"t","R","S","I","sample"
28.7797454089244,3312,3919,2769,412
28.7804379260227,3312,3918,2770,412
28.7804383839934,3312,3917,2771,412
28.7810983917904,3313,3917,2770,412
28.781572858488,3313,3916,2771,412
28.7826952577224,3314,3916,2770,412
28.7854762080059,3315,3916,2769,412
28.7855604742055,3316,3916,2768,412
28.7895437804028,3317,3916,2767,412
28.7904572601799,3317,3915,2768,412
28.7911708161646,3317,3914,2769,412
28.7922321262185,3317,3913,2770,412
28.7932929423205,3318,3913,2769,412
28.7941194929204,3318,3912,2770,412
28.7973770330044,3318,3911,2771,412
28.7980033168526,3319,3911,2770,413
28.7985873320325,3319,3910,2771,413
28.7989139567483,3319,3909,2772,413
28.8026445221438,3320,3909,2771,413
28.8029890913325,3320,3908,2772,413
28.8045892478418,3320,3907,2773,413
28.8053560308264,3320,3906,2774,413
28.8054723439788,3321,3906,2773,413
28.8063961756103,3321,3905,2774,413
28.8073871976707,3322,3905,2773,413
28.8084983491388,3322,3904,2774,413
28.8129094315316,3322,3903,2775,413
28.8133235427673,3323,3903,2774,413
28.8143228747496,3323,3902,2775,413
28.814933398447,3324,3902,2774,413
28.8167651164707,3324,3901,2775,413
28.8181562560472,3325,3901,2774,413
28.8186218006929,3325,3900,2775,413
28.819093666921,3326,3900,2774,413
28.8200420998595,3327,3900,2773,413
28.8204714100212,3328,3900,2772,413
28.8231727738496,3328,3899,2773,413
28.8237131505821,3329,3899,2772,413
28.8239800621536,3330,3899,2771,413
28.8310897546806,3331,3899,2770,413
28.8348758637915,3332,3899,2769,413
28.8363534016603,3333,3899,2768,413
28.8375268770731,3333,3898,2769,413
28.8378200006388,3334,3898,2768,413
28.8382601680868,3335,3898,2767,414
28.8403919074218,3336,3898,2766,414
28.8407447035335,3337,3898,2765,414
28.8421036291982,3338,3898,2764,414
28.8431122808573,3339,3898,2763,414
28.8445889676377,3339,3897,2764,414
28.8450385370087,3340,3897,2763,414
28.8493559347566,3341,3897,2762,414
28.8514477871028,3341,3896,2763,414
28.8519163728659,3341,3895,2764,414
28.8522137843736,3342,3895,2763,415
28.8530566991883,3342,3894,2764,415
28.8533894957425,3343,3894,2763,415
28.8533983290597,3344,3894,2762,415
28.8544329234991,3345,3894,2761,415
28.8556976067768,3346,3894,2760,415
28.8561381855569,3346,3893,2761,415
28.8562452156579,3346,3892,2762,415
28.8564861568639,3346,3891,2763,415
28.8575873755336,3346,3890,2764,415
28.8584897985114,3347,3890,2763,415
28.8601434609334,3348,3890,2762,416
28.8605697784598,3348,3889,2763,416
28.863570381429,3349,3889,2762,416
28.8640859802551,3350,3889,2761,416
28.8642934393522,3351,3889,2760,416
28.8668777416703,3351,3888,2761,416
28.8695767073153,3352,3888,2760,416
28.8700674387093,3352,3887,2761,416
28.8701642379504,3353,3887,2760,416
28.8702164873448,3353,3886,2761,416
28.8707535389842,3353,3885,2762,416
28.8717251376831,3354,3885,2761,416
28.8732978642658,3354,3884,2762,416
28.8733923224495,3355,3884,2761,416
28.8736071539961,3355,3883,2762,416
28.8743588067035,3356,3883,2761,416
28.8745258365032,3357,3883,2760,416
28.8767284006808,3357,3882,2761,416
28.8769730947032,3358,3882,2760,417
28.8770638601766,3358,3881,2761,417
28.8776455015431,3358,3880,2762,417
28.878541247613,3359,3880,2761,417
28.8811631935272,3360,3880,2760,418
28.8830992882905,3360,3879,2761,418
28.8847845518166,3360,3878,2762,418
28.8850490224639,3360,3877,2763,418
28.8851634519542,3360,3876,2764,418
28.8853223740959,3360,3875,2765,418
28.8875779756871,3360,3874,2766,418
28.8886270551224,3361,3874,2765,419
28.8902816804703,3362,3874,2764,419
28.8910698527665,3363,3874,2763,419
28.8918602573497,3363,3873,2764,419
28.8928078386909,3364,3873,2763,420
28.8933980343342,3365,3873,2762,420
28.893664114654,3366,3873,2761,420
28.8975461540298,3366,3872,2762,420
28.8997239129111,3366,3871,2763,420
28.9010650278005,3367,3871,2762,420
28.9019269422988,3367,3870,2763,420
28.9019626495226,3368,3870,2762,420
28.9039249863259,3368,3869,2763,420
28.9063997200787,3368,3868,2764,420
28.906758139531,3368,3867,2765,420
28.9072588723027,3369,3867,2764,421
28.9075094195604,3369,3866,2765,421
28.9080695815796,3370,3866,2764,421
28.9097763509084,3370,3865,2765,421
28.9101273302403,3371,3865,2764,421
28.9131266862687,3371,3864,2765,421
28.9153837711023,3372,3864,2764,421
28.91819180021,3373,3864,2763,422
28.9187259025912,3373,3863,2764,422
28.9190298228732,3373,3862,2765,422
28.9213922208526,3373,3861,2766,422
28.9247664321689,3374,3861,2765,423
28.9275344326123,3375,3861,2764,423
28.9297664208106,3375,3860,2765,423
28.9315103733395,3376,3860,2764,423
28.9332441463165,3377,3860,2763,423
28.9341957920765,3377,3859,2764,423
28.9362621655234,3378,3859,2763,423
28.9371354327325,3378,3858,2764,423
28.9389790838646,3378,3857,2765,423
28.940627277069,3379,3857,2764,423
28.9417698299535,3379,3856,2765,423
28.9424546426693,3380,3856,2764,423
28.9431661650942,3380,3855,2765,423
28.9434603531049,3380,3854,2766,423
28.9440598478755,3380,3853,2767,423
28.9443978117911,3380,3852,2768,423
28.9457017529455,3380,3851,2769,423
28.9459682150366,3380,3850,2770,423
28.9484903305986,3381,3850,2769,423
28.9486434595987,3381,3849,2770,423
28.9504235479865,3381,3848,2771,423
28.950710397726,3382,3848,2770,423
28.9516550024261,3382,3847,2771,423
28.9522658185097,3382,3846,2772,423
28.9544942774399,3383,3846,2771,423
28.9555828858509,3383,3845,2772,423
28.9556742941087,3384,3845,2771,423
28.9563536517457,3385,3845,2770,423
28.9564358171589,3386,3845,2769,423
28.9583932342928,3386,3844,2770,423
28.960105708948,3386,3843,2771,423
28.9602181325646,3387,3843,2770,423
28.961471577904,3388,3843,2769,423
28.9633292688909,3389,3843,2768,423
28.9656003561371,3389,3842,2769,423
28.9675862680889,3390,3842,2768,423
28.9695019613713,3391,3842,2767,423
28.9695379141222,3391,3841,2768,423
28.9736325424064,3391,3840,2769,423
28.9753013126556,3391,3839,2770,423
28.9759350892141,3392,3839,2769,424
28.9760138804859,3392,3838,2770,424
28.977396651727,3392,3837,2771,424
28.9779294420271,3393,3837,2770,424
28.9786215952714,3393,3836,2771,424
28.978782772543,3393,3835,2772,424
28.9794540024147,3394,3835,2771,424
28.9818710845481,3395,3835,2770,424
28.9827869736219,3395,3834,2771,424
28.982876706603,3396,3834,2770,424
28.9907306186145,3397,3834,2769,424
28.9927677496635,3397,3833,2770,424
28.9929196847244,3397,3832,2771,424
28.993915285421,3397,3831,2772,424
28.9939310491227,3398,3831,2771,424
28.9951216842875,3399,3831,2770,424
28.9954477973554,3399,3830,2771,424
28.9964807786906,3400,3830,2770,425
28.998618793873,3401,3830,2769,425
28.999818029844,3402,3830,2768,425
28.9999154014842,3402,3829,2769,425
29.0008235731911,3402,3828,2770,425
29.0022998643565,3403,3828,2769,426
29.0029479192447,3403,3827,2770,426
29.0043873178681,3403,3826,2771,426
29.0071615359781,3403,3825,2772,426
29.0088500519717,3403,3824,2773,426
29.0088829444478,3403,3823,2774,426
29.0093834148303,3403,3822,2775,426
29.0104583790012,3403,3821,2776,426
29.010883884287,3404,3821,2775,426
29.0121293434659,3404,3820,2776,426
29.0123952877807,3404,3819,2777,426
29.014790387435,3404,3818,2778,426
29.0148188892421,3405,3818,2777,426
29.0156247492426,3406,3818,2776,426
29.0157066900855,3407,3818,2775,426
29.0161316128661,3407,3817,2776,426
29.0175617173522,3408,3817,2775,426
29.0188654409325,3408,3816,2776,426
29.0200788298555,3409,3816,2775,426
29.0210646154558,3409,3815,2776,426
29.0219290775857,3409,3814,2777,426
29.0232216541479,3410,3814,2776,426
29.0250263156382,3411,3814,2775,427
29.0250677835042,3411,3813,2776,427
29.0272755911885,3411,3812,2777,427
29.0281487243271,3411,3811,2778,427
29.0286966431453,3411,3810,2779,427
29.0323552647004,3412,3810,2778,427
29.0339094166772,3412,3809,2779,427
29.0358023884095,3412,3808,2780,427
29.0376299901723,3413,3808,2779,428
29.0405345774738,3414,3808,2778,428
29.0429437871893,3415,3808,2777,428
29.0436601644367,3415,3807,2778,428
29.0452058074901,3415,3806,2779,428
29.0456261018833,3416,3806,2778,428
29.0464924578847,3417,3806,2777,428
29.0470034947099,3417,3805,2778,428
29.0488418668239,3418,3805,2777,429
29.0497816921128,3418,3804,2778,429
29.0501740459745,3418,3803,2779,429
29.050832416414,3418,3802,2780,429
29.0563331387666,3418,3801,2781,429
29.0566875461608,3419,3801,2780,429
29.0567663885489,3419,3800,2781,429
29.0580576998038,3420,3800,2780,429
29.0581693088819,3421,3800,2779,430
29.058284263593,3421,3799,2780,430
29.0585314189941,3422,3799,2779,430
29.0585384471115,3422,3798,2780,430
29.0590990686956,3422,3797,2781,430
29.0591475625999,3423,3797,2780,430
29.0603871858962,3423,3796,2781,430
29.0612054388607,3423,3795,2782,430
29.0617257406436,3423,3794,2783,430
29.0623486938256,3424,3794,2782,430
29.0624706811992,3425,3794,2781,431
29.0660536971008,3426,3794,2780,431
29.0672466272105,3426,3793,2781,431
29.0683664798918,3426,3792,2782,431
29.0693554402988,3427,3792,2781,432
29.0698114117394,3427,3791,2782,432
29.0699973949096,3428,3791,2781,432
29.0722119843548,3428,3790,2782,432
29.0730554098077,3429,3790,2781,432
29.0751483136493,3430,3790,2780,432
29.0762697800909,3430,3789,2781,432
29.0811390820512,3430,3788,2782,432
29.0821938960016,3431,3788,2781,432
29.0835388470554,3432,3788,2780,432
29.0844899697904,3433,3788,2779,433
29.0845168232069,3433,3787,2780,433
29.0848938636481,3434,3787,2779,433
29.0865699568474,3435,3787,2778,434
29.086749282136,3435,3786,2779,434
29.0878339209518,3436,3786,2778,434
29.0887124364822,3437,3786,2777,434
29.0888327133251,3438,3786,2776,435
29.088964044669,3438,3785,2777,435
29.0897442864007,3438,3784,2778,435
29.0905066199048,3439,3784,2777,435
29.0936183621188,3440,3784,2776,436
29.093681640188,3440,3783,2777,436
29.093708830166,3440,3782,2778,436
29.095139535385,3441,3782,2777,436
29.0952897587006,3441,3781,2778,436
29.0959512937147,3442,3781,2777,436
29.096600575901,3442,3780,2778,436
29.0992498692345,3442,3779,2779,436
29.0996654203531,3442,3778,2780,436
29.1013637350957,3442,3777,2781,436
29.1023182658521,3443,3777,2780,436
29.1040457816165,3443,3776,2781,436
29.1044556690755,3444,3776,2780,436
29.1046186947627,3444,3775,2781,436
29.1053625040038,3444,3774,2782,436
29.1058819607799,3444,3773,2783,436
29.1063864211183,3445,3773,2782,436
29.10643650817,3445,3772,2783,436
29.1072049916199,3445,3771,2784,436
29.1081883662301,3446,3771,2783,436
29.1092364007841,3447,3771,2782,436
29.1102616305601,3447,3770,2783,436
29.1119404516751,3448,3770,2782,436
29.1156522102549,3449,3770,2781,437
29.1185443753995,3449,3769,2782,437
29.1189574578597,3450,3769,2781,437
29.1196024519748,3450,3768,2782,437
29.1203804099398,3451,3768,2781,437
29.1217291182865,3451,3767,2782,437
29.1218120441381,3452,3767,2781,437
29.1230465014506,3453,3767,2780,437
29.1236308478238,3453,3766,2781,437
29.1241179715039,3453,3765,2782,437
29.1266775680687,3454,3765,2781,437
29.1266960319726,3455,3765,2780,438
29.1274702354805,3456,3765,2779,438
29.1315701435456,3457,3765,2778,439
29.1329778830012,3457,3764,2779,439
29.1334562150418,3458,3764,2778,439
29.1357971647766,3458,3763,2779,439
29.1359109226349,3458,3762,2780,439
29.1364730765198,3458,3761,2781,439
29.1368063776323,3459,3761,2780,439
29.1374581984729,3459,3760,2781,439
29.1385282178607,3459,3759,2782,439
29.1388881265176,3460,3759,2781,439
29.1388987940719,3460,3758,2782,439
29.1390792708174,3460,3757,2783,439
29.1396410133441,3460,3756,2784,439
29.1397966939641,3460,3755,2785,439
29.1398587450131,3460,3754,2786,439
29.1401163312152,3461,3754,2785,439
29.1413332865272,3462,3754,2784,440
29.1418565389328,3463,3754,2783,440
29.1440668308977,3464,3754,2782,440
29.1441325945133,3465,3754,2781,440
29.1448006067757,3466,3754,2780,440
29.1448175266327,3466,3753,2781,440
29.1465662662289,3467,3753,2780,440
29.1486577205907,3468,3753,2779,440
29.1527682424546,3468,3752,2780,440
29.1534411226089,3468,3751,2781,440
29.1573512153176,3469,3751,2780,440
29.1583935076404,3469,3750,2781,440
29.1593831432409,3469,3749,2782,440
29.1595992465093,3470,3749,2781,440
29.1596936849779,3470,3748,2782,440
29.1619332983964,3470,3747,2783,440
29.1651119668278,3470,3746,2784,440
29.1656000778495,3470,3745,2785,440
29.1667288409949,3470,3744,2786,440
29.1681839052071,3470,3743,2787,440
29.1709121450278,3471,3743,2786,440
29.1725149380048,3471,3742,2787,440
29.1725850399379,3471,3741,2788,440
29.1750266309854,3472,3741,2787,440
29.1750772524733,3473,3741,2786,440
29.1757375235667,3473,3740,2787,440
29.1767786454061,3474,3740,2786,440
29.1781772049362,3475,3740,2785,440
29.1802498702147,3476,3740,2784,440
29.1805176853795,3476,3739,2785,440
29.1813255568866,3477,3739,2784,440
29.1853686771155,3478,3739,2783,441
29.1859863826387,3479,3739,2782,442
29.1879208322428,3480,3739,2781,442
29.1884292077646,3481,3739,2780,442
29.1888602642516,3482,3739,2779,442
29.1906678903775,3483,3739,2778,442
29.1911976468185,3483,3738,2779,442
29.1919953125795,3483,3737,2780,442
29.1927054571514,3484,3737,2779,443
29.1933060483374,3484,3736,2780,443
29.1935260457579,3485,3736,2779,443
29.1941729062611,3485,3735,2780,443
29.1945957271239,3486,3735,2779,443
29.1974820116348,3486,3734,2780,443
29.1997227820786,3487,3734,2779,443
29.2011599025689,3487,3733,2780,443
29.205098557455,3488,3733,2779,444
29.2051567855531,3488,3732,2780,444
29.2059698314743,3488,3731,2781,444
29.2060081510835,3489,3731,2780,444
29.2066842279355,3489,3730,2781,444
29.2076787409543,3489,3729,2782,444
29.2077071491263,3489,3728,2783,444
29.2097706173927,3490,3728,2782,444
29.2101319536768,3490,3727,2783,444
29.2101360446133,3491,3727,2782,444
29.2103878146944,3491,3726,2783,444
29.2103889663362,3492,3726,2782,445
29.210446032713,3492,3725,2783,445
29.2105241102017,3492,3724,2784,445
29.2106794286797,3493,3724,2783,445
29.2119056960805,3493,3723,2784,445
29.2120098284028,3493,3722,2785,445
29.2129526486864,3493,3721,2786,445
29.2149162993904,3493,3720,2787,445
29.216509174106,3493,3719,2788,445
29.2175330946184,3493,3718,2789,445
29.2195452612443,3493,3717,2790,445
29.2199592069689,3493,3716,2791,445
29.2207485232228,3494,3716,2790,445
29.221108028171,3495,3716,2789,445
29.2212971362082,3496,3716,2788,445
29.2222969114748,3496,3715,2789,445
29.2231201785276,3496,3714,2790,445
29.2250041598502,3496,3713,2791,445
29.2257502303989,3496,3712,2792,445
29.2259834983479,3497,3712,2791,446
29.2266167909974,3497,3711,2792,446
29.2275513530947,3497,3710,2793,446
29.2277337533271,3498,3710,2792,446
29.2282200342168,3498,3709,2793,446
29.2291905969765,3498,3708,2794,446
29.2306512693448,3499,3708,2793,446
29.2307951400099,3499,3707,2794,446
29.2314658145036,3500,3707,2793,446
29.2323901471121,3501,3707,2792,446
29.232646666275,3501,3706,2793,446
29.2343241901738,3501,3705,2794,446
29.2350109476396,3501,3704,2795,446
29.2353964145721,3502,3704,2794,446
29.2355832813294,3502,3703,2795,446
29.2364715635848,3502,3702,2796,446
29.2380013862579,3502,3701,2797,446
29.2380504206634,3503,3701,2796,446
29.2402261195182,3503,3700,2797,446
29.2402456585345,3503,3699,2798,446
29.2403012437275,3503,3698,2799,446
29.2403843962211,3503,3697,2800,446
29.2406674931702,3503,3696,2801,446
29.2427303405464,3503,3695,2802,446
29.2431345365748,3503,3694,2803,446
29.2438514277498,3503,3693,2804,446
29.2439580602269,3504,3693,2803,447
29.2446628807335,3505,3693,2802,447
29.2452436853974,3505,3692,2803,447
29.2462308728447,3505,3691,2804,447
29.2478678637244,3505,3690,2805,447
29.249155042834,3506,3690,2804,447
29.2494075427,3506,3689,2805,447
29.250454588112,3507,3689,2804,448
29.2505129965425,3507,3688,2805,448
29.2520682112971,3508,3688,2804,448
29.2539673541345,3508,3687,2805,448
29.2602355378063,3508,3686,2806,448
29.2614767643199,3508,3685,2807,448
29.2636164280143,3509,3685,2806,448
29.2638343156498,3509,3684,2807,448
29.2640066905844,3510,3684,2806,448
29.2680928306141,3510,3683,2807,448
29.2687226651044,3511,3683,2806,448
29.2691067196882,3511,3682,2807,448
29.2711548841924,3512,3682,2806,448
29.2722058601051,3513,3682,2805,448
29.2735673957327,3514,3682,2804,448
29.275514109306,3514,3681,2805,448
29.2774461400122,3515,3681,2804,448
29.2790610763165,3515,3680,2805,448
29.2805754666521,3515,3679,2806,448
29.2806183828403,3515,3678,2807,448
29.2809160370787,3515,3677,2808,448
29.2810668593554,3515,3676,2809,448
29.2816262531372,3516,3676,2808,448
29.2826205988584,3516,3675,2809,448
29.2836262400276,3516,3674,2810,448
29.2841836383508,3516,3673,2811,448
29.2895943564991,3516,3672,2812,448
29.2904276830371,3516,3671,2813,448
29.2927381472982,3517,3671,2812,449
29.2944060892224,3518,3671,2811,449
29.2948710168963,3518,3670,2812,449
29.2951741403786,3518,3669,2813,449
29.295310098916,3519,3669,2812,449
29.2958105115006,3520,3669,2811,449
29.2963743425413,3521,3669,2810,449
29.3001031811622,3521,3668,2811,449
29.301606286166,3521,3667,2812,449
29.3018558364789,3521,3666,2813,449
29.3062872538425,3521,3665,2814,449
29.3071332695911,3522,3665,2813,449
29.3071820588372,3523,3665,2812,449
29.3078650606813,3523,3664,2813,449
29.307927642053,3523,3663,2814,449
29.308077911953,3524,3663,2813,449
29.3085098445913,3524,3662,2814,449
29.3104600295495,3524,3661,2815,449
29.3110919665883,3525,3661,2814,449
29.312139877342,3525,3660,2815,449
29.3124045177753,3525,3659,2816,449
29.3138599761477,3526,3659,2815,450
29.3140369711889,3526,3658,2816,450
29.3153633933735,3526,3657,2817,450
29.3165488994559,3526,3656,2818,450
29.3170353823358,3527,3656,2817,450
29.3181342968009,3527,3655,2818,450
29.318785015216,3528,3655,2817,450
29.3214891379373,3528,3654,2818,450
29.3215469216709,3529,3654,2817,450
29.3226967534695,3529,3653,2818,450
29.3231704728124,3529,3652,2819,450
29.3246981495876,3529,3651,2820,450
29.328101369652,3529,3650,2821,450
29.3284538198196,3530,3650,2820,450
29.3287287467794,3530,3649,2821,450
29.3318058755046,3530,3648,2822,450
29.3320266783779,3530,3647,2823,450
29.3350961066948,3531,3647,2822,450
29.3353757031528,3531,3646,2823,450
29.3358692572651,3532,3646,2822,450
29.3363238450484,3533,3646,2821,450
29.3375824487826,3534,3646,2820,451
29.3381100537455,3535,3646,2819,451
29.340349113767,3536,3646,2818,451
29.3410603207603,3537,3646,2817,452
29.341739640046,3537,3645,2818,452
29.3439310500163,3538,3645,2817,452
29.3475334782996,3539,3645,2816,452
29.3480634775844,3539,3644,2817,452
29.3486506207751,3539,3643,2818,452
29.3495949091917,3539,3642,2819,452
29.3515524159383,3539,3641,2820,452
29.354018835194,3540,3641,2819,452
29.3543468799506,3540,3640,2820,452
29.3550419324392,3540,3639,2821,452
29.3556111592828,3540,3638,2822,452
29.3589367661133,3541,3638,2821,452
29.3602958130499,3542,3638,2820,452
29.3608234072804,3543,3638,2819,452
29.3610741298124,3543,3637,2820,452
29.3618315727264,3543,3636,2821,452
29.3628569461047,3543,3635,2822,452
29.3636955880425,3543,3634,2823,452
29.3646980213542,3544,3634,2822,452
29.365096273933,3544,3633,2823,452
29.3653299659094,3544,3632,2824,452
29.3658140033562,3544,3631,2825,452
29.3658556198251,3544,3630,2826,452
29.3662758643007,3544,3629,2827,452
29.3668401126341,3545,3629,2826,452
29.3679174413105,3545,3628,2827,452
29.3708542534393,3546,3628,2826,452
29.3722958338979,3546,3627,2827,452
29.3733123435854,3547,3627,2826,452
29.3737063647342,3548,3627,2825,452
29.373897402806,3548,3626,2826,452
29.3748554390836,3549,3626,2825,452
29.3758936106401,3549,3625,2826,452
29.3778411369937,3550,3625,2825,452
29.3791543951405,3550,3624,2826,452
29.3823350901678,3551,3624,2825,452
29.3842794594521,3552,3624,2824,453
29.3848903652564,3553,3624,2823,453
29.3871392114945,3553,3623,2824,453
29.387636627,3553,3622,2825,453
29.387923512485,3553,3621,2826,453
29.3884307932879,3553,3620,2827,453
29.3896745265356,3553,3619,2828,453
29.3921662657411,3553,3618,2829,453
29.3935726127112,3553,3617,2830,453
29.3942630182736,3553,3616,2831,453
29.3989150807837,3554,3616,2830,454
29.3992635289235,3555,3616,2829,454
29.3994081204477,3555,3615,2830,454
29.3995545893937,3555,3614,2831,454
29.4036776846349,3555,3613,2832,454
29.4040509057135,3556,3613,2831,454
29.4060898452078,3557,3613,2830,454
29.4064086848661,3557,3612,2831,454
29.4078408663708,3558,3612,2830,454
29.4085793644267,3558,3611,2831,454
29.4109045976099,3558,3610,2832,454
29.4120132842619,3559,3610,2831,454
29.4120717936656,3560,3610,2830,454
29.4132676386157,3560,3609,2831,454
29.4141753150579,3560,3608,2832,454
29.4171030210828,3560,3607,2833,454
29.4171524631563,3561,3607,2832,454
29.4174359998573,3562,3607,2831,454
29.421519718544,3563,3607,2830,454
29.4223967449967,3564,3607,2829,454
29.4238246768041,3565,3607,2828,454
29.4249642450521,3565,3606,2829,454
29.4253755813169,3566,3606,2828,455
29.425746768477,3566,3605,2829,455
29.4262374273793,3566,3604,2830,455
29.4267613718169,3567,3604,2829,455
29.4275947071615,3568,3604,2828,455
29.4293315347591,3568,3603,2829,455
29.4294662960556,3569,3603,2828,456
29.4295714461564,3569,3602,2829,456
29.4316657991433,3570,3602,2828,456
29.4323630763339,3571,3602,2827,456
29.4323772047499,3571,3601,2828,456
29.4340856672283,3571,3600,2829,456
29.4348975236356,3571,3599,2830,456
29.4351469969614,3571,3598,2831,456
29.435789622956,3572,3598,2830,456
29.4358988914929,3572,3597,2831,456
29.4366603462285,3572,3596,2832,456
29.4370549402948,3573,3596,2831,456
29.4385211088203,3574,3596,2830,457
29.4388813589373,3574,3595,2831,457
29.4396696883826,3574,3594,2832,457
29.4399204020438,3574,3593,2833,457
29.4421974204297,3575,3593,2832,458
29.4423788126175,3576,3593,2831,458
29.4449574924238,3576,3592,2832,458
29.4486816525968,3577,3592,2831,458
29.448702231785,3578,3592,2830,459
29.4487420113288,3578,3591,2831,459
29.4488185065075,3579,3591,2830,459
29.4493644530848,3579,3590,2831,459
29.4513396746688,3579,3589,2832,459
29.4567322850018,3580,3589,2831,460
29.4604139130921,3581,3589,2830,460
29.4604297387624,3581,3588,2831,460
29.4604321194603,3582,3588,2830,460
29.4656506991844,3583,3588,2829,461
29.4672226433763,3584,3588,2828,461
29.4679855218406,3584,3587,2829,461
29.4688857559944,3584,3586,2830,461
29.4705194905759,3585,3586,2829,461
29.472445936277,3586,3586,2828,461
29.4730881923858,3587,3586,2827,462
29.4733430172095,3587,3585,2828,462
29.479369298844,3588,3585,2827,462
29.4795240867775,3589,3585,2826,462
29.4801708482761,3590,3585,2825,462
29.4819496367435,3590,3584,2826,462
29.4832511017962,3590,3583,2827,462
29.4838382661544,3590,3582,2828,462
29.4846479096445,3591,3582,2827,462
29.4847506716417,3591,3581,2828,462
29.4850478858425,3592,3581,2827,462
29.4852296843927,3593,3581,2826,462
29.4862621801644,3593,3580,2827,462
29.4866793358289,3594,3580,2826,462
29.4867796924265,3594,3579,2827,462
29.4874324449223,3594,3578,2828,462
29.4885015393823,3594,3577,2829,462
29.4889305274951,3594,3576,2830,462
29.4894080514548,3595,3576,2829,462
29.489445584341,3595,3575,2830,462
29.4913607187686,3595,3574,2831,462
29.4915147388457,3595,3573,2832,462
29.4917254892907,3595,3572,2833,462
29.4920984864619,3595,3571,2834,462
29.4921061584968,3595,3570,2835,462
29.492739702483,3595,3569,2836,462
29.4929078820146,3596,3569,2835,462
29.4931956153169,3596,3568,2836,462
29.4935683707654,3596,3567,2837,462
29.494046343372,3596,3566,2838,462
29.4948280731525,3596,3565,2839,462
29.4953080246714,3596,3564,2840,462
29.4957642580886,3596,3563,2841,462
29.4960535745511,3596,3562,2842,462
29.5004519225448,3597,3562,2841,462
29.5016528682542,3597,3561,2842,462
29.502408862018,3597,3560,2843,462
29.5024533828806,3598,3560,2842,462
29.5027228741036,3598,3559,2843,462
29.5040200707309,3599,3559,2842,462
29.5059299821404,3600,3559,2841,463
29.507568239444,3600,3558,2842,463
29.507781228144,3600,3557,2843,463
29.5083458094281,3601,3557,2842,463
29.5102908785516,3602,3557,2841,463
29.5104241171796,3602,3556,2842,463
29.5163310621764,3602,3555,2843,463
29.5168990518638,3602,3554,2844,463
29.5182262225112,3602,3553,2845,463
29.5209421065316,3602,3552,2846,463
29.5210736143792,3602,3551,2847,463
29.525324813875,3603,3551,2846,463
29.5262398358601,3604,3551,2845,463
29.5281077074528,3604,3550,2846,463
29.5285252968232,3604,3549,2847,463
29.5306937040467,3605,3549,2846,463
29.5307208771371,3605,3548,2847,463
29.5349527389313,3606,3548,2846,464
29.5363193680169,3606,3547,2847,464
29.5364769965954,3606,3546,2848,464
29.5364975044885,3606,3545,2849,464
29.5395135457066,3606,3544,2850,464
29.5397344642897,3607,3544,2849,464
29.5409013068444,3608,3544,2848,464
29.5422319326272,3608,3543,2849,464
29.542528860669,3608,3542,2850,464
29.5425741277443,3608,3541,2851,464
29.5433624965152,3608,3540,2852,464
29.543852538875,3608,3539,2853,464
29.544044131441,3608,3538,2854,464
29.5441878497036,3608,3537,2855,464
29.5452003328734,3609,3537,2854,464
29.5454718725737,3609,3536,2855,464
29.5487608008868,3609,3535,2856,464
29.5492054002914,3610,3535,2855,464
29.5494679571238,3610,3534,2856,464
29.5494724955282,3610,3533,2857,464
29.5501299707751,3611,3533,2856,465
29.5506633096701,3612,3533,2855,466
29.5506916290908,3613,3533,2854,466
29.5511889202822,3613,3532,2855,466
29.5518380595468,3614,3532,2854,466
29.5527479853604,3615,3532,2853,466
29.5535473013916,3615,3531,2854,466
29.554493349327,3616,3531,2853,466
29.5579323935786,3616,3530,2854,466
29.5615132037703,3616,3529,2855,466
29.5622728447836,3617,3529,2854,466
29.5634713002548,3618,3529,2853,466
29.5656500142661,3618,3528,2854,466
29.5660150009523,3619,3528,2853,466
29.5672076394047,3620,3528,2852,466
29.5672811410531,3621,3528,2851,466
29.5691339926699,3621,3527,2852,466
29.5744013581817,3622,3527,2851,466
29.5744089765855,3623,3527,2850,466
29.5758682253493,3623,3526,2851,466
29.5775904436543,3623,3525,2852,466
29.5777752778215,3624,3525,2851,466
29.5780309135815,3625,3525,2850,466
29.5827885709992,3626,3525,2849,466
29.5844605505303,3627,3525,2848,466
29.5859048902242,3627,3524,2849,466
29.5876552725843,3627,3523,2850,466
29.5879470790091,3627,3522,2851,466
29.5884599446194,3627,3521,2852,466
29.5892301818324,3628,3521,2851,466
29.589320717557,3628,3520,2852,466
29.5894724907166,3628,3519,2853,466
29.5894732802785,3628,3518,2854,466
29.5896455574604,3629,3518,2853,467
29.5906396140096,3630,3518,2852,467
29.5907157283378,3630,3517,2853,467
29.5927960560891,3630,3516,2854,467
29.5930184033859,3630,3515,2855,467
29.5932505371253,3631,3515,2854,467
29.5969755238785,3631,3514,2855,467
29.5971086157882,3631,3513,2856,467
29.5972724194417,3632,3513,2855,467
29.5980558943374,3633,3513,2854,467
29.6014158176991,3634,3513,2853,468
29.6020002617178,3634,3512,2854,468
29.6040932027522,3634,3511,2855,468
29.6054439557383,3635,3511,2854,468
29.6055958539395,3636,3511,2853,468
29.6058489326844,3636,3510,2854,468
29.6060701046293,3637,3510,2853,469
29.6073181050479,3637,3509,2854,469
29.6084800381259,3638,3509,2853,469
29.6096485587361,3639,3509,2852,469
29.6118027454333,3639,3508,2853,469
