"t","R","S","I","sample"
83.5625235437834,5185,3905,910,1720
83.5627599428279,5184,3906,910,1720
83.5647097289328,5185,3906,909,1720
83.5647725346477,5184,3907,909,1720
83.5660851385717,5184,3906,910,1720
83.5737248411954,5185,3906,909,1720
83.5752263792368,5186,3906,908,1720
83.5761621581967,5185,3907,908,1720
83.5799722703874,5185,3906,909,1720
83.5805998516233,5185,3905,910,1720
83.5829407010999,5186,3905,909,1720
83.5845561430443,5186,3904,910,1720
83.5846495702209,5185,3905,910,1720
83.5872264936603,5185,3904,911,1720
83.5967147964223,5186,3904,910,1720
83.5968271356731,5187,3904,909,1720
83.6006681963059,5188,3904,908,1720
83.6008455147752,5188,3903,909,1720
83.6057407859098,5189,3903,908,1720
83.6116985281761,5188,3904,908,1720
83.6143465068252,5187,3905,908,1720
83.6167542449233,5188,3905,907,1720
83.6174132270609,5189,3905,906,1720
83.6189367376658,5190,3905,905,1720
83.6203610580427,5191,3905,904,1720
83.6204575035545,5190,3906,904,1720
83.6207966145783,5190,3905,905,1720
83.621159545459,5189,3906,905,1720
83.6228148676551,5189,3905,906,1720
83.6239800022217,5190,3905,905,1720
83.6308370810588,5189,3906,905,1720
83.6326609303137,5190,3906,904,1720
83.6381807453103,5189,3907,904,1720
83.6384735775206,5188,3908,904,1720
83.6404767209145,5189,3908,903,1720
83.6417939308825,5190,3908,902,1720
83.6468462013689,5191,3908,901,1720
83.6472440720215,5190,3909,901,1720
83.6476639278527,5190,3908,902,1720
83.6579229626676,5190,3907,903,1720
83.6629292577366,5191,3907,902,1720
83.6632828083606,5192,3907,901,1720
83.6664051954041,5191,3908,901,1720
83.6734248095301,5191,3907,902,1720
83.679649134767,5192,3907,901,1720
83.6815930310922,5192,3906,902,1720
83.6840904646055,5192,3905,903,1720
83.6841106610928,5192,3904,904,1720
83.685982295274,5193,3904,903,1720
83.6869986655237,5193,3903,904,1720
83.6871155177922,5192,3904,904,1720
83.687780708432,5193,3904,903,1720
83.6908492387096,5193,3903,904,1720
83.6926213382777,5192,3904,904,1720
83.6954399702412,5191,3905,904,1720
83.6957378598402,5191,3904,905,1720
83.6961909528068,5190,3905,905,1720
83.6983331609961,5190,3904,906,1720
83.7042674464283,5190,3903,907,1720
83.7100306406533,5190,3902,908,1720
83.7154530388441,5190,3901,909,1720
83.7159258003049,5189,3902,909,1720
83.71731871752,5190,3902,908,1720
83.7188265756531,5191,3902,907,1720
83.7235637602206,5191,3901,908,1720
83.7278576591219,5191,3900,909,1720
83.7284177879485,5190,3901,909,1720
83.7287571651274,5191,3901,908,1720
83.7297113343099,5192,3901,907,1720
83.730480252439,5191,3902,907,1720
83.7333908843045,5192,3902,906,1720
83.7342513724376,5191,3903,906,1720
83.7342569146631,5190,3904,906,1720
83.7358590623185,5190,3903,907,1720
83.7412078303478,5191,3903,906,1720
83.7440565086406,5190,3904,906,1720
83.7473341876203,5190,3903,907,1720
83.7498236424402,5191,3903,906,1720
83.750635827637,5191,3902,907,1720
83.7536553565163,5191,3901,908,1720
83.7546215047203,5191,3900,909,1720
83.7547439237435,5191,3899,910,1720
83.7570293831445,5192,3899,909,1720
83.7590289071334,5191,3900,909,1720
83.7604414440248,5192,3900,908,1720
83.7618613600031,5191,3901,908,1720
83.7644798606612,5192,3901,907,1720
83.7649777960422,5192,3900,908,1720
83.7654397508133,5193,3900,907,1720
83.7655062653269,5193,3899,908,1720
83.7683396250134,5193,3898,909,1720
83.7721824744385,5192,3899,909,1720
83.7729771914726,5193,3899,908,1720
83.7739578517571,5194,3899,907,1720
83.7749737078818,5194,3898,908,1720
83.7769057701425,5194,3897,909,1720
83.7774656186426,5194,3896,910,1720
83.7788701414648,5193,3897,910,1720
83.79406316112,5193,3896,911,1720
83.794376353299,5192,3897,911,1720
83.7952395418924,5191,3898,911,1720
83.8008900496181,5190,3899,911,1720
83.8057606794369,5189,3900,911,1720
83.8129790566935,5188,3901,911,1720
83.8150380484226,5188,3900,912,1720
83.8159729215533,5188,3899,913,1720
83.8171611359388,5188,3898,914,1720
83.8199835004724,5187,3899,914,1720
83.8247031773994,5186,3900,914,1720
83.8267851611835,5185,3901,914,1720
83.8310113210943,5184,3902,914,1720
83.8366977735341,5184,3901,915,1720
83.8404283748015,5184,3900,916,1720
83.8439880824093,5183,3901,916,1720
83.844542742397,5184,3901,915,1720
83.8475528510252,5184,3900,916,1720
83.8475891091475,5184,3899,917,1720
83.8509006832896,5183,3900,917,1720
83.8524928990069,5184,3900,916,1720
83.8545723400137,5184,3899,917,1720
83.8549155935117,5183,3900,917,1720
83.8558179396837,5183,3899,918,1720
83.8560205296827,5183,3898,919,1720
83.8562143144237,5183,3897,920,1720
83.8573884164728,5182,3898,920,1720
83.8583691027035,5182,3897,921,1720
83.8595744635825,5182,3896,922,1720
83.8640530715264,5181,3897,922,1720
83.8649835185654,5180,3898,922,1720
83.866695341411,5179,3899,922,1720
83.8748488063578,5178,3900,922,1720
83.879956062168,5178,3899,923,1720
83.8822497638594,5179,3899,922,1720
83.8827183624737,5179,3898,923,1720
83.886033261058,5180,3898,922,1720
83.8891791267144,5181,3898,921,1720
83.8899669268051,5180,3899,921,1720
83.8901172319232,5179,3900,921,1720
83.8920745827961,5178,3901,921,1720
83.8926846243078,5177,3902,921,1720
83.8932507167399,5176,3903,921,1720
83.8932772028954,5175,3904,921,1720
83.8940688676425,5176,3904,920,1720
83.8991987057021,5177,3904,919,1720
83.9002684437824,5178,3904,918,1721
83.9007720747862,5177,3905,918,1721
83.9027682979151,5177,3904,919,1721
83.9032778914638,5177,3903,920,1721
83.9035184737753,5178,3903,919,1721
83.9058668469734,5179,3903,918,1721
83.9082740990889,5179,3902,919,1721
83.9099910875141,5179,3901,920,1721
83.9105401321115,5178,3902,920,1721
83.9129018457032,5177,3903,920,1721
83.9150895597983,5176,3904,920,1721
83.9155920258142,5177,3904,919,1721
83.917051834096,5178,3904,918,1721
83.9179091110303,5177,3905,918,1721
83.920468629529,5176,3906,918,1721
83.9234567220072,5177,3906,917,1721
83.9296894847421,5176,3907,917,1721
83.9335703410189,5175,3908,917,1721
83.9381155286282,5174,3909,917,1721
83.9421620916841,5173,3910,917,1721
83.9437715632425,5174,3910,916,1721
83.9450487583893,5174,3909,917,1721
83.9458045269397,5173,3910,917,1721
83.9479446036105,5173,3909,918,1721
83.950134974351,5173,3908,919,1721
83.9505098836747,5172,3909,919,1721
83.9506495530968,5172,3908,920,1721
83.9511528216708,5172,3907,921,1721
83.9530213404789,5171,3908,921,1721
83.9531212805924,5171,3907,922,1721
83.9569768782677,5170,3908,922,1721
83.9608517920817,5170,3907,923,1721
83.9625009821002,5170,3906,924,1721
83.9639739610192,5170,3905,925,1721
83.9709843314805,5170,3904,926,1721
83.9710740003482,5170,3903,927,1721
83.9731546425537,5171,3903,926,1722
83.9745805829818,5170,3904,926,1722
83.9762150671151,5171,3904,925,1722
83.9802037503652,5170,3905,925,1722
83.9896679364344,5170,3904,926,1722
83.9913480727847,5169,3905,926,1722
83.9916354943478,5168,3906,926,1722
83.9929275928222,5169,3906,925,1722
83.993985966751,5169,3905,926,1722
83.99451128188,5168,3906,926,1722
83.9967313271787,5168,3905,927,1722
83.9967984657222,5167,3906,927,1722
84.0019121739643,5167,3905,928,1722
84.0020658647025,5167,3904,929,1722
84.0024302215065,5166,3905,929,1722
84.0048037589898,5165,3906,929,1722
84.0048430377951,5165,3905,930,1722
84.0064837997586,5166,3905,929,1722
84.0088267982206,5167,3905,928,1722
84.0089469624718,5167,3904,929,1722
84.0108807182563,5166,3905,929,1722
84.0154174591627,5167,3905,928,1723
84.0162940573093,5167,3904,929,1723
84.020014644915,5166,3905,929,1723
84.0206741147494,5167,3905,928,1723
84.0215095184355,5167,3904,929,1723
84.0251618779527,5166,3905,929,1723
84.0319180513858,5166,3904,930,1723
84.0351667564813,5166,3903,931,1723
84.0421171592694,5167,3903,930,1723
84.0425280283063,5166,3904,930,1723
84.0451561566566,5165,3905,930,1723
84.0462852754015,5165,3904,931,1723
84.0469741506457,5166,3904,930,1723
84.0541406859744,5166,3903,931,1723
84.0588577410279,5167,3903,930,1723
84.0591624542043,5166,3904,930,1723
84.0592752880071,5166,3903,931,1723
84.0606124423923,5165,3904,931,1723
84.0621611716452,5164,3905,931,1723
84.0637650150772,5165,3905,930,1723
84.0645050565142,5166,3905,929,1723
84.0705904451992,5165,3906,929,1723
84.0719168267508,5166,3906,928,1723
84.0732880694566,5166,3905,929,1723
84.0734210136297,5165,3906,929,1723
84.0735286553703,5164,3907,929,1723
84.073977077997,5165,3907,928,1723
84.0741762780244,5165,3906,929,1723
84.0808843792181,5164,3907,929,1723
84.0825139396153,5164,3906,930,1723
84.0883375262994,5164,3905,931,1723
84.0884105149723,5164,3904,932,1723
84.0887308662764,5164,3903,933,1723
84.0905796190715,5163,3904,933,1723
84.0939924774717,5163,3903,934,1723
84.09512080185,5162,3904,934,1723
84.0952984370435,5163,3904,933,1723
84.0957409956548,5163,3903,934,1723
84.0959425684221,5163,3902,935,1723
84.0969448168812,5164,3902,934,1723
84.0972508065161,5165,3902,933,1723
84.0975507561744,5165,3901,934,1723
84.1027023596052,5164,3902,934,1723
84.1037129659471,5165,3902,933,1723
84.1044596498669,5165,3901,934,1723
84.1093785551366,5166,3901,933,1723
84.1148041920242,5166,3900,934,1723
84.1156577470989,5166,3899,935,1723
84.1157589632996,5167,3899,934,1723
84.122216252639,5168,3899,933,1723
84.1259611571189,5169,3899,932,1723
84.1287914164317,5170,3899,931,1723
84.1288538291654,5171,3899,930,1723
84.1289580369045,5171,3898,931,1723
84.1305757448192,5170,3899,931,1723
84.132210048298,5169,3900,931,1723
84.1327652799219,5169,3899,932,1723
84.1336411957276,5170,3899,931,1723
84.133909897237,5171,3899,930,1723
84.1340176676699,5172,3899,929,1723
84.1340734145144,5173,3899,928,1723
84.1345837121624,5172,3900,928,1723
84.1351771889568,5171,3901,928,1723
84.1380228373807,5172,3901,927,1723
84.1383276554437,5173,3901,926,1723
84.1439572951272,5173,3900,927,1723
84.1445301643408,5173,3899,928,1723
84.1468265481945,5174,3899,927,1723
84.1500968888618,5174,3898,928,1723
84.1521511895282,5175,3898,927,1723
84.1526384284199,5174,3899,927,1723
84.1583007171462,5173,3900,927,1723
84.1598244145396,5173,3899,928,1723
84.1681441500395,5172,3900,928,1723
84.170787283428,5173,3900,927,1723
84.1752173447888,5173,3899,928,1723
84.1767357795847,5172,3900,928,1723
84.1771498564031,5173,3900,927,1723
84.1776662752359,5173,3899,928,1723
84.1779688703535,5173,3898,929,1723
84.18074650409,5173,3897,930,1723
84.1823103971783,5174,3897,929,1723
84.1825806582707,5173,3898,929,1723
84.1855388525698,5173,3897,930,1723
84.1869814015635,5174,3897,929,1723
84.1901001210206,5175,3897,928,1723
84.192028415717,5175,3896,929,1723
84.1925703069076,5175,3895,930,1723
84.1980888348756,5174,3896,930,1723
84.1989505040555,5174,3895,931,1723
84.2015184122843,5173,3896,931,1723
84.2021068782121,5174,3896,930,1723
84.205203791325,5175,3896,929,1723
84.2075432925712,5176,3896,928,1723
84.2118747024323,5177,3896,927,1723
84.2123708557335,5178,3896,926,1723
84.2129391630534,5177,3897,926,1723
84.2167793541231,5176,3898,926,1723
84.2170178780978,5175,3899,926,1723
84.2184749220819,5175,3898,927,1723
84.2229584958694,5176,3898,926,1723
84.2281412004371,5177,3898,925,1723
84.2326596179569,5176,3899,925,1723
84.2354999222671,5175,3900,925,1723
84.23800415971,5174,3901,925,1723
84.2394868225887,5173,3902,925,1723
84.241537879227,5172,3903,925,1723
84.2426159249303,5171,3904,925,1723
84.248014569832,5170,3905,925,1723
84.2497566915276,5170,3904,926,1723
84.2498223848565,5171,3904,925,1723
84.2502318009213,5172,3904,924,1723
84.2505191638037,5173,3904,923,1723
84.2527434158048,5172,3905,923,1723
84.253035274261,5171,3906,923,1723
84.2540229959779,5171,3905,924,1723
84.2548091753329,5172,3905,923,1724
84.2552727182125,5173,3905,922,1724
84.2569821086177,5173,3904,923,1724
84.2606693408454,5174,3904,922,1724
84.2639665656552,5174,3903,923,1724
84.2668610906085,5173,3904,923,1724
84.2685139388801,5172,3905,923,1724
84.2704202527973,5172,3904,924,1724
84.2706926825169,5173,3904,923,1724
84.271120142461,5173,3903,924,1724
84.2733185237854,5173,3902,925,1724
84.2738631988025,5174,3902,924,1724
84.2750192975059,5174,3901,925,1724
84.2768274905203,5174,3900,926,1724
84.2784453587813,5174,3899,927,1724
84.2799180807821,5175,3899,926,1724
84.2800781326225,5175,3898,927,1724
84.2813790549039,5176,3898,926,1724
84.2824620410426,5177,3898,925,1724
84.2833022498152,5176,3899,925,1724
84.2909301124797,5175,3900,925,1724
84.2936577689048,5174,3901,925,1724
84.2941404812865,5173,3902,925,1724
84.2992022570275,5174,3902,924,1724
84.3005293155583,5173,3903,924,1724
84.3066451864946,5173,3902,925,1724
84.3114476598312,5173,3901,926,1724
84.3120865296294,5172,3902,926,1724
84.3121414758358,5173,3902,925,1724
84.3121910506362,5174,3902,924,1725
84.3175518545808,5173,3903,924,1725
84.3184691643871,5174,3903,923,1725
84.3199337874913,5173,3904,923,1725
84.3280110654398,5172,3905,923,1725
84.3318540671805,5171,3906,923,1725
84.333510920676,5170,3907,923,1725
84.3344005579926,5169,3908,923,1725
84.3355638533867,5169,3907,924,1725
84.3400603522077,5168,3908,924,1725
84.3400659988008,5168,3907,925,1725
84.3427700672246,5169,3907,924,1725
84.3433386779934,5169,3906,925,1725
84.3450875233137,5169,3905,926,1725
84.3527769116082,5169,3904,927,1725
84.3529484856473,5170,3904,926,1725
84.3537245040544,5169,3905,926,1725
84.3574916413073,5169,3904,927,1725
84.3581943599804,5170,3904,926,1725
84.3591042330533,5171,3904,925,1725
84.3619042311456,5171,3903,926,1725
84.3633877685927,5172,3903,925,1725
84.3636953123434,5171,3904,925,1725
84.3644573786048,5172,3904,924,1725
84.3645797420009,5171,3905,924,1725
84.3719711391227,5172,3905,923,1725
84.3719828855039,5172,3904,924,1725
84.3726015385288,5173,3904,923,1725
84.3731577098436,5172,3905,923,1725
84.3747884685064,5173,3905,922,1725
84.3748042607888,5172,3906,922,1725
84.377375160553,5172,3905,923,1725
84.3806779178477,5172,3904,924,1725
84.3826260898369,5171,3905,924,1725
84.3852288442191,5171,3904,925,1725
84.3926407461139,5171,3903,926,1725
84.3940483137638,5170,3904,926,1725
84.3994238927415,5171,3904,925,1725
84.3999156607404,5171,3903,926,1725
84.4012952458908,5171,3902,927,1725
84.4022032473509,5171,3901,928,1725
84.4130711160659,5171,3900,929,1725
84.4206459300329,5171,3899,930,1725
84.4217571473226,5171,3898,931,1725
84.4239654936813,5170,3899,931,1725
84.4271465927643,5170,3898,932,1725
84.4282018489251,5170,3897,933,1725
84.4297610453505,5170,3896,934,1725
84.4351558611361,5171,3896,933,1725
84.4359604624956,5170,3897,933,1725
84.4379395171556,5169,3898,933,1725
84.4379542490424,5168,3899,933,1725
84.4432756686276,5168,3898,934,1725
84.4446677444057,5169,3898,933,1725
84.4597976076378,5169,3897,934,1725
84.459832523069,5168,3898,934,1725
84.4655834079512,5168,3897,935,1725
84.4672977461189,5167,3898,935,1725
84.467310220654,5168,3898,934,1725
84.4700608529592,5167,3899,934,1725
84.4713413402083,5166,3900,934,1725
84.4776925504196,5165,3901,934,1725
84.4830625473985,5165,3900,935,1725
84.4836907456934,5166,3900,934,1725
84.4839550897128,5167,3900,933,1725
84.4889280449195,5167,3899,934,1725
84.4906766791391,5166,3900,934,1725
84.4911653234237,5165,3901,934,1725
84.493769917982,5165,3900,935,1725
84.4941404030661,5165,3899,936,1725
84.4967126679707,5164,3900,936,1725
84.5011926494667,5165,3900,935,1725
84.5039814494466,5166,3900,934,1725
84.5039911075684,5165,3901,934,1725
84.504398787785,5166,3901,933,1725
84.5068275649524,5166,3900,934,1725
84.5073455219647,5166,3899,935,1725
84.509628222046,5167,3899,934,1725
84.5097007730661,5167,3898,935,1725
84.5127524384221,5167,3897,936,1725
84.5156981414913,5168,3897,935,1725
84.5165617448892,5168,3896,936,1725
84.5171290583777,5168,3895,937,1725
84.5204643335655,5167,3896,937,1725
84.5231043938628,5168,3896,936,1725
84.5246499141626,5168,3895,937,1725
84.5253342711079,5169,3895,936,1725
84.526201557058,5170,3895,935,1725
84.5275327830834,5170,3894,936,1725
84.5293918433945,5171,3894,935,1725
84.5359731332838,5172,3894,934,1725
84.5377693911522,5171,3895,934,1725
84.5395699578022,5170,3896,934,1725
84.5409278012365,5170,3895,935,1725
84.5418771894875,5170,3894,936,1725
84.5435320335218,5171,3894,935,1725
84.5436351211591,5170,3895,935,1725
84.5441561079179,5171,3895,934,1725
84.5446444582246,5171,3894,935,1725
84.5478434943305,5171,3893,936,1725
84.5493926893382,5172,3893,935,1725
84.5524105943314,5171,3894,935,1725
84.5561270811123,5171,3893,936,1725
84.5571041601282,5170,3894,936,1725
84.5581849209533,5171,3894,935,1725
84.5625523689796,5172,3894,934,1725
84.5633044386108,5172,3893,935,1725
84.5633673624124,5172,3892,936,1725
84.5671026893763,5171,3893,936,1725
84.5678539156538,5171,3892,937,1725
84.5685867732285,5171,3891,938,1725
84.5725064408892,5170,3892,938,1725
84.5748276699027,5169,3893,938,1725
84.5757490260909,5169,3892,939,1725
84.5782234644362,5169,3891,940,1725
84.5802933467101,5169,3890,941,1725
84.5831000108154,5168,3891,941,1725
84.5860968316634,5168,3890,942,1725
84.5900466071719,5167,3891,942,1725
84.5937797628967,5168,3891,941,1725
84.5975522363912,5168,3890,942,1725
84.5993297090809,5169,3890,941,1725
84.6057430555094,5170,3890,940,1725
84.6063429836408,5170,3889,941,1725
84.6071158913805,5169,3890,941,1725
84.6093123184828,5170,3890,940,1725
84.6099643629241,5170,3889,941,1725
84.6100624981573,5169,3890,941,1725
84.6211438338837,5170,3890,940,1725
84.623132755122,5169,3891,940,1725
84.6258079190952,5168,3892,940,1725
84.6260599673926,5168,3891,941,1725
84.6261124152515,5168,3890,942,1725
84.6307848627351,5169,3890,941,1725
84.6313336628181,5168,3891,941,1725
84.6323129042238,5168,3890,942,1725
84.6326710436214,5167,3891,942,1725
84.6338659166081,5166,3892,942,1725
84.6338962599267,5167,3892,941,1725
84.6370421617249,5167,3891,942,1725
84.6438471201513,5167,3890,943,1725
84.644603986204,5166,3891,943,1725
84.6450864458353,5167,3891,942,1725
84.6478640416478,5166,3892,942,1725
84.6483409760112,5166,3891,943,1725
84.6484435880969,5165,3892,943,1725
84.6537531343287,5165,3891,944,1725
84.6541103841036,5166,3891,943,1725
84.6561666753869,5165,3892,943,1725
84.6568458072626,5164,3893,943,1725
84.6584239745993,5164,3892,944,1725
84.6616044462059,5163,3893,944,1725
84.6661274354705,5163,3892,945,1725
84.6662802640656,5163,3891,946,1725
84.6665283364969,5164,3891,945,1725
84.6679488559375,5164,3890,946,1725
84.6707177956922,5165,3890,945,1725
84.6708884484171,5166,3890,944,1725
84.6712141976997,5167,3890,943,1725
84.676130831922,5168,3890,942,1725
84.6776947980017,5167,3891,942,1725
84.6829036464526,5167,3890,943,1725
84.6857027808848,5167,3889,944,1725
84.6906359651937,5168,3889,943,1725
84.6925028099656,5168,3888,944,1725
84.6932504489514,5167,3889,944,1725
84.7045358248767,5166,3890,944,1725
84.7122436020871,5165,3891,944,1725
84.7127366059568,5166,3891,943,1725
84.7140908359626,5165,3892,943,1725
84.7143285935687,5165,3891,944,1725
84.7205078681383,5164,3892,944,1725
84.7206433359251,5163,3893,944,1725
84.7211965763056,5163,3892,945,1725
84.7288582014694,5162,3893,945,1725
84.7293041207635,5161,3894,945,1725
84.735182760524,5162,3894,944,1725
84.7380621489057,5162,3893,945,1725
84.7434010338998,5162,3892,946,1725
84.7435709668872,5161,3893,946,1725
84.7441987300629,5161,3892,947,1725
84.7452531343182,5162,3892,946,1725
84.7497490907404,5162,3891,947,1725
84.7537898985787,5162,3890,948,1725
84.7553851919467,5162,3889,949,1725
84.7579965966131,5163,3889,948,1725
84.7581096109293,5164,3889,947,1725
84.7593057677152,5164,3888,948,1725
84.7593252630119,5163,3889,948,1725
84.7621931147892,5163,3888,949,1725
84.7645802695117,5164,3888,948,1725
84.7655355486619,5165,3888,947,1725
84.7662054855438,5164,3889,947,1725
84.7665716947998,5164,3888,948,1725
84.7697426830356,5163,3889,948,1725
84.7706580301294,5163,3888,949,1725
84.7708002402308,5164,3888,948,1725
84.7718092262635,5163,3889,948,1725
84.7729949491041,5163,3888,949,1725
84.7769377563763,5163,3887,950,1725
84.7861044249846,5163,3886,951,1725
84.7931395683757,5162,3887,951,1725
84.794395465691,5161,3888,951,1725
84.7985430023235,5162,3888,950,1725
84.8044628648313,5163,3888,949,1725
84.8122932998766,5163,3887,950,1725
84.8130951718656,5164,3887,949,1725
84.8131248989975,5163,3888,949,1725
84.8140611903863,5164,3888,948,1725
84.8141075659996,5164,3887,949,1725
84.8148661184203,5163,3888,949,1725
84.8151834706605,5163,3887,950,1725
84.815268723587,5163,3886,951,1725
84.8184240306525,5162,3887,951,1725
84.8222992365864,5161,3888,951,1725
84.8252494947483,5160,3889,951,1725
84.8264897503861,5160,3888,952,1725
84.8277540764711,5159,3889,952,1725
84.8288288551827,5158,3890,952,1725
84.8310915690733,5157,3891,952,1725
84.8319376889722,5157,3890,953,1725
84.8321680735917,5156,3891,953,1725
84.8341482260668,5157,3891,952,1725
84.8372001902894,5157,3890,953,1725
84.8375789216568,5158,3890,952,1725
84.8423003885081,5157,3891,952,1725
84.8448924505293,5157,3890,953,1725
84.8479024156569,5156,3891,953,1725
84.8485332178395,5155,3892,953,1725
84.8490523117333,5155,3891,954,1725
84.8490792209504,5154,3892,954,1725
84.8510009234565,5155,3892,953,1725
84.8523989892318,5155,3891,954,1725
84.8559373181022,5155,3890,955,1725
84.8564685366408,5155,3889,956,1725
84.8569769811118,5155,3888,957,1725
84.858145376623,5154,3889,957,1725
84.8583722453157,5155,3889,956,1725
84.8595825393525,5156,3889,955,1725
84.8595993052555,5157,3889,954,1725
84.8612308289337,5156,3890,954,1725
84.8627015426392,5156,3889,955,1725
84.8647857977033,5156,3888,956,1725
84.8679407038253,5157,3888,955,1725
84.8699607589563,5157,3887,956,1725
84.874665446097,5156,3888,956,1725
84.8766944457206,5156,3887,957,1725
84.8782057690774,5156,3886,958,1725
84.8805614184447,5155,3887,958,1725
84.8830629381545,5154,3888,958,1725
84.8836944638484,5154,3887,959,1725
84.8912530614552,5154,3886,960,1725
84.8931098460428,5153,3887,960,1725
84.8945589889351,5153,3886,961,1725
84.8961697466168,5152,3887,961,1725
84.8988080167182,5153,3887,960,1725
84.9022196681773,5154,3887,959,1725
84.9064229673516,5153,3888,959,1725
84.9082120951527,5154,3888,958,1725
84.9117411619355,5155,3888,957,1725
84.911953486816,5154,3889,957,1725
84.9128874200237,5155,3889,956,1725
84.9146392876153,5156,3889,955,1725
84.9196638219999,5157,3889,954,1725
84.9202050728546,5157,3888,955,1725
84.92022231099,5156,3889,955,1725
84.9205666509996,5155,3890,955,1725
84.9271252592916,5156,3890,954,1725
84.9295601254362,5155,3891,954,1725
84.9314114897332,5155,3890,955,1725
84.9315330499328,5155,3889,956,1725
84.9372570861612,5156,3889,955,1725
84.9383323493441,5157,3889,954,1725
84.9394951911229,5158,3889,953,1725
84.9395533007224,5159,3889,952,1725
84.9408065789928,5160,3889,951,1725
84.9462388039322,5160,3888,952,1725
84.950407172203,5159,3889,952,1725
84.9530594260999,5158,3890,952,1725
84.9564741606543,5158,3889,953,1725
84.9574549442067,5159,3889,952,1725
84.957874025318,5160,3889,951,1725
84.959604161187,5160,3888,952,1725
84.961856743198,5159,3889,952,1725
84.9642365153896,5159,3888,953,1725
84.9649395644714,5160,3888,952,1725
84.9652385316484,5159,3889,952,1725
84.9658098866527,5159,3888,953,1725
84.9673190762243,5158,3889,953,1725
84.9683103100059,5159,3889,952,1725
84.9734291993374,5158,3890,952,1725
84.9755113838556,5157,3891,952,1725
84.9797989366409,5156,3892,952,1725
84.981785422202,5157,3892,951,1725
84.9897813923501,5157,3891,952,1725
84.9899933891404,5156,3892,952,1725
84.9900647901132,5155,3893,952,1725
84.9906539467043,5154,3894,952,1725
84.9963759446069,5155,3894,951,1725
84.9985406938804,5154,3895,951,1725
84.9992128922604,5153,3896,951,1725
84.9992715287375,5154,3896,950,1725
85.0025814043748,5153,3897,950,1725
85.0031804630958,5154,3897,949,1725
85.0039349250951,5154,3896,950,1725
85.0065479171538,5154,3895,951,1725
85.0076427887035,5154,3894,952,1725
85.0119131487059,5154,3893,953,1725
85.0121855102365,5154,3892,954,1725
85.0184698208892,5155,3892,953,1725
85.025849855769,5156,3892,952,1725
85.0286447748472,5155,3893,952,1725
85.0302803780502,5156,3893,951,1725
85.0315833466692,5155,3894,951,1725
85.031828362852,5155,3893,952,1725
85.0386010469971,5154,3894,952,1725
85.039228741332,5154,3893,953,1725
85.0401965101591,5155,3893,952,1725
85.0415234138698,5155,3892,953,1725
85.0423014277354,5155,3891,954,1725
85.0424794536083,5156,3891,953,1725
85.0434111668546,5155,3892,953,1725
85.0434678600251,5155,3891,954,1725
85.0449350975796,5154,3892,954,1725
85.047699197423,5153,3893,954,1725
85.0486356331575,5154,3893,953,1725
85.0521156958959,5155,3893,952,1725
85.0558800507483,5156,3893,951,1725
85.0574179659945,5156,3892,952,1725
85.0657418028956,5157,3892,951,1725
85.0679640602554,5158,3892,950,1725
85.0696202451664,5159,3892,949,1726
85.0708000056902,5160,3892,948,1726
85.0775115347263,5161,3892,947,1726
85.0781604518018,5162,3892,946,1726
85.0841707334931,5162,3891,947,1726
85.0844422322794,5162,3890,948,1726
85.0858286313437,5162,3889,949,1726
85.097845808141,5161,3890,949,1726
85.1108460135385,5160,3891,949,1726
85.1111333597992,5160,3890,950,1726
85.1121071624524,5159,3891,950,1726
85.113667893789,5158,3892,950,1726
85.1151091352364,5157,3893,950,1726
85.1171050668653,5157,3892,951,1726
85.1190021589369,5157,3891,952,1726
85.1195172544437,5156,3892,952,1726
85.1213250582091,5155,3893,952,1726
85.1221920431791,5155,3892,953,1726
85.1249966300799,5154,3893,953,1726
85.1281379132682,5153,3894,953,1726
85.1320740324988,5152,3895,953,1726
85.1338411154461,5153,3895,952,1726
85.1344302134915,5153,3894,953,1726
85.1349073072699,5152,3895,953,1726
85.1366272817581,5152,3894,954,1726
85.1367556440888,5153,3894,953,1726
85.1369074763599,5153,3893,954,1726
85.1374024607081,5153,3892,955,1726
85.138864646266,5152,3893,955,1726
85.1397038247051,5153,3893,954,1726
85.1427578414426,5152,3894,954,1726
85.1445621887723,5152,3893,955,1726
85.1537322070802,5152,3892,956,1726
85.1564990670518,5153,3892,955,1726
85.1569264137729,5154,3892,954,1726
85.1608603726153,5155,3892,953,1726
85.1675885794045,5155,3891,954,1726
85.168138023792,5156,3891,953,1726
85.1708937493599,5156,3890,954,1726
85.1714090846944,5155,3891,954,1726
85.1733503667297,5156,3891,953,1726
85.1737988301662,5157,3891,952,1726
85.1746905772673,5157,3890,953,1726
85.1759608803742,5157,3889,954,1726
85.1777391277321,5158,3889,953,1726
85.1778502951411,5158,3888,954,1726
85.1780564223383,5158,3887,955,1726
85.1810537810954,5158,3886,956,1726
85.1824166333809,5158,3885,957,1726
85.1853154658766,5158,3884,958,1726
85.1860278908631,5158,3883,959,1726
85.1863472987434,5157,3884,959,1726
85.1868571961483,5157,3883,960,1726
85.1870213596502,5157,3882,961,1726
85.1873064394484,5156,3883,961,1726
85.1896478847792,5157,3883,960,1726
85.1899038160412,5158,3883,959,1726
85.1927319497064,5157,3884,959,1726
85.1972563608698,5157,3883,960,1726
85.1979066132395,5156,3884,960,1726
85.2050337254331,5157,3884,959,1726
85.2064829171519,5158,3884,958,1726
