"t","R","S","I","sample"
71.4729133469704,5625,3657,718,1897
71.4731655605419,5626,3657,717,1898
71.4765432306707,5627,3657,716,1898
71.4795828395739,5628,3657,715,1898
71.4829665266446,5629,3657,714,1898
71.4837760056019,5629,3656,715,1898
71.4880731316473,5630,3656,714,1898
71.4906461029446,5630,3655,715,1898
71.4922439136294,5629,3656,715,1898
71.4924397451176,5630,3656,714,1898
71.4971637348191,5631,3656,713,1899
71.4975630946147,5630,3657,713,1899
71.5034784304966,5630,3656,714,1899
71.5073838667929,5629,3657,714,1899
71.5075636495958,5628,3658,714,1899
71.5117896515204,5628,3657,715,1899
71.515738586218,5627,3658,715,1899
71.5183612131786,5628,3658,714,1900
71.5206002917695,5629,3658,713,1901
71.5210113944062,5629,3657,714,1901
71.5216587859772,5628,3658,714,1901
71.5229099422199,5628,3657,715,1901
71.526565804056,5628,3656,716,1901
71.5319555397529,5627,3657,716,1901
71.537831868124,5628,3657,715,1902
71.5390892076692,5627,3658,715,1902
71.5432054271042,5628,3658,714,1902
71.5446025290042,5629,3658,713,1902
71.5476824669511,5630,3658,712,1902
71.5480435293856,5629,3659,712,1902
71.5506281577227,5630,3659,711,1902
71.5524932194423,5629,3660,711,1902
71.5533013792828,5630,3660,710,1902
71.5566721305357,5629,3661,710,1902
71.5584291914561,5628,3662,710,1902
71.5645145079611,5629,3662,709,1902
71.5682801590128,5629,3661,710,1902
71.5694086764956,5629,3660,711,1902
71.5700572110493,5630,3660,710,1902
71.5727637137265,5631,3660,709,1903
71.5736252727637,5630,3661,709,1903
71.576316530819,5630,3660,710,1903
71.5768472618638,5630,3659,711,1903
71.5773732679548,5631,3659,710,1903
71.5807143982996,5630,3660,710,1903
71.584290943177,5630,3659,711,1903
71.5843359210835,5631,3659,710,1903
71.5885820785078,5632,3659,709,1904
71.5893329301775,5633,3659,708,1904
71.5930603227345,5633,3658,709,1904
71.5935669857946,5633,3657,710,1904
71.5994421837571,5634,3657,709,1905
71.6031103459457,5633,3658,709,1905
71.6040026013072,5632,3659,709,1905
71.605507430541,5631,3660,709,1905
71.6066315774158,5632,3660,708,1905
71.6082408972705,5633,3660,707,1905
71.609520050097,5632,3661,707,1905
71.6099106084908,5632,3660,708,1905
71.6101715258807,5632,3659,709,1905
71.6105158312839,5631,3660,709,1905
71.6127727389551,5631,3659,710,1905
71.6132365701398,5632,3659,709,1905
71.6185185367885,5631,3660,709,1905
71.6214621122122,5631,3659,710,1905
71.6238249010817,5631,3658,711,1905
71.6244472951144,5632,3658,710,1905
71.6252383482612,5633,3658,709,1905
71.6258015847346,5634,3658,708,1905
71.6258461146897,5633,3659,708,1905
71.6271160800968,5633,3658,709,1905
71.6362748046988,5634,3658,708,1905
71.6406681916889,5633,3659,708,1905
71.6432565053035,5634,3659,707,1905
71.643821628052,5634,3658,708,1905
71.644066375394,5635,3658,707,1905
71.6482864454018,5635,3657,708,1905
71.6506779005051,5636,3657,707,1905
71.6512319958357,5635,3658,707,1905
71.6518176761455,5636,3658,706,1905
71.6553808854083,5635,3659,706,1905
71.6557098040083,5636,3659,705,1905
71.6567497005023,5637,3659,704,1906
71.6613169739777,5636,3660,704,1906
71.6634905030793,5637,3660,703,1906
71.6673628465145,5637,3659,704,1906
71.6706708534767,5636,3660,704,1906
71.6714706082378,5635,3661,704,1906
71.6741602528158,5635,3660,705,1906
71.6776923373344,5636,3660,704,1906
71.6790631144629,5637,3660,703,1907
71.6793785232301,5638,3660,702,1907
71.679957979937,5639,3660,701,1907
71.6823117274218,5638,3661,701,1907
71.6880005456757,5638,3660,702,1907
71.6915349302641,5639,3660,701,1908
71.6970022131924,5638,3661,701,1908
71.7007275963878,5637,3662,701,1908
71.7012315354929,5636,3663,701,1908
71.7024018238959,5635,3664,701,1908
71.7029700819129,5634,3665,701,1908
71.7036818931282,5633,3666,701,1908
71.703805731944,5632,3667,701,1908
71.7047079305327,5631,3668,701,1908
71.7057994551279,5630,3669,701,1908
71.7079383069844,5631,3669,700,1908
71.7109223610487,5630,3670,700,1908
71.7109491921157,5630,3669,701,1908
71.7116186262819,5630,3668,702,1908
71.716950232263,5631,3668,701,1909
71.7198928441505,5630,3669,701,1909
71.720303910671,5629,3670,701,1909
71.721701806923,5630,3670,700,1909
71.7254617128635,5629,3671,700,1909
71.7292483493951,5630,3671,699,1909
71.7352677022234,5629,3672,699,1909
71.7363782122866,5629,3671,700,1909
71.7386361693855,5630,3671,699,1909
71.740623389055,5629,3672,699,1909
71.7410808227223,5628,3673,699,1909
71.7419865953086,5629,3673,698,1909
71.7424405544718,5629,3672,699,1909
71.7431139092975,5629,3671,700,1909
71.7439004117437,5629,3670,701,1909
71.7468658830556,5629,3669,702,1909
71.7491943792106,5630,3669,701,1909
71.7513973322189,5629,3670,701,1909
71.7553348872968,5628,3671,701,1909
71.761275442188,5627,3672,701,1909
71.7663071751998,5626,3673,701,1909
71.7708425587935,5627,3673,700,1909
71.7721441353468,5626,3674,700,1909
71.7738548054196,5625,3675,700,1909
71.7741550560322,5624,3676,700,1909
71.778231058475,5625,3676,699,1909
71.7786312037254,5626,3676,698,1910
71.7794149030013,5627,3676,697,1910
71.7802674491898,5627,3675,698,1910
71.781531721114,5626,3676,698,1910
71.7816737919271,5625,3677,698,1910
71.7819086599978,5626,3677,697,1911
71.7851704187526,5625,3678,697,1911
71.7896147267504,5624,3679,697,1911
71.7972363145758,5625,3679,696,1911
71.7980146972531,5626,3679,695,1911
71.8029585933305,5626,3678,696,1911
71.8061511716309,5627,3678,695,1912
71.813128201346,5627,3677,696,1912
71.8140094920329,5626,3678,696,1912
71.8142694409058,5625,3679,696,1912
71.8143753870213,5624,3680,696,1912
71.8193591428015,5623,3681,696,1912
71.8197668351873,5622,3682,696,1912
71.8202420575288,5623,3682,695,1913
71.8242010799134,5624,3682,694,1914
71.8271950529202,5623,3683,694,1914
71.8297295686631,5624,3683,693,1915
71.832571049332,5623,3684,693,1915
71.8325848068347,5624,3684,692,1915
71.8354221454941,5625,3684,691,1915
71.8362008594027,5625,3683,692,1915
71.8406798289884,5624,3684,692,1915
71.8416669375068,5623,3685,692,1915
71.8451723382054,5622,3686,692,1915
71.845646897535,5623,3686,691,1916
71.845681319754,5622,3687,691,1916
71.8465682174362,5621,3688,691,1916
71.8475878238659,5622,3688,690,1916
71.8487416168759,5622,3687,691,1916
71.8501086390721,5623,3687,690,1917
71.8513566308599,5622,3688,690,1917
71.8516463665796,5623,3688,689,1918
71.8524368976492,5624,3688,688,1918
71.856904462458,5624,3687,689,1918
71.8571115092715,5625,3687,688,1918
71.8595827022545,5625,3686,689,1918
71.862375453903,5626,3686,688,1918
71.865272955504,5626,3685,689,1918
71.8680027548715,5626,3684,690,1918
71.8760845190811,5625,3685,690,1918
71.8833525355988,5625,3684,691,1918
71.8851375799406,5626,3684,690,1918
71.8879535778267,5626,3683,691,1918
71.8894660458497,5626,3682,692,1918
71.8924521476465,5625,3683,692,1918
71.8957849968787,5626,3683,691,1918
71.8975954514026,5626,3682,692,1918
71.8981262994644,5625,3683,692,1918
71.8999638942482,5626,3683,691,1918
71.90049000893,5627,3683,690,1918
71.9027261834086,5626,3684,690,1918
71.9063604349574,5625,3685,690,1918
71.90741752204,5624,3686,690,1918
71.9081150532279,5623,3687,690,1918
71.9083999438224,5624,3687,689,1918
71.9095841154431,5624,3686,690,1918
71.9096637272089,5625,3686,689,1918
71.9145125455463,5626,3686,688,1918
71.9153376802237,5626,3685,689,1918
71.9155901035612,5626,3684,690,1918
71.9166316211828,5626,3683,691,1918
71.9167139015887,5625,3684,691,1918
71.9196003216135,5624,3685,691,1918
71.9220270543122,5624,3684,692,1918
71.9228037811675,5623,3685,692,1918
71.9249149109436,5624,3685,691,1918
71.9259468587934,5623,3686,691,1918
71.9289701460119,5622,3687,691,1918
71.9325313490247,5621,3688,691,1918
71.933698255531,5621,3687,692,1918
71.9354750060688,5622,3687,691,1918
71.937514630671,5623,3687,690,1918
71.9383849793786,5622,3688,690,1918
71.9394937630642,5622,3687,691,1918
71.9397933431103,5621,3688,691,1918
71.9411350027373,5622,3688,690,1918
71.9422165101595,5623,3688,689,1918
71.9425642119142,5623,3687,690,1918
71.947358897427,5624,3687,689,1918
71.9475214279445,5623,3688,689,1918
71.9518040262394,5624,3688,688,1919
71.9597622920212,5623,3689,688,1919
71.9638000740267,5622,3690,688,1919
71.9689723132856,5623,3690,687,1920
71.969829299611,5622,3691,687,1920
71.973236798813,5622,3690,688,1920
71.9779029167447,5622,3689,689,1920
71.9787195908354,5621,3690,689,1920
71.9827382921188,5620,3691,689,1920
71.9836467360492,5621,3691,688,1920
71.9869360166496,5620,3692,688,1920
71.9909087190401,5619,3693,688,1920
71.9948888213338,5620,3693,687,1920
71.9961790332792,5619,3694,687,1920
71.9994239066327,5618,3695,687,1920
72.0018001104554,5617,3696,687,1920
72.0022211443445,5616,3697,687,1920
72.0028081409802,5615,3698,687,1920
72.0030703885808,5616,3698,686,1920
72.0054404170984,5615,3699,686,1920
72.0064586821665,5616,3699,685,1920
72.0077070727097,5617,3699,684,1920
72.011997865995,5618,3699,683,1920
72.0148615238172,5619,3699,682,1920
72.0160130653169,5619,3698,683,1920
72.0160491762965,5618,3699,683,1920
72.0197534404275,5619,3699,682,1920
72.0213197103192,5619,3698,683,1920
72.0254764427852,5619,3697,684,1920
72.0276049360779,5620,3697,683,1920
72.0309033983726,5620,3696,684,1920
72.0318404219753,5621,3696,683,1920
72.0318433761986,5622,3696,682,1920
72.0349871269972,5622,3695,683,1920
72.0357804130618,5621,3696,683,1920
72.0378270720228,5621,3695,684,1920
72.0383486030107,5620,3696,684,1920
72.0403972534681,5619,3697,684,1920
72.0431052466348,5620,3697,683,1920
72.044356595701,5621,3697,682,1921
72.0443806532934,5621,3696,683,1921
72.0451348442981,5620,3697,683,1921
72.0467096869598,5619,3698,683,1921
72.0475708364084,5618,3699,683,1921
72.0486088310156,5617,3700,683,1921
72.0494924849985,5616,3701,683,1921
72.0503696671628,5615,3702,683,1921
72.0530524736556,5614,3703,683,1921
72.0540806086102,5614,3702,684,1921
72.0553924195444,5614,3701,685,1921
72.0554187809086,5614,3700,686,1921
72.0577740364708,5613,3701,686,1921
72.0592404307897,5613,3700,687,1921
72.0593066207362,5614,3700,686,1921
72.0605286746261,5613,3701,686,1921
72.0608089453286,5612,3702,686,1921
72.0619878265593,5611,3703,686,1921
72.0630111063096,5611,3702,687,1921
72.0659593128701,5610,3703,687,1921
72.0693749736839,5611,3703,686,1921
72.071031178667,5610,3704,686,1921
72.072665806619,5610,3703,687,1921
72.0791280840169,5609,3704,687,1921
72.0793675613028,5609,3703,688,1921
72.0828968024439,5610,3703,687,1922
72.0844877839035,5609,3704,687,1922
72.0874707352513,5608,3705,687,1922
72.0888262511885,5608,3704,688,1922
72.0890456119131,5608,3703,689,1922
72.091177501854,5607,3704,689,1922
72.0946000348563,5606,3705,689,1922
72.0999091430098,5605,3706,689,1922
72.1007308320852,5606,3706,688,1923
72.1040359544963,5607,3706,687,1924
72.1052744084514,5606,3707,687,1924
72.1057199450861,5606,3706,688,1924
72.1093530104809,5605,3707,688,1924
72.1109506070926,5604,3708,688,1924
72.1187421508137,5605,3708,687,1925
72.1220295647653,5606,3708,686,1925
72.1249423610463,5605,3709,686,1925
72.1257878575998,5605,3708,687,1925
72.1264463952868,5604,3709,687,1925
72.1272772188444,5605,3709,686,1925
72.1277391873223,5605,3708,687,1925
72.1291006642483,5604,3709,687,1925
72.1296704521232,5603,3710,687,1925
72.1356019174263,5602,3711,687,1925
72.1371434165656,5603,3711,686,1926
72.1380291995138,5602,3712,686,1926
72.141581880279,5603,3712,685,1926
72.1421201187789,5603,3711,686,1926
72.1463427098587,5602,3712,686,1926
72.1470570931813,5601,3713,686,1926
72.150556652908,5602,3713,685,1926
72.1514317394683,5601,3714,685,1926
72.153408203427,5600,3715,685,1926
72.1559806746111,5599,3716,685,1926
72.1576290054834,5599,3715,686,1926
72.161501616973,5598,3716,686,1926
72.1626387476411,5598,3715,687,1926
72.1628699158283,5599,3715,686,1926
72.1643523696568,5598,3716,686,1926
72.1660963493372,5599,3716,685,1926
72.168594823012,5599,3715,686,1926
72.1690901824223,5598,3716,686,1926
72.1716079907453,5598,3715,687,1926
72.1724739054795,5599,3715,686,1926
72.1744673815839,5600,3715,685,1927
72.175877891257,5601,3715,684,1928
72.1830266728244,5600,3716,684,1928
72.1845885670279,5599,3717,684,1928
72.1858328231704,5598,3718,684,1928
72.1865154600064,5597,3719,684,1928
72.1872649592768,5598,3719,683,1929
72.1885035436645,5598,3718,684,1929
72.1910542122676,5597,3719,684,1929
72.1921780178833,5598,3719,683,1929
72.1954196230788,5597,3720,683,1929
72.1966367708844,5597,3719,684,1929
72.1993883476935,5596,3720,684,1929
72.2030215587915,5596,3719,685,1929
72.2034220724509,5597,3719,684,1930
72.2077720684104,5596,3720,684,1930
72.2087846949697,5595,3721,684,1930
72.211433637692,5594,3722,684,1930
72.2129015677354,5593,3723,684,1930
72.218608390224,5594,3723,683,1930
72.2198561705071,5595,3723,682,1930
72.2212281345842,5595,3722,683,1930
72.2227468110417,5594,3723,683,1930
72.2238559894915,5594,3722,684,1930
72.224611035911,5593,3723,684,1930
72.2263569116996,5592,3724,684,1930
72.229444913159,5593,3724,683,1930
72.2315056495086,5594,3724,682,1930
72.2353153739927,5594,3723,683,1930
72.2353514212433,5594,3722,684,1930
72.2358952912293,5594,3721,685,1930
72.2378782743139,5594,3720,686,1930
72.240680634255,5595,3720,685,1930
72.2424657442303,5595,3719,686,1930
72.2521437277395,5594,3720,686,1930
72.253787951363,5593,3721,686,1930
72.2544818607745,5593,3720,687,1930
72.2555850705666,5593,3719,688,1930
72.2566961474607,5592,3720,688,1930
72.2582417745935,5591,3721,688,1930
72.2602418987216,5590,3722,688,1930
72.260709248223,5589,3723,688,1930
72.265014569648,5590,3723,687,1930
72.2653149946132,5589,3724,687,1930
72.2689139344395,5588,3725,687,1930
72.2691735121618,5588,3724,688,1930
72.269795520219,5587,3725,688,1930
72.2708537727723,5586,3726,688,1930
72.2712015434481,5585,3727,688,1930
72.2732850903409,5584,3728,688,1930
72.2771529943782,5583,3729,688,1930
72.2784869454845,5582,3730,688,1930
72.2789295085492,5582,3729,689,1930
72.2876863692669,5582,3728,690,1930
72.2933547828136,5581,3729,690,1930
72.2942303513436,5582,3729,689,1930
72.3005497829675,5583,3729,688,1930
72.3040718707155,5584,3729,687,1930
72.3055892344048,5583,3730,687,1930
72.3099437637935,5583,3729,688,1930
72.3124158575846,5583,3728,689,1930
72.3124403502364,5582,3729,689,1930
72.3134874684634,5581,3730,689,1930
72.3139467819979,5581,3729,690,1930
72.3141850178221,5581,3728,691,1930
72.3147195030583,5581,3727,692,1930
72.3148474634116,5581,3726,693,1930
72.3162693239015,5582,3726,692,1930
72.318011964754,5581,3727,692,1930
72.3224404994586,5581,3726,693,1930
72.3226005520327,5581,3725,694,1930
72.3280954133782,5580,3726,694,1930
72.3294508342388,5580,3725,695,1930
72.3302042832722,5580,3724,696,1930
72.3315816962242,5580,3723,697,1930
72.3353255179922,5579,3724,697,1930
72.335917656685,5578,3725,697,1930
72.336287981759,5577,3726,697,1930
72.3377319055049,5576,3727,697,1930
72.3431139232437,5575,3728,697,1930
72.3458226713756,5574,3729,697,1930
72.3458349763786,5573,3730,697,1930
72.3529875714235,5573,3729,698,1930
72.3538928140981,5574,3729,697,1930
72.3589653125131,5574,3728,698,1930
72.3606073034026,5575,3728,697,1930
72.3624856479204,5574,3729,697,1930
72.3627174599085,5574,3728,698,1930
72.3628140047372,5575,3728,697,1930
72.3645413688236,5574,3729,697,1930
72.3660125915711,5574,3728,698,1930
72.3699724228462,5575,3728,697,1930
72.3710796291709,5576,3728,696,1930
72.3748147686279,5577,3728,695,1931
72.375599038441,5577,3727,696,1931
72.375919992953,5576,3728,696,1931
72.376440002059,5576,3727,697,1931
72.381933980638,5577,3727,696,1931
72.385397409863,5576,3728,696,1931
72.3862653977819,5575,3729,696,1931
72.3877415826074,5574,3730,696,1931
72.3899352352754,5573,3731,696,1931
72.3899659950356,5572,3732,696,1931
72.3913105043129,5573,3732,695,1932
72.3970051930354,5572,3733,695,1932
72.4028208087815,5572,3732,696,1932
72.4076737738819,5573,3732,695,1932
72.4077430926656,5574,3732,694,1932
72.4080038672799,5575,3732,693,1932
72.410526897496,5574,3733,693,1932
72.4111673865801,5573,3734,693,1932
72.4127940089867,5572,3735,693,1932
72.4139508232585,5571,3736,693,1932
72.4141048232186,5570,3737,693,1932
72.4160211862163,5571,3737,692,1932
72.4161058810177,5571,3736,693,1932
72.417330380459,5570,3737,693,1932
72.4183673554657,5570,3736,694,1932
72.4197009858437,5570,3735,695,1932
72.4201452891496,5569,3736,695,1932
72.4230541849117,5569,3735,696,1932
72.424061417171,5569,3734,697,1932
72.4244880123884,5569,3733,698,1932
72.4288879803305,5570,3733,697,1932
72.4289879802924,5570,3732,698,1932
72.4423846842933,5571,3732,697,1932
72.446168182296,5571,3731,698,1932
72.4483221628794,5571,3730,699,1932
72.4502996369794,5572,3730,698,1932
72.4526013691862,5572,3729,699,1932
72.4562709821369,5572,3728,700,1932
72.4587920297692,5571,3729,700,1932
72.4688572342565,5572,3729,699,1932
72.4689945978585,5572,3728,700,1932
72.4691942259697,5573,3728,699,1932
72.4706995571115,5574,3728,698,1932
72.4736224673484,5575,3728,697,1932
72.481154546825,5574,3729,697,1932
72.483102561516,5575,3729,696,1932
72.4855450443757,5574,3730,696,1932
72.4894178527902,5574,3729,697,1932
72.4922084494501,5573,3730,697,1932
72.4966805619516,5572,3731,697,1932
72.4996558263873,5571,3732,697,1932
72.5042678129855,5570,3733,697,1932
72.5061779143542,5571,3733,696,1932
72.5144115680372,5572,3733,695,1932
72.5153786905585,5573,3733,694,1932
72.520104186468,5573,3732,695,1932
72.5211015219485,5574,3732,694,1932
72.5263863805485,5575,3732,693,1932
72.5303445796385,5576,3732,692,1932
72.5306240273928,5575,3733,692,1932
72.533698208171,5576,3733,691,1932
72.5339216623152,5576,3732,692,1932
72.540350192911,5576,3731,693,1932
72.5434310205273,5575,3732,693,1932
72.5537566639235,5576,3732,692,1933
72.5570167552578,5575,3733,692,1933
72.5589774605241,5574,3734,692,1933
72.5606925121642,5573,3735,692,1933
72.5645263004419,5573,3734,693,1933
72.5693697985796,5574,3734,692,1933
72.5717089155845,5574,3733,693,1933
72.5721488717764,5575,3733,692,1933
72.5737243445087,5574,3734,692,1933
72.5742622821489,5573,3735,692,1933
72.5762687709416,5572,3736,692,1933
72.5793454676075,5573,3736,691,1934
72.5800638005565,5574,3736,690,1935
72.5823466619884,5575,3736,689,1936
72.582363949239,5576,3736,688,1936
72.5851737751096,5576,3735,689,1936
72.5856573456537,5577,3735,688,1936
72.5909894438002,5578,3735,687,1936
72.5917087733404,5578,3734,688,1936
72.5944004692978,5579,3734,687,1936
72.594871564274,5579,3733,688,1936
72.6043123172442,5579,3732,689,1936
72.6061605469921,5578,3733,689,1936
72.6084830426254,5578,3732,690,1936
72.6085396508778,5578,3731,691,1936
72.608810166017,5578,3730,692,1936
72.6123512848438,5579,3730,691,1937
72.6212235308736,5578,3731,691,1937
72.6216472430344,5578,3730,692,1937
72.6223240709752,5578,3729,693,1937
72.6238581914418,5578,3728,694,1937
72.6275997761013,5578,3727,695,1937
72.6286478667456,5577,3728,695,1937
72.6299201646118,5578,3728,694,1938
72.6304060986708,5577,3729,694,1938
72.6315854790724,5577,3728,695,1938
72.6339039001379,5578,3728,694,1938
72.6348532483158,5578,3727,695,1938
72.6383534566542,5577,3728,695,1938
72.6393306242457,5576,3729,695,1938
72.6417753850906,5577,3729,694,1938
72.6438931896892,5576,3730,694,1938
72.6444986071138,5575,3731,694,1938
72.647424795191,5574,3732,694,1938
72.6488828291813,5573,3733,694,1938
72.6497514513671,5573,3732,695,1938
72.6501713357794,5574,3732,694,1938
72.6551735649945,5574,3731,695,1938
72.6559949742086,5575,3731,694,1939
72.6601519456237,5576,3731,693,1939
72.6616509933392,5575,3732,693,1939
72.66496295837,5574,3733,693,1939
72.6686963115638,5573,3734,693,1939
72.6767718691336,5572,3735,693,1939
72.6784310378154,5573,3735,692,1939
72.6803662186662,5572,3736,692,1939
72.6812534587166,5572,3735,693,1939
72.682214073593,5572,3734,694,1939
72.6828929443059,5573,3734,693,1939
72.6847842813095,5573,3733,694,1939
72.6889673285372,5574,3733,693,1939
72.6898614114491,5575,3733,692,1939
72.6934374774078,5575,3732,693,1939
72.6949955423519,5574,3733,693,1939
72.6974251762127,5575,3733,692,1939
72.6987848108025,5575,3732,693,1939
72.6996073347344,5574,3733,693,1939
72.7047158937389,5574,3732,694,1939
72.7056497235386,5573,3733,694,1939
72.7057514022808,5572,3734,694,1939
72.7069832729485,5573,3734,693,1940
72.7145235377707,5572,3735,693,1940
72.7152948382264,5572,3734,694,1940
72.7178611029203,5573,3734,693,1941
72.7180292817063,5572,3735,693,1941
72.7233341968503,5573,3735,692,1941
72.7290063951553,5572,3736,692,1941
72.7297381162835,5571,3737,692,1941
72.7340367876029,5571,3736,693,1941
72.7353732887131,5570,3737,693,1941
72.7444542456637,5570,3736,694,1941
72.7525201304902,5571,3736,693,1941
72.7530096893317,5572,3736,692,1941
72.7644587387876,5572,3735,693,1941
72.7645114006182,5572,3734,694,1941
72.7660426348184,5571,3735,694,1941
72.766071513301,5570,3736,694,1941
72.7661746353287,5569,3737,694,1941
72.7665830260045,5569,3736,695,1941
72.7675664180268,5568,3737,695,1941
72.7759851769548,5567,3738,695,1941
72.776980842057,5568,3738,694,1941
72.7776320033593,5567,3739,694,1941
72.7800546109931,5566,3740,694,1941
72.7817312158604,5566,3739,695,1941
72.7820087000211,5567,3739,694,1941
72.7826197559727,5566,3740,694,1941
72.7882009710713,5566,3739,695,1941
72.7898288986332,5566,3738,696,1941
72.792934433802,5565,3739,696,1941
72.7946117860008,5566,3739,695,1942
72.7970510412867,5567,3739,694,1943
72.8014526920749,5568,3739,693,1943
72.8024611390327,5569,3739,692,1943
72.8026379777314,5570,3739,691,1943
72.8062272086554,5569,3740,691,1943
72.8068095340945,5570,3740,690,1943
72.8075964416146,5571,3740,689,1943
72.8080571651283,5571,3739,690,1943
72.8098276722256,5570,3740,690,1943
72.8120112779287,5569,3741,690,1943
72.8195407889634,5570,3741,689,1943
72.8267926329954,5570,3740,690,1943
72.8272234911087,5569,3741,690,1943
72.8288080945258,5569,3740,691,1943
72.8301092489452,5569,3739,692,1943
72.8376444803112,5568,3740,692,1943
72.8393267867806,5568,3739,693,1943
72.8394231846755,5567,3740,693,1943
72.8432780630792,5566,3741,693,1943
72.8466788203785,5566,3740,694,1943
72.8524338517467,5567,3740,693,1944
72.8541084435134,5568,3740,692,1944
72.8545883813155,5568,3739,693,1944
72.8551284868463,5568,3738,694,1944
72.8626147210448,5567,3739,694,1944
72.8652808714688,5568,3739,693,1944
72.868613813218,5569,3739,692,1944
72.8723722579344,5569,3738,693,1944
72.8745561831012,5568,3739,693,1944
72.8776097377573,5567,3740,693,1944
72.8799616825257,5566,3741,693,1944
72.8806225192453,5565,3742,693,1944
72.8827979249539,5566,3742,692,1944
72.8837060875045,5567,3742,691,1945
72.8854491256167,5566,3743,691,1945
72.8871351652709,5567,3743,690,1945
72.8925128817081,5566,3744,690,1945
72.8947743701236,5565,3745,690,1945
72.8952787802062,5564,3746,690,1945
72.9041519969147,5564,3745,691,1945
72.9043508027799,5563,3746,691,1945
72.9059361881299,5562,3747,691,1945
72.9061459395532,5563,3747,690,1945
72.9068341219369,5562,3748,690,1945
72.9092050021785,5561,3749,690,1945
72.9127439488183,5561,3748,691,1945
72.9139367787358,5561,3747,692,1945
72.9160582645751,5562,3747,691,1945
72.9195672514874,5563,3747,690,1945
72.9211916271145,5562,3748,690,1945
72.9238748494427,5561,3749,690,1945
72.9241526524973,5561,3748,691,1945
72.9275484496243,5562,3748,690,1946
72.928327545307,5563,3748,689,1947
72.9287588604155,5562,3749,689,1947
72.9346011756026,5562,3748,690,1947
72.9346957704417,5561,3749,690,1947
72.9397884756321,5560,3750,690,1947
72.940032260003,5559,3751,690,1947
72.9451175286594,5559,3750,691,1947
72.9461606585801,5558,3751,691,1947
72.9464370095093,5559,3751,690,1948
72.9475359296317,5560,3751,689,1948
72.9488128325135,5561,3751,688,1949
72.9488597545033,5560,3752,688,1949
72.95031409808,5561,3752,687,1949
72.9524428534305,5562,3752,686,1949
72.9537839839105,5561,3753,686,1949
72.9558104477923,5560,3754,686,1949
72.9559920005095,5560,3753,687,1949
72.959443426029,5560,3752,688,1949
72.9597527589945,5561,3752,687,1949
72.9605345227659,5562,3752,686,1950
72.9609288046325,5561,3753,686,1950
72.9617871144392,5561,3752,687,1950
72.9627730675765,5561,3751,688,1950
72.9644294168709,5561,3750,689,1950
72.9650415222428,5561,3749,690,1950
72.9652641265826,5561,3748,691,1950
72.9654233442679,5560,3749,691,1950
72.965881209286,5561,3749,690,1950
72.9683614726204,5560,3750,690,1950
72.9687557536807,5561,3750,689,1951
72.977022023487,5560,3751,689,1951
72.9800803853456,5559,3752,689,1951
72.982420240247,5559,3751,690,1951
72.9844262904217,5559,3750,691,1951
72.9845495198797,5558,3751,691,1951
72.9860678835099,5559,3751,690,1952
72.9908771116322,5559,3750,691,1952
72.991797037418,5560,3750,690,1952
72.9948399689623,5560,3749,691,1952
72.9954025078609,5559,3750,691,1952
72.9970207721584,5558,3751,691,1952
73.0000766992209,5557,3752,691,1952
73.0008045049294,5558,3752,690,1952
73.0022986205839,5558,3751,691,1952
73.007807848812,5557,3752,691,1952
73.0152992727472,5558,3752,690,1952
73.016353950327,5557,3753,690,1952
73.0175571006285,5558,3753,689,1953
73.0185819450952,5558,3752,690,1953
73.020728042829,5559,3752,689,1953
73.021175175994,5558,3753,689,1953
73.0237448533987,5559,3753,688,1953
73.024023945534,5559,3752,689,1953
73.0291437600622,5560,3752,688,1953
73.0305018367227,5559,3753,688,1953
73.0320110606971,5560,3753,687,1954
73.0327494570545,5561,3753,686,1954
73.0353430683791,5560,3754,686,1954
73.035711853879,5559,3755,686,1954
73.0389180377245,5559,3754,687,1954
73.0403110081659,5560,3754,686,1954
73.0421625805351,5560,3753,687,1954
73.0422899832743,5559,3754,687,1954
73.042815800184,5559,3753,688,1954
73.0483326917398,5560,3753,687,1954
73.0669134378513,5559,3754,687,1954
73.0676416160846,5558,3755,687,1954
73.0712119880822,5557,3756,687,1954
73.0728602485389,5557,3755,688,1954
73.0765558510775,5556,3756,688,1954
73.0769385646236,5556,3755,689,1954
73.0781328177938,5557,3755,688,1955
73.0809277446387,5556,3756,688,1955
73.0827470561208,5556,3755,689,1955
73.0828550899307,5556,3754,690,1955
73.084309021055,5557,3754,689,1955
73.0895516381903,5556,3755,689,1955
73.0897875342815,5556,3754,690,1955
73.0932537386142,5556,3753,691,1955
73.0943012085649,5557,3753,690,1955
73.0973339529976,5558,3753,689,1955
73.0982406787057,5557,3754,689,1955
73.0993352215464,5556,3755,689,1955
73.1013714462855,5556,3754,690,1955
73.1031334107444,5557,3754,689,1956
73.1092219749065,5558,3754,688,1956
73.1185170903815,5558,3753,689,1956
73.1189646286618,5559,3753,688,1956
73.124014882558,5560,3753,687,1956
73.1298975144547,5559,3754,687,1956
73.1338010769739,5558,3755,687,1956
73.1367781062403,5559,3755,686,1956
73.137329697347,5559,3754,687,1956
73.1387879759206,5560,3754,686,1956
73.143658543714,5561,3754,685,1956
73.1442984244557,5562,3754,684,1956
73.144609330954,5562,3753,685,1956
73.1476677413351,5563,3753,684,1956
73.1504175525031,5564,3753,683,1957
73.1519370284134,5565,3753,682,1958
73.1554048570661,5565,3752,683,1958
73.1574392377868,5565,3751,684,1958
