"t","R","S","I","sample"
102.601503812599,5169,3902,929,1422
102.602648997103,5170,3902,928,1422
102.605398316756,5169,3903,928,1422
102.609052475789,5169,3902,929,1422
102.611026170232,5169,3901,930,1422
102.613713567283,5169,3900,931,1422
102.615954971123,5169,3899,932,1422
102.617920616918,5169,3898,933,1422
102.618124826532,5169,3897,934,1422
102.618423102967,5168,3898,934,1422
102.619064362747,5169,3898,933,1422
102.620587057956,5169,3897,934,1422
102.620820283178,5170,3897,933,1422
102.62086542148,5169,3898,933,1422
102.621118458565,5169,3897,934,1422
102.62132964728,5170,3897,933,1423
102.622320842825,5169,3898,933,1423
102.622340883085,5168,3899,933,1423
102.631336920355,5169,3899,932,1423
102.632149900389,5168,3900,932,1423
102.63341977824,5169,3900,931,1423
102.636832849694,5168,3901,931,1423
102.64135895022,5168,3900,932,1423
102.642758759387,5169,3900,931,1424
102.648769703235,5169,3899,932,1424
102.650763317439,5170,3899,931,1424
102.652549444536,5170,3898,932,1424
102.657749320613,5169,3899,932,1424
102.658346824662,5168,3900,932,1424
102.65892233397,5168,3899,933,1424
102.664393365648,5169,3899,932,1424
102.665180463767,5170,3899,931,1424
102.665488671269,5169,3900,931,1424
102.668444649228,5168,3901,931,1424
102.669708388856,5168,3900,932,1424
102.670162436758,5168,3899,933,1424
102.671031437656,5169,3899,932,1424
102.678721465328,5168,3900,932,1424
102.680101961592,5167,3901,932,1424
102.681429327945,5168,3901,931,1425
102.681830512361,5167,3902,931,1425
102.683852761491,5168,3902,930,1425
102.686543379455,5167,3903,930,1425
102.68757719882,5167,3902,931,1425
102.689057393657,5168,3902,930,1425
102.689781476198,5168,3901,931,1425
102.690992378077,5168,3900,932,1425
102.692001550822,5167,3901,932,1425
102.692804855978,5167,3900,933,1425
102.693421793005,5167,3899,934,1425
102.69413799945,5167,3898,935,1425
102.701134935243,5167,3897,936,1425
102.702433806784,5167,3896,937,1425
102.705646422899,5167,3895,938,1425
102.706774231078,5166,3896,938,1425
102.707367716694,5166,3895,939,1425
102.707666320134,5166,3894,940,1425
102.709140743128,5165,3895,940,1425
102.712479737936,5164,3896,940,1425
102.713639660216,5165,3896,939,1425
102.714589634662,5165,3895,940,1425
102.715815875443,5166,3895,939,1425
102.717647617093,5167,3895,938,1426
102.719623908191,5168,3895,937,1426
102.720055682169,5168,3894,938,1426
102.720104074609,5168,3893,939,1426
102.72529305405,5167,3894,939,1426
102.726875656998,5167,3893,940,1426
102.731412468605,5167,3892,941,1426
102.731865455432,5167,3891,942,1426
102.735898111423,5166,3892,942,1426
102.738500952893,5167,3892,941,1427
102.740853131011,5167,3891,942,1427
102.744045826163,5166,3892,942,1427
102.745639629395,5165,3893,942,1427
102.745947095643,5164,3894,942,1427
102.747603395262,5164,3893,943,1427
102.747774411159,5165,3893,942,1427
102.754080748808,5165,3892,943,1427
102.75651282007,5164,3893,943,1427
102.759158468852,5165,3893,942,1427
102.76068883295,5165,3892,943,1427
102.761615080426,5165,3891,944,1427
102.761778470323,5165,3890,945,1427
102.766296407548,5165,3889,946,1427
102.770176629177,5164,3890,946,1427
102.775308588726,5164,3889,947,1427
102.777417987205,5164,3888,948,1427
102.778421480719,5165,3888,947,1427
102.78010852608,5166,3888,946,1427
102.780858270299,5167,3888,945,1428
102.781310871466,5167,3887,946,1428
102.783419172554,5167,3886,947,1428
102.785768083639,5166,3887,947,1428
102.78870285285,5165,3888,947,1428
102.79145126929,5164,3889,947,1428
102.793905706284,5164,3888,948,1428
102.795142591068,5163,3889,948,1428
102.79553410672,5163,3888,949,1428
102.797985357148,5164,3888,948,1428
102.799468044753,5164,3887,949,1428
102.800212028361,5164,3886,950,1428
102.800667718361,5164,3885,951,1428
102.80321296548,5165,3885,950,1428
102.808891339422,5164,3886,950,1428
102.810035809657,5164,3885,951,1428
102.814492899592,5165,3885,950,1428
102.814800109103,5165,3884,951,1428
102.824476955751,5165,3883,952,1428
102.826265231398,5165,3882,953,1428
102.829837350494,5165,3881,954,1428
102.837828859612,5165,3880,955,1428
102.841637153784,5164,3881,955,1428
102.843884805487,5164,3880,956,1428
102.844893536454,5164,3879,957,1428
102.846078257847,5165,3879,956,1428
102.848422915206,5166,3879,955,1429
102.849983687737,5165,3880,955,1429
102.850482473986,5166,3880,954,1429
102.857394839933,5166,3879,955,1429
102.857782841837,5167,3879,954,1429
102.858447047056,5167,3878,955,1429
102.860296885414,5166,3879,955,1429
102.861316879883,5167,3879,954,1429
102.864252310969,5166,3880,954,1429
102.865608898134,5166,3879,955,1429
102.870123180532,5166,3878,956,1429
102.875018530822,5165,3879,956,1429
102.876021023286,5166,3879,955,1429
102.880038506071,5166,3878,956,1429
102.882789383122,5166,3877,957,1429
102.885500786417,5166,3876,958,1429
102.890400728696,5165,3877,958,1429
102.894681454294,5166,3877,957,1429
102.894979190225,5165,3878,957,1429
102.896067759136,5164,3879,957,1429
102.896932990217,5163,3880,957,1429
102.897132903162,5163,3879,958,1429
102.89797796796,5164,3879,957,1429
102.900566364846,5165,3879,956,1429
102.901626870674,5164,3880,956,1429
102.902465723378,5164,3879,957,1429
102.903520121475,5164,3878,958,1429
102.9048015844,5164,3877,959,1429
102.906653667313,5164,3876,960,1429
102.909407124164,5164,3875,961,1429
102.911346945332,5165,3875,960,1429
102.912684397933,5165,3874,961,1429
102.913667387879,5165,3873,962,1429
102.915549364736,5166,3873,961,1429
102.916166248757,5166,3872,962,1429
102.917965091673,5165,3873,962,1429
102.920467040785,5165,3872,963,1429
102.920477649401,5166,3872,962,1429
102.920782118088,5166,3871,963,1429
102.923203670348,5167,3871,962,1429
102.926397411351,5167,3870,963,1429
102.92712774508,5166,3871,963,1429
102.927176538075,5165,3872,963,1429
102.928222587652,5165,3871,964,1429
102.938861449689,5165,3870,965,1429
102.940143752031,5165,3869,966,1429
102.943187706604,5165,3868,967,1429
102.945790391613,5166,3868,966,1430
102.946989697599,5166,3867,967,1430
102.949690948677,5165,3868,967,1430
102.95652366033,5165,3867,968,1430
102.957098312578,5164,3868,968,1430
102.958336876437,5163,3869,968,1430
102.962769265512,5163,3868,969,1430
102.964918434897,5162,3869,969,1430
102.970188709425,5161,3870,969,1430
102.97171175014,5160,3871,969,1430
102.976109247252,5161,3871,968,1430
102.981925577548,5161,3870,969,1430
102.985284342227,5160,3871,969,1430
102.985419091348,5159,3872,969,1430
102.987495381823,5158,3873,969,1430
102.989081054696,5157,3874,969,1430
102.989082835613,5157,3873,970,1430
102.989538522059,5156,3874,970,1430
102.989946544854,5157,3874,969,1430
102.99229593112,5156,3875,969,1430
102.994045230469,5156,3874,970,1430
102.995898410436,5156,3873,971,1430
102.99738513065,5157,3873,970,1430
102.997437187841,5158,3873,969,1430
102.997519055206,5158,3872,970,1430
102.997790219364,5157,3873,970,1430
102.998646212241,5156,3874,970,1430
103.00051893603,5155,3875,970,1430
103.002709888595,5154,3876,970,1430
103.003175316491,5155,3876,969,1430
103.004123258014,5155,3875,970,1430
103.004979022717,5155,3874,971,1430
103.005516364015,5154,3875,971,1430
103.007147896111,5153,3876,971,1430
103.008645528109,5152,3877,971,1430
103.008928662237,5151,3878,971,1430
103.011794676866,5150,3879,971,1430
103.013071063673,5149,3880,971,1430
103.014013005275,5149,3879,972,1430
103.015089338515,5149,3878,973,1430
103.017121006361,5150,3878,972,1430
103.019827545491,5150,3877,973,1430
103.02094621524,5149,3878,973,1430
103.023417212587,5148,3879,973,1430
103.024004688876,5149,3879,972,1430
103.025182347459,5149,3878,973,1430
103.02920374846,5150,3878,972,1430
103.030216577063,5150,3877,973,1430
103.030660230782,5149,3878,973,1430
103.033264265483,5150,3878,972,1430
103.037749319016,5150,3877,973,1430
103.038827033,5151,3877,972,1430
103.041420246181,5152,3877,971,1430
103.045345685409,5153,3877,970,1430
103.045788212456,5154,3877,969,1431
103.048741759153,5155,3877,968,1432
103.05016620668,5155,3876,969,1432
103.051669373735,5155,3875,970,1432
103.051716199648,5154,3876,970,1432
103.055132348633,5155,3876,969,1433
103.055796400723,5155,3875,970,1433
103.059398965073,5154,3876,970,1433
103.059596864049,5154,3875,971,1433
103.060843069995,5154,3874,972,1433
103.062127919739,5155,3874,971,1433
103.064143656423,5154,3875,971,1433
103.069778736804,5154,3874,972,1433
103.071577442942,5153,3875,972,1433
103.07307228904,5152,3876,972,1433
103.078341620033,5152,3875,973,1433
103.079225151735,5151,3876,973,1433
103.080065072954,5151,3875,974,1433
103.08195046745,5152,3875,973,1433
103.08350174337,5153,3875,972,1433
103.088771970321,5154,3875,971,1433
103.095480884323,5154,3874,972,1433
103.095739904031,5154,3873,973,1433
103.099027150936,5155,3873,972,1433
103.100019517597,5155,3872,973,1433
103.102962487208,5155,3871,974,1433
103.105862710425,5156,3871,973,1433
103.111080406579,5157,3871,972,1433
103.114958275891,5156,3872,972,1433
103.115573496777,5157,3872,971,1433
103.115675764455,5156,3873,971,1433
103.118214242044,5156,3872,972,1433
103.120184297591,5155,3873,972,1433
103.123720746642,5154,3874,972,1433
103.129787426723,5153,3875,972,1433
103.12993156789,5154,3875,971,1433
103.134240951987,5155,3875,970,1433
103.134677763117,5155,3874,971,1433
103.13782369016,5155,3873,972,1433
103.138720136717,5155,3872,973,1433
103.144528701975,5155,3871,974,1433
103.144921186511,5156,3871,973,1433
103.145640491428,5155,3872,973,1433
103.147525110307,5154,3873,973,1433
103.147887052744,5154,3872,974,1433
103.156271178662,5155,3872,973,1433
103.158614542252,5156,3872,972,1433
103.159640393473,5157,3872,971,1434
103.161264780756,5158,3872,970,1434
103.162377999951,5159,3872,969,1434
103.163270428841,5160,3872,968,1434
103.168793490033,5160,3871,969,1434
103.169659058392,5161,3871,968,1434
103.169700165879,5160,3872,968,1434
103.169872941181,5160,3871,969,1434
103.170217209386,5159,3872,969,1434
103.171632400162,5158,3873,969,1434
103.175913518516,5159,3873,968,1434
103.176096122716,5158,3874,968,1434
103.178245102528,5157,3875,968,1434
103.179029680143,5156,3876,968,1434
103.179135795732,5156,3875,969,1434
103.187842825291,5156,3874,970,1434
103.192408795558,5156,3873,971,1434
103.192613143558,5155,3874,971,1434
103.194634895175,5154,3875,971,1434
103.198986937217,5153,3876,971,1434
103.199067766743,5153,3875,972,1434
103.200978322282,5152,3876,972,1434
103.20540386204,5152,3875,973,1434
103.205894616944,5151,3876,973,1434
103.20804560566,5150,3877,973,1434
103.210165659562,5150,3876,974,1434
103.214927975575,5151,3876,973,1434
103.217052786868,5150,3877,973,1434
103.220526726717,5150,3876,974,1434
103.222308149352,5150,3875,975,1434
103.227154780065,5149,3876,975,1434
103.227846301192,5148,3877,975,1434
103.232025843551,5149,3877,974,1434
103.237986438122,5148,3878,974,1434
103.239376444108,5148,3877,975,1434
103.242663628626,5148,3876,976,1434
103.244655316883,5148,3875,977,1434
103.247626370756,5148,3874,978,1434
103.248143332549,5147,3875,978,1434
103.254337030954,5148,3875,977,1434
103.255461417304,5148,3874,978,1434
103.260642070979,5147,3875,978,1434
103.261117594975,5146,3876,978,1434
103.261543157676,5147,3876,977,1434
103.262304845035,5148,3876,976,1434
103.267965411662,5147,3877,976,1434
103.268216247074,5146,3878,976,1434
103.269637489977,5146,3877,977,1434
103.271000796289,5146,3876,978,1434
103.278739044719,5146,3875,979,1434
103.27930132971,5146,3874,980,1434
103.287610363616,5146,3873,981,1434
103.289248525304,5146,3872,982,1434
103.292014733833,5147,3872,981,1434
103.292094768287,5148,3872,980,1435
103.292959412549,5148,3871,981,1435
103.294816766216,5149,3871,980,1435
103.297811741509,5150,3871,979,1435
103.300532601283,5151,3871,978,1435
103.305301476546,5151,3870,979,1435
103.308493095967,5150,3871,979,1435
103.312463589057,5149,3872,979,1435
103.313336926098,5149,3871,980,1435
103.313463026848,5148,3872,980,1435
103.319545648536,5148,3871,981,1435
103.319818814831,5149,3871,980,1435
103.323556300059,5149,3870,981,1435
103.323714871409,5148,3871,981,1435
103.32484688631,5147,3872,981,1435
103.325286128355,5147,3871,982,1435
103.326244264512,5147,3870,983,1435
103.329167660093,5148,3870,982,1435
103.332212638059,5147,3871,982,1435
103.332688493777,5147,3870,983,1435
103.334049429335,5146,3871,983,1435
103.336946538127,5145,3872,983,1435
103.340071981736,5144,3873,983,1435
103.343243370794,5143,3874,983,1435
103.346101445569,5144,3874,982,1435
103.348085942432,5143,3875,982,1435
103.357201586198,5142,3876,982,1435
103.36363716107,5142,3875,983,1435
103.364138160393,5143,3875,982,1435
103.36616725306,5144,3875,981,1436
103.366757164654,5143,3876,981,1436
103.368702807819,5143,3875,982,1436
103.369641724052,5143,3874,983,1436
103.370057503105,5144,3874,982,1436
103.374449835614,5145,3874,981,1436
103.377258024838,5146,3874,980,1436
103.378594794935,5146,3873,981,1436
103.378663072122,5147,3873,980,1436
103.379921698562,5146,3874,980,1436
103.383525722689,5145,3875,980,1436
103.38449512754,5145,3874,981,1436
103.386337380609,5144,3875,981,1436
103.388417561043,5144,3874,982,1436
103.389207038575,5145,3874,981,1436
103.39148158851,5145,3873,982,1436
103.400765748096,5145,3872,983,1436
103.402115311653,5146,3872,982,1436
103.402259993249,5145,3873,982,1436
103.407219219586,5144,3874,982,1436
103.407259471879,5144,3873,983,1436
103.407567658457,5143,3874,983,1436
103.407732897241,5142,3875,983,1436
103.40835436705,5143,3875,982,1436
103.41012642299,5142,3876,982,1436
103.411993851207,5142,3875,983,1436
103.412967589047,5141,3876,983,1436
103.413714530672,5142,3876,982,1436
103.415686022412,5142,3875,983,1436
103.420312526464,5141,3876,983,1436
103.420695385523,5142,3876,982,1436
103.421317549423,5143,3876,981,1437
103.421563699079,5144,3876,980,1437
103.422888016692,5144,3875,981,1437
103.424206047364,5144,3874,982,1437
103.424303350671,5143,3875,982,1437
103.42688318961,5143,3874,983,1437
103.428870293873,5143,3873,984,1437
103.43113276229,5143,3872,985,1437
103.431381622103,5143,3871,986,1437
103.433256147751,5144,3871,985,1437
103.436172671708,5143,3872,985,1437
103.436492997013,5142,3873,985,1437
103.440089583132,5141,3874,985,1437
103.441900043185,5142,3874,984,1437
103.443811810206,5142,3873,985,1437
103.444122227035,5143,3873,984,1437
103.444310195713,5143,3872,985,1437
103.445122490908,5143,3871,986,1437
103.445518066668,5142,3872,986,1437
103.446026785902,5143,3872,985,1437
103.446337879217,5142,3873,985,1437
103.44737180727,5143,3873,984,1438
103.447513313887,5142,3874,984,1438
103.450160485461,5143,3874,983,1438
103.450597993756,5143,3873,984,1438
103.450721485504,5144,3873,983,1439
103.450872222751,5145,3873,982,1439
103.454020696407,5146,3873,981,1439
103.459048144362,5146,3872,982,1439
103.460580209052,5145,3873,982,1439
103.461610347634,5146,3873,981,1439
103.464004016701,5145,3874,981,1439
103.464251714744,5145,3873,982,1439
103.466005207963,5146,3873,981,1439
103.468330766903,5145,3874,981,1439
103.468416682393,5146,3874,980,1440
103.469022419625,5147,3874,979,1440
103.469790601112,5147,3873,980,1440
103.47045675904,5147,3872,981,1440
103.472379969915,5146,3873,981,1440
103.47523057823,5146,3872,982,1440
103.476148714085,5145,3873,982,1440
103.478617368092,5145,3872,983,1440
103.480027395075,5145,3871,984,1440
103.481882349973,5144,3872,984,1440
103.484171027915,5145,3872,983,1440
103.486984199127,5144,3873,983,1440
103.491883726435,5144,3872,984,1440
103.493440473645,5144,3871,985,1440
103.493724471972,5145,3871,984,1440
103.494383095179,5145,3870,985,1440
103.49708872657,5145,3869,986,1440
103.498573643294,5145,3868,987,1440
103.501538802961,5144,3869,987,1440
103.503286987407,5143,3870,987,1440
103.503473067213,5143,3869,988,1440
103.505063238511,5144,3869,987,1440
103.506786405402,5145,3869,986,1440
103.509643970711,5146,3869,985,1441
103.509768983392,5145,3870,985,1441
103.511942468826,5146,3870,984,1441
103.513093681872,5145,3871,984,1441
103.515651654516,5144,3872,984,1441
103.516221203916,5145,3872,983,1441
103.517126433724,5145,3871,984,1441
103.517938760836,5146,3871,983,1441
103.519012050055,5147,3871,982,1441
103.520849438509,5147,3870,983,1441
103.521543140246,5146,3871,983,1441
103.523548109984,5147,3871,982,1441
103.527744710765,5147,3870,983,1441
103.527896092717,5148,3870,982,1441
103.529569395097,5148,3869,983,1441
103.529847981465,5147,3870,983,1441
103.530243213673,5146,3871,983,1441
103.534030193995,5145,3872,983,1441
103.539203314508,5145,3871,984,1441
103.539935753732,5146,3871,983,1442
103.540560812903,5146,3870,984,1442
103.540933738602,5146,3869,985,1442
103.541095282373,5145,3870,985,1442
103.541680728081,5144,3871,985,1442
103.543834545974,5144,3870,986,1442
103.548415713191,5145,3870,985,1442
103.549253798905,5145,3869,986,1442
103.550072490666,5144,3870,986,1442
103.551274234455,5144,3869,987,1442
103.553640685517,5145,3869,986,1442
103.561672677664,5146,3869,985,1442
103.56887668703,5145,3870,985,1442
103.56957095681,5144,3871,985,1442
103.576014791345,5145,3871,984,1442
103.576373317747,5145,3870,985,1442
103.576656072351,5146,3870,984,1442
103.576674094179,5147,3870,983,1442
103.577311282183,5148,3870,982,1442
103.578538700415,5148,3869,983,1442
103.578790784846,5148,3868,984,1442
103.581847045155,5149,3868,983,1443
103.582350865168,5149,3867,984,1443
103.583695078233,5148,3868,984,1443
103.587510094181,5147,3869,984,1443
103.588613694484,5148,3869,983,1443
103.58913407403,5148,3868,984,1443
103.589618794134,5149,3868,983,1443
103.596844638977,5150,3868,982,1443
103.598239483403,5150,3867,983,1443
103.599370220699,5151,3867,982,1443
103.600213032858,5151,3866,983,1443
103.60177394829,5151,3865,984,1443
103.603012690415,5151,3864,985,1443
103.607608068061,5150,3865,985,1443
103.610039295172,5150,3864,986,1443
103.611634814356,5149,3865,986,1443
103.611839304827,5149,3864,987,1443
103.611889565025,5149,3863,988,1443
103.613310558034,5149,3862,989,1443
103.615283076071,5148,3863,989,1443
103.615658321966,5148,3862,990,1443
103.619864043899,5148,3861,991,1443
103.622664364394,5148,3860,992,1443
103.623091024961,5149,3860,991,1443
103.624053987718,5148,3861,991,1443
103.625041739777,5149,3861,990,1443
103.62531441764,5148,3862,990,1443
103.626364081856,5148,3861,991,1443
103.626759715657,5147,3862,991,1443
103.627805555508,5147,3861,992,1443
103.627807514187,5147,3860,993,1443
103.628387183958,5147,3859,994,1443
103.634126635476,5146,3860,994,1443
103.637206401062,5147,3860,993,1444
103.638355736208,5147,3859,994,1444
103.640400997237,5146,3860,994,1444
103.64345528261,5145,3861,994,1444
103.646209452178,5146,3861,993,1444
103.647230228653,5145,3862,993,1444
103.650774644894,5145,3861,994,1444
103.654213241488,5144,3862,994,1444
103.65945997621,5144,3861,995,1444
103.662724137425,5144,3860,996,1444
103.663999704042,5143,3861,996,1444
103.668351523809,5144,3861,995,1444
103.672290223178,5144,3860,996,1444
103.678325046259,5145,3860,995,1444
103.681438445419,5146,3860,994,1444
103.682942300112,5147,3860,993,1444
103.684856345917,5146,3861,993,1444
103.692843255721,5147,3861,992,1444
103.695756489696,5146,3862,992,1444
103.696059118336,5147,3862,991,1444
103.696751103845,5148,3862,990,1444
103.698545767763,5147,3863,990,1444
103.69930196489,5147,3862,991,1444
103.701667498529,5147,3861,992,1444
103.703131675831,5148,3861,991,1444
103.705753469273,5147,3862,991,1444
103.707085181755,5147,3861,992,1444
103.707935069336,5147,3860,993,1444
103.709454444726,5147,3859,994,1444
103.711068875564,5148,3859,993,1444
103.71125794931,5149,3859,992,1444
103.711637461925,5150,3859,991,1444
103.71239123689,5150,3858,992,1444
103.712400491167,5151,3858,991,1444
103.715561952278,5152,3858,990,1444
103.716809697774,5151,3859,990,1444
103.719005482529,5150,3860,990,1444
103.720577870919,5151,3860,989,1444
103.72067265454,5151,3859,990,1444
103.721556369195,5151,3858,991,1444
103.721631494818,5152,3858,990,1444
103.721962386685,5152,3857,991,1444
103.722553655763,5152,3856,992,1444
103.726167204869,5151,3857,992,1444
103.727000482075,5151,3856,993,1444
103.729850638908,5152,3856,992,1444
103.733717903547,5151,3857,992,1444
103.735561380254,5152,3857,991,1444
103.737480082095,5152,3856,992,1444
103.738728716166,5153,3856,991,1444
103.740597014743,5152,3857,991,1444
103.740976997728,5153,3857,990,1444
103.74124762708,5152,3858,990,1444
103.741258209185,5151,3859,990,1444
103.741858561228,5152,3859,989,1444
103.741862937473,5152,3858,990,1444
103.745081154314,5152,3857,991,1444
103.746238461349,5153,3857,990,1444
103.748010182212,5154,3857,989,1444
103.749713181611,5153,3858,989,1444
103.751218206207,5152,3859,989,1444
103.751491251968,5151,3860,989,1444
103.75428322988,5152,3860,988,1444
103.754693638473,5152,3859,989,1444
103.757957014532,5152,3858,990,1444
103.758989244798,5153,3858,989,1444
103.760859563801,5153,3857,990,1444
103.762606801065,5152,3858,990,1444
103.764785831503,5151,3859,990,1444
103.765364682041,5152,3859,989,1445
103.765533342943,5152,3858,990,1445
103.765815320006,5153,3858,989,1445
103.766114811049,5154,3858,988,1445
103.76697253485,5153,3859,988,1445
103.770205980291,5154,3859,987,1445
103.774972238241,5153,3860,987,1445
103.77540963933,5154,3860,986,1445
103.777826799196,5153,3861,986,1445
103.778144680697,5152,3862,986,1445
103.779028103481,5152,3861,987,1445
103.783632135713,5151,3862,987,1445
103.785745326197,5151,3861,988,1445
103.788097772829,5152,3861,987,1445
103.790579872041,5152,3860,988,1445
103.800498350654,5152,3859,989,1445
103.801418882828,5152,3858,990,1445
103.802268242787,5151,3859,990,1445
103.804359913187,5152,3859,989,1445
103.80446356672,5152,3858,990,1445
103.807927963057,5153,3858,989,1445
103.808701081079,5154,3858,988,1445
103.816719441031,5154,3857,989,1445
103.822782598889,5153,3858,989,1445
103.826250197872,5153,3857,990,1445
103.826732297732,5153,3856,991,1445
103.831236393533,5153,3855,992,1445
103.833418302009,5153,3854,993,1445
103.837835735662,5154,3854,992,1445
103.839972370072,5155,3854,991,1445
103.840927003674,5155,3853,992,1445
103.842438461904,5156,3853,991,1445
103.842528792553,5156,3852,992,1445
103.843798614491,5155,3853,992,1445
103.8488087157,5155,3852,993,1445
103.854914171271,5155,3851,994,1445
103.856200089268,5156,3851,993,1445
103.859017899158,5157,3851,992,1446
103.859858097378,5157,3850,993,1446
103.859989719196,5158,3850,992,1446
103.861863562569,5159,3850,991,1446
103.865998002112,5159,3849,992,1446
103.871930347066,5159,3848,993,1446
103.872580078366,5160,3848,992,1447
103.88697009513,5160,3847,993,1447
103.887010842803,5160,3846,994,1447
103.887891493058,5161,3846,993,1448
103.894643882272,5162,3846,992,1448
103.894679198996,5163,3846,991,1448
103.895784255097,5163,3845,992,1448
103.895836371439,5164,3845,991,1448
103.898595567784,5165,3845,990,1448
103.903052250975,5166,3845,989,1448
103.903595132432,5167,3845,988,1448
103.906247894695,5167,3844,989,1448
103.907496653285,5167,3843,990,1448
103.916495287837,5167,3842,991,1448
103.918880094828,5166,3843,991,1448
103.920112693896,5166,3842,992,1448
103.921349844483,5165,3843,992,1448
103.922910452934,5166,3843,991,1448
103.923007986747,5165,3844,991,1448
103.924311113074,5166,3844,990,1448
103.925531314712,5166,3843,991,1448
103.925660053618,5166,3842,992,1448
103.926285183618,5167,3842,991,1448
103.930704268802,5168,3842,990,1448
103.930971029212,5169,3842,989,1448
103.931429931851,5169,3841,990,1448
103.931625131404,5168,3842,990,1448
103.932682986036,5169,3842,989,1449
103.937937037839,5169,3841,990,1449
103.938269370444,5170,3841,989,1450
103.93873583096,5170,3840,990,1450
103.939886957702,5171,3840,989,1450
103.945943793933,5171,3839,990,1450
103.94643917144,5171,3838,991,1450
103.94953646147,5171,3837,992,1450
103.951597687678,5172,3837,991,1450
103.952887608654,5171,3838,991,1450
103.957282140097,5170,3839,991,1450
103.958188588702,5171,3839,990,1451
103.958208769287,5171,3838,991,1451
103.962993550595,5172,3838,990,1451
103.975061391269,5172,3837,991,1451
103.975174531936,5171,3838,991,1451
103.977167124233,5172,3838,990,1451
103.980241301623,5171,3839,990,1451
103.980722955611,5170,3840,990,1451
103.982955738697,5169,3841,990,1451
103.983080471772,5168,3842,990,1451
103.984104804947,5168,3841,991,1451
103.987023433199,5169,3841,990,1451
103.987922712203,5168,3842,990,1451
103.988116412473,5168,3841,991,1451
103.996489865388,5169,3841,990,1451
103.997270572351,5168,3842,990,1451
103.998277896987,5168,3841,991,1451
104.000480166874,5169,3841,990,1451
104.013561579906,5169,3840,991,1451
104.015440177076,5168,3841,991,1451
104.017368532535,5169,3841,990,1452
104.018655309689,5168,3842,990,1452
104.01872506518,5168,3841,991,1452
104.018852464994,5167,3842,991,1452
104.022056893589,5168,3842,990,1452
104.024842151264,5169,3842,989,1452
104.02636956348,5170,3842,988,1452
104.026486479267,5171,3842,987,1452
104.026840051039,5172,3842,986,1452
104.032285994952,5173,3842,985,1452
104.032827427314,5172,3843,985,1452
104.036013583896,5173,3843,984,1452
104.043434187083,5174,3843,983,1452
104.053835795104,5173,3844,983,1452
104.053996337393,5174,3844,982,1453
104.056178706464,5174,3843,983,1453
104.056487256264,5175,3843,982,1453
104.057000264672,5174,3844,982,1453
104.060346637032,5174,3843,983,1453
104.060626827368,5175,3843,982,1453
104.064036642502,5174,3844,982,1453
104.065865542776,5175,3844,981,1453
104.067612964906,5174,3845,981,1453
104.068084802658,5174,3844,982,1453
104.068670530058,5175,3844,981,1453
104.069838120719,5175,3843,982,1453
104.070347559524,5174,3844,982,1453
104.073177910822,5174,3843,983,1453
104.074100014162,5175,3843,982,1453
104.074337614711,5176,3843,981,1453
104.076486043682,5177,3843,980,1454
104.077806867814,5177,3842,981,1454
104.08118973578,5176,3843,981,1454
104.083632034497,5176,3842,982,1454
104.084630202964,5175,3843,982,1454
104.087706597694,5174,3844,982,1454
104.087807833944,5174,3843,983,1454
104.088002786906,5174,3842,984,1454
104.088454353973,5173,3843,984,1454
104.088936015757,5173,3842,985,1454
104.092780480548,5173,3841,986,1454
104.093548016874,5174,3841,985,1455
104.095810900017,5175,3841,984,1455
104.099518797507,5174,3842,984,1455
104.099809446708,5175,3842,983,1455
104.101192681684,5174,3843,983,1455
104.102481545184,5175,3843,982,1455
104.109231182716,5175,3842,983,1455
104.111237580985,5174,3843,983,1455
104.112827586938,5174,3842,984,1455
104.113267416268,5174,3841,985,1455
104.114338601194,5174,3840,986,1455
104.116432502774,5175,3840,985,1455
104.121800693375,5175,3839,986,1455
104.123257491899,5174,3840,986,1455
104.123892319008,5174,3839,987,1455
104.123908751389,5175,3839,986,1455
104.124947975349,5175,3838,987,1455
104.125847325391,5174,3839,987,1455
104.128245453567,5174,3838,988,1455
104.130236396648,5174,3837,989,1455
104.133032430125,5173,3838,989,1455
104.135849315897,5173,3837,990,1455
104.139041544904,5172,3838,990,1455
104.139707758596,5172,3837,991,1455
104.142513360694,5171,3838,991,1455
104.145139681299,5172,3838,990,1455
104.145792088126,5172,3837,991,1455
104.146120984248,5172,3836,992,1455
104.146251680587,5173,3836,991,1455
104.147546775005,5173,3835,992,1455
104.149104005787,5173,3834,993,1455
104.150071314017,5173,3833,994,1455
104.150126828243,5174,3833,993,1455
104.163333421069,5175,3833,992,1455
104.164987626958,5176,3833,991,1456
104.172441416134,5176,3832,992,1456
104.17366790612,5176,3831,993,1456
104.178432045904,5176,3830,994,1456
104.179127076511,5175,3831,994,1456
104.182418051901,5176,3831,993,1456
104.183214131021,5177,3831,992,1456
104.184815232568,5177,3830,993,1456
104.189759876629,5177,3829,994,1456
104.190142562248,5177,3828,995,1456
104.191922295887,5178,3828,994,1456
104.193585192626,5179,3828,993,1456
104.196558171901,5180,3828,992,1456
104.198893112832,5181,3828,991,1456
104.200039096682,5182,3828,990,1456
104.200697847767,5183,3828,989,1456
104.204486134337,5184,3828,988,1456
104.204716912867,5183,3829,988,1456
104.205526715265,5182,3830,988,1456
104.206529052748,5183,3830,987,1456
104.21052585917,5184,3830,986,1456
104.210672748294,5184,3829,987,1456
104.211797115568,5184,3828,988,1456
