"t","R","S","I","sample"
121.661735578794,5383,3626,991,2521
121.662403737087,5384,3626,990,2521
121.664313175007,5384,3625,991,2521
121.666295114239,5383,3626,991,2521
121.6675793643,5383,3625,992,2521
121.668729334879,5382,3626,992,2521
121.670257453665,5383,3626,991,2521
121.670834761065,5382,3627,991,2521
121.670907414371,5383,3627,990,2521
121.671735220399,5384,3627,989,2521
121.672260055386,5384,3626,990,2521
121.683217155369,5384,3625,991,2521
121.684816636777,5384,3624,992,2521
121.686681540681,5383,3625,992,2521
121.690123793824,5382,3626,992,2521
121.692609681266,5383,3626,991,2521
121.694444036764,5384,3626,990,2521
121.697649817008,5385,3626,989,2521
121.70061890202,5384,3627,989,2521
121.700998303343,5383,3628,989,2521
121.702032771443,5383,3627,990,2521
121.703136098729,5382,3628,990,2521
121.703980175507,5382,3627,991,2521
121.704129622904,5382,3626,992,2521
121.704382376704,5382,3625,993,2521
121.7055154264,5383,3625,992,2522
121.707780973585,5383,3624,993,2522
121.717310545168,5383,3623,994,2522
121.718035014174,5384,3623,993,2522
121.722024238457,5384,3622,994,2522
121.726298913862,5383,3623,994,2522
121.72700433847,5382,3624,994,2522
121.732864697824,5381,3625,994,2522
121.735217828728,5380,3626,994,2522
121.735359536597,5380,3625,995,2522
121.737472604418,5381,3625,994,2523
121.738799886311,5381,3624,995,2523
121.741381994122,5381,3623,996,2523
121.741643695578,5380,3624,996,2523
121.741787141631,5381,3624,995,2523
121.745528447628,5380,3625,995,2523
121.746736574402,5380,3624,996,2523
121.747025698545,5380,3623,997,2523
121.7506212584,5381,3623,996,2524
121.750679012466,5380,3624,996,2524
121.752418495793,5380,3623,997,2524
121.752958624796,5380,3622,998,2524
121.755044200679,5380,3621,999,2524
121.756422459877,5381,3621,998,2525
121.757435634966,5382,3621,997,2525
121.759258209258,5382,3620,998,2525
121.760460573409,5382,3619,999,2525
121.763032145558,5382,3618,1000,2525
121.766537030731,5382,3617,1001,2525
121.77147806604,5383,3617,1000,2525
121.772661588979,5382,3618,1000,2525
121.772887694642,5382,3617,1001,2525
121.778034786945,5383,3617,1000,2525
121.778192051515,5382,3618,1000,2525
121.778743401354,5382,3617,1001,2525
121.779219401853,5381,3618,1001,2525
121.790252741971,5380,3619,1001,2525
121.792721417349,5380,3618,1002,2525
121.794387981883,5380,3617,1003,2525
121.79667081049,5379,3618,1003,2525
121.802983746257,5378,3619,1003,2525
121.80586606854,5378,3618,1004,2525
121.809311907689,5378,3617,1005,2525
121.811414829524,5378,3616,1006,2525
121.811754905741,5377,3617,1006,2525
121.812948963765,5376,3618,1006,2525
121.814247780232,5377,3618,1005,2525
121.815760325631,5378,3618,1004,2525
121.818151579039,5377,3619,1004,2525
121.819403636273,5377,3618,1005,2525
121.819790497467,5377,3617,1006,2525
121.829128661139,5377,3616,1007,2525
121.829567318802,5378,3616,1006,2525
121.831701417141,5377,3617,1006,2525
121.835660322314,5376,3618,1006,2525
121.83599967407,5377,3618,1005,2525
121.838064086198,5377,3617,1006,2525
121.842757260844,5377,3616,1007,2525
121.845314086082,5377,3615,1008,2525
121.847971591161,5376,3616,1008,2525
121.852119702388,5377,3616,1007,2525
121.852140571296,5377,3615,1008,2525
121.853843203064,5378,3615,1007,2525
121.854275335888,5379,3615,1006,2525
121.857301426897,5379,3614,1007,2525
121.857835484705,5380,3614,1006,2525
121.859700305614,5380,3613,1007,2525
121.860370930696,5381,3613,1006,2525
121.866615543942,5380,3614,1006,2525
121.868454099136,5380,3613,1007,2525
121.872771401501,5379,3614,1007,2525
121.874057142538,5380,3614,1006,2525
121.874124563592,5380,3613,1007,2525
121.874611825976,5379,3614,1007,2525
121.876211254919,5378,3615,1007,2525
121.876411995495,5379,3615,1006,2526
121.877139169814,5380,3615,1005,2526
121.877498022689,5381,3615,1004,2526
121.878141418843,5382,3615,1003,2526
121.879617264637,5383,3615,1002,2526
121.879937706526,5384,3615,1001,2526
121.880977518593,5385,3615,1000,2526
121.884409219388,5385,3614,1001,2526
121.885557040312,5384,3615,1001,2526
121.886241031888,5383,3616,1001,2526
121.887278276937,5382,3617,1001,2526
121.887371261257,5383,3617,1000,2526
121.888070316406,5384,3617,999,2527
121.890695656385,5385,3617,998,2527
121.892761094666,5384,3618,998,2527
121.899004728437,5385,3618,997,2527
121.899074054971,5386,3618,996,2527
121.899292571346,5386,3617,997,2527
121.900990934168,5387,3617,996,2527
121.903019476096,5387,3616,997,2527
121.903706966648,5388,3616,996,2527
121.909746688494,5387,3617,996,2527
121.910534167535,5386,3618,996,2527
121.916519609293,5385,3619,996,2527
121.917540107385,5386,3619,995,2528
121.918227775325,5386,3618,996,2528
121.92719489111,5385,3619,996,2528
121.933994442055,5386,3619,995,2528
121.936463222739,5386,3618,996,2528
121.938662045496,5386,3617,997,2528
121.938691141599,5386,3616,998,2528
121.94304271596,5386,3615,999,2528
121.945248377894,5387,3615,998,2529
121.945427044792,5386,3616,998,2529
121.94791331401,5385,3617,998,2529
121.949515827913,5386,3617,997,2529
121.951333935098,5386,3616,998,2529
121.955494304857,5386,3615,999,2529
121.955978279127,5387,3615,998,2529
121.958576641228,5387,3614,999,2529
121.960115791025,5386,3615,999,2529
121.963444539479,5387,3615,998,2529
121.97210390787,5387,3614,999,2529
121.972261177075,5388,3614,998,2529
121.972376714229,5389,3614,997,2529
121.972713362039,5389,3613,998,2529
121.972799167625,5389,3612,999,2529
121.97703601511,5390,3612,998,2529
121.980732929717,5390,3611,999,2529
121.98433702116,5389,3612,999,2529
121.985452936166,5389,3611,1000,2529
121.98685445693,5390,3611,999,2529
122.003872710912,5390,3610,1000,2529
122.005014561878,5389,3611,1000,2529
122.006349751707,5388,3612,1000,2529
122.009161394006,5387,3613,1000,2529
122.009892288695,5387,3612,1001,2529
122.014510841421,5388,3612,1000,2529
122.017390399919,5387,3613,1000,2529
122.019297499045,5387,3612,1001,2529
122.019967326874,5387,3611,1002,2529
122.020031636838,5388,3611,1001,2529
122.020635886003,5388,3610,1002,2529
122.024957515532,5387,3611,1002,2529
122.029324445699,5387,3610,1003,2529
122.031329013249,5386,3611,1003,2529
122.033115547473,5386,3610,1004,2529
122.04066950794,5386,3609,1005,2529
122.042678779866,5386,3608,1006,2529
122.04273437477,5385,3609,1006,2529
122.044076112464,5386,3609,1005,2530
122.04485615362,5387,3609,1004,2530
122.047348119356,5387,3608,1005,2530
122.049794423927,5386,3609,1005,2530
122.0516547838,5387,3609,1004,2530
122.053600888784,5386,3610,1004,2530
122.05508354925,5386,3609,1005,2530
122.055835343608,5386,3608,1006,2530
122.058196078862,5385,3609,1006,2530
122.060888224068,5385,3608,1007,2530
122.063612974156,5384,3609,1007,2530
122.065295487536,5385,3609,1006,2530
122.068739809579,5384,3610,1006,2530
122.071033561947,5383,3611,1006,2530
122.074375137999,5384,3611,1005,2530
122.076127183163,5385,3611,1004,2530
122.085938442185,5384,3612,1004,2530
122.087337575247,5385,3612,1003,2530
122.090262345974,5386,3612,1002,2530
122.091850512995,5386,3611,1003,2530
122.094792941732,5385,3612,1003,2530
122.094995681605,5386,3612,1002,2530
122.095296745704,5386,3611,1003,2530
122.095800071374,5386,3610,1004,2530
122.098640142403,5386,3609,1005,2530
122.101516338397,5387,3609,1004,2530
122.107357140144,5386,3610,1004,2530
122.107393211446,5387,3610,1003,2530
122.111949230545,5387,3609,1004,2530
122.113319629927,5387,3608,1005,2530
122.116391865702,5387,3607,1006,2530
122.116634842027,5388,3607,1005,2530
122.124412197572,5388,3606,1006,2530
122.125470021228,5389,3606,1005,2531
122.126585082253,5389,3605,1006,2531
122.12932765716,5388,3606,1006,2531
122.134088086964,5387,3607,1006,2531
122.138375027253,5388,3607,1005,2531
122.138390964087,5387,3608,1005,2531
122.140247649292,5388,3608,1004,2531
122.141305679036,5387,3609,1004,2531
122.145710390041,5387,3608,1005,2531
122.146615458995,5386,3609,1005,2531
122.151072471293,5387,3609,1004,2531
122.152230566294,5387,3608,1005,2531
122.155438099359,5386,3609,1005,2531
122.162113900728,5387,3609,1004,2531
122.166523941348,5388,3609,1003,2531
122.167692880379,5389,3609,1002,2531
122.169825317289,5388,3610,1002,2531
122.171439589442,5387,3611,1002,2531
122.17302277745,5386,3612,1002,2531
122.17448345583,5386,3611,1003,2531
122.175842574757,5386,3610,1004,2531
122.176648577133,5385,3611,1004,2531
122.177189231547,5384,3612,1004,2531
122.179102422016,5383,3613,1004,2531
122.188459119004,5384,3613,1003,2531
122.188947080292,5385,3613,1002,2531
122.191592643148,5385,3612,1003,2531
122.194731992443,5384,3613,1003,2531
122.196893908188,5385,3613,1002,2531
122.198374964745,5384,3614,1002,2531
122.203874967128,5384,3613,1003,2531
122.20460867004,5385,3613,1002,2531
122.204675583036,5385,3612,1003,2531
122.207587510903,5386,3612,1002,2531
122.207963624842,5387,3612,1001,2531
122.20927663381,5388,3612,1000,2531
122.210343447297,5388,3611,1001,2531
122.210470494596,5389,3611,1000,2531
122.211311102045,5389,3610,1001,2531
122.213726919043,5388,3611,1001,2531
122.221243448975,5387,3612,1001,2531
122.221519194205,5386,3613,1001,2531
122.228172814645,5387,3613,1000,2531
122.230743775519,5388,3613,999,2531
122.232289862972,5387,3614,999,2531
122.237084708269,5388,3614,998,2531
122.243630800977,5387,3615,998,2531
122.243779937283,5388,3615,997,2532
122.244503600572,5388,3614,998,2532
122.246106782386,5388,3613,999,2532
122.251390880268,5389,3613,998,2532
122.253838788031,5390,3613,997,2533
122.257280576834,5389,3614,997,2533
122.257645210623,5390,3614,996,2533
122.261340856728,5390,3613,997,2533
122.266508328173,5391,3613,996,2533
122.267602556617,5392,3613,995,2533
122.271380900143,5393,3613,994,2533
122.272831973053,5393,3612,995,2533
122.279570018954,5392,3613,995,2533
122.279910685662,5393,3613,994,2533
122.280111488231,5394,3613,993,2533
122.284018582787,5393,3614,993,2533
122.285749907585,5394,3614,992,2533
122.288838376821,5395,3614,991,2533
122.289715755628,5396,3614,990,2533
122.291413292895,5396,3613,991,2533
122.294594752353,5395,3614,991,2533
122.294715997724,5395,3613,992,2533
122.294716847227,5396,3613,991,2533
122.295467681802,5395,3614,991,2533
122.297846586663,5395,3613,992,2533
122.300890406672,5396,3613,991,2534
122.303062331897,5397,3613,990,2535
122.303098690976,5397,3612,991,2535
122.304373839074,5397,3611,992,2535
122.304637814975,5397,3610,993,2535
122.305047375681,5397,3609,994,2535
122.307607160057,5396,3610,994,2535
122.310209077063,5396,3609,995,2535
122.312687253246,5397,3609,994,2535
122.315387575855,5396,3610,994,2535
122.316393359563,5395,3611,994,2535
122.318294541567,5395,3610,995,2535
122.318970534529,5395,3609,996,2535
122.324156346833,5396,3609,995,2535
122.325812883663,5397,3609,994,2535
122.327620009492,5397,3608,995,2535
122.329825294191,5398,3608,994,2535
122.330884613457,5399,3608,993,2535
122.331838930215,5398,3609,993,2535
122.337026438935,5399,3609,992,2535
122.337155236943,5400,3609,991,2535
122.34881001031,5399,3610,991,2535
122.351650570208,5400,3610,990,2535
122.359066079705,5400,3609,991,2535
122.359282900034,5400,3608,992,2535
122.359501913743,5400,3607,993,2535
122.360111141944,5399,3608,993,2535
122.360339823306,5400,3608,992,2535
122.362149266893,5401,3608,991,2535
122.363971389726,5401,3607,992,2535
122.364589500053,5400,3608,992,2535
122.366096942234,5400,3607,993,2535
122.367525377184,5399,3608,993,2535
122.371277119676,5400,3608,992,2535
122.373397639858,5400,3607,993,2535
122.375616790528,5400,3606,994,2535
122.377641995313,5399,3607,994,2535
122.378937059163,5398,3608,994,2535
122.379747471204,5397,3609,994,2535
122.38103330351,5398,3609,993,2535
122.384214456003,5399,3609,992,2535
122.384249395402,5400,3609,991,2535
122.392237392329,5401,3609,990,2535
122.39575573013,5401,3608,991,2535
122.396585352317,5401,3607,992,2535
122.406632303432,5402,3607,991,2535
122.412401593473,5403,3607,990,2535
122.412649089333,5404,3607,989,2535
122.415285737554,5404,3606,990,2535
122.416388729392,5404,3605,991,2535
122.41713780144,5403,3606,991,2535
122.417166565116,5404,3606,990,2536
122.417416540496,5403,3607,990,2536
122.417631767035,5402,3608,990,2536
122.418789179285,5403,3608,989,2536
122.419125301609,5404,3608,988,2536
122.423202759449,5403,3609,988,2536
122.42421939162,5403,3608,989,2536
122.436362228981,5402,3609,989,2536
122.436866427549,5402,3608,990,2536
122.437987127242,5402,3607,991,2536
122.438397161221,5402,3606,992,2536
122.438788413792,5403,3606,991,2536
122.44011211727,5403,3605,992,2536
122.440292111169,5402,3606,992,2536
122.440370100183,5402,3605,993,2536
122.442092608404,5401,3606,993,2536
122.443138385411,5400,3607,993,2536
122.443678109748,5399,3608,993,2536
122.444483610768,5399,3607,994,2536
122.447506685705,5398,3608,994,2536
122.449881894034,5397,3609,994,2536
122.450250110584,5396,3610,994,2536
122.456162023528,5396,3609,995,2536
122.459640330596,5395,3610,995,2536
122.461791843717,5396,3610,994,2536
122.464689553599,5397,3610,993,2536
122.46495877086,5397,3609,994,2536
122.467198227667,5397,3608,995,2536
122.47156973419,5397,3607,996,2536
122.472826368452,5396,3608,996,2536
122.472916873144,5395,3609,996,2536
122.473631780684,5394,3610,996,2536
122.47417949267,5394,3609,997,2536
122.477096469851,5393,3610,997,2536
122.477242498625,5392,3611,997,2536
122.477735467522,5393,3611,996,2536
122.479061325517,5393,3610,997,2536
122.479568575749,5393,3609,998,2536
122.486577966017,5393,3608,999,2536
122.48856137359,5392,3609,999,2536
122.490396760546,5392,3608,1000,2536
122.490869392087,5391,3609,1000,2536
122.491008126372,5391,3608,1001,2536
122.493475510411,5391,3607,1002,2536
122.494560824288,5390,3608,1002,2536
122.496648669541,5389,3609,1002,2536
122.497878491961,5390,3609,1001,2536
122.501105771643,5391,3609,1000,2536
122.501564050499,5392,3609,999,2537
122.501626178775,5393,3609,998,2537
122.501827030604,5393,3608,999,2537
122.504532859074,5394,3608,998,2537
122.505456470245,5395,3608,997,2537
122.506067641867,5395,3607,998,2537
122.508767628052,5394,3608,998,2537
122.508865792379,5393,3609,998,2537
122.510354223617,5393,3608,999,2537
122.511859017146,5393,3607,1000,2537
122.512082001281,5393,3606,1001,2537
122.512706785946,5392,3607,1001,2537
122.513847083206,5392,3606,1002,2537
122.514271872419,5393,3606,1001,2537
122.514993085591,5393,3605,1002,2537
122.515518762319,5394,3605,1001,2537
122.520454852836,5395,3605,1000,2537
122.520733889265,5395,3604,1001,2537
122.522429081702,5396,3604,1000,2537
122.523219074518,5396,3603,1001,2537
122.523383993243,5396,3602,1002,2537
122.533242224262,5397,3602,1001,2537
122.533311819956,5398,3602,1000,2537
122.533836260823,5398,3601,1001,2537
122.5339874754,5398,3600,1002,2537
122.536721423546,5398,3599,1003,2537
122.545706570129,5397,3600,1003,2537
122.547136476158,5397,3599,1004,2537
122.54755657507,5396,3600,1004,2537
122.555115436833,5395,3601,1004,2537
122.55850272243,5395,3600,1005,2537
122.559006312984,5395,3599,1006,2537
122.559680484269,5394,3600,1006,2537
122.566928653197,5394,3599,1007,2537
122.569397725543,5393,3600,1007,2537
122.570721944105,5394,3600,1006,2537
122.574120283539,5393,3601,1006,2537
122.577915626932,5393,3600,1007,2537
122.579693345441,5393,3599,1008,2537
122.580356755087,5392,3600,1008,2537
122.580587513441,5393,3600,1007,2537
122.581642055885,5392,3601,1007,2537
122.582407195291,5392,3600,1008,2537
122.584992001412,5393,3600,1007,2537
122.589625467109,5392,3601,1007,2537
122.592374590599,5392,3600,1008,2537
122.593367012212,5391,3601,1008,2537
122.595448145634,5391,3600,1009,2537
122.603120931024,5392,3600,1008,2537
122.6040746271,5391,3601,1008,2537
122.604133654643,5391,3600,1009,2537
122.605761070101,5391,3599,1010,2537
122.606060487388,5390,3600,1010,2537
122.608327758766,5391,3600,1009,2537
122.610814279356,5390,3601,1009,2537
122.611607203094,5390,3600,1010,2537
122.614233689108,5390,3599,1011,2537
122.614317497502,5391,3599,1010,2538
122.618258718165,5391,3598,1011,2538
122.618991269686,5391,3597,1012,2538
122.619213672445,5390,3598,1012,2538
122.619427463398,5390,3597,1013,2538
122.625735694619,5389,3598,1013,2538
122.625879468533,5390,3598,1012,2538
122.626642220922,5389,3599,1012,2538
122.626808008583,5388,3600,1012,2538
122.631646591831,5389,3600,1011,2539
122.635288154771,5389,3599,1012,2539
122.637171756396,5388,3600,1012,2539
122.638269691037,5388,3599,1013,2539
122.641065525373,5389,3599,1012,2539
122.641936811162,5388,3600,1012,2539
122.64281859083,5387,3601,1012,2539
122.644576865817,5387,3600,1013,2539
122.645635427146,5386,3601,1013,2539
122.64567370846,5385,3602,1013,2539
122.646252570626,5384,3603,1013,2539
122.646559251222,5385,3603,1012,2539
122.651700596825,5386,3603,1011,2539
122.656622512843,5387,3603,1010,2539
122.658807469614,5387,3602,1011,2539
122.665127846733,5387,3601,1012,2539
122.665851915698,5387,3600,1013,2539
122.666569366372,5386,3601,1013,2539
122.668118136075,5386,3600,1014,2539
122.668184718354,5387,3600,1013,2539
122.668739896124,5387,3599,1014,2539
122.671988102793,5386,3600,1014,2539
122.675482036316,5386,3599,1015,2539
122.678506392581,5386,3598,1016,2539
122.680331934744,5385,3599,1016,2539
122.682524034516,5384,3600,1016,2539
122.683217993594,5383,3601,1016,2539
122.685105670706,5383,3600,1017,2539
122.686630022086,5383,3599,1018,2539
122.688283046441,5384,3599,1017,2539
122.689971216638,5384,3598,1018,2539
122.690353004933,5383,3599,1018,2539
122.691013826476,5383,3598,1019,2539
122.697735341598,5383,3597,1020,2539
122.698041057795,5383,3596,1021,2539
122.699293656777,5383,3595,1022,2539
122.699648886903,5383,3594,1023,2539
122.701152879461,5382,3595,1023,2539
122.701397793267,5383,3595,1022,2539
122.705302294179,5383,3594,1023,2539
122.706897330823,5384,3594,1022,2539
122.710425583788,5385,3594,1021,2539
122.713905148733,5385,3593,1022,2539
122.717394846374,5385,3592,1023,2539
122.718544468817,5386,3592,1022,2539
122.71908622552,5386,3591,1023,2539
122.719280713289,5386,3590,1024,2539
122.720208410616,5385,3591,1024,2539
122.720858837843,5386,3591,1023,2539
122.724390000498,5387,3591,1022,2539
122.726190356513,5388,3591,1021,2540
122.728555541008,5389,3591,1020,2540
122.736404105829,5388,3592,1020,2540
122.736967557864,5389,3592,1019,2540
122.737049105087,5389,3591,1020,2540
122.742463868612,5390,3591,1019,2540
122.74296887272,5391,3591,1018,2540
122.743579110143,5391,3590,1019,2540
122.746565780355,5392,3590,1018,2541
122.749503944625,5392,3589,1019,2541
122.750474567607,5392,3588,1020,2541
122.750962138137,5392,3587,1021,2541
122.752230641785,5392,3586,1022,2541
122.754045066541,5392,3585,1023,2541
122.755220875058,5393,3585,1022,2542
122.75579184438,5392,3586,1022,2542
122.756465857169,5391,3587,1022,2542
122.758909984753,5391,3586,1023,2542
122.764665035119,5390,3587,1023,2542
122.765978601717,5391,3587,1022,2542
122.770967210091,5391,3586,1023,2542
122.772219896502,5392,3586,1022,2542
122.773000519305,5393,3586,1021,2542
122.773228476747,5394,3586,1020,2543
122.777543830364,5393,3587,1020,2543
122.781460768461,5392,3588,1020,2543
122.784534270104,5392,3587,1021,2543
122.786708659138,5393,3587,1020,2543
122.789075450661,5393,3586,1021,2543
122.790100962538,5394,3586,1020,2544
122.791441287249,5394,3585,1021,2544
122.793865076126,5395,3585,1020,2544
122.794790379665,5394,3586,1020,2544
122.796306921784,5395,3586,1019,2544
122.797151238362,5394,3587,1019,2544
122.797695467734,5395,3587,1018,2544
122.800000191008,5394,3588,1018,2544
122.803539774612,5394,3587,1019,2544
122.811889838733,5395,3587,1018,2544
122.813604020848,5394,3588,1018,2544
122.815813214567,5395,3588,1017,2544
122.81977338605,5395,3587,1018,2544
122.820345700206,5396,3587,1017,2544
122.822266914509,5396,3586,1018,2544
122.822641230643,5395,3587,1018,2544
122.824678265008,5394,3588,1018,2544
122.825515177617,5395,3588,1017,2544
122.828551850828,5395,3587,1018,2544
122.830268345247,5396,3587,1017,2544
122.836576362279,5396,3586,1018,2544
122.838092767414,5395,3587,1018,2544
122.840728847913,5395,3586,1019,2544
122.845338921154,5395,3585,1020,2544
122.845549096701,5395,3584,1021,2544
122.846426858141,5394,3585,1021,2544
122.846675758852,5393,3586,1021,2544
122.847533682317,5392,3587,1021,2544
122.850520503384,5391,3588,1021,2544
122.851179790568,5392,3588,1020,2544
122.851634430847,5393,3588,1019,2544
122.853279913168,5394,3588,1018,2544
122.854404477219,5395,3588,1017,2544
122.854770239084,5396,3588,1016,2544
122.857831384367,5396,3587,1017,2544
122.859484825593,5397,3587,1016,2544
122.860640256287,5397,3586,1017,2544
122.865001714289,5396,3587,1017,2544
122.868341241841,5397,3587,1016,2545
122.871083323924,5396,3588,1016,2545
122.874954026528,5397,3588,1015,2545
122.876621178355,5397,3587,1016,2545
122.876691840094,5397,3586,1017,2545
122.883933466816,5397,3585,1018,2545
122.884639194738,5396,3586,1018,2545
122.884785651352,5395,3587,1018,2545
122.885937384429,5395,3586,1019,2545
122.892982113102,5395,3585,1020,2545
122.893849418309,5394,3586,1020,2545
122.897331828495,5394,3585,1021,2545
122.898257964931,5393,3586,1021,2545
122.899184454759,5392,3587,1021,2545
122.899650831882,5391,3588,1021,2545
122.900079331443,5391,3587,1022,2545
122.904299929625,5392,3587,1021,2546
122.907519298699,5391,3588,1021,2546
122.910099694516,5391,3587,1022,2546
122.911282423214,5391,3586,1023,2546
122.914296693136,5390,3587,1023,2546
122.916306114964,5389,3588,1023,2546
122.916507771093,5388,3589,1023,2546
122.917159170034,5389,3589,1022,2546
122.918038748698,5388,3590,1022,2546
122.921043601948,5389,3590,1021,2546
122.921562218617,5389,3589,1022,2546
122.926166646367,5389,3588,1023,2546
122.927288829593,5390,3588,1022,2546
122.927907302899,5391,3588,1021,2546
122.929431094802,5391,3587,1022,2546
122.93109557662,5391,3586,1023,2546
122.932045866413,5392,3586,1022,2546
122.932061433626,5391,3587,1022,2546
122.933588103457,5390,3588,1022,2546
122.93581654131,5389,3589,1022,2546
122.936942287069,5388,3590,1022,2546
122.937105380155,5389,3590,1021,2546
122.939173165303,5389,3589,1022,2546
122.941736828509,5388,3590,1022,2546
122.942575150975,5388,3589,1023,2546
122.946488912632,5387,3590,1023,2546
122.947236423674,5386,3591,1023,2546
122.94901818756,5385,3592,1023,2546
122.955645407094,5386,3592,1022,2546
122.95835641088,5385,3593,1022,2546
122.959118380451,5384,3594,1022,2546
122.970764603507,5384,3593,1023,2546
122.973166137833,5385,3593,1022,2546
122.979959118363,5385,3592,1023,2546
122.981170344527,5385,3591,1024,2546
122.982078153852,5385,3590,1025,2546
122.983742647603,5385,3589,1026,2546
122.9853602031,5385,3588,1027,2546
122.985679289906,5384,3589,1027,2546
122.989494359403,5385,3589,1026,2546
122.98983239303,5386,3589,1025,2546
122.991574037461,5385,3590,1025,2546
122.995556423278,5385,3589,1026,2546
122.995618177531,5384,3590,1026,2546
123.00215243115,5385,3590,1025,2547
123.003709877566,5386,3590,1024,2547
123.006241563262,5386,3589,1025,2547
123.012265315176,5386,3588,1026,2547
123.013346344232,5387,3588,1025,2547
123.013824558811,5387,3587,1026,2547
123.015043752684,5387,3586,1027,2547
123.016193260442,5388,3586,1026,2547
123.016887368491,5389,3586,1025,2548
123.020611453199,5388,3587,1025,2548
123.020732840695,5389,3587,1024,2548
123.021586226348,5389,3586,1025,2548
123.021726604686,5388,3587,1025,2548
123.033580040135,5387,3588,1025,2548
123.04134513145,5386,3589,1025,2548
123.044267723913,5385,3590,1025,2548
123.044401641041,5386,3590,1024,2548
123.044678695645,5386,3589,1025,2548
123.047116596407,5386,3588,1026,2548
123.047391968888,5385,3589,1026,2548
123.051279475422,5385,3588,1027,2548
123.054439461336,5384,3589,1027,2548
123.056947242541,5384,3588,1028,2548
123.057036796712,5385,3588,1027,2548
123.058726926179,5384,3589,1027,2548
123.060490368443,5384,3588,1028,2548
123.060954100254,5385,3588,1027,2548
123.06221176497,5384,3589,1027,2548
123.063210945042,5385,3589,1026,2548
123.065630215917,5386,3589,1025,2549
123.068215215574,5386,3588,1026,2549
123.068640590453,5387,3588,1025,2549
123.069870660623,5386,3589,1025,2549
123.070067003102,5386,3588,1026,2549
123.07234234022,5385,3589,1026,2549
123.072510814512,5386,3589,1025,2549
123.072624153801,5385,3590,1025,2549
123.073325696001,5386,3590,1024,2549
123.075467601412,5387,3590,1023,2550
123.077730144202,5386,3591,1023,2550
123.080888605954,5386,3590,1024,2550
123.081449540503,5385,3591,1024,2550
123.086575879423,5384,3592,1024,2550
123.090508507448,5385,3592,1023,2550
123.091162727191,5385,3591,1024,2550
123.091481226809,5386,3591,1023,2551
123.092408966504,5385,3592,1023,2551
123.094285994019,5386,3592,1022,2551
123.095464717989,5386,3591,1023,2551
123.097416251426,5385,3592,1023,2551
123.099785959672,5384,3593,1023,2551
123.10107053645,5384,3592,1024,2551
123.103298701853,5384,3591,1025,2551
123.103383814853,5384,3590,1026,2551
123.107268032392,5385,3590,1025,2551
123.110210923947,5385,3589,1026,2551
123.112480717894,5384,3590,1026,2551
123.113273099165,5385,3590,1025,2551
123.114092833003,5384,3591,1025,2551
123.116928436851,5385,3591,1024,2551
123.118437539484,5385,3590,1025,2551
123.118695120353,5386,3590,1024,2551
123.120007787911,5385,3591,1024,2551
123.120955538434,5386,3591,1023,2551
123.122924695545,5387,3591,1022,2551
123.1237491994,5386,3592,1022,2551
123.128985412092,5385,3593,1022,2551
123.129095553603,5386,3593,1021,2551
123.129407555657,5386,3592,1022,2551
123.133082156799,5386,3591,1023,2551
123.133379630632,5387,3591,1022,2551
123.133663582706,5387,3590,1023,2551
123.13603988799,5387,3589,1024,2551
123.136048652581,5386,3590,1024,2551
123.138354179185,5387,3590,1023,2551
123.141258831465,5388,3590,1022,2551
123.144009757668,5387,3591,1022,2551
123.147438274478,5386,3592,1022,2551
123.148958853928,5386,3591,1023,2551
123.149898634508,5386,3590,1024,2551
123.15230937145,5387,3590,1023,2551
123.154066759711,5386,3591,1023,2551
123.154617827943,5386,3590,1024,2551
123.155052744418,5386,3589,1025,2551
123.155152948547,5386,3588,1026,2551
123.164581887468,5387,3588,1025,2551
123.165415130307,5387,3587,1026,2551
123.166908508922,5386,3588,1026,2551
123.175252557403,5387,3588,1025,2551
123.17744238042,5386,3589,1025,2551
123.182577030983,5385,3590,1025,2551
123.185001306121,5386,3590,1024,2551
123.187181134183,5387,3590,1023,2551
123.18757430125,5387,3589,1024,2551
123.188612083393,5387,3588,1025,2551
123.190422355834,5387,3587,1026,2551
123.190758464897,5388,3587,1025,2551
123.191673785014,5387,3588,1025,2551
123.192116629934,5388,3588,1024,2552
123.193639424026,5388,3587,1025,2552
123.195212348519,5389,3587,1024,2552
123.195405939723,5388,3588,1024,2552
123.195899414073,5387,3589,1024,2552
123.200654601786,5386,3590,1024,2552
123.202401570877,5387,3590,1023,2552
123.204052936703,5387,3589,1024,2552
123.206083797525,5386,3590,1024,2552
123.207211802973,5387,3590,1023,2552
123.210631545693,5387,3589,1024,2552
123.211538547054,5386,3590,1024,2552
123.213063858374,5387,3590,1023,2552
123.218769387869,5386,3591,1023,2552
123.222354321548,5387,3591,1022,2552
123.224223380738,5387,3590,1023,2552
123.224280606152,5387,3589,1024,2552
123.226918806149,5386,3590,1024,2552
123.229022893117,5387,3590,1023,2552
123.2292030156,5388,3590,1022,2552
123.229818563949,5388,3589,1023,2552
123.231585824135,5389,3589,1022,2552
123.242999908558,5390,3589,1021,2553
123.246498487797,5391,3589,1020,2553
123.25087978504,5392,3589,1019,2553
123.252482847776,5391,3590,1019,2553
123.254051746471,5391,3589,1020,2553
123.254399749152,5391,3588,1021,2553
123.254884201463,5390,3589,1021,2553
123.257915853957,5389,3590,1021,2553
123.261373335012,5388,3591,1021,2553
123.26166153784,5388,3590,1022,2553
