"t","R","S","I","sample"
73.928828506118,5383,3764,853,1555
73.9293224064393,5383,3763,854,1555
73.9342609963384,5382,3764,854,1555
73.9344208770049,5382,3763,855,1555
73.9344366672028,5382,3762,856,1555
73.9353440778845,5381,3763,856,1555
73.935836076275,5381,3762,857,1555
73.9362963531996,5380,3763,857,1555
73.9401721246564,5379,3764,857,1555
73.9486356743674,5380,3764,856,1556
73.9506489530004,5379,3765,856,1556
73.9508297675958,5380,3765,855,1556
73.9522331577704,5380,3764,856,1556
73.9545861275708,5380,3763,857,1556
73.9557980475485,5379,3764,857,1556
73.9576513611093,5378,3765,857,1556
73.9576730322535,5377,3766,857,1556
73.9598667430922,5376,3767,857,1556
73.9657664915302,5375,3768,857,1556
73.9676257019258,5374,3769,857,1556
73.9677244911402,5374,3768,858,1556
73.9757267143397,5373,3769,858,1556
73.9776999536728,5372,3770,858,1556
73.979274044556,5373,3770,857,1556
73.9792970695897,5373,3769,858,1556
73.9809527744352,5373,3768,859,1556
73.9812974708887,5372,3769,859,1556
73.9823865784656,5372,3768,860,1556
73.9913930422897,5371,3769,860,1556
73.9954020062183,5372,3769,859,1557
73.9979106820673,5371,3770,859,1557
73.9984312233989,5370,3771,859,1557
73.999167353655,5370,3770,860,1557
73.9992531892203,5370,3769,861,1557
74.000664622672,5370,3768,862,1557
74.0020800571732,5371,3768,861,1557
74.0038377322108,5372,3768,860,1557
74.004961516598,5372,3767,861,1557
74.0063291186498,5373,3767,860,1557
74.006456510303,5374,3767,859,1557
74.0078679863517,5375,3767,858,1557
74.0089135028929,5374,3768,858,1557
74.0132040662632,5374,3767,859,1557
74.0154438860727,5374,3766,860,1557
74.0161366838519,5374,3765,861,1557
74.0201695520693,5375,3765,860,1557
74.0215058528486,5375,3764,861,1557
74.0219806270554,5376,3764,860,1557
74.0220863618482,5375,3765,860,1557
74.024834168039,5376,3765,859,1557
74.0250060742274,5377,3765,858,1557
74.0254780949023,5378,3765,857,1557
74.0256993119242,5377,3766,857,1557
74.026625668692,5377,3765,858,1557
74.0309828187634,5376,3766,858,1557
74.0317808429381,5377,3766,857,1557
74.0322849993105,5376,3767,857,1557
74.0336613791322,5377,3767,856,1557
74.0341361694347,5376,3768,856,1557
74.034647726426,5375,3769,856,1557
74.0347342404823,5375,3768,857,1557
74.0385141382195,5374,3769,857,1557
74.0414850683984,5374,3768,858,1557
74.0431336056324,5373,3769,858,1557
74.0449267875645,5373,3768,859,1557
74.0466262814625,5372,3769,859,1557
74.0512227051576,5371,3770,859,1557
74.0545876489237,5371,3769,860,1557
74.0569228587233,5371,3768,861,1557
74.0573562372871,5371,3767,862,1557
74.0656766111742,5371,3766,863,1557
74.0658445388059,5372,3766,862,1557
74.0677424854093,5373,3766,861,1557
74.0706613202909,5373,3765,862,1557
74.0719664174429,5374,3765,861,1557
74.0758991360129,5374,3764,862,1557
74.0772115062958,5373,3765,862,1557
74.0772667836599,5372,3766,862,1557
74.0776772523718,5373,3766,861,1557
74.0828849245134,5374,3766,860,1557
74.0844726286223,5373,3767,860,1557
74.088572084831,5374,3767,859,1557
74.0891946194276,5373,3768,859,1557
74.0923259196321,5372,3769,859,1557
74.0936025131858,5372,3768,860,1557
74.0943679974816,5373,3768,859,1557
74.0944094057378,5372,3769,859,1557
74.0954384257459,5373,3769,858,1557
74.0965986849364,5374,3769,857,1557
74.0968010499157,5375,3769,856,1557
74.098425225768,5374,3770,856,1557
74.0998132876242,5375,3770,855,1557
74.1028494183526,5376,3770,854,1557
74.105492389291,5376,3769,855,1557
74.1104318496859,5377,3769,854,1557
74.1158184776864,5378,3769,853,1557
74.1179343148666,5377,3770,853,1557
74.1239002496108,5376,3771,853,1557
74.1279038844451,5375,3772,853,1557
74.1300400324927,5374,3773,853,1557
74.1341829602332,5373,3774,853,1557
74.1367776522488,5374,3774,852,1557
74.1369358087804,5375,3774,851,1557
74.1375689583554,5375,3773,852,1557
74.1463738785395,5374,3774,852,1557
74.1465385592392,5374,3773,853,1557
74.1477855070198,5373,3774,853,1557
74.1502200668947,5372,3775,853,1557
74.150268992983,5373,3775,852,1557
74.1516448940857,5373,3774,853,1557
74.1525746453958,5373,3773,854,1557
74.1526955226904,5372,3774,854,1557
74.1531971855196,5373,3774,853,1557
74.1546343551494,5373,3773,854,1557
74.1622032006127,5374,3773,853,1557
74.1635065029502,5374,3772,854,1557
74.1698122698548,5374,3771,855,1557
74.1705522517756,5374,3770,856,1557
74.1723039895654,5375,3770,855,1557
74.1727432611449,5376,3770,854,1557
74.1776040052127,5376,3769,855,1557
74.1778898580352,5375,3770,855,1557
74.1784885012729,5375,3769,856,1557
74.1865540385105,5376,3769,855,1558
74.191923367227,5375,3770,855,1558
74.1950343288436,5376,3770,854,1558
74.1977657454321,5376,3769,855,1558
74.1988194014216,5376,3768,856,1558
74.2014335268038,5376,3767,857,1558
74.2031384161663,5377,3767,856,1558
74.2060834506407,5377,3766,857,1558
74.2079761876542,5377,3765,858,1558
74.213033640887,5378,3765,857,1558
74.2151100379403,5377,3766,857,1558
74.2175688688191,5378,3766,856,1558
74.2176515339579,5378,3765,857,1558
74.2188666464516,5378,3764,858,1558
74.2206140384673,5379,3764,857,1558
74.2244342429439,5378,3765,857,1558
74.224520073524,5377,3766,857,1558
74.2246895295934,5378,3766,856,1558
74.2270817246504,5379,3766,855,1558
74.2272985985035,5379,3765,856,1558
74.2293340428271,5378,3766,856,1558
74.2326290161329,5378,3765,857,1558
74.2339662718763,5377,3766,857,1558
74.2370632029694,5378,3766,856,1558
74.2389185033403,5377,3767,856,1558
74.2390368064157,5378,3767,855,1558
74.2396802403054,5378,3766,856,1558
74.2413888645217,5379,3766,855,1558
74.242116900486,5378,3767,855,1558
74.242397312701,5378,3766,856,1558
74.2480820544827,5379,3766,855,1558
74.2524585638237,5380,3766,854,1558
74.2527190495375,5381,3766,853,1558
74.2569933900189,5381,3765,854,1558
74.2628460630638,5381,3764,855,1558
74.2651329641317,5382,3764,854,1558
74.267479178201,5381,3765,854,1558
74.268283870602,5382,3765,853,1558
74.2687697318144,5381,3766,853,1558
74.2689704546508,5380,3767,853,1558
74.2720202843012,5379,3768,853,1558
74.2725881474499,5379,3767,854,1558
74.2755531686888,5378,3768,854,1558
74.2758983190618,5378,3767,855,1558
74.2761203758334,5379,3767,854,1558
74.2763891996155,5379,3766,855,1558
74.2790967350953,5379,3765,856,1558
74.2805943815905,5378,3766,856,1558
74.2831470510624,5378,3765,857,1558
74.2864910311833,5379,3765,856,1558
74.2878436341927,5378,3766,856,1558
74.2881555116883,5379,3766,855,1558
74.2885775023463,5380,3766,854,1558
74.2903033955821,5381,3766,853,1558
74.2915446306062,5381,3765,854,1558
74.2975660220736,5381,3764,855,1558
74.2987437940244,5381,3763,856,1558
74.3063201006211,5380,3764,856,1558
74.3119591031069,5380,3763,857,1558
74.3124498730499,5380,3762,858,1558
74.3124855100565,5381,3762,857,1558
74.3144862079635,5380,3763,857,1558
74.3158811309342,5381,3763,856,1558
74.3179170015033,5382,3763,855,1558
74.3184222789839,5381,3764,855,1558
74.3197603131929,5382,3764,854,1558
74.3217131133669,5382,3763,855,1558
74.3239259289946,5382,3762,856,1558
74.3263991433721,5383,3762,855,1558
74.3283361307125,5382,3763,855,1558
74.329100991236,5382,3762,856,1558
74.3304634779075,5383,3762,855,1558
74.3322376635122,5382,3763,855,1558
74.3352057073148,5382,3762,856,1558
74.3373268252774,5382,3761,857,1558
74.3384880414671,5383,3761,856,1558
74.3416405476967,5384,3761,855,1558
74.3447780864847,5383,3762,855,1558
74.3469603331451,5382,3763,855,1558
74.3478077617162,5382,3762,856,1558
74.3483100691157,5381,3763,856,1558
74.3528443296669,5381,3762,857,1558
74.353805907976,5381,3761,858,1558
74.3580078642811,5382,3761,857,1559
74.3596132762274,5382,3760,858,1559
74.3711972880983,5383,3760,857,1559
74.3753755517433,5382,3761,857,1559
74.3813227036053,5382,3760,858,1559
74.3820813363031,5381,3761,858,1559
74.3835270428151,5380,3762,858,1559
74.3877692482316,5379,3763,858,1559
74.3891526553031,5380,3763,857,1559
74.3892559124322,5380,3762,858,1559
74.389812311651,5381,3762,857,1560
74.3899914199573,5381,3761,858,1560
74.3935691578578,5381,3760,859,1560
74.3942541008137,5382,3760,858,1560
74.3965075159712,5382,3759,859,1560
74.3982690064354,5381,3760,859,1560
74.4001875245006,5381,3759,860,1560
74.4034684711401,5380,3760,860,1560
74.4075785684395,5381,3760,859,1560
74.409231187096,5381,3759,860,1560
74.4094238465942,5382,3759,859,1560
74.4096191595032,5382,3758,860,1560
74.411443188258,5382,3757,861,1560
74.4151541396353,5383,3757,860,1560
74.4178992759502,5383,3756,861,1560
74.4193708548331,5384,3756,860,1560
74.4208587578376,5384,3755,861,1560
74.4313406214121,5383,3756,861,1560
74.4317116260224,5382,3757,861,1560
74.4333821965596,5383,3757,860,1560
74.4342349325074,5383,3756,861,1560
74.4357648220291,5382,3757,861,1560
74.4367772203464,5381,3758,861,1560
74.4379939395657,5380,3759,861,1560
74.4402573244677,5379,3760,861,1560
74.4410946615655,5378,3761,861,1560
74.4434024056121,5378,3760,862,1560
74.4457904345933,5378,3759,863,1560
74.4470337498573,5377,3760,863,1560
74.4520271316206,5376,3761,863,1560
74.4521270120074,5377,3761,862,1560
74.453513222578,5377,3760,863,1560
74.4564236050727,5376,3761,863,1560
74.4613499447212,5375,3762,863,1560
74.4637346575377,5376,3762,862,1560
74.4662998850964,5375,3763,862,1560
74.4703709529162,5375,3762,863,1560
74.4784645589905,5375,3761,864,1560
74.4829304345525,5375,3760,865,1560
74.4834692819799,5375,3759,866,1560
74.4848664651649,5376,3759,865,1560
74.4850358203759,5375,3760,865,1560
74.4889668112111,5375,3759,866,1560
74.489133530212,5374,3760,866,1560
74.493634876825,5374,3759,867,1560
74.4944408304222,5373,3760,867,1560
74.496856779858,5374,3760,866,1560
74.4974244506642,5373,3761,866,1560
74.4977428896751,5374,3761,865,1560
74.5006724128432,5375,3761,864,1560
74.5012713706583,5375,3760,865,1560
74.5053751278726,5376,3760,864,1560
74.5079871788525,5375,3761,864,1560
74.5134956122928,5374,3762,864,1560
74.5139828403994,5373,3763,864,1560
74.5145127216922,5372,3764,864,1560
74.514899759717,5373,3764,863,1560
74.5239263689167,5372,3765,863,1560
74.5249135654778,5371,3766,863,1560
74.5268246799167,5371,3765,864,1560
74.5269695273091,5370,3766,864,1560
74.5295416956011,5371,3766,863,1560
74.5340133340242,5372,3766,862,1560
74.534101349423,5373,3766,861,1560
74.535845835095,5372,3767,861,1560
74.5364492159098,5371,3768,861,1560
74.5374606725754,5370,3769,861,1560
74.5420770221763,5371,3769,860,1560
74.5438765624271,5371,3768,861,1560
74.5449481778209,5370,3769,861,1560
74.549095330744,5370,3768,862,1560
74.5496193500161,5369,3769,862,1560
74.5501152338002,5368,3770,862,1560
74.550771271969,5368,3769,863,1560
74.5533743119048,5367,3770,863,1560
74.5623523812365,5366,3771,863,1560
74.5627941520674,5367,3771,862,1560
74.56788542408,5367,3770,863,1560
74.5680053729256,5366,3771,863,1560
74.5723843472489,5366,3770,864,1560
74.573230050093,5366,3769,865,1560
74.5807416586906,5365,3770,865,1560
74.580966185107,5365,3769,866,1560
74.5852131670692,5365,3768,867,1560
74.5868718723634,5365,3767,868,1560
74.5869515572074,5365,3766,869,1560
74.5888442028717,5366,3766,868,1560
74.5899938528275,5365,3767,868,1560
74.5926865196543,5366,3767,867,1560
74.5939505761474,5367,3767,866,1560
74.5945175662343,5368,3767,865,1560
74.5969772366543,5367,3768,865,1560
74.5978469641768,5368,3768,864,1560
74.5982126520153,5367,3769,864,1560
74.6000402684189,5367,3768,865,1560
74.6040056495168,5366,3769,865,1560
74.604937105614,5367,3769,864,1560
74.6131653330677,5366,3770,864,1560
74.6169620700381,5365,3771,864,1560
74.6189326418147,5366,3771,863,1560
74.6214391528421,5365,3772,863,1560
74.6243176006644,5365,3771,864,1560
74.6246692405478,5366,3771,863,1560
74.6252579120146,5367,3771,862,1560
74.6279696085685,5367,3770,863,1560
74.6289150676004,5367,3769,864,1560
74.6289416965258,5367,3768,865,1560
74.6291971645902,5367,3767,866,1560
74.6297691538559,5366,3768,866,1560
74.6319416218416,5365,3769,866,1560
74.6323899943405,5364,3770,866,1560
74.6329782395197,5364,3769,867,1560
74.6351757268601,5365,3769,866,1560
74.6362459124918,5366,3769,865,1560
74.6382627654509,5366,3768,866,1560
74.6386227599933,5365,3769,866,1560
74.6393403408873,5364,3770,866,1560
74.6395380249476,5365,3770,865,1560
74.6438340783175,5364,3771,865,1560
74.6477687410779,5365,3771,864,1560
74.6493944001582,5364,3772,864,1560
74.6503325576027,5364,3771,865,1560
74.651007169376,5364,3770,866,1560
74.6553444842081,5365,3770,865,1560
74.6603350081471,5364,3771,865,1560
74.6627910656118,5365,3771,864,1560
74.6684580410778,5365,3770,865,1560
74.6714833938459,5366,3770,864,1560
74.6745962763086,5365,3771,864,1560
74.6752736064033,5365,3770,865,1560
74.6755179215406,5364,3771,865,1560
74.6778841998723,5363,3772,865,1560
74.6782335544787,5363,3771,866,1560
74.6838647300285,5363,3770,867,1560
74.6866277311364,5363,3769,868,1560
74.6887060208407,5363,3768,869,1560
74.6895494619482,5362,3769,869,1560
74.6917046820308,5361,3770,869,1560
74.693326908997,5362,3770,868,1560
74.6969349979987,5362,3769,869,1560
74.6977656280816,5363,3769,868,1560
74.699565443021,5364,3769,867,1560
74.7003923118547,5365,3769,866,1560
74.7050875869444,5365,3768,867,1560
74.7069320011439,5365,3767,868,1560
74.7136594613856,5364,3768,868,1560
74.7143249230823,5363,3769,868,1560
74.7171559864452,5362,3770,868,1560
74.7232185666941,5363,3770,867,1560
74.7255627727291,5364,3770,866,1560
74.72713138334,5365,3770,865,1560
74.7279931883949,5365,3769,866,1560
74.7294279465148,5366,3769,865,1560
74.7302052612401,5365,3770,865,1560
74.7325934588303,5365,3769,866,1560
74.7339204852962,5366,3769,865,1560
74.7348195976975,5365,3770,865,1560
74.7368400294802,5364,3771,865,1560
74.7391799875889,5365,3771,864,1560
74.7395874306652,5364,3772,864,1560
74.7442314348686,5364,3771,865,1560
74.745960347771,5363,3772,865,1560
74.7466951549706,5362,3773,865,1560
74.7475075832901,5362,3772,866,1560
74.7497330394745,5362,3771,867,1560
74.7514661010606,5362,3770,868,1560
74.7526520659128,5361,3771,868,1560
74.7578565758522,5360,3772,868,1560
74.7606100014002,5359,3773,868,1560
74.7609471265328,5358,3774,868,1560
74.7609946547147,5359,3774,867,1560
74.7676891124947,5358,3775,867,1560
74.7677564297617,5358,3774,868,1560
74.7686752080176,5358,3773,869,1560
74.7821383066763,5357,3774,869,1560
74.7842087437959,5356,3775,869,1560
74.7842396979945,5357,3775,868,1560
74.7855932649324,5356,3776,868,1560
74.7931799678074,5355,3777,868,1560
74.798690804676,5355,3776,869,1560
74.802503553503,5354,3777,869,1560
74.8036735793116,5354,3776,870,1560
74.8041460322229,5353,3777,870,1560
74.8042264374007,5352,3778,870,1560
74.805788512395,5353,3778,869,1560
74.8075454507728,5354,3778,868,1560
74.809103095208,5354,3777,869,1560
74.8092483746232,5355,3777,868,1560
74.8093636667781,5355,3776,869,1560
74.8096333777499,5355,3775,870,1560
74.8143060474925,5354,3776,870,1560
74.8160596519621,5354,3775,871,1560
74.8166124494971,5355,3775,870,1560
74.8278698482083,5354,3776,870,1560
74.8319260170371,5354,3775,871,1560
74.8329395985331,5353,3776,871,1560
74.8333044483623,5353,3775,872,1560
74.8344525571924,5353,3774,873,1560
74.8365013481974,5353,3773,874,1560
74.83776639027,5353,3772,875,1560
74.8415969843681,5354,3772,874,1560
74.843193432378,5353,3773,874,1560
74.8451900644801,5354,3773,873,1560
74.8550250471289,5354,3772,874,1560
74.8567896682046,5353,3773,874,1560
74.857404228823,5352,3774,874,1560
74.8590996040439,5351,3775,874,1560
74.8627856062065,5352,3775,873,1560
74.8640944798203,5351,3776,873,1560
74.8653618476739,5350,3777,873,1560
74.8653717103312,5349,3778,873,1560
74.867978090259,5349,3777,874,1560
74.8684465906442,5348,3778,874,1560
74.8729364606111,5349,3778,873,1560
74.8749497701876,5348,3779,873,1560
74.8777688160888,5349,3779,872,1560
74.8782683136248,5349,3778,873,1560
74.8801065848854,5348,3779,873,1560
74.8801702363148,5349,3779,872,1560
74.8810687822082,5350,3779,871,1560
74.8821697157035,5349,3780,871,1560
74.8855170868206,5350,3780,870,1560
74.8905086341598,5349,3781,870,1560
74.8917184365428,5350,3781,869,1560
74.894553597836,5349,3782,869,1560
74.8985745930289,5349,3781,870,1560
74.901289014523,5349,3780,871,1560
74.905001621513,5349,3779,872,1560
74.9070581353525,5349,3778,873,1560
74.9076244279465,5350,3778,872,1560
74.9077481628776,5350,3777,873,1560
74.9099527009419,5351,3777,872,1560
74.9132449174848,5350,3778,872,1560
74.918360981815,5349,3779,872,1560
74.9202122919974,5349,3778,873,1560
74.9240561622295,5348,3779,873,1560
74.9255444049071,5348,3778,874,1560
74.9307056537772,5347,3779,874,1560
74.9354791004413,5346,3780,874,1560
74.9366546900928,5347,3780,873,1560
74.9367329260537,5347,3779,874,1560
74.9374760880784,5348,3779,873,1560
74.9432095375569,5347,3780,873,1560
74.9446074343917,5347,3779,874,1560
74.9511811599817,5346,3780,874,1560
74.9518623685412,5347,3780,873,1560
74.9553846155984,5346,3781,873,1560
74.9564538985667,5345,3782,873,1560
74.9581168593977,5346,3782,872,1560
74.9614423905828,5347,3782,871,1560
74.9631788465279,5347,3781,872,1560
74.963706713442,5346,3782,872,1560
74.9659100483118,5346,3781,873,1560
74.9672791622651,5347,3781,872,1561
74.9695580710965,5347,3780,873,1561
74.9726476078519,5348,3780,872,1561
74.9737915128299,5348,3779,873,1561
74.978192262613,5348,3778,874,1561
74.9787634680469,5349,3778,873,1561
74.984631408833,5350,3778,872,1561
74.9849841615854,5349,3779,872,1561
74.9851800724432,5350,3779,871,1561
74.9899074587768,5351,3779,870,1561
74.9903676987036,5350,3780,870,1561
74.9922663418049,5351,3780,869,1561
74.9947557839722,5352,3780,868,1561
75.0054543999426,5352,3779,869,1561
75.0061603322797,5353,3779,868,1561
75.009014694836,5354,3779,867,1561
75.0102371379693,5354,3778,868,1561
75.0111418213702,5353,3779,868,1561
75.0159781284388,5354,3779,867,1561
75.0186177973808,5353,3780,867,1561
75.0227798337132,5354,3780,866,1561
75.0229150771227,5353,3781,866,1561
75.0246472345409,5352,3782,866,1561
75.0258388866518,5351,3783,866,1561
75.0261695897631,5350,3784,866,1561
75.0297634580091,5350,3783,867,1561
75.0341623013307,5351,3783,866,1561
75.0349536807862,5351,3782,867,1561
75.0358266476046,5352,3782,866,1561
75.0359022056319,5351,3783,866,1561
75.0377700314292,5352,3783,865,1561
75.0421998153455,5351,3784,865,1561
75.0427284042308,5352,3784,864,1562
75.0441776318742,5351,3785,864,1562
75.05836864793,5352,3785,863,1562
75.0593919612978,5352,3784,864,1562
75.064069549762,5352,3783,865,1562
75.0657144430171,5351,3784,865,1562
75.0669104823131,5350,3785,865,1562
75.0725981220022,5349,3786,865,1562
75.0782404730972,5348,3787,865,1562
75.0787134525855,5349,3787,864,1562
75.0824898339779,5349,3786,865,1562
75.0854979340998,5348,3787,865,1562
75.0868160849201,5349,3787,864,1562
75.0868776938278,5349,3786,865,1562
75.0885031864188,5350,3786,864,1562
75.089773871468,5350,3785,865,1562
75.0901951750999,5351,3785,864,1562
75.0936587940146,5352,3785,863,1562
75.0943192366893,5351,3786,863,1562
75.0967989652032,5351,3785,864,1562
75.0976417051137,5350,3786,864,1562
75.1007512660333,5350,3785,865,1562
75.102384625193,5350,3784,866,1562
75.1027246520348,5350,3783,867,1562
75.1037642405635,5349,3784,867,1562
75.1040248302881,5348,3785,867,1562
75.1042952264516,5347,3786,867,1562
75.1061359881469,5346,3787,867,1562
75.1100638948714,5346,3786,868,1562
75.1109951955292,5347,3786,867,1562
75.1125705466073,5346,3787,867,1562
75.1131482439535,5345,3788,867,1562
75.113199782404,5346,3788,866,1563
75.1151191850132,5345,3789,866,1563
75.1159883174854,5345,3788,867,1563
75.1159885392661,5344,3789,867,1563
75.117385510978,5343,3790,867,1563
75.1197475760696,5342,3791,867,1563
75.122674951324,5343,3791,866,1563
75.1269510468469,5344,3791,865,1563
75.1273366304019,5345,3791,864,1564
75.1314434434151,5344,3792,864,1564
75.1345395140511,5344,3791,865,1564
75.1354346658229,5343,3792,865,1564
75.1354676760497,5343,3791,866,1564
75.136103227067,5343,3790,867,1564
75.1401226269472,5342,3791,867,1564
75.1425942111638,5343,3791,866,1564
75.1440649744248,5343,3790,867,1564
75.1469584033939,5342,3791,867,1564
75.1501971460957,5342,3790,868,1564
75.1581135987158,5343,3790,867,1564
75.1592812293653,5343,3789,868,1564
75.160703501562,5343,3788,869,1564
75.1621393922392,5342,3789,869,1564
75.1630434871226,5341,3790,869,1564
75.1646344215804,5340,3791,869,1564
75.1672504363048,5339,3792,869,1564
75.1774744986444,5338,3793,869,1564
75.1775293377729,5338,3792,870,1564
75.1809664124926,5337,3793,870,1564
75.1818306856333,5336,3794,870,1564
75.1834272401406,5337,3794,869,1564
75.1874288270691,5338,3794,868,1565
75.1922635783519,5337,3795,868,1565
75.1955254565279,5338,3795,867,1566
75.1966918805761,5338,3794,868,1566
75.1983977569704,5337,3795,868,1566
75.2028741505738,5337,3794,869,1566
75.2043266201322,5338,3794,868,1566
75.204402556709,5338,3793,869,1566
75.2060395110894,5337,3794,869,1566
75.2077857676547,5337,3793,870,1566
75.2085257970729,5336,3794,870,1566
75.2096836479627,5336,3793,871,1566
75.2102614034158,5337,3793,870,1566
75.2106398812367,5336,3794,870,1566
75.217832264735,5336,3793,871,1566
75.2210542570105,5337,3793,870,1567
75.2220985475286,5336,3794,870,1567
75.2228052295098,5335,3795,870,1567
75.2314766451632,5335,3794,871,1567
75.2321279542405,5334,3795,871,1567
75.2327921319156,5335,3795,870,1567
75.2334462514599,5336,3795,869,1567
75.2337430004475,5336,3794,870,1567
75.2346562733404,5335,3795,870,1567
75.2356940079958,5334,3796,870,1567
75.2358619416083,5333,3797,870,1567
75.2362155474672,5332,3798,870,1567
75.2384768664568,5333,3798,869,1567
75.2399486132811,5334,3798,868,1567
75.2411466066351,5333,3799,868,1567
75.2448948344088,5332,3800,868,1567
75.246089633245,5333,3800,867,1567
75.2489396575397,5333,3799,868,1567
75.2507446820635,5333,3798,869,1567
75.2517809238706,5334,3798,868,1567
75.2538938224073,5334,3797,869,1567
75.2553684495355,5334,3796,870,1567
75.2570661387157,5335,3796,869,1567
75.262823191365,5334,3797,869,1567
75.2637540302055,5335,3797,868,1567
75.2663466251501,5334,3798,868,1567
75.2682104474414,5333,3799,868,1567
75.2695013178102,5332,3800,868,1567
75.2770611411951,5331,3801,868,1567
75.2784509845703,5332,3801,867,1567
75.2804695322636,5333,3801,866,1567
75.2822096228666,5333,3800,867,1567
75.2830465445566,5332,3801,867,1567
75.2836515128029,5333,3801,866,1567
75.2881003538155,5334,3801,865,1567
75.2895640896946,5334,3800,866,1567
75.2928319550432,5334,3799,867,1567
75.2932787636748,5333,3800,867,1567
75.294712482526,5334,3800,866,1567
75.2951699357884,5335,3800,865,1567
75.2954151676975,5336,3800,864,1567
75.2959822972912,5335,3801,864,1567
75.2980397669664,5334,3802,864,1567
75.3029034958263,5335,3802,863,1567
75.3063230104807,5334,3803,863,1567
75.30995429076,5334,3802,864,1567
75.3147706624193,5333,3803,864,1567
75.3161158806751,5333,3802,865,1567
75.3179713559008,5332,3803,865,1567
75.3192788832848,5333,3803,864,1567
75.3197300788034,5333,3802,865,1567
75.3221761732951,5332,3803,865,1567
75.3245156171671,5331,3804,865,1567
75.3247018334597,5331,3803,866,1567
75.3285416193551,5331,3802,867,1567
75.3325824979433,5332,3802,866,1567
75.335121660296,5332,3801,867,1567
75.3367297230926,5331,3802,867,1567
75.3377146577743,5332,3802,866,1567
75.339820487351,5333,3802,865,1567
75.3408009951583,5334,3802,864,1567
75.341028795388,5334,3801,865,1567
75.3429022129674,5334,3800,866,1567
75.3461261217385,5334,3799,867,1567
75.3497296177965,5334,3798,868,1567
75.3595368372193,5334,3797,869,1567
75.3604408927929,5333,3798,869,1567
75.3622213474107,5332,3799,869,1567
75.3632345164504,5331,3800,869,1567
75.3636415333398,5331,3799,870,1567
75.3691222106134,5331,3798,871,1567
75.3741528479167,5332,3798,870,1568
75.3807904205469,5333,3798,869,1568
75.3811033789972,5332,3799,869,1568
75.3821064617955,5331,3800,869,1568
75.3829097748722,5332,3800,868,1568
75.3847348187516,5332,3799,869,1568
75.3873147841667,5331,3800,869,1568
75.3878022700171,5330,3801,869,1568
75.394886786259,5330,3800,870,1568
75.3953904713728,5330,3799,871,1568
75.3982399333205,5331,3799,870,1568
75.3995804094041,5331,3798,871,1568
75.4024028274093,5331,3797,872,1568
75.4035056297491,5331,3796,873,1568
75.4036552856518,5330,3797,873,1568
75.4044912831794,5329,3798,873,1568
75.4054668364095,5330,3798,872,1568
75.4072683149262,5330,3797,873,1568
75.4081808321794,5330,3796,874,1568
75.4085342119974,5331,3796,873,1568
75.4085670315976,5330,3797,873,1568
75.4091649005228,5330,3796,874,1568
75.4093876416513,5331,3796,873,1568
75.4122684116624,5330,3797,873,1568
75.4144130560633,5331,3797,872,1568
75.4176046263089,5331,3796,873,1568
75.4219618384978,5332,3796,872,1568
75.4219961422093,5333,3796,871,1568
75.4240035233337,5332,3797,871,1568
75.4265008706461,5332,3796,872,1568
75.4317422678185,5331,3797,872,1568
75.432030150201,5331,3796,873,1568
75.4339173230468,5332,3796,872,1568
75.434306115287,5332,3795,873,1568
75.4395676363169,5331,3796,873,1568
75.4410195377504,5330,3797,873,1568
75.4413650216306,5329,3798,873,1568
75.4429099767797,5328,3799,873,1568
75.449301895519,5327,3800,873,1568
75.4505549076302,5326,3801,873,1568
75.4511987843934,5327,3801,872,1568
75.4518866862282,5326,3802,872,1568
75.4524994114204,5327,3802,871,1568
75.4529575135485,5327,3801,872,1568
75.4545901478514,5327,3800,873,1568
75.455659425605,5328,3800,872,1568
75.4595362272282,5328,3799,873,1568
75.4603636252546,5327,3800,873,1568
75.4607545109084,5326,3801,873,1568
75.4633251363641,5326,3800,874,1568
75.4656231545064,5326,3799,875,1568
75.4666567168632,5326,3798,876,1568
75.4728727503138,5325,3799,876,1568
75.4788641280383,5325,3798,877,1568
75.4800392285652,5326,3798,876,1568
75.4842018310596,5326,3797,877,1568
75.4842268800182,5326,3796,878,1568
75.4852308547614,5326,3795,879,1568
75.4855181779935,5327,3795,878,1568
75.4869385104894,5328,3795,877,1568
75.4888359978987,5327,3796,877,1568
75.4894159172432,5326,3797,877,1568
75.4903600890452,5327,3797,876,1569
75.4906910267891,5326,3798,876,1569
75.4911472469404,5325,3799,876,1569
75.4920334319681,5325,3798,877,1569
75.4920860318824,5325,3797,878,1569
75.494053968747,5324,3798,878,1569
75.4957009741648,5323,3799,878,1569
75.496801734068,5322,3800,878,1569
75.4996798199951,5323,3800,877,1569
75.5010753297893,5323,3799,878,1569
75.5051774832139,5322,3800,878,1569
75.5068454252515,5322,3799,879,1569
75.5070893005381,5323,3799,878,1569
75.5088792297951,5324,3799,877,1570
75.5103534366714,5325,3799,876,1571
75.5117778875796,5325,3798,877,1571
75.5153897101821,5324,3799,877,1571
75.521702759097,5324,3798,878,1571
75.526704863596,5324,3797,879,1571
75.528252760589,5324,3796,880,1571
75.5327521125688,5323,3797,880,1571
75.5337990844154,5323,3796,881,1571
75.5352814246697,5323,3795,882,1571
75.5358866590138,5322,3796,882,1571
75.5386656342753,5321,3797,882,1571
75.542089565083,5322,3797,881,1571
75.5437721794017,5323,3797,880,1572
75.5467599650441,5324,3797,879,1572
