"t","R","S","I","sample"
105.652543112856,5729,3020,1251,2057
105.654856671698,5728,3021,1251,2057
105.654926492198,5728,3020,1252,2057
105.656116481327,5729,3020,1251,2057
105.656245166611,5728,3021,1251,2057
105.656659779654,5729,3021,1250,2058
105.658329198549,5728,3022,1250,2058
105.658483347246,5728,3021,1251,2058
105.661535337666,5728,3020,1252,2058
105.66345028766,5729,3020,1251,2058
105.663871899733,5728,3021,1251,2058
105.664206310794,5729,3021,1250,2058
105.664860028744,5728,3022,1250,2058
105.666920325009,5728,3021,1251,2058
105.669322905799,5729,3021,1250,2058
105.677177337803,5729,3020,1251,2058
105.677553756684,5730,3020,1250,2058
105.679994380131,5731,3020,1249,2058
105.683059255025,5730,3021,1249,2058
105.68485040507,5730,3020,1250,2058
105.685209189152,5730,3019,1251,2058
105.685635098147,5729,3020,1251,2058
105.687533318009,5728,3021,1251,2058
105.68776821182,5729,3021,1250,2058
105.689684147452,5730,3021,1249,2058
105.69021618471,5729,3022,1249,2058
105.691863296068,5728,3023,1249,2058
105.692154796493,5729,3023,1248,2058
105.693449424618,5728,3024,1248,2058
105.693946087988,5728,3023,1249,2058
105.696328406736,5729,3023,1248,2058
105.70183146152,5729,3022,1249,2058
105.705626731702,5729,3021,1250,2058
105.705712807544,5729,3020,1251,2058
105.707082859422,5730,3020,1250,2058
105.707267752949,5729,3021,1250,2058
105.707814887782,5730,3021,1249,2058
105.710661779248,5730,3020,1250,2058
105.712080297116,5730,3019,1251,2058
105.712224885455,5730,3018,1252,2058
105.712328053038,5731,3018,1251,2058
105.713337316943,5730,3019,1251,2058
105.714678257347,5731,3019,1250,2058
105.715023556687,5731,3018,1251,2058
105.715044676718,5730,3019,1251,2058
105.715428100148,5729,3020,1251,2058
105.715784084727,5730,3020,1250,2058
105.716181187772,5731,3020,1249,2058
105.718077579678,5731,3019,1250,2058
105.71904847939,5731,3018,1251,2058
105.722725521999,5731,3017,1252,2058
105.72275394848,5732,3017,1251,2058
105.722841183101,5731,3018,1251,2058
105.723787369492,5732,3018,1250,2058
105.723920357033,5731,3019,1250,2058
105.724323708919,5731,3018,1251,2058
105.728403932725,5731,3017,1252,2058
105.729951939101,5732,3017,1251,2058
105.730239713255,5732,3016,1252,2058
105.735816879079,5732,3015,1253,2058
105.736291313758,5731,3016,1253,2058
105.736492395395,5731,3015,1254,2058
105.736548984903,5730,3016,1254,2058
105.738124087217,5729,3017,1254,2058
105.741313454831,5730,3017,1253,2058
105.742011462561,5729,3018,1253,2058
105.743004070769,5729,3017,1254,2058
105.745846194962,5730,3017,1253,2058
105.747297350868,5730,3016,1254,2058
105.748588171686,5730,3015,1255,2058
105.748608984807,5731,3015,1254,2058
105.749292694326,5732,3015,1253,2058
105.749550564305,5731,3016,1253,2058
105.750919160056,5731,3015,1254,2058
105.752103457549,5731,3014,1255,2058
105.752573114522,5732,3014,1254,2058
105.755216015396,5732,3013,1255,2058
105.758997834332,5732,3012,1256,2058
105.764064719264,5733,3012,1255,2058
105.764172708633,5734,3012,1254,2058
105.76511889599,5734,3011,1255,2058
105.766010253538,5734,3010,1256,2058
105.766408750678,5735,3010,1255,2059
105.767730490673,5736,3010,1254,2059
105.767869566178,5737,3010,1253,2059
105.768200500545,5738,3010,1252,2059
105.771598401009,5739,3010,1251,2060
105.774469220977,5739,3009,1252,2060
105.774722857715,5739,3008,1253,2060
105.777516925825,5740,3008,1252,2060
105.777935887083,5739,3009,1252,2060
105.779455026723,5739,3008,1253,2060
105.780723452798,5738,3009,1253,2060
105.781407847591,5739,3009,1252,2060
105.782319148064,5738,3010,1252,2060
105.784700355477,5738,3009,1253,2060
105.786548963825,5737,3010,1253,2060
105.787417801543,5736,3011,1253,2060
105.787873949471,5735,3012,1253,2060
105.789285536188,5735,3011,1254,2060
105.79018713489,5734,3012,1254,2060
105.79025477513,5733,3013,1254,2060
105.794665805101,5732,3014,1254,2060
105.796607335702,5731,3015,1254,2060
105.800443173604,5730,3016,1254,2060
105.80568379848,5729,3017,1254,2060
105.807736288706,5729,3016,1255,2060
105.80966821798,5730,3016,1254,2060
105.809775015358,5731,3016,1253,2060
105.809851021263,5730,3017,1253,2060
105.8106103308,5729,3018,1253,2060
105.811323799963,5729,3017,1254,2060
105.813166184707,5729,3016,1255,2060
105.81762525991,5730,3016,1254,2060
105.822040665814,5730,3015,1255,2060
105.822209989169,5730,3014,1256,2060
105.822277782189,5729,3015,1256,2060
105.825950584191,5729,3014,1257,2060
105.826434948715,5729,3013,1258,2060
105.828474771639,5730,3013,1257,2060
105.830179610185,5729,3014,1257,2060
105.832306639713,5728,3015,1257,2060
105.832989398799,5729,3015,1256,2060
105.83367076726,5728,3016,1256,2060
105.836443807207,5727,3017,1256,2060
105.836557349371,5727,3016,1257,2060
105.836702862069,5727,3015,1258,2060
105.838658042428,5728,3015,1257,2060
105.840588182989,5729,3015,1256,2060
105.843801172599,5728,3016,1256,2060
105.84530810818,5728,3015,1257,2060
105.845873890636,5728,3014,1258,2060
105.846834017965,5728,3013,1259,2060
105.850418112843,5727,3014,1259,2060
105.850943175193,5728,3014,1258,2060
105.85154291614,5729,3014,1257,2060
105.852281050573,5728,3015,1257,2060
105.853511766138,5728,3014,1258,2060
105.85419384593,5727,3015,1258,2060
105.856808347189,5726,3016,1258,2060
105.85720951617,5726,3015,1259,2060
105.858082121058,5727,3015,1258,2061
105.860859723733,5727,3014,1259,2061
105.862982208404,5728,3014,1258,2061
105.862987725505,5727,3015,1258,2061
105.863786044235,5728,3015,1257,2061
105.864867145101,5729,3015,1256,2062
105.864998837908,5728,3016,1256,2062
105.867755035626,5729,3016,1255,2062
105.867761552384,5728,3017,1255,2062
105.868015694527,5728,3016,1256,2062
105.870293911165,5729,3016,1255,2062
105.870401904749,5729,3015,1256,2062
105.873125552776,5730,3015,1255,2062
105.873391662373,5729,3016,1255,2062
105.876056151064,5728,3017,1255,2062
105.877617697688,5728,3016,1256,2062
105.877983688141,5727,3017,1256,2062
105.879687127432,5728,3017,1255,2063
105.881193785853,5728,3016,1256,2063
105.881756747036,5729,3016,1255,2063
105.882823801245,5728,3017,1255,2063
105.883314610596,5727,3018,1255,2063
105.885006841615,5726,3019,1255,2063
105.885038432691,5727,3019,1254,2063
105.887930737544,5726,3020,1254,2063
105.888790609304,5726,3019,1255,2063
105.888859799499,5727,3019,1254,2063
105.889629998896,5728,3019,1253,2063
105.89137000428,5727,3020,1253,2063
105.893194709969,5726,3021,1253,2063
105.895268736833,5727,3021,1252,2063
105.89704751179,5727,3020,1253,2063
105.899579227085,5726,3021,1253,2063
105.901848028663,5727,3021,1252,2063
105.902548940247,5726,3022,1252,2063
105.902567648659,5725,3023,1252,2063
105.907034606022,5726,3023,1251,2063
105.90709848607,5727,3023,1250,2063
105.907847593625,5728,3023,1249,2063
105.908011395046,5728,3022,1250,2063
105.90890947616,5728,3021,1251,2063
105.909108447773,5729,3021,1250,2063
105.911826512751,5730,3021,1249,2064
105.912103497794,5730,3020,1250,2064
105.913051830468,5729,3021,1250,2064
105.913787959908,5728,3022,1250,2064
105.914966706666,5728,3021,1251,2064
105.915077322114,5729,3021,1250,2064
105.916775973592,5730,3021,1249,2064
105.917533087947,5730,3020,1250,2064
105.923039129644,5730,3019,1251,2064
105.923140623406,5730,3018,1252,2064
105.923882324484,5730,3017,1253,2064
105.92413099792,5730,3016,1254,2064
105.925582800633,5731,3016,1253,2064
105.929755940346,5731,3015,1254,2064
105.933508787465,5731,3014,1255,2064
105.934783688483,5731,3013,1256,2064
105.935584333099,5731,3012,1257,2064
105.936511135354,5730,3013,1257,2064
105.938197954173,5730,3012,1258,2064
105.940568012521,5731,3012,1257,2064
105.941122830685,5732,3012,1256,2065
105.941481530841,5732,3011,1257,2065
105.942845654658,5731,3012,1257,2065
105.943646081602,5731,3011,1258,2065
105.947040223379,5731,3010,1259,2065
105.948005127561,5732,3010,1258,2065
105.949312265419,5733,3010,1257,2065
105.950957118852,5733,3009,1258,2065
105.952676792952,5732,3010,1258,2065
105.952885595975,5733,3010,1257,2065
105.953025093776,5732,3011,1257,2065
105.953093433498,5733,3011,1256,2065
105.956402788345,5732,3012,1256,2065
105.960769141979,5731,3013,1256,2065
105.961876191701,5730,3014,1256,2065
105.96325206209,5731,3014,1255,2065
105.964353125063,5731,3013,1256,2065
105.965097906041,5732,3013,1255,2065
105.965757624832,5733,3013,1254,2065
105.96619750359,5733,3012,1255,2065
105.966398323818,5732,3013,1255,2065
105.968460993313,5732,3012,1256,2065
105.968518409301,5731,3013,1256,2065
105.969705894225,5730,3014,1256,2065
105.970506565839,5731,3014,1255,2065
105.973538181762,5731,3013,1256,2065
105.974879397892,5730,3014,1256,2065
105.975659620307,5730,3013,1257,2065
105.975761293676,5730,3012,1258,2065
105.975870050148,5731,3012,1257,2065
105.97614343674,5731,3011,1258,2065
105.977305722007,5731,3010,1259,2065
105.977434019423,5731,3009,1260,2065
105.979206936974,5732,3009,1259,2065
105.979240328795,5733,3009,1258,2065
105.981474374991,5734,3009,1257,2065
105.982093480631,5734,3008,1258,2065
105.983082715997,5734,3007,1259,2065
105.985487315068,5734,3006,1260,2065
105.986572252575,5733,3007,1260,2065
105.987026085334,5734,3007,1259,2065
105.9907417868,5734,3006,1260,2065
105.991270167668,5733,3007,1260,2065
105.994001578891,5734,3007,1259,2065
105.994595816595,5734,3006,1260,2065
105.997052761257,5733,3007,1260,2065
105.997749560662,5733,3006,1261,2065
106.001457183494,5734,3006,1260,2065
106.001776452945,5735,3006,1259,2065
106.002226173918,5736,3006,1258,2065
106.003330648766,5735,3007,1258,2065
106.006409597095,5735,3006,1259,2065
106.007020883421,5735,3005,1260,2065
106.00770291368,5734,3006,1260,2065
106.008983140422,5734,3005,1261,2065
106.009310753839,5733,3006,1261,2065
106.009897715371,5732,3007,1261,2065
106.010404688657,5732,3006,1262,2065
106.014546645169,5731,3007,1262,2065
106.015220873376,5731,3006,1263,2065
106.017084120002,5732,3006,1262,2065
106.017555794859,5732,3005,1263,2065
106.01873736287,5733,3005,1262,2065
106.020222119283,5732,3006,1262,2065
106.020400661093,5732,3005,1263,2065
106.022886766473,5731,3006,1263,2065
106.024797966859,5732,3006,1262,2065
106.024867042805,5732,3005,1263,2065
106.02528699626,5731,3006,1263,2065
106.026371737548,5731,3005,1264,2065
106.027354993444,5731,3004,1265,2065
106.027937113118,5730,3005,1265,2065
106.029936643018,5731,3005,1264,2065
106.030794437747,5730,3006,1264,2065
106.033413178323,5729,3007,1264,2065
106.034138203035,5728,3008,1264,2065
106.034889686551,5729,3008,1263,2065
106.038558956216,5730,3008,1262,2066
106.038703294304,5731,3008,1261,2066
106.041702630131,5730,3009,1261,2066
106.042866985073,5731,3009,1260,2066
106.047125558774,5730,3010,1260,2066
106.04842491861,5731,3010,1259,2066
106.050517507772,5730,3011,1259,2066
106.051061522612,5730,3010,1260,2066
106.051298063731,5731,3010,1259,2066
106.054151353017,5731,3009,1260,2066
106.054523966734,5731,3008,1261,2066
106.054726219048,5732,3008,1260,2066
106.057262514194,5732,3007,1261,2066
106.05966803434,5731,3008,1261,2066
106.060571926763,5730,3009,1261,2066
106.060839995548,5731,3009,1260,2066
106.060852361066,5730,3010,1260,2066
106.06144067428,5730,3009,1261,2066
106.061654458741,5729,3010,1261,2066
106.064636457488,5730,3010,1260,2066
106.06495565442,5731,3010,1259,2066
106.065488719259,5731,3009,1260,2066
106.065969159386,5732,3009,1259,2066
106.066182156238,5733,3009,1258,2067
106.06785923449,5733,3008,1259,2067
106.069362305001,5732,3009,1259,2067
106.069806751477,5732,3008,1260,2067
106.070163679731,5732,3007,1261,2067
106.070526622006,5732,3006,1262,2067
106.071122778738,5731,3007,1262,2067
106.072279421081,5731,3006,1263,2067
106.073550224708,5731,3005,1264,2067
106.075412555617,5731,3004,1265,2067
106.082182097586,5732,3004,1264,2067
106.083910782592,5731,3005,1264,2067
106.085953707492,5731,3004,1265,2067
106.088577555115,5730,3005,1265,2067
106.089221801507,5730,3004,1266,2067
106.089720927282,5729,3005,1266,2067
106.092807920007,5729,3004,1267,2067
106.097341856445,5729,3003,1268,2067
106.098308137572,5730,3003,1267,2067
106.09881210362,5731,3003,1266,2067
106.099763681909,5732,3003,1265,2067
106.103332829927,5732,3002,1266,2067
106.10710761574,5733,3002,1265,2067
106.110468606714,5732,3003,1265,2067
106.112503457311,5732,3002,1266,2067
106.112885968768,5733,3002,1265,2067
106.113467872006,5734,3002,1264,2067
106.121160043704,5733,3003,1264,2067
106.121825829701,5734,3003,1263,2067
106.122990759118,5733,3004,1263,2067
106.123101787693,5733,3003,1264,2067
106.123330710579,5733,3002,1265,2067
106.126096357799,5733,3001,1266,2067
106.12865049874,5734,3001,1265,2067
106.128695532679,5734,3000,1266,2067
106.133135823032,5734,2999,1267,2067
106.134330986914,5735,2999,1266,2067
106.142117253381,5735,2998,1267,2067
106.143900283639,5736,2998,1266,2067
106.144156019057,5735,2999,1266,2067
106.145351915273,5735,2998,1267,2067
106.145390903658,5736,2998,1266,2067
106.14619093773,5737,2998,1265,2067
106.146285026955,5737,2997,1266,2067
106.148637971809,5736,2998,1266,2067
106.149363914096,5736,2997,1267,2067
106.150447249286,5736,2996,1268,2067
106.150781483158,5736,2995,1269,2067
106.150992342759,5736,2994,1270,2067
106.154008307554,5735,2995,1270,2067
106.154801152084,5735,2994,1271,2067
106.15539217859,5734,2995,1271,2067
106.156438632789,5735,2995,1270,2068
106.156974284843,5735,2994,1271,2068
106.157303683122,5734,2995,1271,2068
106.157462530886,5734,2994,1272,2068
106.158560059779,5735,2994,1271,2068
106.16250190652,5734,2995,1271,2068
106.166482528464,5734,2994,1272,2068
106.166938628004,5735,2994,1271,2068
106.168315078786,5735,2993,1272,2068
106.170098606255,5735,2992,1273,2068
106.171439672698,5736,2992,1272,2068
106.17157695725,5736,2991,1273,2068
106.174436578457,5736,2990,1274,2068
106.175178313459,5737,2990,1273,2068
106.176526039676,5737,2989,1274,2068
106.176978329402,5737,2988,1275,2068
106.177135295599,5737,2987,1276,2068
106.181000062719,5736,2988,1276,2068
106.182284445722,5736,2987,1277,2068
106.185262621059,5735,2988,1277,2068
106.186942211607,5736,2988,1276,2068
106.188238516915,5736,2987,1277,2068
106.19074297904,5737,2987,1276,2068
106.198818333674,5738,2987,1275,2068
106.199619329485,5737,2988,1275,2068
106.19967557865,5737,2987,1276,2068
106.201196119029,5738,2987,1275,2068
106.201831615488,5738,2986,1276,2068
106.201833479274,5739,2986,1275,2068
106.204749351922,5739,2985,1276,2068
106.209728102966,5739,2984,1277,2068
106.210084233644,5738,2985,1277,2068
106.211801821965,5739,2985,1276,2068
106.213199142346,5740,2985,1275,2068
106.214483376809,5741,2985,1274,2068
106.223011145621,5742,2985,1273,2068
106.223081077761,5743,2985,1272,2068
106.223683957744,5743,2984,1273,2068
106.228249535552,5744,2984,1272,2068
106.229432214854,5744,2983,1273,2068
106.232102738356,5744,2982,1274,2068
106.232623508886,5743,2983,1274,2068
106.233232535932,5744,2983,1273,2068
106.234189044278,5744,2982,1274,2068
106.236768661982,5744,2981,1275,2068
106.237361462666,5745,2981,1274,2068
106.237876001803,5744,2982,1274,2068
106.238215930356,5744,2981,1275,2068
106.238951748772,5744,2980,1276,2068
106.245521129015,5745,2980,1275,2068
106.245684642498,5745,2979,1276,2068
106.245953726775,5746,2979,1275,2068
106.24668804677,5746,2978,1276,2068
106.246924547878,5747,2978,1275,2068
106.247698435558,5747,2977,1276,2068
106.251245963338,5748,2977,1275,2068
106.25133766568,5749,2977,1274,2068
106.253020616177,5749,2976,1275,2068
106.25365730276,5748,2977,1275,2068
106.254546777608,5748,2976,1276,2068
106.254661821688,5747,2977,1276,2068
106.254916324628,5746,2978,1276,2068
106.256008496083,5745,2979,1276,2068
106.2589997718,5746,2979,1275,2068
106.261114654777,5746,2978,1276,2068
106.263724053441,5747,2978,1275,2068
106.265192294746,5747,2977,1276,2068
106.265977179973,5747,2976,1277,2068
106.267559278276,5747,2975,1278,2068
106.267845782589,5747,2974,1279,2068
106.268545058297,5748,2974,1278,2068
106.26855188303,5748,2973,1279,2068
106.268681715164,5749,2973,1278,2068
106.268874979089,5749,2972,1279,2068
106.268936339756,5749,2971,1280,2068
106.270173819874,5750,2971,1279,2068
106.270633175198,5750,2970,1280,2068
106.271607087351,5751,2970,1279,2068
106.271630898688,5751,2969,1280,2068
106.272063655999,5751,2968,1281,2068
106.273456543854,5751,2967,1282,2068
106.27424835365,5751,2966,1283,2068
106.274648234246,5751,2965,1284,2068
106.278144332802,5751,2964,1285,2068
106.280311969535,5750,2965,1285,2068
106.281804944937,5750,2964,1286,2068
106.282612770109,5750,2963,1287,2068
106.285384580152,5750,2962,1288,2068
106.286448776526,5749,2963,1288,2068
106.287521895377,5749,2962,1289,2068
106.287662128288,5749,2961,1290,2068
106.288660776381,5749,2960,1291,2068
106.288972412161,5749,2959,1292,2068
106.290282607357,5748,2960,1292,2068
106.291250869312,5749,2960,1291,2068
106.29208531054,5749,2959,1292,2068
106.292095348339,5749,2958,1293,2068
106.293223879093,5749,2957,1294,2068
106.293567214053,5750,2957,1293,2068
106.294134041102,5750,2956,1294,2068
106.294733705995,5750,2955,1295,2068
106.295205493639,5749,2956,1295,2068
106.298355164352,5749,2955,1296,2068
106.298934624351,5749,2954,1297,2068
106.303205481584,5748,2955,1297,2068
106.309677452166,5749,2955,1296,2068
106.309697976417,5750,2955,1295,2068
106.310265672878,5749,2956,1295,2068
106.311737385285,5748,2957,1295,2068
106.314002660358,5748,2956,1296,2068
106.314719703112,5748,2955,1297,2068
106.314931708725,5748,2954,1298,2068
106.318816794979,5749,2954,1297,2068
106.320147717358,5748,2955,1297,2068
106.321386420979,5749,2955,1296,2068
106.323885817473,5749,2954,1297,2068
106.324074619521,5750,2954,1296,2068
106.32414893993,5750,2953,1297,2068
106.328705206333,5750,2952,1298,2068
106.331875084882,5749,2953,1298,2068
106.332619390824,5750,2953,1297,2069
106.333561409087,5750,2952,1298,2069
106.335307363067,5751,2952,1297,2069
106.335857989629,5752,2952,1296,2069
106.339754077254,5751,2953,1296,2069
106.34003547224,5751,2952,1297,2069
106.341999747604,5750,2953,1297,2069
106.3434368103,5750,2952,1298,2069
106.345434778336,5750,2951,1299,2069
106.347648165886,5750,2950,1300,2069
106.34884741594,5749,2951,1300,2069
106.34936694142,5749,2950,1301,2069
106.349748030535,5750,2950,1300,2070
106.352976949366,5750,2949,1301,2070
106.355918713416,5751,2949,1300,2070
106.358933508668,5752,2949,1299,2070
106.361030157352,5753,2949,1298,2070
106.36272302637,5753,2948,1299,2070
106.365010141207,5754,2948,1298,2070
106.365035274688,5754,2947,1299,2070
106.366999300958,5755,2947,1298,2070
106.372726890695,5755,2946,1299,2070
106.372870843139,5755,2945,1300,2070
106.374860505779,5756,2945,1299,2070
106.375423252073,5757,2945,1298,2070
106.376021650033,5757,2944,1299,2070
106.377997510149,5757,2943,1300,2070
106.378136402723,5758,2943,1299,2070
106.379775115636,5759,2943,1298,2070
106.380776141657,5760,2943,1297,2070
106.380894224622,5761,2943,1296,2070
106.381204776536,5761,2942,1297,2070
106.383638286977,5761,2941,1298,2070
106.386733528256,5761,2940,1299,2070
106.389480917709,5761,2939,1300,2070
106.39146017476,5761,2938,1301,2070
106.393395864633,5760,2939,1301,2070
106.394016793296,5759,2940,1301,2070
106.395070100407,5758,2941,1301,2070
106.395415408446,5758,2940,1302,2070
106.396194096766,5757,2941,1302,2070
106.396612131909,5756,2942,1302,2070
106.397015665759,5755,2943,1302,2070
106.397045004578,5755,2942,1303,2070
106.400801359032,5756,2942,1302,2070
106.402050982001,5755,2943,1302,2070
106.404053758797,5754,2944,1302,2070
106.404972759809,5755,2944,1301,2070
106.409325494234,5754,2945,1301,2070
106.40951953696,5754,2944,1302,2070
106.411373403726,5754,2943,1303,2070
106.411503788483,5755,2943,1302,2070
106.412194008614,5756,2943,1301,2070
106.412441522041,5755,2944,1301,2070
106.41298343716,5755,2943,1302,2070
106.414619684639,5756,2943,1301,2070
106.415560592519,5757,2943,1300,2071
106.418022742208,5757,2942,1301,2071
106.418556206259,5757,2941,1302,2071
106.418765977719,5756,2942,1302,2071
106.420739437753,5755,2943,1302,2071
106.421713527801,5756,2943,1301,2071
106.424146036585,5755,2944,1301,2071
106.424166102754,5755,2943,1302,2071
106.427378789464,5756,2943,1301,2071
106.431244104763,5757,2943,1300,2071
106.431803663479,5758,2943,1299,2071
106.433050685342,5759,2943,1298,2071
106.434999687316,5758,2944,1298,2071
106.437142706151,5759,2944,1297,2071
106.437361391379,5760,2944,1296,2071
106.437683196923,5761,2944,1295,2071
106.441280064369,5761,2943,1296,2071
106.44177476978,5761,2942,1297,2071
106.442292963376,5762,2942,1296,2072
106.4458239531,5762,2941,1297,2072
106.446589017933,5762,2940,1298,2072
106.447935682625,5763,2940,1297,2072
106.44914280737,5762,2941,1297,2072
106.452779195448,5762,2940,1298,2072
106.453102643897,5762,2939,1299,2072
106.453618789931,5762,2938,1300,2072
106.454068918553,5762,2937,1301,2072
106.454351107325,5763,2937,1300,2072
106.455363146195,5763,2936,1301,2072
106.456164363228,5764,2936,1300,2072
106.460568158594,5764,2935,1301,2072
106.462403241005,5765,2935,1300,2072
106.464209697705,5764,2936,1300,2072
106.466144457913,5765,2936,1299,2072
106.466274898108,5764,2937,1299,2072
106.467001991948,5764,2936,1300,2072
106.470732354469,5765,2936,1299,2072
106.47183542766,5765,2935,1300,2072
106.473279841149,5764,2936,1300,2072
106.473653781574,5764,2935,1301,2072
106.478055741244,5763,2936,1301,2072
106.478852801923,5762,2937,1301,2072
106.479361627211,5761,2938,1301,2072
106.479783695295,5761,2937,1302,2072
106.480401430147,5762,2937,1301,2072
106.481063713029,5762,2936,1302,2072
106.483218631366,5763,2936,1301,2073
106.484046264177,5764,2936,1300,2073
106.484288131372,5764,2935,1301,2073
106.484788215665,5764,2934,1302,2073
106.49329786083,5765,2934,1301,2073
106.493941117531,5764,2935,1301,2073
106.494531945198,5765,2935,1300,2073
106.49572999658,5766,2935,1299,2073
106.496036812865,5766,2934,1300,2073
106.496705836463,5767,2934,1299,2073
106.497539434725,5767,2933,1300,2073
106.497728179338,5767,2932,1301,2073
106.497827334143,5766,2933,1301,2073
106.498205512183,5767,2933,1300,2073
106.498870873565,5767,2932,1301,2073
106.500416176897,5767,2931,1302,2073
106.501425026667,5768,2931,1301,2073
106.503276763024,5767,2932,1301,2073
106.505922389548,5767,2931,1302,2073
106.506929551486,5768,2931,1301,2074
106.509050279134,5767,2932,1301,2074
106.51185456327,5767,2931,1302,2074
106.512288480094,5767,2930,1303,2074
106.514828603403,5767,2929,1304,2074
106.516051323134,5767,2928,1305,2074
106.525077912431,5768,2928,1304,2074
106.527556481242,5768,2927,1305,2074
106.528176530131,5768,2926,1306,2074
106.528381905009,5769,2926,1305,2074
106.529355042214,5770,2926,1304,2074
106.530860408056,5771,2926,1303,2074
106.531926457885,5771,2925,1304,2074
106.532334185817,5772,2925,1303,2074
106.537882667001,5771,2926,1303,2074
106.539460567578,5772,2926,1302,2074
106.541825139074,5771,2927,1302,2074
106.543288780663,5771,2926,1303,2074
106.544461786631,5772,2926,1302,2074
106.544482338722,5773,2926,1301,2074
106.54514350261,5773,2925,1302,2074
106.546483831107,5773,2924,1303,2074
106.546876295585,5773,2923,1304,2074
106.549022228157,5774,2923,1303,2074
106.550245142141,5774,2922,1304,2074
106.551923246815,5773,2923,1304,2074
106.553092854582,5773,2922,1305,2074
106.554442784534,5773,2921,1306,2074
106.555865247443,5773,2920,1307,2074
106.5562232017,5773,2919,1308,2074
106.557154200693,5772,2920,1308,2074
106.557944354843,5772,2919,1309,2074
106.560944396607,5772,2918,1310,2074
106.561700112331,5772,2917,1311,2074
106.562702405195,5773,2917,1310,2074
106.56978239005,5773,2916,1311,2074
106.570111765045,5774,2916,1310,2074
106.571919629833,5775,2916,1309,2074
106.573866492884,5775,2915,1310,2074
106.574825444715,5776,2915,1309,2074
106.577042257321,5776,2914,1310,2074
106.577710021181,5775,2915,1310,2074
106.580218452362,5774,2916,1310,2074
106.580624725192,5775,2916,1309,2074
106.581132921889,5775,2915,1310,2074
106.585526188496,5774,2916,1310,2074
106.58775579271,5774,2915,1311,2074
106.591820796776,5775,2915,1310,2074
106.591931334113,5776,2915,1309,2074
106.595995948493,5775,2916,1309,2074
106.596635708662,5776,2916,1308,2074
106.596842209657,5777,2916,1307,2074
106.597640354206,5778,2916,1306,2074
106.599742929884,5778,2915,1307,2074
106.599931195269,5778,2914,1308,2074
106.60011359581,5778,2913,1309,2074
106.601001840229,5778,2912,1310,2074
106.602352853153,5778,2911,1311,2074
106.60286027775,5779,2911,1310,2074
106.603043034431,5779,2910,1311,2074
106.603747651247,5780,2910,1310,2074
106.604022984006,5781,2910,1309,2075
106.605651505469,5780,2911,1309,2075
106.609663038799,5780,2910,1310,2075
106.610293773072,5781,2910,1309,2076
106.610710501026,5782,2910,1308,2076
106.610835592446,5782,2909,1309,2076
106.613214435307,5783,2909,1308,2076
106.61360828105,5783,2908,1309,2076
106.614354363704,5783,2907,1310,2076
106.614972834964,5784,2907,1309,2076
106.615367086445,5783,2908,1309,2076
106.616176194314,5783,2907,1310,2076
106.617038854286,5784,2907,1309,2077
106.617527307524,5785,2907,1308,2077
106.618836344035,5786,2907,1307,2077
106.619456253347,5785,2908,1307,2077
106.619775239987,5784,2909,1307,2077
106.620704342462,5783,2910,1307,2077
106.62216993126,5784,2910,1306,2077
106.622300229837,5784,2909,1307,2077
106.627910563281,5785,2909,1306,2077
106.628088310175,5786,2909,1305,2078
106.628492274215,5787,2909,1304,2078
106.630117778537,5786,2910,1304,2078
106.636967205696,5787,2910,1303,2078
106.637867933261,5787,2909,1304,2078
106.638254686686,5788,2909,1303,2078
106.64464206748,5787,2910,1303,2078
106.647081587157,5786,2911,1303,2078
106.649820828893,5785,2912,1303,2078
106.654330669333,5786,2912,1302,2078
106.654502217119,5786,2911,1303,2078
106.655142323181,5787,2911,1302,2078
106.655277419306,5787,2910,1303,2078
106.655340638429,5788,2910,1302,2078
106.655433080245,5788,2909,1303,2078
106.657927280128,5788,2908,1304,2078
106.659011653809,5788,2907,1305,2078
106.660022048299,5788,2906,1306,2078
106.660576238793,5789,2906,1305,2078
106.664494257292,5790,2906,1304,2078
106.665383245612,5789,2907,1304,2078
106.665977829724,5789,2906,1305,2078
106.666745048738,5789,2905,1306,2078
106.667312417764,5789,2904,1307,2078
106.671717640326,5788,2905,1307,2078
106.673503695462,5788,2904,1308,2078
106.675651028645,5789,2904,1307,2078
106.676014849278,5789,2903,1308,2078
106.682157633816,5789,2902,1309,2078
106.682167241859,5788,2903,1309,2078
106.683332343493,5787,2904,1309,2078
106.683546380898,5788,2904,1308,2078
106.683816374335,5788,2903,1309,2078
106.688819930524,5788,2902,1310,2078
106.692625929183,5788,2901,1311,2078
106.693258990352,5788,2900,1312,2078
106.694200511427,5787,2901,1312,2078
106.694869111139,5786,2902,1312,2078
106.69652386154,5787,2902,1311,2078
106.696545029413,5787,2901,1312,2078
106.697434828664,5788,2901,1311,2079
106.698195609295,5788,2900,1312,2079
106.698543588764,5788,2899,1313,2079
106.699604015523,5787,2900,1313,2079
106.705215652994,5786,2901,1313,2079
106.705347701933,5785,2902,1313,2079
106.70577924683,5786,2902,1312,2079
106.709906770235,5786,2901,1313,2079
106.710059902582,5786,2900,1314,2079
106.712209257903,5786,2899,1315,2079
106.712242007876,5785,2900,1315,2079
106.713268290625,5786,2900,1314,2079
106.7152375509,5786,2899,1315,2079
106.716896359241,5785,2900,1315,2079
106.717620317773,5785,2899,1316,2079
106.718606126551,5785,2898,1317,2079
106.718845622642,5785,2897,1318,2079
106.721039260021,5785,2896,1319,2079
