T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,5,23,103,311,329,166,109,69,42,34,19,22,25,48,198,226,116,67,51,38,38,44,72,77,65,76,63,49,
0,5,38,142,367,326,192,113,85,41,28,18,14,22,51,172,198,110,47,32,34,40,56,84,67,94,85,60,61,
0,3,27,124,385,286,184,122,81,45,28,17,14,14,45,178,203,101,57,43,37,53,44,92,82,79,108,82,65,
0,3,27,124,385,286,184,122,81,45,28,17,14,14,45,178,203,101,57,43,37,53,44,92,82,79,108,82,65,
0,3,23,139,387,313,170,100,70,32,23,13,21,28,58,187,242,121,68,45,35,35,56,95,93,77,68,64,47,
0,4,25,169,380,300,171,104,72,35,24,15,14,21,38,170,200,116,45,36,57,38,43,92,104,74,81,51,41,
0,5,29,118,336,325,206,108,69,41,24,15,12,19,44,170,227,105,54,53,40,36,52,75,91,79,67,62,45,
0,5,31,118,321,322,206,109,55,33,37,24,14,18,41,152,197,126,65,41,52,50,46,75,86,94,57,51,44,
0,4,26,137,323,287,191,118,76,44,32,23,13,19,42,149,254,150,72,40,46,49,57,68,78,70,74,60,38,
0,4,39,146,323,269,177,108,65,28,22,17,14,20,37,131,210,147,63,36,39,38,41,67,94,95,65,69,66,
0,2,28,138,313,300,165,97,58,37,23,14,15,22,51,170,190,103,56,45,39,46,70,102,81,98,75,59,32,
0,4,29,145,294,292,220,118,61,38,29,18,14,23,59,156,173,122,58,41,42,37,42,56,95,89,71,49,57,
0,3,30,148,333,318,217,110,72,38,25,16,14,20,39,147,194,118,64,40,49,38,36,77,103,94,76,59,50,
0,3,30,148,333,318,217,110,72,38,25,16,14,20,39,147,194,118,64,40,49,38,36,77,103,94,76,59,50,
0,3,30,148,333,318,217,110,72,38,25,16,14,20,39,147,194,118,64,40,49,38,36,77,103,94,76,59,50,
0,3,30,148,333,318,217,110,72,38,25,16,14,20,39,147,194,118,64,40,49,38,36,77,103,94,76,59,50,
0,4,29,125,328,315,197,100,57,26,24,16,15,24,54,151,201,125,71,40,31,35,49,79,107,99,84,69,46,
0,4,32,143,319,317,198,118,68,42,30,20,17,22,37,171,199,106,52,35,28,40,51,75,100,102,81,64,46,
0,4,32,143,319,317,198,118,68,42,30,20,17,22,37,171,199,106,52,35,28,40,51,75,100,102,81,64,46,
0,6,35,144,333,326,200,112,71,36,24,15,14,14,42,169,221,118,70,44,37,46,59,81,82,103,78,47,62,
0,5,38,147,331,301,181,86,58,34,25,11,10,18,46,166,205,126,61,54,42,42,50,62,72,101,74,67,49,
0,5,38,147,331,301,181,86,58,34,25,11,10,18,46,166,205,126,61,54,42,42,50,62,72,101,74,67,49,
0,5,38,147,331,301,181,86,58,34,25,11,10,18,46,166,205,126,61,54,42,42,50,62,72,101,74,67,49,
0,5,38,147,331,301,181,86,58,34,25,11,10,18,46,166,205,126,61,54,42,42,50,62,72,101,74,67,49,
0,4,29,150,357,351,173,113,70,45,28,14,13,21,40,146,201,127,71,41,43,43,56,73,77,91,80,62,65,
0,4,29,150,357,351,173,113,70,45,28,14,13,21,40,146,201,127,71,41,43,43,56,73,77,91,80,62,65,
0,6,26,133,371,301,164,97,73,44,23,13,14,22,55,180,234,163,86,64,46,45,49,76,87,101,82,53,42,
0,6,26,133,371,301,164,97,73,44,23,13,14,22,55,180,234,163,86,64,46,45,49,76,87,101,82,53,42,
0,6,26,133,371,301,164,97,73,44,23,13,14,22,55,180,234,163,86,64,46,45,49,76,87,101,82,53,42,
0,3,32,145,326,303,192,138,66,36,23,17,12,18,49,155,223,126,63,51,38,51,55,64,75,87,74,71,65,
0,3,32,145,326,303,192,138,66,36,23,17,12,18,49,155,223,126,63,51,38,51,55,64,75,87,74,71,65,
0,6,28,172,357,353,190,109,70,37,22,15,21,23,48,163,233,123,72,58,37,57,65,84,73,84,70,72,52,
0,4,32,145,371,346,160,96,63,37,27,21,21,20,40,178,231,123,64,43,45,44,50,69,94,103,70,54,57,
0,5,30,110,322,310,190,106,66,34,16,14,14,18,36,178,251,133,66,44,45,43,55,82,112,107,66,58,42,
0,5,30,110,322,310,190,106,66,34,16,14,14,18,36,178,251,133,66,44,45,43,55,82,112,107,66,58,42,
0,5,30,110,322,310,190,106,66,34,16,14,14,18,36,178,251,133,66,44,45,43,55,82,112,107,66,58,42,
0,5,30,110,322,310,190,106,66,34,16,14,14,18,36,178,251,133,66,44,45,43,55,82,112,107,66,58,42,
0,5,30,110,322,310,190,106,66,34,16,14,14,18,36,178,251,133,66,44,45,43,55,82,112,107,66,58,42,
0,5,30,110,322,310,190,106,66,34,16,14,14,18,36,178,251,133,66,44,45,43,55,82,112,107,66,58,42,
0,5,27,119,350,294,173,102,57,35,22,15,14,20,54,180,195,126,62,42,39,42,46,79,79,96,76,54,36,
0,5,27,119,350,294,173,102,57,35,22,15,14,20,54,180,195,126,62,42,39,42,46,79,79,96,76,54,36,
0,5,27,119,350,294,173,102,57,35,22,15,14,20,54,180,195,126,62,42,39,42,46,79,79,96,76,54,36,
0,5,27,119,350,294,173,102,57,35,22,15,14,20,54,180,195,126,62,42,39,42,46,79,79,96,76,54,36,
0,5,27,119,350,294,173,102,57,35,22,15,14,20,54,180,195,126,62,42,39,42,46,79,79,96,76,54,36,
0,5,27,119,350,294,173,102,57,35,22,15,14,20,54,180,195,126,62,42,39,42,46,79,79,96,76,54,36,
0,3,39,144,316,297,149,107,71,41,26,17,18,21,38,162,221,121,67,36,42,52,58,73,99,99,66,64,51,
0,4,25,137,329,305,182,109,61,38,34,21,14,21,39,149,215,123,62,42,51,51,50,76,94,92,73,70,58,
0,2,26,140,297,284,159,105,62,33,22,16,15,24,51,208,187,109,54,45,45,43,49,59,76,94,67,62,68,
0,2,26,140,297,284,159,105,62,33,22,16,15,24,51,208,187,109,54,45,45,43,49,59,76,94,67,62,68,
0,2,26,140,297,284,159,105,62,33,22,16,15,24,51,208,187,109,54,45,45,43,49,59,76,94,67,62,68,
0,3,26,158,370,290,149,101,51,31,27,18,11,16,55,168,171,118,63,43,49,42,41,99,97,85,75,62,64,
0,3,26,158,370,290,149,101,51,31,27,18,11,16,55,168,171,118,63,43,49,42,41,99,97,85,75,62,64,
0,3,28,160,382,294,169,103,58,35,22,21,14,29,51,126,198,125,68,42,35,31,32,65,97,83,82,57,54,
0,4,33,125,290,306,194,96,68,38,21,14,14,18,42,142,215,123,62,43,41,38,50,88,71,80,73,65,71,
0,3,29,135,342,301,166,105,66,31,21,16,14,24,58,157,182,142,63,38,33,35,56,77,72,93,88,65,50,
0,3,29,135,342,301,166,105,66,31,21,16,14,24,58,157,182,142,63,38,33,35,56,77,72,93,88,65,50,
0,4,20,113,324,297,182,100,66,31,21,18,12,15,44,164,186,114,61,42,36,32,64,81,84,94,81,56,36,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,34,141,350,304,186,121,79,36,22,15,14,21,54,180,178,115,71,45,29,32,56,70,90,78,67,59,49,
0,4,23,109,345,316,197,115,71,38,30,15,11,18,40,171,211,123,75,59,37,35,39,62,87,96,67,59,54,
0,6,38,154,327,281,184,98,72,39,23,13,7,14,37,145,205,133,82,52,35,42,46,68,80,91,81,66,43,
0,3,31,135,318,304,172,99,61,37,35,20,14,17,39,154,216,133,72,44,30,30,46,86,92,88,69,60,41,
0,3,31,135,318,304,172,99,61,37,35,20,14,17,39,154,216,133,72,44,30,30,46,86,92,88,69,60,41,
0,5,29,131,349,329,199,118,71,38,19,15,21,22,48,156,195,136,76,53,41,46,47,93,73,77,76,54,64,
0,4,24,118,352,300,177,115,74,41,30,21,15,21,37,158,188,96,57,45,44,34,47,79,86,75,113,73,43,
0,4,24,118,352,300,177,115,74,41,30,21,15,21,37,158,188,96,57,45,44,34,47,79,86,75,113,73,43,
0,3,28,150,336,304,200,108,73,44,27,15,18,28,44,142,187,113,60,42,45,38,41,68,75,88,75,65,51,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,135,362,316,208,118,59,33,26,16,11,20,47,161,205,124,70,40,37,42,55,70,82,74,79,68,46,
0,3,24,142,359,289,164,115,63,30,21,15,13,18,41,178,227,121,74,43,36,48,50,82,98,96,68,57,54,
0,4,30,145,326,295,183,88,67,44,29,16,14,20,37,157,223,112,57,41,51,42,45,72,102,89,98,63,40,
0,4,30,145,326,295,183,88,67,44,29,16,14,20,37,157,223,112,57,41,51,42,45,72,102,89,98,63,40,
0,5,32,123,331,315,165,114,65,29,28,18,14,24,36,159,200,149,66,61,46,47,60,97,81,58,90,85,40,
0,5,32,123,331,315,165,114,65,29,28,18,14,24,36,159,200,149,66,61,46,47,60,97,81,58,90,85,40,
0,4,27,146,358,322,198,105,71,39,26,25,18,23,47,165,212,114,52,40,50,54,50,74,102,98,85,50,50,
0,4,27,146,358,322,198,105,71,39,26,25,18,23,47,165,212,114,52,40,50,54,50,74,102,98,85,50,50,
0,4,29,130,343,324,170,110,69,38,23,14,14,20,43,143,196,116,67,45,41,52,66,84,87,74,63,52,38,
0,4,29,130,343,324,170,110,69,38,23,14,14,20,43,143,196,116,67,45,41,52,66,84,87,74,63,52,38,
0,4,29,131,328,278,182,113,71,48,29,16,14,20,40,179,215,129,65,49,41,36,55,75,78,112,87,64,44,
0,4,29,131,328,278,182,113,71,48,29,16,14,20,40,179,215,129,65,49,41,36,55,75,78,112,87,64,44,
0,4,37,133,325,316,156,109,68,32,21,14,19,28,53,156,216,128,62,38,51,61,66,86,81,91,72,61,48,
0,4,37,133,325,316,156,109,68,32,21,14,19,28,53,156,216,128,62,38,51,61,66,86,81,91,72,61,48,
0,4,37,133,325,316,156,109,68,32,21,14,19,28,53,156,216,128,62,38,51,61,66,86,81,91,72,61,48,
0,3,25,119,319,322,184,102,70,40,31,16,15,25,51,164,226,136,66,47,36,43,65,100,81,101,75,61,50,
0,2,27,141,342,331,175,107,61,27,17,14,14,16,48,158,198,129,71,40,37,45,56,85,66,74,72,69,45,
0,2,27,141,342,331,175,107,61,27,17,14,14,16,48,158,198,129,71,40,37,45,56,85,66,74,72,69,45,
0,2,27,141,342,331,175,107,61,27,17,14,14,16,48,158,198,129,71,40,37,45,56,85,66,74,72,69,45,
0,2,27,141,342,331,175,107,61,27,17,14,14,16,48,158,198,129,71,40,37,45,56,85,66,74,72,69,45,
0,5,32,153,352,283,160,97,55,29,18,14,14,24,47,176,196,112,63,48,56,53,68,75,97,102,80,59,62,
0,5,32,153,352,283,160,97,55,29,18,14,14,24,47,176,196,112,63,48,56,53,68,75,97,102,80,59,62,
0,5,32,153,352,283,160,97,55,29,18,14,14,24,47,176,196,112,63,48,56,53,68,75,97,102,80,59,62,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,6,32,132,324,295,199,118,67,44,24,15,14,21,49,175,201,113,62,43,35,45,61,81,86,82,79,66,44,
0,3,25,124,347,342,216,110,63,30,22,21,21,31,55,174,232,112,58,37,38,50,70,81,65,79,72,68,46,
0,3,25,124,347,342,216,110,63,30,22,21,21,31,55,174,232,112,58,37,38,50,70,81,65,79,72,68,46,
0,3,25,124,347,342,216,110,63,30,22,21,21,31,55,174,232,112,58,37,38,50,70,81,65,79,72,68,46,
0,3,25,124,347,342,216,110,63,30,22,21,21,31,55,174,232,112,58,37,38,50,70,81,65,79,72,68,46,
0,3,25,124,347,342,216,110,63,30,22,21,21,31,55,174,232,112,58,37,38,50,70,81,65,79,72,68,46,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,5,30,143,306,316,187,96,51,28,16,14,17,22,48,161,225,139,54,36,41,46,59,76,80,75,85,80,62,
0,4,41,160,349,371,198,110,62,30,31,25,14,16,43,188,221,109,55,38,36,34,40,85,97,75,82,74,63,
0,2,24,114,368,338,203,96,73,40,25,21,15,16,45,171,205,103,51,37,48,49,57,70,75,80,93,59,37,
0,2,24,114,368,338,203,96,73,40,25,21,15,16,45,171,205,103,51,37,48,49,57,70,75,80,93,59,37,
0,4,29,143,336,347,187,108,60,37,30,19,15,21,44,176,255,135,64,33,34,35,53,81,95,104,90,72,48,
0,4,27,126,348,363,201,96,65,44,27,14,16,21,43,160,228,117,71,48,41,43,52,68,91,100,82,58,57,
0,4,26,135,342,308,184,101,64,41,24,15,16,21,39,150,230,120,53,36,35,41,47,56,88,98,72,52,50,
0,6,30,144,338,311,171,113,65,40,28,16,16,20,35,169,231,118,52,34,39,38,46,73,100,78,81,74,58,
0,3,26,159,364,334,191,113,57,38,25,14,17,22,40,153,221,131,54,42,50,51,48,65,75,70,77,59,48,
0,5,30,150,384,297,180,96,72,37,33,26,16,21,38,167,199,117,69,43,42,42,60,90,81,100,69,54,71,
0,5,30,150,384,297,180,96,72,37,33,26,16,21,38,167,199,117,69,43,42,42,60,90,81,100,69,54,71,
0,5,30,150,384,297,180,96,72,37,33,26,16,21,38,167,199,117,69,43,42,42,60,90,81,100,69,54,71,
0,5,30,150,384,297,180,96,72,37,33,26,16,21,38,167,199,117,69,43,42,42,60,90,81,100,69,54,71,
0,4,29,132,377,296,174,112,66,36,32,15,9,16,49,173,225,140,67,36,47,65,53,73,76,99,89,67,63,
0,4,29,132,377,296,174,112,66,36,32,15,9,16,49,173,225,140,67,36,47,65,53,73,76,99,89,67,63,
0,4,31,141,352,344,217,128,61,34,27,19,20,30,51,175,230,116,69,65,63,55,50,87,82,96,84,64,48,
0,4,31,141,352,344,217,128,61,34,27,19,20,30,51,175,230,116,69,65,63,55,50,87,82,96,84,64,48,
0,4,31,141,352,344,217,128,61,34,27,19,20,30,51,175,230,116,69,65,63,55,50,87,82,96,84,64,48,
0,4,31,141,352,344,217,128,61,34,27,19,20,30,51,175,230,116,69,65,63,55,50,87,82,96,84,64,48,
0,4,30,131,370,308,189,106,66,46,27,20,14,18,34,166,238,121,66,52,44,34,51,67,85,78,81,57,46,
0,3,22,134,355,318,183,108,63,40,26,19,14,23,44,164,183,114,64,36,39,41,43,64,98,89,81,55,41,
0,3,22,134,355,318,183,108,63,40,26,19,14,23,44,164,183,114,64,36,39,41,43,64,98,89,81,55,41,
0,3,22,134,355,318,183,108,63,40,26,19,14,23,44,164,183,114,64,36,39,41,43,64,98,89,81,55,41,
0,2,24,151,340,305,176,104,68,43,25,14,15,22,43,150,187,116,51,31,28,39,58,72,63,94,86,56,34,
0,6,27,117,319,303,161,102,53,40,28,14,8,14,34,171,208,110,66,38,35,40,48,74,90,108,76,68,45,
0,6,27,117,319,303,161,102,53,40,28,14,8,14,34,171,208,110,66,38,35,40,48,74,90,108,76,68,45,
0,3,24,152,359,302,166,98,49,35,24,15,14,20,46,163,184,115,57,50,39,38,48,60,93,89,78,55,77,
0,3,21,133,358,297,186,106,75,40,22,13,14,19,40,163,218,124,61,35,52,45,65,95,96,92,90,73,36,
0,3,21,133,358,297,186,106,75,40,22,13,14,19,40,163,218,124,61,35,52,45,65,95,96,92,90,73,36,
0,3,21,133,358,297,186,106,75,40,22,13,14,19,40,163,218,124,61,35,52,45,65,95,96,92,90,73,36,
0,4,24,148,356,291,182,93,61,32,23,17,14,24,44,176,243,115,64,49,44,45,56,79,80,86,86,56,53,
0,3,23,147,344,291,174,87,56,44,27,16,16,17,43,204,210,111,67,50,43,40,57,83,74,76,83,72,52,
0,3,23,147,344,291,174,87,56,44,27,16,16,17,43,204,210,111,67,50,43,40,57,83,74,76,83,72,52,
0,3,22,134,321,307,173,84,68,36,16,14,14,25,51,195,235,118,63,37,36,29,41,81,84,85,67,56,42,
0,3,22,134,321,307,173,84,68,36,16,14,14,25,51,195,235,118,63,37,36,29,41,81,84,85,67,56,42,
0,3,22,134,321,307,173,84,68,36,16,14,14,25,51,195,235,118,63,37,36,29,41,81,84,85,67,56,42,
0,3,32,130,391,311,208,101,72,42,32,26,15,15,43,190,209,104,44,30,40,46,64,90,90,82,81,58,43,
0,3,32,130,391,311,208,101,72,42,32,26,15,15,43,190,209,104,44,30,40,46,64,90,90,82,81,58,43,
0,3,37,168,307,346,168,128,85,41,24,16,20,23,33,155,230,145,50,35,42,54,46,80,84,98,71,63,64,
0,3,31,134,373,322,163,99,55,29,31,19,20,21,49,181,214,116,68,41,35,41,55,98,86,100,63,55,55,
0,5,32,143,344,275,193,123,60,32,27,18,13,18,51,189,252,115,61,34,41,57,62,67,68,99,77,63,43,
0,4,30,165,364,298,183,118,51,27,19,15,9,15,35,168,235,132,64,44,42,44,56,73,71,90,70,67,50,
0,4,30,165,364,298,183,118,51,27,19,15,9,15,35,168,235,132,64,44,42,44,56,73,71,90,70,67,50,
0,4,28,154,305,325,171,90,58,33,28,20,15,27,48,178,236,110,50,46,31,38,47,76,91,82,76,65,51,
0,4,28,154,305,325,171,90,58,33,28,20,15,27,48,178,236,110,50,46,31,38,47,76,91,82,76,65,51,
0,5,27,133,360,329,174,98,72,33,21,18,14,23,60,161,195,142,60,38,36,51,46,62,97,100,87,58,40,
0,5,27,133,360,329,174,98,72,33,21,18,14,23,60,161,195,142,60,38,36,51,46,62,97,100,87,58,40,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,30,133,348,309,159,84,62,34,29,19,14,17,52,170,210,125,65,38,37,40,45,77,72,89,71,55,41,
0,3,22,120,302,311,208,103,70,36,28,16,14,20,45,146,203,129,56,46,47,36,46,67,68,86,68,61,53,
0,3,22,120,302,311,208,103,70,36,28,16,14,20,45,146,203,129,56,46,47,36,46,67,68,86,68,61,53,
0,4,35,138,383,323,178,103,69,36,26,21,16,22,53,182,222,130,62,33,40,43,49,54,73,102,70,50,29,
0,4,35,138,383,323,178,103,69,36,26,21,16,22,53,182,222,130,62,33,40,43,49,54,73,102,70,50,29,
0,5,39,153,306,321,210,97,48,35,29,21,21,15,36,155,199,140,60,49,45,38,62,88,86,82,68,59,55,
0,5,42,137,314,304,207,117,60,28,23,18,14,21,53,226,194,112,63,47,49,51,37,47,79,102,71,65,69,
0,4,24,128,330,320,171,101,89,47,30,18,14,16,44,189,228,118,67,32,32,53,64,76,63,84,80,66,50,
0,4,24,128,330,320,171,101,89,47,30,18,14,16,44,189,228,118,67,32,32,53,64,76,63,84,80,66,50,
0,3,31,137,342,347,191,122,69,30,21,17,14,19,41,179,222,140,53,42,37,31,41,56,66,89,69,73,93,
0,3,31,137,342,347,191,122,69,30,21,17,14,19,41,179,222,140,53,42,37,31,41,56,66,89,69,73,93,
0,3,31,137,342,347,191,122,69,30,21,17,14,19,41,179,222,140,53,42,37,31,41,56,66,89,69,73,93,
0,3,31,137,342,347,191,122,69,30,21,17,14,19,41,179,222,140,53,42,37,31,41,56,66,89,69,73,93,
0,3,27,145,395,300,148,96,72,46,34,20,14,21,44,171,212,141,60,49,38,39,46,67,72,100,80,51,64,
0,3,27,145,395,300,148,96,72,46,34,20,14,21,44,171,212,141,60,49,38,39,46,67,72,100,80,51,64,
0,2,24,148,349,301,165,116,59,35,26,17,14,22,46,161,180,113,73,37,44,47,57,78,76,106,108,52,47,
0,4,24,126,313,315,177,84,71,33,20,9,9,14,33,193,246,127,57,42,46,42,53,69,82,77,86,55,40,
0,4,24,126,313,315,177,84,71,33,20,9,9,14,33,193,246,127,57,42,46,42,53,69,82,77,86,55,40,
0,4,24,126,313,315,177,84,71,33,20,9,9,14,33,193,246,127,57,42,46,42,53,69,82,77,86,55,40,
0,4,24,126,313,315,177,84,71,33,20,9,9,14,33,193,246,127,57,42,46,42,53,69,82,77,86,55,40,
0,4,24,126,313,315,177,84,71,33,20,9,9,14,33,193,246,127,57,42,46,42,53,69,82,77,86,55,40,
0,4,30,145,365,313,162,97,57,35,27,16,14,21,33,165,214,105,69,44,36,51,53,76,93,109,66,60,60,
0,3,26,151,327,306,210,123,68,41,25,17,14,14,38,186,237,123,69,50,42,38,52,63,76,106,76,53,47,
0,2,30,147,361,289,165,103,63,33,23,15,10,24,52,180,222,114,65,49,37,32,52,80,89,76,63,58,55,
0,3,25,137,358,303,214,124,69,38,28,17,13,17,34,176,247,141,81,53,53,40,39,62,86,97,87,60,48,
0,3,25,137,358,303,214,124,69,38,28,17,13,17,34,176,247,141,81,53,53,40,39,62,86,97,87,60,48,
0,3,25,137,358,303,214,124,69,38,28,17,13,17,34,176,247,141,81,53,53,40,39,62,86,97,87,60,48,
0,3,28,125,384,308,171,129,73,34,25,18,14,15,32,157,184,118,70,46,56,43,49,74,108,94,71,68,59,
0,3,21,118,334,283,173,89,59,34,27,15,16,28,46,165,210,143,63,43,44,42,48,79,80,92,77,51,47,
0,3,21,118,334,283,173,89,59,34,27,15,16,28,46,165,210,143,63,43,44,42,48,79,80,92,77,51,47,
0,3,24,132,363,334,170,113,61,36,31,20,15,20,33,173,187,111,58,45,45,53,61,56,84,108,65,52,49,
0,3,24,132,363,334,170,113,61,36,31,20,15,20,33,173,187,111,58,45,45,53,61,56,84,108,65,52,49,
0,4,24,126,315,352,191,126,61,31,25,16,15,24,41,203,262,137,76,52,58,39,38,75,90,95,84,67,45,
0,2,24,147,368,317,180,94,80,46,33,25,14,20,49,190,223,119,55,33,45,36,40,78,92,69,68,50,49,
0,4,38,140,373,273,210,127,64,35,25,15,14,25,37,165,207,114,55,35,34,39,63,80,78,87,99,61,57,
0,2,28,119,328,342,195,137,86,40,28,10,8,18,39,151,221,130,72,56,55,36,49,68,86,91,75,69,58,
0,2,25,152,336,315,187,98,69,34,26,16,14,14,28,170,227,112,54,35,39,47,42,56,76,95,69,52,42,
0,3,18,132,333,338,194,103,59,36,21,14,14,20,52,185,201,106,66,35,33,54,48,70,93,93,70,56,43,
0,3,18,132,333,338,194,103,59,36,21,14,14,20,52,185,201,106,66,35,33,54,48,70,93,93,70,56,43,
0,3,18,132,333,338,194,103,59,36,21,14,14,20,52,185,201,106,66,35,33,54,48,70,93,93,70,56,43,
0,3,18,132,333,338,194,103,59,36,21,14,14,20,52,185,201,106,66,35,33,54,48,70,93,93,70,56,43,
0,3,18,132,333,338,194,103,59,36,21,14,14,20,52,185,201,106,66,35,33,54,48,70,93,93,70,56,43,
0,3,29,154,373,310,161,103,67,43,27,14,26,22,36,144,189,108,75,49,35,45,55,66,79,92,92,59,42,
0,4,23,171,333,287,184,103,60,42,25,15,8,18,51,180,211,122,60,37,35,38,59,87,64,78,80,60,53,
0,3,22,124,361,308,177,92,58,29,21,19,12,14,37,159,194,134,67,43,41,54,42,61,81,100,80,62,55,
0,6,25,147,317,277,192,97,69,43,25,19,14,17,28,164,181,106,65,46,44,29,50,73,89,62,79,68,48,
0,2,26,110,368,334,186,118,68,36,23,13,11,19,32,150,208,114,60,64,57,55,45,80,74,101,83,54,45,
0,4,31,144,368,268,180,129,83,50,29,16,10,14,30,171,217,130,65,51,50,43,46,73,110,122,67,70,53,
