T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,29,139,333,306,169,99,62,26,18,13,9,14,35,154,220,116,63,51,43,43,59,76,72,81,74,50,36,
0,4,29,139,333,306,169,99,62,26,18,13,9,14,35,154,220,116,63,51,43,43,59,76,72,81,74,50,36,
0,6,32,131,326,311,175,99,68,39,20,17,19,22,59,188,217,124,62,43,32,33,57,86,80,82,71,71,64,
0,6,32,131,326,311,175,99,68,39,20,17,19,22,59,188,217,124,62,43,32,33,57,86,80,82,71,71,64,
0,6,32,131,326,311,175,99,68,39,20,17,19,22,59,188,217,124,62,43,32,33,57,86,80,82,71,71,64,
0,6,32,131,326,311,175,99,68,39,20,17,19,22,59,188,217,124,62,43,32,33,57,86,80,82,71,71,64,
0,6,32,131,326,311,175,99,68,39,20,17,19,22,59,188,217,124,62,43,32,33,57,86,80,82,71,71,64,
0,4,30,141,340,315,177,115,76,42,31,19,15,19,50,147,198,127,61,44,44,55,53,63,92,76,56,49,54,
0,7,34,143,363,346,178,116,73,40,24,21,16,21,50,139,177,139,68,41,41,38,43,73,88,99,81,63,59,
0,7,29,114,321,319,187,103,58,39,31,23,12,19,43,167,207,131,55,43,34,30,43,78,90,83,71,72,44,
0,7,29,114,321,319,187,103,58,39,31,23,12,19,43,167,207,131,55,43,34,30,43,78,90,83,71,72,44,
0,7,29,114,321,319,187,103,58,39,31,23,12,19,43,167,207,131,55,43,34,30,43,78,90,83,71,72,44,
0,7,29,114,321,319,187,103,58,39,31,23,12,19,43,167,207,131,55,43,34,30,43,78,90,83,71,72,44,
0,7,29,114,321,319,187,103,58,39,31,23,12,19,43,167,207,131,55,43,34,30,43,78,90,83,71,72,44,
0,7,29,114,321,319,187,103,58,39,31,23,12,19,43,167,207,131,55,43,34,30,43,78,90,83,71,72,44,
0,6,34,123,348,323,160,112,72,41,24,14,12,19,50,166,247,136,79,60,45,34,45,74,84,96,78,51,41,
0,6,34,123,348,323,160,112,72,41,24,14,12,19,50,166,247,136,79,60,45,34,45,74,84,96,78,51,41,
0,5,30,145,334,323,198,111,68,35,27,15,17,21,46,163,199,125,71,49,38,35,44,76,88,81,83,58,31,
0,5,30,145,334,323,198,111,68,35,27,15,17,21,46,163,199,125,71,49,38,35,44,76,88,81,83,58,31,
0,6,36,147,345,304,181,110,76,32,27,17,14,22,51,171,219,107,47,33,33,50,58,56,74,104,89,57,34,
0,6,36,147,345,304,181,110,76,32,27,17,14,22,51,171,219,107,47,33,33,50,58,56,74,104,89,57,34,
0,6,36,147,345,304,181,110,76,32,27,17,14,22,51,171,219,107,47,33,33,50,58,56,74,104,89,57,34,
0,6,36,147,345,304,181,110,76,32,27,17,14,22,51,171,219,107,47,33,33,50,58,56,74,104,89,57,34,
0,6,36,147,345,304,181,110,76,32,27,17,14,22,51,171,219,107,47,33,33,50,58,56,74,104,89,57,34,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,27,146,385,322,172,96,65,42,33,16,16,26,51,158,221,135,58,39,40,44,45,67,97,106,76,72,75,
0,4,28,151,310,291,172,96,64,39,24,14,14,22,50,155,191,100,55,41,43,49,49,67,82,76,79,63,58,
0,4,28,151,310,291,172,96,64,39,24,14,14,22,50,155,191,100,55,41,43,49,49,67,82,76,79,63,58,
0,4,28,151,310,291,172,96,64,39,24,14,14,22,50,155,191,100,55,41,43,49,49,67,82,76,79,63,58,
0,8,33,142,331,313,166,95,67,33,19,14,14,24,48,143,191,111,58,36,46,49,53,82,85,77,74,51,31,
0,5,38,136,306,311,161,105,57,37,29,18,20,24,48,145,214,122,55,42,46,45,44,73,100,106,82,49,34,
0,4,38,153,369,326,155,101,75,40,24,18,21,21,41,132,197,118,61,35,41,46,51,77,97,92,69,58,60,
0,2,27,131,312,319,188,107,70,38,28,17,16,30,66,163,192,142,87,50,36,41,47,70,85,109,93,71,69,
0,2,27,131,312,319,188,107,70,38,28,17,16,30,66,163,192,142,87,50,36,41,47,70,85,109,93,71,69,
0,5,28,141,348,302,198,122,67,38,25,16,14,20,55,179,227,119,69,41,40,46,51,61,80,86,68,59,73,
0,5,28,141,348,302,198,122,67,38,25,16,14,20,55,179,227,119,69,41,40,46,51,61,80,86,68,59,73,
0,3,35,145,339,315,188,110,62,32,34,17,18,28,53,150,199,112,59,46,49,56,63,66,84,87,70,49,50,
0,3,35,145,339,315,188,110,62,32,34,17,18,28,53,150,199,112,59,46,49,56,63,66,84,87,70,49,50,
0,3,35,145,339,315,188,110,62,32,34,17,18,28,53,150,199,112,59,46,49,56,63,66,84,87,70,49,50,
0,3,35,145,339,315,188,110,62,32,34,17,18,28,53,150,199,112,59,46,49,56,63,66,84,87,70,49,50,
0,4,25,129,308,316,184,121,63,37,25,19,14,14,33,151,211,128,68,62,61,54,58,53,70,81,51,63,44,
0,4,25,129,308,316,184,121,63,37,25,19,14,14,33,151,211,128,68,62,61,54,58,53,70,81,51,63,44,
0,4,25,127,329,312,168,90,68,44,25,15,14,18,47,157,235,125,68,52,50,52,39,64,71,86,87,59,41,
0,4,25,127,329,312,168,90,68,44,25,15,14,18,47,157,235,125,68,52,50,52,39,64,71,86,87,59,41,
0,4,25,127,329,312,168,90,68,44,25,15,14,18,47,157,235,125,68,52,50,52,39,64,71,86,87,59,41,
0,4,25,127,329,312,168,90,68,44,25,15,14,18,47,157,235,125,68,52,50,52,39,64,71,86,87,59,41,
0,4,25,127,329,312,168,90,68,44,25,15,14,18,47,157,235,125,68,52,50,52,39,64,71,86,87,59,41,
0,4,25,127,329,312,168,90,68,44,25,15,14,18,47,157,235,125,68,52,50,52,39,64,71,86,87,59,41,
0,5,29,143,329,293,171,99,66,36,23,18,22,28,53,156,198,114,72,44,47,42,43,82,93,81,76,61,45,
0,5,29,143,329,293,171,99,66,36,23,18,22,28,53,156,198,114,72,44,47,42,43,82,93,81,76,61,45,
0,5,29,143,329,293,171,99,66,36,23,18,22,28,53,156,198,114,72,44,47,42,43,82,93,81,76,61,45,
0,5,29,143,329,293,171,99,66,36,23,18,22,28,53,156,198,114,72,44,47,42,43,82,93,81,76,61,45,
0,6,25,125,303,302,181,103,63,39,22,15,14,22,47,164,202,116,64,41,47,50,44,62,92,113,98,66,49,
0,4,32,151,354,302,184,104,56,35,21,17,14,18,49,176,223,122,68,43,40,40,60,83,67,76,57,50,62,
0,4,32,151,354,302,184,104,56,35,21,17,14,18,49,176,223,122,68,43,40,40,60,83,67,76,57,50,62,
0,4,32,151,354,302,184,104,56,35,21,17,14,18,49,176,223,122,68,43,40,40,60,83,67,76,57,50,62,
0,4,32,151,354,302,184,104,56,35,21,17,14,18,49,176,223,122,68,43,40,40,60,83,67,76,57,50,62,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,4,27,139,335,284,173,117,79,46,26,24,14,22,53,165,205,132,83,50,34,32,57,72,80,94,70,58,45,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,5,25,130,341,312,185,107,61,35,25,19,14,22,51,169,211,130,80,54,38,56,65,80,97,85,73,54,61,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,4,31,129,328,308,190,109,63,39,26,19,14,22,58,185,202,119,62,49,43,35,32,67,95,92,75,62,50,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,3,31,135,299,305,180,120,72,48,33,25,17,22,51,195,182,113,83,53,48,51,53,66,76,95,74,67,52,
0,2,23,133,363,310,193,105,57,33,26,15,14,15,38,147,203,137,75,41,42,50,44,63,99,103,85,65,51,
0,2,23,133,363,310,193,105,57,33,26,15,14,15,38,147,203,137,75,41,42,50,44,63,99,103,85,65,51,
0,4,29,127,311,291,177,91,70,35,21,16,14,21,45,169,215,114,62,35,28,37,65,89,98,96,73,62,54,
0,4,29,127,311,291,177,91,70,35,21,16,14,21,45,169,215,114,62,35,28,37,65,89,98,96,73,62,54,
0,4,29,127,311,291,177,91,70,35,21,16,14,21,45,169,215,114,62,35,28,37,65,89,98,96,73,62,54,
0,4,29,127,311,291,177,91,70,35,21,16,14,21,45,169,215,114,62,35,28,37,65,89,98,96,73,62,54,
0,4,29,127,311,291,177,91,70,35,21,16,14,21,45,169,215,114,62,35,28,37,65,89,98,96,73,62,54,
0,5,25,129,344,320,194,129,75,42,31,23,18,21,43,171,238,125,63,38,37,44,55,70,86,83,76,55,39,
0,5,35,151,311,311,185,105,62,39,21,16,15,21,39,154,194,113,59,46,38,45,44,62,77,102,83,61,64,
0,4,29,147,345,320,193,102,70,41,26,16,17,20,37,140,187,134,74,51,50,35,34,63,73,64,81,62,54,
0,4,29,147,345,320,193,102,70,41,26,16,17,20,37,140,187,134,74,51,50,35,34,63,73,64,81,62,54,
0,6,34,134,338,307,184,109,71,47,34,16,21,25,38,156,208,124,77,40,37,38,41,68,100,100,62,49,37,
0,6,34,134,338,307,184,109,71,47,34,16,21,25,38,156,208,124,77,40,37,38,41,68,100,100,62,49,37,
0,4,26,134,309,300,184,107,52,33,23,18,14,16,51,174,227,126,64,49,37,45,49,58,69,61,74,62,47,
0,4,26,134,309,300,184,107,52,33,23,18,14,16,51,174,227,126,64,49,37,45,49,58,69,61,74,62,47,
0,4,26,134,309,300,184,107,52,33,23,18,14,16,51,174,227,126,64,49,37,45,49,58,69,61,74,62,47,
0,4,26,134,309,300,184,107,52,33,23,18,14,16,51,174,227,126,64,49,37,45,49,58,69,61,74,62,47,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,3,25,136,347,278,167,105,56,40,27,19,14,15,49,185,211,127,67,41,33,39,42,49,60,79,89,61,55,
0,4,24,117,323,294,173,98,58,31,28,24,21,23,44,144,201,117,74,52,36,47,53,68,76,74,78,70,54,
0,4,24,117,323,294,173,98,58,31,28,24,21,23,44,144,201,117,74,52,36,47,53,68,76,74,78,70,54,
0,4,29,135,335,344,202,102,71,46,30,25,15,21,40,156,228,119,62,44,36,44,48,70,103,96,66,50,56,
0,4,29,135,335,344,202,102,71,46,30,25,15,21,40,156,228,119,62,44,36,44,48,70,103,96,66,50,56,
0,4,29,135,335,344,202,102,71,46,30,25,15,21,40,156,228,119,62,44,36,44,48,70,103,96,66,50,56,
0,4,26,144,346,301,181,105,66,35,20,12,13,21,44,159,204,108,61,45,46,61,63,82,79,95,80,55,57,
0,4,26,144,346,301,181,105,66,35,20,12,13,21,44,159,204,108,61,45,46,61,63,82,79,95,80,55,57,
0,3,26,168,373,357,188,111,66,31,30,19,14,19,46,189,223,113,67,47,47,47,66,89,88,77,70,46,45,
0,3,26,168,373,357,188,111,66,31,30,19,14,19,46,189,223,113,67,47,47,47,66,89,88,77,70,46,45,
0,4,29,142,351,266,154,103,52,31,26,15,14,20,47,189,224,139,72,43,41,43,56,73,82,89,90,55,59,
0,4,29,142,351,266,154,103,52,31,26,15,14,20,47,189,224,139,72,43,41,43,56,73,82,89,90,55,59,
0,4,29,142,351,266,154,103,52,31,26,15,14,20,47,189,224,139,72,43,41,43,56,73,82,89,90,55,59,
0,4,29,142,351,266,154,103,52,31,26,15,14,20,47,189,224,139,72,43,41,43,56,73,82,89,90,55,59,
0,4,26,118,283,323,195,102,66,42,20,12,11,19,53,171,223,131,74,43,44,55,44,82,67,70,73,59,63,
0,3,27,135,346,296,157,104,66,38,27,21,26,22,51,177,204,106,53,55,39,48,61,85,80,90,72,77,44,
0,3,27,135,346,296,157,104,66,38,27,21,26,22,51,177,204,106,53,55,39,48,61,85,80,90,72,77,44,
0,3,27,135,346,296,157,104,66,38,27,21,26,22,51,177,204,106,53,55,39,48,61,85,80,90,72,77,44,
0,3,22,120,373,293,172,131,70,30,28,20,17,21,45,163,225,133,72,52,39,45,43,74,105,97,65,89,73,
0,2,24,150,354,318,182,115,71,37,22,16,13,15,39,149,226,133,59,35,28,28,42,59,59,86,75,60,50,
0,4,30,152,348,330,188,121,73,48,32,17,12,19,44,150,214,108,56,42,47,53,52,85,87,94,75,56,47,
0,4,32,165,349,331,185,114,62,33,24,20,14,25,46,137,227,138,59,39,39,42,53,65,82,94,97,64,48,
0,4,30,142,351,322,206,114,66,25,14,13,14,18,36,162,217,133,75,57,58,39,32,57,88,90,78,80,54,
0,4,30,142,351,322,206,114,66,25,14,13,14,18,36,162,217,133,75,57,58,39,32,57,88,90,78,80,54,
0,3,23,139,320,306,160,101,68,30,21,16,15,17,38,157,214,106,61,40,42,43,49,82,91,79,58,60,39,
0,5,29,135,317,287,173,118,75,42,26,17,14,21,41,156,240,137,63,55,55,45,43,76,96,80,79,81,52,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,5,32,138,348,367,202,105,60,48,26,14,13,20,48,186,231,109,55,30,36,39,45,67,65,76,85,56,56,
0,3,23,137,374,282,196,115,66,45,25,16,11,15,35,156,218,127,66,51,40,36,53,75,84,125,100,52,48,
0,3,23,137,374,282,196,115,66,45,25,16,11,15,35,156,218,127,66,51,40,36,53,75,84,125,100,52,48,
0,3,23,137,374,282,196,115,66,45,25,16,11,15,35,156,218,127,66,51,40,36,53,75,84,125,100,52,48,
0,3,23,137,374,282,196,115,66,45,25,16,11,15,35,156,218,127,66,51,40,36,53,75,84,125,100,52,48,
0,4,24,117,348,304,153,102,70,39,34,18,17,23,38,142,207,114,65,41,38,33,51,72,92,81,86,64,57,
0,4,30,118,329,275,169,110,81,42,27,14,12,20,53,150,202,114,63,46,41,52,57,91,112,80,73,49,43,
0,4,30,118,329,275,169,110,81,42,27,14,12,20,53,150,202,114,63,46,41,52,57,91,112,80,73,49,43,
0,4,27,140,351,325,161,116,76,33,19,12,8,16,41,156,237,139,67,38,32,42,53,74,90,115,91,51,63,
0,4,27,140,351,325,161,116,76,33,19,12,8,16,41,156,237,139,67,38,32,42,53,74,90,115,91,51,63,
0,4,27,140,351,325,161,116,76,33,19,12,8,16,41,156,237,139,67,38,32,42,53,74,90,115,91,51,63,
0,4,27,140,351,325,161,116,76,33,19,12,8,16,41,156,237,139,67,38,32,42,53,74,90,115,91,51,63,
0,4,27,140,351,325,161,116,76,33,19,12,8,16,41,156,237,139,67,38,32,42,53,74,90,115,91,51,63,
0,5,32,153,340,358,210,107,61,44,25,15,14,17,45,151,220,108,57,43,44,41,46,67,84,126,94,54,34,
0,5,32,153,340,358,210,107,61,44,25,15,14,17,45,151,220,108,57,43,44,41,46,67,84,126,94,54,34,
0,4,24,167,399,311,182,102,63,49,40,19,14,22,52,169,198,105,55,42,42,36,45,55,68,95,80,64,51,
0,4,30,131,361,300,169,112,71,35,27,16,21,28,60,161,235,114,54,38,32,37,50,77,92,84,68,49,52,
0,5,32,146,396,313,199,99,69,34,33,24,14,24,42,149,200,114,65,46,48,30,47,61,71,93,81,58,43,
0,4,26,165,319,261,191,113,60,38,22,17,14,15,33,157,191,110,52,42,37,32,42,73,81,96,92,64,51,
0,5,23,132,358,326,202,109,65,39,21,21,14,20,39,170,212,108,62,40,44,51,63,82,94,92,84,56,41,
0,5,23,132,358,326,202,109,65,39,21,21,14,20,39,170,212,108,62,40,44,51,63,82,94,92,84,56,41,
0,5,23,132,358,326,202,109,65,39,21,21,14,20,39,170,212,108,62,40,44,51,63,82,94,92,84,56,41,
0,5,23,132,358,326,202,109,65,39,21,21,14,20,39,170,212,108,62,40,44,51,63,82,94,92,84,56,41,
0,4,29,136,360,321,213,123,60,31,28,22,15,26,49,164,209,118,62,31,34,38,40,76,85,86,66,56,51,
0,4,29,136,360,321,213,123,60,31,28,22,15,26,49,164,209,118,62,31,34,38,40,76,85,86,66,56,51,
0,4,29,136,360,321,213,123,60,31,28,22,15,26,49,164,209,118,62,31,34,38,40,76,85,86,66,56,51,
0,4,29,136,360,321,213,123,60,31,28,22,15,26,49,164,209,118,62,31,34,38,40,76,85,86,66,56,51,
0,4,29,136,360,321,213,123,60,31,28,22,15,26,49,164,209,118,62,31,34,38,40,76,85,86,66,56,51,
0,4,29,136,360,321,213,123,60,31,28,22,15,26,49,164,209,118,62,31,34,38,40,76,85,86,66,56,51,
0,3,31,156,324,322,165,103,61,39,31,20,14,15,45,201,259,146,64,40,47,35,47,70,85,104,79,51,41,
0,7,31,138,336,314,198,85,69,42,27,17,14,20,40,162,199,145,72,47,44,52,55,99,89,93,83,57,39,
0,7,31,138,336,314,198,85,69,42,27,17,14,20,40,162,199,145,72,47,44,52,55,99,89,93,83,57,39,
0,5,29,143,346,321,204,115,71,33,21,14,14,20,41,182,228,109,69,58,44,54,60,63,81,85,68,55,44,
0,5,29,143,346,321,204,115,71,33,21,14,14,20,41,182,228,109,69,58,44,54,60,63,81,85,68,55,44,
0,5,29,143,346,321,204,115,71,33,21,14,14,20,41,182,228,109,69,58,44,54,60,63,81,85,68,55,44,
0,5,29,143,346,321,204,115,71,33,21,14,14,20,41,182,228,109,69,58,44,54,60,63,81,85,68,55,44,
0,5,29,143,346,321,204,115,71,33,21,14,14,20,41,182,228,109,69,58,44,54,60,63,81,85,68,55,44,
0,2,28,161,363,289,174,102,81,36,22,17,13,18,46,226,236,124,65,36,38,52,70,94,82,111,62,56,60,
0,6,24,141,360,305,190,108,66,32,25,17,11,15,43,159,182,113,65,33,41,52,50,80,87,81,73,63,47,
0,6,24,141,360,305,190,108,66,32,25,17,11,15,43,159,182,113,65,33,41,52,50,80,87,81,73,63,47,
0,6,24,141,360,305,190,108,66,32,25,17,11,15,43,159,182,113,65,33,41,52,50,80,87,81,73,63,47,
0,3,30,159,354,287,187,91,70,32,21,14,14,19,38,176,232,137,75,48,30,35,52,79,100,95,80,67,48,
0,3,25,156,397,313,176,100,69,34,25,15,14,20,39,170,191,99,71,53,33,38,57,82,93,82,71,51,55,
0,3,25,156,397,313,176,100,69,34,25,15,14,20,39,170,191,99,71,53,33,38,57,82,93,82,71,51,55,
0,4,31,142,329,313,206,111,72,37,21,16,20,27,50,184,210,122,66,44,42,37,48,103,89,75,65,56,47,
0,4,31,142,329,313,206,111,72,37,21,16,20,27,50,184,210,122,66,44,42,37,48,103,89,75,65,56,47,
0,4,31,142,329,313,206,111,72,37,21,16,20,27,50,184,210,122,66,44,42,37,48,103,89,75,65,56,47,
0,2,23,118,336,310,176,99,67,40,21,17,14,19,26,168,213,110,76,52,42,39,47,98,82,68,69,55,51,
0,2,23,142,360,295,181,117,67,33,25,20,15,18,40,178,247,115,54,43,43,51,65,89,78,72,79,68,32,
0,2,23,142,360,295,181,117,67,33,25,20,15,18,40,178,247,115,54,43,43,51,65,89,78,72,79,68,32,
0,4,32,120,344,320,194,108,58,33,25,18,14,20,44,166,206,120,59,49,40,42,44,76,73,84,68,49,49,
0,2,27,152,314,273,171,105,71,31,23,16,14,16,41,160,191,127,63,35,28,43,61,73,84,81,75,64,49,
0,4,25,122,330,323,173,110,72,36,28,17,14,13,39,184,206,123,77,42,38,51,51,55,69,73,54,60,49,
0,3,28,138,359,289,181,107,64,30,17,14,14,18,47,186,216,115,55,42,47,45,45,85,82,83,80,74,64,
0,3,28,138,359,289,181,107,64,30,17,14,14,18,47,186,216,115,55,42,47,45,45,85,82,83,80,74,64,
0,3,28,138,359,289,181,107,64,30,17,14,14,18,47,186,216,115,55,42,47,45,45,85,82,83,80,74,64,
0,3,28,138,359,289,181,107,64,30,17,14,14,18,47,186,216,115,55,42,47,45,45,85,82,83,80,74,64,
0,3,28,138,359,289,181,107,64,30,17,14,14,18,47,186,216,115,55,42,47,45,45,85,82,83,80,74,64,
0,3,28,133,336,325,194,94,58,44,33,17,14,16,40,164,205,129,81,56,43,49,49,81,79,82,77,61,45,
0,4,24,150,331,314,198,104,73,52,40,22,15,21,38,188,217,119,69,51,46,36,52,79,81,104,74,51,62,
0,4,24,150,331,314,198,104,73,52,40,22,15,21,38,188,217,119,69,51,46,36,52,79,81,104,74,51,62,
0,3,25,131,351,321,175,98,67,47,25,19,14,20,50,189,212,125,60,46,35,40,48,76,104,84,72,83,72,
0,1,24,158,323,282,177,108,72,31,26,18,14,17,35,156,203,125,57,42,42,43,33,58,85,79,82,67,34,
0,1,24,158,323,282,177,108,72,31,26,18,14,17,35,156,203,125,57,42,42,43,33,58,85,79,82,67,34,
