gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1538699180984345,0.0012489022765194968,0.02389552198295576,0.5573368252765344,0.05746189416301689,1.0,52.0,2.190942095230171,
0.1538699180984345,0.0012489022765194968,0.02389552198295576,0.5573368252765344,0.05746189416301689,1.0,52.0,2.190942095230171,
0.1538699180984345,0.0012489022765194968,0.02389552198295576,0.5573368252765344,0.05746189416301689,1.0,52.0,2.190942095230171,
0.14880599484816484,0.0012723323463706194,0.025169889353130855,0.6413331430913496,0.057388691516077735,1.0,53.0,2.1068469280764424,
0.14880599484816484,0.0012723323463706194,0.025169889353130855,0.6413331430913496,0.057388691516077735,1.0,53.0,2.1068469280764424,
0.1450991455297001,0.0013203056890667409,0.025976473311811635,0.6082124454972389,0.05284800732153572,1.0,54.0,1.9577293837589822,
0.15618802186820038,0.0012502848977898955,0.025747108253344628,0.5787572000973478,0.052972675454048615,1.0,52.0,2.034008997641042,
0.14593617491174715,0.001229913848479881,0.028261887870409126,0.5782306098536458,0.051161865868525155,1.0,54.0,1.9570016759918054,
0.1438101191786983,0.0012607948918459918,0.02727934774375896,0.5920655329636779,0.04875160083833121,1.0,57.0,1.949443340555251,
0.1438101191786983,0.0012607948918459918,0.02727934774375896,0.5920655329636779,0.04875160083833121,1.0,57.0,1.949443340555251,
0.1438101191786983,0.0012607948918459918,0.02727934774375896,0.5920655329636779,0.04875160083833121,1.0,57.0,1.949443340555251,
0.14137289228889982,0.0012356883656356988,0.025911198446942483,0.5704918772140171,0.047318485802447706,1.0,61.0,2.079697376776286,
0.14302374321785724,0.0012184100637330489,0.0252416715880361,0.626706491229703,0.04868190139763652,1.0,55.0,2.3485564740390696,
0.14302374321785724,0.0012184100637330489,0.0252416715880361,0.626706491229703,0.04868190139763652,1.0,55.0,2.3485564740390696,
0.14302374321785724,0.0012184100637330489,0.0252416715880361,0.626706491229703,0.04868190139763652,1.0,55.0,2.3485564740390696,
0.14746772731906357,0.0011623040741189018,0.025640742318584327,0.6658691038409013,0.04812607235960209,1.0,56.0,2.5255669025176615,
0.14746772731906357,0.0011623040741189018,0.025640742318584327,0.6658691038409013,0.04812607235960209,1.0,56.0,2.5255669025176615,
0.14746772731906357,0.0011623040741189018,0.025640742318584327,0.6658691038409013,0.04812607235960209,1.0,56.0,2.5255669025176615,
0.14746772731906357,0.0011623040741189018,0.025640742318584327,0.6658691038409013,0.04812607235960209,1.0,56.0,2.5255669025176615,
0.14746772731906357,0.0011623040741189018,0.025640742318584327,0.6658691038409013,0.04812607235960209,1.0,56.0,2.5255669025176615,
0.14849427366107515,0.0010870080997101264,0.02502707742456263,0.6412034457853553,0.05037809189382567,1.0,52.0,2.568445858724564,
0.14868024849755188,0.0011712784042238358,0.025400308148739774,0.6268464888979776,0.04863558007122827,1.0,51.0,2.359315320473215,
0.14868024849755188,0.0011712784042238358,0.025400308148739774,0.6268464888979776,0.04863558007122827,1.0,51.0,2.359315320473215,
0.14868024849755188,0.0011712784042238358,0.025400308148739774,0.6268464888979776,0.04863558007122827,1.0,51.0,2.359315320473215,
0.14868024849755188,0.0011712784042238358,0.025400308148739774,0.6268464888979776,0.04863558007122827,1.0,51.0,2.359315320473215,
0.1418758430515836,0.0011294998384504579,0.024994418398013394,0.6096500702353388,0.042834057435753047,1.0,51.0,2.3707683131918262,
0.1418758430515836,0.0011294998384504579,0.024994418398013394,0.6096500702353388,0.042834057435753047,1.0,51.0,2.3707683131918262,
0.1406731126473502,0.0010971179477671034,0.025983849719543314,0.5955266219475019,0.04575985644296281,1.0,54.0,2.2819111137354158,
0.1406731126473502,0.0010971179477671034,0.025983849719543314,0.5955266219475019,0.04575985644296281,1.0,54.0,2.2819111137354158,
0.12991789561061257,0.0010668993748193054,0.026439146657341227,0.5757773929148674,0.049038761869525146,1.0,58.0,2.470453021272069,
0.12922745991696974,0.0010796752746706335,0.02697182235465928,0.5882742926819349,0.050845057390909026,1.0,59.0,2.5576553320311,
0.14364327701182036,0.0010603593817625277,0.02482748033536549,0.5998970324426752,0.05307209690571194,1.0,55.0,2.3103009054584573,
0.13502511240931567,0.0011014006369711633,0.02466545170621072,0.6416817576174734,0.05428337662575282,1.0,52.0,2.1846181973015164,
0.13502511240931567,0.0011014006369711633,0.02466545170621072,0.6416817576174734,0.05428337662575282,1.0,52.0,2.1846181973015164,
0.13502511240931567,0.0011014006369711633,0.02466545170621072,0.6416817576174734,0.05428337662575282,1.0,52.0,2.1846181973015164,
0.13502511240931567,0.0011014006369711633,0.02466545170621072,0.6416817576174734,0.05428337662575282,1.0,52.0,2.1846181973015164,
0.13502511240931567,0.0011014006369711633,0.02466545170621072,0.6416817576174734,0.05428337662575282,1.0,52.0,2.1846181973015164,
0.13695972901986883,9.643280692669405E-4,0.02518171070521176,0.580005174773875,0.05572702427137181,1.0,54.0,2.4291176464319224,
0.137227052308376,8.983090807589073E-4,0.0246073083204108,0.5751757247395435,0.055267531011577456,1.0,54.0,2.6335865625817747,
0.13698373127981828,8.665364892160427E-4,0.024428422353005394,0.5862055061166103,0.05718707704705005,1.0,54.0,2.657367199576287,
0.13698373127981828,8.665364892160427E-4,0.024428422353005394,0.5862055061166103,0.05718707704705005,1.0,54.0,2.657367199576287,
0.14106965851325765,9.031051352533775E-4,0.02455675151246858,0.5800429612902923,0.06104141613188288,1.0,51.0,2.725950743803813,
0.14657953617430244,9.413523321039149E-4,0.024885007640312134,0.5521495055256552,0.0660725231156937,1.0,51.0,2.7595047063697815,
0.14543762373460706,0.0010713767954052536,0.026647315961580657,0.57810595650085,0.05431774726092501,1.0,56.0,2.501750687097647,
0.14319879650379852,0.0010604169702943137,0.026893560296232494,0.5318550011542643,0.049589509405278905,1.0,54.0,2.547326416737209,
0.14423188292355227,0.0010087643134848656,0.025608825692758855,0.5322965074705784,0.04447526478457975,1.0,51.0,2.592461396525492,
0.1418492735873312,0.0010749894790646668,0.02224703741163959,0.46025030540366374,0.046139465713182046,1.0,56.0,2.6795781902001607,
0.13853325951697948,0.001097538476721687,0.023733466565708516,0.3992828935489715,0.04407364963840227,1.0,63.0,2.438945733412804,
0.1379239877777679,0.0011028968927148497,0.024600249309086414,0.4168986902375933,0.04134139373725501,1.0,60.0,2.4352968062836733,
0.1441372190605047,0.0011299179164579803,0.02317886209058112,0.40554234412631135,0.04257848663552758,1.0,55.0,2.4077957631436484,
0.1441372190605047,0.0011299179164579803,0.02317886209058112,0.40554234412631135,0.04257848663552758,1.0,55.0,2.4077957631436484,
0.1441372190605047,0.0011299179164579803,0.02317886209058112,0.40554234412631135,0.04257848663552758,1.0,55.0,2.4077957631436484,
0.1441372190605047,0.0011299179164579803,0.02317886209058112,0.40554234412631135,0.04257848663552758,1.0,55.0,2.4077957631436484,
0.13564271200728817,0.0010665955190835893,0.023731756097355616,0.3923533783443238,0.04206613237942367,1.0,55.0,2.359283172625044,
0.14478023077025964,0.0011280175267589295,0.02359652481870108,0.3866674193906494,0.04121218194628194,1.0,53.0,2.489196049570304,
0.14478023077025964,0.0011280175267589295,0.02359652481870108,0.3866674193906494,0.04121218194628194,1.0,53.0,2.489196049570304,
0.1425683411400725,0.0010731318354399648,0.026555519033539393,0.3867371668272478,0.045114535804348696,1.0,56.0,2.533484274429113,
0.14149759046961652,0.0012200812428177752,0.02808322407661359,0.3971776272829061,0.04549401209291537,1.0,57.0,2.438313710914582,
0.14149759046961652,0.0012200812428177752,0.02808322407661359,0.3971776272829061,0.04549401209291537,1.0,57.0,2.438313710914582,
0.14149759046961652,0.0012200812428177752,0.02808322407661359,0.3971776272829061,0.04549401209291537,1.0,57.0,2.438313710914582,
0.14149759046961652,0.0012200812428177752,0.02808322407661359,0.3971776272829061,0.04549401209291537,1.0,57.0,2.438313710914582,
0.14308329386865773,0.0012386418929829918,0.029252174879253415,0.4131917573588785,0.04567205551740519,1.0,58.0,2.4184987480150855,
0.14308329386865773,0.0012386418929829918,0.029252174879253415,0.4131917573588785,0.04567205551740519,1.0,58.0,2.4184987480150855,
0.14386540539347284,0.0011785032283771458,0.029264946354766827,0.41362066145397264,0.04106116621012635,1.0,54.0,2.311386692067358,
0.14386540539347284,0.0011785032283771458,0.029264946354766827,0.41362066145397264,0.04106116621012635,1.0,54.0,2.311386692067358,
0.14386540539347284,0.0011785032283771458,0.029264946354766827,0.41362066145397264,0.04106116621012635,1.0,54.0,2.311386692067358,
0.14917377320082814,0.0012664694674413596,0.028404644836176635,0.4052747131223299,0.04255375034754668,1.0,55.0,2.3164469496844164,
0.14917377320082814,0.0012664694674413596,0.028404644836176635,0.4052747131223299,0.04255375034754668,1.0,55.0,2.3164469496844164,
0.14334842916325716,0.001292742078691954,0.028194059422216325,0.4199148071193167,0.04015832418862195,1.0,51.0,2.1548504794414876,
0.13109713954498162,0.0014597065727428948,0.030168950952013374,0.4529230760997535,0.045019564368174246,1.0,56.0,2.3899534613852094,
0.12628945584321036,0.0014242690038032155,0.027423395948540045,0.4163507507125752,0.045328319551511814,1.0,51.0,2.425653532524714,
0.12628945584321036,0.0014242690038032155,0.027423395948540045,0.4163507507125752,0.045328319551511814,1.0,51.0,2.425653532524714,
0.12628945584321036,0.0014242690038032155,0.027423395948540045,0.4163507507125752,0.045328319551511814,1.0,51.0,2.425653532524714,
0.12628945584321036,0.0014242690038032155,0.027423395948540045,0.4163507507125752,0.045328319551511814,1.0,51.0,2.425653532524714,
0.12628945584321036,0.0014242690038032155,0.027423395948540045,0.4163507507125752,0.045328319551511814,1.0,51.0,2.425653532524714,
0.12628945584321036,0.0014242690038032155,0.027423395948540045,0.4163507507125752,0.045328319551511814,1.0,51.0,2.425653532524714,
0.12969291418567327,0.0014615450703168386,0.02742658841537225,0.43266427261681334,0.044519597729161725,1.0,57.0,2.4414130538876626,
0.12969291418567327,0.0014615450703168386,0.02742658841537225,0.43266427261681334,0.044519597729161725,1.0,57.0,2.4414130538876626,
0.12969291418567327,0.0014615450703168386,0.02742658841537225,0.43266427261681334,0.044519597729161725,1.0,57.0,2.4414130538876626,
0.12969291418567327,0.0014615450703168386,0.02742658841537225,0.43266427261681334,0.044519597729161725,1.0,57.0,2.4414130538876626,
0.12969291418567327,0.0014615450703168386,0.02742658841537225,0.43266427261681334,0.044519597729161725,1.0,57.0,2.4414130538876626,
0.12969291418567327,0.0014615450703168386,0.02742658841537225,0.43266427261681334,0.044519597729161725,1.0,57.0,2.4414130538876626,
0.12516604953223695,0.0012707208565758458,0.02661868732329329,0.4420283307463113,0.04244609024951847,1.0,60.0,2.3229208644570334,
0.12313621946885941,0.0012556548781511262,0.027726523549965923,0.4375803724448967,0.04289068009067843,1.0,60.0,2.221642830717684,
0.1394164337773479,0.00139391700823431,0.02739759881958724,0.44600968985894074,0.04411961178784589,1.0,63.0,2.1088730998705287,
0.1394164337773479,0.00139391700823431,0.02739759881958724,0.44600968985894074,0.04411961178784589,1.0,63.0,2.1088730998705287,
0.1394164337773479,0.00139391700823431,0.02739759881958724,0.44600968985894074,0.04411961178784589,1.0,63.0,2.1088730998705287,
0.1408457818184188,0.0014727010492671983,0.02614071746308984,0.41040525667700156,0.04031457435834187,1.0,62.0,2.045423140124023,
0.1408457818184188,0.0014727010492671983,0.02614071746308984,0.41040525667700156,0.04031457435834187,1.0,62.0,2.045423140124023,
0.12841371162494805,0.0014187120686916823,0.025610399850452152,0.3932632971960332,0.04070060685629347,1.0,59.0,2.1923410006919597,
0.13263549231487184,0.0013970969388601411,0.02599290121281749,0.3985775917643839,0.04148152527994878,1.0,67.0,1.9999858938143584,
0.12156578606676863,0.0013376336542652752,0.024746459805288758,0.4019065158276238,0.040829008462391125,1.0,66.0,2.0167654066743097,
0.12156578606676863,0.0013376336542652752,0.024746459805288758,0.4019065158276238,0.040829008462391125,1.0,66.0,2.0167654066743097,
0.11383861744999128,0.0012704452862419664,0.024960404716320078,0.3999405874098851,0.04263406269481489,1.0,66.0,1.8330696633526455,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11329658466474254,0.0013206812718340724,0.025893599384431178,0.42091819930698193,0.0414976795346054,1.0,62.0,1.8712316541388558,
0.11480925828886297,0.0011997851782348556,0.024914687206359067,0.4741585507232345,0.042990246461129214,1.0,59.0,1.8779407532975994,
0.11910280813684608,0.0012488953200873157,0.025784368073762567,0.46774564437747296,0.04428959114040969,1.0,56.0,1.8581326446965656,
0.11243231614383974,0.0012870760129306265,0.02503112264475262,0.4739070457738214,0.04713132665336128,1.0,55.0,1.7606192097992652,
0.11243231614383974,0.0012870760129306265,0.02503112264475262,0.4739070457738214,0.04713132665336128,1.0,55.0,1.7606192097992652,
0.11773811494270842,0.0012718669619661439,0.024743847475630413,0.49174324970804206,0.049705605847519756,1.0,55.0,1.7832148099878082,
0.12089372249904802,0.0011861054417404032,0.024420374819747043,0.4609270803530825,0.05222922423128046,1.0,51.0,1.8448921473528517,
0.12089372249904802,0.0011861054417404032,0.024420374819747043,0.4609270803530825,0.05222922423128046,1.0,51.0,1.8448921473528517,
0.12308961767998992,0.001079750712075145,0.025739032420568003,0.436937271431022,0.04648600556098474,1.0,53.0,1.9001641831656093,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.1198846104151525,0.0011462659386590433,0.027684789726507446,0.4593045455818515,0.04661074635210447,1.0,53.0,1.8715169474378572,
0.12411040801215946,0.001054555387550281,0.02456557746265853,0.4735005973391774,0.046215130495418304,1.0,52.0,1.7231756313123658,
0.1437574040081616,0.0010911284465450323,0.024342560170141928,0.49890817470894067,0.04245283797735319,1.0,57.0,1.7327669211351935,
0.1437574040081616,0.0010911284465450323,0.024342560170141928,0.49890817470894067,0.04245283797735319,1.0,57.0,1.7327669211351935,
0.15386950851884007,0.0011069886695380718,0.025283740511819777,0.5240000052649767,0.043650137007722155,1.0,61.0,1.770675430426583,
0.15386950851884007,0.0011069886695380718,0.025283740511819777,0.5240000052649767,0.043650137007722155,1.0,61.0,1.770675430426583,
0.1470258190604806,0.0011645415209107174,0.025679905145862207,0.5370932900098129,0.04702736479152088,1.0,57.0,1.8017172176957532,
0.1470258190604806,0.0011645415209107174,0.025679905145862207,0.5370932900098129,0.04702736479152088,1.0,57.0,1.8017172176957532,
0.13522522285563293,0.001201271749866458,0.02663817059834568,0.5584570089078632,0.04609398088697819,1.0,55.0,1.8121590053627243,
0.13522522285563293,0.001201271749866458,0.02663817059834568,0.5584570089078632,0.04609398088697819,1.0,55.0,1.8121590053627243,
0.14830563828565296,0.0012407777333843096,0.029019293388024205,0.5172836214742023,0.045331574387716386,1.0,55.0,1.8595896930496763,
0.14830563828565296,0.0012407777333843096,0.029019293388024205,0.5172836214742023,0.045331574387716386,1.0,55.0,1.8595896930496763,
0.15503754865684422,0.001276820134475421,0.028258020176532252,0.5492003857448775,0.04243780473421405,1.0,53.0,1.7786550276051907,
0.15503754865684422,0.001276820134475421,0.028258020176532252,0.5492003857448775,0.04243780473421405,1.0,53.0,1.7786550276051907,
0.15503754865684422,0.001276820134475421,0.028258020176532252,0.5492003857448775,0.04243780473421405,1.0,53.0,1.7786550276051907,
0.15090725612343106,0.0012898356496829958,0.02561739930246736,0.5683578142448945,0.04331134558507405,1.0,51.0,1.759227146491579,
0.14188551747572695,0.0013866568079633956,0.023952168784041546,0.5474775985002964,0.040966235955515476,1.0,51.0,1.6802231621452832,
0.14188551747572695,0.0013866568079633956,0.023952168784041546,0.5474775985002964,0.040966235955515476,1.0,51.0,1.6802231621452832,
0.14188551747572695,0.0013866568079633956,0.023952168784041546,0.5474775985002964,0.040966235955515476,1.0,51.0,1.6802231621452832,
0.14188551747572695,0.0013866568079633956,0.023952168784041546,0.5474775985002964,0.040966235955515476,1.0,51.0,1.6802231621452832,
0.14144913220173022,0.0012921760210234542,0.024611235765883283,0.5035715838594224,0.03842909471572406,1.0,52.0,1.6419385172461902,
0.14144913220173022,0.0012921760210234542,0.024611235765883283,0.5035715838594224,0.03842909471572406,1.0,52.0,1.6419385172461902,
0.14144913220173022,0.0012921760210234542,0.024611235765883283,0.5035715838594224,0.03842909471572406,1.0,52.0,1.6419385172461902,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.14461113707672751,0.0012267227229664237,0.02345204222813499,0.5210770563706886,0.039358867009031795,1.0,56.0,1.7257186127793889,
0.15271966352297522,0.0012227564541814793,0.025628357443824176,0.5237278533349398,0.03719147568340321,1.0,54.0,1.6997096429540348,
0.15271966352297522,0.0012227564541814793,0.025628357443824176,0.5237278533349398,0.03719147568340321,1.0,54.0,1.6997096429540348,
0.15271966352297522,0.0012227564541814793,0.025628357443824176,0.5237278533349398,0.03719147568340321,1.0,54.0,1.6997096429540348,
0.15271966352297522,0.0012227564541814793,0.025628357443824176,0.5237278533349398,0.03719147568340321,1.0,54.0,1.6997096429540348,
0.15271966352297522,0.0012227564541814793,0.025628357443824176,0.5237278533349398,0.03719147568340321,1.0,54.0,1.6997096429540348,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.15203072075522303,0.0011656987087874772,0.02493558418624768,0.5338907133005006,0.03942199932505197,1.0,53.0,1.6193002383562678,
0.14733958847700696,0.0010929540028325306,0.02420142836603035,0.5676516562391163,0.04168825316999196,1.0,54.0,1.6107651725468541,
0.14350636477585213,0.001137090413537986,0.024754455433641197,0.5910730728917082,0.041656064825671406,1.0,53.0,1.6928242434360756,
0.14350636477585213,0.001137090413537986,0.024754455433641197,0.5910730728917082,0.041656064825671406,1.0,53.0,1.6928242434360756,
0.15160848615424935,0.0011292320111266597,0.025939344909390424,0.5390623898644229,0.04041503281007383,1.0,53.0,1.5782754338376561,
0.14205297222574606,0.001091994310045917,0.024647844547340293,0.5294665824150523,0.04302976556672419,1.0,58.0,1.6557312736677312,
0.14304381870055977,0.0010214052605022426,0.024547514036848163,0.5409548954836149,0.04401967557768823,1.0,58.0,1.5416021374991955,
0.150780656849588,0.0010606427236953505,0.0229852402994693,0.5957827559127999,0.04224114035544251,1.0,57.0,1.5882041592428717,
0.15578690076776236,9.78856845267872E-4,0.02306726841487628,0.5970390111958798,0.04753522413406473,1.0,58.0,1.5651416643605067,
0.15509019725625556,9.21620369172215E-4,0.02355559624180184,0.5683385580937155,0.048084445648292444,1.0,54.0,1.5101271775925467,
0.15509019725625556,9.21620369172215E-4,0.02355559624180184,0.5683385580937155,0.048084445648292444,1.0,54.0,1.5101271775925467,
0.15509019725625556,9.21620369172215E-4,0.02355559624180184,0.5683385580937155,0.048084445648292444,1.0,54.0,1.5101271775925467,
0.15509019725625556,9.21620369172215E-4,0.02355559624180184,0.5683385580937155,0.048084445648292444,1.0,54.0,1.5101271775925467,
0.14623715246078306,9.048154929829008E-4,0.02323926853041507,0.5354599431156626,0.04943221918445248,1.0,52.0,1.575039149715415,
0.14623715246078306,9.048154929829008E-4,0.02323926853041507,0.5354599431156626,0.04943221918445248,1.0,52.0,1.575039149715415,
0.14412086070206914,9.607796324636021E-4,0.022683528640973304,0.5755093225746821,0.050692951295208205,1.0,53.0,1.524910477727424,
0.14412086070206914,9.607796324636021E-4,0.022683528640973304,0.5755093225746821,0.050692951295208205,1.0,53.0,1.524910477727424,
0.14412086070206914,9.607796324636021E-4,0.022683528640973304,0.5755093225746821,0.050692951295208205,1.0,53.0,1.524910477727424,
0.14412086070206914,9.607796324636021E-4,0.022683528640973304,0.5755093225746821,0.050692951295208205,1.0,53.0,1.524910477727424,
0.14330039223513555,9.894589945925692E-4,0.02036741612716057,0.5069426222290407,0.0488462220087808,1.0,52.0,1.6593372627227423,
0.14497023381196017,0.0010064207464674435,0.019738442218231393,0.554985389310902,0.04914479922776564,1.0,53.0,1.7287023055444943,
0.14497023381196017,0.0010064207464674435,0.019738442218231393,0.554985389310902,0.04914479922776564,1.0,53.0,1.7287023055444943,
0.14497023381196017,0.0010064207464674435,0.019738442218231393,0.554985389310902,0.04914479922776564,1.0,53.0,1.7287023055444943,
0.14172869161342147,0.0010845557765319389,0.021783312884822367,0.558820154873802,0.05051267434668321,1.0,52.0,1.563829694387659,
0.13623124795985897,0.001172786121732491,0.0229057983937256,0.5477545088017615,0.05036303981392185,1.0,54.0,1.5958145429280985,
0.13623124795985897,0.001172786121732491,0.0229057983937256,0.5477545088017615,0.05036303981392185,1.0,54.0,1.5958145429280985,
0.14727306307937282,0.0010731947177366314,0.021151628191161412,0.5445490521170464,0.052323399623393205,1.0,56.0,1.6144917506380296,
0.15207646250661078,0.001020176764905459,0.019958066713301817,0.5545439360088533,0.053903313246713026,1.0,57.0,1.5494897338784757,
0.15207646250661078,0.001020176764905459,0.019958066713301817,0.5545439360088533,0.053903313246713026,1.0,57.0,1.5494897338784757,
0.15207646250661078,0.001020176764905459,0.019958066713301817,0.5545439360088533,0.053903313246713026,1.0,57.0,1.5494897338784757,
0.14361967573422263,9.717986817911402E-4,0.020105443533169405,0.5732902789547408,0.05404994413162295,1.0,58.0,1.6185041531833417,
0.15773312132560655,0.0010104690082736833,0.02076706390859643,0.6072469425082834,0.05284091564917429,1.0,58.0,1.643932022775549,
0.15773312132560655,0.0010104690082736833,0.02076706390859643,0.6072469425082834,0.05284091564917429,1.0,58.0,1.643932022775549,
0.17419511404245117,0.0010471076135982762,0.02125384283946614,0.664407676355614,0.05181546809171,1.0,63.0,1.844659965783345,
0.17419511404245117,0.0010471076135982762,0.02125384283946614,0.664407676355614,0.05181546809171,1.0,63.0,1.844659965783345,
0.17419511404245117,0.0010471076135982762,0.02125384283946614,0.664407676355614,0.05181546809171,1.0,63.0,1.844659965783345,
0.17355651446577455,0.001156627979241416,0.023216911286126886,0.7487498525669425,0.054317826854771434,1.0,69.0,1.9823566617408779,
0.17355651446577455,0.001156627979241416,0.023216911286126886,0.7487498525669425,0.054317826854771434,1.0,69.0,1.9823566617408779,
0.17484692081250033,0.001139640686344009,0.024790036875436676,0.7351551444306856,0.04549923945608283,1.0,67.0,1.7928880898236843,
0.15948208841168848,0.0011022606267921614,0.0211399890595855,0.753846586359099,0.04912422483335292,1.0,67.0,1.766687534932926,
0.159600615785209,0.001073810703580183,0.02204726426550132,0.7771602691022292,0.04894976224793315,1.0,70.0,1.807975725565599,
0.1601786631530553,0.001177972250722658,0.02297227562877706,0.8041496485024938,0.05079480912403661,1.0,64.0,1.6952546022577213,
0.1601786631530553,0.001177972250722658,0.02297227562877706,0.8041496485024938,0.05079480912403661,1.0,64.0,1.6952546022577213,
0.155602123848237,0.001094019902210587,0.0218951400999832,0.8275310198493703,0.04819474115441964,1.0,68.0,1.6175430176988583,
0.155602123848237,0.001094019902210587,0.0218951400999832,0.8275310198493703,0.04819474115441964,1.0,68.0,1.6175430176988583,
0.16916607222530478,0.001127446143052262,0.021725490261565915,0.808285595475318,0.0465946662393126,1.0,67.0,1.5621648960621273,
0.16916607222530478,0.001127446143052262,0.021725490261565915,0.808285595475318,0.0465946662393126,1.0,67.0,1.5621648960621273,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
0.17812617887837923,0.0011311007333873794,0.02146475046438522,0.8046185275088789,0.04746948957928076,1.0,65.0,1.7284494797724774,
