T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,2,25,139,338,337,165,125,65,38,25,15,14,14,24,148,184,123,60,61,43,50,39,56,60,87,72,67,48,
0,3,31,123,360,334,178,104,75,37,27,16,14,18,33,168,188,130,62,43,51,37,44,71,84,78,76,50,33,
0,2,20,96,313,322,219,110,59,30,19,13,11,22,42,167,222,115,55,48,38,52,47,80,62,79,81,57,36,
0,2,25,128,354,295,170,88,63,36,28,22,14,15,30,168,235,114,62,54,36,36,43,76,87,98,81,68,45,
0,5,20,111,355,315,175,95,56,29,28,17,15,22,39,171,255,130,51,50,34,52,55,58,56,88,61,64,55,
0,4,22,158,346,278,181,115,75,36,23,17,14,21,35,180,243,114,67,41,40,65,44,70,83,100,67,63,47,
0,4,28,152,350,289,163,91,81,38,21,20,13,14,46,196,213,120,58,44,36,45,45,79,51,90,103,57,66,
0,4,24,127,348,337,185,98,63,45,28,15,14,16,28,159,228,100,60,28,32,36,57,87,79,55,69,63,52,
0,5,23,118,355,326,193,115,55,41,30,17,16,23,40,176,198,126,72,38,34,40,56,86,91,99,78,45,40,
0,5,23,118,355,326,193,115,55,41,30,17,16,23,40,176,198,126,72,38,34,40,56,86,91,99,78,45,40,
0,2,27,154,386,312,164,105,63,47,27,15,16,23,39,162,197,149,74,46,36,50,62,87,92,105,72,73,45,
0,4,30,123,338,306,215,115,61,34,28,17,14,24,50,145,227,121,53,54,51,41,49,89,78,71,71,61,36,
0,3,27,154,345,288,187,104,80,51,41,29,15,16,41,154,218,130,58,38,41,44,49,97,80,90,57,46,40,
0,4,31,142,349,308,207,131,72,41,32,23,14,18,32,157,210,106,62,51,63,36,47,78,78,79,74,42,53,
0,3,25,144,347,350,177,139,90,39,24,14,16,17,41,173,173,120,60,37,37,46,51,90,78,70,65,43,53,
0,4,28,108,300,270,167,109,67,48,31,18,14,18,34,158,186,112,63,40,45,39,38,71,106,88,81,73,44,
0,4,28,108,300,270,167,109,67,48,31,18,14,18,34,158,186,112,63,40,45,39,38,71,106,88,81,73,44,
0,1,33,152,361,286,207,99,69,32,28,16,15,15,29,160,217,112,69,47,37,32,54,80,73,96,102,61,57,
0,3,33,154,347,339,178,99,64,42,28,12,19,21,33,148,227,120,49,43,42,46,41,66,73,108,80,42,50,
0,2,24,116,330,293,189,97,54,34,24,20,16,16,40,157,192,109,59,29,35,47,47,69,80,66,56,59,59,
0,4,36,149,374,303,171,100,62,43,27,17,14,14,40,167,243,129,55,40,38,50,38,86,90,92,87,66,53,
0,4,30,174,329,298,225,109,50,34,22,17,11,20,33,204,231,119,78,46,54,40,53,86,85,83,88,53,33,
0,4,30,174,329,298,225,109,50,34,22,17,11,20,33,204,231,119,78,46,54,40,53,86,85,83,88,53,33,
0,2,18,115,326,291,200,115,79,43,29,18,13,13,31,186,198,108,61,48,31,52,50,80,69,73,87,58,63,
0,3,22,108,322,310,176,109,73,36,29,17,12,17,29,162,222,110,72,59,38,44,57,79,83,84,70,51,37,
0,4,28,137,336,302,201,104,65,36,33,16,9,18,52,180,236,131,65,51,60,39,45,68,65,115,73,49,45,
0,4,28,114,316,320,162,112,66,29,27,19,11,14,32,161,241,139,62,52,41,37,66,63,80,78,65,58,48,
0,4,31,124,341,301,177,102,63,39,29,17,15,22,56,181,235,125,62,41,38,38,51,87,94,75,77,73,68,
0,4,27,130,341,314,167,102,73,38,32,19,14,22,59,202,206,105,69,65,38,31,39,80,80,83,75,63,55,
0,4,30,127,331,317,191,128,76,38,27,24,14,21,42,188,208,127,55,37,38,52,44,79,80,96,82,69,42,
0,4,30,127,331,317,191,128,76,38,27,24,14,21,42,188,208,127,55,37,38,52,44,79,80,96,82,69,42,
0,5,27,131,327,303,174,114,72,35,18,20,15,17,25,143,207,112,60,36,33,40,53,85,83,75,78,56,63,
0,2,27,181,334,287,149,104,69,33,26,18,12,16,40,178,201,99,63,45,46,44,64,71,70,81,69,52,48,
0,2,27,181,334,287,149,104,69,33,26,18,12,16,40,178,201,99,63,45,46,44,64,71,70,81,69,52,48,
0,2,27,154,347,311,178,115,73,35,26,19,13,14,26,160,249,112,61,46,37,38,50,86,71,95,73,55,51,
0,3,23,133,337,342,201,99,60,29,27,16,14,15,41,182,243,125,74,49,55,44,45,69,100,88,86,63,47,
0,3,23,133,337,342,201,99,60,29,27,16,14,15,41,182,243,125,74,49,55,44,45,69,100,88,86,63,47,
0,4,31,138,354,327,182,91,64,37,28,18,17,20,31,163,231,114,63,52,35,41,49,58,72,99,103,74,60,
0,3,23,132,291,282,189,108,68,33,21,15,13,20,39,157,239,108,53,34,27,45,58,102,86,84,59,40,42,
0,3,23,132,291,282,189,108,68,33,21,15,13,20,39,157,239,108,53,34,27,45,58,102,86,84,59,40,42,
0,3,25,141,332,274,172,99,61,44,25,17,8,12,41,150,235,156,69,45,38,49,43,70,90,87,72,59,39,
0,5,23,117,357,301,196,124,72,41,32,17,15,21,41,179,233,106,60,42,54,38,60,74,93,93,87,65,60,
0,4,24,126,354,277,157,123,71,31,28,26,14,17,32,164,201,99,57,34,27,35,39,58,76,93,82,48,52,
0,3,28,123,361,291,179,118,67,37,28,24,15,23,42,129,211,138,62,37,32,43,37,59,75,82,71,45,42,
0,4,27,129,354,312,172,126,86,39,29,19,14,19,43,167,219,112,61,44,41,64,57,65,81,93,86,62,60,
0,3,26,126,320,318,171,116,72,34,18,20,17,21,39,154,233,135,74,49,32,30,53,78,91,81,77,60,63,
0,4,28,142,387,331,177,102,63,33,21,14,14,24,54,165,205,115,58,50,52,42,39,58,83,89,65,55,52,
0,4,28,142,387,331,177,102,63,33,21,14,14,24,54,165,205,115,58,50,52,42,39,58,83,89,65,55,52,
0,4,28,142,387,331,177,102,63,33,21,14,14,24,54,165,205,115,58,50,52,42,39,58,83,89,65,55,52,
0,4,28,142,387,331,177,102,63,33,21,14,14,24,54,165,205,115,58,50,52,42,39,58,83,89,65,55,52,
0,4,28,142,387,331,177,102,63,33,21,14,14,24,54,165,205,115,58,50,52,42,39,58,83,89,65,55,52,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,23,135,329,269,190,105,63,47,27,28,24,21,36,169,189,108,65,48,48,46,42,67,77,72,69,53,55,
0,3,33,119,319,304,197,116,60,45,26,14,14,16,47,169,222,118,61,35,46,52,59,75,93,77,72,51,55,
0,3,33,119,319,304,197,116,60,45,26,14,14,16,47,169,222,118,61,35,46,52,59,75,93,77,72,51,55,
0,6,29,130,377,336,198,109,60,32,21,17,13,23,56,215,200,114,56,38,39,44,52,91,99,91,72,50,40,
0,6,29,130,377,336,198,109,60,32,21,17,13,23,56,215,200,114,56,38,39,44,52,91,99,91,72,50,40,
0,6,29,130,377,336,198,109,60,32,21,17,13,23,56,215,200,114,56,38,39,44,52,91,99,91,72,50,40,
0,6,29,130,377,336,198,109,60,32,21,17,13,23,56,215,200,114,56,38,39,44,52,91,99,91,72,50,40,
0,6,29,130,377,336,198,109,60,32,21,17,13,23,56,215,200,114,56,38,39,44,52,91,99,91,72,50,40,
0,4,22,138,318,302,196,128,71,39,27,18,16,19,31,144,208,101,52,38,47,50,60,68,72,81,78,73,62,
0,3,23,127,318,284,161,85,57,35,21,14,11,21,44,160,205,124,54,39,43,41,37,70,71,80,86,61,41,
0,3,31,148,398,297,164,96,54,25,17,14,17,14,30,190,224,115,56,30,38,48,47,67,86,100,74,61,76,
0,3,31,148,398,297,164,96,54,25,17,14,17,14,30,190,224,115,56,30,38,48,47,67,86,100,74,61,76,
0,3,31,148,398,297,164,96,54,25,17,14,17,14,30,190,224,115,56,30,38,48,47,67,86,100,74,61,76,
0,3,28,131,350,332,218,106,72,41,30,18,15,21,37,174,225,121,69,47,31,50,56,77,76,75,81,72,51,
0,3,28,131,350,332,218,106,72,41,30,18,15,21,37,174,225,121,69,47,31,50,56,77,76,75,81,72,51,
0,3,28,131,350,332,218,106,72,41,30,18,15,21,37,174,225,121,69,47,31,50,56,77,76,75,81,72,51,
0,3,31,135,344,299,177,97,71,36,22,17,14,21,45,188,248,115,71,44,39,46,38,71,80,69,84,62,38,
0,3,34,145,354,319,180,95,60,36,26,12,15,22,57,189,212,129,62,44,41,37,50,67,65,95,88,73,57,
0,3,34,145,354,319,180,95,60,36,26,12,15,22,57,189,212,129,62,44,41,37,50,67,65,95,88,73,57,
0,3,34,145,354,319,180,95,60,36,26,12,15,22,57,189,212,129,62,44,41,37,50,67,65,95,88,73,57,
0,3,34,145,354,319,180,95,60,36,26,12,15,22,57,189,212,129,62,44,41,37,50,67,65,95,88,73,57,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,5,25,121,369,337,182,107,57,33,25,16,10,18,41,167,180,97,45,30,49,42,44,70,83,103,79,62,64,
0,4,21,126,336,315,194,101,54,35,21,15,14,17,45,204,226,124,65,64,42,46,46,100,81,92,97,97,43,
0,4,21,126,336,315,194,101,54,35,21,15,14,17,45,204,226,124,65,64,42,46,46,100,81,92,97,97,43,
0,3,23,128,356,339,176,95,69,38,30,19,14,14,40,190,224,128,67,47,45,44,38,89,80,82,85,68,69,
0,3,23,128,356,339,176,95,69,38,30,19,14,14,40,190,224,128,67,47,45,44,38,89,80,82,85,68,69,
0,3,23,128,356,339,176,95,69,38,30,19,14,14,40,190,224,128,67,47,45,44,38,89,80,82,85,68,69,
0,4,35,155,327,310,210,110,82,52,29,13,14,20,37,164,199,123,77,53,42,43,53,82,82,84,85,56,53,
0,4,35,155,327,310,210,110,82,52,29,13,14,20,37,164,199,123,77,53,42,43,53,82,82,84,85,56,53,
0,4,22,149,316,296,175,121,81,48,32,23,21,25,53,196,233,116,59,36,40,51,54,78,90,80,86,67,57,
0,3,33,145,371,304,161,103,64,37,26,15,13,21,41,170,212,128,67,39,35,50,42,66,80,101,72,60,66,
0,3,33,145,371,304,161,103,64,37,26,15,13,21,41,170,212,128,67,39,35,50,42,66,80,101,72,60,66,
0,2,18,107,327,316,201,104,65,35,24,15,12,14,41,185,225,127,54,34,32,40,52,73,85,111,82,70,77,
0,3,27,135,336,298,162,97,66,39,22,14,14,20,44,169,195,114,63,47,36,33,37,61,110,92,65,53,48,
0,3,27,135,336,298,162,97,66,39,22,14,14,20,44,169,195,114,63,47,36,33,37,61,110,92,65,53,48,
0,4,24,108,321,367,177,109,73,33,26,15,14,20,38,160,239,117,58,41,43,41,57,79,123,95,83,55,37,
0,3,34,129,372,300,176,114,68,31,23,20,14,20,34,170,185,118,56,36,42,41,49,83,81,89,74,63,32,
0,2,22,128,313,293,190,114,80,39,24,15,14,14,27,171,177,112,57,39,55,44,29,83,80,79,65,50,43,
0,5,33,132,363,258,167,129,83,34,20,18,14,12,27,156,197,112,63,38,34,41,45,85,71,80,84,54,62,
0,2,22,127,395,293,149,84,76,40,33,19,14,24,41,202,218,120,65,44,52,57,49,78,94,92,74,85,59,
0,2,29,136,350,325,155,93,45,50,46,19,15,14,32,162,224,124,52,40,46,43,36,86,81,73,60,69,58,
0,2,29,136,350,325,155,93,45,50,46,19,15,14,32,162,224,124,52,40,46,43,36,86,81,73,60,69,58,
0,1,24,162,337,349,196,109,46,37,27,15,14,17,40,143,194,125,71,61,47,41,58,72,75,68,71,53,42,
0,2,24,135,350,292,166,116,75,39,24,14,7,18,51,162,206,124,57,48,34,42,68,86,84,83,81,42,59,
0,4,23,165,314,312,182,114,53,24,31,26,19,21,41,159,204,110,52,29,43,45,41,95,95,72,75,65,54,
0,4,23,134,363,344,161,93,67,30,21,20,10,14,38,197,226,124,66,51,31,44,56,66,77,102,77,73,38,
0,4,23,134,363,344,161,93,67,30,21,20,10,14,38,197,226,124,66,51,31,44,56,66,77,102,77,73,38,
0,3,27,150,339,290,175,120,85,32,20,14,10,22,66,165,208,136,65,53,49,36,39,86,76,103,75,66,47,
0,3,27,150,339,290,175,120,85,32,20,14,10,22,66,165,208,136,65,53,49,36,39,86,76,103,75,66,47,
0,2,20,120,356,317,185,110,73,31,21,20,19,21,38,176,228,106,55,38,40,35,61,71,86,110,78,45,62,
0,2,33,170,332,316,163,103,74,39,25,14,15,20,47,193,193,127,54,44,30,44,50,62,80,90,88,57,56,
0,3,31,161,342,285,180,98,67,46,31,18,14,17,32,177,212,125,57,42,51,44,45,63,85,98,70,54,41,
0,3,31,161,342,285,180,98,67,46,31,18,14,17,32,177,212,125,57,42,51,44,45,63,85,98,70,54,41,
0,3,31,161,342,285,180,98,67,46,31,18,14,17,32,177,212,125,57,42,51,44,45,63,85,98,70,54,41,
0,3,31,161,342,285,180,98,67,46,31,18,14,17,32,177,212,125,57,42,51,44,45,63,85,98,70,54,41,
0,3,31,161,342,285,180,98,67,46,31,18,14,17,32,177,212,125,57,42,51,44,45,63,85,98,70,54,41,
0,5,25,136,387,285,171,98,74,36,23,17,19,24,37,204,188,110,65,54,52,39,57,75,88,95,61,68,64,
0,3,29,127,324,312,174,112,64,44,32,17,12,21,39,184,206,118,66,48,37,47,51,70,93,114,70,49,45,
0,5,25,137,324,316,194,120,79,34,23,15,21,22,39,177,197,116,66,33,33,39,42,74,73,71,79,82,40,
0,3,25,155,340,325,209,114,73,37,22,16,14,21,44,212,240,127,65,42,40,46,75,85,84,73,84,64,44,
0,3,28,153,326,275,155,93,73,47,25,15,16,17,45,171,213,132,68,46,44,38,56,95,88,91,61,65,48,
0,3,29,137,404,352,208,102,73,41,23,14,14,20,45,187,218,129,66,34,38,57,60,81,71,84,73,62,41,
0,4,24,136,346,317,165,97,62,32,26,20,16,15,34,152,224,147,91,49,44,45,44,81,91,105,70,57,44,
0,4,24,136,346,317,165,97,62,32,26,20,16,15,34,152,224,147,91,49,44,45,44,81,91,105,70,57,44,
0,4,29,143,317,312,180,122,79,36,21,14,10,17,44,158,194,106,68,42,39,55,66,80,71,63,82,58,46,
0,4,29,143,317,312,180,122,79,36,21,14,10,17,44,158,194,106,68,42,39,55,66,80,71,63,82,58,46,
0,3,28,132,345,316,189,104,66,41,32,17,14,18,48,178,212,122,68,47,30,40,47,99,80,72,81,57,51,
0,3,28,132,345,316,189,104,66,41,32,17,14,18,48,178,212,122,68,47,30,40,47,99,80,72,81,57,51,
0,3,28,132,345,316,189,104,66,41,32,17,14,18,48,178,212,122,68,47,30,40,47,99,80,72,81,57,51,
0,3,28,132,345,316,189,104,66,41,32,17,14,18,48,178,212,122,68,47,30,40,47,99,80,72,81,57,51,
0,3,27,128,367,296,180,102,72,39,20,14,14,17,33,161,216,134,59,44,43,45,48,68,81,95,71,52,60,
0,4,23,126,385,343,195,136,82,39,21,16,11,17,43,156,223,131,64,36,34,38,52,70,74,79,66,42,43,
0,4,23,126,385,343,195,136,82,39,21,16,11,17,43,156,223,131,64,36,34,38,52,70,74,79,66,42,43,
0,3,24,112,371,332,174,90,62,34,21,19,18,20,42,171,203,131,71,54,39,29,44,70,76,98,77,65,48,
0,3,24,112,371,332,174,90,62,34,21,19,18,20,42,171,203,131,71,54,39,29,44,70,76,98,77,65,48,
0,2,26,122,340,319,168,79,53,43,32,18,14,24,50,179,218,113,69,54,43,45,57,62,75,81,65,44,45,
0,2,26,122,340,319,168,79,53,43,32,18,14,24,50,179,218,113,69,54,43,45,57,62,75,81,65,44,45,
0,5,30,137,321,269,175,109,71,40,25,16,14,18,55,201,201,105,53,47,48,45,46,76,70,56,63,71,53,
0,3,30,140,384,312,166,104,72,31,22,21,10,15,39,143,183,127,62,50,38,44,47,74,70,80,90,74,45,
0,3,30,140,384,312,166,104,72,31,22,21,10,15,39,143,183,127,62,50,38,44,47,74,70,80,90,74,45,
0,4,28,129,342,240,161,102,71,35,32,24,15,20,35,169,212,112,56,28,30,43,61,72,99,91,66,49,58,
0,4,31,157,352,320,181,109,75,36,23,21,21,25,42,177,209,103,49,55,47,48,52,81,85,72,57,60,59,
0,4,31,157,352,320,181,109,75,36,23,21,21,25,42,177,209,103,49,55,47,48,52,81,85,72,57,60,59,
0,4,25,166,360,317,205,119,75,48,31,19,14,15,40,156,205,122,63,47,62,40,45,77,94,94,54,52,62,
0,5,28,140,296,275,194,100,66,41,23,15,14,16,47,170,221,124,56,43,50,42,46,62,81,76,73,59,45,
0,5,28,140,296,275,194,100,66,41,23,15,14,16,47,170,221,124,56,43,50,42,46,62,81,76,73,59,45,
0,5,28,140,296,275,194,100,66,41,23,15,14,16,47,170,221,124,56,43,50,42,46,62,81,76,73,59,45,
0,3,30,164,385,332,190,105,73,38,34,18,14,17,44,171,219,142,74,44,41,48,59,98,88,69,78,60,39,
0,3,30,164,385,332,190,105,73,38,34,18,14,17,44,171,219,142,74,44,41,48,59,98,88,69,78,60,39,
0,3,30,164,385,332,190,105,73,38,34,18,14,17,44,171,219,142,74,44,41,48,59,98,88,69,78,60,39,
0,4,29,151,351,322,195,117,61,37,30,18,14,20,44,184,208,122,72,45,33,35,44,79,86,69,60,43,46,
0,4,29,151,351,322,195,117,61,37,30,18,14,20,44,184,208,122,72,45,33,35,44,79,86,69,60,43,46,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,32,146,338,339,202,103,65,31,26,22,14,20,45,168,186,134,69,41,46,49,50,72,83,83,73,67,54,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,5,30,134,327,316,156,114,81,45,32,21,22,23,47,181,202,174,90,52,42,44,61,76,67,93,85,61,49,
0,3,23,137,390,316,172,117,71,38,25,14,14,17,36,145,214,122,70,40,38,40,40,62,78,89,68,40,48,
0,3,23,137,390,316,172,117,71,38,25,14,14,17,36,145,214,122,70,40,38,40,40,62,78,89,68,40,48,
0,3,23,137,390,316,172,117,71,38,25,14,14,17,36,145,214,122,70,40,38,40,40,62,78,89,68,40,48,
0,3,23,137,390,316,172,117,71,38,25,14,14,17,36,145,214,122,70,40,38,40,40,62,78,89,68,40,48,
0,3,23,137,390,316,172,117,71,38,25,14,14,17,36,145,214,122,70,40,38,40,40,62,78,89,68,40,48,
0,3,27,130,349,330,184,113,67,30,21,16,14,16,37,160,222,128,59,31,30,46,48,73,89,93,78,67,69,
0,3,27,130,349,330,184,113,67,30,21,16,14,16,37,160,222,128,59,31,30,46,48,73,89,93,78,67,69,
0,3,27,130,349,330,184,113,67,30,21,16,14,16,37,160,222,128,59,31,30,46,48,73,89,93,78,67,69,
0,3,27,130,349,330,184,113,67,30,21,16,14,16,37,160,222,128,59,31,30,46,48,73,89,93,78,67,69,
0,3,29,142,285,285,146,111,70,32,26,22,14,21,44,144,218,130,63,46,50,55,57,82,90,93,90,70,46,
0,5,29,164,334,268,189,125,66,31,33,19,14,18,46,165,244,136,58,42,42,42,53,72,57,71,56,58,42,
0,5,29,164,334,268,189,125,66,31,33,19,14,18,46,165,244,136,58,42,42,42,53,72,57,71,56,58,42,
0,4,23,117,340,297,222,93,50,38,35,20,14,23,42,156,210,132,66,44,48,46,49,82,78,108,94,46,35,
0,4,23,117,340,297,222,93,50,38,35,20,14,23,42,156,210,132,66,44,48,46,49,82,78,108,94,46,35,
0,3,29,150,330,307,178,102,79,39,28,23,14,15,40,155,222,126,65,48,41,40,40,68,79,101,88,64,52,
0,3,29,150,330,307,178,102,79,39,28,23,14,15,40,155,222,126,65,48,41,40,40,68,79,101,88,64,52,
0,2,23,122,317,293,144,94,82,53,36,23,15,20,50,158,202,148,72,48,62,52,47,83,80,88,72,62,54,
0,2,23,122,317,293,144,94,82,53,36,23,15,20,50,158,202,148,72,48,62,52,47,83,80,88,72,62,54,
0,2,23,122,317,293,144,94,82,53,36,23,15,20,50,158,202,148,72,48,62,52,47,83,80,88,72,62,54,
0,2,23,122,317,293,144,94,82,53,36,23,15,20,50,158,202,148,72,48,62,52,47,83,80,88,72,62,54,
0,2,23,122,317,293,144,94,82,53,36,23,15,20,50,158,202,148,72,48,62,52,47,83,80,88,72,62,54,
0,2,19,139,316,308,192,112,65,33,24,15,14,18,43,156,199,114,55,38,35,40,49,56,86,73,64,56,45,
0,3,26,140,352,308,194,95,66,42,22,15,14,19,50,168,216,119,59,44,47,42,55,86,85,79,61,56,41,
0,3,27,146,338,276,180,128,71,32,28,17,15,25,39,142,197,128,66,54,52,46,40,68,94,93,75,64,52,
0,2,24,136,324,303,177,100,64,37,32,20,14,21,42,155,206,125,68,42,48,47,54,69,86,87,85,72,63,
0,3,25,133,385,312,170,98,57,39,29,19,8,18,44,127,188,104,58,42,47,48,41,66,100,89,72,58,44,
0,3,25,133,385,312,170,98,57,39,29,19,8,18,44,127,188,104,58,42,47,48,41,66,100,89,72,58,44,
0,4,26,129,340,307,180,120,78,48,29,16,14,21,39,160,217,112,60,58,63,60,36,63,105,96,78,55,42,
0,4,29,118,312,331,180,98,60,32,28,18,13,22,55,176,228,133,80,50,43,50,53,69,85,101,57,44,50,
0,2,23,128,344,313,189,133,70,41,25,15,12,17,43,159,178,120,64,52,49,51,45,62,83,95,83,61,43,
0,2,20,123,319,291,172,95,72,41,26,23,17,21,49,198,229,135,65,45,47,49,56,88,108,94,77,57,61,
0,4,26,151,310,305,177,100,64,52,34,16,10,15,41,210,202,122,63,39,35,32,42,63,67,112,95,67,64,
0,4,26,151,310,305,177,100,64,52,34,16,10,15,41,210,202,122,63,39,35,32,42,63,67,112,95,67,64,
0,4,26,151,310,305,177,100,64,52,34,16,10,15,41,210,202,122,63,39,35,32,42,63,67,112,95,67,64,
0,4,26,151,310,305,177,100,64,52,34,16,10,15,41,210,202,122,63,39,35,32,42,63,67,112,95,67,64,
0,4,26,151,310,305,177,100,64,52,34,16,10,15,41,210,202,122,63,39,35,32,42,63,67,112,95,67,64,
0,4,26,151,310,305,177,100,64,52,34,16,10,15,41,210,202,122,63,39,35,32,42,63,67,112,95,67,64,
0,3,22,119,329,281,181,103,69,46,23,17,15,22,38,179,249,138,76,58,51,63,57,86,78,93,90,69,48,
0,3,21,121,374,322,165,101,63,33,24,16,16,20,37,160,220,139,70,44,55,47,45,56,64,95,81,48,46,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
0,4,25,137,349,330,176,107,57,35,24,15,8,16,47,199,196,102,57,43,40,38,44,80,96,106,73,66,61,
