gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.12439530688952022,0.0011189967602029255,0.02964112374116322,0.29639873803248007,0.04470881330285149,1.0,95.0,2.3286267605119657,
0.12439530688952022,0.0011189967602029255,0.02964112374116322,0.29639873803248007,0.04470881330285149,1.0,95.0,2.3286267605119657,
0.12439530688952022,0.0011189967602029255,0.02964112374116322,0.29639873803248007,0.04470881330285149,1.0,95.0,2.3286267605119657,
0.12439530688952022,0.0011189967602029255,0.02964112374116322,0.29639873803248007,0.04470881330285149,1.0,95.0,2.3286267605119657,
0.12284205277082859,0.0010896456039389637,0.028494544155527664,0.30999996712828454,0.046079936341360386,1.0,100.0,2.1288126618204664,
0.12284205277082859,0.0010896456039389637,0.028494544155527664,0.30999996712828454,0.046079936341360386,1.0,100.0,2.1288126618204664,
0.12284205277082859,0.0010896456039389637,0.028494544155527664,0.30999996712828454,0.046079936341360386,1.0,100.0,2.1288126618204664,
0.12284205277082859,0.0010896456039389637,0.028494544155527664,0.30999996712828454,0.046079936341360386,1.0,100.0,2.1288126618204664,
0.12127093899490307,0.0010238367016524267,0.030197962860359157,0.3171778989122951,0.04436511310350536,1.0,101.0,2.1841104925941073,
0.12501245000127012,0.0011825746350190172,0.029496043273538115,0.3007393695110506,0.04545913030170151,1.0,97.0,2.0672308219934825,
0.12614485324987953,0.0012999766358776784,0.03121642277910049,0.29823294843658305,0.04599108346351146,1.0,101.0,2.3506658641853675,
0.11418762653355137,0.0013613355620066562,0.030800552633983205,0.2863934771706904,0.04108804901977134,1.0,98.0,2.3513429757070234,
0.13950334164927874,0.00119620289719428,0.028070678595088234,0.32322027269694514,0.040563752228584465,1.0,96.0,2.146489489207112,
0.13950334164927874,0.00119620289719428,0.028070678595088234,0.32322027269694514,0.040563752228584465,1.0,96.0,2.146489489207112,
0.13950334164927874,0.00119620289719428,0.028070678595088234,0.32322027269694514,0.040563752228584465,1.0,96.0,2.146489489207112,
0.13950334164927874,0.00119620289719428,0.028070678595088234,0.32322027269694514,0.040563752228584465,1.0,96.0,2.146489489207112,
0.13950334164927874,0.00119620289719428,0.028070678595088234,0.32322027269694514,0.040563752228584465,1.0,96.0,2.146489489207112,
0.13656286726202527,0.0012306640227970375,0.027462185761528164,0.3241176649594815,0.04227581528330962,1.0,94.0,2.1660678478954702,
0.1394616422231481,0.0011835176182802337,0.027891343239317676,0.29785522549252236,0.03681546305077797,1.0,97.0,2.252405036891056,
0.1394616422231481,0.0011835176182802337,0.027891343239317676,0.29785522549252236,0.03681546305077797,1.0,97.0,2.252405036891056,
0.1394616422231481,0.0011835176182802337,0.027891343239317676,0.29785522549252236,0.03681546305077797,1.0,97.0,2.252405036891056,
0.1394616422231481,0.0011835176182802337,0.027891343239317676,0.29785522549252236,0.03681546305077797,1.0,97.0,2.252405036891056,
0.1394616422231481,0.0011835176182802337,0.027891343239317676,0.29785522549252236,0.03681546305077797,1.0,97.0,2.252405036891056,
0.1481744937423905,0.001259931399391077,0.027163347445610893,0.324299100754737,0.036239131233910996,1.0,100.0,2.120896290671319,
0.1481744937423905,0.001259931399391077,0.027163347445610893,0.324299100754737,0.036239131233910996,1.0,100.0,2.120896290671319,
0.1481744937423905,0.001259931399391077,0.027163347445610893,0.324299100754737,0.036239131233910996,1.0,100.0,2.120896290671319,
0.1481744937423905,0.001259931399391077,0.027163347445610893,0.324299100754737,0.036239131233910996,1.0,100.0,2.120896290671319,
0.1481744937423905,0.001259931399391077,0.027163347445610893,0.324299100754737,0.036239131233910996,1.0,100.0,2.120896290671319,
0.1481744937423905,0.001259931399391077,0.027163347445610893,0.324299100754737,0.036239131233910996,1.0,100.0,2.120896290671319,
0.1375843383118649,0.0011576544773171207,0.028164508276035116,0.3424916918636448,0.03531000852391804,1.0,94.0,2.3179861330024285,
0.1375843383118649,0.0011576544773171207,0.028164508276035116,0.3424916918636448,0.03531000852391804,1.0,94.0,2.3179861330024285,
0.14943348381729826,0.0011961398778924136,0.030919379869343275,0.29520466070338813,0.03194601934253862,1.0,90.0,2.411698158998009,
0.14943348381729826,0.0011961398778924136,0.030919379869343275,0.29520466070338813,0.03194601934253862,1.0,90.0,2.411698158998009,
0.14943348381729826,0.0011961398778924136,0.030919379869343275,0.29520466070338813,0.03194601934253862,1.0,90.0,2.411698158998009,
0.14943348381729826,0.0011961398778924136,0.030919379869343275,0.29520466070338813,0.03194601934253862,1.0,90.0,2.411698158998009,
0.14943348381729826,0.0011961398778924136,0.030919379869343275,0.29520466070338813,0.03194601934253862,1.0,90.0,2.411698158998009,
0.16136681427188843,0.001265407743231556,0.028942713222973714,0.2881319685059247,0.03131548237575715,1.0,92.0,2.342326480098519,
0.15432672306329892,0.001277306286622453,0.030423902297869905,0.27426673826764486,0.03399855991853804,1.0,90.0,2.2283928693089874,
0.1509810474555982,0.001246122332223207,0.03191135660646808,0.2740899879386452,0.033880998389924144,1.0,88.0,2.2283011338508385,
0.1509810474555982,0.001246122332223207,0.03191135660646808,0.2740899879386452,0.033880998389924144,1.0,88.0,2.2283011338508385,
0.1509810474555982,0.001246122332223207,0.03191135660646808,0.2740899879386452,0.033880998389924144,1.0,88.0,2.2283011338508385,
0.1509810474555982,0.001246122332223207,0.03191135660646808,0.2740899879386452,0.033880998389924144,1.0,88.0,2.2283011338508385,
0.1509810474555982,0.001246122332223207,0.03191135660646808,0.2740899879386452,0.033880998389924144,1.0,88.0,2.2283011338508385,
0.1509810474555982,0.001246122332223207,0.03191135660646808,0.2740899879386452,0.033880998389924144,1.0,88.0,2.2283011338508385,
0.1436583381032516,0.0012080766065888976,0.030320761596153586,0.26354812784253245,0.03219712104331923,1.0,90.0,2.3406304930927258,
0.1436583381032516,0.0012080766065888976,0.030320761596153586,0.26354812784253245,0.03219712104331923,1.0,90.0,2.3406304930927258,
0.13572367737522184,0.0012056956555505653,0.03151973184872614,0.248346876081795,0.03256041321303798,1.0,90.0,2.286939719915919,
0.13572367737522184,0.0012056956555505653,0.03151973184872614,0.248346876081795,0.03256041321303798,1.0,90.0,2.286939719915919,
0.13643086362451648,0.0012019929351196083,0.03259136710834903,0.2442445032340923,0.03252589355437182,1.0,87.0,2.393814426939144,
0.13643086362451648,0.0012019929351196083,0.03259136710834903,0.2442445032340923,0.03252589355437182,1.0,87.0,2.393814426939144,
0.13643086362451648,0.0012019929351196083,0.03259136710834903,0.2442445032340923,0.03252589355437182,1.0,87.0,2.393814426939144,
0.13643086362451648,0.0012019929351196083,0.03259136710834903,0.2442445032340923,0.03252589355437182,1.0,87.0,2.393814426939144,
0.13643086362451648,0.0012019929351196083,0.03259136710834903,0.2442445032340923,0.03252589355437182,1.0,87.0,2.393814426939144,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1470937851821188,0.0012275364865746946,0.031350140345222155,0.26017404565184443,0.03038064111689223,1.0,82.0,2.3816862351543016,
0.1456888676275927,0.001163650796429788,0.030542572137834404,0.23803079048256026,0.029786054904675067,1.0,79.0,2.1542327958412075,
0.1456888676275927,0.001163650796429788,0.030542572137834404,0.23803079048256026,0.029786054904675067,1.0,79.0,2.1542327958412075,
0.1456888676275927,0.001163650796429788,0.030542572137834404,0.23803079048256026,0.029786054904675067,1.0,79.0,2.1542327958412075,
0.1460485683884586,0.001091753133775648,0.029977708838502086,0.24875595376702545,0.029849993652906064,1.0,76.0,2.1127090142713647,
0.1400693298412082,0.0010942597658671204,0.030773540216315596,0.26463462545932576,0.030914679791063347,1.0,76.0,2.002667050509948,
0.13561239035867423,0.0010981652359634126,0.031248486585513584,0.2607368330279151,0.035300177669222624,1.0,73.0,2.076972760936816,
0.1365502612055405,0.001209967424584922,0.028287072296446576,0.25097065653248113,0.03593102456302592,1.0,71.0,2.011934980488641,
0.1365502612055405,0.001209967424584922,0.028287072296446576,0.25097065653248113,0.03593102456302592,1.0,71.0,2.011934980488641,
0.13370889823135382,0.0012396503755202671,0.029156017594500032,0.24908166458543107,0.03529525196714546,1.0,66.0,2.0550581960358603,
0.13370889823135382,0.0012396503755202671,0.029156017594500032,0.24908166458543107,0.03529525196714546,1.0,66.0,2.0550581960358603,
0.13122242293689845,0.0012020438816761254,0.02754187730069401,0.25584107394483413,0.03451159749069208,1.0,67.0,2.0345064791753638,
0.13122242293689845,0.0012020438816761254,0.02754187730069401,0.25584107394483413,0.03451159749069208,1.0,67.0,2.0345064791753638,
0.13122242293689845,0.0012020438816761254,0.02754187730069401,0.25584107394483413,0.03451159749069208,1.0,67.0,2.0345064791753638,
0.13122242293689845,0.0012020438816761254,0.02754187730069401,0.25584107394483413,0.03451159749069208,1.0,67.0,2.0345064791753638,
0.12487284147764074,0.0012270849672734838,0.02783148186721123,0.2796313424548954,0.03482504456643239,1.0,68.0,1.878809089420488,
0.12487284147764074,0.0012270849672734838,0.02783148186721123,0.2796313424548954,0.03482504456643239,1.0,68.0,1.878809089420488,
0.11302671127704386,0.0012196557872178777,0.02804239813313915,0.2796910659833915,0.03315044622695958,1.0,68.0,1.7970468909759496,
0.11302671127704386,0.0012196557872178777,0.02804239813313915,0.2796910659833915,0.03315044622695958,1.0,68.0,1.7970468909759496,
0.11302671127704386,0.0012196557872178777,0.02804239813313915,0.2796910659833915,0.03315044622695958,1.0,68.0,1.7970468909759496,
0.11302671127704386,0.0012196557872178777,0.02804239813313915,0.2796910659833915,0.03315044622695958,1.0,68.0,1.7970468909759496,
0.11302671127704386,0.0012196557872178777,0.02804239813313915,0.2796910659833915,0.03315044622695958,1.0,68.0,1.7970468909759496,
0.11302671127704386,0.0012196557872178777,0.02804239813313915,0.2796910659833915,0.03315044622695958,1.0,68.0,1.7970468909759496,
0.10485977446162985,0.0013368400309258803,0.029199986240417513,0.2786453875777682,0.03276291444956408,1.0,73.0,1.995158063907426,
0.10485977446162985,0.0013368400309258803,0.029199986240417513,0.2786453875777682,0.03276291444956408,1.0,73.0,1.995158063907426,
0.10485977446162985,0.0013368400309258803,0.029199986240417513,0.2786453875777682,0.03276291444956408,1.0,73.0,1.995158063907426,
0.10485977446162985,0.0013368400309258803,0.029199986240417513,0.2786453875777682,0.03276291444956408,1.0,73.0,1.995158063907426,
0.1038724358332559,0.0013012764525379382,0.02969496477213964,0.28273709125141044,0.03347723182426088,1.0,81.0,1.9298060766906449,
0.10824223486376297,0.0013213308131069068,0.028259253777584023,0.28731863937810104,0.032967870604419795,1.0,81.0,1.9740256290033047,
0.10824223486376297,0.0013213308131069068,0.028259253777584023,0.28731863937810104,0.032967870604419795,1.0,81.0,1.9740256290033047,
0.10824223486376297,0.0013213308131069068,0.028259253777584023,0.28731863937810104,0.032967870604419795,1.0,81.0,1.9740256290033047,
0.10824223486376297,0.0013213308131069068,0.028259253777584023,0.28731863937810104,0.032967870604419795,1.0,81.0,1.9740256290033047,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.0999117761850714,0.0012861721940969199,0.028796482146082405,0.2917743667433475,0.03354464327379661,1.0,83.0,1.9750510252704332,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10135720787103802,0.0012452094372403378,0.03224307163219568,0.2863829125149304,0.036319917625395465,1.0,86.0,2.026247289684782,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10290048251500972,0.0012559337723736137,0.030275738695265883,0.29203951397201494,0.035939243874655746,1.0,83.0,1.9344284237541918,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10438739369919343,0.0011213538606329452,0.027589510566512106,0.30794830283047314,0.035806925498003864,1.0,78.0,1.9930903186349669,
0.10824274971450329,0.0011273669941373244,0.02642543331248308,0.31916154892480364,0.037034842388203135,1.0,79.0,1.8518743980421308,
0.10824274971450329,0.0011273669941373244,0.02642543331248308,0.31916154892480364,0.037034842388203135,1.0,79.0,1.8518743980421308,
0.11612921173930459,0.0011598580760765408,0.027084828819202884,0.3282090967162873,0.0368568508876878,1.0,80.0,1.8434803060670417,
0.11612921173930459,0.0011598580760765408,0.027084828819202884,0.3282090967162873,0.0368568508876878,1.0,80.0,1.8434803060670417,
0.11612921173930459,0.0011598580760765408,0.027084828819202884,0.3282090967162873,0.0368568508876878,1.0,80.0,1.8434803060670417,
0.11612921173930459,0.0011598580760765408,0.027084828819202884,0.3282090967162873,0.0368568508876878,1.0,80.0,1.8434803060670417,
0.11612921173930459,0.0011598580760765408,0.027084828819202884,0.3282090967162873,0.0368568508876878,1.0,80.0,1.8434803060670417,
0.12118610504664089,0.0011734718233606287,0.028509691757388447,0.3251596659884769,0.03998065725520514,1.0,85.0,1.9023455953937594,
0.12181859096289856,0.0010659813672548753,0.026717744608630127,0.3248918881275601,0.0405036732547106,1.0,86.0,1.9620153491881789,
0.12844486525097035,0.0010931097067469321,0.026032123403764595,0.3076992506829378,0.04213490237888628,1.0,85.0,1.9343491302073141,
0.12844486525097035,0.0010931097067469321,0.026032123403764595,0.3076992506829378,0.04213490237888628,1.0,85.0,1.9343491302073141,
0.1268717278640441,0.001120679730129617,0.026366429874811387,0.31523763612500555,0.041865591800879114,1.0,81.0,1.756867379366056,
0.1268717278640441,0.001120679730129617,0.026366429874811387,0.31523763612500555,0.041865591800879114,1.0,81.0,1.756867379366056,
0.13147163893730937,0.0010884061968133717,0.025650259242666455,0.3334538903399635,0.0411735428944677,1.0,83.0,1.8346362141061652,
0.13147163893730937,0.0010884061968133717,0.025650259242666455,0.3334538903399635,0.0411735428944677,1.0,83.0,1.8346362141061652,
0.13147163893730937,0.0010884061968133717,0.025650259242666455,0.3334538903399635,0.0411735428944677,1.0,83.0,1.8346362141061652,
0.13147163893730937,0.0010884061968133717,0.025650259242666455,0.3334538903399635,0.0411735428944677,1.0,83.0,1.8346362141061652,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.13017933317828578,0.0011505321311230615,0.024864251374818923,0.35426905802583564,0.04749220371970002,1.0,84.0,1.952436095372587,
0.12868575683976435,0.0011194810373476925,0.024550788432319063,0.3364757813491641,0.04178367669198904,1.0,84.0,2.1406932570568724,
0.12868575683976435,0.0011194810373476925,0.024550788432319063,0.3364757813491641,0.04178367669198904,1.0,84.0,2.1406932570568724,
0.13037144817272106,0.0012053806991666085,0.024380726457962704,0.34730117662396276,0.04431671620942007,1.0,85.0,1.9748439075212503,
0.13037144817272106,0.0012053806991666085,0.024380726457962704,0.34730117662396276,0.04431671620942007,1.0,85.0,1.9748439075212503,
0.13037144817272106,0.0012053806991666085,0.024380726457962704,0.34730117662396276,0.04431671620942007,1.0,85.0,1.9748439075212503,
0.13897644116491895,0.0011976645352760563,0.02539062557579807,0.3427587421755139,0.04335694925039712,1.0,84.0,1.9414144693140094,
0.13897644116491895,0.0011976645352760563,0.02539062557579807,0.3427587421755139,0.04335694925039712,1.0,84.0,1.9414144693140094,
0.1439443169191631,0.001100256297559622,0.02436370515754273,0.3654208598562142,0.04156901852844141,1.0,81.0,1.8557156591308743,
0.1439443169191631,0.001100256297559622,0.02436370515754273,0.3654208598562142,0.04156901852844141,1.0,81.0,1.8557156591308743,
0.15030204055270274,0.0010511393367693977,0.024053265889946357,0.39328449487249056,0.039427479461208934,1.0,77.0,1.9522561036410822,
0.15030204055270274,0.0010511393367693977,0.024053265889946357,0.39328449487249056,0.039427479461208934,1.0,77.0,1.9522561036410822,
0.15030204055270274,0.0010511393367693977,0.024053265889946357,0.39328449487249056,0.039427479461208934,1.0,77.0,1.9522561036410822,
0.15030204055270274,0.0010511393367693977,0.024053265889946357,0.39328449487249056,0.039427479461208934,1.0,77.0,1.9522561036410822,
0.14301541826205838,0.001026934438384835,0.022182239753917733,0.42476732684830637,0.04246712183516815,1.0,69.0,1.8098691466527455,
0.13323904702285955,0.001051246876119033,0.022290738187647,0.4065577708224589,0.04227829688425705,1.0,64.0,1.7375208759322232,
0.13323904702285955,0.001051246876119033,0.022290738187647,0.4065577708224589,0.04227829688425705,1.0,64.0,1.7375208759322232,
0.13323904702285955,0.001051246876119033,0.022290738187647,0.4065577708224589,0.04227829688425705,1.0,64.0,1.7375208759322232,
0.13584971028762402,0.0010293228061837333,0.023187416173969695,0.4248322843380503,0.042327482262956545,1.0,66.0,1.839394724017761,
0.14107420267691181,0.0010407606962150337,0.023630468916142667,0.43779467107347936,0.04073100561818951,1.0,72.0,1.8966056101911133,
0.15649351215498306,0.001133974253994835,0.024221252956211425,0.4116598067883163,0.0415371594379479,1.0,81.0,1.9594147315561408,
0.1459466890431042,0.0011523148776207157,0.024136967906953403,0.37269132256246296,0.0407609805860539,1.0,74.0,2.1477423230306463,
0.14707287924471635,0.0011874026090607128,0.024981482084267845,0.38314345565497837,0.04233323449135512,1.0,75.0,2.0417384541120565,
0.14707287924471635,0.0011874026090607128,0.024981482084267845,0.38314345565497837,0.04233323449135512,1.0,75.0,2.0417384541120565,
0.14246046023382464,0.0011815599309836266,0.022802255216267477,0.35100446329998025,0.04434130943026809,1.0,78.0,2.0026795106247093,
0.1348207847800574,0.001218507769585575,0.022974696116800288,0.3186234291859119,0.04241336160294826,1.0,81.0,1.643765264253349,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.13447590387843977,0.0010133478016865908,0.023883074894773253,0.3310826490476123,0.03957048495052178,1.0,73.0,1.6115233766512467,
0.12925372210473882,9.965826929289139E-4,0.02430675395066665,0.2898928836346613,0.04207983234592597,1.0,78.0,1.5892974892054523,
0.12925372210473882,9.965826929289139E-4,0.02430675395066665,0.2898928836346613,0.04207983234592597,1.0,78.0,1.5892974892054523,
0.12925372210473882,9.965826929289139E-4,0.02430675395066665,0.2898928836346613,0.04207983234592597,1.0,78.0,1.5892974892054523,
0.12925372210473882,9.965826929289139E-4,0.02430675395066665,0.2898928836346613,0.04207983234592597,1.0,78.0,1.5892974892054523,
0.12218161835692641,9.553292297362871E-4,0.02654107009681321,0.2889483243630427,0.03942692552908363,1.0,75.0,1.5959014431736436,
0.13799006760559088,9.573429092557182E-4,0.02845363705022513,0.3059398225287605,0.03907512190113439,1.0,77.0,1.6417000498169831,
0.13799006760559088,9.573429092557182E-4,0.02845363705022513,0.3059398225287605,0.03907512190113439,1.0,77.0,1.6417000498169831,
0.1393391998229937,9.187937523376477E-4,0.027009413465914123,0.2971903036734887,0.03557889134074885,1.0,77.0,1.7052285704825345,
0.1393391998229937,9.187937523376477E-4,0.027009413465914123,0.2971903036734887,0.03557889134074885,1.0,77.0,1.7052285704825345,
0.1393391998229937,9.187937523376477E-4,0.027009413465914123,0.2971903036734887,0.03557889134074885,1.0,77.0,1.7052285704825345,
0.1393391998229937,9.187937523376477E-4,0.027009413465914123,0.2971903036734887,0.03557889134074885,1.0,77.0,1.7052285704825345,
0.1393391998229937,9.187937523376477E-4,0.027009413465914123,0.2971903036734887,0.03557889134074885,1.0,77.0,1.7052285704825345,
