gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.17586172669687367,0.001188149973268586,0.02403467583025282,0.5111891301747584,0.08055247930381262,1.0,52.0,3.463912586986279,
0.17251534163702267,0.0011424275192483658,0.02356841898233448,0.4709052998185303,0.07729233600642971,1.0,53.0,3.940616261370481,
0.1586273503814875,0.0011611376348120627,0.02327649633088247,0.4751426116910362,0.07608413881068501,1.0,58.0,3.7705109561890118,
0.17700182129394368,0.0011068986223500012,0.02511116890284236,0.42692086581308997,0.0776002215656828,1.0,63.0,3.930551506090998,
0.17700182129394368,0.0011068986223500012,0.02511116890284236,0.42692086581308997,0.0776002215656828,1.0,63.0,3.930551506090998,
0.17427174652087346,0.0011469697285445748,0.02631821467284267,0.40063436012690345,0.08436206599437475,1.0,58.0,3.917815257655519,
0.17427174652087346,0.0011469697285445748,0.02631821467284267,0.40063436012690345,0.08436206599437475,1.0,58.0,3.917815257655519,
0.17427174652087346,0.0011469697285445748,0.02631821467284267,0.40063436012690345,0.08436206599437475,1.0,58.0,3.917815257655519,
0.17427174652087346,0.0011469697285445748,0.02631821467284267,0.40063436012690345,0.08436206599437475,1.0,58.0,3.917815257655519,
0.17427174652087346,0.0011469697285445748,0.02631821467284267,0.40063436012690345,0.08436206599437475,1.0,58.0,3.917815257655519,
0.17919420811029357,0.0012451130204611713,0.026618689178840364,0.40101984795399526,0.08388481082738482,1.0,59.0,3.782162001738652,
0.1891581194004721,0.0011721407961688619,0.028306867667797227,0.43355231918960124,0.07880848906078475,1.0,58.0,3.7264219464086556,
0.186767522338545,0.0011948445295686043,0.028375206288971562,0.40405445950491337,0.083582650900097,1.0,61.0,3.629118901549988,
0.186767522338545,0.0011948445295686043,0.028375206288971562,0.40405445950491337,0.083582650900097,1.0,61.0,3.629118901549988,
0.186767522338545,0.0011948445295686043,0.028375206288971562,0.40405445950491337,0.083582650900097,1.0,61.0,3.629118901549988,
0.1824346523689065,0.001201895137479745,0.02923854994992164,0.40111834961465753,0.08434066082204639,1.0,65.0,3.424593151194226,
0.17481040544069673,0.0012042457275644953,0.030101890095693095,0.36612455822275203,0.08429372555036982,1.0,73.0,3.2305697993586673,
0.17220957292375433,0.0011713625860131627,0.02657485762569571,0.375284649708778,0.08073693104138727,1.0,89.0,3.1049338319369704,
0.17220957292375433,0.0011713625860131627,0.02657485762569571,0.375284649708778,0.08073693104138727,1.0,89.0,3.1049338319369704,
0.17220957292375433,0.0011713625860131627,0.02657485762569571,0.375284649708778,0.08073693104138727,1.0,89.0,3.1049338319369704,
0.17220957292375433,0.0011713625860131627,0.02657485762569571,0.375284649708778,0.08073693104138727,1.0,89.0,3.1049338319369704,
0.16803259156460673,0.0011583728814834138,0.027120226194689567,0.3722877771277839,0.08398077389008336,1.0,85.0,3.1886627178630267,
0.1793284529408572,0.0012741013263218486,0.026887681777983723,0.41839479877959695,0.07818665909864955,1.0,87.0,3.211337987039657,
0.19126238109547064,0.0012221223052997293,0.02647525090700058,0.4054714392784655,0.0757240178035798,1.0,87.0,3.236395746339683,
0.17713973301734554,0.0012617159692270377,0.027085015605067583,0.4049543999753764,0.07717130178528595,1.0,100.0,3.3503990738546188,
0.17405281037750794,0.0012772603044829758,0.02503927646380494,0.38098081896900055,0.07261894244366322,1.0,98.0,3.3220409002313587,
0.17781656128339454,0.001289945534258087,0.025177619872570875,0.39794581884605906,0.0713965592259917,1.0,95.0,3.4972051839717206,
0.17842185618638146,0.001246859200661391,0.02620769724027845,0.43022060388108513,0.06657103356058122,1.0,94.0,3.4293267492416137,
0.17842185618638146,0.001246859200661391,0.02620769724027845,0.43022060388108513,0.06657103356058122,1.0,94.0,3.4293267492416137,
0.16708561987533793,0.0014853361659554535,0.027093060940476043,0.45895416172142406,0.07039316237329027,1.0,82.0,3.2963710204108905,
0.16708561987533793,0.0014853361659554535,0.027093060940476043,0.45895416172142406,0.07039316237329027,1.0,82.0,3.2963710204108905,
0.16131279770570928,0.0014130319237830903,0.02677523198765415,0.425088399495413,0.06811372607305988,1.0,89.0,3.6054827768300717,
0.1720299148691346,0.0013247877116154545,0.025763432746556406,0.45373764008305106,0.0701026769295494,1.0,97.0,3.646802564203368,
0.18548854497356648,0.0011424236158081537,0.023712634092336947,0.42931813502398297,0.0708276997984699,1.0,99.0,3.8931537179361313,
0.181537360272728,0.0011836111954531812,0.022347664044810363,0.430979348509519,0.06614846556833054,1.0,98.0,3.9979419515604344,
0.181537360272728,0.0011836111954531812,0.022347664044810363,0.430979348509519,0.06614846556833054,1.0,98.0,3.9979419515604344,
0.19298698664850933,0.0010949771441549304,0.022785392738514362,0.41426334386110186,0.06726780666430184,1.0,100.0,3.5726699240488156,
0.1767622909356733,0.0011455602960362319,0.022658952665679546,0.41699362241445626,0.06863564160863872,1.0,97.0,3.440209070127443,
0.14473921143365714,0.0010858391997071242,0.0246656645229584,0.4187992126596083,0.06793363116177883,1.0,82.0,3.5590467563252006,
0.15126776012240273,0.0011491689142289602,0.022948910526362182,0.4230285608431823,0.06598417512446066,1.0,82.0,3.584675563717358,
0.15684283419111064,0.00101919218251291,0.02117525403964984,0.4490055324817053,0.06295945196341338,1.0,89.0,3.638383210570548,
0.15684283419111064,0.00101919218251291,0.02117525403964984,0.4490055324817053,0.06295945196341338,1.0,89.0,3.638383210570548,
0.15684283419111064,0.00101919218251291,0.02117525403964984,0.4490055324817053,0.06295945196341338,1.0,89.0,3.638383210570548,
0.16446767253124148,0.0010198559855677572,0.02161052664688751,0.4405654203548367,0.05545282880486437,1.0,87.0,3.621158995956295,
0.16446767253124148,0.0010198559855677572,0.02161052664688751,0.4405654203548367,0.05545282880486437,1.0,87.0,3.621158995956295,
0.16446767253124148,0.0010198559855677572,0.02161052664688751,0.4405654203548367,0.05545282880486437,1.0,87.0,3.621158995956295,
0.16446767253124148,0.0010198559855677572,0.02161052664688751,0.4405654203548367,0.05545282880486437,1.0,87.0,3.621158995956295,
0.16446767253124148,0.0010198559855677572,0.02161052664688751,0.4405654203548367,0.05545282880486437,1.0,87.0,3.621158995956295,
0.16446767253124148,0.0010198559855677572,0.02161052664688751,0.4405654203548367,0.05545282880486437,1.0,87.0,3.621158995956295,
0.16029914116473465,9.742864724584791E-4,0.020997043348336124,0.44465606851269135,0.059483773367477774,1.0,83.0,3.7978993153882397,
0.16029914116473465,9.742864724584791E-4,0.020997043348336124,0.44465606851269135,0.059483773367477774,1.0,83.0,3.7978993153882397,
0.16029914116473465,9.742864724584791E-4,0.020997043348336124,0.44465606851269135,0.059483773367477774,1.0,83.0,3.7978993153882397,
0.1478231137173316,9.022308806790467E-4,0.021864826859689865,0.42145066449917656,0.05837574387029412,1.0,85.0,3.9974252604091993,
0.13822164855294494,8.857943178657994E-4,0.020356384024766434,0.3768094485536015,0.05988707619810936,1.0,75.0,3.7651933536379767,
0.13822164855294494,8.857943178657994E-4,0.020356384024766434,0.3768094485536015,0.05988707619810936,1.0,75.0,3.7651933536379767,
0.12728800335541415,9.188581912377017E-4,0.0218062407925713,0.3621941560042536,0.055762833463813735,1.0,78.0,3.454081403883283,
0.1401033859923729,8.516694010424408E-4,0.02401769337329171,0.4087495669484872,0.05505142742501921,1.0,78.0,3.3652672364497587,
0.1401033859923729,8.516694010424408E-4,0.02401769337329171,0.4087495669484872,0.05505142742501921,1.0,78.0,3.3652672364497587,
0.1401033859923729,8.516694010424408E-4,0.02401769337329171,0.4087495669484872,0.05505142742501921,1.0,78.0,3.3652672364497587,
0.14920469019985397,9.092423269103918E-4,0.019313268382603853,0.49413861241710183,0.05269532625073978,1.0,64.0,3.477130673150362,
0.14920469019985397,9.092423269103918E-4,0.019313268382603853,0.49413861241710183,0.05269532625073978,1.0,64.0,3.477130673150362,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14861735647104532,9.876581694805524E-4,0.01994466153014284,0.4239541511441985,0.04811422881891856,1.0,66.0,3.748599134609708,
0.14634169205536102,9.648346811795902E-4,0.021219405516757103,0.41217934597757916,0.04978625249401322,1.0,65.0,3.658900654052143,
0.13243861260967463,0.0010056330486740359,0.02303912786601347,0.44597838751751506,0.05057094428991235,1.0,65.0,3.7645024862785332,
0.13243861260967463,0.0010056330486740359,0.02303912786601347,0.44597838751751506,0.05057094428991235,1.0,65.0,3.7645024862785332,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12841268585339383,9.865185286966943E-4,0.023927430954997844,0.47172632892164157,0.05233152701647496,1.0,61.0,3.6562758705905587,
0.12560666567814852,9.63740984015898E-4,0.02065940870716971,0.4767234191162131,0.05051907531822457,1.0,62.0,3.25138950009463,
0.12560666567814852,9.63740984015898E-4,0.02065940870716971,0.4767234191162131,0.05051907531822457,1.0,62.0,3.25138950009463,
0.12560666567814852,9.63740984015898E-4,0.02065940870716971,0.4767234191162131,0.05051907531822457,1.0,62.0,3.25138950009463,
0.13019324635405097,0.0010984064591695916,0.022257805525433102,0.4548766104231571,0.04814134467689317,1.0,62.0,3.5987948080027548,
0.12843748983121095,0.0010561357373807426,0.02353028452442533,0.45527764466540055,0.04915955478740427,1.0,63.0,3.4724720096743296,
0.14421672079909154,0.0010353736773483278,0.022834727273056722,0.4739435532968038,0.053655130823333945,1.0,63.0,3.4043365213629864,
0.14421672079909154,0.0010353736773483278,0.022834727273056722,0.4739435532968038,0.053655130823333945,1.0,63.0,3.4043365213629864,
0.1498965450902043,0.0010517561739432787,0.023298358108485767,0.4641400433893051,0.05500831411536547,1.0,66.0,3.2864226271095904,
0.14687854177762133,0.0010778519936893351,0.02174535049208291,0.47030354044385614,0.057972223579145096,1.0,67.0,3.078152002137747,
0.15706507684592433,0.001033592744594807,0.020783413340688627,0.46681388587515626,0.06170242344221915,1.0,65.0,3.2710821694072876,
0.16263569054989865,0.0010373341956847926,0.021644664453495235,0.4973524578575715,0.05586789020867542,1.0,61.0,3.3376277627361253,
0.156268971666875,0.0010859837743089223,0.01966183960773433,0.5064549464300867,0.05426363814830533,1.0,62.0,3.286891518418994,
0.1721837790214112,0.001046738726172436,0.019661456835535926,0.46310507359507125,0.05334293142139162,1.0,66.0,3.0317062120034532,
0.1612678230315097,0.0011161629593189368,0.018281320305222816,0.465865837594566,0.052398298998051374,1.0,59.0,2.844653228643417,
0.1612678230315097,0.0011161629593189368,0.018281320305222816,0.465865837594566,0.052398298998051374,1.0,59.0,2.844653228643417,
0.1723393575232003,9.613414890846042E-4,0.017304555344368866,0.4840479573133985,0.055270223308187205,1.0,62.0,2.8501780436952293,
0.16992380443132019,8.338578288242525E-4,0.01835562995747461,0.4374546068352634,0.05440069892488437,1.0,61.0,2.5375588480865368,
0.16992380443132019,8.338578288242525E-4,0.01835562995747461,0.4374546068352634,0.05440069892488437,1.0,61.0,2.5375588480865368,
0.16950747495992144,8.110168989525569E-4,0.01846397591863902,0.4553754669801414,0.05184974216812037,1.0,61.0,2.3450472394121364,
0.16612616824438645,7.888007146702735E-4,0.01895613210102562,0.46749451287295535,0.05093294400240279,1.0,67.0,2.3435779239439025,
0.17630347815068417,8.563208480473081E-4,0.019124307280416968,0.4283708343843592,0.048766506407671446,1.0,65.0,2.363865128008775,
0.17630347815068417,8.563208480473081E-4,0.019124307280416968,0.4283708343843592,0.048766506407671446,1.0,65.0,2.363865128008775,
0.17630347815068417,8.563208480473081E-4,0.019124307280416968,0.4283708343843592,0.048766506407671446,1.0,65.0,2.363865128008775,
0.17630347815068417,8.563208480473081E-4,0.019124307280416968,0.4283708343843592,0.048766506407671446,1.0,65.0,2.363865128008775,
0.17630347815068417,8.563208480473081E-4,0.019124307280416968,0.4283708343843592,0.048766506407671446,1.0,65.0,2.363865128008775,
0.17630347815068417,8.563208480473081E-4,0.019124307280416968,0.4283708343843592,0.048766506407671446,1.0,65.0,2.363865128008775,
0.16639786474183713,7.646733082282425E-4,0.020712845734903014,0.4003527198294187,0.053921040340745886,1.0,67.0,2.377354375748645,
0.1581956637244295,8.718948659782226E-4,0.020622857315260913,0.4019214256417143,0.04880497433747513,1.0,69.0,2.3756819716442164,
0.1426901318180272,8.136984749456505E-4,0.02102923240554406,0.4168161456919871,0.053253715284467804,1.0,69.0,2.321443693553352,
0.1408433837272723,7.787892662393151E-4,0.02118125700947443,0.3830178541217921,0.051158992479911757,1.0,68.0,2.4858909450695084,
0.141922555677279,8.043548160811455E-4,0.02034633687587036,0.38242709156858035,0.05564460374545458,1.0,69.0,2.5946877827087893,
0.1397981804862654,8.299463149320858E-4,0.022007605379839527,0.41121668238492937,0.05720151495055251,1.0,82.0,2.5099991454027917,
0.14411704746473802,8.153660547552487E-4,0.02160868702990596,0.41779939152954687,0.057754560841928225,1.0,87.0,2.561836707857114,
0.14411704746473802,8.153660547552487E-4,0.02160868702990596,0.41779939152954687,0.057754560841928225,1.0,87.0,2.561836707857114,
0.14411704746473802,8.153660547552487E-4,0.02160868702990596,0.41779939152954687,0.057754560841928225,1.0,87.0,2.561836707857114,
0.14865853945176677,8.389846763923994E-4,0.02231110068346468,0.40196789620110596,0.05931503483821179,1.0,87.0,2.4741297878621324,
0.14865853945176677,8.389846763923994E-4,0.02231110068346468,0.40196789620110596,0.05931503483821179,1.0,87.0,2.4741297878621324,
0.14865853945176677,8.389846763923994E-4,0.02231110068346468,0.40196789620110596,0.05931503483821179,1.0,87.0,2.4741297878621324,
0.14865853945176677,8.389846763923994E-4,0.02231110068346468,0.40196789620110596,0.05931503483821179,1.0,87.0,2.4741297878621324,
0.15718093977343744,8.361263643179822E-4,0.021808914656871174,0.42007211929083654,0.06312181054686881,1.0,101.0,2.5412943471293503,
0.1539452664730782,8.23871079019227E-4,0.01873694448854283,0.4068455008418065,0.061215450719436675,1.0,100.0,2.4082281339533482,
0.1673838787831669,7.821792393276682E-4,0.018432850833629694,0.40743770437663623,0.06299331008184449,1.0,100.0,2.411629348836871,
0.1673838787831669,7.821792393276682E-4,0.018432850833629694,0.40743770437663623,0.06299331008184449,1.0,100.0,2.411629348836871,
0.1673838787831669,7.821792393276682E-4,0.018432850833629694,0.40743770437663623,0.06299331008184449,1.0,100.0,2.411629348836871,
0.1673838787831669,7.821792393276682E-4,0.018432850833629694,0.40743770437663623,0.06299331008184449,1.0,100.0,2.411629348836871,
0.17350523855240055,7.814438725092362E-4,0.01737900988807685,0.3938110213655008,0.06328328429524693,1.0,100.0,2.0412352630960044,
0.16427222073832043,7.398684457176435E-4,0.0166680462689929,0.37453682742333344,0.061261748091613305,1.0,99.0,1.997187613926989,
0.1676088365075225,8.028237118488042E-4,0.016393733713452055,0.3621809487607076,0.060417932238893086,1.0,91.0,2.057668118622823,
0.171171839789249,8.139451508434761E-4,0.01661240303304031,0.3528490041841346,0.06318386636622679,1.0,88.0,1.997934330889172,
0.1686586702229166,8.998396847164115E-4,0.01629433002522152,0.3374747808929337,0.0565552256487373,1.0,99.0,2.0223059227720865,
0.1686586702229166,8.998396847164115E-4,0.01629433002522152,0.3374747808929337,0.0565552256487373,1.0,99.0,2.0223059227720865,
0.1686586702229166,8.998396847164115E-4,0.01629433002522152,0.3374747808929337,0.0565552256487373,1.0,99.0,2.0223059227720865,
0.16976771861919193,8.924085105395696E-4,0.01762120498551666,0.340325667890946,0.05289677667839598,1.0,100.0,2.0874504778496727,
0.16976771861919193,8.924085105395696E-4,0.01762120498551666,0.340325667890946,0.05289677667839598,1.0,100.0,2.0874504778496727,
0.16976771861919193,8.924085105395696E-4,0.01762120498551666,0.340325667890946,0.05289677667839598,1.0,100.0,2.0874504778496727,
0.180399508367496,9.296297839064345E-4,0.01846087485085142,0.3886901621526788,0.05766308092826543,1.0,96.0,2.383773226304404,
0.17747041819505643,9.067258179111581E-4,0.018306872955556004,0.35656362002260683,0.057750760393277666,1.0,87.0,2.2769702368332707,
0.15931963795114948,8.255047738902799E-4,0.017064363231034888,0.341961124037364,0.058282351747054165,1.0,88.0,2.353206901439228,
0.1601053482747234,8.004133432398077E-4,0.01866215819204774,0.3285019748308433,0.057433749243833404,1.0,86.0,2.6445473609325854,
0.15550327337602782,8.166537327175043E-4,0.01924846692716133,0.3079534471959549,0.04984276416377209,1.0,86.0,2.7067448405930383,
0.15961669821865176,8.098262270126844E-4,0.018012994395531206,0.31464952439270943,0.05148509044338308,1.0,84.0,2.6116585075687047,
0.16414925359111943,8.429267000575201E-4,0.01886709862253692,0.32608991776715823,0.054889230094145564,1.0,92.0,2.480940106110614,
0.16258781380235002,8.187979165067452E-4,0.018579551086166345,0.29103866044001453,0.05057405517686475,1.0,97.0,2.64767020131608,
0.16258781380235002,8.187979165067452E-4,0.018579551086166345,0.29103866044001453,0.05057405517686475,1.0,97.0,2.64767020131608,
0.16258781380235002,8.187979165067452E-4,0.018579551086166345,0.29103866044001453,0.05057405517686475,1.0,97.0,2.64767020131608,
0.16258781380235002,8.187979165067452E-4,0.018579551086166345,0.29103866044001453,0.05057405517686475,1.0,97.0,2.64767020131608,
0.16258781380235002,8.187979165067452E-4,0.018579551086166345,0.29103866044001453,0.05057405517686475,1.0,97.0,2.64767020131608,
0.16258781380235002,8.187979165067452E-4,0.018579551086166345,0.29103866044001453,0.05057405517686475,1.0,97.0,2.64767020131608,
0.1557628383025497,7.724743698074208E-4,0.019065372326300813,0.29080028533736385,0.04836842864832316,1.0,98.0,2.5100675718378875,
0.15896644568370744,7.94108929818599E-4,0.01774171758864733,0.2764758231617545,0.051434423512802405,1.0,99.0,2.379505877505767,
0.16624725938270402,7.705691402631089E-4,0.01707606265714093,0.26059540037242684,0.05689461078413247,1.0,96.0,2.2157539067708907,
0.16624725938270402,7.705691402631089E-4,0.01707606265714093,0.26059540037242684,0.05689461078413247,1.0,96.0,2.2157539067708907,
0.1547804204638328,8.216677303123853E-4,0.016347015125554636,0.22762635595930955,0.05654771320253247,1.0,89.0,1.9130546190191402,
0.15681967677350067,8.292099070539715E-4,0.016373465412196336,0.22366493777243104,0.05514919384116508,1.0,92.0,2.021932063227274,
0.1600703472303316,8.378992191313373E-4,0.016185619405112674,0.22159226315114558,0.05491278732169386,1.0,99.0,1.7984867766154078,
0.1363595696446316,7.595117202766974E-4,0.019033863868491804,0.20871146559354364,0.05432846297465551,1.0,92.0,1.8806332475414256,
0.13848000157972706,6.692012642974033E-4,0.021121418310828872,0.20890552350474997,0.052104563120259025,1.0,97.0,1.8801622702806153,
0.14057214135006368,6.757973842746255E-4,0.02054138950988265,0.20762792595922983,0.0512456858372855,1.0,95.0,1.796826797235956,
0.14711928057700469,6.748122820039199E-4,0.019732565517918355,0.21051018930242313,0.046530962320143296,1.0,100.0,1.8036375692040838,
0.14711928057700469,6.748122820039199E-4,0.019732565517918355,0.21051018930242313,0.046530962320143296,1.0,100.0,1.8036375692040838,
0.14711928057700469,6.748122820039199E-4,0.019732565517918355,0.21051018930242313,0.046530962320143296,1.0,100.0,1.8036375692040838,
0.14711928057700469,6.748122820039199E-4,0.019732565517918355,0.21051018930242313,0.046530962320143296,1.0,100.0,1.8036375692040838,
0.1440431465604084,6.823093477924054E-4,0.01916435562436819,0.21826495634191773,0.045616887349461996,1.0,103.0,1.7987209430327127,
0.15971726210732853,6.961724502921151E-4,0.019280325238879445,0.21990777180156146,0.04708598071584732,1.0,90.0,1.7624265572991564,
0.15523505566583617,7.019781921128901E-4,0.020006902182877973,0.2241895782961861,0.04826265872493332,1.0,93.0,1.8390861638221019,
0.16494236297381165,6.598026334589868E-4,0.017936883192176525,0.21200011280537956,0.04723936588818724,1.0,80.0,1.9849528073860132,
0.16411664494790232,6.522897369792902E-4,0.018427203481332314,0.21238077817761508,0.04768653153124554,1.0,78.0,1.8272364364546207,
0.16411664494790232,6.522897369792902E-4,0.018427203481332314,0.21238077817761508,0.04768653153124554,1.0,78.0,1.8272364364546207,
0.16411664494790232,6.522897369792902E-4,0.018427203481332314,0.21238077817761508,0.04768653153124554,1.0,78.0,1.8272364364546207,
0.15564714580046446,6.949496213956578E-4,0.018703651307397116,0.20719879393264928,0.04717139915293102,1.0,83.0,1.8002689990495573,
0.15564714580046446,6.949496213956578E-4,0.018703651307397116,0.20719879393264928,0.04717139915293102,1.0,83.0,1.8002689990495573,
0.1610035452524456,7.514824991755884E-4,0.018931570583148545,0.20127845341965023,0.04791439872983901,1.0,90.0,1.7966275129023712,
0.1610035452524456,7.514824991755884E-4,0.018931570583148545,0.20127845341965023,0.04791439872983901,1.0,90.0,1.7966275129023712,
0.15165464754115004,7.547420032959235E-4,0.01721033803679972,0.22479878004584966,0.04682291886567504,1.0,93.0,1.8210641658474458,
0.15165464754115004,7.547420032959235E-4,0.01721033803679972,0.22479878004584966,0.04682291886567504,1.0,93.0,1.8210641658474458,
0.15165464754115004,7.547420032959235E-4,0.01721033803679972,0.22479878004584966,0.04682291886567504,1.0,93.0,1.8210641658474458,
0.15165464754115004,7.547420032959235E-4,0.01721033803679972,0.22479878004584966,0.04682291886567504,1.0,93.0,1.8210641658474458,
0.15165464754115004,7.547420032959235E-4,0.01721033803679972,0.22479878004584966,0.04682291886567504,1.0,93.0,1.8210641658474458,
0.15564236878440876,7.701907976420738E-4,0.017008847668097973,0.23766795564438542,0.04722251082128851,1.0,95.0,1.7464807010858818,
0.15590046748697609,7.55860716755896E-4,0.016716254608965184,0.2284396695034495,0.05335270864599508,1.0,100.0,1.8002929029861747,
0.16425701377900176,8.072362689110772E-4,0.015161998044841073,0.2521221737963279,0.05407429060732414,1.0,100.0,1.7635958657906095,
0.16425701377900176,8.072362689110772E-4,0.015161998044841073,0.2521221737963279,0.05407429060732414,1.0,100.0,1.7635958657906095,
0.1627803846878174,7.843872745298432E-4,0.015745018016202206,0.27140998267504246,0.052645571751007925,1.0,95.0,1.5558688606465922,
0.1627803846878174,7.843872745298432E-4,0.015745018016202206,0.27140998267504246,0.052645571751007925,1.0,95.0,1.5558688606465922,
0.16104334244206672,8.330168024073576E-4,0.016237122818219173,0.25819114705865065,0.05484449235712946,1.0,97.0,1.6351368609704033,
0.15558094414620074,8.181682980407775E-4,0.015934765855788402,0.2620212617114322,0.05703248747416676,1.0,100.0,1.693120795412852,
0.1618019802187884,9.084135176636538E-4,0.017121785431149936,0.2623159937912198,0.06007709737905848,1.0,101.0,1.9286026582286995,
0.1618019802187884,9.084135176636538E-4,0.017121785431149936,0.2623159937912198,0.06007709737905848,1.0,101.0,1.9286026582286995,
0.1618019802187884,9.084135176636538E-4,0.017121785431149936,0.2623159937912198,0.06007709737905848,1.0,101.0,1.9286026582286995,
0.15745755960025334,8.609606235263857E-4,0.01703471080872229,0.25574769969235617,0.05873368618108819,1.0,102.0,1.7856650788300643,
0.15745755960025334,8.609606235263857E-4,0.01703471080872229,0.25574769969235617,0.05873368618108819,1.0,102.0,1.7856650788300643,
0.16753202020224725,8.80468436580995E-4,0.01712507171515838,0.25101817507883506,0.056737928015809784,1.0,98.0,1.821929481238733,
0.16801073444340414,8.925448583275539E-4,0.0191190228622089,0.2682068713957348,0.06037144220074533,1.0,100.0,1.816361768525112,
0.14842711191800967,0.00105474336094185,0.021541042362285726,0.2798780818150699,0.06515796279815719,1.0,102.0,1.8754067345932033,
0.14825635632295303,0.0011061184018929587,0.01831810025772213,0.26251306181408374,0.0606807499192211,1.0,99.0,2.014170726693509,
0.13934444217596248,0.0011845688016112591,0.017426661310652375,0.26029945561429346,0.051919943824830145,1.0,101.0,1.9221417011594761,
0.13621582901900503,0.001195424912751468,0.018650432612078324,0.2592643048044303,0.0413206956762808,1.0,96.0,2.117548705860529,
0.13621582901900503,0.001195424912751468,0.018650432612078324,0.2592643048044303,0.0413206956762808,1.0,96.0,2.117548705860529,
0.14430016310814156,0.0011906656286528794,0.019438170171793827,0.24427047283470432,0.04243566557239313,1.0,102.0,2.10816663864778,
0.13509781248488412,0.0012068698151787933,0.0203419581347674,0.27151896496826744,0.042458984514783464,1.0,101.0,2.1033432677528703,
0.13509781248488412,0.0012068698151787933,0.0203419581347674,0.27151896496826744,0.042458984514783464,1.0,101.0,2.1033432677528703,
0.14129588190314352,0.0011342300678048776,0.0214966536121127,0.27721646247457155,0.04416494151600073,1.0,100.0,2.0957899607575605,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
0.14570922410813525,0.0011522968473325827,0.021354890711723442,0.2704707358817726,0.0415532313432115,1.0,100.0,2.221259842296072,
