"t","R","S","I","sample"
118.494928598598,5307,3629,1064,2380
118.495674670392,5306,3630,1064,2380
118.499043921831,5306,3629,1065,2380
118.500225577305,5305,3630,1065,2380
118.501733528163,5304,3631,1065,2380
118.50533090936,5304,3630,1066,2380
118.506069233887,5305,3630,1065,2380
118.510754995464,5306,3630,1064,2380
118.511796154385,5305,3631,1064,2380
118.518158019716,5305,3630,1065,2380
118.522194151707,5306,3630,1064,2380
118.522721812805,5307,3630,1063,2380
118.526297175296,5308,3630,1062,2381
118.528405026663,5307,3631,1062,2381
118.528849393489,5306,3632,1062,2381
118.530525456019,5307,3632,1061,2381
118.531968495452,5308,3632,1060,2381
118.532392756282,5309,3632,1059,2381
118.535215458719,5310,3632,1058,2381
118.53702656161,5310,3631,1059,2381
118.539495863426,5310,3630,1060,2381
118.540198566341,5311,3630,1059,2382
118.542210508505,5311,3629,1060,2382
118.54528875354,5312,3629,1059,2382
118.548714354098,5312,3628,1060,2382
118.549706537018,5311,3629,1060,2382
118.550019401191,5311,3628,1061,2382
118.551073058037,5310,3629,1061,2382
118.555517109753,5309,3630,1061,2382
118.555918833497,5310,3630,1060,2382
118.55608057363,5309,3631,1060,2382
118.561437695525,5309,3630,1061,2382
118.563708087418,5310,3630,1060,2382
118.566101018593,5311,3630,1059,2382
118.567773691688,5311,3629,1060,2382
118.576393522585,5310,3630,1060,2382
118.576697492847,5311,3630,1059,2382
118.577637341062,5311,3629,1060,2382
118.578008462757,5310,3630,1060,2382
118.578909666862,5311,3630,1059,2382
118.5789786955,5310,3631,1059,2382
118.580980794343,5310,3630,1060,2382
118.585218508691,5309,3631,1060,2382
118.58583526268,5308,3632,1060,2382
118.588370556411,5308,3631,1061,2382
118.5942027081,5309,3631,1060,2382
118.602694111384,5309,3630,1061,2382
118.603693909404,5308,3631,1061,2382
118.608098791528,5308,3630,1062,2382
118.610793694868,5309,3630,1061,2382
118.611137381289,5308,3631,1061,2382
118.61692415721,5308,3630,1062,2382
118.618526277431,5308,3629,1063,2382
118.620499366803,5309,3629,1062,2382
118.620731625668,5309,3628,1063,2382
118.621355976518,5310,3628,1062,2382
118.621759828506,5311,3628,1061,2382
118.62295145927,5312,3628,1060,2382
118.623873889521,5313,3628,1059,2382
118.625008253969,5313,3627,1060,2382
118.626615098424,5313,3626,1061,2382
118.628472794435,5312,3627,1061,2382
118.631085995764,5312,3626,1062,2382
118.632013918779,5311,3627,1062,2382
118.632486540717,5310,3628,1062,2382
118.633406630534,5311,3628,1061,2383
118.636809295531,5310,3629,1061,2383
118.638659434969,5309,3630,1061,2383
118.641364127187,5308,3631,1061,2383
118.641727068725,5307,3632,1061,2383
118.641979299866,5306,3633,1061,2383
118.64428903972,5306,3632,1062,2383
118.646656587832,5305,3633,1062,2383
118.648781966811,5305,3632,1063,2383
118.650665102359,5305,3631,1064,2383
118.651078698526,5305,3630,1065,2383
118.653072765044,5305,3629,1066,2383
118.653732351827,5306,3629,1065,2383
118.654474306526,5307,3629,1064,2383
118.655885983509,5307,3628,1065,2383
118.658078160816,5307,3627,1066,2383
118.658946618198,5306,3628,1066,2383
118.663685498041,5305,3629,1066,2383
118.663854570807,5306,3629,1065,2383
118.665133783311,5307,3629,1064,2383
118.667768298317,5308,3629,1063,2383
118.66891216701,5308,3628,1064,2383
118.671051280538,5307,3629,1064,2383
118.671093822187,5306,3630,1064,2383
118.673960882857,5306,3629,1065,2383
118.676795030394,5307,3629,1064,2383
118.67760411953,5306,3630,1064,2383
118.679364918324,5305,3631,1064,2383
118.682537803552,5304,3632,1064,2383
118.682977625363,5304,3631,1065,2383
118.687480538768,5304,3630,1066,2383
118.687796391043,5303,3631,1066,2383
118.688510119227,5302,3632,1066,2383
118.690686871345,5303,3632,1065,2383
118.691544564819,5304,3632,1064,2383
118.692153235249,5304,3631,1065,2383
118.693409727758,5305,3631,1064,2383
118.693509407453,5304,3632,1064,2383
118.695158146655,5303,3633,1064,2383
118.699441142823,5303,3632,1065,2383
118.700477973587,5302,3633,1065,2383
118.701095219248,5301,3634,1065,2383
118.701165275504,5301,3633,1066,2383
118.702769051568,5302,3633,1065,2383
118.705167187258,5303,3633,1064,2383
118.707804648519,5304,3633,1063,2384
118.708441675822,5304,3632,1064,2384
118.712266304984,5303,3633,1064,2384
118.714099401947,5303,3632,1065,2384
118.714626455617,5303,3631,1066,2384
118.715721568193,5304,3631,1065,2384
118.71615095678,5303,3632,1065,2384
118.717767412746,5304,3632,1064,2384
118.720929577397,5304,3631,1065,2384
118.720939502072,5305,3631,1064,2385
118.721495796021,5306,3631,1063,2385
118.724588881829,5305,3632,1063,2385
118.724598968696,5305,3631,1064,2385
118.724651856674,5306,3631,1063,2386
118.728257537862,5306,3630,1064,2386
118.728943093679,5307,3630,1063,2386
118.732068304531,5307,3629,1064,2386
118.734298670439,5306,3630,1064,2386
118.739808863192,5307,3630,1063,2386
118.740468911036,5306,3631,1063,2386
118.740575563132,5305,3632,1063,2386
118.740816966556,5305,3631,1064,2386
118.743771117548,5304,3632,1064,2386
118.746043175292,5305,3632,1063,2387
118.747740368546,5304,3633,1063,2387
118.75009376598,5305,3633,1062,2387
118.757557771924,5305,3632,1063,2387
118.758128582306,5306,3632,1062,2387
118.758531551018,5306,3631,1063,2387
118.759095408073,5307,3631,1062,2387
118.759916868095,5308,3631,1061,2387
118.760165951047,5309,3631,1060,2387
118.760566969177,5308,3632,1060,2387
118.763855019388,5308,3631,1061,2387
118.766913304601,5307,3632,1061,2387
118.767790210079,5307,3631,1062,2387
118.768017159767,5307,3630,1063,2387
118.769706484228,5308,3630,1062,2387
118.770004033861,5307,3631,1062,2387
118.775707257635,5306,3632,1062,2387
118.777236861486,5307,3632,1061,2387
118.777336578737,5306,3633,1061,2387
118.779048482902,5305,3634,1061,2387
118.779331077313,5304,3635,1061,2387
118.779973459473,5304,3634,1062,2387
118.781770149931,5303,3635,1062,2387
118.790518213232,5302,3636,1062,2387
118.794516737406,5301,3637,1062,2387
118.794942263884,5300,3638,1062,2387
118.796382117381,5300,3637,1063,2387
118.796903258009,5299,3638,1063,2387
118.804478101491,5298,3639,1063,2387
118.806428502003,5299,3639,1062,2387
118.808935777846,5299,3638,1063,2387
118.809471965925,5299,3637,1064,2387
118.810753124083,5300,3637,1063,2387
118.811588715105,5300,3636,1064,2387
118.811634372094,5299,3637,1064,2387
118.814249320754,5299,3636,1065,2387
118.815618494293,5299,3635,1066,2387
118.815641116941,5300,3635,1065,2387
118.81695277898,5301,3635,1064,2388
118.817238170196,5301,3634,1065,2388
118.818308666938,5302,3634,1064,2388
118.823675141859,5303,3634,1063,2388
118.824662160972,5303,3633,1064,2388
118.82513307108,5304,3633,1063,2388
118.825311109493,5303,3634,1063,2388
118.825886682965,5304,3634,1062,2389
118.827389718877,5304,3633,1063,2389
118.828716251722,5303,3634,1063,2389
118.828873635393,5302,3635,1063,2389
118.829743936836,5301,3636,1063,2389
118.830504073054,5300,3637,1063,2389
118.830867312756,5301,3637,1062,2389
118.832287740174,5301,3636,1063,2389
118.839020252586,5300,3637,1063,2389
118.839231212225,5301,3637,1062,2389
118.839287147956,5302,3637,1061,2389
118.843648514308,5303,3637,1060,2389
118.850465596393,5304,3637,1059,2389
118.850817333935,5304,3636,1060,2389
118.851834322133,5303,3637,1060,2389
118.851933284136,5302,3638,1060,2389
118.852293689535,5302,3637,1061,2389
118.855034322134,5301,3638,1061,2389
118.855225377146,5300,3639,1061,2389
118.856199256779,5301,3639,1060,2389
118.857535308044,5302,3639,1059,2389
118.858637448125,5303,3639,1058,2389
118.858933460183,5302,3640,1058,2389
118.861151543541,5303,3640,1057,2389
118.865301683203,5304,3640,1056,2389
118.869779255415,5305,3640,1055,2389
118.870075159305,5306,3640,1054,2389
118.874971672158,5305,3641,1054,2389
118.875597243384,5305,3640,1055,2389
118.877511625744,5304,3641,1055,2389
118.878556482552,5304,3640,1056,2389
118.88115423363,5305,3640,1055,2389
118.885961199445,5306,3640,1054,2389
118.886489055454,5306,3639,1055,2389
118.888488319721,5305,3640,1055,2389
118.890228345793,5305,3639,1056,2389
118.891266621973,5305,3638,1057,2389
118.89178107876,5305,3637,1058,2389
118.891817080538,5306,3637,1057,2389
118.893873165888,5305,3638,1057,2389
118.898700843216,5304,3639,1057,2389
118.903902887246,5305,3639,1056,2389
118.90400234801,5304,3640,1056,2389
118.905249321188,5305,3640,1055,2389
118.914402085179,5304,3641,1055,2389
118.915536406825,5305,3641,1054,2389
118.915956016472,5305,3640,1055,2389
118.917540473298,5306,3640,1054,2389
118.918181864702,5306,3639,1055,2389
118.919378140966,5305,3640,1055,2389
118.92059571134,5305,3639,1056,2389
118.921587055093,5305,3638,1057,2389
118.923791568247,5305,3637,1058,2389
118.924477821673,5304,3638,1058,2389
118.924880141405,5303,3639,1058,2389
118.926240865492,5302,3640,1058,2389
118.92628766659,5301,3641,1058,2389
118.926785528184,5300,3642,1058,2389
118.931489672536,5301,3642,1057,2389
118.936278498358,5302,3642,1056,2389
118.937296591798,5303,3642,1055,2389
118.941202661194,5303,3641,1056,2389
118.941458821418,5302,3642,1056,2389
118.942251784381,5301,3643,1056,2389
118.943380782071,5301,3642,1057,2389
118.944666590845,5302,3642,1056,2389
118.947469649402,5301,3643,1056,2389
118.948230555478,5302,3643,1055,2389
118.949198631151,5302,3642,1056,2389
118.950267232287,5303,3642,1055,2389
118.95052155892,5303,3641,1056,2389
118.953016343132,5302,3642,1056,2389
118.953539262218,5303,3642,1055,2389
118.955420538716,5302,3643,1055,2389
118.956666109373,5303,3643,1054,2389
118.957514055834,5304,3643,1053,2389
118.957924826913,5304,3642,1054,2389
118.961301183751,5303,3643,1054,2389
118.967119795237,5303,3642,1055,2389
118.967514400671,5304,3642,1054,2389
118.969649986115,5304,3641,1055,2389
118.969908120495,5305,3641,1054,2389
118.971364904306,5306,3641,1053,2389
118.974031158079,5306,3640,1054,2389
118.977028342894,5306,3639,1055,2389
118.978836419606,5307,3639,1054,2390
118.979172411756,5306,3640,1054,2390
118.98333319426,5305,3641,1054,2390
118.990042799265,5305,3640,1055,2390
118.990222573518,5304,3641,1055,2390
118.991803118458,5304,3640,1056,2390
118.992959034215,5304,3639,1057,2390
118.994462648679,5304,3638,1058,2390
118.999779662507,5304,3637,1059,2390
119.003534098376,5305,3637,1058,2390
119.005765419043,5305,3636,1059,2390
119.011074312859,5305,3635,1060,2390
119.012919449238,5306,3635,1059,2390
119.01445736323,5305,3636,1059,2390
119.015374301539,5306,3636,1058,2390
119.017031227406,5306,3635,1059,2390
119.017517180894,5307,3635,1058,2391
119.020195430343,5306,3636,1058,2391
119.022501728561,5305,3637,1058,2391
119.022510363818,5306,3637,1057,2392
119.022690533858,5306,3636,1058,2392
119.024567004952,5305,3637,1058,2392
119.027688707486,5306,3637,1057,2393
119.028048349591,5307,3637,1056,2393
119.028744436982,5306,3638,1056,2393
119.031160094466,5306,3637,1057,2393
119.032105034807,5306,3636,1058,2393
119.033136790459,5306,3635,1059,2393
119.03511950356,5305,3636,1059,2393
119.036248089465,5306,3636,1058,2394
119.043116132561,5305,3637,1058,2394
119.043141419483,5304,3638,1058,2394
119.04373334129,5304,3637,1059,2394
119.045040588066,5303,3638,1059,2394
119.049881845066,5304,3638,1058,2394
119.05083920896,5305,3638,1057,2394
119.052498658918,5304,3639,1057,2394
119.053760282908,5305,3639,1056,2394
119.055266576596,5306,3639,1055,2394
119.055299334573,5306,3638,1056,2394
119.056751699288,5307,3638,1055,2394
119.057189036712,5306,3639,1055,2394
119.05757820797,5306,3638,1056,2394
119.057688838637,5307,3638,1055,2394
119.059009988335,5308,3638,1054,2394
119.062035294761,5308,3637,1055,2394
119.062528198588,5309,3637,1054,2394
119.065381123385,5308,3638,1054,2394
119.065839981257,5309,3638,1053,2394
119.067210589936,5308,3639,1053,2394
119.06811896365,5307,3640,1053,2394
119.069181728339,5306,3641,1053,2394
119.069901155567,5305,3642,1053,2394
119.070467042111,5306,3642,1052,2394
119.072361918387,5307,3642,1051,2394
119.074086699353,5306,3643,1051,2394
119.074129920568,5305,3644,1051,2394
119.074212378631,5305,3643,1052,2394
119.075802736457,5305,3642,1053,2394
119.078341580519,5306,3642,1052,2394
119.07856898449,5305,3643,1052,2394
119.080045703172,5304,3644,1052,2394
119.080076589211,5304,3643,1053,2394
119.08248086383,5304,3642,1054,2394
119.083167473804,5305,3642,1053,2394
119.084015871548,5305,3641,1054,2394
119.084664222031,5306,3641,1053,2395
119.086961702736,5307,3641,1052,2395
119.088543036254,5306,3642,1052,2395
119.090123538335,5307,3642,1051,2395
119.090824354491,5306,3643,1051,2395
119.09310981454,5306,3642,1052,2395
119.09665835136,5306,3641,1053,2395
119.097915097311,5306,3640,1054,2395
119.09948676176,5305,3641,1054,2395
119.102404671175,5305,3640,1055,2395
119.102974448364,5306,3640,1054,2395
119.103461715631,5306,3639,1055,2395
119.106181353877,5306,3638,1056,2395
119.107061954887,5305,3639,1056,2395
119.109575882066,5305,3638,1057,2395
119.110233732296,5305,3637,1058,2395
119.110339934084,5305,3636,1059,2395
119.113360199275,5306,3636,1058,2395
119.11417949322,5307,3636,1057,2396
119.114368519723,5307,3635,1058,2396
119.11506535108,5306,3636,1058,2396
119.120544225935,5306,3635,1059,2396
119.120564196029,5305,3636,1059,2396
119.122943080759,5305,3635,1060,2396
119.124757320596,5306,3635,1059,2396
119.125098406441,5306,3634,1060,2396
119.125224297744,5305,3635,1060,2396
119.125384791182,5306,3635,1059,2396
119.128410457278,5307,3635,1058,2396
119.131721960862,5308,3635,1057,2396
119.134763849422,5309,3635,1056,2396
119.1366773208,5309,3634,1057,2396
119.13698826524,5310,3634,1056,2396
119.13913594316,5311,3634,1055,2396
119.141717038065,5312,3634,1054,2396
119.142707412452,5312,3633,1055,2396
119.144635506255,5312,3632,1056,2396
119.145527378476,5313,3632,1055,2397
119.147500790332,5314,3632,1054,2397
119.151293671803,5314,3631,1055,2397
119.154137756893,5315,3631,1054,2397
119.155066394946,5314,3632,1054,2397
119.155835808813,5313,3633,1054,2397
119.156454236583,5312,3634,1054,2397
119.15814138434,5311,3635,1054,2397
119.160667713857,5312,3635,1053,2397
119.161274318717,5313,3635,1052,2397
119.162368730488,5314,3635,1051,2398
119.162961322197,5313,3636,1051,2398
119.162993307866,5314,3636,1050,2398
119.16404748987,5313,3637,1050,2398
119.165103885892,5314,3637,1049,2398
119.166701686532,5314,3636,1050,2398
119.169473893369,5314,3635,1051,2398
119.176239619688,5313,3636,1051,2398
119.178870539405,5313,3635,1052,2398
119.182338976742,5312,3636,1052,2398
119.183681450216,5312,3635,1053,2398
119.184256816517,5313,3635,1052,2398
119.184958219877,5313,3634,1053,2398
119.185639667793,5314,3634,1052,2399
119.188493721173,5313,3635,1052,2399
119.189400892028,5313,3634,1053,2399
119.192418116483,5314,3634,1052,2399
119.194821124993,5315,3634,1051,2399
119.196326892389,5316,3634,1050,2399
119.197865755159,5317,3634,1049,2399
119.199010938087,5318,3634,1048,2399
119.20836405838,5317,3635,1048,2399
119.210680004543,5317,3634,1049,2399
119.21298463108,5316,3635,1049,2399
119.214689411083,5317,3635,1048,2399
119.215578209569,5318,3635,1047,2399
119.21615016252,5317,3636,1047,2399
119.219165971564,5318,3636,1046,2399
119.221096871074,5319,3636,1045,2399
119.221554696884,5319,3635,1046,2399
119.229130896023,5320,3635,1045,2399
119.229243447526,5321,3635,1044,2399
119.229969384077,5321,3634,1045,2399
119.232240729084,5320,3635,1045,2399
119.233129151482,5321,3635,1044,2399
119.234464320618,5320,3636,1044,2399
119.234951876856,5321,3636,1043,2400
119.23894455287,5322,3636,1042,2400
119.241495662451,5322,3635,1043,2400
119.247198740312,5323,3635,1042,2401
119.248969023124,5323,3634,1043,2401
119.251824289923,5323,3633,1044,2401
119.25727262916,5324,3633,1043,2401
119.260139430743,5325,3633,1042,2401
119.262296734801,5324,3634,1042,2401
119.265594490141,5323,3635,1042,2401
119.267288945171,5323,3634,1043,2401
119.267328444627,5324,3634,1042,2401
119.270021639551,5323,3635,1042,2401
119.271346259732,5324,3635,1041,2401
119.271459514748,5324,3634,1042,2401
119.273897683491,5325,3634,1041,2401
119.278767096553,5325,3633,1042,2401
119.280117400297,5326,3633,1041,2401
119.282832992151,5327,3633,1040,2401
119.285454580172,5327,3632,1041,2401
119.288644065076,5327,3631,1042,2401
119.293373042715,5327,3630,1043,2401
119.296994146089,5328,3630,1042,2401
119.297396495686,5329,3630,1041,2401
119.2974602325,5329,3629,1042,2401
119.297656798806,5329,3628,1043,2401
119.300231777003,5329,3627,1044,2401
119.30069591154,5329,3626,1045,2401
119.303290674484,5328,3627,1045,2401
119.30444198803,5327,3628,1045,2401
119.307366953246,5328,3628,1044,2401
119.307479504303,5329,3628,1043,2402
119.311345904269,5328,3629,1043,2402
119.314825049671,5329,3629,1042,2402
119.318076455076,5328,3630,1042,2402
119.321597671469,5327,3631,1042,2402
119.323170960224,5326,3632,1042,2402
119.324193285208,5326,3631,1043,2402
119.324241546242,5325,3632,1043,2402
119.326114264494,5324,3633,1043,2402
119.328359443348,5325,3633,1042,2402
119.329665584894,5324,3634,1042,2402
119.330882411018,5324,3633,1043,2402
119.332621988435,5325,3633,1042,2403
119.334025661192,5325,3632,1043,2403
119.335731339567,5324,3633,1043,2403
119.336237973109,5325,3633,1042,2403
119.337012117059,5326,3633,1041,2403
119.340489118686,5325,3634,1041,2403
119.341467034284,5324,3635,1041,2403
119.341824437528,5323,3636,1041,2403
119.342977699479,5322,3637,1041,2403
119.343070175744,5323,3637,1040,2403
119.345572774336,5322,3638,1040,2403
119.347216638427,5323,3638,1039,2403
119.35194219129,5322,3639,1039,2403
119.357391493634,5321,3640,1039,2403
119.359685256343,5322,3640,1038,2403
119.360674011883,5321,3641,1038,2403
119.361553242164,5320,3642,1038,2403
119.361618521515,5320,3641,1039,2403
119.362629128484,5319,3642,1039,2403
119.363237183579,5319,3641,1040,2403
119.363248000058,5318,3642,1040,2403
119.365358232912,5318,3641,1041,2403
119.365908165385,5318,3640,1042,2403
119.365935918658,5319,3640,1041,2403
119.366665422893,5319,3639,1042,2403
119.371121233973,5319,3638,1043,2403
119.371156085652,5319,3637,1044,2403
119.372096427238,5320,3637,1043,2403
119.372751002123,5319,3638,1043,2403
119.3747844346,5320,3638,1042,2403
119.378498738253,5321,3638,1041,2403
119.381006825032,5321,3637,1042,2403
119.385242015555,5321,3636,1043,2403
119.386624866202,5322,3636,1042,2403
119.387539991962,5323,3636,1041,2403
119.39043674112,5324,3636,1040,2403
119.391934109866,5324,3635,1041,2403
119.394524256827,5325,3635,1040,2403
119.39751560296,5325,3634,1041,2403
119.40101266916,5326,3634,1040,2404
119.403193015369,5325,3635,1040,2404
119.403662386402,5326,3635,1039,2404
119.408495141076,5325,3636,1039,2404
119.409652244608,5326,3636,1038,2404
119.410026282972,5326,3635,1039,2404
119.411492663267,5325,3636,1039,2404
119.413642883623,5325,3635,1040,2404
119.414419381838,5324,3636,1040,2404
119.429626290403,5323,3637,1040,2404
119.429780621605,5324,3637,1039,2404
119.430110312334,5325,3637,1038,2404
119.430788658418,5324,3638,1038,2404
119.431482323159,5324,3637,1039,2404
119.435661114707,5323,3638,1039,2404
119.437882812669,5324,3638,1038,2404
119.440134935114,5325,3638,1037,2404
119.440392717625,5325,3637,1038,2404
119.44287271195,5326,3637,1037,2405
119.443103933196,5327,3637,1036,2405
119.444142659379,5327,3636,1037,2405
119.445125127439,5328,3636,1036,2405
119.44546719004,5327,3637,1036,2405
119.453213028589,5328,3637,1035,2405
119.453302947277,5327,3638,1035,2405
119.45347288987,5328,3638,1034,2405
119.45365830424,5327,3639,1034,2405
119.454261809369,5326,3640,1034,2405
119.456436471456,5325,3641,1034,2405
119.458123478168,5325,3640,1035,2405
119.46099681977,5326,3640,1034,2406
119.461281905666,5325,3641,1034,2406
119.464441530705,5324,3642,1034,2406
119.466143962699,5325,3642,1033,2406
119.466942443458,5324,3643,1033,2406
119.469474890614,5325,3643,1032,2406
119.471697185599,5324,3644,1032,2406
119.472248667022,5325,3644,1031,2406
119.473446253344,5326,3644,1030,2406
119.474563454148,5327,3644,1029,2406
119.474989789138,5328,3644,1028,2406
119.477855634155,5327,3645,1028,2406
119.479078770231,5328,3645,1027,2406
119.479814798769,5328,3644,1028,2406
119.481440145843,5328,3643,1029,2406
119.484787552359,5329,3643,1028,2406
119.485198549082,5330,3643,1027,2406
119.487452325575,5329,3644,1027,2406
119.488674119128,5328,3645,1027,2406
119.491200734516,5327,3646,1027,2406
119.491311401725,5326,3647,1027,2406
119.497044844466,5326,3646,1028,2406
119.498791818369,5327,3646,1027,2406
119.500800708878,5326,3647,1027,2406
119.502203434954,5327,3647,1026,2406
119.504599850206,5327,3646,1027,2406
119.508999434868,5328,3646,1026,2406
119.514214799447,5328,3645,1027,2406
119.521632093,5328,3644,1028,2406
119.52657342388,5328,3643,1029,2406
119.528514989028,5327,3644,1029,2406
119.529327806428,5328,3644,1028,2406
119.531110308335,5329,3644,1027,2406
119.532285720835,5330,3644,1026,2406
119.533152768446,5331,3644,1025,2407
119.53441121387,5331,3643,1026,2407
119.536092959078,5332,3643,1025,2407
119.538843680586,5333,3643,1024,2407
119.540485047067,5334,3643,1023,2407
119.541189913798,5335,3643,1022,2407
119.54221421481,5335,3642,1023,2407
119.545785628708,5336,3642,1022,2407
119.546280916562,5337,3642,1021,2408
119.548370944495,5337,3641,1022,2408
119.549195135111,5337,3640,1023,2408
119.550114801683,5338,3640,1022,2408
119.550355476964,5337,3641,1022,2408
119.553788914044,5338,3641,1021,2408
119.556544813536,5339,3641,1020,2408
119.55666466332,5340,3641,1019,2408
119.55958189706,5341,3641,1018,2408
119.560359112619,5340,3642,1018,2408
119.562337638905,5339,3643,1018,2408
119.562663557135,5340,3643,1017,2408
119.563188592388,5340,3642,1018,2408
119.564014524353,5341,3642,1017,2408
119.571856617547,5342,3642,1016,2408
119.572970543106,5341,3643,1016,2408
119.578292220093,5342,3643,1015,2408
119.578319785958,5343,3643,1014,2409
119.584222370974,5343,3642,1015,2409
119.584699228157,5342,3643,1015,2409
119.589852221346,5342,3642,1016,2409
119.591411414247,5342,3641,1017,2409
119.591572261531,5342,3640,1018,2409
119.591700752015,5343,3640,1017,2409
119.592919049844,5342,3641,1017,2409
119.593522514389,5343,3641,1016,2409
119.593774973438,5344,3641,1015,2409
119.593856530303,5344,3640,1016,2409
119.594992784324,5345,3640,1015,2409
119.595778085946,5345,3639,1016,2409
119.599938998896,5345,3638,1017,2409
119.600323980944,5345,3637,1018,2409
119.602527576109,5344,3638,1018,2409
119.604007393092,5345,3638,1017,2409
119.606303318993,5345,3637,1018,2409
119.609006622662,5344,3638,1018,2409
119.609703758875,5345,3638,1017,2409
119.615660170255,5345,3637,1018,2409
119.628555855283,5346,3637,1017,2409
119.628858439524,5345,3638,1017,2409
119.639051137396,5345,3637,1018,2409
119.639897870289,5344,3638,1018,2409
119.643120425259,5343,3639,1018,2409
119.64499512088,5342,3640,1018,2409
119.652586039787,5343,3640,1017,2409
119.654538324808,5343,3639,1018,2409
119.654971784661,5342,3640,1018,2409
119.655461784745,5343,3640,1017,2409
119.657433448023,5343,3639,1018,2409
119.659057450083,5343,3638,1019,2409
119.661913507848,5342,3639,1019,2409
119.664340183096,5342,3638,1020,2409
119.668259714459,5342,3637,1021,2409
119.669256330467,5341,3638,1021,2409
119.669767483936,5342,3638,1020,2409
119.672424546809,5343,3638,1019,2409
119.672692489096,5344,3638,1018,2409
119.673519573281,5344,3637,1019,2409
119.675765053489,5345,3637,1018,2409
119.676218225973,5346,3637,1017,2409
119.679272457402,5346,3636,1018,2409
119.679753515481,5345,3637,1018,2409
119.684624136387,5346,3637,1017,2409
119.685262451025,5346,3636,1018,2409
119.688404217023,5346,3635,1019,2409
119.688460579818,5345,3636,1019,2409
119.693412208328,5346,3636,1018,2409
119.694882911487,5346,3635,1019,2409
119.695066287921,5346,3634,1020,2409
119.696522450652,5345,3635,1020,2409
119.697023053042,5346,3635,1019,2409
119.698874788488,5345,3636,1019,2409
119.69988778403,5345,3635,1020,2409
119.702711716572,5346,3635,1019,2409
119.704355292713,5347,3635,1018,2409
119.706957458662,5347,3634,1019,2409
119.716128243867,5347,3633,1020,2409
119.716912738735,5347,3632,1021,2409
119.72206301557,5346,3633,1021,2409
119.726849572851,5346,3632,1022,2409
119.729516169803,5346,3631,1023,2409
119.735995990468,5345,3632,1023,2409
119.736450772497,5344,3633,1023,2409
119.739604756628,5345,3633,1022,2409
119.740676672026,5345,3632,1023,2409
119.742653954242,5345,3631,1024,2409
119.746836083542,5346,3631,1023,2409
119.747024725389,5345,3632,1023,2409
119.751430230658,5345,3631,1024,2409
119.753405818304,5344,3632,1024,2409
119.754554715832,5345,3632,1023,2409
119.755127898541,5344,3633,1023,2409
119.75587767616,5343,3634,1023,2409
119.757501172602,5342,3635,1023,2409
119.761185200905,5343,3635,1022,2409
119.761405514306,5344,3635,1021,2409
119.766267020096,5343,3636,1021,2409
119.772246170247,5344,3636,1020,2410
119.773719312316,5344,3635,1021,2410
119.776970683371,5343,3636,1021,2410
119.780521057652,5343,3635,1022,2410
119.781496819494,5342,3636,1022,2410
119.782966055526,5342,3635,1023,2410
119.784131146238,5341,3636,1023,2410
119.78788503425,5340,3637,1023,2410
119.788858565986,5341,3637,1022,2410
119.789673310817,5341,3636,1023,2410
119.790342902676,5341,3635,1024,2410
119.790404080798,5342,3635,1023,2410
119.791089054044,5342,3634,1024,2410
119.791911404126,5343,3634,1023,2410
119.79460421628,5344,3634,1022,2410
119.798340823364,5344,3633,1023,2410
119.801278279664,5343,3634,1023,2410
119.803153840579,5342,3635,1023,2410
119.803353499168,5343,3635,1022,2410
119.804147776752,5344,3635,1021,2411
119.805592157652,5345,3635,1020,2411
119.811183003813,5344,3636,1020,2411
119.813162115649,5344,3635,1021,2411
119.818546441721,5343,3636,1021,2411
119.825745164089,5343,3635,1022,2411
119.830517340233,5343,3634,1023,2411
119.831032332814,5344,3634,1022,2411
119.831485894007,5345,3634,1021,2411
119.832598370772,5346,3634,1020,2411
119.835834651266,5345,3635,1020,2411
119.839067697797,5346,3635,1019,2411
119.839592114769,5346,3634,1020,2411
119.841899331979,5347,3634,1019,2411
119.843678186703,5346,3635,1019,2411
119.846025768137,5347,3635,1018,2411
119.846304119078,5348,3635,1017,2411
119.849696960084,5347,3636,1017,2411
119.85194381192,5348,3636,1016,2411
119.852632264471,5348,3635,1017,2411
119.854459497921,5348,3634,1018,2411
119.858171375499,5348,3633,1019,2411
119.862402945564,5348,3632,1020,2411
119.86253882204,5349,3632,1019,2411
119.863091494942,5350,3632,1018,2411
119.86648379662,5349,3633,1018,2411
119.868387614353,5349,3632,1019,2411
119.869427717698,5350,3632,1018,2411
119.871194075476,5349,3633,1018,2411
119.872059411235,5348,3634,1018,2411
119.873495614104,5348,3633,1019,2411
119.874310825896,5347,3634,1019,2411
119.878083041665,5347,3633,1020,2411
119.881170808652,5347,3632,1021,2411
119.883512731258,5348,3632,1020,2411
119.884335737355,5349,3632,1019,2411
119.888058278826,5348,3633,1019,2411
119.889747449297,5347,3634,1019,2411
119.890943960023,5346,3635,1019,2411
119.893115239885,5345,3636,1019,2411
119.897726773635,5344,3637,1019,2411
119.898315069185,5343,3638,1019,2411
119.900545274959,5342,3639,1019,2411
119.904669324948,5343,3639,1018,2411
119.904969994733,5344,3639,1017,2411
119.905561677091,5344,3638,1018,2411
119.905759688005,5345,3638,1017,2411
119.907941458589,5346,3638,1016,2411
119.908976572847,5345,3639,1016,2411
119.909539205631,5344,3640,1016,2411
119.910290889149,5344,3639,1017,2411
119.911106050171,5343,3640,1017,2411
119.914157772376,5344,3640,1016,2411
119.914336380373,5345,3640,1015,2411
