"t","R","S","I","sample"
132.124659315675,5029,4368,603,2553
132.131522146545,5029,4367,604,2553
132.134983952076,5028,4368,604,2553
132.140332023887,5027,4369,604,2553
132.140812548162,5027,4368,605,2553
132.142081551676,5026,4369,605,2553
132.14546691434,5026,4368,606,2553
132.152416205537,5027,4368,605,2553
132.156910083788,5026,4369,605,2553
132.157569541813,5025,4370,605,2553
132.159977379285,5024,4371,605,2553
132.161589408749,5025,4371,604,2554
132.170049883366,5026,4371,603,2554
132.171962520695,5026,4370,604,2554
132.174953418722,5025,4371,604,2554
132.178979705719,5025,4370,605,2554
132.18053623614,5024,4371,605,2554
132.18513169245,5023,4372,605,2554
132.185365460317,5022,4373,605,2554
132.185774816581,5021,4374,605,2554
132.187181122959,5020,4375,605,2554
132.187930742994,5020,4374,606,2554
132.188397401433,5019,4375,606,2554
132.191080837118,5018,4376,606,2554
132.191410634038,5019,4376,605,2554
132.201367396851,5020,4376,604,2555
132.207793942529,5021,4376,603,2555
132.209137839427,5022,4376,602,2555
132.21878062906,5023,4376,601,2555
132.220871622139,5022,4377,601,2555
132.222405932424,5023,4377,600,2555
132.229417328413,5024,4377,599,2555
132.235496088244,5025,4377,598,2556
132.237584712666,5025,4376,599,2556
132.238475563059,5024,4377,599,2556
132.239906435943,5025,4377,598,2557
132.245762675459,5024,4378,598,2557
132.250751406928,5025,4378,597,2557
132.2560998452,5024,4379,597,2557
132.257631039956,5024,4378,598,2557
132.261840529683,5023,4379,598,2557
132.262296028796,5024,4379,597,2557
132.262867159691,5024,4378,598,2557
132.262908436998,5023,4379,598,2557
132.266345387442,5022,4380,598,2557
132.266351358801,5021,4381,598,2557
132.266970638657,5020,4382,598,2557
132.270945023556,5020,4381,599,2557
132.271597397804,5019,4382,599,2557
132.272960543104,5018,4383,599,2557
132.273698579274,5017,4384,599,2557
132.274703198139,5018,4384,598,2557
132.277634115148,5017,4385,598,2557
132.280823552782,5016,4386,598,2557
132.280936040569,5017,4386,597,2557
132.281669944999,5016,4387,597,2557
132.284353867439,5016,4386,598,2557
132.28499908889,5017,4386,597,2557
132.286363525831,5017,4385,598,2557
132.291889959201,5017,4384,599,2557
132.293427116978,5016,4385,599,2557
132.294038969252,5017,4385,598,2557
132.301432120916,5016,4386,598,2557
132.31018920909,5016,4385,599,2557
132.313552521361,5016,4384,600,2557
132.314106922981,5015,4385,600,2557
132.322210332612,5016,4385,599,2557
132.325125057742,5017,4385,598,2557
132.326977825731,5016,4386,598,2557
132.327661963387,5016,4385,599,2557
132.32922186715,5015,4386,599,2557
132.329689374189,5016,4386,598,2557
132.336787460921,5015,4387,598,2557
132.338533839475,5015,4386,599,2557
132.339027790934,5015,4385,600,2557
132.342625537526,5016,4385,599,2557
132.347434626542,5017,4385,598,2557
132.353265680552,5018,4385,597,2557
132.362898779285,5017,4386,597,2557
132.36422192868,5017,4385,598,2557
132.365974552719,5018,4385,597,2557
132.370968955683,5017,4386,597,2557
132.370971416047,5017,4385,598,2557
132.37300466007,5016,4386,598,2557
132.373378007057,5017,4386,597,2558
132.374299834901,5016,4387,597,2558
132.377033665728,5016,4386,598,2558
132.378777393341,5015,4387,598,2558
132.380008433284,5014,4388,598,2558
132.381092012661,5014,4387,599,2558
132.381382463464,5013,4388,599,2558
132.384418084347,5012,4389,599,2558
132.385281603758,5013,4389,598,2558
132.386623052735,5012,4390,598,2558
132.390350929204,5013,4390,597,2559
132.390970101401,5012,4391,597,2559
132.39122612395,5011,4392,597,2559
132.391396872328,5011,4391,598,2559
132.392532660076,5012,4391,597,2559
132.398911868885,5012,4390,598,2559
132.401895590554,5011,4391,598,2559
132.403993358853,5011,4390,599,2559
132.406097948108,5011,4389,600,2559
132.407282675456,5011,4388,601,2559
132.408144988001,5011,4387,602,2559
132.41047163093,5010,4388,602,2559
132.413985960438,5011,4388,601,2559
132.415353763006,5012,4388,600,2560
132.415502681008,5011,4389,600,2560
132.420698714715,5011,4388,601,2560
132.420807960969,5010,4389,601,2560
132.421024898371,5011,4389,600,2560
132.42804065098,5012,4389,599,2560
132.431967898741,5013,4389,598,2560
132.434780182814,5014,4389,597,2560
132.436140269256,5013,4390,597,2560
132.43734485279,5014,4390,596,2560
132.437826467271,5015,4390,595,2561
132.440628114304,5014,4391,595,2561
132.442132748331,5015,4391,594,2561
132.456255408417,5014,4392,594,2561
132.46043631799,5013,4393,594,2561
132.464741558595,5014,4393,593,2561
132.467147868427,5013,4394,593,2561
132.481500554358,5014,4394,592,2562
132.483576861663,5013,4395,592,2562
132.483601190382,5013,4394,593,2562
132.485715428846,5013,4393,594,2562
132.487577861682,5012,4394,594,2562
132.48879826468,5013,4394,593,2562
132.49097488882,5014,4394,592,2562
132.492008490523,5014,4393,593,2562
132.501578794315,5014,4392,594,2562
132.505170195744,5015,4392,593,2562
132.513943181533,5015,4391,594,2562
132.51418243099,5014,4392,594,2562
132.517581699936,5013,4393,594,2562
132.517773446241,5014,4393,593,2562
132.522351272875,5015,4393,592,2562
132.530045545462,5015,4392,593,2562
132.532611582823,5014,4393,593,2562
132.536504338861,5014,4392,594,2562
132.538502995064,5013,4393,594,2562
132.54168000358,5012,4394,594,2562
132.54547165269,5012,4393,595,2562
132.551327063378,5011,4394,595,2562
132.552625217576,5012,4394,594,2562
132.556654736209,5011,4395,594,2562
132.559401481454,5012,4395,593,2562
132.561936458339,5012,4394,594,2562
132.564664051229,5011,4395,594,2562
132.56767642491,5010,4396,594,2562
132.574133286903,5011,4396,593,2562
132.577986570322,5010,4397,593,2562
132.578793817909,5010,4396,594,2562
132.584744724897,5011,4396,593,2562
132.585970788521,5010,4397,593,2562
132.589183044701,5009,4398,593,2562
132.591386084823,5010,4398,592,2562
132.591576731924,5010,4397,593,2562
132.600326330182,5009,4398,593,2562
132.602120872947,5008,4399,593,2562
132.606270273575,5009,4399,592,2562
132.608513670536,5010,4399,591,2562
132.611485002518,5009,4400,591,2562
132.611665205621,5008,4401,591,2562
132.613966145935,5009,4401,590,2563
132.616174491661,5008,4402,590,2563
132.626862891101,5007,4403,590,2563
132.634748827319,5008,4403,589,2563
132.643274429726,5009,4403,588,2563
132.644228347281,5008,4404,588,2563
132.647746860558,5007,4405,588,2563
132.64874176279,5006,4406,588,2563
132.650335178849,5005,4407,588,2563
132.653044240962,5006,4407,587,2563
132.655228255667,5006,4406,588,2563
132.657261537638,5005,4407,588,2563
132.658768463349,5005,4406,589,2563
132.658776809427,5004,4407,589,2563
132.663736776226,5004,4406,590,2563
132.66599380606,5003,4407,590,2563
132.669947776814,5004,4407,589,2563
132.670502998201,5005,4407,588,2563
132.671267184173,5006,4407,587,2563
132.671554984371,5007,4407,586,2563
132.677860539473,5008,4407,585,2563
132.683263656408,5009,4407,584,2563
132.683896587886,5008,4408,584,2563
132.692819594331,5007,4409,584,2563
132.696438184803,5007,4408,585,2563
132.705399705338,5007,4407,586,2563
132.705436249433,5007,4406,587,2563
132.710009845566,5008,4406,586,2564
132.712818111676,5008,4405,587,2564
132.71498613416,5007,4406,587,2564
132.716507829371,5007,4405,588,2564
132.716729352777,5007,4404,589,2564
132.717397627069,5008,4404,588,2564
132.717888761443,5007,4405,588,2564
132.72630738204,5006,4406,588,2564
132.727691212965,5006,4405,589,2564
132.730194332527,5005,4406,589,2564
132.737994372169,5005,4405,590,2564
132.745315568984,5006,4405,589,2564
132.755527823629,5007,4405,588,2564
132.756526213407,5006,4406,588,2564
132.756676210253,5006,4405,589,2564
132.757159731023,5006,4404,590,2564
132.761418441438,5007,4404,589,2564
132.764465907883,5007,4403,590,2564
132.766319502788,5006,4404,590,2564
132.770404073626,5005,4405,590,2564
132.770806050185,5006,4405,589,2564
132.771365973495,5007,4405,588,2564
132.775140659315,5006,4406,588,2564
132.779919541021,5007,4406,587,2564
132.780157041896,5008,4406,586,2564
132.782469231411,5009,4406,585,2564
132.783214889466,5008,4407,585,2564
132.786885023953,5007,4408,585,2564
132.787200356953,5007,4407,586,2564
132.787341297746,5006,4408,586,2564
132.787746771668,5005,4409,586,2564
132.79703409291,5006,4409,585,2565
132.79730170457,5007,4409,584,2566
132.798397213335,5006,4410,584,2566
132.80225970327,5007,4410,583,2566
132.808731956339,5008,4410,582,2567
132.811091690148,5008,4409,583,2567
132.81161435939,5008,4408,584,2567
132.812839557378,5008,4407,585,2567
132.814325606704,5007,4408,585,2567
132.815272576199,5006,4409,585,2567
132.818476749621,5005,4410,585,2567
132.822114520049,5005,4409,586,2567
132.82493308884,5005,4408,587,2567
132.829831356788,5005,4407,588,2567
132.8315662517,5005,4406,589,2567
132.833618863761,5006,4406,588,2567
132.837900047252,5006,4405,589,2567
132.84000356157,5007,4405,588,2567
132.84145532375,5008,4405,587,2567
132.851922266241,5008,4404,588,2567
132.859254520815,5008,4403,589,2567
132.859694508928,5009,4403,588,2567
132.862933801197,5008,4404,588,2567
132.864330993488,5008,4403,589,2567
132.865606024054,5008,4402,590,2567
132.872147937449,5009,4402,589,2567
132.873680535746,5010,4402,588,2568
132.87374007957,5011,4402,587,2569
132.873982901499,5010,4403,587,2569
132.874593083435,5009,4404,587,2569
132.875528043451,5009,4403,588,2569
132.878298653658,5009,4402,589,2569
132.880549836963,5010,4402,588,2569
132.884885202487,5011,4402,587,2569
132.885911167137,5010,4403,587,2569
132.887293241817,5011,4403,586,2569
132.891081689759,5010,4404,586,2569
132.902323227194,5009,4405,586,2569
132.904074757701,5010,4405,585,2569
132.907579425176,5009,4406,585,2569
132.907920983406,5010,4406,584,2569
132.914812812894,5010,4405,585,2569
132.916835745829,5009,4406,585,2569
132.920472802363,5008,4407,585,2569
132.921578729402,5007,4408,585,2569
132.923557721403,5006,4409,585,2569
132.93233867631,5006,4408,586,2569
132.937647682373,5006,4407,587,2569
132.941320240545,5005,4408,587,2569
132.945362953477,5004,4409,587,2569
132.947052683247,5004,4408,588,2569
132.949937435914,5005,4408,587,2569
132.953841591881,5004,4409,587,2569
132.956230404248,5003,4410,587,2569
132.958867445112,5004,4410,586,2570
132.958958653364,5004,4409,587,2570
132.959805240586,5004,4408,588,2570
132.964721410932,5005,4408,587,2570
132.96688012413,5005,4407,588,2570
132.976084739097,5004,4408,588,2570
132.978087974332,5004,4407,589,2570
132.979162015183,5003,4408,589,2570
132.983198361818,5003,4407,590,2570
132.983675679852,5003,4406,591,2570
132.984197498536,5002,4407,591,2570
132.985559277067,5001,4408,591,2570
132.986013949042,5001,4407,592,2570
132.987133848198,5002,4407,591,2571
132.990919632865,5003,4407,590,2571
132.991575325998,5004,4407,589,2572
132.994585684062,5003,4408,589,2572
132.994818669754,5002,4409,589,2572
132.996281625035,5003,4409,588,2573
132.997155211563,5004,4409,587,2573
132.997391498623,5005,4409,586,2573
132.998864037054,5004,4410,586,2573
132.999731183181,5004,4409,587,2573
133.002236318175,5004,4408,588,2573
133.00410326494,5005,4408,587,2573
133.005456832483,5004,4409,587,2573
133.010132025412,5003,4410,587,2573
133.010513711521,5002,4411,587,2573
133.014958123433,5002,4410,588,2573
133.017995818639,5001,4411,588,2573
133.01818249144,5001,4410,589,2573
133.019010623831,5002,4410,588,2573
133.022916710532,5002,4409,589,2573
133.025421026872,5003,4409,588,2573
133.03089630821,5003,4408,589,2573
133.039187591844,5002,4409,589,2573
133.043702016082,5002,4408,590,2573
133.044996371527,5001,4409,590,2573
133.045273746823,5000,4410,590,2573
133.051061504419,5001,4410,589,2574
133.051128306487,5002,4410,588,2574
133.051872151129,5002,4409,589,2574
133.053458850689,5002,4408,590,2574
133.054081972063,5003,4408,589,2575
133.054425007787,5002,4409,589,2575
133.057511093963,5003,4409,588,2575
133.061645582718,5004,4409,587,2575
133.064563203341,5003,4410,587,2575
133.065343701525,5002,4411,587,2575
133.06586592711,5003,4411,586,2575
133.068391751383,5004,4411,585,2575
133.070543820114,5003,4412,585,2575
133.071615130796,5002,4413,585,2575
133.074265369624,5002,4412,586,2575
133.078569043791,5001,4413,586,2575
133.080611180343,5002,4413,585,2576
133.081247647267,5003,4413,584,2576
133.083288681958,5002,4414,584,2576
133.084839003111,5002,4413,585,2576
133.086313591541,5001,4414,585,2576
133.092753399406,5002,4414,584,2577
133.0957431093,5002,4413,585,2577
133.100283535235,5001,4414,585,2577
133.10454953525,5000,4415,585,2577
133.105439339818,4999,4416,585,2577
133.107443077565,5000,4416,584,2577
133.108418494811,5001,4416,583,2577
133.108736972744,5000,4417,583,2577
133.109014654076,4999,4418,583,2577
133.112033249107,4998,4419,583,2577
133.113202967275,4999,4419,582,2577
133.114097019751,4999,4418,583,2577
133.119631154293,5000,4418,582,2577
133.123622741327,5000,4417,583,2577
133.124679597871,5001,4417,582,2577
133.128118038165,5000,4418,582,2577
133.13093494491,4999,4419,582,2577
133.131753667436,4998,4420,582,2577
133.136605908957,4997,4421,582,2577
133.137467941456,4997,4420,583,2577
133.137605273404,4997,4419,584,2577
133.140630523514,4996,4420,584,2577
133.145456874634,4995,4421,584,2577
133.146347769179,4996,4421,583,2578
133.148327278723,4995,4422,583,2578
133.149519973186,4994,4423,583,2578
133.151133919065,4994,4422,584,2578
133.154541676709,4993,4423,584,2578
133.157964309056,4992,4424,584,2578
133.158670554018,4993,4424,583,2578
133.160446010026,4992,4425,583,2578
133.160743734467,4991,4426,583,2578
133.163228409647,4990,4427,583,2578
133.165462928396,4991,4427,582,2578
133.167031342433,4991,4426,583,2578
133.169878442997,4992,4426,582,2578
133.173637798122,4992,4425,583,2578
133.173870306581,4993,4425,582,2578
133.178919137676,4992,4426,582,2578
133.180459465166,4991,4427,582,2578
133.196007519912,4990,4428,582,2578
133.19734520571,4991,4428,581,2578
133.198370087099,4991,4427,582,2578
133.208326841036,4992,4427,581,2578
133.209666799442,4991,4428,581,2578
133.209983398743,4990,4429,581,2578
133.210913002204,4991,4429,580,2579
133.220102838141,4991,4428,581,2579
133.222569920149,4992,4428,580,2579
133.226953377786,4991,4429,580,2579
133.229646683235,4991,4428,581,2579
133.229774188653,4992,4428,580,2579
133.231059340621,4991,4429,580,2579
133.231946908752,4992,4429,579,2579
133.23532521183,4992,4428,580,2579
133.23872102229,4993,4428,579,2579
133.244193282457,4994,4428,578,2579
133.244479355373,4994,4427,579,2579
133.24601599062,4993,4428,579,2579
133.246867656568,4993,4427,580,2579
133.248712142042,4992,4428,580,2579
133.250565624675,4991,4429,580,2579
133.250998771208,4992,4429,579,2579
133.252796083774,4991,4430,579,2579
133.255133535892,4992,4430,578,2579
133.269559205903,4991,4431,578,2579
133.274894753361,4991,4430,579,2579
133.282856742558,4992,4430,578,2579
133.284787858932,4991,4431,578,2579
133.288490299499,4990,4432,578,2579
133.292421348345,4989,4433,578,2579
133.296421138809,4988,4434,578,2579
133.297505442668,4989,4434,577,2579
133.302154289994,4988,4435,577,2579
133.304058540313,4987,4436,577,2579
133.306804479464,4988,4436,576,2579
133.310773478186,4987,4437,576,2579
133.313766244604,4986,4438,576,2579
133.315530472976,4985,4439,576,2579
133.315777609564,4986,4439,575,2579
133.319538727443,4985,4440,575,2579
133.321120438575,4985,4439,576,2579
133.323340174021,4984,4440,576,2579
133.323503374247,4983,4441,576,2579
133.323585196054,4983,4440,577,2579
133.323714387762,4982,4441,577,2579
133.323905185271,4982,4440,578,2579
133.326898514187,4981,4441,578,2579
133.336111136685,4981,4440,579,2579
133.338621185574,4980,4441,579,2579
133.339850686592,4979,4442,579,2579
133.360052546179,4978,4443,579,2579
133.363866846731,4977,4444,579,2579
133.369620231141,4976,4445,579,2579
133.369849377014,4975,4446,579,2579
133.370079420298,4974,4447,579,2579
133.3758926825,4973,4448,579,2579
133.381162956209,4974,4448,578,2579
133.383478661754,4974,4447,579,2579
133.384062571417,4974,4446,580,2579
133.388380966596,4973,4447,580,2579
133.392230647119,4973,4446,581,2579
133.396969070165,4972,4447,581,2579
133.397232459078,4971,4448,581,2579
133.40228931976,4972,4448,580,2579
133.403221427467,4973,4448,579,2579
133.403376771303,4972,4449,579,2579
133.406872599032,4972,4448,580,2579
133.408231932224,4973,4448,579,2580
133.409401975596,4973,4447,580,2580
133.413758549037,4974,4447,579,2580
133.414720255111,4973,4448,579,2580
133.420530996136,4973,4447,580,2580
133.427569669063,4972,4448,580,2580
133.428843343021,4972,4447,581,2580
133.432869695461,4972,4446,582,2580
133.437598019927,4972,4445,583,2580
133.437598522617,4973,4445,582,2580
133.442760973487,4972,4446,582,2580
133.444934714093,4971,4447,582,2580
133.44552069582,4971,4446,583,2580
133.446194746413,4971,4445,584,2580
133.450612939165,4971,4444,585,2580
133.453607066854,4971,4443,586,2580
133.454039312509,4971,4442,587,2580
133.456674555648,4972,4442,586,2581
133.457399949149,4971,4443,586,2581
133.458282156402,4972,4443,585,2581
133.465317637533,4971,4444,585,2581
133.471212871546,4972,4444,584,2581
133.476140179331,4971,4445,584,2581
133.476179164468,4972,4445,583,2581
133.480360072948,4971,4446,583,2581
133.489855715305,4970,4447,583,2581
133.49089491034,4969,4448,583,2581
133.493222642063,4969,4447,584,2581
133.494756547864,4969,4446,585,2581
133.498940983499,4969,4445,586,2581
133.503182436597,4968,4446,586,2581
133.504646930137,4968,4445,587,2581
133.505809773814,4967,4446,587,2581
133.512139165317,4966,4447,587,2581
133.5153661545,4966,4446,588,2581
133.516393082438,4965,4447,588,2581
133.518017151095,4964,4448,588,2581
133.520976372667,4964,4447,589,2581
133.524468821198,4963,4448,589,2581
133.528097625363,4962,4449,589,2581
133.532113700745,4961,4450,589,2581
133.539601014964,4962,4450,588,2581
133.542452285083,4961,4451,588,2581
133.544794960711,4962,4451,587,2581
133.550111380612,4961,4452,587,2581
133.553541338274,4962,4452,586,2581
133.555646628061,4963,4452,585,2581
133.560115510274,4964,4452,584,2582
133.565138787721,4963,4453,584,2582
133.566309099116,4962,4454,584,2582
133.567457092668,4961,4455,584,2582
133.571335511722,4962,4455,583,2582
133.574163664592,4961,4456,583,2582
133.575392057678,4961,4455,584,2582
133.584218766704,4960,4456,584,2582
133.585543112516,4961,4456,583,2582
133.587834535085,4962,4456,582,2582
133.597010285219,4963,4456,581,2583
133.598748905587,4963,4455,582,2583
133.605956086838,4962,4456,582,2583
133.608582035006,4961,4457,582,2583
133.612000806935,4962,4457,581,2583
133.612277640768,4963,4457,580,2583
133.61285211596,4964,4457,579,2583
133.615253604374,4965,4457,578,2583
133.617243341939,4964,4458,578,2583
133.620332808616,4963,4459,578,2583
133.627020315279,4962,4460,578,2583
133.627028678641,4961,4461,578,2583
133.627265930043,4960,4462,578,2583
133.629384222673,4959,4463,578,2583
133.634398768628,4958,4464,578,2583
133.640505712469,4958,4463,579,2583
133.645245522756,4959,4463,578,2584
133.651153784002,4960,4463,577,2585
133.656861909939,4961,4463,576,2585
133.658049875024,4961,4462,577,2585
133.661025879363,4960,4463,577,2585
133.669042165837,4959,4464,577,2585
133.669101626466,4960,4464,576,2585
133.671372824984,4960,4463,577,2585
133.674662472484,4959,4464,577,2585
133.675803223054,4959,4463,578,2585
133.676501574214,4958,4464,578,2585
133.677619382935,4957,4465,578,2585
133.679634215775,4956,4466,578,2585
133.681040712744,4955,4467,578,2585
133.683316227962,4955,4466,579,2585
133.683625543754,4954,4467,579,2585
133.690494009803,4953,4468,579,2585
133.691119983367,4954,4468,578,2585
133.692792657931,4953,4469,578,2585
133.696642191427,4952,4470,578,2585
133.701343903026,4953,4470,577,2585
133.702502949816,4952,4471,577,2585
133.703082160796,4952,4470,578,2585
133.706256298066,4951,4471,578,2585
133.709172103892,4950,4472,578,2585
133.710682960185,4949,4473,578,2585
133.716261736219,4948,4474,578,2585
133.71750397337,4947,4475,578,2585
133.719474613431,4946,4476,578,2585
133.720684434087,4945,4477,578,2585
133.723549180687,4944,4478,578,2585
133.729268003415,4944,4477,579,2585
133.730489336813,4945,4477,578,2585
133.734590852978,4944,4478,578,2585
133.73528738392,4943,4479,578,2585
133.736876603388,4944,4479,577,2585
133.737453733897,4944,4478,578,2585
133.73845699611,4944,4477,579,2585
133.738865455056,4944,4476,580,2585
133.742234590456,4943,4477,580,2585
133.742884432349,4942,4478,580,2585
133.744864831357,4943,4478,579,2585
133.74631710183,4943,4477,580,2585
133.74815006499,4944,4477,579,2585
133.752343303815,4945,4477,578,2585
133.754497535494,4944,4478,578,2585
133.763308285749,4945,4478,577,2585
133.763722976927,4946,4478,576,2585
133.772674454472,4945,4479,576,2585
133.780381262615,4944,4480,576,2585
133.781573199779,4945,4480,575,2585
133.785969051134,4944,4481,575,2585
133.78805016404,4944,4480,576,2585
133.795959689004,4943,4481,576,2585
133.79792379782,4942,4482,576,2585
133.805799887214,4942,4481,577,2585
133.811267346926,4942,4480,578,2585
133.811733148697,4943,4480,577,2585
133.811939038548,4944,4480,576,2585
133.814901450849,4943,4481,576,2585
133.816816134728,4943,4480,577,2585
133.821965667814,4943,4479,578,2585
133.822117807469,4942,4480,578,2585
133.825114041802,4941,4481,578,2585
133.825739976305,4942,4481,577,2586
133.826995482539,4943,4481,576,2586
133.828715986669,4944,4481,575,2586
133.833529022002,4944,4480,576,2586
133.834062892944,4945,4480,575,2586
133.840718787382,4946,4480,574,2586
133.843856790104,4946,4479,575,2586
133.844608691352,4947,4479,574,2586
133.850314264301,4946,4480,574,2586
133.851986314833,4946,4479,575,2586
133.855619745428,4947,4479,574,2586
133.856342187825,4947,4478,575,2586
133.858033038026,4946,4479,575,2586
133.870857037024,4946,4478,576,2586
133.870950641098,4945,4479,576,2586
133.871970607111,4944,4480,576,2586
133.873627215486,4944,4479,577,2586
133.874480974487,4944,4478,578,2586
133.875009161386,4943,4479,578,2586
133.875298833748,4942,4480,578,2586
133.878642289426,4942,4479,579,2586
133.884636399515,4942,4478,580,2586
133.889548154951,4943,4478,579,2586
133.89974544559,4942,4479,579,2586
133.905330354321,4943,4479,578,2586
133.907273935757,4943,4478,579,2586
133.920742372701,4942,4479,579,2586
133.921768049991,4943,4479,578,2586
133.925228176027,4942,4480,578,2586
133.925944933687,4942,4479,579,2586
133.92616947463,4941,4480,579,2586
133.926356260955,4940,4481,579,2586
133.928357280624,4939,4482,579,2586
133.928423688879,4940,4482,578,2586
133.932523735258,4939,4483,578,2586
133.93620491083,4939,4482,579,2586
133.936390684153,4938,4483,579,2586
133.936587607846,4937,4484,579,2586
133.938930481198,4937,4483,580,2586
133.941502236893,4936,4484,580,2586
133.942389997938,4936,4483,581,2586
133.943340150532,4937,4483,580,2586
133.944816062794,4938,4483,579,2586
133.945916056085,4938,4482,580,2586
133.961753391854,4939,4482,579,2586
133.963093226502,4938,4483,579,2586
133.964051667145,4937,4484,579,2586
133.964205805121,4936,4485,579,2586
133.964631785962,4937,4485,578,2586
133.966778505647,4936,4486,578,2586
133.969128803195,4937,4486,577,2586
133.969268911047,4936,4487,577,2586
133.970963926301,4936,4486,578,2586
133.977074947655,4937,4486,577,2586
133.978375530069,4936,4487,577,2586
133.980950670408,4937,4487,576,2586
133.981295846664,4937,4486,577,2586
133.981761440488,4937,4485,578,2586
133.983052558099,4937,4484,579,2586
133.984864887741,4938,4484,578,2586
133.985838568755,4939,4484,577,2586
133.995717129544,4938,4485,577,2586
133.998051380546,4939,4485,576,2586
134.004406854625,4939,4484,577,2586
134.005142937896,4938,4485,577,2586
134.006150518305,4938,4484,578,2586
134.011467348829,4939,4484,577,2586
134.013914464124,4939,4483,578,2586
134.016014378812,4938,4484,578,2586
134.017063152192,4937,4485,578,2586
134.017163084995,4936,4486,578,2586
134.022084727848,4937,4486,577,2586
134.027809402552,4938,4486,576,2586
134.028138750267,4938,4485,577,2586
134.033680784242,4938,4484,578,2586
134.038567439625,4939,4484,577,2586
134.046409448687,4940,4484,576,2586
134.049167264948,4941,4484,575,2586
134.053848960192,4942,4484,574,2586
134.054126582571,4943,4484,573,2586
134.058146128992,4942,4485,573,2586
134.068268861462,4941,4486,573,2586
134.069258721719,4940,4487,573,2586
134.069851794194,4940,4486,574,2586
134.070812083512,4941,4486,573,2586
134.072764862396,4941,4485,574,2586
134.08334245652,4940,4486,574,2586
134.092037457907,4940,4485,575,2586
134.09748289811,4941,4485,574,2586
134.109084315943,4940,4486,574,2586
134.111323522194,4940,4485,575,2586
134.11326316845,4940,4484,576,2586
134.119378882748,4940,4483,577,2586
134.12194806669,4940,4482,578,2586
134.129351782055,4939,4483,578,2586
134.138678546587,4938,4484,578,2586
134.14318626957,4939,4484,577,2586
134.144600399284,4939,4483,578,2586
134.144989021866,4938,4484,578,2586
134.148635416947,4938,4483,579,2586
134.151492241315,4939,4483,578,2586
134.152100955895,4938,4484,578,2586
134.152366741507,4937,4485,578,2586
134.157337833168,4938,4485,577,2586
134.157896825968,4937,4486,577,2586
134.162294586282,4938,4486,576,2587
134.163300275238,4938,4485,577,2587
134.165345117826,4938,4484,578,2587
134.167313494446,4939,4484,577,2587
134.167719773414,4938,4485,577,2587
134.168073937721,4937,4486,577,2587
134.171366721595,4938,4486,576,2587
134.171954728828,4939,4486,575,2587
134.172250631946,4939,4485,576,2587
134.175312278678,4940,4485,575,2587
134.178751634282,4939,4486,575,2587
134.185155220935,4938,4487,575,2587
134.186364186672,4937,4488,575,2587
134.186383153666,4937,4487,576,2587
134.19319993426,4937,4486,577,2587
134.196317870238,4938,4486,576,2587
134.197053121756,4938,4485,577,2587
134.197950459703,4937,4486,577,2587
134.206066479271,4938,4486,576,2587
134.210228426857,4938,4485,577,2587
134.216877019924,4937,4486,577,2587
134.222832142302,4936,4487,577,2587
134.223611523074,4935,4488,577,2587
134.22614662153,4934,4489,577,2587
134.228908318804,4935,4489,576,2587
134.230329123949,4935,4488,577,2587
134.233541544746,4935,4487,578,2587
134.234836678671,4934,4488,578,2587
134.237582923887,4933,4489,578,2587
134.242769771172,4932,4490,578,2587
134.24367631681,4931,4491,578,2587
134.244623867449,4932,4491,577,2587
134.245493084998,4932,4490,578,2587
134.246807030345,4933,4490,577,2587
134.247047697719,4933,4489,578,2587
134.25022668471,4932,4490,578,2587
134.250855008502,4931,4491,578,2587
134.252155854368,4932,4491,577,2587
134.256277726106,4931,4492,577,2587
134.257876239932,4930,4493,577,2587
134.259796883701,4931,4493,576,2587
134.260520921203,4930,4494,576,2587
134.260841773812,4929,4495,576,2587
134.265493297171,4929,4494,577,2587
134.272735990882,4928,4495,577,2587
134.27899251235,4929,4495,576,2587
134.282749199035,4928,4496,576,2587
134.286895275396,4927,4497,576,2587
134.28790603463,4928,4497,575,2588
134.288335036863,4927,4498,575,2588
134.289088246181,4926,4499,575,2588
134.289575649059,4925,4500,575,2588
134.290926744777,4925,4499,576,2588
134.297327762852,4925,4498,577,2588
134.301521855351,4924,4499,577,2588
134.302584629157,4923,4500,577,2588
134.302603021093,4922,4501,577,2588
134.303604296663,4923,4501,576,2588
134.305293904373,4924,4501,575,2588
134.316980859562,4924,4500,576,2588
134.318326710939,4924,4499,577,2588
134.318693142394,4923,4500,577,2588
134.319984193965,4922,4501,577,2588
134.325057751091,4921,4502,577,2588
134.327191331173,4920,4503,577,2588
134.330957645536,4921,4503,576,2588
134.338163734068,4920,4504,576,2588
134.34738220885,4920,4503,577,2588
134.354680851081,4921,4503,576,2588
134.357464061395,4920,4504,576,2588
134.358115555108,4920,4503,577,2588
134.358792520283,4919,4504,577,2588
134.360287246681,4918,4505,577,2588
134.362493720042,4919,4505,576,2588
134.370282191934,4918,4506,576,2588
134.371196901954,4917,4507,576,2588
134.372101397168,4918,4507,575,2588
134.37599406303,4918,4506,576,2588
134.381021168524,4919,4506,575,2588
134.383199195617,4920,4506,574,2588
134.383726058679,4920,4505,575,2588
134.388423149741,4920,4504,576,2588
134.389452701849,4920,4503,577,2588
134.390160730504,4920,4502,578,2588
134.395624419509,4920,4501,579,2588
134.396193471535,4921,4501,578,2588
134.39648371423,4920,4502,578,2588
134.399262250111,4920,4501,579,2588
134.402626503129,4919,4502,579,2588
