"t","R","S","I","sample"
115.166898306544,5502,3440,1058,3066
115.168661714908,5503,3440,1057,3066
115.173795844904,5503,3439,1058,3066
115.174253827143,5504,3439,1057,3066
115.175893165523,5504,3438,1058,3066
115.176638661335,5504,3437,1059,3066
115.177172752927,5504,3436,1060,3066
115.178464372604,5503,3437,1060,3066
115.178764839773,5504,3437,1059,3066
115.184856396522,5505,3437,1058,3066
115.193236596913,5505,3436,1059,3066
115.195523532758,5505,3435,1060,3066
115.197682663911,5504,3436,1060,3066
115.198142621531,5505,3436,1059,3066
115.199113315553,5506,3436,1058,3066
115.202616231104,5506,3435,1059,3066
115.208129879263,5505,3436,1059,3066
115.209143382897,5506,3436,1058,3066
115.209633227499,5506,3435,1059,3066
115.211274677346,5506,3434,1060,3066
115.211326442474,5506,3433,1061,3066
115.216432279668,5505,3434,1061,3066
115.219008582445,5504,3435,1061,3066
115.21990115969,5503,3436,1061,3066
115.221163122759,5504,3436,1060,3066
115.224249651015,5505,3436,1059,3066
115.225283824805,5504,3437,1059,3066
115.226110955645,5505,3437,1058,3066
115.227420309995,5506,3437,1057,3066
115.229743306162,5505,3438,1057,3066
115.229897582838,5506,3438,1056,3066
115.231187650248,5506,3437,1057,3066
115.232321222974,5505,3438,1057,3066
115.234648035721,5506,3438,1056,3067
115.235295352563,5507,3438,1055,3068
115.243368070039,5508,3438,1054,3069
115.243963297651,5507,3439,1054,3069
115.244323387484,5508,3439,1053,3070
115.245883474106,5509,3439,1052,3070
115.252636721771,5508,3440,1052,3070
115.252827229911,5508,3439,1053,3070
115.258076838888,5509,3439,1052,3070
115.259306262028,5508,3440,1052,3070
115.260871218533,5508,3439,1053,3070
115.261825857413,5508,3438,1054,3070
115.263284477722,5507,3439,1054,3070
115.264430152871,5507,3438,1055,3070
115.266319023067,5506,3439,1055,3070
115.266349974867,5506,3438,1056,3070
115.268091380236,5506,3437,1057,3070
115.269530405964,5507,3437,1056,3071
115.270132882718,5507,3436,1057,3071
115.273463768528,5507,3435,1058,3071
115.275558791492,5507,3434,1059,3071
115.276021162649,5506,3435,1059,3071
115.276929220737,5506,3434,1060,3071
115.2783419757,5506,3433,1061,3071
115.283174997081,5505,3434,1061,3071
115.28352093721,5506,3434,1060,3071
115.287298998973,5507,3434,1059,3071
115.288341280899,5506,3435,1059,3071
115.288730199057,5507,3435,1058,3071
115.291580367273,5507,3434,1059,3071
115.291595278389,5507,3433,1060,3071
115.293044917959,5507,3432,1061,3071
115.293673327733,5507,3431,1062,3071
115.293876114114,5507,3430,1063,3071
115.293925306415,5506,3431,1063,3071
115.296184563655,5506,3430,1064,3071
115.296808627726,5506,3429,1065,3071
115.297075762822,5506,3428,1066,3071
115.298580391963,5507,3428,1065,3072
115.299508234808,5507,3427,1066,3072
115.301221461881,5506,3428,1066,3072
115.301822572029,5505,3429,1066,3072
115.306759238459,5506,3429,1065,3072
115.307696140785,5507,3429,1064,3072
115.309370594696,5507,3428,1065,3072
115.311892342729,5507,3427,1066,3072
115.312675367577,5508,3427,1065,3072
115.314789438006,5508,3426,1066,3072
115.315140179726,5509,3426,1065,3072
115.316158019966,5510,3426,1064,3072
115.317713866457,5510,3425,1065,3072
115.319358576698,5510,3424,1066,3072
115.319378578283,5510,3423,1067,3072
115.319466521104,5511,3423,1066,3072
115.324344868706,5511,3422,1067,3072
115.325416320566,5511,3421,1068,3072
115.329448176737,5510,3422,1068,3072
115.331167167824,5509,3423,1068,3072
115.332436491376,5510,3423,1067,3072
115.334812577283,5510,3422,1068,3072
115.340013903471,5511,3422,1067,3073
115.34164837682,5510,3423,1067,3073
115.341865810724,5510,3422,1068,3073
115.342431906907,5511,3422,1067,3073
115.343283023322,5510,3423,1067,3073
115.34864126555,5511,3423,1066,3074
115.352257100794,5512,3423,1065,3074
115.354389389484,5512,3422,1066,3074
115.362061182888,5512,3421,1067,3074
115.362900495335,5511,3422,1067,3074
115.363413438314,5510,3423,1067,3074
115.364271346789,5510,3422,1068,3074
115.367093925018,5510,3421,1069,3074
115.368716488499,5511,3421,1068,3074
115.370174931058,5512,3421,1067,3074
115.37130210497,5511,3422,1067,3074
115.371484782279,5512,3422,1066,3075
115.375412749979,5512,3421,1067,3075
115.375507994561,5511,3422,1067,3075
115.376830093073,5511,3421,1068,3075
115.382343099833,5511,3420,1069,3075
115.385897641079,5510,3421,1069,3075
115.387689588555,5511,3421,1068,3075
115.392153012447,5512,3421,1067,3075
115.392910704751,5512,3420,1068,3075
115.393185350151,5513,3420,1067,3075
115.393187672986,5513,3419,1068,3075
115.394446473645,5513,3418,1069,3075
115.396324951687,5512,3419,1069,3075
115.398778723297,5511,3420,1069,3075
115.401786317863,5510,3421,1069,3075
115.404191334157,5510,3420,1070,3075
115.404203474195,5510,3419,1071,3075
115.404485822839,5511,3419,1070,3075
115.40477440536,5510,3420,1070,3075
115.404968503807,5510,3419,1071,3075
115.407451178119,5509,3420,1071,3075
115.407704916639,5510,3420,1070,3075
115.408114840192,5510,3419,1071,3075
115.409434480906,5511,3419,1070,3075
115.416730415527,5512,3419,1069,3075
115.416798633471,5513,3419,1068,3075
115.419637425693,5514,3419,1067,3075
115.420269964826,5515,3419,1066,3076
115.420759952847,5514,3420,1066,3076
115.421382121167,5513,3421,1066,3076
115.42288216608,5514,3421,1065,3076
115.422954943332,5515,3421,1064,3076
115.424121372103,5514,3422,1064,3076
115.424184838922,5515,3422,1063,3076
115.424355680588,5515,3421,1064,3076
115.42738962754,5515,3420,1065,3076
115.427743325699,5516,3420,1064,3076
115.428014116835,5516,3419,1065,3076
115.428085660162,5517,3419,1064,3076
115.429328159255,5518,3419,1063,3077
115.430458937023,5518,3418,1064,3077
115.432546526674,5518,3417,1065,3077
115.435412105712,5519,3417,1064,3077
115.436180252913,5519,3416,1065,3077
115.439656929959,5518,3417,1065,3077
115.440533251397,5519,3417,1064,3077
115.441401103872,5520,3417,1063,3077
115.44157474317,5519,3418,1063,3077
115.442627905641,5518,3419,1063,3077
115.442736062385,5517,3420,1063,3077
115.444341413844,5517,3419,1064,3077
115.445935114838,5517,3418,1065,3077
115.446467539614,5516,3419,1065,3077
115.448388940732,5516,3418,1066,3077
115.450107534226,5517,3418,1065,3077
115.455680003122,5516,3419,1065,3077
115.457459543457,5515,3420,1065,3077
115.45793507617,5514,3421,1065,3077
115.458617682552,5513,3422,1065,3077
115.459211466175,5514,3422,1064,3077
115.461141547444,5513,3423,1064,3077
115.461199762323,5514,3423,1063,3077
115.462322036524,5513,3424,1063,3077
115.465003880442,5514,3424,1062,3077
115.46525587968,5513,3425,1062,3077
115.4669325357,5513,3424,1063,3077
115.467088768952,5512,3425,1063,3077
115.467480040653,5513,3425,1062,3077
115.472683857907,5513,3424,1063,3077
115.473643591735,5514,3424,1062,3077
115.474720457748,5515,3424,1061,3077
115.476986101506,5516,3424,1060,3078
115.477415055069,5515,3425,1060,3078
115.479099338524,5516,3425,1059,3078
115.481331047647,5516,3424,1060,3078
115.483023014755,5515,3425,1060,3078
115.484836335375,5516,3425,1059,3078
115.489351984995,5515,3426,1059,3078
115.491980296845,5514,3427,1059,3078
115.492093306443,5515,3427,1058,3079
115.497223809414,5516,3427,1057,3079
115.497914572845,5515,3428,1057,3079
115.502356719589,5514,3429,1057,3079
115.504306949609,5515,3429,1056,3079
115.505227470699,5514,3430,1056,3079
115.505645251444,5513,3431,1056,3079
115.508746227159,5514,3431,1055,3079
115.510987498857,5514,3430,1056,3079
115.511151313025,5514,3429,1057,3079
115.513610333018,5515,3429,1056,3079
115.514120511569,5515,3428,1057,3079
115.514835613083,5515,3427,1058,3079
115.516951728791,5516,3427,1057,3079
115.517609709972,5516,3426,1058,3079
115.521692403525,5515,3427,1058,3079
115.523574954023,5516,3427,1057,3080
115.524173714776,5515,3428,1057,3080
115.525717654856,5516,3428,1056,3080
115.530236994351,5516,3427,1057,3080
115.531105848874,5517,3427,1056,3080
115.535534543503,5516,3428,1056,3080
115.536379731911,5517,3428,1055,3081
115.540320113003,5517,3427,1056,3081
115.545621548456,5516,3428,1056,3081
115.5502860792,5516,3427,1057,3081
115.553277476928,5516,3426,1058,3081
115.553656553276,5516,3425,1059,3081
115.55817602504,5515,3426,1059,3081
115.560056929752,5515,3425,1060,3081
115.560160598888,5516,3425,1059,3081
115.560768974713,5516,3424,1060,3081
115.562069634992,5515,3425,1060,3081
115.56379091627,5516,3425,1059,3081
115.568525264748,5516,3424,1060,3081
115.569508032246,5517,3424,1059,3081
115.570384742486,5516,3425,1059,3081
115.570648675126,5517,3425,1058,3081
115.57072921366,5517,3424,1059,3081
115.573641746155,5516,3425,1059,3081
115.57370392109,5516,3424,1060,3081
115.573798744452,5515,3425,1060,3081
115.575613835127,5515,3424,1061,3081
115.578884591076,5516,3424,1060,3081
115.581215715455,5517,3424,1059,3082
115.581566012779,5517,3423,1060,3082
115.582752797518,5516,3424,1060,3082
115.582938837688,5515,3425,1060,3082
115.584495923823,5514,3426,1060,3082
115.585036243212,5514,3425,1061,3082
115.588353990749,5515,3425,1060,3083
115.589119625791,5515,3424,1061,3083
115.591196828405,5514,3425,1061,3083
115.591223162386,5515,3425,1060,3083
115.591266990577,5516,3425,1059,3084
115.593321662393,5516,3424,1060,3084
115.594939474026,5517,3424,1059,3084
115.596226008314,5516,3425,1059,3084
115.596324339231,5516,3424,1060,3084
115.597262605531,5515,3425,1060,3084
115.599322375308,5516,3425,1059,3084
115.600198015955,5515,3426,1059,3084
115.600677184745,5515,3425,1060,3084
115.603156562084,5514,3426,1060,3084
115.606317702997,5514,3425,1061,3084
115.606822822069,5514,3424,1062,3084
115.606856841835,5514,3423,1063,3084
115.609787248506,5515,3423,1062,3084
115.61564133135,5515,3422,1063,3084
115.615831573165,5514,3423,1063,3084
115.617417741457,5514,3422,1064,3084
115.622986515781,5514,3421,1065,3084
115.623795748348,5513,3422,1065,3084
115.624443839555,5512,3423,1065,3084
115.625997018128,5511,3424,1065,3084
115.628564891086,5510,3425,1065,3084
115.628933727875,5509,3426,1065,3084
115.633036364452,5510,3426,1064,3084
115.63429469863,5510,3425,1065,3084
115.634516324247,5511,3425,1064,3084
115.635088839594,5510,3426,1064,3084
115.636619529189,5509,3427,1064,3084
115.637106845768,5510,3427,1063,3084
115.639272453605,5511,3427,1062,3084
115.639390304198,5511,3426,1063,3084
115.642131595958,5510,3427,1063,3084
115.646166951348,5511,3427,1062,3084
115.646359359382,5512,3427,1061,3084
115.647959626215,5512,3426,1062,3084
115.649615835472,5513,3426,1061,3084
115.64986284628,5512,3427,1061,3084
115.650462544403,5511,3428,1061,3084
115.650546462545,5511,3427,1062,3084
115.650990987756,5511,3426,1063,3084
115.651997767045,5510,3427,1063,3084
115.658583301343,5511,3427,1062,3084
115.658638888746,5510,3428,1062,3084
115.659182621123,5511,3428,1061,3084
115.660527400222,5511,3427,1062,3084
115.661316293957,5512,3427,1061,3084
115.663199256059,5511,3428,1061,3084
115.66684247408,5512,3428,1060,3084
115.668596958828,5513,3428,1059,3084
115.670918244552,5514,3428,1058,3084
115.671231585898,5513,3429,1058,3084
115.672013118448,5512,3430,1058,3084
115.672332424195,5512,3429,1059,3084
115.673404069219,5512,3428,1060,3084
115.678093901673,5513,3428,1059,3084
115.683550573233,5512,3429,1059,3084
115.684806113466,5512,3428,1060,3084
115.68588528623,5512,3427,1061,3084
115.686907629678,5513,3427,1060,3084
115.687218743764,5512,3428,1060,3084
115.687349050061,5511,3429,1060,3084
115.687640659937,5510,3430,1060,3084
115.689857942602,5511,3430,1059,3084
115.694698148354,5511,3429,1060,3084
115.69476495421,5510,3430,1060,3084
115.696403921458,5510,3429,1061,3084
115.697250759831,5511,3429,1060,3085
115.698794022381,5512,3429,1059,3085
115.701975458809,5512,3428,1060,3085
115.703913804605,5512,3427,1061,3085
115.703998748721,5513,3427,1060,3086
115.710451802995,5512,3428,1060,3086
115.710812903007,5513,3428,1059,3086
115.711451709472,5514,3428,1058,3086
115.712368792768,5513,3429,1058,3086
115.713364210076,5514,3429,1057,3086
115.718321527638,5515,3429,1056,3087
115.719008497809,5515,3428,1057,3087
115.72093579656,5516,3428,1056,3087
115.721851354989,5517,3428,1055,3087
115.72566793971,5517,3427,1056,3087
115.726398009308,5518,3427,1055,3087
115.727248355057,5519,3427,1054,3087
115.727396276701,5518,3428,1054,3087
115.729924118058,5517,3429,1054,3087
115.73373414976,5518,3429,1053,3088
115.734363000011,5518,3428,1054,3088
115.734519863818,5518,3427,1055,3088
115.735742038047,5519,3427,1054,3088
115.736565671832,5520,3427,1053,3089
115.741592385975,5520,3426,1054,3089
115.742171266125,5520,3425,1055,3089
115.744056526614,5519,3426,1055,3089
115.74782216109,5520,3426,1054,3089
115.75010698995,5520,3425,1055,3089
115.750634472558,5521,3425,1054,3089
115.755696916674,5520,3426,1054,3089
115.76309528184,5519,3427,1054,3089
115.764098151093,5520,3427,1053,3090
115.765624134692,5521,3427,1052,3091
115.767698143147,5522,3427,1051,3091
115.770406801694,5522,3426,1052,3091
115.771590369591,5521,3427,1052,3091
115.771745138528,5521,3426,1053,3091
115.774070428599,5520,3427,1053,3091
115.781828608889,5521,3427,1052,3091
115.79308657669,5520,3428,1052,3091
115.793914564897,5521,3428,1051,3091
115.797697960862,5520,3429,1051,3091
115.798253375656,5519,3430,1051,3091
115.798536741108,5520,3430,1050,3091
115.802474188808,5521,3430,1049,3091
115.804708562406,5521,3429,1050,3091
115.805159774633,5521,3428,1051,3091
115.807058669786,5520,3429,1051,3091
115.807113412924,5521,3429,1050,3091
115.807186240234,5522,3429,1049,3091
115.808206268237,5522,3428,1050,3091
115.811245835586,5523,3428,1049,3092
115.814155126566,5522,3429,1049,3092
115.816739521787,5521,3430,1049,3092
115.816898137206,5522,3430,1048,3093
115.817295364545,5522,3429,1049,3093
115.822461380316,5523,3429,1048,3093
115.824189765904,5524,3429,1047,3093
115.828755041778,5523,3430,1047,3093
115.829613925109,5522,3431,1047,3093
115.830696936109,5523,3431,1046,3093
115.832485605711,5524,3431,1045,3093
115.832695527036,5523,3432,1045,3093
115.832889524872,5522,3433,1045,3093
115.847719875661,5522,3432,1046,3093
115.852324330683,5522,3431,1047,3093
115.852686964743,5522,3430,1048,3093
115.85440531231,5521,3431,1048,3093
115.854647947238,5522,3431,1047,3093
115.857181812746,5521,3432,1047,3093
115.857525234292,5521,3431,1048,3093
115.865508348573,5522,3431,1047,3093
115.865565961252,5522,3430,1048,3093
115.865728562122,5522,3429,1049,3093
115.866977871625,5521,3430,1049,3093
115.867457921342,5522,3430,1048,3093
115.870872883905,5522,3429,1049,3093
115.873114149506,5521,3430,1049,3093
115.873857419799,5520,3431,1049,3093
115.87782409022,5520,3430,1050,3093
115.880366219525,5520,3429,1051,3093
115.880486191605,5521,3429,1050,3093
115.880965881781,5522,3429,1049,3093
115.886212515313,5523,3429,1048,3093
115.887652560298,5522,3430,1048,3093
115.889013500673,5521,3431,1048,3093
115.891956568909,5521,3430,1049,3093
115.892164078756,5521,3429,1050,3093
115.892440533571,5522,3429,1049,3093
115.892836776427,5523,3429,1048,3094
115.894341002906,5524,3429,1047,3094
115.897041861197,5523,3430,1047,3094
115.897831658749,5522,3431,1047,3094
115.897993053237,5522,3430,1048,3094
115.903956323266,5523,3430,1047,3094
115.90454666871,5524,3430,1046,3094
115.90455382882,5525,3430,1045,3094
115.906863426538,5525,3429,1046,3094
115.906955261524,5526,3429,1045,3094
115.907164514328,5526,3428,1046,3094
115.908554214961,5526,3427,1047,3094
115.908634738696,5526,3426,1048,3094
115.909832296116,5527,3426,1047,3094
115.911031095738,5528,3426,1046,3094
115.912574365075,5528,3425,1047,3094
115.914983196199,5527,3426,1047,3094
115.915486978508,5526,3427,1047,3094
115.917114813181,5527,3427,1046,3094
115.918882859725,5526,3428,1046,3094
115.918995589609,5527,3428,1045,3094
115.919263152903,5528,3428,1044,3094
115.920012485721,5527,3429,1044,3094
115.921120462864,5527,3428,1045,3094
115.922299170607,5527,3427,1046,3094
115.923426504947,5526,3428,1046,3094
115.923738633566,5527,3428,1045,3095
115.924074110817,5526,3429,1045,3095
115.927492627187,5527,3429,1044,3095
115.927541045213,5528,3429,1043,3095
115.927958827663,5527,3430,1043,3095
115.930378372575,5528,3430,1042,3095
115.93201371693,5527,3431,1042,3095
115.935275098907,5528,3431,1041,3095
115.935502179587,5528,3430,1042,3095
115.936453773874,5529,3430,1041,3095
115.939015528625,5529,3429,1042,3095
115.93939880125,5530,3429,1041,3095
115.948760399885,5529,3430,1041,3095
115.950226330316,5529,3429,1042,3095
115.95314195469,5530,3429,1041,3095
115.954088008267,5530,3428,1042,3095
115.954318947472,5529,3429,1042,3095
115.954407017764,5528,3430,1042,3095
115.954542150724,5528,3429,1043,3095
115.95470828749,5527,3430,1043,3095
115.955699241807,5527,3429,1044,3095
115.956042702632,5527,3428,1045,3095
115.958976321154,5526,3429,1045,3095
115.958990809238,5527,3429,1044,3095
115.959510843261,5528,3429,1043,3095
115.960005615178,5529,3429,1042,3095
115.964221683593,5529,3428,1043,3095
115.96456230814,5529,3427,1044,3095
115.967919918412,5529,3426,1045,3095
115.968404748508,5530,3426,1044,3095
115.970492287171,5529,3427,1044,3095
115.970656761759,5530,3427,1043,3095
115.972382930247,5531,3427,1042,3095
115.974909175018,5531,3426,1043,3095
115.978943083234,5531,3425,1044,3095
115.984540233735,5530,3426,1044,3095
115.985344436216,5531,3426,1043,3095
115.986956276358,5532,3426,1042,3095
115.987189530005,5533,3426,1041,3095
115.987733951214,5534,3426,1040,3095
115.988175463064,5533,3427,1040,3095
115.994586647457,5533,3426,1041,3095
115.996372675836,5533,3425,1042,3095
115.996796719528,5534,3425,1041,3095
115.998895268092,5534,3424,1042,3095
116.000164807663,5534,3423,1043,3095
116.00186946641,5535,3423,1042,3096
116.006471347558,5536,3423,1041,3096
116.009168120777,5537,3423,1040,3096
116.009628467682,5538,3423,1039,3096
116.011267265074,5538,3422,1040,3096
116.011503663963,5538,3421,1041,3096
116.011560729079,5538,3420,1042,3096
116.01198195219,5539,3420,1041,3097
116.012283889051,5539,3419,1042,3097
116.014366701187,5538,3420,1042,3097
116.016546886461,5537,3421,1042,3097
116.016655319428,5536,3422,1042,3097
116.016740586436,5537,3422,1041,3098
116.018272442405,5537,3421,1042,3098
116.020298307372,5536,3422,1042,3098
116.023488380442,5535,3423,1042,3098
116.023973673546,5535,3422,1043,3098
116.024753712216,5534,3423,1043,3098
116.026462370361,5535,3423,1042,3098
116.027496732993,5535,3422,1043,3098
116.030072621393,5536,3422,1042,3099
116.031198331055,5535,3423,1042,3099
116.031586340299,5535,3422,1043,3099
116.036253579582,5534,3423,1043,3099
116.037384550603,5535,3423,1042,3100
116.046245228623,5535,3422,1043,3100
116.052653440954,5535,3421,1044,3100
116.054826012233,5536,3421,1043,3100
116.054919725908,5535,3422,1043,3100
116.055801229258,5534,3423,1043,3100
116.057815607764,5534,3422,1044,3100
116.058837493515,5533,3423,1044,3100
116.066123100345,5532,3424,1044,3100
116.067839856613,5532,3423,1045,3100
116.069065116536,5533,3423,1044,3100
116.070025698784,5533,3422,1045,3100
116.072259513608,5534,3422,1044,3100
116.072265298125,5534,3421,1045,3100
116.073559556739,5535,3421,1044,3100
116.075799811313,5536,3421,1043,3100
116.077017201547,5535,3422,1043,3100
116.079544752529,5536,3422,1042,3100
116.082916824969,5537,3422,1041,3100
116.08380034732,5538,3422,1040,3100
116.085778564087,5538,3421,1041,3100
116.086316130324,5537,3422,1041,3100
116.087095117776,5537,3421,1042,3100
116.087973591522,5536,3422,1042,3100
116.089856061331,5537,3422,1041,3101
116.090635132077,5538,3422,1040,3101
116.093682761731,5537,3423,1040,3101
116.095786003618,5538,3423,1039,3101
116.09712649414,5538,3422,1040,3101
116.097166717833,5537,3423,1040,3101
116.100962919566,5538,3423,1039,3101
116.10131112026,5539,3423,1038,3101
116.104613621526,5539,3422,1039,3101
116.105911155521,5540,3422,1038,3101
116.106470763869,5540,3421,1039,3101
116.107700338895,5539,3422,1039,3101
116.108422149699,5539,3421,1040,3101
116.109156432915,5540,3421,1039,3102
116.110976744877,5541,3421,1038,3102
116.11596901712,5540,3422,1038,3102
116.116215953594,5541,3422,1037,3103
116.117422497159,5542,3422,1036,3103
116.123312169144,5543,3422,1035,3103
116.123765506319,5542,3423,1035,3103
116.126314576944,5543,3423,1034,3103
116.12675903652,5543,3422,1035,3103
116.12691148272,5544,3422,1034,3103
116.129478021389,5543,3423,1034,3103
116.133659974906,5543,3422,1035,3103
116.134273901911,5544,3422,1034,3103
116.137770028177,5543,3423,1034,3103
116.139957891449,5542,3424,1034,3103
116.144822485043,5541,3425,1034,3103
116.145417211482,5541,3424,1035,3103
116.145720553713,5541,3423,1036,3103
116.149530226132,5540,3424,1036,3103
116.15225117319,5540,3423,1037,3103
116.152387136165,5539,3424,1037,3103
116.152625464852,5540,3424,1036,3103
116.153212973116,5540,3423,1037,3103
116.15556561808,5539,3424,1037,3103
116.155932295469,5538,3425,1037,3103
116.16692723026,5539,3425,1036,3103
116.168063507148,5539,3424,1037,3103
116.169120228211,5540,3424,1036,3103
116.169121247167,5541,3424,1035,3103
116.173960595822,5542,3424,1034,3103
116.176103283858,5542,3423,1035,3103
116.176803635662,5542,3422,1036,3103
116.178642856867,5543,3422,1035,3103
116.185395806131,5544,3422,1034,3103
116.186239310991,5544,3421,1035,3103
116.186877427709,5545,3421,1034,3103
116.187549070223,5546,3421,1033,3104
116.188200383124,5545,3422,1033,3104
116.188219057209,5546,3422,1032,3105
116.190207649192,5545,3423,1032,3105
116.192331725954,5544,3424,1032,3105
116.194812130498,5543,3425,1032,3105
116.19960625351,5544,3425,1031,3105
116.201102596045,5544,3424,1032,3105
116.202831859664,5545,3424,1031,3105
116.21092774349,5544,3425,1031,3105
116.214398213898,5545,3425,1030,3105
116.215841409376,5545,3424,1031,3105
116.216391607875,5545,3423,1032,3105
116.218707835856,5544,3424,1032,3105
116.2192336719,5544,3423,1033,3105
116.221366935312,5545,3423,1032,3105
116.221860171868,5546,3423,1031,3105
116.222767922635,5547,3423,1030,3106
116.223251490873,5547,3422,1031,3106
116.22353921127,5547,3421,1032,3106
116.225187530135,5547,3420,1033,3106
116.226380454474,5546,3421,1033,3106
116.227123241902,5547,3421,1032,3106
116.227710765105,5547,3420,1033,3106
116.236045552622,5548,3420,1032,3106
116.237666163511,5548,3419,1033,3106
116.240384485888,5549,3419,1032,3106
116.241336682453,5549,3418,1033,3106
116.241881273649,5550,3418,1032,3107
116.242256670593,5549,3419,1032,3107
116.244538538888,5549,3418,1033,3107
116.24770288423,5550,3418,1032,3108
116.247766887214,5551,3418,1031,3108
116.248100915881,5551,3417,1032,3108
116.249024571161,5550,3418,1032,3108
116.251068225069,5549,3419,1032,3108
116.254443331916,5548,3420,1032,3108
116.259137699859,5547,3421,1032,3108
116.260371492273,5548,3421,1031,3108
116.262872395865,5548,3420,1032,3108
116.263160506171,5547,3421,1032,3108
116.264593675845,5546,3422,1032,3108
116.266211981002,5546,3421,1033,3108
116.267931707156,5545,3422,1033,3108
116.269889712103,5545,3421,1034,3108
116.272468896766,5544,3422,1034,3108
116.273374995466,5543,3423,1034,3108
116.278645385127,5542,3424,1034,3108
116.281858958019,5542,3423,1035,3108
116.285097781132,5542,3422,1036,3108
116.287767484535,5541,3423,1036,3108
116.288216180392,5541,3422,1037,3108
116.295197786774,5540,3423,1037,3108
116.29604863306,5539,3424,1037,3108
116.296470677877,5538,3425,1037,3108
116.299234586647,5537,3426,1037,3108
116.301541539806,5536,3427,1037,3108
116.30483166363,5536,3426,1038,3108
116.30722245878,5535,3427,1038,3108
116.308158742156,5534,3428,1038,3108
116.311081688224,5534,3427,1039,3108
116.316624346405,5535,3427,1038,3108
116.322440519995,5536,3427,1037,3109
116.326155374123,5535,3428,1037,3109
116.3263299882,5536,3428,1036,3109
116.326476185044,5535,3429,1036,3109
116.327165496232,5534,3430,1036,3109
116.329739327749,5535,3430,1035,3110
116.332041169239,5535,3429,1036,3110
116.33514158032,5534,3430,1036,3110
116.335718209022,5533,3431,1036,3110
116.336384122008,5533,3430,1037,3110
116.33656460643,5534,3430,1036,3110
116.338070422499,5534,3429,1037,3110
116.338145048205,5533,3430,1037,3110
116.345517199583,5534,3430,1036,3110
116.352844340178,5533,3431,1036,3110
116.358034998371,5532,3432,1036,3110
116.35820801811,5532,3431,1037,3110
116.358779487893,5533,3431,1036,3111
116.361258579806,5533,3430,1037,3111
116.362598370887,5533,3429,1038,3111
116.363585677894,5533,3428,1039,3111
116.364525053685,5532,3429,1039,3111
116.364814643738,5532,3428,1040,3111
116.365258667853,5532,3427,1041,3111
116.367270151013,5531,3428,1041,3111
116.368098498492,5531,3427,1042,3111
116.368560594791,5530,3428,1042,3111
116.3697079476,5530,3427,1043,3111
116.374918142937,5530,3426,1044,3111
116.375984658881,5531,3426,1043,3111
116.381882772278,5531,3425,1044,3111
116.385105943079,5530,3426,1044,3111
116.386013025179,5529,3427,1044,3111
116.38663600878,5530,3427,1043,3112
116.387885364031,5530,3426,1044,3112
116.390781448478,5531,3426,1043,3112
116.392643789084,5531,3425,1044,3112
116.39424325471,5532,3425,1043,3112
116.39767536459,5533,3425,1042,3112
116.401011535824,5532,3426,1042,3112
116.402205013673,5531,3427,1042,3112
116.40303380423,5531,3426,1043,3112
116.407756324997,5532,3426,1042,3112
116.410148048278,5532,3425,1043,3112
116.414021712537,5533,3425,1042,3113
116.415587452206,5534,3425,1041,3113
116.417517163653,5535,3425,1040,3113
116.418902653665,5536,3425,1039,3113
116.421203675217,5536,3424,1040,3113
116.422266134255,5535,3425,1040,3113
116.425254128226,5534,3426,1040,3113
116.427588701803,5534,3425,1041,3113
116.430605542938,5533,3426,1041,3113
116.435289504892,5533,3425,1042,3113
116.435612215778,5532,3426,1042,3113
116.439568649261,5531,3427,1042,3113
116.440768223802,5532,3427,1041,3113
116.441881297717,5531,3428,1041,3113
116.443054132463,5532,3428,1040,3114
116.444396459753,5532,3427,1041,3114
116.446910178548,5532,3426,1042,3114
116.447952433746,5532,3425,1043,3114
116.449257453069,5531,3426,1043,3114
116.449675500311,5531,3425,1044,3114
116.451677056693,5530,3426,1044,3114
116.453768881606,5531,3426,1043,3115
116.457094361719,5531,3425,1044,3115
116.458980165197,5530,3426,1044,3115
116.460027310597,5530,3425,1045,3115
116.461732405869,5529,3426,1045,3115
116.462027606915,5529,3425,1046,3115
116.468614278038,5530,3425,1045,3115
116.471879325004,5529,3426,1045,3115
116.475256765211,5528,3427,1045,3115
116.475416473873,5529,3427,1044,3115
116.479573392342,5529,3426,1045,3115
116.480411433305,5530,3426,1044,3115
116.481679411387,5529,3427,1044,3115
116.482488104452,5529,3426,1045,3115
116.484546795047,5528,3427,1045,3115
116.489936503981,5528,3426,1046,3115
116.490339048895,5527,3427,1046,3115
116.49135490071,5526,3428,1046,3115
116.492393619518,5527,3428,1045,3116
116.497556368947,5526,3429,1045,3116
116.500572040792,5527,3429,1044,3116
116.501221381635,5527,3428,1045,3116
116.501540428292,5528,3428,1044,3116
116.50647703665,5528,3427,1045,3116
116.507004933469,5529,3427,1044,3116
116.5078125514,5529,3426,1045,3116
116.508062676866,5528,3427,1045,3116
116.508898070373,5529,3427,1044,3116
116.510080067768,5529,3426,1045,3116
116.510773035021,5528,3427,1045,3116
116.514659981801,5529,3427,1044,3116
116.514830487183,5528,3428,1044,3116
116.521161063492,5529,3428,1043,3116
116.526133986205,5530,3428,1042,3116
116.529393221433,5530,3427,1043,3116
116.529945933459,5529,3428,1043,3116
116.53050309169,5529,3427,1044,3116
116.533681623584,5530,3427,1043,3116
116.534212445898,5530,3426,1044,3116
116.535028319547,5531,3426,1043,3116
116.535196041615,5531,3425,1044,3116
116.535364672268,5530,3426,1044,3116
