T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.7158816952455627,0.6736105901922438,0.6766651862563329,0.679304822684688,0.6860372330615829,0.7053224859159999,0.728867018697159,0.7317061911357211,0.6885734688562117,0.6953065464268475,0.6331588864199543,0.6513670352408232,0.6391512769725587,0.5682303152571885,0.4874322315773436,0.4524888928514691,0.5246999623659521,0.4296402392501564,0.4554484093670681,0.4540068100343356,0.42199601572051276,0.4197715581438057,0.38738880245293417,0.3805140633619935,0.30979756266947667,0.33517108182811933,0.2939246924776801,0.30069175141562926,0.24770865823662866,0.3034688106293827,0.2643481115380047,0.2741469853767594,0.1753433881076532,0.16493642585764254,0.10178216623787169,0.03364546221337367,0.06883313960818607,0.031783055664589596,0.020109460588529506,0.039539465713901996,0.009167657306972155,0.030410768513903466,0.07352271472455157,0.07775233095605424,0.04937015436066945,0.11940572210614496,0.15359934523019905,0.16914210546991687,0.19369874157464378,0.23772335213711526,0.21603648465023664,0.20462244000779514,0.17811639973718188,0.0822456737216594,0.06354578224821225,0.043016067398684854,0.07346953259444705,0.1088125867207716,0.10131694111311673,0.11644345346543918,0.10813217356638773,0.09294702284209722,0.05960142482688951,0.08873486120097246,0.15439534744500358,0.1360695117327356,0.11263082070965408,0.12072683891144001,0.15689265242242353,0.14926125586269687,0.20218791278074708,0.2137087435386351,0.18265944778705162,0.21402656817306928,0.24093347144639798,0.2437581706733271,0.3079929765676293,0.3374812171891711,0.33136708579676033,0.3179029209041672,0.26002777316901104,0.22207544107484184,
0.7562786919028718,0.7231495323827904,0.747747381864316,0.7678511243960773,0.7580258940786808,0.8409254579657757,0.8114453600584103,0.7555957843360624,0.6995690391053144,0.6330409860183039,0.6036936506087308,0.581691020630212,0.5907234283858951,0.5814584462959907,0.5510127646242551,0.5532215987543496,0.5328698350265278,0.5033388276628066,0.5135458885168369,0.5183964647962545,0.4724347351822111,0.3990340054564743,0.3708944183606105,0.3877610832856783,0.29482780528910935,0.23364421283502335,0.2698007680732661,0.3017918013046216,0.2588496195060435,0.25957311222591206,0.1873291389191137,0.16340314320013336,0.11278200343017537,0.12970243748246174,0.1404111819390227,0.10015370262086569,0.08291085897067513,0.044402901754403874,0.042481741194515796,0.04240955281732528,0.08344996523153347,0.08007071024529848,0.09788826889764668,0.10281870069556172,0.0959971358197741,0.10064532551335523,0.09567049078962125,0.09720421553843274,0.10723080031801681,0.08081319616854998,0.100997140565797,0.10273502683770495,0.06047001941819871,0.03353364279560338,0.004471478364221872,0.07484191352598085,0.04812669701921325,0.06459422764279238,0.10689255105037843,0.14323025540453505,0.10910066159671283,0.1094958749550096,0.0666135697863315,0.058110526556868894,0.0056039403940746635,0.04874314328089518,0.08558130576067957,0.0796400152372585,0.08195083281217977,0.05707887286955397,0.05328016309569017,0.12656341794527964,0.12621372934870295,0.07657141376942295,0.02916820288087353,0.02561980496577678,0.0659893637350788,0.12776518949850116,0.1604051811377902,0.19979068796696287,0.15730542211868898,0.15906763489101564,
0.736781814080976,0.7431610467848923,0.6608949130670201,0.5742620476295289,0.61435088961422,0.6665230768746857,0.7253189561362376,0.777340209056867,0.731130980521709,0.6597513711171455,0.6421603217819972,0.5963359012919904,0.5888011794009178,0.532606173557012,0.48154431123201524,0.5704849209096898,0.5505996721034181,0.49972549621022155,0.5517991502446167,0.5497314028344863,0.609166648316243,0.5141658533135076,0.4496821666728922,0.3640914135989182,0.39294816958007134,0.3565100424651728,0.33859131905316747,0.2642142702157106,0.24461139589279568,0.2322251293458332,0.27871255887697477,0.19761133647263712,0.1062596662427715,0.116217427983967,0.057723625576642526,0.042385717398519665,0.05266097405877873,0.021125892580278062,0.008274642282691971,0.025052952244754276,0.025450598767394524,0.047314860849660065,0.0218020271686019,0.06860452805109687,0.09169709896130813,0.13904109533138262,0.12401296113601995,0.12866903103483385,0.09631453504208227,0.15378101561614518,0.10191679080522426,0.15745277700464338,0.13614688199290184,0.11129748135197046,0.03379899788854511,0.002668961427890724,0.014399355829597699,0.03507172165654751,0.0817219588711304,0.09236386411443159,0.07914048820228561,0.08050802695028299,0.03564193565320792,0.12269832765180765,0.18993399855724488,0.1874207409235845,0.11983070671232159,0.10321723735543041,0.14984686065730338,0.15269376216233543,0.19533575506535056,0.20282369916895981,0.2547927101998021,0.28365494215221176,0.2861951260429287,0.23230780139537735,0.2091649079253892,0.14533960984039088,0.18162353044292714,0.1554084894826815,0.0794878256766488,0.06618164192385459,
0.736781814080976,0.7431610467848923,0.6608949130670201,0.5742620476295289,0.61435088961422,0.6665230768746857,0.7253189561362376,0.777340209056867,0.731130980521709,0.6597513711171455,0.6421603217819972,0.5963359012919904,0.5888011794009178,0.532606173557012,0.48154431123201524,0.5704849209096898,0.5505996721034181,0.49972549621022155,0.5517991502446167,0.5497314028344863,0.609166648316243,0.5141658533135076,0.4496821666728922,0.3640914135989182,0.39294816958007134,0.3565100424651728,0.33859131905316747,0.2642142702157106,0.24461139589279568,0.2322251293458332,0.27871255887697477,0.19761133647263712,0.1062596662427715,0.116217427983967,0.057723625576642526,0.042385717398519665,0.05266097405877873,0.021125892580278062,0.008274642282691971,0.025052952244754276,0.025450598767394524,0.047314860849660065,0.0218020271686019,0.06860452805109687,0.09169709896130813,0.13904109533138262,0.12401296113601995,0.12866903103483385,0.09631453504208227,0.15378101561614518,0.10191679080522426,0.15745277700464338,0.13614688199290184,0.11129748135197046,0.03379899788854511,0.002668961427890724,0.014399355829597699,0.03507172165654751,0.0817219588711304,0.09236386411443159,0.07914048820228561,0.08050802695028299,0.03564193565320792,0.12269832765180765,0.18993399855724488,0.1874207409235845,0.11983070671232159,0.10321723735543041,0.14984686065730338,0.15269376216233543,0.19533575506535056,0.20282369916895981,0.2547927101998021,0.28365494215221176,0.2861951260429287,0.23230780139537735,0.2091649079253892,0.14533960984039088,0.18162353044292714,0.1554084894826815,0.0794878256766488,0.06618164192385459,
0.6409900997684778,0.6502860736924685,0.6064711538635157,0.5690236620481733,0.49408503233296536,0.5579219077975254,0.5454261162649852,0.4916959301619252,0.47887417508394453,0.5280589460682209,0.6044020471594925,0.5513769696857085,0.4582729259495088,0.3986948732108949,0.4330903163561318,0.5107081712236334,0.45385823911893364,0.5278518561878066,0.5098681845350088,0.4563381828972865,0.4484885455260592,0.36907283983614514,0.2925899745533539,0.2589750757838791,0.25069786970072006,0.19488435781404467,0.24810933161906054,0.29632240556783684,0.2796115303718513,0.20857873102587504,0.19765926040633514,0.1880634812096591,0.15471736562911675,0.17817141285525476,0.16316315441320195,0.08892771947777366,0.10992607676907057,0.10223018222566695,0.08618842802848957,0.09358954248964874,0.01874071776448348,0.05498193076008722,0.05422013328540268,0.051653381514411234,0.02108861318142383,0.02332869902977593,0.033848070887516096,0.06912569397670232,0.11131418845642742,0.16852650320602425,0.0852343810437045,0.15411897516810819,0.13938843893099548,0.10447119582198314,0.07014864595854592,0.10038989095961318,0.17874502432798958,0.1038147268338165,0.09134387144898302,0.031425065009158946,0.07232661707728795,0.08028702333505605,0.15931304397542587,0.15990909055005514,0.09879478323791543,0.05107803387006682,0.05670550325155076,0.08353248858515946,0.12125939070559502,0.2261349614923052,0.1815621314792527,0.21426450865557217,0.26138825019765977,0.3076644444437642,0.3561127770455096,0.3236722085252803,0.36674674003191826,0.36599673255165055,0.2957584510883502,0.23700395893053036,0.22325594724347886,0.1912009951230636,
0.6495994742932377,0.6866717762799126,0.6055102745393971,0.5508863661383554,0.549385337370797,0.5281427699461718,0.5759701579798125,0.5321297081975275,0.5343113004113618,0.4837674446877745,0.4922200254567216,0.5890204928287401,0.5711491622945611,0.5673631052052113,0.5799866417629695,0.5613916202905204,0.5380474731828475,0.5081764714340169,0.47155016129666494,0.4798250425384654,0.4401626136804544,0.36738800430691454,0.3195405488119751,0.3220096026608071,0.20174659016934293,0.24930580008527495,0.27496516053114217,0.2612220474699991,0.20248161057746014,0.2014083021271799,0.16328407583579008,0.10276346201296259,0.02355677842545484,0.06554027686240169,0.0976123743495489,0.07718885098170283,0.1146783352766008,0.05992200328826468,0.043637083352556165,0.03848011367823317,0.019152352614407897,0.006302019455362856,0.06003745845345466,0.023046203114506787,0.0212808000485254,0.019149513956491452,0.0600108563487122,0.10881311884723455,0.1540468189638295,0.17437646542296634,0.20441171891140458,0.1608824293749928,0.11196536549793731,0.05928133438751254,0.11412792712078912,0.11158139762526283,0.11938865501197957,0.14925412940043004,0.05970846649556111,0.008077108045605838,0.04271951594713606,0.02675200418288583,0.06838543390980344,0.03440290512609144,0.030012369321957943,0.004910097663166999,0.09459932846285128,0.12969632871360282,0.05271553051263381,0.008974233382638676,0.02114176346564822,0.06123543243780215,0.06659510235826607,0.08598081399011484,0.08754979559929395,0.01677320497690249,0.07147198637809397,0.058218372574007,0.02995424871064598,0.07207540448011851,0.021223971403290624,0.03879840333565367,
0.5981624905206215,0.5646129685588472,0.5165140476466389,0.45036204474202884,0.5108827536471742,0.47440499378721657,0.46642195278769216,0.4208081270095835,0.4843098088439028,0.49471946380591336,0.5802755153402066,0.5519989439603598,0.569385182669457,0.5084765655392388,0.5104186484606381,0.4616540121552745,0.49172876374885544,0.42184253173695685,0.44524733791847604,0.5260495540860223,0.4481149816769783,0.42362327995015414,0.3607828535462294,0.3747783793549731,0.31076182028788996,0.23843956668690602,0.27144253104198396,0.358245740083359,0.4001439585043124,0.3437455822580872,0.26053837248543127,0.21565692256565355,0.11257703009148223,0.06766370005776676,0.07809573480675218,0.037351887423488675,0.07882676297614755,0.1541128994826949,0.18308460423799336,0.10002878372773247,0.06052768153388078,0.06127959552068254,0.07792368803435187,0.09380134341405771,0.09671898646166394,0.030443391329535247,0.10581707849182072,0.06271321775642717,0.07972617908983504,0.12097419081645115,0.1187050622235601,0.1212799833710281,0.07684807219808407,0.06781868130258642,0.09448309593711984,0.10978335708077329,0.07879733882354367,0.037891583346874896,0.0120066574715475,0.06744756033574123,0.018368140551499545,0.08288479848320433,0.12799983560079892,0.13030827057993666,0.03442948777972937,0.03959010965561934,0.11643960088812463,0.08538315136835688,0.1032197537669548,0.10438370590483362,0.11673775415445062,0.16254870873079538,0.18712012110611043,0.1489411053978022,0.1613849082462706,0.1898275376836102,0.3445283265547101,0.3088011089864985,0.20675257279191997,0.16425252252933006,0.10927322792213011,0.15958863627421455,
0.5592411474858053,0.6212390472408015,0.6439245534282513,0.6830233900789615,0.7426839170142737,0.7867779369272213,0.7687705604026641,0.7155648196633725,0.7563147406448023,0.7554695767676338,0.7285936546336704,0.656310807175953,0.6599393710379585,0.6159437566194716,0.6193391560469869,0.5766213124650558,0.5880711203358544,0.5086934947011218,0.5744237795233684,0.5280464611528142,0.4191235638629088,0.42555822667980514,0.3034957222222391,0.3278221796323258,0.28187206227655226,0.2815139198414379,0.285001969545784,0.2532225401762144,0.24580748395066299,0.26253475855040537,0.2799427075579765,0.22716642634641931,0.21730514695322337,0.2262654627602488,0.12176437667721104,0.06812052596934592,0.04285785157763281,0.08437609394623935,0.05697680870691994,0.03080163411431958,0.02260832215653303,0.036776587824977884,0.03808553924583229,0.0839568310923284,0.17095948950197415,0.19708262085377432,0.17340829970326646,0.19109794082619358,0.16870783083368593,0.1726346572465615,0.19166295830192662,0.21415732925923808,0.18660875388538173,0.1660964068536869,0.05602585794632971,0.06428232579493535,0.08240310818037443,0.09596763778944295,0.11698677541921104,0.10575713815935939,0.10092107134521648,0.13904771236996685,0.0886191765309798,0.07378584255395919,0.07417105360033362,0.12262436793108752,0.1172958250109551,0.15619817895504415,0.16706269244012445,0.2092030416635179,0.31494860670594366,0.34558660814612735,0.29902025920602193,0.21363382460993763,0.2754958106671563,0.202111403297614,0.2024681004784011,0.21466544181530578,0.23070469132323557,0.24295268266099565,0.2267545903832632,0.1379608174559475,
0.5762502421042239,0.5612961041218538,0.5054007801356513,0.4990982771924924,0.4964000127336945,0.5714951157803572,0.573767064524429,0.5669007771062838,0.6023364279149048,0.6237871825089416,0.6969409882371964,0.6052017383923118,0.5137868395710943,0.5492274113055545,0.5519189122243379,0.5283662676860851,0.5387804089447078,0.5125485138785837,0.5809626479334837,0.5081683885576005,0.40130866639975055,0.4112169051310496,0.40725777141801367,0.36467629941744456,0.37782792878515303,0.37827100729725194,0.38871538407808787,0.33269854633453866,0.2837428762380447,0.2448212115475208,0.22090086162581268,0.18648391231303155,0.14985082446015768,0.12223055645084115,0.12408703146580644,0.09924960062424687,0.05144211507091786,0.11760909634854191,0.07643044168650942,0.07160965519292653,0.06243457931593372,0.10219300463477585,0.12343339924025577,0.12005071155358821,0.06084496957105569,0.10225239564516615,0.16028006055884816,0.17347414133931396,0.1625948590822552,0.10423270705052409,0.07082865315256447,0.10575930181406512,0.1548051863469889,0.20503567623452407,0.15362104162423487,0.1697867429116367,0.14581337852790272,0.12284747250329986,0.14512217881811235,0.11647555217749418,0.08970530846352469,0.035796273276483,0.0537579535263514,0.07880277262535394,0.007577512411227269,0.06930086396440144,0.07589741732090052,0.16005684902994105,0.12621210697336263,0.05945312136455075,0.12729398752091392,0.14721513043689738,0.12235637402797075,0.12847541142882046,0.1488574407848957,0.10596157039116783,0.11560683600823371,0.20615643066245562,0.17311083389063722,0.06536334065350995,0.1473881049342447,0.11403021462863536,
0.5263466187150649,0.5927915177188781,0.600661229788554,0.4989960567502074,0.4950406037561545,0.5064244835051277,0.47026926831863974,0.45419316772747675,0.4196106008424735,0.4681058482888929,0.528094858519541,0.5469790697364881,0.5512387061716005,0.520525092103295,0.4661926138234765,0.4942793354696987,0.49644721368726585,0.49267165161528875,0.4746754822715979,0.4509113813048747,0.41998637721887927,0.472091561722504,0.46087898827427426,0.45760454118963323,0.39998165317441375,0.3298133179726918,0.32882505143387264,0.1893527819022496,0.1929855165721881,0.24878559468926467,0.2828156258946031,0.2614888772414161,0.197154427837328,0.17522411815727687,0.08812514844789537,0.08276981454422196,0.0788155540614412,0.05108001536803794,0.014191241347912789,0.0784705833092149,0.023178302264720403,0.03957715400753517,0.0899488327632195,0.1459161339947824,0.1525103455086082,0.19459310445000527,0.18423247781122076,0.2128307290768398,0.2240325244583214,0.19349004798702302,0.1880290905579711,0.11590533816907901,0.10731119754651598,0.07640711195535141,0.07239516139041866,0.08486086780535161,0.09055485620601582,0.11220434029821005,0.07475151062449548,0.036845674893049046,0.026114081954061667,0.027122281984116578,0.015358486623256657,0.04360977200460377,0.0899875626298786,0.16157520398573827,0.09852420646699744,0.016844105960555217,0.034780310638038686,0.04293314758769688,0.06246203750179574,0.23229233129105753,0.217234821048915,0.13485875822130602,0.12868803294225303,0.1475997783865215,0.12100773639158298,0.09753356484513279,0.13598832200695266,0.24291178645138606,0.2936383618268672,0.33128037584321257,
0.5339564270395292,0.5227759265675038,0.49919933725545984,0.4788400682573085,0.4923714994562338,0.5140641528255286,0.5249642097701069,0.5461681422188531,0.5370840786691884,0.5700522123321375,0.5779384746800704,0.6169432077731885,0.5541177262403512,0.5545213330577573,0.5417487488160632,0.540107557538062,0.55502085699398,0.5744554129754067,0.6033088964496066,0.5921988093286218,0.5424812660445832,0.45081940029278156,0.3806347946674007,0.3688609381473728,0.2431198252665189,0.2646492449043323,0.2620246032645399,0.25303442795558845,0.23569020090583354,0.2431265108106874,0.22057334752969743,0.19494059199803337,0.18242550529215237,0.24183296661665873,0.17415189879172827,0.16695275742392976,0.05235531744333792,0.04907564967246791,0.11716860496660259,0.18302675547613384,0.18315302650712031,0.1452545274157127,0.05657214696091352,0.005260438301647789,0.04286291239543443,0.07140085121756436,0.12352829063755526,0.1961207880039248,0.18894016395503616,0.18204858160643192,0.24782670857840863,0.18448266678607195,0.10405599759703708,0.053054188479989134,0.04720676130609696,0.11182612535608782,0.06121202441201268,0.05148762361164713,0.04785613868009123,0.07695189456219464,0.1120969840059415,0.06802528380708764,0.10811401786746733,0.011808011619665867,0.027646209285282393,4.061935226954694E-4,0.015672103060005552,0.06515039229063059,0.07851623256791396,0.0929978923500159,0.11802716019168828,0.1808278242772381,0.21599259526620412,0.2390847363536964,0.22759662382771417,0.24400898723475495,0.27989593381799516,0.32152815601297785,0.33284002165547155,0.3382326950801723,0.33610986111759655,0.23948053598380414,
0.5674443591204918,0.5501452702788467,0.6320089727559458,0.6695808676347548,0.7165263009084132,0.7116186101596187,0.6089038771759274,0.616403324320375,0.5675627334587287,0.5107032597178806,0.4914945553596199,0.5338908164331265,0.5471557268443896,0.4203368419894442,0.49723614092805984,0.46963710491676225,0.529546097770093,0.5733122166568164,0.5705860609983059,0.612034693824985,0.5114325572999565,0.5370259645955235,0.5280709837960397,0.47976160222320585,0.4167610865102612,0.43630095654603696,0.3768438775133045,0.3826621061441743,0.3445476128176408,0.3531798926418467,0.31720976427558034,0.2029120771806814,0.19630899978927827,0.25711350891379026,0.20374427755079888,0.1500731897347064,0.06438806686227828,0.06556209041351205,0.11198908163843092,0.09556951856059445,0.06175787185356876,0.03547543731730053,0.04492509093188887,0.011385798630597861,0.07437660053904405,0.13187811617870063,0.17759008488283118,0.21099171983410203,0.21125177727525102,0.18290908472488107,0.26481865849843506,0.24881133351053675,0.18537774709909394,0.16718463277015752,0.053079297943773,0.10579812183716852,0.09814724470909969,0.08027335003281855,0.070136959297884,0.05097456543293049,0.04025338639172914,0.07778916528682046,0.13189673698560353,0.24500513279715697,0.2541012318131548,0.252731378491016,0.23727000562468584,0.2965584685916837,0.30041329722090226,0.2279856351888539,0.2184361431178813,0.21477526505974334,0.14020827667644709,0.08116252625724939,0.19592289998618423,0.22050269020352228,0.28591159643400327,0.25462651206616105,0.20912641291951675,0.2592601276474238,0.21088825623614604,0.16817448793560036,
0.48375624294733827,0.5087091369238057,0.6001568555427554,0.6595032399121933,0.6495163433821616,0.6042903719437506,0.5760628785033841,0.6082443546407469,0.5935759689272306,0.6117866598076112,0.5715128211096026,0.5733552216482993,0.6079535170821709,0.6190698217046472,0.5771531741897815,0.5682750891424949,0.4647502918770011,0.5040737086429545,0.4318277912375326,0.4623946527749552,0.47695356584410503,0.4634378787890217,0.42542089193083066,0.31505689401609616,0.24781092344855754,0.22827505855276697,0.30144102222691305,0.28644635799982887,0.33654599921106293,0.3830929311856987,0.3726780731990109,0.312296406947446,0.26271721011383126,0.2123736791530851,0.2338379338623308,0.16699528928939894,0.1522029668523906,0.0926393169942265,0.0332595595782101,0.08449022512454678,0.08086806816667724,0.004243727581962384,0.057132775046558615,0.07750636634660735,0.15733477189721623,0.18431399571728474,0.20554187072039973,0.19730781808542527,0.1687149253207363,0.14803150969606607,0.13665780238272232,0.11493145090601627,0.04408256156717373,0.06099536834950828,0.016899234227767596,0.024844589973771744,0.07444872094978261,0.0661959474695759,0.040400942834746975,0.10135327053352261,0.11062764726110666,0.12775270231076713,0.023038853009738555,0.06912251713143652,0.10883241408909328,0.1355383615160999,0.217053049135204,0.2865589194373833,0.3356525775922723,0.30318607971355555,0.3072860020442913,0.28248677048928283,0.3598076276006831,0.2957226678807554,0.2398575774029988,0.30473106934126626,0.3118543319835505,0.25643791474783817,0.27983767974826174,0.25257860792931464,0.20596509850123446,0.24917669669997794,
0.4580099939044044,0.4582909168815277,0.4632434454774316,0.5656517091572907,0.6443013863222742,0.6262477677862899,0.6583835319591727,0.6668073380627879,0.6566072129067066,0.6182119388305884,0.6083019997340257,0.6049061647893066,0.6143984081899904,0.5280733532999757,0.5389280011605468,0.5332255171663034,0.5515248309779966,0.5142190380216631,0.4977840988938931,0.43250668970595796,0.4188984323641029,0.38970039644446636,0.34351451747378914,0.3003704493252791,0.23756112907910873,0.2013327809561128,0.2520395526468076,0.25577739416084116,0.3099002031559839,0.3136595381082235,0.377524386172346,0.23499924065074418,0.2597261529574163,0.2640533800381026,0.22774896637047642,0.1805108720534701,0.09905428534176923,0.08664165145031613,0.07052734227235208,0.12069508221741143,0.07624588586086994,0.05925400697325743,0.053501269479714,0.06841960740687753,0.12966063923024668,0.10694200399049925,0.0784643013140654,0.07480278418240195,0.0677304480732424,0.08113631126089611,0.11533111457848949,0.09540216645671645,0.0736518668365009,0.09879205204800368,0.06878723164916557,0.12820610998796822,0.1176753900213086,0.14696338339882306,0.0908318678240626,0.0982005305218002,0.0228800949618546,0.01715869683689386,0.01032733757378533,0.009634163915049714,0.04968687157142583,0.1296578198322016,0.09945749887250233,0.10399425313335352,0.04084306362607541,0.06141565732366645,0.058135177580684566,0.09739717539329665,0.07852040604137987,0.1082012673254628,0.17607366353860512,0.13797763880882952,0.1155738003153234,0.07335484401703739,0.05764276133473069,0.10225569840009137,0.08258960092370385,0.12532423224717684,
0.47546034070545107,0.4789150001992168,0.5336144818946844,0.47674032885520984,0.44850821261549423,0.5000662093130478,0.5148992929570799,0.5393781217231255,0.4978404260178786,0.5594574157232219,0.6207781545209218,0.6589577150844169,0.586267885390104,0.5547286333806656,0.5914404017617044,0.5170217618772456,0.414976840060801,0.39891109818711135,0.4808821035425686,0.4524949063887851,0.39392792404541116,0.34733131523766425,0.34950218097021885,0.30626263764846545,0.3109498553757896,0.36776017099314307,0.3106705805227701,0.34954890018587076,0.3799790691688183,0.3364809173410991,0.31068575252423347,0.2869773992721756,0.24365321641821255,0.1944570662797385,0.1546629148586019,0.16057138910644536,0.12093922995837275,0.07936202499830075,0.06560823560134245,0.08484753991544228,0.01187104293016672,0.034641174814120684,0.03554235736928082,0.019410395797036673,0.0743687046070782,0.10015645018448613,0.12546692761947023,0.11684475789358743,0.12692427518729454,0.12206577176555822,0.16164465239209838,0.0978305909921814,0.10524015360080427,0.06402227992520435,0.13237275397153442,0.08324056604194294,0.11550612214654257,0.09488318357404624,0.09483873720596403,0.04483483001557726,0.021235490946961668,0.020554745308937698,0.0663449511309152,0.012371354067945747,0.017052016614076883,0.08624454188799233,0.10648056313337671,0.09483147087697708,0.06398938186192754,0.07299941257384554,0.02563232165125294,0.07304892809806804,0.12701047478812955,0.23325499301195246,0.32723630367725387,0.31768167701872835,0.30561016471431224,0.2745183425045524,0.32228588256990276,0.33084285779927314,0.38153760457623226,0.3394127233871646,
0.485977117713275,0.5190029017811282,0.5202947663339,0.5361244631554141,0.5437013840320594,0.5799944268754608,0.5657224373618953,0.5646947066555743,0.507980879894165,0.5430477345594837,0.5678102890011999,0.5775224179245356,0.5347761917895221,0.4967626449707774,0.48286419567929795,0.48191674630494813,0.47355794942503887,0.4446304740559225,0.43408796455594867,0.43053590891198595,0.45630215536844543,0.46896834999058384,0.37115355631532104,0.35910843765430256,0.302289288954955,0.318618877119467,0.28145765209756796,0.17497433234889107,0.18064346672108128,0.19475760991933128,0.22599137000400404,0.2444132733206522,0.2694886527794265,0.26102991059043834,0.2673965456628802,0.2675602323368592,0.2420249129539802,0.18994718644907133,0.17376126809885126,0.09648117759393637,0.05140450130315947,0.005173523521735682,0.014792924959759856,0.05026386033788054,0.057966247356699786,0.08912087461453833,0.06088579329463856,0.08329328816120032,0.1474375269718035,0.16087258031733048,0.2103567514849992,0.235099894042886,0.1885384941851507,0.13017197585688797,0.13039838197198148,0.12153996882033383,0.09394204382650954,0.0777030692806542,0.046321884963085855,0.03553926351773551,0.08908549496309125,0.05761298006168504,0.02358793198443415,0.007297404366982008,0.027693287860630588,0.05542735338160704,0.04595000946578696,0.03109389304536532,0.09465057276792106,0.09590845857829378,0.24124433433434342,0.26033324090035054,0.21379048045679788,0.17546302066395697,0.23096518722737003,0.2295672881006558,0.27582420628684057,0.27281265701348706,0.29773553050712703,0.32844632883060965,0.3187716683372898,0.29650479467369834,
0.5291560935796445,0.4724724176575989,0.522202057295977,0.5204930888777002,0.5238406690539887,0.5344337620716489,0.5065691768191721,0.4862127645142482,0.4791913870531418,0.5184784072064823,0.4766343243092164,0.4825085814081771,0.4256732747247592,0.4366697705754508,0.41299204384719085,0.4035601722607291,0.44181896104275015,0.5212443979255439,0.5917790650906588,0.5177610947400898,0.5055823185554,0.4475243998629879,0.3870398888533193,0.34359567698935106,0.2758151070808966,0.24928912131501246,0.29228493321753096,0.2772304591985611,0.21859519225556373,0.23388011138206247,0.2263609277297796,0.21989696346194526,0.19641632212466162,0.16119828067593148,0.21790887734039255,0.2079950138355121,0.19399592904448767,0.09021469072425013,0.08031289491026247,0.043791622785212654,0.028089332056694657,0.01940792820626649,0.0066810966095088905,0.002018111025162899,0.003172750288885371,0.04447255688852809,0.043179840689861054,0.08083732446001263,0.10476499507623913,0.14105270226014488,0.13764654164982096,0.13322057734937606,0.12465876515383201,0.17772477220408864,0.1165152420529989,0.0898426920569047,0.006133907927579535,0.08167130281656168,0.10663668365634973,0.10206630055209759,0.043422470382833776,0.029177854742204398,0.03188988585885003,0.013198409094427349,0.09810936153455166,0.13330917180298424,0.1650629918718947,0.16795580414353195,0.14375564119960382,0.16522586366339453,0.1317791397803237,0.16161704973352367,0.1619499333176245,0.18675922567987738,0.22289024107315325,0.12518357686462953,0.16995596113227582,0.1717790804572079,0.1236790561632185,0.1378646251853974,0.1891465133922156,0.15365422627031622,
0.5336705292935127,0.7344781369934733,0.7457557087141902,0.76809108488885,0.7996246746547286,0.7503476742487953,0.681137956513325,0.7120190648656092,0.7228457300654864,0.7303215057464164,0.6843632608792617,0.638249328952043,0.6361998713448563,0.5849182238128502,0.5376010162490986,0.5949355246637887,0.6370989444667393,0.6835822248265226,0.6712628601596495,0.615679924858645,0.5214882828018124,0.5966068508888007,0.4966681344545486,0.42393229155254525,0.32376929295631446,0.3631737246286209,0.33697854260687704,0.3002640504724435,0.2829514784973505,0.26624027328222,0.22330619840252347,0.18131059849382006,0.19609997018271064,0.16829397587304776,0.11767285635591847,0.07473157359579452,0.08806730137561591,0.0865763171917663,0.09162814515838286,0.04359783376285229,0.10072257159452389,0.08787839136335879,0.030876715868233096,0.00817483818080383,0.09566620336908342,0.13672937896044088,0.14036437405545132,0.1347234832541299,0.22244015298927983,0.14389936548032134,0.10556998581125372,0.06124903704943016,0.018742294850267918,0.10054683090308353,0.1410721473187552,0.11996339751300816,0.11165612497974191,0.06677539359497772,0.04398239958006684,0.03966486005354487,0.10968505235308686,0.10282708854648084,0.194032794300516,0.2074663224290544,0.20126950639354918,0.10807566621410647,0.0803163570906923,0.16524240805300414,0.13604927182129192,0.1601657001280598,0.11478478449210885,0.17734939959941617,0.231665242279126,0.2442783332848117,0.2930764830475474,0.314865527694805,0.3338857298260805,0.3339957882649814,0.34977997907927255,0.3408889290698739,0.3772225977632099,0.33911127084548526,
