T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,3.187657192805816,5.27496660226922,4.875992943762787,3.1790523522023344,4.8793085422367835,5.3139153879575485,5.543952822230051,5.722719565251982,5.08078963823756,4.957793858991773,3.3258388808742807,3.60622714450321,2.9999968780926007,3.7875622455398186,5.1561931371744345,4.669734510071744,8.77855221893468,3.7353632796455187,5.471910272305083,3.125682770654483,4.601805489264676,2.79381341076055,3.952537720431876,2.034102323764562,3.212800178428797,2.2341592677005173,2.1847795341817378,1.1487474971390124,1.2740888623630502,0.7045764247688463,0.9323954684026853,0.6077782797363943,0.8559916731261529,0.5393133551273718,0.41000934256195987,0.4273054409235829,0.15642243859081867,0.11405808224156445,0.14013057906247553,0.26563879175883004,0.2263992077912662,0.37051164952099647,0.29693137276645004,0.38100052195972045,0.16932661350293296,0.4181553509372006,0.46739048495388213,0.7642531701027857,0.5098904570593021,0.4670724958983298,0.580944668845966,0.5255141449584563,0.46598005845728135,0.36185854037205706,0.007182931469682037,0.17073961512442984,0.33568221680962357,0.13147079535376047,0.11062908464451027,0.14239637289344959,0.18763372263726963,0.131771077054235,0.35918398880849567,0.23981138206126118,0.15583823996146337,0.31900765010605114,0.22673510814903503,0.7332325078607724,0.6229177491919724,1.4423259859511883,0.8339258951478832,1.746309276484562,2.023432682484602,2.810848082891786,3.2750688262352488,3.053056396146874,5.682873892442387,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,3.187657192805816,5.27496660226922,4.875992943762787,3.1790523522023344,4.8793085422367835,5.3139153879575485,5.543952822230051,5.722719565251982,5.08078963823756,4.957793858991773,3.3258388808742807,3.60622714450321,2.9999968780926007,3.7875622455398186,5.1561931371744345,4.669734510071744,8.77855221893468,3.7353632796455187,5.471910272305083,3.125682770654483,4.601805489264676,2.79381341076055,3.952537720431876,2.034102323764562,3.212800178428797,2.2341592677005173,2.1847795341817378,1.1487474971390124,1.2740888623630502,0.7045764247688463,0.9323954684026853,0.6077782797363943,0.8559916731261529,0.5393133551273718,0.41000934256195987,0.4273054409235829,0.15642243859081867,0.11405808224156445,0.14013057906247553,0.26563879175883004,0.2263992077912662,0.37051164952099647,0.29693137276645004,0.38100052195972045,0.16932661350293296,0.4181553509372006,0.46739048495388213,0.7642531701027857,0.5098904570593021,0.4670724958983298,0.580944668845966,0.5255141449584563,0.46598005845728135,0.36185854037205706,0.007182931469682037,0.17073961512442984,0.33568221680962357,0.13147079535376047,0.11062908464451027,0.14239637289344959,0.18763372263726963,0.131771077054235,0.35918398880849567,0.23981138206126118,0.15583823996146337,0.31900765010605114,0.22673510814903503,0.7332325078607724,0.6229177491919724,1.4423259859511883,0.8339258951478832,1.746309276484562,2.023432682484602,2.810848082891786,3.2750688262352488,3.053056396146874,5.682873892442387,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.2479179312351363,3.7256440328867826,4.797481319608157,3.5004689732186667,3.4369791198677158,4.731359672900061,5.280175197335451,4.515412062983888,3.627326005097525,5.28407329335596,4.271652983665752,5.082282981843609,5.271668385510356,5.698386718713432,5.476247065699681,3.915808149817695,8.49387070245204,3.765497908923137,6.399538400832915,2.8550592352188935,5.404728874441718,3.081975613425092,4.529762382988116,1.8840885247946912,3.2337034937057827,2.1689418995117418,2.684287580426102,1.2941563012392727,0.6353739908837072,0.6561801416344655,0.5759811154409267,0.5614406175845315,0.8054835186629069,0.4029908113498704,0.2524910859164299,0.10212291672591055,0.01125986530804767,0.005931764586502137,0.08939530649673962,0.20063390900499395,0.12217264880777426,0.27649773802799604,0.2405085063491045,0.2714960311367129,0.06277686547046026,0.5365791504720016,0.3705130965349362,0.7766601182373746,0.43944739804719035,0.7229254908541696,0.43277358145666656,0.14251378722853827,0.08977514248661538,0.10485719000539943,0.25039325612428825,0.19538553236438877,0.01188399092112436,0.0,0.05907110826155918,0.16318033364543627,0.4590727945542023,0.6400827612001393,0.5053569197188186,0.8615304087474593,0.9047575504777099,1.5784585671269005,1.4410320426048842,1.7796397220442919,2.789295210372981,1.3007916068342313,0.6646552307072926,0.5573051697776239,0.8401593133308887,0.5233085467533238,1.076131907176565,0.6422830816482664,0.7769318914544416,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.012641637455579,1.834398379250119,3.50250653522909,4.037291959598285,4.533438924571665,2.7476573327469485,4.1057359748660245,5.455919306391571,4.683777616635765,5.192511705656558,4.188619757777603,3.9636586642867515,3.5950834562330125,3.778419903037608,4.2427292418243665,4.9857094005247555,4.189937344817757,7.226209931179928,2.8300766492838996,5.286281386844248,2.3603542166863543,4.302236829221696,2.5302024033782007,4.787668274122554,3.018169910021583,4.684916154984395,2.8540068178260896,3.815388515240777,1.5865311465160217,1.5044183953044301,0.9553872725587951,0.6148420697469632,0.21562160448668213,0.4278093291682607,0.3836209781931299,0.27008912896602216,0.2593465278166072,0.27033774954105205,0.017157284544930346,0.13499910727951417,0.035995019047868816,0.057756283240620696,0.40040187336932076,0.32953424162685435,0.3057457626095533,0.2500007494473402,0.456651450382147,0.22063360595314083,0.3744216638050268,0.5079554341947303,0.5248574062252703,0.4770949547796767,0.6526588771812272,0.14920297108678293,0.01172113475368986,0.13793641676174065,0.15819584045428478,0.18287813768535632,0.46161331503282016,0.23252911942363366,0.36979764459432385,0.014734993671035096,0.2874916206554255,0.3249327063688167,0.06456758489851949,0.023995718680033796,0.0,0.0651809403300394,0.4060400136516685,0.17774009924660547,0.5607904426529341,0.2045493391698478,0.8772908379002928,1.3593377110150542,1.769727298410038,1.7617966224086035,3.0401823892277653,3.807963030092144,
NaN,NaN,NaN,NaN,8.446795512245597,3.3903498781568224,5.841597669793287,4.284306676847966,2.8243874409407828,4.545641605627464,4.495654038339158,5.03124848159492,4.595501689717332,5.214158021419935,5.773970250288824,4.635181873860022,4.678069616350403,4.883969457125328,5.398481989263365,4.5558422175227795,4.760826925802497,7.959255837890812,3.7805964654333892,6.545587377796163,2.9130596340100943,3.73012651271171,2.2117040803401666,3.1537472293369686,2.164343991221704,2.3585933875493157,1.585295792969604,1.4190279587855401,0.5299995508507698,0.8091187373418366,0.7962537162740692,0.5763199463296049,0.5659327309376616,0.40893823491753184,0.4214412631080797,0.13534672010617363,0.23354492761047937,0.08332556095297379,0.030873437229157672,0.09176070622593732,0.0274088558404948,0.1050692488504985,0.5394707444453338,0.29160574070802925,0.5751601760786372,0.6470971731608178,0.7161030301670235,0.5786646044366421,0.3845040287099655,0.2724006911382328,0.13744468809879662,0.303491961473228,0.5087904043891942,0.6805602158734072,0.6510814808232903,0.5052493455009837,0.2164593364981757,0.06310728249964838,0.06263879593467743,0.1359678891133074,0.18125079433160612,0.15533560225281817,0.3395150183715077,0.03153614491581649,0.13937499472361115,0.10664698558260796,0.07985583131666248,0.15842481737590267,0.6332158322300593,0.2488516774597607,0.6505514391684344,0.2513054114886971,0.8485264979708816,1.1908434647802717,1.7134751748687838,1.9629945179276467,2.084496291184988,3.3945633464048726,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,3.153690078381929,1.3855731865960776,2.9513825277159578,2.97830475942788,3.502000637266341,3.93208300599027,4.825688585574128,3.3735426008338507,4.853192014070574,4.279324139824317,4.983006997690134,5.493591326968848,5.144721899222135,4.7677696350636385,4.361783445268025,4.296338443505858,7.792181241961076,3.3590105363953406,5.717906235922511,2.853606625088521,5.9913726897049635,3.1787266053934284,4.032236250614165,2.2145085552741657,3.41279251839197,1.3992370478096001,2.053839268814467,1.170376268157354,0.7915715142671601,0.41451784972951167,0.6962629256127355,0.5179134076225212,0.47943771233143634,0.3701825164593962,0.24765596341524362,0.40833947843806534,0.1513364873377798,0.2917650880485501,0.3056989177885447,0.33871176581496365,0.24344524428847636,0.25253419093576335,0.12560281176455823,0.06512886436489058,0.06496725747674059,0.21272076976009718,0.1192184422792653,0.019039243278330387,0.12372434208479562,0.2419304294063646,0.14839601555663332,0.4626249709144296,0.20477035168192587,0.21134925786807998,0.07812986228466945,0.019811519338658396,0.05962304101159534,0.02678223123741169,0.0,0.0,0.2323912016625981,0.18201327346236448,0.19886147450778005,0.08633210951755062,0.0608160758023148,0.10920504361047723,0.1547048852007836,0.15407920504399603,0.38069454125295143,0.5685802798880779,0.2852619076008041,0.7658345952075052,0.8043335302824416,1.1241885761433328,1.6351556034716104,1.5887606117392454,0.8299730043395597,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,4.04161185743731,4.772716174761657,2.9375478290812174,2.7547684903907683,4.348009413658365,5.132263386319469,6.653310029706547,5.026542385865708,4.830624396841995,4.03536079135543,4.676499474572825,5.362160175355502,4.461047720372271,5.90504617114516,5.196788945415568,4.8104765779168535,8.22933790911176,3.456680466551707,5.256070016036829,3.090788323730991,5.074289051804165,2.4777861574314324,4.453115773023223,1.951225777411849,2.8199951542438595,1.383943274285663,1.9098931666666201,0.9218044102184072,0.8344663219606068,0.9161601205069031,0.9253222923061042,0.663438826581941,0.5084398605875368,0.4024043762235768,0.3817263007034857,0.10181588598248331,0.2322202815619162,0.26223262459456836,0.17309833386431422,0.07891157614880519,0.15860859312436953,0.17440811537937953,0.12905574970298567,0.340229864183661,0.17458308881451318,0.30814011969592026,0.29336348086131775,0.3990391289637445,0.16787288145784876,0.2615397602845558,0.1801833763086212,0.20836822585371106,0.03499726755246364,0.17522304011043216,0.15329354999142944,0.35909545303253976,0.158530103873102,0.3326870180493334,0.10679157807014869,0.11492991038922071,0.24694465736824522,0.17796856412829684,0.0761383794397589,0.13651722817385764,0.3395574182057716,0.12325484360536776,0.0,0.0,0.0,0.25900787628706357,0.0,0.5433708988517661,0.2694905616044382,0.448372817047339,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.7519064741971837,2.8616557133979077,2.797123254551859,3.0805847597399,4.480112970436882,4.787657201908034,5.70256779350547,4.909293443005652,6.748700085819353,5.7776473129963515,5.085442174076898,7.007029848398142,4.7217982915973815,4.959645780171535,5.035897112638294,4.181260691396775,7.233563968286898,3.244506751546043,5.160766661252291,2.5563343426086633,4.731128482898552,2.668592251309987,3.8796128579489917,2.4144740759364076,3.5495127166929774,1.914397065703587,2.0633714531902836,1.212927672807623,1.6190915928421123,0.9053055019589021,0.8890544766197042,0.5066090248228894,0.2215665549198956,0.2942561828385723,0.35743970188685775,0.3497330322006809,0.31734354135259124,0.3321532706212793,0.31609407023292035,0.33717414209124397,0.24787522483793592,0.31712880196827276,0.28498977313332313,0.4019157058276779,0.3321888976671854,0.368169957785883,0.22694789162729165,0.10829356075040475,0.029549512283876946,0.00900087356862312,0.036180183582093836,0.12108164808248455,0.1381722464630978,0.1608037310216459,0.23785280200188208,0.2050353376090399,0.10469479055129984,0.09024798367642226,0.07169272514349437,0.2464020604337415,0.23060543506174855,0.096550626896655,0.08834758796073727,0.17330666185400997,0.3295055006827516,0.8441629173777433,0.9378552849821987,1.5327605438765024,0.7520069382566547,1.0633400022710107,0.9797428394998579,1.7452509539978025,2.143031920616773,1.2516565494506349,1.1728191137272668,1.2185127724319937,2.331545113123623,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,4.526400593974931,3.245067665298089,3.053706284554274,4.625365948341362,3.490005036124137,6.297192820393393,5.053480936813628,4.376585857514047,4.063665228702734,4.4983030144338185,4.354615114503028,4.441412723921165,4.004590589596201,4.316187553067773,3.9772856852400578,4.125097785798625,7.372005570098364,3.957042902906583,6.298915294583069,3.4677084064618193,6.784219192382417,3.5418887829685173,4.449756138447297,2.6015756941749126,3.996851147922564,2.2572720838125115,2.997419207881727,1.3132890082879773,1.1589927226588974,0.2793139309956116,0.5966797139643083,0.024261915564161952,0.17745700196836686,0.060373466258483395,0.03253988329493044,0.030537867004115354,0.11199266430240604,0.0020288140436270086,0.060470190901127714,0.198252231927887,0.22478852794445098,0.5246149852650064,0.2837530356223027,0.4648809492342393,0.30012190482726425,0.4903244948317279,0.1425883396951365,0.21784424050085419,0.3276190756143874,0.2028010382178218,0.4991311785136494,0.32276671146237285,0.5087539122014799,0.4563031429187743,0.3580433577725547,0.018208882885370026,0.15450254405335745,0.10666578764955494,0.14784513944723915,0.14986011816794015,0.017773926441241452,0.09887180201273894,0.0,0.0,0.0,0.0,0.11600936377932416,0.4335113991882024,0.07139049851875887,0.5836076970385061,0.37644251820104513,1.1394997425205375,1.3873135057691695,1.3622685500341178,0.4562513524288136,1.0919392780429444,1.719112958915593,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.447765397903214,4.514181166232117,3.2009162958706523,2.5204860186389806,4.530043191997369,5.8175256073568535,4.2278483237676605,3.0859434641577046,5.68733836376622,5.178910525547474,3.646584021630441,4.248989425181857,3.8131266912102433,4.791971250310354,4.594719975677814,3.294927483569726,7.668163994171625,2.6541266778146677,5.052825607876213,2.6373474596931175,5.225500458254318,3.035535453060492,4.903619846918777,1.9089819069870393,3.0009080137927673,1.5754806634120644,1.7436118791707453,0.8577052238161863,0.9915097944480668,0.3073842222410677,0.8926119677405535,0.7513137341289361,0.13473368230354232,0.19995030987884124,0.06136292392479866,0.05560289109254062,0.1713463706621735,0.18402378022958973,0.13222114252756903,0.2440893031428742,0.09240270486298308,0.11406503063407103,0.2185837491212644,0.37239147212775703,0.20379013455287823,0.21935142842613145,0.05467814763070309,0.5924418233894957,0.47305975481277024,0.261671284350111,0.3067049545663041,0.71073104611409,0.8230892409923002,0.9839011510297289,1.6134260616163616,1.415761882949296,0.5985758153770291,1.045308586335487,0.8725713525216708,0.3615042615489612,0.2699737523337776,0.19765960260886475,0.22728186871736564,0.4789369108655331,0.7694084602084269,0.643885649920697,0.8702064871452065,1.0736376797239813,0.9484396269045142,1.5654084507503863,0.9610358567267308,0.34223830273420847,0.41807102851045197,0.6880986266041582,0.4843734919586339,0.18401937643065286,0.1488308921162696,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.211261791085732,1.7118411502589537,3.7927622647539194,6.069390784038561,5.5764257263128725,6.12985663467779,3.344091256278618,4.552541376429056,4.839560106931232,4.882987487812304,5.214357854505706,5.364548400883645,4.871553571332419,5.536151513869324,5.630742005439813,9.995596211148127,5.384504865014437,8.350583478258054,3.7817991892700222,5.242399144575341,2.0935257060262265,3.7106139764216177,1.4411090885716895,1.1455465813293753,0.507514070348634,0.9185062606732362,0.6253563757382813,1.300390892968936,0.6313951815611671,0.5256559406262722,0.4809105814633862,0.20560297881320747,0.531362809976792,0.11206671393412103,0.6788277696237772,0.43374545449051444,0.5851167052269508,0.24547792158786141,0.2431410107408827,0.2918213152208542,0.4826316144466311,0.4236198413088366,1.0217121248147831,0.9378040263693032,0.8772604901148203,0.6359994280812427,0.22763479685857135,0.545187378439682,0.07373636335575752,0.07155316777005859,0.0810392469639476,0.430670701797047,0.6932101380362434,0.438481675446021,0.5431936650618975,0.2793322548118978,0.20586312841292967,0.11229315146812567,0.11868603256864536,0.0,0.48461881291850933,0.3179035930128924,0.5050533585755936,0.3216518329525909,0.3770470308661908,0.17039432422776507,0.6516073164007278,0.4117095156617324,0.4832784564821872,0.768094254081697,0.6666730330019712,0.7863837190982546,0.8909108605820275,0.6297130698921177,1.391865071709155,2.0763608979887733,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,6.201706796272353,3.9610601086213113,3.3737168569300655,5.1079151579095,2.829326300625643,4.962008611921439,5.361956390640631,3.91344055886348,4.818018833625256,5.488159293413222,4.828407487052887,4.593948437322243,5.0637565210022535,4.122333462742759,5.039385793620753,4.2009554882360165,6.913849058892038,2.803274015733684,3.837427987960051,2.0395808727643003,4.256177371797815,2.410174793968293,3.235288044847684,2.537511130525783,3.6468947606578492,1.4265288395969284,1.7003316824755477,1.5898959479808132,2.188347558560997,1.0875734491863793,0.6992361964021324,0.5399242384484815,0.5938495460715182,0.27615361555535983,0.24341325004899647,0.14484392585615066,0.0,0.12296663583392897,0.06607178855884911,0.07751323384067926,0.1710272670485549,0.19678961255227198,0.05055182799747716,0.31652134092823886,0.19931768609096825,0.4742331464946183,0.24315957748223707,0.49241647942005506,0.22673553187224907,1.0627462423215779,0.9361631603819643,0.903958422406247,0.8534997716643878,0.5947729653366731,0.6057977981751164,0.3022154090639015,0.5926222914855978,0.0681007714962235,0.13289916823022208,0.571470956721896,0.46659843729920925,0.410291114439633,0.5123575433732307,0.12145747576587226,0.23155169613867335,0.34660441339458126,0.20167955352926212,0.5915224465756986,0.13419411147736296,0.2095631485583898,0.49563690812079936,0.38527660224749416,1.154993977976898,1.1598820977527868,1.2713721898200243,0.6158336400087924,0.5110599081608735,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,5.4237679721206815,4.536183903102683,4.5058872806729795,5.526210641157195,4.905863748086437,4.347706558777472,3.894777551503351,5.328839154063195,4.496920640428387,4.897319289742508,5.187423722336432,4.31150523010586,4.268378427529452,5.268400079015172,4.160845748592138,7.326442970932426,3.051102460106587,5.53305719405315,2.4178200790892714,4.492898628442725,2.6570198800300697,3.2865435623537422,1.9569787547585582,1.694183927401514,1.4783156526177916,2.386343228801764,1.2701344662256817,1.2417856723378902,0.2979910233183512,0.40059357822771363,0.3960367005787888,0.47105713046255066,0.41673371063720055,0.5152946703973392,0.6362294718233146,0.4347579225447599,0.36009695051014606,0.28134193873050506,0.2086943921206047,0.2628927591511466,0.5983790683003638,0.31749771408536,0.30801738151211794,0.22544847068530094,0.28137607593465225,0.24955815749877872,0.24868998587737706,0.42314151971272757,0.22493227574477453,0.2807579351919026,0.3693194699378685,0.0852274014849846,0.04727732742510892,0.21693408040368828,0.5125510901718643,0.19565280630119336,0.047296182198192246,0.0,0.20297506763611825,0.0,0.10486947135871288,0.12674102305627571,0.30164168047216544,0.19446297066157192,0.5451076376925116,0.18017003462698347,0.38923156543986537,0.24294009051695112,0.8652744193593312,0.7485906396316252,1.3304418451813622,1.2760238629769483,1.6047686672366903,1.529691816844484,1.527711014118821,2.2957912847574287,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,3.187657192805816,4.7203477331331785,1.5635894733311422,5.8449242695149906,4.1664947328151865,6.012933451944232,5.73172861250345,3.62700846102899,4.736515700677107,4.359611351671075,4.449150341098723,5.050464601877988,5.344994064605322,5.684662212931941,7.2782257289249195,5.524219232346036,9.55274684994903,3.904533897326569,7.588930612347559,3.7683293162093308,6.278307848599424,2.752700128640131,4.799477026243951,2.5753574160786186,3.4232234221079056,1.67879769049742,0.8500658088606623,0.5141470684834091,0.8890482104862544,0.44567701517918296,0.12798224820782683,0.4231274546333512,0.42469053630423387,0.3510270673325326,0.026680265434319582,0.07730095587808916,0.030242914205548276,0.054189554199937394,0.07022965491133396,0.04662743269703372,0.13268356335663506,0.3403658722755262,0.1138197675884734,0.19576671124260803,0.14390316682747067,0.4843933503210832,0.14694279474186914,0.07119885024255054,0.09296275309452098,0.033378051904735875,0.22165106029755274,0.23051920952375474,0.24226037460299923,0.6707184452145477,0.9091163720750199,0.6319261049009361,0.3242488806142844,0.8001135017837928,0.7224001693443678,0.6547781420905819,0.4160288939643479,0.30160888009089976,0.3630055468772186,0.2039155784545971,0.08159443336273725,0.437613236770757,0.0504847645028002,0.42521156747783573,0.15324375468971863,0.34967388588172305,0.10440378969574005,0.1654742345116406,0.29264684584290146,0.39645126089351185,0.21749507503064627,0.2638524641295082,0.09792527789734781,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,4.073328470182464,3.070762615599128,3.2745508945585655,4.133652827074979,5.064789793330336,6.387457983481919,3.8160179376903347,4.649691748155987,4.545775091692257,3.570768324782848,4.621339065306287,5.048904400394869,4.557819327052442,4.26632422757014,3.5142943094906944,7.733053158321644,4.269656551815731,7.8387125961595325,4.7218232309063355,9.213256095492437,4.273247781563039,6.648302014049043,3.2722429446953107,5.1929582709879165,2.698202776655663,3.562553345159603,1.458603810561938,0.535397585071821,0.12723919382607554,0.07920525872828552,0.09783084533541177,0.24889015743233664,0.17980017663695513,0.024817705078381193,0.041112194679962605,0.11709565031124479,0.028394253468509538,0.0120352762234155,0.1464439626060723,0.12050306409096616,0.17735749829939787,0.08686161252428584,0.2787826851138727,0.2787000201095837,0.8195602322239862,0.6315960630246453,0.2992781304725529,0.47124805640738565,0.623553959790534,0.6130865064353916,0.3644543844943007,0.30391727273273506,0.36538632400424054,0.27475119065649384,0.31541816413070944,0.0,0.18561537948179535,0.3809638263318144,0.5679204990295315,0.15441583842794324,0.207527914375117,0.2611466483967775,0.46773625397946084,0.6723565913547424,0.7673729598083663,0.6017209176726696,0.9091569418286709,0.586047529278998,0.8855215732762766,1.3085393821054794,1.418765379349443,0.723976842067944,0.40314570014116463,0.5416828263518735,0.3767771473951021,0.16443823424816476,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,4.577749104887797,3.823381861246881,4.488624237914186,4.654975570641659,4.748851500161181,3.4114674677092776,4.084216966564055,5.209142238422651,5.875043587803057,5.105777211813634,5.762802805513299,5.556999825066887,4.855214230606606,4.572781486900377,5.261701787518963,4.828877266529816,7.973494678125711,3.7981779553902646,5.160951920958123,2.8111965253744837,3.9536870792961754,2.1975658584472293,4.236542333884967,2.1102979429054125,2.876538977073527,1.5550482372496182,1.9739905560806623,1.3856853293635054,0.937209194746656,0.6167863904121186,0.3886334586789524,0.378071808523757,0.2829205937807612,0.3197510760818988,0.2827297319040401,0.4443216280338524,0.15613222816153594,0.08551581267416854,0.04564185266733687,0.1387155977604967,0.18680022109830058,0.24528579569344344,0.25177998214375424,0.4403078108517236,0.38806716495372695,0.6772356369913095,0.7099448862989151,1.0048443621008627,0.7135401651003843,0.5801457038345015,0.1661340683387609,0.2552877005386213,0.13037582617260815,0.04478419721553155,0.18186203020029293,0.5786184445952868,0.32490157715055673,0.4569412205499762,0.3992382245525131,0.5527986665351988,0.452454320270775,0.9694422992851597,0.9455782845478136,1.288420328984723,0.8221733835539765,0.9364714087949543,0.5650608633851173,0.3608632214566218,0.508902985368051,0.20971019531180593,0.28679365038390353,0.549442352982853,0.5658862096731732,0.27727270673669224,0.6786710258542353,0.4967607036781683,0.4508269926192054,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,5.510186296393488,3.2160001524647073,4.370627388526706,5.003410614697381,5.467083564267878,4.994311773523128,3.666993322975249,5.255185275444857,3.8217226469221104,3.704457554799198,4.051819699189543,4.869561916323083,4.070642440318236,3.8213300314917773,2.9873011033240067,5.449634799125739,3.3362630746057778,4.151891729431026,2.5182093388220013,3.7948990723383713,2.485344326905471,3.3688465114481203,2.491501296801982,3.2018054559864852,1.695637118593575,2.2710862467705395,1.5860866480446072,2.0127120446673223,1.0111984647498595,0.31178957577736005,0.29236341363901097,0.45475842362941993,0.4499169142811967,0.24234474749601925,0.3597175858192979,0.10656495564012855,0.24568421092090478,0.2698277288162717,0.6600378004067363,0.39803753019522325,0.5453210081865207,0.4419410055060017,0.4709690610414543,0.3612545591448811,0.49443271004671696,0.3960202616940079,0.5279649517695826,0.382602254300583,0.33303609585671273,0.21538451767029287,0.16210288837574863,0.037249807648605145,0.16902651363535742,0.20767596778789857,0.05894864667467634,0.15767691817731555,0.1966816685293455,0.07546594213120347,0.08974235348801966,0.19403141484701836,0.21586565026682958,0.4159836680993612,0.6667912132634362,0.8250115550889237,1.4564831590096772,1.3282476251396276,1.6362722077202534,0.8946669950762557,0.813341148410838,1.4020586890410558,1.899737985399196,2.7842566837265004,1.0365420613294396,0.7770767987152076,0.6716186227083324,0.7185978680809809,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,5.510186296393488,3.2160001524647073,4.370627388526706,5.003410614697381,5.467083564267878,4.994311773523128,3.666993322975249,5.255185275444857,3.8217226469221104,3.704457554799198,4.051819699189543,4.869561916323083,4.070642440318236,3.8213300314917773,2.9873011033240067,5.449634799125739,3.3362630746057778,4.151891729431026,2.5182093388220013,3.7948990723383713,2.485344326905471,3.3688465114481203,2.491501296801982,3.2018054559864852,1.695637118593575,2.2710862467705395,1.5860866480446072,2.0127120446673223,1.0111984647498595,0.31178957577736005,0.29236341363901097,0.45475842362941993,0.4499169142811967,0.24234474749601925,0.3597175858192979,0.10656495564012855,0.24568421092090478,0.2698277288162717,0.6600378004067363,0.39803753019522325,0.5453210081865207,0.4419410055060017,0.4709690610414543,0.3612545591448811,0.49443271004671696,0.3960202616940079,0.5279649517695826,0.382602254300583,0.33303609585671273,0.21538451767029287,0.16210288837574863,0.037249807648605145,0.16902651363535742,0.20767596778789857,0.05894864667467634,0.15767691817731555,0.1966816685293455,0.07546594213120347,0.08974235348801966,0.19403141484701836,0.21586565026682958,0.4159836680993612,0.6667912132634362,0.8250115550889237,1.4564831590096772,1.3282476251396276,1.6362722077202534,0.8946669950762557,0.813341148410838,1.4020586890410558,1.899737985399196,2.7842566837265004,1.0365420613294396,0.7770767987152076,0.6716186227083324,0.7185978680809809,
NaN,NaN,4.249306436547657,0.0,3.811536326811646,3.9790377139498134,4.108110959491845,2.408245790971038,3.1097288052285275,2.7753417776109095,3.7363422500069543,5.223702255250463,4.05850782232903,3.8656289124820145,3.9121148128315215,4.921476384031752,4.55598601997024,4.826574704539064,5.393071789949275,4.900670153357082,3.664970373889319,7.198561165499753,4.458132861785592,7.254388049718509,4.011075347614358,6.739427626983214,2.6430004016884574,5.51008405102041,2.817959488576594,4.420265735762756,1.8711304031808098,1.7350067703728524,0.6437994089568465,1.1691228152832691,1.222384155680498,0.9500044704857991,0.34854348410077196,0.4527030847950422,0.24047327923046197,0.17595891420933873,0.3326451503979265,0.19634232602233456,0.08246931729121548,0.19431557788538878,0.3610363819436319,0.20873352884446553,0.28562713180159105,0.18319804892275626,0.13887649628331983,0.06444286348915541,0.3386914300837237,0.22096219143229678,0.29381540578138293,0.514563528436878,0.9148570769288823,0.3838522482835247,0.26174299012703445,0.2558937289931608,0.5594995931541205,0.2570619383910968,0.44104336536587474,0.29861703345786755,0.08620323374411998,0.15779987421470995,0.15387269438714832,0.18044533175268512,0.30563418222299626,0.10692754626996316,0.24887198544464567,0.1792014077782244,0.32851004223695013,0.14026724487430858,0.16750782507779619,0.12230860061934311,0.11434031001964103,0.19515203985621332,0.8311343899959294,0.8796004411477687,1.587077142585347,1.0043743137847903,1.5343556421057163,1.343221640603348,
