gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16305010326636507,3.028912433896478E-4,35.0,0.0023300775995922372,0.01,35.0,0.01,0.6541082874865081,0.04396150803121908,
0.16408763644971572,3.166247366921326E-4,35.0,0.0023399802825382816,0.01,35.0,0.01,0.6600344723674801,0.0462106311407923,
0.15152672915932336,3.353983514042782E-4,35.0,0.0022611756775239513,0.01,35.0,0.01,0.6529929924917086,0.04609954119549442,
0.13228530230923802,3.5244263170439594E-4,35.0,0.002220124869866234,0.01,35.0,0.01,0.7840276562845642,0.04378311725848532,
0.13099146183123303,3.376213033325267E-4,35.0,0.002141702301339005,0.01,35.0,0.01,0.7260989514689835,0.0424937505795473,
0.13303312593843503,3.1859917915381426E-4,35.0,0.002163381021725506,0.01,35.0,0.01,0.6886576121785464,0.04250647252948679,
0.11856292586669281,2.883463538276279E-4,35.0,0.0020091475082437416,0.01,35.0,0.01,0.7038683833135172,0.04198127625430981,
0.11856292586669281,2.883463538276279E-4,35.0,0.0020091475082437416,0.01,35.0,0.01,0.7038683833135172,0.04198127625430981,
0.12740132831800255,2.8715124064681706E-4,35.0,0.002042117235581904,0.01,35.0,0.01,0.6411931575675612,0.04370279782636059,
0.12267698127364418,2.3524832993313365E-4,35.0,0.00199137693962462,0.01,35.0,0.01,0.6349685867561558,0.04629487149277635,
0.13498657547811793,2.5058258576536786E-4,35.0,0.0017533737130227104,0.01,35.0,0.01,0.598369538343558,0.03753448423491907,
0.13898556964495942,2.425900217565886E-4,35.0,0.0015349564146812272,0.01,35.0,0.01,0.5927006281111009,0.03754949678757867,
0.13835390541432913,2.4931689396782026E-4,35.0,0.0014457165763145019,0.01,35.0,0.01,0.5744449902274837,0.039849944886636846,
0.1392844709969647,2.4718718977306147E-4,35.0,0.0012671060441622397,0.01,35.0,0.01,0.548918692509555,0.03964350077746994,
0.13260308587682448,2.754238467885394E-4,35.0,0.001444884187360451,0.01,35.0,0.01,0.5640938431654945,0.03878042127064859,
0.12059137875292661,2.7833829481266776E-4,35.0,0.0014061402113001893,0.01,35.0,0.01,0.5113033474725267,0.03866111865970285,
0.12366386203806816,2.8462909609555664E-4,35.0,0.0013556881196855606,0.01,35.0,0.01,0.49205619854909055,0.041179534049249115,
0.12412194710674447,3.309129222495633E-4,35.0,0.00132852948318346,0.01,35.0,0.01,0.49435631553637543,0.041261542447437974,
0.14076164744423372,3.4136633874301726E-4,35.0,0.001443194940522153,0.01,35.0,0.01,0.5644983541714399,0.0460929914906886,
0.12878219607994573,3.2958921504668714E-4,35.0,0.001511442498122202,0.01,35.0,0.01,0.4814008809226559,0.04432384874981855,
0.13410662196682835,3.2755720298635203E-4,35.0,0.001698981033746648,0.01,35.0,0.01,0.5013477668701163,0.04449650178633939,
0.1618421426093765,3.584238618291072E-4,35.0,0.0017419139881510405,0.01,35.0,0.01,0.531455937307297,0.04359390468910414,
0.16638436567100287,3.0828102662622747E-4,35.0,0.0018576252543534906,0.01,35.0,0.01,0.5533936268932074,0.049905190208598724,
0.18893444031020926,2.6339641066961127E-4,35.0,0.0019573500843629637,0.01,35.0,0.01,0.6153978346100413,0.0507934406938621,
0.1817643609905868,2.696737597385436E-4,35.0,0.002143151367921386,0.01,35.0,0.01,0.6366727284657616,0.052249060967029186,
0.1622996242614934,2.9424151776127514E-4,35.0,0.0017882494619995048,0.01,35.0,0.01,0.6740104917103781,0.04609704508667119,
0.14924941915919124,2.9536037568579144E-4,35.0,0.0018993424111367976,0.01,35.0,0.01,0.5696927320904718,0.05383307169896442,
0.14762302057344595,2.87228214528235E-4,35.0,0.0022936146629966092,0.01,35.0,0.01,0.553303226906503,0.04717274366332128,
0.14754709208296216,2.8532964187411063E-4,35.0,0.0022205682641234753,0.01,35.0,0.01,0.4839562205756913,0.047975671430352654,
0.168688161496116,2.827950779501534E-4,35.0,0.0022247369639631356,0.01,35.0,0.01,0.4676482673003612,0.05533362677424471,
0.168688161496116,2.827950779501534E-4,35.0,0.0022247369639631356,0.01,35.0,0.01,0.4676482673003612,0.05533362677424471,
0.168688161496116,2.827950779501534E-4,35.0,0.0022247369639631356,0.01,35.0,0.01,0.4676482673003612,0.05533362677424471,
0.16128922725725456,2.888797783122949E-4,35.0,0.002174977809016412,0.01,35.0,0.01,0.42649530997576873,0.06031150161060653,
0.17939366863512696,2.881751077293498E-4,35.0,0.0021909885223612108,0.01,35.0,0.01,0.4033316792650612,0.052288320103973406,
0.1589387373890366,3.0774442954575106E-4,35.0,0.0020868661770690558,0.01,35.0,0.01,0.3875813587088015,0.05350254554955581,
0.14270083753232438,2.9621740273319335E-4,35.0,0.0022588589581543656,0.01,35.0,0.01,0.3322241868492821,0.05860557847333612,
0.17488382960061089,2.82627619353945E-4,35.0,0.002456191122889675,0.01,35.0,0.01,0.2906075618741352,0.0560813781979767,
0.17721214544004352,2.820474074017462E-4,35.0,0.002056433433889929,0.01,35.0,0.01,0.300791749171575,0.055115560360167855,
0.16518427778622638,2.633727507141234E-4,35.0,0.002068941710428086,0.01,35.0,0.01,0.2526529735873675,0.05146097519285816,
0.16889269547322389,2.727553579122412E-4,35.0,0.0021935426665195875,0.01,35.0,0.01,0.2524108877783818,0.05418038342205477,
0.14655329476672993,2.8023935164018366E-4,35.0,0.0023422646757013305,0.01,35.0,0.01,0.2665182906073178,0.059608159295209434,
0.15878432914235394,2.725744108352407E-4,35.0,0.0023685660016313313,0.01,35.0,0.01,0.28230755205007957,0.057635170156452954,
0.15897210788844662,1.913942837022427E-4,35.0,0.0022954485818206262,0.01,35.0,0.01,0.295943092388755,0.04849043628993611,
0.15897210788844662,1.913942837022427E-4,35.0,0.0022954485818206262,0.01,35.0,0.01,0.295943092388755,0.04849043628993611,
0.16183549260663407,1.8582654821053818E-4,35.0,0.0021460962225818623,0.01,35.0,0.01,0.3260486203432339,0.042069404493298705,
0.16183549260663407,1.8582654821053818E-4,35.0,0.0021460962225818623,0.01,35.0,0.01,0.3260486203432339,0.042069404493298705,
0.17177458988408903,1.7930935671664597E-4,35.0,0.0021149225109477767,0.01,35.0,0.01,0.3061434331519961,0.040116915912957955,
0.15480544327338885,1.8700731929124616E-4,35.0,0.0018551265885874723,0.01,35.0,0.01,0.34354645411805007,0.03932641422233193,
0.15077867391648525,1.679687344991484E-4,35.0,0.0016986030316169618,0.01,35.0,0.01,0.3970842308096778,0.03671159891024871,
0.1815756953158237,1.6965170818739373E-4,35.0,0.0019476673062236438,0.01,35.0,0.01,0.43186927967218486,0.035407758675811335,
0.1953963451731038,1.7917416432938697E-4,35.0,0.0018826540580007575,0.01,35.0,0.01,0.47311012631575705,0.038266617578662634,
0.1953963451731038,1.7917416432938697E-4,35.0,0.0018826540580007575,0.01,35.0,0.01,0.47311012631575705,0.038266617578662634,
0.1897770651613846,1.8877248910732262E-4,35.0,0.0019851965606961846,0.01,35.0,0.01,0.4585706693946649,0.044400918864433495,
0.18803130755259592,1.8874534496158085E-4,35.0,0.001983689994416835,0.01,35.0,0.01,0.5080772343109283,0.05291002667481426,
0.20473285088581686,2.0280841326543813E-4,35.0,0.0022661544963433456,0.01,35.0,0.01,0.5149673351707198,0.04742017970784986,
0.17710832450971442,2.1459772569091209E-4,35.0,0.0024069993123103446,0.01,35.0,0.01,0.49200673266918166,0.04606875666741022,
0.16890622542429676,1.9897183574114918E-4,35.0,0.0023627340148674116,0.01,35.0,0.01,0.44251261558130506,0.04904809085478152,
0.1671138345309308,2.010215416875702E-4,35.0,0.0024093323523797397,0.01,35.0,0.01,0.5974283316784322,0.04946080378059335,
0.16515044643637306,2.1077544125892123E-4,35.0,0.0024800627878161278,0.01,35.0,0.01,0.5935642406597882,0.050161531303694634,
0.1773506918812413,2.0761306233578643E-4,35.0,0.002445929598123026,0.01,35.0,0.01,0.7042713659395747,0.05152616511700183,
0.16821249285157944,2.1926174981925852E-4,35.0,0.0025139068080667426,0.01,35.0,0.01,0.672459925591779,0.05039314096036577,
0.21699692010776775,2.2277899897116049E-4,35.0,0.002807696097413256,0.01,35.0,0.01,0.6358266193675004,0.047803259766920035,
0.21540441570739183,2.2441288397171457E-4,35.0,0.002266171656328112,0.01,35.0,0.01,0.6222135835528497,0.04331590798119861,
0.2183539339021221,2.477857792603072E-4,35.0,0.002054120522636811,0.01,35.0,0.01,0.6357944896187945,0.047088766218199185,
0.20204669872062975,2.562384700642136E-4,35.0,0.0022326857249902895,0.01,35.0,0.01,0.7160253603644248,0.04831904592567473,
0.20511308815288182,2.817939901784497E-4,35.0,0.002158217175638107,0.01,35.0,0.01,0.7371870323032551,0.05237599406663239,
0.2202914195699708,2.540468017403391E-4,35.0,0.0019425438986607388,0.01,35.0,0.01,0.6723644680712529,0.04907123883510658,
0.24844603332840456,2.625591607350686E-4,35.0,0.0017861273003702861,0.01,35.0,0.01,0.6646756732050537,0.051626334537450316,
0.2635342439226745,2.487786749687676E-4,35.0,0.0014718961589395999,0.01,35.0,0.01,0.7232040029068013,0.055406436610123136,
0.2608924567719703,2.597039987740735E-4,35.0,0.0011498681150864504,0.01,35.0,0.01,0.650281825741917,0.05525426833176641,
0.2730557674696817,2.596492570018415E-4,35.0,0.0011402536047925346,0.01,35.0,0.01,0.5931191857569408,0.05131003617153322,
0.2676111879466236,2.4833744865424695E-4,35.0,0.001211645001422962,0.01,35.0,0.01,0.6552831057265122,0.05476075559045049,
0.2754741930611601,2.481498726547927E-4,35.0,0.0010471647000028265,0.01,35.0,0.01,0.5701705849444346,0.05603488443249052,
0.2754741930611601,2.481498726547927E-4,35.0,0.0010471647000028265,0.01,35.0,0.01,0.5701705849444346,0.05603488443249052,
0.26743140659941733,2.47929624829071E-4,35.0,0.0011932382942380021,0.01,35.0,0.01,0.5834431385287099,0.04861204737832483,
0.32020117968611195,2.2544494072123313E-4,35.0,0.0012011973402149675,0.01,35.0,0.01,0.6969720155899429,0.04862998626580197,
0.29180605491450706,2.332644872681865E-4,35.0,0.0011423331665958018,0.01,35.0,0.01,0.6446411047534397,0.0438738523724387,
0.27795311189608757,2.475272799641023E-4,35.0,0.0011087357165170675,0.01,35.0,0.01,0.6296691346174598,0.03994182824715875,
0.2665307394683011,2.2717083854517227E-4,35.0,0.0012794536247623719,0.01,35.0,0.01,0.6622176257802332,0.04058907330773415,
0.2702593462608396,2.2973605290869695E-4,35.0,0.0013698629277997514,0.01,35.0,0.01,0.7243517636566339,0.03960730797183655,
0.2609360609632607,2.530955819762047E-4,35.0,0.0013750449386858157,0.01,35.0,0.01,0.7251768442533938,0.040456123841807856,
0.23681759639211059,2.5523893097687775E-4,35.0,0.0013620388939143812,0.01,35.0,0.01,0.6962978305430431,0.0387901763719538,
0.23619790970948576,2.7763802976197546E-4,35.0,0.0013220643140095301,0.01,35.0,0.01,0.6939803805467065,0.0421779413776446,
0.23877392577484743,2.6907838566801723E-4,35.0,0.001309504581025285,0.01,35.0,0.01,0.6975447752419509,0.04462685258671328,
0.20286099027345397,2.6882952020802547E-4,35.0,0.0015659967183770302,0.01,35.0,0.01,0.7735824152663695,0.04274678099557413,
0.2181723003357682,2.7647088574147546E-4,35.0,0.0014365485326839275,0.01,35.0,0.01,0.7152519250588281,0.04685614779810179,
0.2741231256054496,2.2716856526075856E-4,35.0,0.001186801740299991,0.01,35.0,0.01,0.7495303284201497,0.04158280280429733,
0.2896582604003876,2.1436308024334072E-4,35.0,0.0012463401641615338,0.01,35.0,0.01,0.7039102650501118,0.042439791070609856,
0.2896582604003876,2.1436308024334072E-4,35.0,0.0012463401641615338,0.01,35.0,0.01,0.7039102650501118,0.042439791070609856,
0.30409910683615765,2.1612564308470862E-4,35.0,0.0012851966696155984,0.01,35.0,0.01,0.6982645053260123,0.04127923122501261,
0.264344151385538,2.316352007514169E-4,35.0,0.001432711447245865,0.01,35.0,0.01,0.5714361202051053,0.048355271981569505,
0.2619239962547277,2.375928531763797E-4,35.0,0.001451433067842842,0.01,35.0,0.01,0.5514413628915137,0.041151969437612984,
0.2635435536348785,2.154710821792675E-4,35.0,0.0015733314391868358,0.01,35.0,0.01,0.598099074792531,0.04143277230004908,
0.2410987222468022,2.5178432006643035E-4,35.0,0.0015676982335884769,0.01,35.0,0.01,0.6262644764332195,0.04375480842964225,
0.26948012862750953,2.466080992442665E-4,35.0,0.0016369445734039224,0.01,35.0,0.01,0.6416841242621537,0.048694873525119114,
0.2753524727485575,2.5654738522012206E-4,35.0,0.0017601105689867315,0.01,35.0,0.01,0.6255161063994964,0.04684790361356125,
0.29201235522601554,2.2428022082274907E-4,35.0,0.001751806031061829,0.01,35.0,0.01,0.6243748049588818,0.05424294665478524,
0.2977051717768891,2.593712775010941E-4,35.0,0.0019045466866452546,0.01,35.0,0.01,0.5982237645607004,0.061527236819956185,
0.2976685196497883,2.7443575617437595E-4,35.0,0.0017902637045331107,0.01,35.0,0.01,0.5628870745967088,0.05460523166219645,
0.2731247202832446,2.931001174653912E-4,35.0,0.0018225721673144379,0.01,35.0,0.01,0.6095799439693527,0.051800364281636375,
0.24304054817332416,2.5930569423614306E-4,35.0,0.0019414121307272012,0.01,35.0,0.01,0.6460816367632569,0.04891668178783388,
0.23614967759083427,2.3183318324752954E-4,35.0,0.0020364574262889956,0.01,35.0,0.01,0.6588087072420425,0.05282653350403858,
0.20457413226095852,2.4896897015351044E-4,35.0,0.0019745529752282225,0.01,35.0,0.01,0.68389412429372,0.05888292121435154,
0.19974910436338955,2.749171656938938E-4,35.0,0.0021219474166021685,0.01,35.0,0.01,0.6540968041492643,0.05452909399468498,
0.18468989112697845,2.353430639656886E-4,35.0,0.0023884924377623098,0.01,35.0,0.01,0.6822413952586505,0.05289089207677019,
0.1833118984303953,2.521875400293374E-4,35.0,0.002286895301943514,0.01,35.0,0.01,0.6453210578580023,0.0507932747034911,
0.22177782343599603,2.523022648302483E-4,35.0,0.0022797348462531217,0.01,35.0,0.01,0.6760624464684543,0.05448859328669309,
0.1967395122810094,2.6419309810491625E-4,35.0,0.0023168395843142582,0.01,35.0,0.01,0.7744326742954571,0.048669678230366054,
0.18004797519768845,2.614683500439425E-4,35.0,0.002314557283159871,0.01,35.0,0.01,0.7355755132419964,0.04776210026640189,
0.18966356521493932,2.5766913562699876E-4,35.0,0.0024689525886039437,0.01,35.0,0.01,0.7142555244831047,0.04790140545275911,
0.19462534185950353,2.8963405342422743E-4,35.0,0.002216060040491558,0.01,35.0,0.01,0.7101098400595958,0.047177829387121256,
0.16813462083452113,3.0393536139983836E-4,35.0,0.0021777233308216005,0.01,35.0,0.01,0.7165892052854993,0.048574681027910634,
0.18425080003272806,2.697375409411242E-4,35.0,0.0021305263663466607,0.01,35.0,0.01,0.6704674160814824,0.04720842553862577,
0.19183171629694176,2.2112312802906176E-4,35.0,0.002096956078265672,0.01,35.0,0.01,0.7286755692592465,0.043901814839893576,
0.1982456756499523,2.2584434813694224E-4,35.0,0.001973147373386433,0.01,35.0,0.01,0.6780532494608921,0.046130044973322445,
0.2005403673601221,2.1627993838819071E-4,35.0,0.0021887431031812656,0.01,35.0,0.01,0.7285127468348774,0.0431907771932359,
0.207228783342023,1.8865801540118857E-4,35.0,0.0023155343316007297,0.01,35.0,0.01,0.6915040491676224,0.04481922895741727,
0.20802455915228363,1.9330065164834223E-4,35.0,0.0024468588271469183,0.01,35.0,0.01,0.6939923239619272,0.0429284039417577,
0.21949032516325548,2.006188267617806E-4,35.0,0.002162941938592194,0.01,35.0,0.01,0.6468292888746879,0.046974114108307916,
0.2121850978067075,2.056029715416725E-4,35.0,0.002129185123828666,0.01,35.0,0.01,0.6574596320402308,0.04222342806132843,
0.2121850978067075,2.056029715416725E-4,35.0,0.002129185123828666,0.01,35.0,0.01,0.6574596320402308,0.04222342806132843,
0.21294120266020464,2.0863670181109226E-4,35.0,0.002093861906169201,0.01,35.0,0.01,0.647548716300938,0.04249629251730246,
0.22247085500340638,2.0105188513957632E-4,35.0,0.002125517075355489,0.01,35.0,0.01,0.6561064546460841,0.04166730317087836,
0.24551072354301395,1.9515639619749445E-4,35.0,0.0018913712038850922,0.01,35.0,0.01,0.6548438590946896,0.05094321101506649,
0.2278825930022251,2.0027078191443742E-4,35.0,0.001824342365468372,0.01,35.0,0.01,0.6914850656190481,0.05530286321989127,
0.24253863242466867,1.8591162528110676E-4,35.0,0.0017626750489373472,0.01,35.0,0.01,0.6742090207416771,0.05080956272819923,
0.18671969594049698,2.393968309112341E-4,35.0,0.001398068258253252,0.01,35.0,0.01,0.6505756627666862,0.042616058008495224,
0.17760683820741818,2.325723024820295E-4,35.0,0.0014275801511456955,0.01,35.0,0.01,0.7278964799231776,0.040754798480995495,
0.17747536255968457,2.4652613518519854E-4,35.0,0.0014817310533148758,0.01,35.0,0.01,0.7318282699239567,0.0387162537817759,
0.17031320711625977,2.667931586576936E-4,35.0,0.0014215838154349259,0.01,35.0,0.01,0.7079488764701889,0.038916132820712344,
0.17671536490965414,2.7203943954607674E-4,35.0,0.0014480700725614125,0.01,35.0,0.01,0.7278732153872054,0.040849626060933626,
0.16722696267778225,2.4113197196377488E-4,35.0,0.001790559694624764,0.01,35.0,0.01,0.6939693450018564,0.04050431540832985,
0.191559366953241,2.28460947093246E-4,35.0,0.0018590300553937354,0.01,35.0,0.01,0.5700579027505045,0.038031017539888044,
0.16110840311403532,2.372160717189007E-4,35.0,0.002118361767787292,0.01,35.0,0.01,0.5753973915588179,0.04065451222401855,
0.15732283797390972,2.4985910465540794E-4,35.0,0.0020921857606996876,0.01,35.0,0.01,0.6243251995137301,0.039351109569508894,
0.15732283797390972,2.4985910465540794E-4,35.0,0.0020921857606996876,0.01,35.0,0.01,0.6243251995137301,0.039351109569508894,
0.16425184182686764,2.6456517186947284E-4,35.0,0.002020356697132727,0.01,35.0,0.01,0.6046716066955372,0.03763834004376234,
0.16425184182686764,2.6456517186947284E-4,35.0,0.002020356697132727,0.01,35.0,0.01,0.6046716066955372,0.03763834004376234,
0.1452153207730294,2.638022158408941E-4,35.0,0.0022553985807027984,0.01,35.0,0.01,0.6834632615203472,0.03297839355691498,
0.1452153207730294,2.638022158408941E-4,35.0,0.0022553985807027984,0.01,35.0,0.01,0.6834632615203472,0.03297839355691498,
0.13748363797081353,2.6627899349138736E-4,35.0,0.0023137840988957485,0.01,35.0,0.01,0.6699614459005646,0.03254959657469334,
0.13776343601796096,2.7646090857796364E-4,35.0,0.002490394509912493,0.01,35.0,0.01,0.6573679808073126,0.0357568919831493,
0.14051014272403378,3.1560041717586555E-4,35.0,0.0026446287483388132,0.01,35.0,0.01,0.7481859337965049,0.032274251415816003,
0.1514406264448856,2.938330897143826E-4,35.0,0.002480964562578887,0.01,35.0,0.01,0.671680851862563,0.03804041854371217,
0.15071223262243819,3.0342707754904075E-4,35.0,0.0025400310798951316,0.01,35.0,0.01,0.6254224545923557,0.0384592899906603,
0.16065175648871377,3.0612644067192076E-4,35.0,0.002655437074824372,0.01,35.0,0.01,0.6588243772407477,0.04365896178378422,
0.17784305262031785,2.915995698763058E-4,35.0,0.00240172273619356,0.01,35.0,0.01,0.6220364857886613,0.04404260791837452,
0.15272598131830661,2.906522702139876E-4,35.0,0.00262673130398008,0.01,35.0,0.01,0.6559603034155107,0.040654321894504936,
0.1592120069084804,2.632643215622334E-4,35.0,0.0025911667329856615,0.01,35.0,0.01,0.6855677335982945,0.03617836958177989,
0.1627364736257569,2.4005933636429285E-4,35.0,0.0026900285600669274,0.01,35.0,0.01,0.721970704769854,0.03558919074185385,
0.160814551715282,2.466441913619008E-4,35.0,0.002741005411072956,0.01,35.0,0.01,0.7569269760835016,0.03770642028297745,
0.16144491795554203,2.697564404341397E-4,35.0,0.002951782209243908,0.01,35.0,0.01,0.7156024361214769,0.04406619771411895,
0.15040172210494387,2.9041733072304916E-4,35.0,0.002618529253920277,0.01,35.0,0.01,0.6427176937289483,0.04264741926172347,
0.17390504289243422,2.8183015225278845E-4,35.0,0.0027706948164856206,0.01,35.0,0.01,0.6325358824829355,0.04656632773208174,
0.18684548231547007,3.2957317474897375E-4,35.0,0.003006079173040766,0.01,35.0,0.01,0.6499370742229037,0.04484973439472968,
0.19354520512343823,3.2992582934296855E-4,35.0,0.0030874165688853446,0.01,35.0,0.01,0.6983181058030253,0.04929448693153761,
0.19354520512343823,3.2992582934296855E-4,35.0,0.0030874165688853446,0.01,35.0,0.01,0.6983181058030253,0.04929448693153761,
0.19338195614649514,3.2948413619265297E-4,35.0,0.0027835604841191307,0.01,35.0,0.01,0.6741336512038598,0.05203259930131374,
0.19593006212005173,3.2967370185782923E-4,35.0,0.0024417148735550766,0.01,35.0,0.01,0.7531505841606316,0.05278128164073063,
0.19593006212005173,3.2967370185782923E-4,35.0,0.0024417148735550766,0.01,35.0,0.01,0.7531505841606316,0.05278128164073063,
0.20172930962053548,3.2315179712238176E-4,35.0,0.002443430229749065,0.01,35.0,0.01,0.7239988829386501,0.05025564319015608,
0.17812817938743805,3.0041618129727165E-4,35.0,0.0023950966582589697,0.01,35.0,0.01,0.729133732011724,0.046189419990635555,
0.19500915607395647,2.993598367885958E-4,35.0,0.0021103062646419535,0.01,35.0,0.01,0.7182134107223744,0.049416703155123955,
0.19500915607395647,2.993598367885958E-4,35.0,0.0021103062646419535,0.01,35.0,0.01,0.7182134107223744,0.049416703155123955,
0.190125872785681,2.840944922636662E-4,35.0,0.0020049263574532074,0.01,35.0,0.01,0.6855377489422129,0.04832101909223232,
0.19454138307131597,2.9245085058950436E-4,35.0,0.002199480967768169,0.01,35.0,0.01,0.7182782624175199,0.04657368077000596,
0.19780265890241278,2.9732932660555346E-4,35.0,0.0021863258930884337,0.01,35.0,0.01,0.7801454341891892,0.04776664180016846,
0.21211376748457877,2.7936578597918566E-4,35.0,0.002198964385627659,0.01,35.0,0.01,0.7539246309611138,0.045736050174326054,
0.21769808164464086,2.91338404476691E-4,35.0,0.002401852068196672,0.01,35.0,0.01,0.7228245828255033,0.046197370937256725,
0.21333940256663983,2.977655231025202E-4,35.0,0.0022224816355371152,0.01,35.0,0.01,0.6904283664103125,0.048263089656549844,
0.20016837157627973,2.9681868017036574E-4,35.0,0.002264136382766848,0.01,35.0,0.01,0.7164133969513488,0.053413318126399795,
0.19733402010640586,2.9692735782083465E-4,35.0,0.0024442809738224936,0.01,35.0,0.01,0.6846006263410412,0.0483879655314813,
0.18114620849318336,2.669995243829888E-4,35.0,0.0022678310951911394,0.01,35.0,0.01,0.6832125428992819,0.05111469796453077,
0.16894038531023997,2.6059453752182567E-4,35.0,0.002140039084929586,0.01,35.0,0.01,0.717642278162276,0.052403007252316586,
0.1753638030588952,2.706825484106011E-4,35.0,0.002046337122071804,0.01,35.0,0.01,0.7197447559608833,0.05069550945838599,
0.1774422310766857,2.6490802930117396E-4,35.0,0.002145855607291614,0.01,35.0,0.01,0.7221560953466185,0.050491584564499654,
0.16684656257620004,2.6365826019869956E-4,35.0,0.002203561443347838,0.01,35.0,0.01,0.6921087894497017,0.0511411369594334,
0.16684656257620004,2.6365826019869956E-4,35.0,0.002203561443347838,0.01,35.0,0.01,0.6921087894497017,0.0511411369594334,
0.16417435215139248,2.5487885289456676E-4,35.0,0.0024811798199051737,0.01,35.0,0.01,0.7354034549219504,0.05052361861113307,
0.1933982708234579,2.8355988930867966E-4,35.0,0.002241672298577694,0.01,35.0,0.01,0.719269957264617,0.044632183414462595,
0.17788130128280344,2.9453518342198096E-4,35.0,0.002429122682947446,0.01,35.0,0.01,0.7475253825830096,0.04372182772408813,
0.1858605568694066,3.246167177661405E-4,35.0,0.0027283596561048086,0.01,35.0,0.01,0.7546908090140357,0.04512448667416356,
0.1927244725408272,3.261571216365853E-4,35.0,0.0028750438394882453,0.01,35.0,0.01,0.7643149717038524,0.04318393581419373,
0.186336480047691,3.115214974118735E-4,35.0,0.002828603894764821,0.01,35.0,0.01,0.7518544588791628,0.043305421809910316,
0.1842941781953489,2.9339017190430685E-4,35.0,0.0025364615597256385,0.01,35.0,0.01,0.6952712794965308,0.042658206422541554,
0.18386254731279156,2.7215394516956265E-4,35.0,0.0026380933313533282,0.01,35.0,0.01,0.69267026151093,0.0443280888642793,
0.2014502051395093,2.6748765235357677E-4,35.0,0.002722690266674542,0.01,35.0,0.01,0.6680905670833397,0.04414212161335478,
0.18721947840381867,2.621753404278558E-4,35.0,0.0031359890307990405,0.01,35.0,0.01,0.6037667601873441,0.04879156057335662,
0.19918470768576613,2.3885136660399027E-4,35.0,0.0027108425843269325,0.01,35.0,0.01,0.6039275241983236,0.05049269391595664,
0.2088399709091458,2.3275668729654545E-4,35.0,0.002714532122600049,0.01,35.0,0.01,0.6520936259643302,0.05287984720960409,
0.1960505244029838,2.3640612409351678E-4,35.0,0.0025993662683080113,0.01,35.0,0.01,0.6514909858563033,0.048942322229957466,
0.1926082984368508,2.7484143537646134E-4,35.0,0.0026808195522912276,0.01,35.0,0.01,0.7477964670168483,0.047958148303727355,
0.1926082984368508,2.7484143537646134E-4,35.0,0.0026808195522912276,0.01,35.0,0.01,0.7477964670168483,0.047958148303727355,
0.18077933349420652,2.5467879290545927E-4,35.0,0.002838978071428575,0.01,35.0,0.01,0.7392058504869479,0.046215928129685425,
0.16946925116696335,2.6133223344034927E-4,35.0,0.0027612599009571664,0.01,35.0,0.01,0.7236281866318344,0.045573408246223614,
0.1736352069918772,2.7882708113389284E-4,35.0,0.0024633809805879097,0.01,35.0,0.01,0.6678450825174526,0.047725067482000616,
0.1801987077267539,2.55630044097932E-4,35.0,0.002366208835242449,0.01,35.0,0.01,0.6923353580373907,0.0512696160517398,
0.20032171463678372,2.592744662069989E-4,35.0,0.0024285875722624274,0.01,35.0,0.01,0.7411541352802469,0.051700676295888426,
0.1989667136327543,2.591381165805378E-4,35.0,0.002360734418940442,0.01,35.0,0.01,0.7620687899906291,0.04888647834961228,
0.23308717071847834,2.6531948522886536E-4,35.0,0.0027628323974357685,0.01,35.0,0.01,0.7982709211823386,0.0482673181303313,
0.2426937558393931,2.9205239185997427E-4,35.0,0.002574559707119011,0.01,35.0,0.01,0.7358635732692521,0.04991281870990719,
0.26425777067546824,2.6068912527126817E-4,35.0,0.002488112719413992,0.01,35.0,0.01,0.6375968793456858,0.04517463301288082,
0.2678003022260964,2.7123859414877096E-4,35.0,0.0024735320870015753,0.01,35.0,0.01,0.6811209144270748,0.042752424111953846,
0.2692810308080134,3.074993896854454E-4,35.0,0.002753405612128708,0.01,35.0,0.01,0.6818434873635542,0.04593942926565461,
0.28287071289054944,3.0885066603965355E-4,35.0,0.0025259579903342036,0.01,35.0,0.01,0.7064945207481627,0.04833291137447383,
0.2747465565376526,2.956508714299589E-4,35.0,0.0022878153712574075,0.01,35.0,0.01,0.668312670222051,0.050061106438870545,
0.24892647269759144,3.100900389100091E-4,35.0,0.002272164515109236,0.01,35.0,0.01,0.7440893820236124,0.053421479010222477,
0.2439567453515742,3.0450894826951477E-4,35.0,0.0021499084537038382,0.01,35.0,0.01,0.7300467711377189,0.055106071621490366,
0.2462328405184999,3.1852096658293894E-4,35.0,0.002084912043642853,0.01,35.0,0.01,0.7710593983655224,0.0564154675234892,
0.2123200333677831,3.3667457535708264E-4,35.0,0.0019800249770718084,0.01,35.0,0.01,0.7126013062406158,0.05791942818758773,
0.22569865557892077,2.909496818447363E-4,35.0,0.0016899315690089838,0.01,35.0,0.01,0.5571123762195395,0.05862925187232255,
0.2293888332767123,3.071080184756129E-4,35.0,0.0015755897482282494,0.01,35.0,0.01,0.5429674935229133,0.06037208396837091,
0.2464723156880476,2.483469132226735E-4,35.0,0.0016659629587377164,0.01,35.0,0.01,0.5138405316840263,0.055855272487304146,
