T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,3.988350825962229,3.623716929930509,2.7771795202532115,4.738886314564912,4.37401715339114,4.544865299486013,5.6606061157814604,4.739694567683023,5.42399907534055,5.960736510872651,4.412363962908346,4.565562332038201,4.225693208288394,4.067487205728868,3.5835118972294286,2.932625906722248,5.902967029450264,2.701681494133221,4.576302747543899,2.660312527516697,3.9571199485075983,2.134442009517919,2.6297138403835536,1.9453819055524588,2.138281867746564,1.1377650961820014,1.3362543922325194,0.9558537039734374,0.8569804321542295,0.923946893050775,1.0943756646651095,1.198534646822081,1.3233834993295952,1.0201967576153859,0.5542229718240336,0.4738498808733261,0.14550209533550015,0.3146960468563095,0.23262910208106152,0.40278666068336827,0.19159965102703777,0.32403817116514066,0.08548058069980104,0.05342638109425073,0.003953272166130498,0.006218347794345925,0.10503935673874187,0.26244570138310014,0.4509820931867862,0.6175185441333402,0.3725404115443278,0.1986466215358783,0.07039173055776615,0.1243027724974981,0.0,0.025221861786796272,0.0223865921935486,0.22788192342672287,0.4794114925453051,0.45470881300814037,0.5610868270093194,1.0774606668058047,1.0809708416879964,1.3933125222341673,0.7594891527267662,0.8737335222356132,0.6543199872986893,0.6645294086592688,0.49387309191081474,0.8254682632547014,0.3189104239123347,0.8960938190633975,0.9373235818550694,0.9929833216733923,0.8368457104505352,1.77954755099908,2.0314525552741958,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.447765397903214,3.4108250602565557,3.5655803292222528,1.9560644782043515,3.437002179626685,4.521366741099213,4.89195097454575,3.6093095911139095,4.861235981463446,5.484429378774551,3.4475896385326967,3.652571080562641,5.640735521076675,5.903764745797657,6.097084196503463,4.506465258819861,8.529456979230678,3.964538937124874,5.877249708940975,3.0944951654386426,6.19981188241516,3.1634943265948112,5.089781621871997,2.5732861224828962,3.0956676427808985,1.6291532998541378,1.5729874311386385,0.7830715590658742,0.8371240895909929,0.33091815742620456,0.3087443541715066,0.49367713519424083,0.23545907006756497,0.25913831825591477,0.20036041168709723,0.4770292890792132,0.31667883484191195,0.5998728130652782,0.28546027197181767,0.1326357177374356,0.20069538496673123,0.4297411805687373,0.3315218400019706,0.5803692224954224,0.18430823995657528,0.1254700308481042,0.04987893941637663,0.12650355472842179,0.127837928950905,0.2835778865122682,0.2147133675414698,0.28198677463097094,0.14394463380395675,0.20027862898437532,0.022256452027205283,0.11560968177858202,0.05737071886934398,0.053277394129556545,0.04046966598169355,0.23654776616986325,0.07987811043405016,0.052258037177421196,0.12408103891971904,0.6461556477849051,0.9291943133156496,1.909442865972923,0.6791852184411121,1.6978715402006126,2.1552870244927287,1.6609954451383548,2.35284675152387,2.2418267291952874,2.5590212914373422,1.472596914030652,2.0236156235569123,0.8787660037944545,0.7788890314158455,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,3.3893739413662147,3.1840419788905123,6.059977090617469,5.375483512664769,5.2779040083419275,3.6882389156320627,4.633324130180295,4.958234505891564,3.88746309284216,4.747681028590307,4.775354688897315,4.929001737436962,4.272353261564859,4.258885187452724,7.914081519923234,3.73537319582933,5.046022205370055,1.7790463080471246,2.8880077235403334,1.4753589071682793,2.5041760555884798,1.5088024211994564,1.9518034743300985,1.6043808633688637,2.0087557698214664,1.2319812983355105,1.219557933517799,1.1248828326228253,1.3043414911715452,1.2293401988726922,1.032776402056496,0.75009108133991,0.3250600355684663,0.12076354827267814,0.11820271751475446,0.26484433005603536,0.10912582440495804,0.25539241418329767,0.04062893228009832,0.16716802274343454,0.15020188422044664,0.13491269492028077,0.0880623578291574,0.5588550902187851,0.3252654383549061,0.3877428211294147,0.24387334224996313,0.28922172240569766,0.4557624246494692,0.1599100713603763,0.5051658967238823,0.9424300532447206,0.48848900650524557,0.10804364786614383,0.13066040967413803,0.15269994600025996,0.3751403359597097,0.39312116738557185,0.4007031787199682,0.7340314285677618,0.3858164693715487,0.6485735274069844,0.4619326675516273,0.7607325120339021,0.4788697426574072,0.6108113046302897,0.4295052399966777,1.4264822366514915,0.9283516422926746,1.2288159982706366,1.8834958231342005,2.029123366476047,1.6072017344363951,2.1266958884439524,2.0410117249401867,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,4.577749104887797,4.780928631831632,3.3943382975002145,1.6254594676422054,3.748280624290119,4.41762115717421,5.494924291257864,4.487193782082581,4.6027130148572635,4.430232355553476,3.892418675230876,5.186595206731726,3.986405252055002,4.667578628791312,4.670564895043493,3.9241212175416194,6.3197661567281145,2.011135934432364,3.2710603079540723,2.0566886594974445,4.022986392442115,2.0656264255349135,2.671141957997519,1.7209892239629467,2.120671492992705,2.0268218769433934,2.8039520702130956,1.8411610173729502,2.061717574356603,1.720352977726599,1.7855684755860828,1.0652861092038233,0.6115237260654264,0.14906526076735452,0.05644007242865481,0.23749473540504148,0.4509292758972614,0.5916335537421775,0.49880379438393935,0.35701478711313667,0.26447770220889905,0.17101650902514923,0.06931090650171959,0.20358275996376357,0.16095538659264813,0.22732786414318107,0.2458901112437584,0.5150448384882936,0.3950048533505057,0.4334890471861334,0.46000842326400976,0.4551708264162374,0.031768344732085986,0.1598223888097668,0.023509960751658072,0.0,0.04091173401352648,0.10728895519537054,0.09337601223414004,0.06098685456068471,0.12145373874785975,0.08262518045339412,0.08427761695287708,0.41207922601821023,0.16287908839810955,0.2672675425448101,0.29904520296499737,1.0422970093546498,0.546214672068261,2.107265923145202,1.1922546270260492,1.260460654000822,2.787268359440769,2.5448871684128287,1.808754782584017,1.2280817358596834,2.7214306025099853,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,2.764380194705662,2.81541110335501,2.778078337959439,3.418125122643597,3.0618692970377426,6.102836042737846,4.932769053812904,3.722634728506324,4.256333779506923,4.846790123552844,3.129464802749554,4.033276794058342,4.183463448428312,4.034588214161052,3.3173589836687003,3.456491565907311,7.411131107419671,3.9157725661286613,6.08556808520603,2.8303867194823598,5.289879703975478,2.3101319472431383,3.7129032659641528,2.162723278576447,2.916228870464065,2.177238065907887,2.8358512670762455,1.3804093449561954,1.2616119376357793,0.8067201963963372,0.8840170927714082,0.5297032468025226,0.8671148275617334,0.3520418792576635,0.0,0.005311391788029091,0.0674820274684238,0.006189325794947179,0.0402253465891071,0.18115776520828117,0.06873195791809404,0.22371962398556863,0.14423485478473505,0.23882648879039614,0.07342082001452024,0.18213081171968354,0.10604102827592768,0.08793682465958629,0.20578611332921468,0.13064632028603987,0.43692279798692696,0.13698398281274682,0.266498888134259,0.5583945758025113,0.3985022360759684,0.92029276985529,0.2523279773937515,0.0,0.5299703995676893,1.2792642089432125,1.2099868753278207,0.5931443287102109,0.0,0.0,0.9204791793078821,0.7071432792568847,0.9178716654166728,0.9478424192869431,1.044493617656566,1.892474317742002,1.7778304710926474,1.940860722803229,1.7587393214437752,1.7770615385331205,2.5576306247179623,1.5333405185670033,2.0738914416747227,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,5.406380438093071,3.7148776096583047,4.503325523635652,2.7390187406632176,4.541109687556406,5.046078934595803,3.302782309835347,4.39468572239001,4.42841478631665,4.810017704053177,5.637372515796779,4.824142387629226,4.70801627246585,5.1750378766587835,4.662176880503622,9.469711872396111,3.7056098859116866,5.149049219628507,2.375528459553389,3.9169449603741375,2.6912963760612443,4.2220948447410285,2.412026792578385,3.6174010501575515,2.136013072450288,2.5971647008870997,1.040004955438822,1.240699358133221,0.287597670571565,0.14714923069972327,0.15547911903726125,0.16273134846549608,0.4638945789131086,0.2800702149269307,0.33005632097114995,0.1702795772494915,0.0958891299343651,0.0841470717589184,0.08995199387794645,0.14963156366356872,0.5543097680969832,0.3894750107187916,0.2605907561460486,0.05194747910903232,0.6388700348948991,0.0,0.05746377763679888,0.0,0.2615091269181072,0.01385568349514511,0.040098332346466266,0.32787900718669427,0.38703737023096896,0.13959480087962584,0.6443016717613651,0.684611944965105,0.4742792911867694,0.137538896481311,0.6719910717438392,0.26380541641257943,0.15833604590248945,0.4098425993298404,0.7523169124641875,0.4633363888540573,0.0,0.5045467950895949,0.10872239126427938,0.3823476805222075,0.0,0.2924201187408347,1.233344590891644,0.7994742193838285,1.3274680994149828,1.5062319099737231,2.1255132944565043,0.6825498491955251,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,3.102117120290117,3.008359039390602,2.874575228279625,4.254973939973975,4.814724595356973,5.802810881777351,4.453396496390649,4.905706887521351,4.727295408488385,5.804579213816187,4.185767834000379,4.145666494360645,4.541926417887039,4.020686780739105,3.5143676565399677,6.037318679723344,2.7221543526963927,4.487279942661495,1.543795568074086,2.8636467609822005,1.4790611383943388,2.8228939518204514,1.6519110422765846,1.8351012539026303,1.4074659728861294,1.243015506550855,1.3448102212930328,1.1489065247621164,0.669430614693019,0.836777187535179,0.8220954158554076,0.3132612365632694,0.4346614795759944,0.4111936018120154,0.6585388492530372,0.7421959552722546,0.6519699801845732,0.08052418826540507,0.38170649706765286,0.004144602750793578,0.4433848009529256,0.19503043946708623,0.2666937758108869,0.12739773293648238,0.4384042760606849,0.41065364406390437,0.5036593493888936,0.10975056923124708,0.1966433942963221,0.05237385840916866,0.0,0.06657661893120605,0.4073145621967154,0.0,0.19377545648068364,0.7197149484200346,0.534064014897255,0.0,0.43179670051024116,0.22666242958024252,0.057639168624182655,0.4137280098609516,0.866519285937417,0.6876572553951997,1.2108092868055216,1.7391013270261824,1.5974174431502823,2.436686590338538,1.2596925320297234,2.2936684426721854,1.4702658849042416,2.7093395508319835,2.4053187770207916,3.0145670730345846,2.0987822477855764,2.872237160967049,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,4.043318055299943,2.393908367524742,4.471218977984305,5.250264939579052,4.711669852220563,5.358704077883351,4.9303632154306,4.22619880867547,5.802028749157733,4.098708282588007,4.433677871182945,4.83423731697848,4.514705100116262,4.7750616005662385,4.444402578057317,9.097834651152876,4.162729345219888,6.2473251310000055,3.3766858433192786,5.929390313082206,2.980788723025641,4.060378821775029,1.4555974232030937,3.027323099883775,1.9315146163749068,1.65112578128549,0.4711794416850392,0.18410705949524164,0.2205722609053072,0.5436664039132597,0.6869832323913434,0.3959111329961411,0.3002796693977517,0.14529684094705644,0.06118948322180383,0.07350483734037444,0.05405722375927041,0.03166698853432533,0.08116589021744874,0.04981020341438214,0.22926598990067668,0.2270562370489326,0.06913735479037614,0.0360631634493523,0.37111693212182895,0.09748537512704099,0.13260190284809084,0.30024067076823746,0.332347597375744,0.05410206418194258,0.5138638422645957,0.0,1.0137000069174888,0.18327749098501733,0.049281030082972056,0.1265661787290438,0.7501083446395385,0.9458227955575013,2.2405645805762187,1.2901492554894838,2.0087658580311816,1.372455432356307,0.5181103316262065,0.6193429443842652,0.05754050020617393,0.866590549396897,0.6159530612181279,0.6018859490314379,0.7908547893094432,1.539218488019576,1.609993737568719,2.385706654459157,3.640753941717938,2.514326136628093,2.4721946418481093,2.2262128125787006,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,3.5117270587549316,3.9458170190184854,1.9392340859043835,4.628274200618942,6.676132127331387,5.730836434325085,5.822268631364389,7.201913194374043,4.812889116662834,4.203463593485149,4.773202342246844,4.303592326667015,3.9542022225375546,5.07222634924244,4.250041506359131,6.919629996415673,2.805730734033389,4.821525364788415,2.685156680509436,3.4832666979376032,1.6585710930051911,1.956456852494924,1.3001727059283967,2.0060994731754676,1.3785761545087505,0.7143697317285412,0.5651701984634285,0.8141638150452664,0.8801521364250455,1.3190034748205937,1.2019763471938936,0.7410992010218342,0.4040005508593763,0.37074741845457065,0.23090586275772887,0.23738230997902546,0.32603084675697974,0.21996595657701015,0.3365735635378445,0.34439792819164855,0.12850845723050294,0.027388404566197594,0.27331790812738244,0.08655214774794003,0.022344081997598887,0.12149606081978599,0.01928804346603183,0.04594902379748492,0.025136687291538947,0.1362325915339576,0.09333733865009944,0.030159583473399837,0.39164372251542645,0.27922126322894203,1.018344888037238,0.34189813314875256,0.5550925360502501,0.4058776376195211,0.7610920335218216,0.4312554273418522,0.9166721010044387,0.4264299855160923,0.8865293543690222,1.6755227010391045,1.3139752862835385,1.346423982822508,1.354971215547035,0.9164676765603413,0.5275546488321401,0.6123659789596685,1.6596875813880219,1.582590433731931,1.3807078126967416,1.789676596287296,1.2872150442177033,2.2096329033168653,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,6.278905146524617,3.387008228023918,3.55993791386164,3.5086621594123546,4.147964983646721,4.580599394712391,4.365877190721467,4.560616035568454,4.189966011961613,4.075033979855577,3.8643936317836203,3.5454536331494997,3.937541798067709,4.486426815383744,3.8554005273199476,4.408845227962135,6.116201042143875,3.2988464283672063,5.015405359522517,2.993034331338506,5.336564394427133,2.973950933526539,4.687240009609021,2.1934961484553144,2.5221754256376867,0.6807340107576535,1.147101073321752,0.55428076293687,0.49372439847501504,0.10941491782888389,0.6342991720244503,0.589236361457231,0.34168123509924353,0.5012499099151925,0.2170409532783996,0.20141764027678302,0.032357124055081385,0.004880258281477476,0.17382936687037984,0.018011600309579715,0.13708874668697948,0.1566672164618016,0.19516440433853513,0.35433022804437364,0.2668874634717901,0.5080020756837812,0.06052356951912787,0.08360737678553679,0.4403533913090007,0.5751590334988909,0.2741923142752886,1.0365834267799419,0.6435977646774239,0.7347429461314755,0.6116598378345826,0.642791772344102,0.6821920301827297,1.0129902082475555,0.6654539617038112,0.2067298157516124,0.37856156923279916,0.7797125812678343,0.5655103853866753,1.2604411463343936,0.73273347483653,0.8383569471174246,1.0691570048175694,0.5979006961176441,1.2356909016299573,0.8685538918307768,1.3923671671105777,1.7375742979369018,1.9721618092999507,0.8018262725783384,0.47663174120800794,0.6196671564575773,0.5489489496099956,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,6.278905146524617,3.387008228023918,3.55993791386164,3.5086621594123546,4.147964983646721,4.580599394712391,4.365877190721467,4.560616035568454,4.189966011961613,4.075033979855577,3.8643936317836203,3.5454536331494997,3.937541798067709,4.486426815383744,3.8554005273199476,4.408845227962135,6.116201042143875,3.2988464283672063,5.015405359522517,2.993034331338506,5.336564394427133,2.973950933526539,4.687240009609021,2.1934961484553144,2.5221754256376867,0.6807340107576535,1.147101073321752,0.55428076293687,0.49372439847501504,0.10941491782888389,0.6342991720244503,0.589236361457231,0.34168123509924353,0.5012499099151925,0.2170409532783996,0.20141764027678302,0.032357124055081385,0.004880258281477476,0.17382936687037984,0.018011600309579715,0.13708874668697948,0.1566672164618016,0.19516440433853513,0.35433022804437364,0.2668874634717901,0.5080020756837812,0.06052356951912787,0.08360737678553679,0.4403533913090007,0.5751590334988909,0.2741923142752886,1.0365834267799419,0.6435977646774239,0.7347429461314755,0.6116598378345826,0.642791772344102,0.6821920301827297,1.0129902082475555,0.6654539617038112,0.2067298157516124,0.37856156923279916,0.7797125812678343,0.5655103853866753,1.2604411463343936,0.73273347483653,0.8383569471174246,1.0691570048175694,0.5979006961176441,1.2356909016299573,0.8685538918307768,1.3923671671105777,1.7375742979369018,1.9721618092999507,0.8018262725783384,0.47663174120800794,0.6196671564575773,0.5489489496099956,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.17501425397873,3.6422493124485738,4.473820642473887,3.6739559802774835,3.849483352578212,5.800260537062182,3.8123107339326103,5.564447866611565,7.0330070645888085,4.594297788574017,5.165762071227719,4.745094865240126,3.666392603830524,3.9725271555840562,3.3704528472455393,7.141499800279195,2.9644600954114564,3.9862581575272524,1.7829612849241316,2.3254098043643285,1.3622012891683026,1.8551219706754551,1.5971036668051428,1.4079409872235558,1.1630934000798523,1.6154192859327177,0.8833534217438529,0.9238909895293329,1.0351334974290143,0.8112828707253995,0.8630644818279077,0.4031010885558921,0.1814878953903954,0.18286532661854893,0.15896379847142167,0.20376774302423312,0.17686579079649947,0.1336959059166808,0.6547812699142508,0.2603095474332946,0.450793011295377,0.47024479991567647,0.730054680791545,0.8165881679143423,1.2100542383302708,0.6783472154494588,0.5069358830538887,0.322681565317149,0.26938464155435377,0.0531531507079885,0.4434687062668763,1.0796522362992031,1.1590408906097753,0.7949646290433314,0.32940094011371585,0.32838051832010723,0.6698740949142005,0.29932866563720056,0.4861468164284985,0.7589947304240617,0.672565395187885,0.5784324035947175,0.6659030112308536,0.5620689362927578,1.2671868692818402,0.028207976117114498,0.06512550709967962,0.09337842163959163,0.18712293556626017,0.44900972545539913,0.4987235283504664,0.7634783384860403,1.1259596054072312,1.2662865517892,2.5534477640810294,1.372675366830947,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.871910581844771,3.4098661819368767,4.149878785518614,4.553036418764663,4.890268142280167,6.311364640025342,4.832253814098073,5.442683564823044,4.36689253164233,4.226694933653933,5.002655692294482,4.817841533041697,4.95923402960007,5.363734516053224,5.25306806162877,8.633533374906435,3.447269249482853,5.443403741937281,2.700922015819714,3.523433024792259,2.143917900215274,2.3745693899125033,1.3067060710532203,2.1478930463452874,1.1903990449630362,1.9203925437394544,0.7721461034861045,0.9832292686436107,0.6465813497818692,0.31150341343763965,0.2558225047634308,0.34976588021223487,0.609321906806754,0.2253915098472969,0.043564729790611385,0.16552700167325618,0.6140305524184202,0.3429133805713248,0.1300466241344322,0.3266026473146137,0.3446583722400925,0.2918924442007548,0.5473304517926795,0.6539936847653856,0.6723613305703163,0.4615386373775817,0.8284336050608331,0.3471280552720591,0.5335097543657502,0.5085518004754008,0.4312932137278665,0.40702568103438147,0.2816074883261007,0.08630901488027104,0.3055949568471042,0.15471341500829336,0.07049603785549254,0.3252194951718861,0.2665345834400261,0.40737884400656615,0.5218469810041269,0.24708311493007412,0.2190790258888971,0.24002778782497436,0.40428944208965023,0.23161971433289735,0.5113760938048916,0.3157816847508837,0.06504821364163127,0.29264391776618814,0.3304413036092161,0.6696758262205309,0.7952698913543926,1.0945707494049528,0.7387384640078939,1.066963965506015,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,3.292786164906806,2.592180239461555,4.759507047134777,6.005850191227671,5.059965317576484,5.177519315371643,4.687866581328716,4.526089899216658,5.010557140057675,4.417575280913738,4.975080735805692,3.5277754442471716,4.375492872748199,4.896838034410323,4.132725534671049,7.160967716623096,2.5581037463519825,5.002702473591215,3.0142272581872924,5.173594803509158,2.4713582901227653,3.732181504504806,2.1020533074479877,2.7080324945263663,1.300393239927171,1.7503169878762452,0.8264872315700815,0.43225877818264685,0.19338486108857209,0.6301029088473088,0.8291887654914792,0.5113276413693322,0.569401181288973,0.1810675707503453,0.0628435790813965,0.025086684653704325,0.17931038691109152,0.029606322461576656,0.2088762088700251,0.1499716808990486,0.1963637046910651,0.0477205091324916,0.03673607227765911,0.06057116946659321,0.12699428073457145,0.09454100268469798,0.23424675250168023,0.17545717555920218,0.48322972623277055,0.18426864778807509,0.13789241152201806,0.198892509277026,0.6041364776702033,0.46846126243695546,0.3042920126078625,0.3988383315104925,0.7342462540077764,1.15986718432784,1.1469421880055408,1.1808070543380513,0.8669968970622434,1.2923572355679087,0.7212846379456221,0.4787446992269831,0.6527568735335499,0.2478815009953988,0.3536212270123494,0.08921729386168493,0.20364275467171392,0.2949407721029728,0.24230894859571456,0.0,0.14277741615193137,0.7568283846314643,0.6670213441493958,0.46545877987693524,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.211261791085732,3.6493394977864533,3.2680362735512185,5.164557585900309,4.051031101818499,6.195679932935204,4.157846424393331,5.322743969561606,4.824676335744848,4.083300598461528,4.498924496370898,4.7647124549744415,4.0831340084379715,4.234861262817866,2.9325802293521828,5.025303978181073,2.4973090428504214,3.8657764473862524,3.150995397550148,4.0701584372477,2.768393053752931,4.843580676872304,3.191405644799071,4.84741443536173,3.051787729964488,2.8737642717480276,1.1531553290450762,1.1648202611063325,0.7159920782219007,0.6446579078827129,0.4496042611887847,0.4967296881910312,0.4337542994716709,0.10886427803459628,0.03241210009803453,0.24108492109260138,0.2975776831454516,0.1745764425180937,0.08925431265921271,0.058908247543059906,0.25511171069479577,0.0457022522979077,0.10617800751715112,0.05839199800508121,0.12401163748024259,0.1420312532436302,0.18449074075423083,0.24969391477454841,0.292529053858225,0.0,0.21660936643139037,0.4182187873127121,0.5326944084535222,0.5638821080369665,0.6976304641282826,0.2590119740576565,0.0,0.2885666109553921,0.3442694188345882,0.7075821034592295,0.4541113247087879,0.06189346041235908,0.15929078530388216,0.06849516847753166,0.5648250000913604,0.9851491844715663,1.0584856631541126,0.6067769474869332,0.2411602929741607,0.0,0.0,0.0,0.3402148089426695,0.4594519087605636,0.6497253960519727,0.197729244141763,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,3.7011643509625345,4.666199566925962,3.7970103082541278,4.711768399012667,5.07853470359401,4.70461113821491,5.550150102119415,4.230504831854354,5.057621857104002,3.6774442609283025,3.964369503132886,4.844046398225194,4.348272757456933,4.724194357932662,5.020581160815257,4.185312996318751,6.872767719368277,2.9063224969461725,3.758709898541895,2.1782984000668875,3.6755358056651968,2.185055526025578,3.3179717303804557,1.6822971727607605,3.020738235120032,1.6907503463304485,1.2582431013686095,1.06423437750909,1.3288403164529237,0.45944739377633226,0.14026514523832695,0.3192354698622475,0.4246492422696778,0.29971975775385284,0.2345343848576749,0.21335812999118003,0.22410223657767694,0.1894237367743311,0.06525532325862497,0.19345601679124552,0.2896857549550142,0.3236208249340486,0.024696426887799834,0.27493138893474733,0.07472470558195433,0.13172321835500217,0.04377444222860698,0.2086598049580214,0.2030385669737733,0.0825671496243941,0.038917823911878945,0.12724716723835544,0.530883247302014,0.7220146404058303,0.3427486824847754,0.5226974430177725,0.5418787417272383,0.4230088569657923,0.34378470995465876,0.4848780564150702,0.3100263539762355,0.731846986500559,0.38044613685823886,0.7722655579352083,1.2639496389995868,0.6889850718683888,1.0741935579231634,1.4459043999911942,0.6452734689179843,0.5561980976693363,1.0050641809936234,0.47814340816260664,1.3322225794355034,1.1383164727862336,1.9678767344053791,1.920637189364736,1.386855554696358,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,6.278905146524617,4.9449166553253,2.175727615737568,3.6068236863802823,3.8880387425746425,4.874407022716445,4.7159357296486695,4.096675139266271,4.142789308555421,4.553059723923881,4.409478950289074,4.24101457800829,3.937414720590981,4.221946052479578,3.876801872331789,3.6142687974054106,6.782569529262085,3.801035265904223,6.159718375184804,3.1615288082177804,5.783070434758897,2.851816577530255,3.358319171790619,1.7071892513017153,1.7329905774043894,0.8773412135382604,1.9929724302658856,1.444202123839876,1.7529350061289433,0.8569351755537244,0.8160820675227154,0.8369162746690028,0.11910994931659168,0.07645515512650795,0.199230442616213,0.0716512270773617,0.059738053417199385,0.24469233865532947,0.03848253419769469,0.09873622127293981,0.008878512556006794,0.14362319209069838,0.03285697800048927,0.167009503334392,0.10942914969815865,0.33634735572214314,0.25631272813334544,0.3940406526189147,0.3283916532059516,0.1969433381240503,0.612442477258987,0.5286137029658454,0.9765119443425588,0.8100980280216578,0.9326787909645036,0.7852267622414968,1.6548027719386111,1.267216981057443,1.1416850491672927,0.36943382906917527,1.092174400081868,1.053144013977252,1.2500694587701162,1.4355708749999934,1.676401629001475,1.2812566093848057,1.23561405277097,1.0194151570071412,1.6253048215174084,0.6769442756934335,0.9796534933265539,1.02523203537656,1.6847481571049232,2.3248087954778995,1.8340353384427879,2.0601743824038503,1.2706214737802202,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,5.374698090714314,4.492211811560282,3.563288334323291,3.5707516209950345,4.393031138170435,4.355026116861518,4.310454052293042,4.963460860896033,5.639948334153942,5.869844245414681,5.712426122910265,5.881294265936963,4.127527587219574,4.190330122144108,4.14766149089444,3.9165746742674195,6.6249296891834515,3.1093549382508123,4.452519307066006,1.8793763786533977,2.298765625887465,1.3346479074993352,1.6145460932632707,1.4612927427408169,1.2371535989532323,0.8944049608664036,1.2916885415239974,1.1767048956056072,1.255909781320136,0.8923259404479925,0.46260966417977334,0.5931953078314636,0.7665856036556975,0.564568979795203,0.42950400472405353,0.3822956235936252,0.11296130689045476,0.22889832837253446,0.32061444001091677,0.17090793154527595,0.3658100656612674,0.4432095151082822,0.3319840919299108,0.14121843647501284,0.3517149410289803,0.6983968738702745,0.20629398325513928,0.4005051991131328,0.37118845025311165,0.8376058715978949,0.40536038252681045,0.4308090422967776,0.43766684755350554,0.722369417588308,0.2593223061829306,0.04383209064422811,0.10805574066025449,0.12002740364171059,0.16015795763189894,0.2904081371440679,0.37690450102465395,0.3990802500240859,0.4846055059738959,0.3042133107911108,0.0,0.03719846332314766,0.23293491670575095,0.14419227779544386,0.5448009382596625,0.7701553557739124,0.30785192354699226,0.30858607908346986,0.4840538717356305,0.2854084876442841,0.18936387805761964,0.121577072594932,0.20013010778515286,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.497948689588318,4.516111660092952,2.0269457768251553,3.427809574262864,3.979491539995499,4.849989353724523,5.936152611326082,4.717280578674918,5.7557627612135525,5.8739966823394445,4.823439426078625,4.77833143164522,4.486367644060627,4.358808592701141,4.464267453260026,3.274852903020573,5.540941982424811,2.8118541895432596,4.253960441010962,1.6025797068034593,2.8930606430609638,2.147004370152195,3.5013262924448267,2.502286198580469,2.698579321626155,1.328687709942919,1.8192925217088964,1.2391363860243076,1.488645908167227,1.0274658715334304,0.2841629391360393,0.45603764881000924,0.24330628554072986,0.010430687891780425,0.00821080604959817,0.12731153708154033,0.17117858121699814,0.636369838347115,0.25394746243818933,0.34430905384928234,0.16479246598963906,0.1304553593170517,0.0673045281414288,0.025524647499037073,0.12059941018022856,0.12087700215609087,0.026727547162529387,0.15050998203282273,0.18633149710432745,0.04612522132403323,0.0,0.17956122229385377,0.2816583989848475,0.3659082456880707,0.13390412622263267,0.07057584453388101,0.09365257053104854,0.4066701508568636,0.0,0.37618330867316324,0.4820369273023508,0.22339174776966436,0.192091236883254,0.557288569753131,0.34006436060355866,0.5028148303283284,0.7096295751216677,0.5679829144377929,0.6572180217127319,0.8935268971119594,0.37329301758788913,1.5791874429078618,2.9683096963995834,2.090980261604255,2.4202519182135616,2.8115644404006495,4.396883890917409,
