T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.6704922963671579,0.6254371045167484,0.5703784612716117,0.5454810347835388,0.5610705616248179,0.6169629357241808,0.6680481199126629,0.6215822111458962,0.6697290105063092,0.637109557228359,0.6239290391861964,0.6837013980696387,0.5476569499296263,0.5801248650485943,0.6410881849144294,0.585972303460976,0.5079115297321903,0.4926578612036696,0.5460081995746752,0.4861327814382373,0.4860488439536606,0.4313006139320162,0.42529798247045225,0.3564887121292075,0.3719013980688924,0.33484277463940754,0.3460746746280053,0.3921859179993583,0.3525081338451258,0.2825763065186385,0.2606034224668962,0.20759631815134166,0.1604720887842508,0.16558882339626982,0.10899608425279558,0.10799899024975462,0.03570183034067298,0.044695425165486316,0.07856645426675445,0.058078910621677304,0.07002650339874944,0.06456805091880113,0.08703881955224663,0.13069980967154868,0.12574557278252052,0.16250915208929936,0.24138317749741686,0.2535457501101511,0.23301225254100597,0.18525373033194414,0.13331691545103358,0.12247215427163625,0.12422197230131073,0.12025437777333324,0.13858953539970467,0.12360567449811004,0.07975363056974533,0.10419176465045518,0.09040817169501841,0.05268529282042489,0.024089711213361346,0.056282747451062,0.029942826546460476,0.0024662540362976916,0.007487489119683039,0.05451352549778752,0.09737807434912076,0.10461273093267584,0.09524096496837944,0.11051271915658066,0.05602948766089351,0.10268950560843984,0.08505194652130164,0.1001527248457408,0.12830009148461016,0.14862242895140357,0.1297980531660547,0.1337181459917993,0.16883787662231486,0.18180140518087046,0.25625293722416626,0.24753217378194925,
0.7398451740772382,0.7412748446428108,0.7980553840989711,0.7450288497255094,0.757509602350993,0.8101034159791402,0.7124425186269956,0.6597730776607376,0.6323298883880061,0.5707744551776536,0.5751380523920069,0.5762146305734168,0.558768062151582,0.5751676835452134,0.5053085242242575,0.46235996570429866,0.4646947584253341,0.4454724042074273,0.4817804309135685,0.49445781024903634,0.48653130430643377,0.4837877931368855,0.4325996335910693,0.4357059213945247,0.36946151211465533,0.3935342590381812,0.39238425168611146,0.35623517204463834,0.3556135789195593,0.2852883543548317,0.21339862765457412,0.20913660306392767,0.18592684765910414,0.1911768565358546,0.182502832071728,0.19459475451799557,0.14803802145672523,0.12674428112093333,0.09556118334274576,0.05949697446855059,0.017976357569129506,0.04481778000507913,0.04262094953769754,0.04321860249956146,0.059076923815702155,0.08423984525281128,0.11765780043821722,0.14300846873060005,0.15640539526421912,0.17561309998305596,0.17096991596080613,0.18904668890946758,0.1606417743527097,0.12055465509442825,0.15382720060163635,0.15398378988373485,0.1007903893262578,0.05797019562164951,0.043610249903260526,0.0493142815554879,0.10777393817940209,0.08164024289172103,0.1247090893873629,0.11646538447407191,0.07613224856197226,0.0027191242927545878,0.02481246229735822,0.04567157794107721,0.04932947131342815,0.08812229188597903,0.051230976475627604,0.11832935385020071,0.11947429925850102,0.06927799918960265,0.1546284137376498,0.18405540182910007,0.12463257041639852,0.14116158767004855,0.16047229591347736,0.16891481466002778,0.25471178618175605,0.28695860269278056,
0.7675956279727445,0.7718078666363105,0.7327453944717182,0.7674962713262684,0.7598388504623412,0.7689326336525564,0.7712090234631629,0.7731627115726216,0.6968550651613271,0.6578141168834016,0.6424216958566267,0.6529193495095444,0.6475310862087705,0.6036315145447554,0.6053702294180869,0.6089894759439255,0.553150219285968,0.5167083386949481,0.4996687546948183,0.5135059338960248,0.4840530895319693,0.35525551043364545,0.26991916680348865,0.27286843954414836,0.22694065632024768,0.22537299829701682,0.20846945736099987,0.2432500673835889,0.264537166575203,0.2305507934673018,0.2141187570275674,0.2362249987206481,0.20769842081172527,0.16222824933433444,0.20566643559698314,0.19382133352427577,0.15960282090771774,0.15538017481712815,0.04355592638065514,0.028281991368434636,0.06156201726305952,0.06974595777669731,0.04045821288994089,0.05683368621822185,0.01573665937361122,0.08332137946696713,0.09324507774834923,0.18476399806773153,0.1528873961176444,0.17682641146575306,0.1912786033845054,0.18990850691390035,0.16712783884602467,0.1488557393831115,0.10656161096742225,0.08099800320154768,0.07998903011860099,0.12443695380116215,0.05824373240617292,0.026485945080290584,0.02656509328992641,0.015422020185456388,0.012105973718055132,0.0023430319599306478,0.03379661958820504,0.08424458832120629,0.12280569322930064,0.12591953750430945,0.10027867513725397,0.1350767382010657,0.1960047802840011,0.13621248740416833,0.10790103464748033,0.13942007139779133,0.22850388504756167,0.23693142585895188,0.2898220298721984,0.3235607993062168,0.3006493144276265,0.33490810503993235,0.3066223648582852,0.37164214898187237,
0.703990336045096,0.7225816628774777,0.7395851979697792,0.6957551051602122,0.7125879672550179,0.6468032680469196,0.6701804740626073,0.6675118193231917,0.6041760813656911,0.626993052930314,0.6129138429735753,0.5806290938916939,0.534333920923233,0.5550829320482906,0.5076501755690828,0.5053793084990319,0.5029475686089473,0.42869460334262777,0.430427138947447,0.4610809212955077,0.44796683370742996,0.43925325231216084,0.4327104344227588,0.3875979737596747,0.3905767457881143,0.3996124177738481,0.35651670835812643,0.33596134263733385,0.30065731276717134,0.1837797690142516,0.22892024606802397,0.17855351264659686,0.17992388973853454,0.08455943617372962,0.06965783368174369,0.08203457153645488,0.1380061691037545,0.15343834938833265,0.04736752701230883,0.04440213284970866,0.05382408321630788,0.033196348648475975,0.019419032665934123,0.008444486400660941,0.07496673802263354,0.05443375595741194,0.05092205953099424,0.02652079204727534,0.015494793262073796,0.007154578436881918,0.06282305411015987,0.06486432217181644,0.06631934755048845,0.07237141613900117,0.09423280896475852,0.051217453748377224,0.04655031388996102,0.037300878768073725,0.07635741753593092,0.11462584299672807,0.045061652549620176,0.014384211154918128,0.048623451762935053,0.10415396036364924,0.0880165403652468,0.08929653128064045,0.044320679414496356,0.07630419657683118,0.08617913185320275,0.1294476820152886,0.16395262100183722,0.14996247958517991,0.13711465111409654,0.1607735916782247,0.2273448099717249,0.1810778286482876,0.1509670380727388,0.10179923039106187,0.14563637637939206,0.22822584763507017,0.15155839548834016,0.12036602486390016,
0.703990336045096,0.7225816628774777,0.7395851979697792,0.6957551051602122,0.7125879672550179,0.6468032680469196,0.6701804740626073,0.6675118193231917,0.6041760813656911,0.626993052930314,0.6129138429735753,0.5806290938916939,0.534333920923233,0.5550829320482906,0.5076501755690828,0.5053793084990319,0.5029475686089473,0.42869460334262777,0.430427138947447,0.4610809212955077,0.44796683370742996,0.43925325231216084,0.4327104344227588,0.3875979737596747,0.3905767457881143,0.3996124177738481,0.35651670835812643,0.33596134263733385,0.30065731276717134,0.1837797690142516,0.22892024606802397,0.17855351264659686,0.17992388973853454,0.08455943617372962,0.06965783368174369,0.08203457153645488,0.1380061691037545,0.15343834938833265,0.04736752701230883,0.04440213284970866,0.05382408321630788,0.033196348648475975,0.019419032665934123,0.008444486400660941,0.07496673802263354,0.05443375595741194,0.05092205953099424,0.02652079204727534,0.015494793262073796,0.007154578436881918,0.06282305411015987,0.06486432217181644,0.06631934755048845,0.07237141613900117,0.09423280896475852,0.051217453748377224,0.04655031388996102,0.037300878768073725,0.07635741753593092,0.11462584299672807,0.045061652549620176,0.014384211154918128,0.048623451762935053,0.10415396036364924,0.0880165403652468,0.08929653128064045,0.044320679414496356,0.07630419657683118,0.08617913185320275,0.1294476820152886,0.16395262100183722,0.14996247958517991,0.13711465111409654,0.1607735916782247,0.2273448099717249,0.1810778286482876,0.1509670380727388,0.10179923039106187,0.14563637637939206,0.22822584763507017,0.15155839548834016,0.12036602486390016,
0.703990336045096,0.7225816628774777,0.7395851979697792,0.6957551051602122,0.7125879672550179,0.6468032680469196,0.6701804740626073,0.6675118193231917,0.6041760813656911,0.626993052930314,0.6129138429735753,0.5806290938916939,0.534333920923233,0.5550829320482906,0.5076501755690828,0.5053793084990319,0.5029475686089473,0.42869460334262777,0.430427138947447,0.4610809212955077,0.44796683370742996,0.43925325231216084,0.4327104344227588,0.3875979737596747,0.3905767457881143,0.3996124177738481,0.35651670835812643,0.33596134263733385,0.30065731276717134,0.1837797690142516,0.22892024606802397,0.17855351264659686,0.17992388973853454,0.08455943617372962,0.06965783368174369,0.08203457153645488,0.1380061691037545,0.15343834938833265,0.04736752701230883,0.04440213284970866,0.05382408321630788,0.033196348648475975,0.019419032665934123,0.008444486400660941,0.07496673802263354,0.05443375595741194,0.05092205953099424,0.02652079204727534,0.015494793262073796,0.007154578436881918,0.06282305411015987,0.06486432217181644,0.06631934755048845,0.07237141613900117,0.09423280896475852,0.051217453748377224,0.04655031388996102,0.037300878768073725,0.07635741753593092,0.11462584299672807,0.045061652549620176,0.014384211154918128,0.048623451762935053,0.10415396036364924,0.0880165403652468,0.08929653128064045,0.044320679414496356,0.07630419657683118,0.08617913185320275,0.1294476820152886,0.16395262100183722,0.14996247958517991,0.13711465111409654,0.1607735916782247,0.2273448099717249,0.1810778286482876,0.1509670380727388,0.10179923039106187,0.14563637637939206,0.22822584763507017,0.15155839548834016,0.12036602486390016,
0.6457055101181036,0.6375737787449498,0.6351111052226366,0.6356999606381855,0.6910346427148255,0.6259599846859358,0.5729136830901452,0.583947571727673,0.6170334588648417,0.5794490107898678,0.5002204071509756,0.4970119089354974,0.48817042853922316,0.5052592080062196,0.49208021630653054,0.5173049699437059,0.4868726043605605,0.4912165868139631,0.48515955582387693,0.4795693775786593,0.49940185588351793,0.4311809479327453,0.3818416404923382,0.3616961201375006,0.3361750061202521,0.23806391432499835,0.21049839785377028,0.19882063514433201,0.19132555152887365,0.16333309470023377,0.1835829867605843,0.17627428528815708,0.1659614161342844,0.19692860455189243,0.1600801921563473,0.14424392495792843,0.1671698491309405,0.04136490096720477,0.11811236221070219,0.0738910008597844,0.03447581481620022,0.0025697263658109593,0.0037909562599324235,0.03423046285825911,0.08946261410652045,0.12419051098884555,0.11468035166254825,0.14538308601090766,0.10723561595809292,0.1322776635193782,0.13097060487904325,0.17416371907041855,0.09569367520484866,0.02025054125006165,0.1269792542850482,0.052000379948033124,0.006245162279907797,0.0021255166531437926,0.03930638713105399,0.041594197569834464,0.07014968073407177,0.12003975637488058,0.06587473701724136,0.05332458457912042,0.06907728555190046,0.053035339038269666,0.03786078689102192,0.02999055463544111,0.041374645490080436,0.04064067454593645,0.03213466349276724,0.11332755742188896,0.1798241318142158,0.16627327420541155,0.14036377281719603,0.11771864245388164,0.1263621569256515,0.2469900247069004,0.2607190692169034,0.2648915205079124,0.24534632271850204,0.1893513017356357,
0.644444841411199,0.5679841960710296,0.4935092724513271,0.5342059022453785,0.6141652144184971,0.6086668423340177,0.5879073484664907,0.5673214962382431,0.5753338042961185,0.5863841442174934,0.5857075901845509,0.6030024683389914,0.5408090671995172,0.4456570248449307,0.4224467450532858,0.42349432884856586,0.47938082220458234,0.48016000622402727,0.5168288043139175,0.47214450780587713,0.4246188850684409,0.4240140378011883,0.42552158226398723,0.37104070692182434,0.3170790445327141,0.2640903173359139,0.27169663524932813,0.2417457120116347,0.22831350238824633,0.16092572677387615,0.1628261536339145,0.19982823433688718,0.14494620217123455,0.0819037283989135,0.10402454497235453,0.10639607050605152,0.09015942187905163,0.05842477919916052,0.026062735844083973,0.052704218998767594,0.015582519668570695,0.018707640006186535,0.044502990679300636,0.06988243628265765,0.0018084162902703288,0.025949191208851155,0.043445369354905145,0.05686023850732765,0.015791135959926962,1.0365624175205992E-4,0.02368379826624887,0.06917225630413007,0.059975055764140445,0.046108101516133114,0.0715429885967214,0.03057649767243103,0.06854634410321123,0.09448599964139034,0.016045613558461957,0.013215480341047955,0.010007171607723247,0.10455404067300944,0.0695289642311853,0.027024628952799785,0.0607950041327664,0.09714691093593111,0.009700882616794373,0.00878641771158583,0.056221497595736,0.04495826340142094,0.06554954725076075,0.12347898632595838,0.16778830550663537,0.15567489607279703,0.13288175587515688,0.09597806598911632,0.05066814836170688,0.0535900420308759,0.07266737095939715,0.17749432195263115,0.14110857729423193,0.20210990031446935,
0.7123288765884168,0.6716194987339199,0.6119818184189108,0.6365899576648903,0.6432585246090176,0.5914201995566782,0.6096132750011999,0.6318043411865466,0.6470560730687879,0.61575150323236,0.5809390051728877,0.5124916655862168,0.524968003142829,0.5452801320316945,0.5062403559260112,0.5280436235451691,0.5104077797459767,0.4679950233821645,0.5047258310723888,0.42278162766544686,0.4227042918060621,0.4216629226058833,0.3573482678795881,0.29518020901488445,0.19341127152742627,0.21092723711985287,0.26052876924401913,0.19410996357190324,0.17096267408666282,0.21617213017282338,0.20229144361923695,0.13382343700088228,0.15833955434838676,0.13761923219863725,0.12292151448855286,0.11112765825778888,0.07408471395756229,0.05407626838914343,0.06752384076792778,0.04209814983612857,0.01611588419093949,0.02519728920670501,0.01592515885669571,0.07776366676245079,0.01811026766178938,0.040561563595238985,0.09899079236960365,0.08591599191220757,0.09730003956244378,0.08200450719036971,0.03548204979325222,0.0032809062133846156,0.01295026053298015,0.027314867919918794,0.0461004682754716,0.07949408126816376,0.09256418407016734,0.08624951342289111,0.11867476604613664,0.11629940704645222,0.12278812831134732,0.07910786114034829,0.0407135407964078,0.01016754625338915,0.018903880549588588,0.061575254567478706,0.032232722879832185,0.05708966291787635,0.1039022441237677,0.09734668604435974,0.07955512784700625,0.12710589485502916,0.07984467818615892,0.018130847954014172,0.005537403646152017,0.059893305673583405,0.07823177320105688,0.06298659445837763,0.02462132419656439,0.004855621384799995,0.05755060139092646,0.08995497803745123,
0.7318963217289924,0.731331753473181,0.7061948315618541,0.6317174440295208,0.6704840063393928,0.6374633414348464,0.6010984287846193,0.5414850136811006,0.5329582626460253,0.5477158399645764,0.5310546374501035,0.5608756921630295,0.5107754821321433,0.4407448041965863,0.4781515054765781,0.4649208170489354,0.4477463146142104,0.5008095639267229,0.45531717485047973,0.451798814033653,0.4199624413422202,0.3772174664034376,0.35980527475624924,0.36992941060458423,0.323414958460171,0.23733510261864119,0.20119551053747395,0.23896457548588282,0.27380256747253606,0.29448309666563344,0.27288091827746136,0.24193725650960207,0.17854114181149433,0.1637254942883331,0.12832524353528954,0.09503295346304123,0.08894522155904477,0.07196121313125596,0.033386438844458945,0.03131182065258078,0.05887103287621539,0.05320843574622245,0.020441973268674918,0.06291355458706654,0.035399114095443676,0.056050701247498835,0.1271465751883164,0.1665217118056716,0.14876149901051028,0.14349171414777065,0.11022966134779011,0.10698096579336981,0.10593243966001636,0.13185461845523436,0.08025438414243949,0.05901106712473804,0.08156516658082175,0.029289926792184652,0.04717634795205099,0.0758637730213608,0.05279802529038614,0.01743153046202811,0.016288193123996597,0.026346527151739484,0.010508029129300635,0.009345542967235014,0.008473358819832041,0.03439137034659791,0.031327300796617094,0.031930332067637644,0.05492082238678504,0.04740172335505137,0.04433171972405859,0.02737044171656182,0.04760978903577615,0.048663252048943714,0.07507171022430517,0.09430805695637516,0.08561203130351111,0.10435312295436092,0.07793926808087367,0.0820834521288424,
0.7512230074441615,0.7486953718245788,0.685523725238763,0.6774780731511298,0.6743720638644618,0.7017286552079073,0.6763370232734808,0.6185699311924312,0.6131137596172289,0.6219884698891266,0.6546187424117553,0.661275753354888,0.6446169613676482,0.5977821778783134,0.6045682167413431,0.5862609227986082,0.5437347399372537,0.5018190502477868,0.44944000143732676,0.4585969831373688,0.4557863433189458,0.4525733512573301,0.37841009347544646,0.3300628703039598,0.35102788283328545,0.24992190442495948,0.23977415604985225,0.21823916322955805,0.23066114477697278,0.2210709613110463,0.2132310420921642,0.1666137554099351,0.1618379289371215,0.1795408761202995,0.10423826625685097,0.06390506047185979,0.11301882187541817,0.1198699632630512,0.11936652462655341,0.1090355680640741,0.0854323907207149,0.04271387705984206,0.02170695049870036,0.04179530405266205,0.02546099587309084,0.10534134588786076,0.05234729895943766,0.021089231311040152,0.01995222559043165,0.07361902846395152,0.10690439145900663,0.09831651762484181,0.15651989402802458,0.15080036319226864,0.1696937483979306,0.1902071860818702,0.18018537247980468,0.14931724682028788,0.08178395735606611,0.09641669816720032,0.10791854728297255,0.06873960427118755,0.06717998759352183,0.043063625553353475,0.011341041104507982,0.10814178524673924,0.12007225599658151,0.17274278152818645,0.17340669349319748,0.19710399464076273,0.2197008377288808,0.21961995853722194,0.2029515770614701,0.1511701463385241,0.17321383116661415,0.19983792096925085,0.16958440880725276,0.21934298704489955,0.21881435830663676,0.1719462070168319,0.21027708690716726,0.19059664929862635,
0.6851906748912006,0.7098271113793924,0.7443481941938885,0.7084024053859886,0.6751193472995443,0.6518969816560664,0.6743897896984702,0.6820928662882643,0.6979546689248441,0.6754345495066486,0.6776207754057342,0.6394898616403115,0.6116182978920114,0.5886481993445172,0.559410333860979,0.5412196404543395,0.5316988397887149,0.5109678465385917,0.5145500580474444,0.4854841233719434,0.49087498453013695,0.4212892231693475,0.39832607285290317,0.4016314695878839,0.32688318720687126,0.2960520326838151,0.3081175432804393,0.2818942184998772,0.22378603947148273,0.19422580708639717,0.1553977299750365,0.18440006132845815,0.1284060953748662,0.09328315307662866,0.088235841830373,0.08431342319392442,0.13380506643893247,0.09493704499092018,0.09493843803520764,0.05815392972704989,0.06245708254239349,0.07432684248624255,0.0861561103574336,0.044317969343241045,0.04499143699802469,0.015647488351514527,0.03296992881421981,0.041477743801099136,0.09797438963124111,0.07340775305445586,0.07697449134508443,0.087705904742035,0.15434623465670486,0.12476911465716728,0.03909280969010154,0.0014622450130855266,0.06927457937165496,0.05557997341260369,0.05259944057847886,0.019916784612964304,0.001972140666171532,0.019947964877302823,0.03902273226675776,0.13917684568419006,0.1573095349029252,0.15087343604547984,0.18303033667117574,0.16011052668969172,0.13032742071565181,0.11351980180847539,0.05962271510891571,0.05352962611374062,0.046756704161544434,0.12462699248503598,0.1532683158551791,0.14431556941275062,0.11233039873446057,0.11989055473581921,0.11123093166568304,0.11716077722739854,0.12728109728690512,0.15631987338305328,
0.7068133441176048,0.70924486740104,0.6696068272453952,0.6410194968191866,0.6433505512506948,0.6458942819801894,0.6415810653811631,0.569787504757074,0.5928814957568548,0.5961299994081369,0.6354860340455772,0.6277547376829689,0.5718466131607981,0.5375827901675088,0.5593880365832026,0.5118736430968867,0.45232394572963025,0.4128472633817517,0.39430771277678506,0.38261784011381916,0.3849629699909361,0.3948200104007829,0.32694563953735134,0.3082717311658282,0.3242401570943864,0.3294636283972393,0.3317868932941188,0.3491753052354966,0.3374511931373662,0.31061159116057346,0.2668315913953434,0.2324867598171001,0.14826384445561203,0.1435008037031274,0.08669869012124973,0.11690657603255745,0.12302629018110453,0.07742697242103777,0.06426532817771063,0.07213304131368684,0.06835276800183404,0.09652363154583983,0.11075376643099624,0.08602491736942539,0.11871348355107117,0.166694542418243,0.17683776998903677,0.13138770774070974,0.1370351351611325,0.10947880313981503,0.12462321961826638,0.17226240592189063,0.16094497141475603,0.19037586178763644,0.11422310851840732,0.10153478243613705,0.1164865495554512,0.07441437977844771,0.0665337512121021,0.0757006970201986,0.09769877429909583,0.11387217448909681,0.10698554859411841,0.11003569305676092,0.0857404018095414,0.08010517498210867,0.143723755033199,0.12639347403280063,0.06748217131566012,0.07478799814721224,0.07017691770161043,0.07754699241876385,0.061216281521525605,0.06169078662355257,0.04068296297604386,0.12077976491202663,0.09937596173491227,0.1345981992668106,0.1738212225474979,0.1746854871284317,0.20687192644222382,0.2353128483813035,
0.6658626516681145,0.6491318983120254,0.6496318623193619,0.6012213394371747,0.6140129995459831,0.607496185317842,0.6027098038735634,0.6110823072075436,0.6579975062644652,0.5976510195381273,0.5858801283957682,0.5643114835934142,0.5450217242293299,0.5314154105875699,0.5423052419427946,0.5401851224588059,0.5152266550535451,0.509599586049888,0.51203556030705,0.5012494112411818,0.4382471448160791,0.40814896660002015,0.40869734975452116,0.31041421007147063,0.30167760109670333,0.336031390483726,0.38012519108753406,0.36576914653812115,0.3484641997624699,0.3119430324085733,0.23607359263689356,0.22332860984534245,0.23041730815918682,0.25716778734296214,0.19975347877100214,0.14794324868919953,0.15586948560337768,0.1709681990244981,0.0897484140959936,0.061209454201659186,0.05964921596525993,0.13992925672781106,0.05616149010899803,0.04991636086830931,0.07861628970641826,0.11039653287572973,0.10096779127640439,0.11242148196689263,0.14394946267681333,0.1748399162291532,0.16752711263294728,0.19146083896955415,0.12835623123993464,0.07444908230734715,0.05499951775488415,0.030761551282239466,0.06689975662600453,0.0033334675267317343,0.035706300521193196,0.011054931083026548,0.016058881840309885,0.044752820146833655,0.05355743284473009,0.034467987929535315,0.020845636737214783,0.025466758227273605,0.09620678348020824,0.12850397514564071,0.161475554401949,0.132632194773039,0.20338274169786613,0.18776955031247833,0.1200338330909869,0.15483274071972372,0.1177570941128267,0.17198558832455443,0.2347546160736334,0.2442501339815831,0.257774409439554,0.26312703134777765,0.26246014198314366,0.35111394671702656,
0.6506183099083667,0.640783077623373,0.6579759733244117,0.6612125135435094,0.5888764889383038,0.56961057899115,0.5511591001678154,0.5739848457503487,0.568804225152888,0.6509283183580891,0.6136756450105962,0.6145483004733321,0.5979796239802257,0.5912671847793541,0.5315419786433121,0.5199687358232217,0.5341547616794109,0.5023324125673854,0.5010887059581476,0.4520576834847779,0.4221406393826785,0.415987545341266,0.4124866366186024,0.37691516271622466,0.3628764352954759,0.3503558711711618,0.32298081080742114,0.3261560902935632,0.2508693942519456,0.23313575906710332,0.25821647278687615,0.23966382858257995,0.21779838838911,0.21136041280282467,0.21220490269511344,0.22471035770870754,0.20515849139225406,0.22346387233096582,0.17344337204674054,0.1398912732257029,0.1245854441541684,0.12342522782929409,0.13812046853330112,0.05298557034449347,0.01966514225530483,0.12337139989934624,0.13493793207763716,0.11292333172755951,0.15904081673178092,0.12567849198741213,0.1598529902341683,0.17634064000677593,0.11790100362058653,0.08606270109070255,0.086002122721073,0.10814877804750811,0.05931789038424739,0.09098799016918303,0.16127737927834523,0.12817207252034907,0.04673387067272031,0.016840355452604254,0.007523835822291899,0.05579624937064041,0.08037486319473036,0.015610591452742115,0.079798084748786,0.1251670779239646,0.14242050591556932,0.20887288714292085,0.2767484325860789,0.2567605712765139,0.28816829824906953,0.29485727296981395,0.26686116561448137,0.22535555425141027,0.203098886953163,0.24532753538852065,0.25524541567333286,0.2434392072895371,0.27442516700669045,0.2611911768422151,
0.6506183099083667,0.640783077623373,0.6579759733244117,0.6612125135435094,0.5888764889383038,0.56961057899115,0.5511591001678154,0.5739848457503487,0.568804225152888,0.6509283183580891,0.6136756450105962,0.6145483004733321,0.5979796239802257,0.5912671847793541,0.5315419786433121,0.5199687358232217,0.5341547616794109,0.5023324125673854,0.5010887059581476,0.4520576834847779,0.4221406393826785,0.415987545341266,0.4124866366186024,0.37691516271622466,0.3628764352954759,0.3503558711711618,0.32298081080742114,0.3261560902935632,0.2508693942519456,0.23313575906710332,0.25821647278687615,0.23966382858257995,0.21779838838911,0.21136041280282467,0.21220490269511344,0.22471035770870754,0.20515849139225406,0.22346387233096582,0.17344337204674054,0.1398912732257029,0.1245854441541684,0.12342522782929409,0.13812046853330112,0.05298557034449347,0.01966514225530483,0.12337139989934624,0.13493793207763716,0.11292333172755951,0.15904081673178092,0.12567849198741213,0.1598529902341683,0.17634064000677593,0.11790100362058653,0.08606270109070255,0.086002122721073,0.10814877804750811,0.05931789038424739,0.09098799016918303,0.16127737927834523,0.12817207252034907,0.04673387067272031,0.016840355452604254,0.007523835822291899,0.05579624937064041,0.08037486319473036,0.015610591452742115,0.079798084748786,0.1251670779239646,0.14242050591556932,0.20887288714292085,0.2767484325860789,0.2567605712765139,0.28816829824906953,0.29485727296981395,0.26686116561448137,0.22535555425141027,0.203098886953163,0.24532753538852065,0.25524541567333286,0.2434392072895371,0.27442516700669045,0.2611911768422151,
0.6506183099083667,0.640783077623373,0.6579759733244117,0.6612125135435094,0.5888764889383038,0.56961057899115,0.5511591001678154,0.5739848457503487,0.568804225152888,0.6509283183580891,0.6136756450105962,0.6145483004733321,0.5979796239802257,0.5912671847793541,0.5315419786433121,0.5199687358232217,0.5341547616794109,0.5023324125673854,0.5010887059581476,0.4520576834847779,0.4221406393826785,0.415987545341266,0.4124866366186024,0.37691516271622466,0.3628764352954759,0.3503558711711618,0.32298081080742114,0.3261560902935632,0.2508693942519456,0.23313575906710332,0.25821647278687615,0.23966382858257995,0.21779838838911,0.21136041280282467,0.21220490269511344,0.22471035770870754,0.20515849139225406,0.22346387233096582,0.17344337204674054,0.1398912732257029,0.1245854441541684,0.12342522782929409,0.13812046853330112,0.05298557034449347,0.01966514225530483,0.12337139989934624,0.13493793207763716,0.11292333172755951,0.15904081673178092,0.12567849198741213,0.1598529902341683,0.17634064000677593,0.11790100362058653,0.08606270109070255,0.086002122721073,0.10814877804750811,0.05931789038424739,0.09098799016918303,0.16127737927834523,0.12817207252034907,0.04673387067272031,0.016840355452604254,0.007523835822291899,0.05579624937064041,0.08037486319473036,0.015610591452742115,0.079798084748786,0.1251670779239646,0.14242050591556932,0.20887288714292085,0.2767484325860789,0.2567605712765139,0.28816829824906953,0.29485727296981395,0.26686116561448137,0.22535555425141027,0.203098886953163,0.24532753538852065,0.25524541567333286,0.2434392072895371,0.27442516700669045,0.2611911768422151,
0.6506183099083667,0.640783077623373,0.6579759733244117,0.6612125135435094,0.5888764889383038,0.56961057899115,0.5511591001678154,0.5739848457503487,0.568804225152888,0.6509283183580891,0.6136756450105962,0.6145483004733321,0.5979796239802257,0.5912671847793541,0.5315419786433121,0.5199687358232217,0.5341547616794109,0.5023324125673854,0.5010887059581476,0.4520576834847779,0.4221406393826785,0.415987545341266,0.4124866366186024,0.37691516271622466,0.3628764352954759,0.3503558711711618,0.32298081080742114,0.3261560902935632,0.2508693942519456,0.23313575906710332,0.25821647278687615,0.23966382858257995,0.21779838838911,0.21136041280282467,0.21220490269511344,0.22471035770870754,0.20515849139225406,0.22346387233096582,0.17344337204674054,0.1398912732257029,0.1245854441541684,0.12342522782929409,0.13812046853330112,0.05298557034449347,0.01966514225530483,0.12337139989934624,0.13493793207763716,0.11292333172755951,0.15904081673178092,0.12567849198741213,0.1598529902341683,0.17634064000677593,0.11790100362058653,0.08606270109070255,0.086002122721073,0.10814877804750811,0.05931789038424739,0.09098799016918303,0.16127737927834523,0.12817207252034907,0.04673387067272031,0.016840355452604254,0.007523835822291899,0.05579624937064041,0.08037486319473036,0.015610591452742115,0.079798084748786,0.1251670779239646,0.14242050591556932,0.20887288714292085,0.2767484325860789,0.2567605712765139,0.28816829824906953,0.29485727296981395,0.26686116561448137,0.22535555425141027,0.203098886953163,0.24532753538852065,0.25524541567333286,0.2434392072895371,0.27442516700669045,0.2611911768422151,
