gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.19371929859848144,2.5189179428115405E-4,35.0,0.002745254664898245,0.01,35.0,0.01,0.5092815639932812,0.052539239290642546,
0.19679526796600033,2.4447626448526337E-4,35.0,0.0027047042937712795,0.01,35.0,0.01,0.5321866749450948,0.05643610474979366,
0.17559465593757648,2.4254761397807646E-4,35.0,0.0029401377639809334,0.01,35.0,0.01,0.5578017287341392,0.05305620035820586,
0.18682011931986678,2.3879941719643166E-4,35.0,0.0030704436958318487,0.01,35.0,0.01,0.6352735801938061,0.05321479180800608,
0.18890349176743074,2.336318857762216E-4,35.0,0.003029128998939152,0.01,35.0,0.01,0.6162063428941236,0.05558322500214157,
0.18890349176743074,2.336318857762216E-4,35.0,0.003029128998939152,0.01,35.0,0.01,0.6162063428941236,0.05558322500214157,
0.17768407420232774,2.3074322929038333E-4,35.0,0.003174316462269894,0.01,35.0,0.01,0.5590498751900903,0.051549125796618224,
0.16154647837277233,2.4578161300902753E-4,35.0,0.002943795071042944,0.01,35.0,0.01,0.5878986429398044,0.05366924627633926,
0.1937436133854915,2.592192200782629E-4,35.0,0.0031068191239117422,0.01,35.0,0.01,0.5740946368649249,0.05070622095708795,
0.19460711546015383,2.254569022416982E-4,35.0,0.002703787304864412,0.01,35.0,0.01,0.6175732291028099,0.051135516687433755,
0.2136638870823517,2.4127594520294952E-4,35.0,0.002633344596235884,0.01,35.0,0.01,0.6699436763220795,0.0489404678377781,
0.17397740804075842,2.6938046401285673E-4,35.0,0.002788920854793592,0.01,35.0,0.01,0.6635821751837779,0.05437271984417793,
0.18156427750426363,2.6430086839525775E-4,35.0,0.0028592091267138436,0.01,35.0,0.01,0.6430405987769416,0.056107386008825776,
0.18010462214242073,2.1600857765297386E-4,35.0,0.002611325709637198,0.01,35.0,0.01,0.6113267599963851,0.05398009603624952,
0.1854573158478865,2.0316505751064945E-4,35.0,0.002852920942177328,0.01,35.0,0.01,0.6262595130050975,0.04967219845000448,
0.18811458972577455,1.99733189432866E-4,35.0,0.002682284126703782,0.01,35.0,0.01,0.6509772950383591,0.046378311742558964,
0.18811458972577455,1.99733189432866E-4,35.0,0.002682284126703782,0.01,35.0,0.01,0.6509772950383591,0.046378311742558964,
0.18811458972577455,1.99733189432866E-4,35.0,0.002682284126703782,0.01,35.0,0.01,0.6509772950383591,0.046378311742558964,
0.18811458972577455,1.99733189432866E-4,35.0,0.002682284126703782,0.01,35.0,0.01,0.6509772950383591,0.046378311742558964,
0.22000671947198336,1.934632044077083E-4,35.0,0.0025995491002192258,0.01,35.0,0.01,0.6570924446471555,0.049082733145719565,
0.22232876236571283,1.7393450787236563E-4,35.0,0.00249661311954334,0.01,35.0,0.01,0.6341974300292815,0.04628845623377126,
0.21447374375598394,1.5721472524899113E-4,35.0,0.00293617613664322,0.01,35.0,0.01,0.6343695319163047,0.04359622546500938,
0.2168728429601964,1.5997005191960238E-4,35.0,0.002970648373060573,0.01,35.0,0.01,0.594577988757421,0.04522890987412207,
0.20897157777983932,1.735067202734246E-4,35.0,0.0027670886299730924,0.01,35.0,0.01,0.53274733709098,0.04865151075215575,
0.20766981395654419,2.005827883288933E-4,35.0,0.002759208981706229,0.01,35.0,0.01,0.5563614313568653,0.0504266216670304,
0.18831655688170335,2.0452171988709478E-4,35.0,0.0032450473081873186,0.01,35.0,0.01,0.4796963040629201,0.04905024753352436,
0.21426546285149606,2.225940362378757E-4,35.0,0.0032075093702693797,0.01,35.0,0.01,0.5277330900473839,0.052642853241309094,
0.2102633404744224,2.2715510408210339E-4,35.0,0.0030547397124403527,0.01,35.0,0.01,0.5266389371205579,0.051512167582613386,
0.17947102850978952,2.7800062801843005E-4,35.0,0.0022762420296127336,0.01,35.0,0.01,0.5532464327068992,0.05097858181750294,
0.19050563798411532,2.518494780655422E-4,35.0,0.0021614037136564027,0.01,35.0,0.01,0.6095057356532664,0.050248006116907745,
0.16943044973583934,2.545068577092383E-4,35.0,0.00207834796288887,0.01,35.0,0.01,0.6424570997185061,0.046820809917158576,
0.16730543224849176,2.2305371791659566E-4,35.0,0.0020260111007150356,0.01,35.0,0.01,0.7031261430190775,0.05517545374887577,
0.17400761814793184,2.5745573338644827E-4,35.0,0.001971703780225558,0.01,35.0,0.01,0.6275330434772513,0.05561895399470858,
0.1631992733744121,2.694847810879469E-4,35.0,0.001973535295473421,0.01,35.0,0.01,0.5901955770211751,0.05176731646926345,
0.15110230092204024,2.763642206630535E-4,35.0,0.0019473628904979777,0.01,35.0,0.01,0.6539829423004019,0.04953600129218559,
0.1587552874380852,2.575626685377587E-4,35.0,0.0017773497969647354,0.01,35.0,0.01,0.6013016432498682,0.047126652614563724,
0.17014510362631707,2.0927011210162497E-4,35.0,0.0017407537278468,0.01,35.0,0.01,0.531913143379647,0.05008438103954155,
0.16725136244537855,1.957343000789987E-4,35.0,0.00221430042351936,0.01,35.0,0.01,0.5290681702787214,0.04611719796143656,
0.1647370641527048,1.9512874165931017E-4,35.0,0.0024511548962802125,0.01,35.0,0.01,0.5478155507702394,0.046825466433889816,
0.1502176347377624,1.9505233852841795E-4,35.0,0.0027064170247964583,0.01,35.0,0.01,0.5166321648275913,0.05002050761886064,
0.17487416719579452,2.086887388991056E-4,35.0,0.002814140325644456,0.01,35.0,0.01,0.4876165839923203,0.050979250698031144,
0.18770546729333637,1.9868875650331358E-4,35.0,0.0026671441277742757,0.01,35.0,0.01,0.5122616232069929,0.05174242914230816,
0.20124992724037177,2.0411569803307806E-4,35.0,0.002875526126860909,0.01,35.0,0.01,0.47890971173664026,0.04949114994672818,
0.17153804991360017,2.226739182160102E-4,35.0,0.002745830239896015,0.01,35.0,0.01,0.4958146767741478,0.047615154134884013,
0.17114857568725486,2.3162562123934098E-4,35.0,0.002871043868779481,0.01,35.0,0.01,0.48695610314774185,0.04535841132500307,
0.1576830708375952,2.4899693025337685E-4,35.0,0.00262229671050107,0.01,35.0,0.01,0.47390422578170976,0.04985869955318183,
0.15387830221665483,2.7348737021685033E-4,35.0,0.0028902673418352955,0.01,35.0,0.01,0.4736067053946819,0.046503406499185815,
0.15863600032853037,2.816228376621739E-4,35.0,0.0031046152318737917,0.01,35.0,0.01,0.5252995002382663,0.04970056699813009,
0.16156692980490875,2.78035579594895E-4,35.0,0.002779063371974529,0.01,35.0,0.01,0.49036054130680556,0.05203437240629595,
0.1542213395852241,2.6160210165635385E-4,35.0,0.0027222750552954485,0.01,35.0,0.01,0.44531307246544927,0.042262443444082226,
0.16032715761244468,2.4250255567776776E-4,35.0,0.0027869479788173446,0.01,35.0,0.01,0.5025416704219856,0.04228827215204943,
0.1921589494770729,2.1141680662996166E-4,35.0,0.002867641899794329,0.01,35.0,0.01,0.5199241138221407,0.0476463790469577,
0.19222109796562836,2.3176802630970743E-4,35.0,0.0026299117027888193,0.01,35.0,0.01,0.4938331576285792,0.046097648272941306,
0.19222109796562836,2.3176802630970743E-4,35.0,0.0026299117027888193,0.01,35.0,0.01,0.4938331576285792,0.046097648272941306,
0.16314143032629141,2.4963528370900746E-4,35.0,0.002834952022256753,0.01,35.0,0.01,0.42315717834940497,0.04402666743824289,
0.13761748174514235,2.4462317370386007E-4,35.0,0.0025350801450473395,0.01,35.0,0.01,0.4458857367126575,0.041813375946759,
0.13761748174514235,2.4462317370386007E-4,35.0,0.0025350801450473395,0.01,35.0,0.01,0.4458857367126575,0.041813375946759,
0.12903931463901078,2.3672766893574404E-4,35.0,0.0027343956594276333,0.01,35.0,0.01,0.4514358661739689,0.04107286277364513,
0.12350866969324911,2.3834944242232748E-4,35.0,0.002509157990951072,0.01,35.0,0.01,0.4262230986327762,0.046019511176320714,
0.13388161445586863,2.4317225500986443E-4,35.0,0.002027728098008633,0.01,35.0,0.01,0.42557829488656646,0.038485293375043715,
0.10203721201530645,2.42902087891867E-4,35.0,0.002457108696433352,0.01,35.0,0.01,0.3768183264414696,0.04448267031562474,
0.10203721201530645,2.42902087891867E-4,35.0,0.002457108696433352,0.01,35.0,0.01,0.3768183264414696,0.04448267031562474,
0.11165924680382847,2.6779166818632265E-4,35.0,0.0025823414034486535,0.01,35.0,0.01,0.3734927932064445,0.03769884668817116,
0.12020430778885884,2.763922433982114E-4,35.0,0.0025219743216723786,0.01,35.0,0.01,0.3468967319863053,0.04074627517193896,
0.11824671773631364,2.72712793461946E-4,35.0,0.0024118238790682887,0.01,35.0,0.01,0.3533404500868598,0.039996308543296444,
0.11630748838592471,2.9250235293802585E-4,35.0,0.002340373275265638,0.01,35.0,0.01,0.3573148834553669,0.040365588632207974,
0.1216344916735772,3.025476529027481E-4,35.0,0.002576357621341667,0.01,35.0,0.01,0.3713677507526561,0.039954504283182105,
0.12576945302861983,2.8379076566477607E-4,35.0,0.0027400370473858963,0.01,35.0,0.01,0.40781869188896247,0.040464331952695304,
0.14387679030789377,2.924905452788628E-4,35.0,0.0027848481276409034,0.01,35.0,0.01,0.43961098984458774,0.0404602205181138,
0.13825345972560438,2.9867976603180065E-4,35.0,0.0029011639251284305,0.01,35.0,0.01,0.4434299757615478,0.038581243893228236,
0.14096016319928403,2.993793717279067E-4,35.0,0.0026946793992567056,0.01,35.0,0.01,0.4622310396930204,0.04122706700158554,
0.15070542825294533,3.350459440369319E-4,35.0,0.002876478556740683,0.01,35.0,0.01,0.4336960242034471,0.0412205777801819,
0.1676156711036728,3.128901000444313E-4,35.0,0.002904175528817235,0.01,35.0,0.01,0.3887874140682599,0.04055824240613527,
0.17154203228149797,3.317883026664114E-4,35.0,0.0028098050296952426,0.01,35.0,0.01,0.3733859084070441,0.03522083804556274,
0.17861802926325032,3.379303424493765E-4,35.0,0.003176961240751663,0.01,35.0,0.01,0.39002346579837444,0.037399660159576846,
0.16084178920958828,2.928670090233234E-4,35.0,0.003365537148933767,0.01,35.0,0.01,0.4385769082261563,0.04103197372052513,
0.1607052528275051,2.956653382132706E-4,35.0,0.003504101013293984,0.01,35.0,0.01,0.48482450662450793,0.041505634589447254,
0.13867358465369797,2.834338590903121E-4,35.0,0.0035395386039913427,0.01,35.0,0.01,0.4597251642787808,0.04511620392047171,
0.13867358465369797,2.834338590903121E-4,35.0,0.0035395386039913427,0.01,35.0,0.01,0.4597251642787808,0.04511620392047171,
0.15107213556069884,2.647756361651241E-4,35.0,0.003516012611178598,0.01,35.0,0.01,0.42543568141476074,0.04628047041502264,
0.15429614547221213,3.3018933345057525E-4,35.0,0.0030625322649905458,0.01,35.0,0.01,0.4165984336564011,0.04648495192352755,
0.1462665888398304,3.4138451326047364E-4,35.0,0.002922495931296389,0.01,35.0,0.01,0.4360164812315344,0.04463294307691293,
0.14664365414439573,3.235363672230965E-4,35.0,0.002975553036034793,0.01,35.0,0.01,0.42725983186509997,0.04636308042410944,
0.15035834359702732,2.992343473257688E-4,35.0,0.002928274511549936,0.01,35.0,0.01,0.49662872946113007,0.04656593462349971,
0.15035834359702732,2.992343473257688E-4,35.0,0.002928274511549936,0.01,35.0,0.01,0.49662872946113007,0.04656593462349971,
0.1509253311033991,2.9978427249904925E-4,35.0,0.002953778353141212,0.01,35.0,0.01,0.43202451452914936,0.04419287433716631,
0.18605487321424746,2.5842696875059203E-4,35.0,0.0025339689897572637,0.01,35.0,0.01,0.46238348569192883,0.03952329917471739,
0.16128210733431717,2.8006457010808027E-4,35.0,0.0027904116586694623,0.01,35.0,0.01,0.45340596227172214,0.03562608512599171,
0.16358096128185198,2.779732989276074E-4,35.0,0.0026865026811633496,0.01,35.0,0.01,0.5237465255844629,0.04273354983765973,
0.1587717868448274,2.719070504530931E-4,35.0,0.002389527760586116,0.01,35.0,0.01,0.5129422577910522,0.0476150576488423,
0.18062591554910049,3.367391002409098E-4,35.0,0.0020401075892346344,0.01,35.0,0.01,0.4720995528067468,0.04419293011204605,
0.191075467029358,3.222744520212647E-4,35.0,0.00239257596056297,0.01,35.0,0.01,0.4990039512389693,0.04105737583055215,
0.18503947221168815,3.6617478962423756E-4,35.0,0.0023168035559214656,0.01,35.0,0.01,0.5537001483932991,0.04409793823294738,
0.19439335207204644,3.542049424169645E-4,35.0,0.002205624165642656,0.01,35.0,0.01,0.49534032912125897,0.04395192206975819,
0.2047350671776787,3.3518768360549597E-4,35.0,0.002237639462443966,0.01,35.0,0.01,0.5088226756458745,0.04332614310475027,
0.19882571758592577,3.833307832475124E-4,35.0,0.002411283698615067,0.01,35.0,0.01,0.5479718262380868,0.04525058163210143,
0.19882571758592577,3.833307832475124E-4,35.0,0.002411283698615067,0.01,35.0,0.01,0.5479718262380868,0.04525058163210143,
0.2002512251974176,3.579654535013322E-4,35.0,0.0023703396863208014,0.01,35.0,0.01,0.5898738285240396,0.04496249706816792,
0.18856916288828648,3.5054398986034704E-4,35.0,0.0023168299195389956,0.01,35.0,0.01,0.682943502384487,0.04250446941239587,
0.18862993164030986,3.387470960467474E-4,35.0,0.0022413027015443293,0.01,35.0,0.01,0.6408180036498166,0.04380276347615867,
0.19803679865609028,3.067561526755802E-4,35.0,0.002348148995892186,0.01,35.0,0.01,0.6377579548913039,0.051860149743118214,
0.17741897988324148,2.791317461774045E-4,35.0,0.00216030590690932,0.01,35.0,0.01,0.595340932772254,0.05322704054938842,
0.17762515335760254,3.082809918383328E-4,35.0,0.001912795924998315,0.01,35.0,0.01,0.5836012453338367,0.05264703164731063,
0.17241362653425818,2.91717750413658E-4,35.0,0.0021744630542958293,0.01,35.0,0.01,0.5831296527391276,0.050354901519510636,
0.16667269574600785,2.950745172029442E-4,35.0,0.0021025965816529224,0.01,35.0,0.01,0.5100243133626238,0.0462345571865375,
0.1692830738955378,3.0837922861168385E-4,35.0,0.0020676193572127834,0.01,35.0,0.01,0.4676175756029491,0.050225475099271596,
0.17916585289944179,2.892845654869044E-4,35.0,0.002317104519852343,0.01,35.0,0.01,0.4177671877619313,0.05417191671023399,
0.17859252037872453,2.5591591339381453E-4,35.0,0.002351541800714036,0.01,35.0,0.01,0.3542664899468429,0.05781427616537001,
0.17652910794372179,2.510455570184067E-4,35.0,0.0024198709745637975,0.01,35.0,0.01,0.34533680830720487,0.05873787699624736,
0.1772615396633539,2.500071668673331E-4,35.0,0.0023749565103183064,0.01,35.0,0.01,0.368669611598181,0.04691862546163817,
0.16475304624221046,2.754538800565015E-4,35.0,0.002331776007822526,0.01,35.0,0.01,0.30137750687500847,0.04509273834690868,
0.17271759010871074,2.931437773871186E-4,35.0,0.00245529754400549,0.01,35.0,0.01,0.2982648977683803,0.045029078373835886,
0.18011275610841668,3.067416412905104E-4,35.0,0.002590765140875753,0.01,35.0,0.01,0.2799743059433102,0.05082183033704783,
0.18011275610841668,3.067416412905104E-4,35.0,0.002590765140875753,0.01,35.0,0.01,0.2799743059433102,0.05082183033704783,
0.1799922048845984,3.2246371494028345E-4,35.0,0.002906659984286231,0.01,35.0,0.01,0.2874117888296556,0.05668074141050421,
0.17768435762737486,3.18068163541068E-4,35.0,0.0028031079683934965,0.01,35.0,0.01,0.3040496232972592,0.05119748998019405,
0.1654987534755555,3.30362298441013E-4,35.0,0.002501426782744551,0.01,35.0,0.01,0.31069852534931536,0.05230765581028662,
0.1504783384778926,3.050871989801663E-4,35.0,0.0023193884025535707,0.01,35.0,0.01,0.26389330048925064,0.05073222732201816,
0.1577984461382447,3.015620869211797E-4,35.0,0.0023465367105574863,0.01,35.0,0.01,0.27144973275298734,0.05406827486046573,
0.1547342900690586,2.9782958778712344E-4,35.0,0.002380552289057934,0.01,35.0,0.01,0.2889285927257587,0.053879818606449394,
0.15790302484182683,2.7563754461173355E-4,35.0,0.0025686076108901814,0.01,35.0,0.01,0.2807417960416264,0.052726219353456415,
0.15790302484182683,2.7563754461173355E-4,35.0,0.0025686076108901814,0.01,35.0,0.01,0.2807417960416264,0.052726219353456415,
0.16238192421406497,2.7662702548680043E-4,35.0,0.0025188953291862,0.01,35.0,0.01,0.2734175377453064,0.04999897761679407,
0.1658681906317094,2.962052750835026E-4,35.0,0.0025144081235326655,0.01,35.0,0.01,0.2620935247523282,0.05694620356034053,
0.17656331927430957,3.026450345318407E-4,35.0,0.0025098480389336257,0.01,35.0,0.01,0.25586056140319774,0.05469185130489829,
0.17656331927430957,3.026450345318407E-4,35.0,0.0025098480389336257,0.01,35.0,0.01,0.25586056140319774,0.05469185130489829,
0.17656331927430957,3.026450345318407E-4,35.0,0.0025098480389336257,0.01,35.0,0.01,0.25586056140319774,0.05469185130489829,
0.17656331927430957,3.026450345318407E-4,35.0,0.0025098480389336257,0.01,35.0,0.01,0.25586056140319774,0.05469185130489829,
0.18173973573701716,2.865169485848205E-4,35.0,0.002405513440786042,0.01,35.0,0.01,0.267621643173971,0.05988558135762129,
0.18173973573701716,2.865169485848205E-4,35.0,0.002405513440786042,0.01,35.0,0.01,0.267621643173971,0.05988558135762129,
0.18113779329091492,3.0282560508087825E-4,35.0,0.0023131603958041805,0.01,35.0,0.01,0.2526062438384476,0.06040152050160994,
0.1944298078133507,2.906145839785375E-4,35.0,0.0022774965440070837,0.01,35.0,0.01,0.24412528606466644,0.05553266529246466,
0.18676513125991243,3.395387266211727E-4,35.0,0.002212552912877051,0.01,35.0,0.01,0.25110855826686324,0.057750845083976016,
0.16918550983507075,2.73533446000601E-4,35.0,0.0022325321031437142,0.01,35.0,0.01,0.21202120383318432,0.058809746236277625,
0.1778524267282301,2.844729889714464E-4,35.0,0.0021077334033258216,0.01,35.0,0.01,0.19660295445856812,0.051531040026397516,
0.16690036088144597,2.5136175654988634E-4,35.0,0.0021638934641825115,0.01,35.0,0.01,0.18972610141331916,0.052086868041007005,
0.17855533454809738,2.601899188425123E-4,35.0,0.0021714222601645432,0.01,35.0,0.01,0.18099517617170904,0.05484383988408906,
0.1777830939647809,2.5945584042067534E-4,35.0,0.0021542424070375757,0.01,35.0,0.01,0.2001342256579051,0.05450502526106549,
0.1793228320754201,2.4542054338839097E-4,35.0,0.0023026031890460196,0.01,35.0,0.01,0.23211049987918023,0.04876658065770295,
0.20139050911751652,2.4976983211092243E-4,35.0,0.0022875877824289105,0.01,35.0,0.01,0.22451419123550384,0.052729755960844865,
0.1884463497366738,2.408219563705091E-4,35.0,0.002246435297513294,0.01,35.0,0.01,0.22887128960504746,0.05356744571374209,
0.20747656070764992,2.2076337244079344E-4,35.0,0.002348699384983203,0.01,35.0,0.01,0.2540274889016672,0.04879260404472106,
0.17010596176073742,1.993207530908171E-4,35.0,0.0025230401870941993,0.01,35.0,0.01,0.25302299444957527,0.04879283537577551,
0.15186314014347754,2.2268775631062953E-4,35.0,0.0022618737969567703,0.01,35.0,0.01,0.25266905923449956,0.04720749884541179,
0.15658423056269727,2.118587983514827E-4,35.0,0.002151068585531683,0.01,35.0,0.01,0.2594771297058911,0.04421395537378439,
0.17255140456424728,2.2500960614890925E-4,35.0,0.0022928806581448686,0.01,35.0,0.01,0.2736625763012485,0.04684531957666422,
0.17255140456424728,2.2500960614890925E-4,35.0,0.0022928806581448686,0.01,35.0,0.01,0.2736625763012485,0.04684531957666422,
0.18303698288312553,2.2902250483018544E-4,35.0,0.00250742167312806,0.01,35.0,0.01,0.26367282600222125,0.039708729697082466,
0.14652399450604864,2.2313680587298767E-4,35.0,0.0026080058876522248,0.01,35.0,0.01,0.28030824420294004,0.042110435426223516,
0.13990751206555688,2.2796503749731578E-4,35.0,0.0027766021577495907,0.01,35.0,0.01,0.30220736595282605,0.04450037415631058,
0.1603655352999238,2.1636286211432722E-4,35.0,0.002565279184433202,0.01,35.0,0.01,0.3033618048164586,0.04962419454944011,
0.17475907713083844,2.489886605765127E-4,35.0,0.002545056654515788,0.01,35.0,0.01,0.34248057539916216,0.048473674782067946,
0.17419523525709066,2.5677214411347354E-4,35.0,0.0023813026662740763,0.01,35.0,0.01,0.3547899355025271,0.04824232953255193,
0.14437882584014816,2.4402301233641718E-4,35.0,0.002396920694522746,0.01,35.0,0.01,0.31601045365777525,0.04733597869272475,
0.13138642019741123,2.255313568979998E-4,35.0,0.002699206348632493,0.01,35.0,0.01,0.3094448947906344,0.04704779495980549,
0.15466580748656192,2.59446834437904E-4,35.0,0.0029953735860659605,0.01,35.0,0.01,0.3121853209278777,0.04608228266161153,
0.16729671708452798,2.498750655681297E-4,35.0,0.002592762259140411,0.01,35.0,0.01,0.29810535664895166,0.049943254980459977,
0.16950251413974324,2.569458303375762E-4,35.0,0.0027289401987901436,0.01,35.0,0.01,0.29451165325785345,0.048691229540376225,
0.15899203754081315,2.496360044912766E-4,35.0,0.0024695186798644915,0.01,35.0,0.01,0.3019712219910816,0.04863961465745168,
0.18317228976147487,2.673283699910363E-4,35.0,0.0024821863962655325,0.01,35.0,0.01,0.27651665594993524,0.04476454257086672,
0.16225530560160387,3.015944522873374E-4,35.0,0.002509823768948796,0.01,35.0,0.01,0.27960921144511464,0.04296045050834645,
0.17211971291314734,3.159011987770663E-4,35.0,0.0022903531360240724,0.01,35.0,0.01,0.30380653922671036,0.041681951818085025,
0.1622572214794868,3.1201083871732046E-4,35.0,0.0021027165275627094,0.01,35.0,0.01,0.3093264632405295,0.0463507087659917,
0.1519385301268534,2.870642956583014E-4,35.0,0.001730980619507148,0.01,35.0,0.01,0.30296051774207294,0.04434423616169309,
0.1519385301268534,2.870642956583014E-4,35.0,0.001730980619507148,0.01,35.0,0.01,0.30296051774207294,0.04434423616169309,
0.15610988967898679,2.9531026345886314E-4,35.0,0.001801962800698731,0.01,35.0,0.01,0.29152731391489783,0.0442167956259577,
0.14628907257388252,3.0772746300221436E-4,35.0,0.0020812368553131313,0.01,35.0,0.01,0.26591853290416456,0.04366718032894676,
0.14628907257388252,3.0772746300221436E-4,35.0,0.0020812368553131313,0.01,35.0,0.01,0.26591853290416456,0.04366718032894676,
0.1508109458097759,3.0471811255160843E-4,35.0,0.002206487520244215,0.01,35.0,0.01,0.2559840204947417,0.044520641877944286,
0.15166959231374855,3.088546777120127E-4,35.0,0.002337144800499107,0.01,35.0,0.01,0.25625827896322223,0.04642365360590496,
0.1474874106767026,2.956758918917388E-4,35.0,0.002474216244512816,0.01,35.0,0.01,0.2850948970756536,0.0427065646087503,
0.15794750591735796,3.1410782770855685E-4,35.0,0.002421028915582964,0.01,35.0,0.01,0.2473471899536233,0.04228202867297379,
0.16727979127585027,2.972597858563261E-4,35.0,0.002313755743150594,0.01,35.0,0.01,0.2403561355114818,0.045681060601806024,
0.16319191153217297,2.8762194752605746E-4,35.0,0.0023234943766895495,0.01,35.0,0.01,0.21555865050670853,0.04331474573832963,
0.1502944967855746,2.792742851020625E-4,35.0,0.0023683051770564145,0.01,35.0,0.01,0.18617253142789883,0.04491601138575499,
0.1502944967855746,2.792742851020625E-4,35.0,0.0023683051770564145,0.01,35.0,0.01,0.18617253142789883,0.04491601138575499,
0.15601960435642823,2.79144966764232E-4,35.0,0.0022954778253943433,0.01,35.0,0.01,0.21376018394777332,0.04655675136921909,
0.15383228562794565,2.801103118935305E-4,35.0,0.0021735654075789542,0.01,35.0,0.01,0.21195770198155223,0.04819982035995519,
0.15546892338557167,2.862647895946161E-4,35.0,0.002829814431649243,0.01,35.0,0.01,0.19982284427548302,0.05659122098318524,
0.16943167073606408,3.1139839282707935E-4,35.0,0.002826893954169079,0.01,35.0,0.01,0.19586209744759986,0.05130081444707305,
0.1640613729173869,3.104315557578269E-4,35.0,0.0029763464149734765,0.01,35.0,0.01,0.19464858400061036,0.053253018189038506,
0.1640613729173869,3.104315557578269E-4,35.0,0.0029763464149734765,0.01,35.0,0.01,0.19464858400061036,0.053253018189038506,
0.17337899084048966,2.7969480647810585E-4,35.0,0.003022925742641533,0.01,35.0,0.01,0.18075116119887003,0.0559057849610954,
0.17801578766690054,2.803006018373771E-4,35.0,0.002842121226904426,0.01,35.0,0.01,0.1814750108713854,0.05655739149628952,
0.17383158053467918,2.8903702542761874E-4,35.0,0.0029138733451348577,0.01,35.0,0.01,0.16452947657412365,0.054703818494908164,
0.1694254020588858,2.79443258791247E-4,35.0,0.0027111384424215695,0.01,35.0,0.01,0.16637009596582206,0.05634752816666402,
0.18664466362849377,2.7190344793721986E-4,35.0,0.00267595362825755,0.01,35.0,0.01,0.16550362035353575,0.06136349804505288,
0.164078156815745,2.793693196629887E-4,35.0,0.0025106269431361215,0.01,35.0,0.01,0.17598481996689624,0.0500284985910075,
0.164078156815745,2.793693196629887E-4,35.0,0.0025106269431361215,0.01,35.0,0.01,0.17598481996689624,0.0500284985910075,
0.1593984822335023,3.147288458077821E-4,35.0,0.0026617591449700547,0.01,35.0,0.01,0.18392917462956118,0.049533781824182,
0.16262914459638986,3.417116375447393E-4,35.0,0.002708490540728314,0.01,35.0,0.01,0.20911962022259245,0.054642475750763586,
0.15367134832100435,3.2341665410638763E-4,35.0,0.002680713477723965,0.01,35.0,0.01,0.20964070436158413,0.05594417997509147,
0.1769822731138627,2.9397497889701685E-4,35.0,0.0024504487767294174,0.01,35.0,0.01,0.2287987011378539,0.05568078033653614,
0.1905989700263748,2.871486231675589E-4,35.0,0.0022813168725674903,0.01,35.0,0.01,0.24485394950753483,0.059882826095870985,
0.18178623688882747,2.8378950407894775E-4,35.0,0.0024069883305812734,0.01,35.0,0.01,0.2631878078803614,0.05766311736662164,
0.17628982081874384,2.773502220303392E-4,35.0,0.002446353349418354,0.01,35.0,0.01,0.26021009049684446,0.05474335283473518,
0.19075260643857175,3.1904441946202744E-4,35.0,0.0025174196173635565,0.01,35.0,0.01,0.30396337202006796,0.05315467324630872,
0.17267758228756655,3.2045980831851557E-4,35.0,0.002497002521804931,0.01,35.0,0.01,0.33007512541004763,0.054928145832605434,
0.1781232956340088,2.90594102962939E-4,35.0,0.0027625575664151037,0.01,35.0,0.01,0.3535363129901098,0.05253397414492382,
0.19492882208563056,2.9724421844246594E-4,35.0,0.002751802541918943,0.01,35.0,0.01,0.35749776989379073,0.05350588827418774,
0.20906028399059332,2.860637468960544E-4,35.0,0.0029304414214317825,0.01,35.0,0.01,0.3969370488630458,0.04792559348368222,
0.20906028399059332,2.860637468960544E-4,35.0,0.0029304414214317825,0.01,35.0,0.01,0.3969370488630458,0.04792559348368222,
0.21220788499134124,2.988945433884208E-4,35.0,0.0028593042806146682,0.01,35.0,0.01,0.43162316774916154,0.04656172814761484,
0.19698719022939354,3.345995614392828E-4,35.0,0.002749183851037417,0.01,35.0,0.01,0.46812327628681616,0.04660879712505888,
0.1937621781216833,3.257576842372689E-4,35.0,0.0025001302124235563,0.01,35.0,0.01,0.4508423709214329,0.04984642003539958,
0.1901311705734576,3.1963206262594136E-4,35.0,0.0023261051684584843,0.01,35.0,0.01,0.44816513712485256,0.05109999243755953,
0.20285426581060761,2.9705583085154946E-4,35.0,0.002542532628406836,0.01,35.0,0.01,0.49861143754756193,0.04414739052218725,
0.18189515817378857,2.5504903123192414E-4,35.0,0.0025509565068925822,0.01,35.0,0.01,0.6164986506248568,0.04815180039818797,
0.1769626759939325,2.3265721545119938E-4,35.0,0.0025750242469206467,0.01,35.0,0.01,0.588823028416185,0.052995682508267354,
0.16561642529284093,2.47331210545694E-4,35.0,0.0024226119142904644,0.01,35.0,0.01,0.5668974455566299,0.05070913993350866,
0.18339248594823374,2.34582092715251E-4,35.0,0.00247307985323355,0.01,35.0,0.01,0.6347074105689267,0.04797629610162063,
0.1829395003761291,2.3354779577160225E-4,35.0,0.0025818014715134415,0.01,35.0,0.01,0.6927649626927432,0.05270531759412667,
0.1846419149857808,2.583832831248511E-4,35.0,0.0026682576852457627,0.01,35.0,0.01,0.6725609875637942,0.055623312839556245,
0.18951478170411565,2.415191265583174E-4,35.0,0.002460121628953003,0.01,35.0,0.01,0.6845859461975948,0.05972141285024422,
