gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.2039316188797136,2.2998038026062148E-4,35.0,0.0021774764242689752,0.01,35.0,0.01,0.7727750206303132,0.05267775646698802,
0.2140960335543484,2.2530989085493822E-4,35.0,0.0023318126430687,0.01,35.0,0.01,0.5684086239483931,0.04723103931096417,
0.20911413676716492,2.2552079833625327E-4,35.0,0.0022160624613494486,0.01,35.0,0.01,0.6496476333774904,0.05017439006939822,
0.20553331464833494,2.0672800647202432E-4,35.0,0.0023154301294830426,0.01,35.0,0.01,0.7095964507950117,0.056747889874583915,
0.1794133335827713,2.182344610249346E-4,35.0,0.0021271162002577653,0.01,35.0,0.01,0.6415774123440996,0.05417256444477007,
0.18589025026418637,1.9688104310991168E-4,35.0,0.0019135574670841417,0.01,35.0,0.01,0.6543756540445176,0.0549579155639576,
0.1910626836096663,2.083616500594871E-4,35.0,0.0019402006018674205,0.01,35.0,0.01,0.661651595355646,0.051571958965268117,
0.20067697798494186,2.2611268366937715E-4,35.0,0.002233870034138356,0.01,35.0,0.01,0.6507392328758207,0.04897491849167633,
0.21155076271366716,2.1387777575800675E-4,35.0,0.0023215246555599095,0.01,35.0,0.01,0.6158491695333229,0.049342272879746296,
0.21801090737893258,2.0675904813467028E-4,35.0,0.002363772253367968,0.01,35.0,0.01,0.6638842437711245,0.048372559045753785,
0.2140112675633479,2.048536780290727E-4,35.0,0.0020704275953092825,0.01,35.0,0.01,0.677967816556922,0.050466373249493476,
0.2056552193186664,2.0314020977182544E-4,35.0,0.0021387933664742125,0.01,35.0,0.01,0.685702203921786,0.050557020035648485,
0.22302911831820724,2.239731780712895E-4,35.0,0.002114380673979197,0.01,35.0,0.01,0.6636763727607491,0.05635893736549502,
0.22302911831820724,2.239731780712895E-4,35.0,0.002114380673979197,0.01,35.0,0.01,0.6636763727607491,0.05635893736549502,
0.20112400886370682,2.4744862573667015E-4,35.0,0.0022120292708985895,0.01,35.0,0.01,0.7012619891690944,0.04840525050545676,
0.1924523618202257,2.2838801912652683E-4,35.0,0.0022591444915778937,0.01,35.0,0.01,0.6962585124443528,0.046403946247549815,
0.237875281531833,2.6137215003705066E-4,35.0,0.0020364725280661426,0.01,35.0,0.01,0.705312600283926,0.043297341618382904,
0.2064921992003169,2.498620655152352E-4,35.0,0.0020718017943860724,0.01,35.0,0.01,0.6481193094504278,0.0411717514458991,
0.22063733548605552,2.692967120627809E-4,35.0,0.0024710411355032373,0.01,35.0,0.01,0.616933761579677,0.04243570372579736,
0.2036866757615209,2.799302820008508E-4,35.0,0.002251581892932203,0.01,35.0,0.01,0.6276608291233119,0.04249760722780659,
0.19683956156422006,2.3665884201538604E-4,35.0,0.001861129650404847,0.01,35.0,0.01,0.578072498971906,0.043648106502512704,
0.20448374937813313,2.493419555925593E-4,35.0,0.0017809094260378042,0.01,35.0,0.01,0.527371471858096,0.04472952588182764,
0.21652729732299703,2.791526425543706E-4,35.0,0.0016078125595891278,0.01,35.0,0.01,0.558988448566079,0.04788732900076137,
0.22887560992266762,2.6502857908193073E-4,35.0,0.001618982726745264,0.01,35.0,0.01,0.5178154487853794,0.04721089139991376,
0.20777423876407372,2.89846653486113E-4,35.0,0.001606247644224393,0.01,35.0,0.01,0.5832165629012301,0.04798832184210554,
0.16483486656920618,2.487802364678515E-4,35.0,0.0018208654425807898,0.01,35.0,0.01,0.5652029437632052,0.045834045859807306,
0.16106497763013736,2.6764264544661755E-4,35.0,0.0017398481840090697,0.01,35.0,0.01,0.6338159155648124,0.04613847054728574,
0.16674435839637206,2.448163139170489E-4,35.0,0.0018283789063178674,0.01,35.0,0.01,0.6347144289494341,0.04195593151522502,
0.16217724878923023,2.4413884634720776E-4,35.0,0.001788613302794925,0.01,35.0,0.01,0.6240816233623983,0.04546360251256598,
0.14943030251077605,2.668008554042969E-4,35.0,0.0017135981223147768,0.01,35.0,0.01,0.5939575044269612,0.047635117371025174,
0.1460321725786983,2.929328740003413E-4,35.0,0.0018800315120109897,0.01,35.0,0.01,0.6504328771550058,0.0461882289904551,
0.13957064119385948,3.145031961737492E-4,35.0,0.0018025522374654835,0.01,35.0,0.01,0.6017036579259665,0.042254283997725156,
0.14508913859604983,3.0769044030868394E-4,35.0,0.001861634283380009,0.01,35.0,0.01,0.5733729650709748,0.04515793922173979,
0.16025420262913495,3.0363756004145087E-4,35.0,0.0020946544725563626,0.01,35.0,0.01,0.6803433897760096,0.04054167551105769,
0.15305625062569841,3.250217668261938E-4,35.0,0.002155589397887112,0.01,35.0,0.01,0.7103161470216575,0.04154831389974961,
0.1717421369199017,2.6974007971028403E-4,35.0,0.002123070700511947,0.01,35.0,0.01,0.6582224693432631,0.041399471307710684,
0.1798023830171608,2.4813552053172446E-4,35.0,0.002258367866121376,0.01,35.0,0.01,0.6515065408434678,0.04426305541846157,
0.17981248207912726,2.4971956976717867E-4,35.0,0.00236348741585677,0.01,35.0,0.01,0.6464833727086742,0.047503356945563215,
0.17952610428795238,2.611217453588113E-4,35.0,0.002312538915498767,0.01,35.0,0.01,0.636099865812538,0.04315183535861403,
0.17952610428795238,2.611217453588113E-4,35.0,0.002312538915498767,0.01,35.0,0.01,0.636099865812538,0.04315183535861403,
0.17952610428795238,2.611217453588113E-4,35.0,0.002312538915498767,0.01,35.0,0.01,0.636099865812538,0.04315183535861403,
0.1543721845136306,2.647677913749381E-4,35.0,0.002165499982147159,0.01,35.0,0.01,0.6698240200519563,0.03985372039924368,
0.14633797656245606,2.686358537701093E-4,35.0,0.0020962402418235417,0.01,35.0,0.01,0.628564055869933,0.03437506911878399,
0.14653369471338273,2.5439225107940953E-4,35.0,0.0021567770578495233,0.01,35.0,0.01,0.5758425821660436,0.0337792411235452,
0.13767728023312406,2.3026542290731708E-4,35.0,0.002322826520506063,0.01,35.0,0.01,0.5935682333652188,0.03077464829728433,
0.1750461259045055,2.329745401930249E-4,35.0,0.002404820914159197,0.01,35.0,0.01,0.5368307337621346,0.028486235418130734,
0.17641649442509297,2.420095881256515E-4,35.0,0.0023333010419136165,0.01,35.0,0.01,0.543533384221741,0.029559401533789987,
0.16337703952899663,2.5090164719957555E-4,35.0,0.002297624133609114,0.01,35.0,0.01,0.5056565142450791,0.02782031119507931,
0.15223595870766346,2.3743602892115613E-4,35.0,0.0024374489320240266,0.01,35.0,0.01,0.4552515437489428,0.028154369264626507,
0.15223595870766346,2.3743602892115613E-4,35.0,0.0024374489320240266,0.01,35.0,0.01,0.4552515437489428,0.028154369264626507,
0.15223595870766346,2.3743602892115613E-4,35.0,0.0024374489320240266,0.01,35.0,0.01,0.4552515437489428,0.028154369264626507,
0.15223595870766346,2.3743602892115613E-4,35.0,0.0024374489320240266,0.01,35.0,0.01,0.4552515437489428,0.028154369264626507,
0.15223595870766346,2.3743602892115613E-4,35.0,0.0024374489320240266,0.01,35.0,0.01,0.4552515437489428,0.028154369264626507,
0.1493379666262026,2.486781773711278E-4,35.0,0.0024821876194027447,0.01,35.0,0.01,0.433335853045555,0.026607974946460975,
0.1478962249089629,2.3813680479800126E-4,35.0,0.002191684884640336,0.01,35.0,0.01,0.45395013166489095,0.026641585354957073,
0.15563473385826657,2.452611574275781E-4,35.0,0.0019379639146170932,0.01,35.0,0.01,0.3826503638863177,0.031457928403277845,
0.16674277838309998,2.4326941682961543E-4,35.0,0.002059917059138823,0.01,35.0,0.01,0.40733538499063415,0.031231139788073965,
0.16181103282766005,2.251122246919191E-4,35.0,0.002194123229131456,0.01,35.0,0.01,0.45980219365586505,0.03091187428504296,
0.14006592855349542,2.1276954695186322E-4,35.0,0.001986901140474289,0.01,35.0,0.01,0.4052657880248927,0.03271123519289733,
0.13398204966981045,2.0661011921832272E-4,35.0,0.002003311154660413,0.01,35.0,0.01,0.37506064994561955,0.03193684921556399,
0.1487820765171183,2.0799658718622627E-4,35.0,0.0022075558747391573,0.01,35.0,0.01,0.34720857805825256,0.03350032018683648,
0.1487820765171183,2.0799658718622627E-4,35.0,0.0022075558747391573,0.01,35.0,0.01,0.34720857805825256,0.03350032018683648,
0.15416768232677358,1.6954851689914675E-4,35.0,0.0024557634860246074,0.01,35.0,0.01,0.3890869775919349,0.038119251045568514,
0.16179826929425917,1.8521393565642453E-4,35.0,0.002449275430128868,0.01,35.0,0.01,0.4623837369191975,0.036309219456073474,
0.16359080901249098,1.795791368421316E-4,35.0,0.002335910752810601,0.01,35.0,0.01,0.47353558569492965,0.03589632043012276,
0.18076510334237023,1.776435755341691E-4,35.0,0.0023126865943056477,0.01,35.0,0.01,0.5220640802056212,0.035768559864335345,
0.1816185522137309,1.7806848670713578E-4,35.0,0.002207670852828665,0.01,35.0,0.01,0.5131948510886785,0.0356368993125245,
0.1816185522137309,1.7806848670713578E-4,35.0,0.002207670852828665,0.01,35.0,0.01,0.5131948510886785,0.0356368993125245,
0.1816185522137309,1.7806848670713578E-4,35.0,0.002207670852828665,0.01,35.0,0.01,0.5131948510886785,0.0356368993125245,
0.17931005856190652,1.759322388916858E-4,35.0,0.00198480001665657,0.01,35.0,0.01,0.6216800993045977,0.03820449507073178,
0.16611735272660946,1.884042884584673E-4,35.0,0.0019281173016696758,0.01,35.0,0.01,0.6561674550894109,0.04333973069554511,
0.16927176170900504,2.1035572405933898E-4,35.0,0.0017552879893755495,0.01,35.0,0.01,0.7186574263404937,0.044215528279688616,
0.16558214222465026,1.9154259205271388E-4,35.0,0.00200349652803388,0.01,35.0,0.01,0.6780456093231297,0.05826870284612443,
0.18081568311141166,2.0688411451099618E-4,35.0,0.0017299468546965178,0.01,35.0,0.01,0.7560792852029636,0.050553982761359494,
0.19551036598393204,2.1422840120839486E-4,35.0,0.0016975086815054802,0.01,35.0,0.01,0.7196728390407994,0.047540194611966645,
0.20158003410638253,2.2781000688440586E-4,35.0,0.0018971626089859825,0.01,35.0,0.01,0.695301035842305,0.04685544795809449,
0.191951639862674,2.4809200779160677E-4,35.0,0.0021033282728942014,0.01,35.0,0.01,0.6902893552575974,0.052160505766598086,
0.18426970222170938,2.7908668693334734E-4,35.0,0.0022135739721803258,0.01,35.0,0.01,0.6994616516325175,0.048458493734512324,
0.17337482428389794,2.6980043113224503E-4,35.0,0.002278263007514315,0.01,35.0,0.01,0.7686547167454636,0.04940477514945831,
0.17337482428389794,2.6980043113224503E-4,35.0,0.002278263007514315,0.01,35.0,0.01,0.7686547167454636,0.04940477514945831,
0.18430411273639463,3.183248709225475E-4,35.0,0.0020720359090083598,0.01,35.0,0.01,0.6545642679502963,0.05127286948938187,
0.17532355186239523,3.3740146226797686E-4,35.0,0.0018867157438588493,0.01,35.0,0.01,0.6950621398179612,0.053225713267784545,
0.1881016217384314,3.212302609014483E-4,35.0,0.00175002554605393,0.01,35.0,0.01,0.7586525850146058,0.051975115198076315,
0.1681993524779456,2.9591575526959643E-4,35.0,0.002010966949249722,0.01,35.0,0.01,0.6887636086290327,0.05425409499570886,
0.18624631070172362,2.6626233237807127E-4,35.0,0.0021201803971911577,0.01,35.0,0.01,0.6555003331430522,0.05819108444806564,
0.18954970828150353,2.7200856435675763E-4,35.0,0.0019724217295319503,0.01,35.0,0.01,0.6863388677715202,0.05832444894624151,
0.19641897387433546,2.7583343880892687E-4,35.0,0.0016819883041165825,0.01,35.0,0.01,0.6592837656686845,0.06362497660072182,
0.2054078894440961,2.5810381720817475E-4,35.0,0.0017508056247007996,0.01,35.0,0.01,0.6985422132479482,0.0644387449758403,
0.19450131273323137,2.938489268981337E-4,35.0,0.0016491842350683085,0.01,35.0,0.01,0.6683346334526078,0.05119850810952685,
0.17808254262422588,2.901616387381066E-4,35.0,0.0015456593811640342,0.01,35.0,0.01,0.6412477579244015,0.04672877965488988,
0.2082747151249645,3.089245231588248E-4,35.0,0.0015755263118991541,0.01,35.0,0.01,0.645512068751567,0.03548914806598681,
0.21726298078474948,3.2555353081202033E-4,35.0,0.0017082663003412568,0.01,35.0,0.01,0.70478333300772,0.03920900704976606,
0.21577104771491934,3.195198507547629E-4,35.0,0.0016929852782567925,0.01,35.0,0.01,0.7236591352871947,0.03823860528851688,
0.2053028810823889,2.891163179434197E-4,35.0,0.0015964744679113677,0.01,35.0,0.01,0.6923325567673079,0.034637959493098947,
0.204930795434449,2.9821340968926035E-4,35.0,0.0017151854668866547,0.01,35.0,0.01,0.748628148258948,0.03175936818281862,
0.2189796302447208,2.8324721918553835E-4,35.0,0.0018277113838840043,0.01,35.0,0.01,0.7204789668747663,0.03237716507371332,
0.24719521629639193,2.4145271751225124E-4,35.0,0.0017250862731326441,0.01,35.0,0.01,0.6797850410202366,0.03391135389204668,
0.2335236403164943,2.2530193683909414E-4,35.0,0.0019012533818469751,0.01,35.0,0.01,0.5772754607158128,0.03531274710523212,
0.2417598190504941,2.1676613933905504E-4,35.0,0.002128404155641965,0.01,35.0,0.01,0.5809659111470475,0.03455530052954052,
0.2411666774691258,2.2497836004773235E-4,35.0,0.0021601326401158817,0.01,35.0,0.01,0.5545302751638448,0.03832377781993765,
0.29079872936861134,2.1846502611197805E-4,35.0,0.0026248911392596926,0.01,35.0,0.01,0.5591095635600972,0.038811568658341816,
0.28264240128895424,2.1599314737469488E-4,35.0,0.0024396377585431343,0.01,35.0,0.01,0.6098380866634577,0.039777454010032604,
0.2748808384514929,2.186018973600286E-4,35.0,0.002380186867841788,0.01,35.0,0.01,0.6106256317460738,0.03936177765274516,
0.26987717788747756,2.177359289460157E-4,35.0,0.002124532788422281,0.01,35.0,0.01,0.5792273881866845,0.04204042914475204,
0.25443032002916044,2.1564014353965175E-4,35.0,0.001927354836997312,0.01,35.0,0.01,0.5459517272378087,0.04301283158267906,
0.25055063318381865,2.1282851074194058E-4,35.0,0.0019665399162887387,0.01,35.0,0.01,0.5475119418346296,0.042670842352291675,
0.240192207302967,2.3252099855438258E-4,35.0,0.002006720780964065,0.01,35.0,0.01,0.655209667258253,0.04612843815721808,
0.2820648525545099,1.9575086632587065E-4,35.0,0.0021526753108542006,0.01,35.0,0.01,0.5227627987091955,0.04660994523169577,
0.2820648525545099,1.9575086632587065E-4,35.0,0.0021526753108542006,0.01,35.0,0.01,0.5227627987091955,0.04660994523169577,
0.2753210342516268,2.134722286656173E-4,35.0,0.002292643299443058,0.01,35.0,0.01,0.5230636166417515,0.04534220676990881,
0.26032904754962016,2.1829830167176565E-4,35.0,0.0024618113444249733,0.01,35.0,0.01,0.452071771062399,0.0492530825039124,
0.23657383476412835,2.355738679128878E-4,35.0,0.002149291474898621,0.01,35.0,0.01,0.425097034388012,0.05192189540295682,
0.1776417779692362,2.2359962245978E-4,35.0,0.0023173016058776973,0.01,35.0,0.01,0.3820127002471208,0.053324725011119276,
0.16512984225323374,2.1287094010933295E-4,35.0,0.002528374267854415,0.01,35.0,0.01,0.43975247941235646,0.05538865989131347,
0.14477948998764628,2.1025080907037064E-4,35.0,0.002702926609375357,0.01,35.0,0.01,0.41462164071899876,0.05570626783151087,
0.15990153873717208,2.0612218529545952E-4,35.0,0.0027509667642062,0.01,35.0,0.01,0.4636270753532595,0.054738288241734975,
0.184434959528288,2.393278340920325E-4,35.0,0.002644278847044558,0.01,35.0,0.01,0.4397667034577354,0.054283802809093985,
0.20393550621514456,2.6165859454411116E-4,35.0,0.002434406417934113,0.01,35.0,0.01,0.5600052820391506,0.0425957408352137,
0.25251305760977183,2.5495802362101027E-4,35.0,0.0020726421848873394,0.01,35.0,0.01,0.5371565524845631,0.043876131677954996,
0.22924646584423478,2.381311747141791E-4,35.0,0.0019081387981154678,0.01,35.0,0.01,0.5341254322083827,0.043495748317353186,
0.2509444923060208,2.4751461321606403E-4,35.0,0.0019408001826115003,0.01,35.0,0.01,0.5472424606351737,0.04750130623037393,
0.27142833721848936,2.5280516668027005E-4,35.0,0.0019435799995022652,0.01,35.0,0.01,0.5280623191002048,0.05007714396163,
0.24383571459783213,2.4594101537820447E-4,35.0,0.0020233670592214397,0.01,35.0,0.01,0.5276371949221219,0.04633396271296765,
0.21576621001469837,1.9635138000911523E-4,35.0,0.0019475154441921253,0.01,35.0,0.01,0.643328066238707,0.04245750922698734,
0.21612234565205712,2.0276820726880613E-4,35.0,0.0020274177254017735,0.01,35.0,0.01,0.6527702130465423,0.05110941458020175,
0.2150168548166885,1.98178065191554E-4,35.0,0.0017767195019193034,0.01,35.0,0.01,0.6707458551856118,0.04676249973595289,
0.22033272493958783,2.0556532453391035E-4,35.0,0.0017592578242797616,0.01,35.0,0.01,0.7197402208678544,0.044419071885168644,
0.2005947802991331,1.8816096021832834E-4,35.0,0.001789948368444858,0.01,35.0,0.01,0.7199983618312842,0.04209411561720102,
0.2294685429619367,1.9658342178675422E-4,35.0,0.001893240331160768,0.01,35.0,0.01,0.6565079724646694,0.04680680649548143,
0.2216487367080398,1.9614819911404168E-4,35.0,0.0019268767923184304,0.01,35.0,0.01,0.6349444084397589,0.04702677415426233,
0.20954998437254982,1.748827755841401E-4,35.0,0.002022955114880535,0.01,35.0,0.01,0.7409526292341366,0.046167362531293,
0.20703665045687314,1.8963788560361576E-4,35.0,0.0019818643288005955,0.01,35.0,0.01,0.7665006680495761,0.047290136564953594,
0.22038616968247504,2.106552226739784E-4,35.0,0.0018782934909800815,0.01,35.0,0.01,0.692125051920808,0.04382847911097587,
0.2252544912689541,2.0443660160415119E-4,35.0,0.001744401870225339,0.01,35.0,0.01,0.6460116646824032,0.045658196359408994,
0.23667536743453013,2.030493673130765E-4,35.0,0.00179889645397781,0.01,35.0,0.01,0.5885081629456366,0.044392948786219355,
0.20597358058774012,1.837978355324417E-4,35.0,0.0018485299833410271,0.01,35.0,0.01,0.5384204746876664,0.046781664193635344,
0.2032447223958304,1.9044408068342574E-4,35.0,0.0016528809376625663,0.01,35.0,0.01,0.5520537153284621,0.043496647278722066,
0.2003739262629425,1.9713677966935132E-4,35.0,0.0017203888354569222,0.01,35.0,0.01,0.5082711032648235,0.046581488351113476,
0.2003739262629425,1.9713677966935132E-4,35.0,0.0017203888354569222,0.01,35.0,0.01,0.5082711032648235,0.046581488351113476,
0.20196803140134892,2.1029043724804004E-4,35.0,0.0018631270429242534,0.01,35.0,0.01,0.4524152657058624,0.041615197126390766,
0.19966986942917012,1.976515135537309E-4,35.0,0.0019159832830210985,0.01,35.0,0.01,0.44605932349056615,0.04378181702310263,
0.21738143863819515,2.2554427833531467E-4,35.0,0.0019724126218002513,0.01,35.0,0.01,0.5072260453468648,0.04841228058710803,
0.19725889216126766,2.1486034320558782E-4,35.0,0.0018777764268588396,0.01,35.0,0.01,0.5213900720372963,0.05607154550999113,
0.1926699076707104,2.0463727097110775E-4,35.0,0.0018589874684036849,0.01,35.0,0.01,0.533224105470191,0.05375892723189568,
0.20787583940212087,2.2023023271311416E-4,35.0,0.002091475259022517,0.01,35.0,0.01,0.49672217732023183,0.05155468252685005,
0.21800190997759442,2.31068641927196E-4,35.0,0.0023468409227056963,0.01,35.0,0.01,0.5429266296786772,0.047646879817262316,
0.2046998438173299,2.2103929353857327E-4,35.0,0.0023704592751155338,0.01,35.0,0.01,0.6028048127634671,0.04424891639533093,
0.2046998438173299,2.2103929353857327E-4,35.0,0.0023704592751155338,0.01,35.0,0.01,0.6028048127634671,0.04424891639533093,
0.1944761186615105,2.4777167339332513E-4,35.0,0.0025183966529052793,0.01,35.0,0.01,0.5681002209105533,0.050723016632672625,
0.21543775872012247,2.3000097738480214E-4,35.0,0.0021097112919523484,0.01,35.0,0.01,0.5303328810750597,0.048712716068081204,
0.2359652909652705,2.405995865989291E-4,35.0,0.0022041116062499998,0.01,35.0,0.01,0.5110475994081659,0.044658468710115085,
0.2500266061565494,2.6113752776800317E-4,35.0,0.002346481346551873,0.01,35.0,0.01,0.4692649019411897,0.04559206295292622,
0.25609804933576685,2.69238943847048E-4,35.0,0.0022953067795086343,0.01,35.0,0.01,0.45225181575912704,0.047711595333365484,
0.22211700759536288,2.188790424595009E-4,35.0,0.0022039641268379977,0.01,35.0,0.01,0.48515456521379,0.052282742153830046,
0.22613565236160213,2.2341923918727134E-4,35.0,0.002203874342675456,0.01,35.0,0.01,0.45422246530242694,0.05212636513579309,
0.22613565236160213,2.2341923918727134E-4,35.0,0.002203874342675456,0.01,35.0,0.01,0.45422246530242694,0.05212636513579309,
0.20299747589241066,2.1586162652168585E-4,35.0,0.0021153329854406316,0.01,35.0,0.01,0.5165402425052306,0.05225828464391391,
0.1883794420042663,2.4195902286738732E-4,35.0,0.0024390915509805624,0.01,35.0,0.01,0.49789219221057435,0.06310298533765575,
0.16896920611284916,2.135297810235359E-4,35.0,0.0022573093549353848,0.01,35.0,0.01,0.48255489835489657,0.05919035885714567,
0.14311687084864996,2.3374639437400178E-4,35.0,0.0021798214004499737,0.01,35.0,0.01,0.5537086825718933,0.051193640841674985,
0.169274681477516,2.245086231098119E-4,35.0,0.0019353680564897912,0.01,35.0,0.01,0.5787309779553671,0.05406360690467796,
0.16855313561049717,2.5521766505521486E-4,35.0,0.0020290866438317733,0.01,35.0,0.01,0.5151339681878618,0.05589534623894914,
0.1637820426975796,2.4315245839231706E-4,35.0,0.0022038880783291745,0.01,35.0,0.01,0.48335084094002934,0.05072310122418695,
0.14869892885723113,2.5824926067194215E-4,35.0,0.0022707543898836174,0.01,35.0,0.01,0.5089772017309151,0.04698028936025811,
0.1470833626101295,2.532721446435501E-4,35.0,0.002253481508142733,0.01,35.0,0.01,0.5246242749664377,0.053357823013284705,
0.1470833626101295,2.532721446435501E-4,35.0,0.002253481508142733,0.01,35.0,0.01,0.5246242749664377,0.053357823013284705,
0.15628846615584374,2.5472441905837216E-4,35.0,0.0023381711912115292,0.01,35.0,0.01,0.5604186506898021,0.05065394160986245,
0.16634810109105655,2.743848663073693E-4,35.0,0.002715734134946044,0.01,35.0,0.01,0.586343705074392,0.04095671586823984,
0.1734915786978448,2.791408080204088E-4,35.0,0.002861748033892162,0.01,35.0,0.01,0.594143297884417,0.04029098689476564,
0.16465933746968148,2.776997369775719E-4,35.0,0.0027685275491446384,0.01,35.0,0.01,0.5890190006216975,0.03986265844683462,
0.1747403859925804,2.926105240622185E-4,35.0,0.0024809157592587984,0.01,35.0,0.01,0.6395085649856909,0.0356011121937734,
0.17510885248178193,2.8082810140570886E-4,35.0,0.002746776696493805,0.01,35.0,0.01,0.619028774465827,0.04091411558311571,
0.17122248581759628,2.8550877893420123E-4,35.0,0.002482948888768751,0.01,35.0,0.01,0.6591529985498056,0.04474716505946928,
0.1883558841832264,2.571114113168221E-4,35.0,0.002730016598786946,0.01,35.0,0.01,0.6282860282834908,0.04121109794131573,
0.16148005040268476,2.732281925262866E-4,35.0,0.002424060951796092,0.01,35.0,0.01,0.5233351086632219,0.047100233806389356,
0.18311527502252925,2.655943949752617E-4,35.0,0.002464835666161039,0.01,35.0,0.01,0.5910447452704498,0.043495696075350136,
0.16327076656972936,2.7811170992967776E-4,35.0,0.002359404695064252,0.01,35.0,0.01,0.5096501487689784,0.04035819553749267,
0.16179174916817468,2.8341373904391465E-4,35.0,0.002407764181585237,0.01,35.0,0.01,0.48172625712351375,0.04105221574124767,
0.13723249964310055,3.254293175662167E-4,35.0,0.002495870439792647,0.01,35.0,0.01,0.5731789071363446,0.041458417227599624,
0.12878023030581653,2.738329392611153E-4,35.0,0.0027679495829652447,0.01,35.0,0.01,0.6234232885485153,0.04263544910257193,
0.12835801554066367,2.635341321175351E-4,35.0,0.0027891202526869373,0.01,35.0,0.01,0.5596285491457572,0.042161567344061096,
0.12835801554066367,2.635341321175351E-4,35.0,0.0027891202526869373,0.01,35.0,0.01,0.5596285491457572,0.042161567344061096,
0.12835801554066367,2.635341321175351E-4,35.0,0.0027891202526869373,0.01,35.0,0.01,0.5596285491457572,0.042161567344061096,
0.1352351445662135,2.710260575450862E-4,35.0,0.0024764892469764286,0.01,35.0,0.01,0.5716229238959722,0.04507375001571976,
0.1352351445662135,2.710260575450862E-4,35.0,0.0024764892469764286,0.01,35.0,0.01,0.5716229238959722,0.04507375001571976,
0.1352351445662135,2.710260575450862E-4,35.0,0.0024764892469764286,0.01,35.0,0.01,0.5716229238959722,0.04507375001571976,
0.14456656810817547,2.6292386018717564E-4,35.0,0.002646499816620525,0.01,35.0,0.01,0.5623060059919717,0.045606611268238575,
0.14738887134294576,2.608919888423736E-4,35.0,0.0024016628364495396,0.01,35.0,0.01,0.5187012128127068,0.0424505142396764,
0.1409431305792634,3.218734992205097E-4,35.0,0.0022685026776444036,0.01,35.0,0.01,0.5451083274114591,0.04591220638351632,
0.1409431305792634,3.218734992205097E-4,35.0,0.0022685026776444036,0.01,35.0,0.01,0.5451083274114591,0.04591220638351632,
0.14584627129326141,3.107774424137896E-4,35.0,0.0022880640079831305,0.01,35.0,0.01,0.5276451796370634,0.04509009009499237,
0.1570909593938389,3.01066423007437E-4,35.0,0.0021779701117846375,0.01,35.0,0.01,0.5214467004169258,0.04499865629457669,
0.15927771154602385,2.975341338826582E-4,35.0,0.0021865968800570657,0.01,35.0,0.01,0.539656049218814,0.04570902542789554,
0.1570638277591894,2.723984011750643E-4,35.0,0.0021034131307327915,0.01,35.0,0.01,0.6046924290031941,0.04246959124780353,
0.1615604029910269,2.9958931129049035E-4,35.0,0.00240898333353683,0.01,35.0,0.01,0.5627617891306652,0.048904275610901465,
0.1520049430456948,3.209636767265265E-4,35.0,0.0025201945174507783,0.01,35.0,0.01,0.47323247864414797,0.052663266811362866,
0.1506534090213599,3.192076333678802E-4,35.0,0.0023623746202472225,0.01,35.0,0.01,0.48473059793333967,0.04905319283325997,
0.15107841614560788,2.952662557780594E-4,35.0,0.002544286352187447,0.01,35.0,0.01,0.4879195069702525,0.05268309922832253,
0.1569729978638228,2.978700362729408E-4,35.0,0.0023184428225180285,0.01,35.0,0.01,0.5038782312800719,0.0499293185868175,
0.15209472822677744,2.8453496268939036E-4,35.0,0.0023266561123702952,0.01,35.0,0.01,0.5752354524269416,0.05538067218912268,
0.1525998735433732,3.2582668516987335E-4,35.0,0.0022502255826923672,0.01,35.0,0.01,0.5985032561001086,0.050567031786711035,
0.1761503206014932,2.815315346973572E-4,35.0,0.0020994021820384353,0.01,35.0,0.01,0.608029615690252,0.04888704816303526,
0.19913426036655335,2.1865390369110046E-4,35.0,0.002205812322377491,0.01,35.0,0.01,0.5829857264415335,0.047838614314630684,
0.16438785405145373,2.4301994669996218E-4,35.0,0.0020353284527811085,0.01,35.0,0.01,0.6565275027905366,0.05149390091475134,
0.14136736559488486,2.8451284748641124E-4,35.0,0.0019548222691076105,0.01,35.0,0.01,0.5937063103026591,0.05092372427579638,
0.1545192332702285,2.960605591715723E-4,35.0,0.0020658558224118983,0.01,35.0,0.01,0.6278165087714987,0.04781375244987776,
0.1545192332702285,2.960605591715723E-4,35.0,0.0020658558224118983,0.01,35.0,0.01,0.6278165087714987,0.04781375244987776,
0.1545192332702285,2.960605591715723E-4,35.0,0.0020658558224118983,0.01,35.0,0.01,0.6278165087714987,0.04781375244987776,
0.1616650382354256,2.7421593900905667E-4,35.0,0.0021972747264017655,0.01,35.0,0.01,0.6078402013744219,0.04969203319443119,
0.157430128454895,2.8364369868981166E-4,35.0,0.002083728489872358,0.01,35.0,0.01,0.6477212729967775,0.05106626549634264,
0.16303040182048,2.7392170117734437E-4,35.0,0.0021789016347235884,0.01,35.0,0.01,0.6145183162662409,0.054690836531261666,
0.1724059206134267,2.7189889316066144E-4,35.0,0.0022141389831513776,0.01,35.0,0.01,0.6162854810753234,0.05604168055454162,
0.16110634247932096,2.526397975056924E-4,35.0,0.001965806642479083,0.01,35.0,0.01,0.6030995395160526,0.06030018938471485,
0.17402708274873696,2.49459825952784E-4,35.0,0.0019237738878735073,0.01,35.0,0.01,0.548366751948474,0.06637818744448755,
