T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.4966899645698333,0.5723767347478204,0.5454613518796255,0.5220923236701984,0.4819916132124198,0.5721815815124704,0.5767117465939777,0.6106288219031135,0.6401808134098693,0.5496972016457405,0.5544635217464622,0.6112034562701668,0.6259320960894512,0.5895895590616685,0.5060343215328625,0.45889528940267693,0.5029867454348982,0.493423426422155,0.4684165002812293,0.4138800547552797,0.4137018058604664,0.4449899285578902,0.41641350427994245,0.29304566200219906,0.29573869591110163,0.23888254186696134,0.2566858244675818,0.2313505966216728,0.23665378113059887,0.3128009663020342,0.30360163939392887,0.28622441213451344,0.22102689055545355,0.2426128615553248,0.3016625579250635,0.2766084282991222,0.19952257560268985,0.11268973843125014,0.09846479287288938,0.05927603518894865,0.08496649961101577,0.05896520074000243,0.044947638899872286,0.09589691010624846,0.11889808047382434,0.1316858357678874,0.13149605001480344,0.02964696000839634,0.029248773374961092,0.0877182813005562,0.17507321724266572,0.17423113868248527,0.20814032681107503,0.19076435011776605,0.1308950387250049,0.053206595709679866,0.15325197343470404,0.13062988112936974,0.16728282742321185,0.15236110371010753,0.15862920254507848,0.14005787146572968,0.054083582736412214,0.03331144845844196,0.018377254039180967,0.13563490306600623,0.13773329092475195,0.19100557997863826,0.17602995150413941,0.16829938293636656,0.021401110340820373,0.037553236992300676,0.06399090361048806,0.13172742113100913,0.16251087083754476,0.11857582508207393,0.10492145976219613,0.07031444629922995,0.06922686154334727,0.06070481293325048,0.06149171749916733,0.09311567899168077,
0.5252577241070139,0.5675710541956134,0.6043259399189955,0.5804691148351271,0.6115122302023412,0.6523617175903318,0.6236104959725733,0.6166811653338531,0.5578190017773349,0.5351560100952187,0.5371355111591023,0.5432670624475617,0.48411761560964434,0.5705456329555376,0.5375220816696863,0.4844993934940631,0.4772435954714908,0.4873235927989092,0.5017151950022273,0.47744970992055796,0.4172301299539468,0.4264647854119797,0.43405377781275944,0.4007915117829293,0.32207150358857006,0.3102687292445195,0.274814360312635,0.31359784900400983,0.3700192073907499,0.27635053419723343,0.27813532991493983,0.1746951887730125,0.16711998043212997,0.0835831146169867,0.08004016494695865,0.027786101693548768,0.08097315865636251,0.014998498393876042,0.043254476310570375,0.04769872957017392,0.05317129874906148,0.07157404872742308,0.027720354953523776,0.0030111528767921072,0.0017306808341760172,0.052445967330735234,0.06894230204398799,0.09207561712238171,0.07518841921487744,0.11091286389435145,0.053009863780427074,0.04773856891249854,0.09032168574226544,0.11392379806396757,0.1864600649512821,0.1192333037126901,0.08604983194959154,0.05332283431774831,0.043209352317320274,0.061116469418036556,0.023485306840622173,0.004707037888958869,0.048223094068792306,0.0640926041239452,0.0630551250403177,0.025630085175347324,0.03062031477905884,0.07048606228323606,0.027288625861392003,0.05882064648735203,0.07087672301304887,0.15361073684003096,0.10636122345418328,0.09567901891437497,0.05614694100075206,0.023504818207452406,0.137306761315366,0.17795107301249885,0.15117095314917078,0.21156629371803182,0.24261345890217306,0.2724402911462411,
0.5398308763587375,0.5543899069161916,0.6467742003610915,0.6540433503483636,0.6539022859930229,0.6697016238696574,0.6505553058742768,0.6381764264679964,0.5834298979403264,0.6310837172090374,0.6145752551134951,0.5746736640839761,0.5732217303694664,0.5678308241052334,0.5563680970628616,0.5765233166579485,0.4690390334747085,0.4529593252156102,0.43397472409231636,0.4332492793539185,0.3758930731695885,0.40538289731348337,0.346493543044212,0.33376069270135145,0.34653149413115203,0.3485675929155681,0.3427111933615977,0.24769257051518492,0.2574950975992471,0.1923688171475636,0.1273357346776205,0.04350435093652692,0.03472259301593702,0.04189726125604338,0.09513419145465693,0.17016395712502919,0.22761339639580663,0.1309171870160369,0.04982162929715102,0.056243794413957736,0.03383858666031142,0.05635090792570059,0.10271654231060659,0.05091026727711436,0.06291991900598169,0.018066172680331463,0.14622215867308197,0.17602206755890798,0.13323264880159957,0.1575554013290329,0.1409179222309353,0.06178594870428723,0.03255646222183884,0.06797950087860255,0.14204221191479416,0.13290481148048075,0.04285319919839789,0.05000244576458781,0.05239020849037451,0.07510641260930453,0.13024587999391105,0.09419669300864683,0.038302402974635975,0.04777736787228639,0.0663618750015553,0.09126235974936837,0.0991015458106227,0.09183834870552372,0.10881231500885906,0.11324849270347453,0.12818992981276484,0.07880759492276432,0.19791468382342475,0.23040342400812686,0.20784792884635417,0.18423286637353214,0.2285970854363095,0.33518315428975265,0.39191456346839865,0.390364315613227,0.37793957017888724,0.4164636564745642,
0.4828825418292348,0.5612321741389565,0.5468325427948852,0.5353683660817132,0.48205372458648754,0.46975102810733227,0.577686582718177,0.690198064432095,0.6680169771680786,0.6526056056435863,0.6249001893488367,0.6207523196740604,0.4643679276939694,0.4909250282368271,0.5206534190922865,0.5255793180904165,0.5184886851796275,0.48724005936712345,0.5021191391122923,0.4596555423519454,0.4227722765435768,0.4040180085216422,0.2882472541528336,0.361641135618022,0.33700380587483825,0.2427258480976525,0.20069724650394616,0.23363812518233298,0.3575474034145734,0.33733578262341163,0.22775953926608403,0.22871001516921946,0.1399036533762203,0.05770356096192615,0.0037710838817635803,0.04933773117006187,0.09136203744322806,0.04870259262096806,0.014982462658344249,0.0023655943658368993,0.040511948182863106,0.04067578677515194,0.020740443799564648,0.057516805502078425,0.05944350979564857,0.04827658467632112,0.08356231989543209,0.04437284720006635,0.12214429158340348,0.18682275131911624,0.22913266606290572,0.12822915574436974,0.06775868826169623,0.05889555214127435,0.02656609624346097,0.055771400959831324,0.009067647482688339,0.06256353040537481,0.1328139262441037,0.0975750972802323,0.09854367519351437,0.1447840258069474,0.18098902517818244,0.1614596969228095,0.04822765744760532,0.07791243257660738,0.10563820433245837,0.12365393641438432,0.10241292073331767,0.12246717671175444,0.08697838685198687,0.08053105472463129,0.13229931077822557,0.17715064009567347,0.15939889865465878,0.07528378710535696,0.12786924602035588,0.11031271634854392,0.0527727003336814,0.0024036177075000137,0.058120319895038415,0.1217260821554057,
0.4884000103776788,0.47027087954015867,0.4908099297032122,0.5173649208008875,0.5671965312119215,0.6372066265965624,0.6337210965095659,0.6331590348684698,0.6416248923380695,0.634608352514447,0.5717432045050992,0.5568551040853753,0.5589316075527518,0.5781210358291085,0.5207009805528903,0.46885957207443557,0.45650963842655073,0.458354667938392,0.4710289814448504,0.4598502856526309,0.45031042032478785,0.4166880492550256,0.3348480780924966,0.40605704514514485,0.3255586347211382,0.31005932395958913,0.27570057581310625,0.23125402560435301,0.26442928735649496,0.2387037030549064,0.2463585694158413,0.22295076972994046,0.14493048965145025,0.14514020947935793,0.11240492831217305,0.11465068700215555,0.1570236066927666,0.09762033247503256,0.03424256671875202,0.0310742424458193,0.044247430536690474,0.0015661723390361232,0.0032213936734122473,0.09223183986939593,0.13978713789632435,0.14324515430251236,0.18469465537630328,0.20154757666472334,0.14877748132095647,0.16188040276840995,0.11840959876288012,0.04346523498990776,0.03221060454178326,0.06991963150139646,0.0815572952245003,0.06054808465978461,0.015747716300349768,0.018853984022966105,0.08233796886814874,0.09529709777712028,0.08530342741576197,0.06856441635042271,0.0691868434475868,0.07008475273664609,0.12187916907742746,0.08911994732665096,0.07593351173851041,0.08775042663796967,0.09389559539599547,0.09274235003186765,0.045175068278514065,0.14805059793993364,0.2150402496152646,0.18856069586523588,0.17229263592073146,0.22620758018059903,0.2686470628790891,0.26137183260923647,0.3120086952289541,0.3640183800564644,0.4072263402345616,0.39226384950324894,
0.5276705542039412,0.5088746570261486,0.4727178138670165,0.4895257185137305,0.4854263485845769,0.4898976583104928,0.4956372098889405,0.4880175825351209,0.47429925226166264,0.4822979032699415,0.5076423942694834,0.520300763579261,0.5440822709227796,0.5471966099120982,0.5564484530470247,0.5160742191320294,0.531313168146924,0.5290842161643903,0.54671318288089,0.5469438085731714,0.5315087665653223,0.4830177256786164,0.446141711958597,0.36348775513796294,0.41042210391794903,0.4312279690175221,0.4167452919984957,0.39971915101807887,0.3028251211184504,0.28887569539905555,0.2651817876926283,0.2524849620136573,0.22658505224764341,0.1364988516588502,0.08752990996978147,0.06254982211270353,0.12216106359829708,0.1348878374688107,0.023580147327057877,0.020656289823491793,0.023950999989752274,0.06427800631428161,0.03501102060568316,7.93410030151577E-4,0.12762592790262478,0.08412938209023708,0.12346536088343801,0.10154124934735458,0.16024355173101973,0.1520405212184138,0.11763089269451085,0.11683267380650357,0.1370810406179878,0.1146756282205935,0.12968081532005654,0.13035880275980033,0.14991359451028935,0.11195632452253931,0.05457961384312006,0.05099069528980617,0.10604357311412536,0.09053389243525439,0.03662096119211846,0.03800062527980714,0.03198264558408409,0.08595396704784453,0.04161290164760602,0.0476214765837135,0.052550326458898136,0.07839852192234943,0.0342820578795693,0.023174237004251544,0.04282493425109023,0.07248857020190279,0.10590874222509905,0.1260923732169843,0.1828863964097918,0.16834494672099293,0.18777843167967792,0.14398196127700796,0.05569036018319297,0.1200191764361214,
0.4966848828029802,0.4205729497869498,0.44351223867598977,0.4456681002057547,0.5172642392848794,0.46629460502314535,0.43832799747189083,0.5124391275636219,0.54875024718057,0.600076846221536,0.6143185669566403,0.5273416622570183,0.5169100826918637,0.5303037068022773,0.5058998654557052,0.485752839308978,0.5403548593517404,0.5413476942531633,0.49306222060961474,0.46658876271061545,0.49922963309565804,0.4524853160904467,0.4358712137304287,0.3796647202220149,0.3858769484526657,0.30358007849150526,0.327261717778085,0.3378590289179637,0.2676044512942031,0.2223872132158863,0.16660078365017533,0.18355525969669598,0.1489462041926757,0.12426692757826181,0.1756521711256138,0.11341617906460229,0.14026562091348818,0.10189404587577927,0.15058402624725759,0.07939291519851487,0.06824027528094377,0.04903464475748044,0.059572284264819725,0.05673035833076535,0.12926417192326994,0.08457935202664812,0.115399174847826,0.13445009103215083,0.09410069327327919,0.05756736049748126,0.015501108322979233,0.017561420818426116,0.033248167874936244,0.02755381907123959,0.12007352154004332,0.0673871070082702,0.0661902007417589,0.07170085361083989,0.05243395103167772,0.08742434854753534,0.022843985443892434,0.0724574743265873,0.05800736735643129,0.11836947848185601,0.09342750854694583,0.06786829016654372,0.11143929291887758,0.11181533423092797,0.1674048784877555,0.1086495050018898,0.1757816761461982,0.2345391320479284,0.21569088971023925,0.23805307167578138,0.29693132062215455,0.32741317058058494,0.32332457715426755,0.29238603247036987,0.2665393821085591,0.18461689643943252,0.13680218432141728,0.2159531894177695,
0.5189278470732959,0.5232523595156608,0.48758847139864314,0.5336330254191523,0.5336257937740202,0.5849033825204263,0.5927213680965215,0.6050788706657786,0.6071126531097814,0.5505192623625952,0.582485202351707,0.6058023788418239,0.6086616190783307,0.5412159811879094,0.515219222494218,0.4480351963493294,0.4473610696583401,0.4669812151566663,0.5026162950121513,0.4759316222392727,0.4439268937536064,0.4735016378528269,0.4099026279882771,0.4620748562702111,0.44651117359069636,0.3607034438138247,0.23917423464821924,0.22451329026262887,0.16140369201207908,0.10330045916809788,0.16226032032420545,0.1865054276570318,0.1372843246416463,0.1280608603615401,0.20451561711841093,0.16581818311470012,0.15334795279228602,0.10388697136166312,0.08936483685242311,0.10594286701706647,0.0727652027664411,0.07975698350644754,0.07775233311475908,0.027121322819695017,0.0081474956145405,0.013658042110584835,0.07992131100787844,0.17242258986045855,0.21805735043072821,0.17549505444307034,0.17115692851585115,0.17845892834565638,0.12379555942335352,0.07842664860820625,0.1084347754245239,0.09268948057699276,0.025286933223056113,0.002158709032838591,0.006354422562583125,0.021116136602090572,0.02308797546232564,0.022754001157314165,0.057846490941412664,0.030291925006506813,0.058165137967822675,0.06676834312261092,0.037499824600286266,0.05803455779908186,0.09242219735106755,0.035570296954751855,0.07835971559631318,0.04612718008028671,0.07940781370619554,0.023578829405357833,0.040379035610936045,0.11043230456187976,0.10816858988542813,0.10610494018703806,0.06952770033662968,0.0626701248588608,0.0880028700116944,0.09164840145616066,
0.5948591811144618,0.628056904604768,0.6224144322766865,0.6810072204267111,0.5741810545897211,0.5857629859910544,0.6322040797085756,0.6719217243520936,0.6637047300263487,0.6962532321568798,0.7018093227135666,0.6957350912349001,0.6462051923823424,0.6230292910035705,0.6439239791325496,0.6509846954391758,0.5994104135088408,0.6290978312696288,0.5631181488144746,0.5139921199152238,0.5025154851303995,0.4581287410995995,0.4077390078558718,0.4128355805131883,0.4092040321317455,0.39400006842965646,0.37557382789969984,0.3322873331332402,0.31242726283003647,0.25858532178619464,0.28656275165573314,0.22000812675489262,0.18117407606648234,0.1973631735188881,0.21137666519333995,0.22810034508564464,0.16411722079018648,0.13780166085765294,0.1439471342135023,0.07939023756079021,0.06192306876851267,0.1237767933324186,0.10332324404597638,0.12284787335236803,0.15195049062979166,0.1291114195993023,0.10892348367970103,0.13078530669597133,0.08673222814810386,0.07579803387127468,0.11339451300150655,0.15867397986991996,0.12155772049656503,0.09177539584426914,0.19166268716162055,0.25087579253701575,0.2600768276762678,0.21396588062333205,0.1499899349780051,0.11702924176628,0.09676623568321514,0.027129232041182033,0.06422948207250029,0.10052235092747966,0.11572108720427726,0.15867943277161853,0.12317044377654948,0.09676536676127084,0.1322534473998672,0.1805166542411403,0.19716623631619007,0.2104162513586307,0.23597004172703,0.24826664743906546,0.2660522026518685,0.24243596622959923,0.24597080918802003,0.304227013702467,0.27904670255255,0.2591124066403961,0.26115164868243645,0.2365462255403678,
0.6549515868453467,0.6625780048644329,0.6870511196627686,0.6975547622667707,0.7006187082118204,0.6973852508812476,0.6557311581203478,0.6224097263557233,0.6636376222540377,0.6328701441591263,0.5880003679921946,0.5540482433346386,0.5341176234996075,0.5185924898745689,0.5378706712287585,0.5267984232929577,0.5705630286924265,0.5602103681433719,0.5547329036137322,0.5619512759695537,0.520162911532629,0.4489431418805904,0.459781502694043,0.454539088799926,0.4051471874173526,0.3459991827466851,0.2802603457307492,0.20885251935139248,0.20872566400285267,0.23468951630245696,0.23901296741435035,0.22071307518559524,0.21858869598069022,0.17980760509354554,0.11023885011764471,0.09252643069013686,0.1312163678104958,0.07855642879948871,0.05164813857431136,0.08069217962655978,0.07569337346660142,0.12924915369752857,0.16496610291258565,0.1312598554976377,0.21532782072272505,0.1273627344174506,0.15712657287482995,0.12154018697224134,0.13728060065908043,0.1549969967984223,0.1392718859361478,0.16252765997616742,0.12387228982803403,0.12307266457085533,0.12356796424916115,0.08589740343813998,0.14586745449170205,0.14282111306260764,0.08188544914830835,0.08634479488163005,0.11800642396386786,0.17871331292083759,0.22059660303860634,0.19492048493317912,0.1385701178882135,0.0973224689627495,0.12268686943444737,0.0921258336006688,0.09819159754085309,0.1475174264797216,0.16149598497700854,0.13671249675044528,0.14997110765578528,0.1880353964700629,0.23417284485264256,0.2547291455936952,0.25668263722230666,0.2744430077114731,0.26323964997376725,0.2975370294728237,0.277322847992319,0.24119188620266088,
0.577681234432438,0.589349056131793,0.6283387829608206,0.571647755492843,0.5788115680176099,0.6095691619177368,0.6461882879468344,0.5983298695571653,0.5692515165604536,0.5674337320012023,0.47727222482875864,0.4794220406534008,0.47313336171204756,0.4985317342999494,0.48971773116497835,0.45773753052327987,0.48570028151962724,0.5028334066801966,0.5129595027180394,0.6011867554589462,0.5323529724403899,0.47427402711688,0.42875932367236275,0.3768299520550021,0.3669528768984553,0.3587649666176178,0.3197800094649473,0.308125499866191,0.23655349660012576,0.24983847611312768,0.24079191952576012,0.17569227143964708,0.18168157720081168,0.0908655854763598,0.08238635474992334,0.08102308574881502,0.07367306018803788,0.06544476092871512,0.0687755578624183,0.03616156941249027,0.03613467516271037,0.048041573680340066,0.0712551921531336,0.039140026855501206,0.043793385442127686,0.07061890482307497,0.1385246351978534,0.19857133941421676,0.167543424451787,0.1396377679850176,0.08641776028300514,0.10761786593507602,0.13270668090608195,0.15149451536234954,0.10816714506250238,0.08608162937239862,0.07019810439212568,0.01829849716975475,0.011669454567658683,0.030864191527704143,0.025389709833877373,0.059910564719295525,0.0454568217398483,0.034369319754277594,0.09675799015909406,0.0766003471442674,0.10179939679120159,0.051206368809626215,0.12931805644572086,0.13670470611156688,0.12329589725949862,0.1486896602427404,0.10234886464512946,0.16283048441092615,0.11601422489271607,0.08319951316985011,0.08181670761224122,0.12352342517925947,0.059013098999753114,0.10868653060433657,0.11840632719177795,0.09970226280637645,
0.6728172297577393,0.635057315810827,0.6576786466122262,0.6515073909655289,0.6282032075996171,0.5752790096946598,0.5599609890972236,0.577552898297963,0.5833485206562392,0.6774746771182244,0.5912451959556251,0.6100324080374098,0.5569327739536152,0.5593489787883712,0.5144875534820266,0.4323396894604913,0.4371467007876827,0.5092632986585972,0.525788118673465,0.4810520714929574,0.42139440538999734,0.3669075401641396,0.363672791750788,0.3324984921327949,0.31051072231794485,0.24393149837941108,0.29326786628574636,0.2913306158003383,0.2158582019808944,0.21613182563278405,0.15910969561764798,0.15567089560020464,0.11480864579361519,0.06560554332048471,0.10575043425907177,0.08520728319440178,0.10471200625913635,0.1204849953387138,0.13883154646540868,0.10256839676628729,0.11043355607212842,0.1285652854536048,0.056684909360520036,0.087813360141497,0.008013701550605226,0.056417660711937385,0.1497638949550574,0.09202023289535466,0.14870391977542413,0.17135168335477755,0.18991828027940555,0.15221210592584136,0.1496292464612071,0.10525166487125061,0.13343533038263905,0.1180021706443066,0.06252659038323366,0.06661064289433338,0.04028137971175652,0.009007710654861237,0.032170923244495414,0.008164476745752512,0.03299414330960867,0.03300221046472313,0.054227829641643285,0.07798099022052704,0.029170680397873114,0.061715875325935816,0.06574251387116074,0.0649767558810364,0.10359106390108137,0.1181251850269022,0.06328811128830855,0.028541102436707405,0.05330591816437948,0.09509503983165955,0.11346307378105909,0.09595069994469299,0.14277738154581315,0.16920536327238264,0.20873631414214158,0.25405073035421716,
0.6698233630235311,0.6653766900498854,0.5891156187105202,0.5545980923731185,0.554280874594173,0.5528020295921058,0.5530713699560948,0.5773127195917456,0.6246113603031282,0.6524032022991443,0.6474927085060108,0.5841446457537501,0.575331222304745,0.48494029820078766,0.4710707501177906,0.44328375262816766,0.5015996548766379,0.5217966143531353,0.5408362533233606,0.5131308222822011,0.554642024444779,0.4904920298491926,0.4609809303137005,0.43839324511537786,0.35444467636234744,0.36480303573639794,0.34052843576765207,0.2123395615981992,0.21148887965493493,0.11759365158024031,0.12686543395553318,0.10191419017207229,0.13257352252238158,0.11260631865039988,0.08724070692083571,0.027171288519638147,0.047527559276924466,0.02575674053664927,0.04809244467129388,0.05298499011676358,0.0042101692953362135,0.021933976835568563,0.08993126405435886,0.1425107744691568,0.11136219408188691,0.08654302439124083,0.14247850284652724,0.08925270020869253,0.07042536545372781,0.07419525939746016,0.08640731747901592,0.14333064690600175,0.15173463339064575,0.1652184190725808,0.16454342609187242,0.1503533317672465,0.08792332833023617,0.0838494417133163,0.04988585951209678,0.04312321826151253,0.0254357924054568,0.030275938215806247,0.008153782777087122,0.07320881494383172,0.07160916308911526,0.07684797772135625,0.1524673840875716,0.19917769300928656,0.22766484623866173,0.2115583634107162,0.2711809789497842,0.23725068739705746,0.250696179537631,0.2212097516422646,0.21272727128557747,0.2258556490245862,0.2272777483855141,0.13790705569681028,0.11020270449071548,0.0940054628939349,0.07964852164845665,0.05523039758524051,
0.6747323716095078,0.6576640839496551,0.7090747480620484,0.6775413817234082,0.6818636760603939,0.6805166543080486,0.6012356380523378,0.6019456940857771,0.5933373564549107,0.5773190499429892,0.5763249788527294,0.5159645647455526,0.5477975149535892,0.5737367518241411,0.5842195307466095,0.5230711204312598,0.5217515461872936,0.4024454429671052,0.4563660200381412,0.4400014077228402,0.34682747018056287,0.38058962868861324,0.35831838762523666,0.3127352066670289,0.30288098819337045,0.34998533861616704,0.27922531708373194,0.2724450529907016,0.2410076118986519,0.19257681725783615,0.15075034889852013,0.07863929733490709,0.010210333337615243,0.07045170101960128,0.09682097818712307,0.09271099327185933,0.09926287021728401,0.04084964419471615,0.04645048356093211,0.07028402542284377,0.04301621211477623,0.008563495698659218,0.019871978509200455,0.08149131919378722,0.08522330211811498,0.09077471077633252,0.05512477249192881,0.10675510889724193,0.17467919981204258,0.19253966207285905,0.15501664066675444,0.16042202039346354,0.15887012023882305,0.1412264845376397,0.08318737471581102,0.0660868835037438,0.01710554745588084,0.017561210703174512,0.023960273874554818,0.0711837319461282,0.121382083944027,0.09830049688256613,0.06249295124556758,0.05235936164424068,0.12955577882204483,0.06967380070463067,0.05811251982951635,0.20986439170847684,0.1337232325461793,0.08233368895436133,0.07664614534392768,0.032158960458941385,0.05782527495249274,0.10157095893643162,0.13600177527235352,0.2030866792653726,0.2003816041321772,0.17151871888322423,0.21955910875125478,0.2747332437824863,0.2619385540873742,0.23240226089524968,
0.6781719703641809,0.6491042093530914,0.6162270571242655,0.6455451162004376,0.6460887260964291,0.5780815801765142,0.5596132283915545,0.5893395556703523,0.5744577693809545,0.5736497349031269,0.552851974477727,0.5974447122284335,0.5846563845485806,0.5714218006915095,0.5240294997756987,0.5317981428051238,0.5426400229825018,0.5102057998126996,0.4462691908878259,0.45422329809888806,0.44649070331631474,0.4133049118074388,0.39354612163966335,0.3827715718765762,0.3587487607014844,0.37554202521409086,0.3704761523915863,0.30383592754917155,0.2597985206835955,0.23066001473600653,0.19266508340552663,0.1770526174650064,0.1213918613290575,0.06796477456224981,0.12742693366967278,0.12370426583971239,0.0983038012283871,0.00820993881810192,0.03733640423167946,0.03648687540919873,0.012464336868610648,0.041543623227103726,0.0335430240910536,0.050795068908775706,0.02886996519819931,0.027660466522615314,0.11764841189023123,0.13697726664966373,0.09829965878777266,0.05295657923613822,0.04217869147386399,0.03937656553893129,0.026976426696748317,0.05743932456125027,0.040499758022674054,0.044868419583057616,0.0636305979224053,0.09392186785674828,0.08416945011042792,0.03186127449896426,0.042060713146854604,6.665211138803528E-4,4.768954402047384E-4,0.03772836926368245,0.04022244749836905,0.08420731366300536,0.13656311828351797,0.13007925764595776,0.14877201247286032,0.16290638160632737,0.07792029331626493,0.09782860376133354,0.07253333702202862,0.0562061673636449,0.044021266848891495,0.07406311954193848,0.04304631895891589,0.049748190249703624,0.09442344701035543,0.11437557310967826,0.09031797007566852,0.10257718447330474,
0.6647172800583092,0.6437238444989551,0.6281161233750179,0.618973912647074,0.6326995998899932,0.6142149188610881,0.6378024898797726,0.6536866635696897,0.6317390611511993,0.6557899967956843,0.6331083700095212,0.6404767666450586,0.5784244177844503,0.544648024606932,0.5044638056982164,0.5157846036104711,0.4903389883228812,0.4637659254096541,0.436560114387393,0.4029115971201933,0.3523605671923514,0.33188592013938306,0.3409529073950298,0.3577269054947287,0.3110291094775914,0.34777211182477813,0.3119810705119773,0.2507881401770705,0.1920228136716928,0.18823120831564857,0.16609478221406102,0.16066484329593206,0.1559708762689343,0.13677348074890874,0.07723955504955117,0.06876668112180385,0.10366276661559083,0.05916585254675017,0.011979382063534966,0.013589596483435924,0.004755443770159008,0.0714451411233974,0.10917744933260147,0.11403140147149893,0.11025354505749345,0.1715504609682088,0.15623005940980378,0.1416151606629112,0.0836420060814119,0.06779275186230184,0.08503021608098893,0.03378324874839536,0.04406696866951221,0.011665339401138342,0.0020009650563384395,0.019129757105609803,0.02622146031952183,0.09181434586537399,0.09505014626067669,0.05436788956670508,0.09911447051471038,0.10838441171658675,0.03596269465519654,0.039182147552145344,0.027689782111695656,0.02530904292253303,0.06225375805744085,0.0018633829067584984,0.022272489666990112,0.03585043761221777,0.05433274397186966,0.08804329751105425,0.12017238970667693,0.09718929132564098,0.10798332449455324,0.17701100843689693,0.23351968467824255,0.2850693918697592,0.29865945494842894,0.32145843441563776,0.32323945807567706,0.330602320967224,
0.5895693445506156,0.5650688059667152,0.5178773847030044,0.5520164742193898,0.6202219862499381,0.552339282565649,0.533378953800029,0.5795123294864147,0.5662018208636004,0.5455063113487012,0.5627898373852451,0.554612304989314,0.559068956550559,0.5380485707750619,0.5097754798662206,0.5078412813268646,0.48123280716490574,0.4876230077600037,0.4707282442755473,0.41637596193380194,0.4477053313244377,0.4053092795105433,0.3504545952909232,0.30590574106912616,0.3176802654653434,0.24277171435202902,0.230094088618578,0.22597105008018906,0.225196824409933,0.23891742248605025,0.22051809525719315,0.1791470722067906,0.09590565092290752,0.0745013880257508,0.11487213369490104,0.12209805888972583,0.0986972010693966,0.11087831366453726,0.0421883300274076,0.029061694794058658,0.018115983285814846,0.003918393161368468,0.020107814100773856,0.021006966231473193,0.03122414322681725,0.010054062503011434,0.09011182480386615,0.042380852984849456,0.0396842433845396,0.037561978915610146,0.08108767708890356,0.09779779932931976,0.079350209202248,0.07118363576124129,0.07150363139526805,0.10725478885079509,0.10679728532899997,0.10931052485289168,0.12186610269892556,0.0899424321347054,0.04490509452905382,0.05613999069260799,0.03069735743262967,0.03114756413230083,0.054092718273645236,0.05372633848864373,0.09596480503698826,0.12428239726929766,0.13764881966461076,0.1017201014337956,0.13738730073482913,0.14743439406644157,0.19996912684367038,0.18579873318098972,0.20962693097813495,0.20344488563896446,0.22615706290720866,0.2470242631897626,0.294358111127894,0.3046054101374598,0.32530932944685426,0.31683956594732393,
0.6371972416676562,0.6050459931111094,0.6327317122868888,0.6090091637779814,0.5894730493005277,0.6580065691785337,0.660304510632475,0.6417611867847793,0.6438994148149763,0.6500031336080773,0.628218311074439,0.653403836433859,0.5962626416787384,0.4844189503761408,0.47522117846342665,0.49317395075860526,0.4643752617539726,0.48328937838251446,0.49016937196250776,0.4614785047460904,0.4232898416417766,0.4308062775126786,0.3775115832853501,0.32329616092783436,0.24486977636500873,0.226573325766426,0.2695925926546954,0.2776885081706863,0.25891240599509,0.23141534716409987,0.20518824573619815,0.14185439623117058,0.17297389265496654,0.16848538413483236,0.13522920135203897,0.06018370404086716,0.023092963610915236,0.0033892510566948947,0.006319309727901479,0.031230717108654132,0.048366158263058165,0.0048422220988552575,0.028379342837502205,0.0398064987994706,0.02782066983668378,0.05153842786895378,0.12648986580286287,0.19667015074903565,0.1417449131064162,0.18911778446213012,0.17901699285920752,0.13572535089833598,0.11288252574308516,0.142358652301015,0.1248251602485042,0.11152622830654947,0.0970887692359753,0.191099395993981,0.13471172276203716,0.04545893137137731,0.013149001104445737,0.04429511103797468,0.030709307985673624,0.03714538647109191,0.0764790802756126,0.04189259677986612,0.04541193460037211,0.034037551156224255,0.06985267342158336,0.09201499771628746,0.1317495424516192,0.12810734902714233,0.16909148273598978,0.19270132657901995,0.16512378086621088,0.2276195233773078,0.22005067403840847,0.20840754426541977,0.21582338202213008,0.23485606591718436,0.25076119382822737,0.28282359568471366,
