T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.425136815169019,0.8054930474967483,0.0,1.6957638662892898,2.223846600164719,3.387516112968367,4.331886091521172,2.5191109299883343,2.5753254267167183,3.9745097026207117,5.371861142656926,4.647780457956533,4.572185907932052,4.874288660775292,4.542666162692747,5.421131252041557,4.1808525624588935,4.857535946329573,5.1102839505220174,3.5656464087209847,6.718564486474693,3.0726839895132128,4.869231793062726,2.7235819084154946,4.953662214858779,2.7413464865596326,4.4459958005791265,2.337698383048733,3.5418066730462594,2.2188960040609502,2.821271667144017,1.8519802829187024,1.5238919769591677,0.8135965685936878,0.9447636469973592,0.8467994355508311,1.0991833653450955,0.23962354470073893,0.23679613115493564,0.2024878170325578,0.23204274549657322,0.24431847153828062,0.15022045850838703,0.2542549463000478,0.18926731252125434,0.36602207657496394,0.2383627116502936,0.30061340344528586,0.28443866077708624,0.6292456074295226,0.4061119119666146,0.5700367157836456,0.7711762853892096,0.8154769846634009,0.3412647965676389,0.5704622233768509,0.4520796958928455,0.4729607328237734,0.050590390010419976,0.18619113945296592,0.10704776541401413,0.009529433369736317,0.008226251534332056,0.011606010064654632,0.008962931219932064,0.17548992796222396,0.030777878102922335,0.03859526412685698,0.0,0.02608100094558442,0.03350948955888253,0.07823882248074782,0.0,0.0,0.1503630451067994,0.2395419855670157,0.20130290264060308,1.1549232743815525,0.7313292056040351,0.6991530288915517,1.1005911109768391,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,3.734272958886639,4.455467026037321,3.6021015626996196,4.7356568700511765,3.7291712321682673,5.1233949273388975,6.088339991152725,6.002466373524968,6.480239409802253,5.410918006638572,4.669768548250265,4.07010853590598,4.582176333365399,3.5844925997115626,3.118984340700448,6.308575087858506,3.671123365095629,5.901580447175718,3.2977946229169297,5.367912555123815,2.9128442210076817,3.565984776801841,1.5726541464859607,2.399360574144942,1.4983671594679469,1.855579278244531,1.2874998437343568,1.5557494875525535,0.710191539569141,0.8555852167242056,0.5759882823556928,0.20825196347208094,0.10840238704138623,0.047341306512888,0.20784412921350867,0.017406302490745734,0.15195272547933691,0.14700498211918944,0.03975247201793884,0.06999020382781597,0.28248396580453466,0.28376413132070194,0.41914300678588706,0.232198695738983,0.6586456316531885,0.16833426890785935,0.4740239257224587,0.01034688092436955,0.0,0.034188628102946435,0.08597940391162928,0.23392565452511205,0.3252896672160899,0.16952003213261252,0.03848049115424534,0.2439266996169683,0.5098551651118408,0.26113333328666666,0.569523537164094,0.45861079375019975,0.6706780140114897,0.35503184632229534,0.9969504490080985,0.5770102250243733,0.9136158740977391,1.0388994239799632,0.7946796424986045,1.1203009718809083,1.4607866387937045,0.857841875722732,0.5700887456010101,0.5255796487865505,0.7667116460216324,0.2920157448675538,0.0,0.11677641447418685,
NaN,NaN,4.249306436547657,1.1933340345119652,1.0695333590844245,2.5763145602006667,4.52639720594999,2.6514569797462526,3.0870420840271455,4.085430870865656,4.761060840802829,5.039801685142172,3.9770700047205723,4.362956065518687,4.851253342237469,3.7424568923903117,4.31639083349676,4.335945463599391,4.798461723952262,4.608621373655821,4.766759478905032,6.549358072026391,2.6513855491217004,5.174877375127275,2.392730355989774,3.841379867842689,1.9517350439900114,3.4225841118004285,1.860628891394752,2.766382727277807,1.4119937223857852,1.7896023000736563,1.2921685106831309,1.3764204712599697,0.8296183495246626,1.0037315464283236,0.8984883108249848,0.48112147664924765,0.26210591047337145,0.2523401485214993,0.4192786076251003,0.5769968024276892,0.32688504720016714,0.15009851571244925,0.0,0.2631489682288325,0.544422937699605,0.27249219275173175,0.6575576220106465,0.46612257244957944,0.6664998369071338,0.386307823290449,0.3626220527024187,0.3707586830942585,0.45340240461274933,0.36128794467576564,0.07111934032049702,0.1031582196441517,0.384508705843976,0.17365736028029263,0.0779078233502333,0.3669805905898401,0.19765012367935902,0.06395057741393946,0.0,0.06906161954273576,0.14818430687528414,0.1404547406152903,0.5222164710848647,0.4105893346676617,0.8449092789823389,0.39353564342245373,0.46968984212692855,0.10090893027721023,0.29772711259237694,0.21501954943767215,0.19458693453792061,0.34559269357327366,1.181228847124286,0.6147090110922365,0.12705414196394807,0.2313261788842126,
NaN,NaN,NaN,6.295326830643499,2.1938169395778773,3.9529138787290248,4.738404846147849,2.4401167975288542,2.859563401856558,5.6939343359425925,4.504576552040258,5.15231798322929,4.348902060602597,5.47987884451529,5.290488863565345,4.311349498827893,4.656880853905388,4.615191121501527,3.062891394620494,3.463973603191223,3.2383466414451654,5.912728536538931,3.0535341006373047,5.498641495152443,2.902057531765403,4.704784925000253,2.818483686760812,4.119239541038409,2.874271549563284,4.154057409349405,2.376964638679008,3.584692448118394,1.5093679572125773,1.9623009235045348,0.6045104701873459,0.988882267475159,0.5321399442913715,0.2059211599587326,0.40563985382855466,0.3015187434063478,0.3508218168827164,0.16551104332882027,0.03978013762727808,0.15857560973379967,0.1084630450658352,0.00904236996819767,0.1273307893795677,0.0931703039942051,0.33565230205257884,0.36246194766161677,0.6631809068883661,0.36848218257892473,0.404661195329856,0.023432403208824764,0.3007854479096781,0.16234182917138382,0.5122424116038706,0.42312085845961384,0.301051897200238,0.20593458600786455,0.5749338734148884,0.10679216131546172,0.15992982721502014,0.03728490201838425,0.19136431899793802,0.2781356633239952,0.31777553242812207,0.02198043194639663,0.4239971438103094,0.3755357578361523,0.6213549966391761,0.36382173378645105,0.7189762444338855,0.06129583707446857,0.504647938299664,0.07155018486893497,0.5981611455676799,0.46197135300302583,0.623621333813432,0.4652735647983475,0.5722855412298369,0.27934058905242776,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,3.153690078381929,3.6865045759976587,4.082000790853993,3.10676740879314,3.301776676032113,4.594408656077515,6.531925450074286,4.243443166286356,4.547316031688971,3.3416766014354042,3.768229090373879,3.694647687076946,4.2509531934592735,4.9046047249981655,4.625071517158658,4.246695173370774,8.8710266838396,3.725351153886695,6.79742266746965,3.618193068000386,5.983367276907163,2.502199617754642,5.277634600187756,2.8586090271641313,4.424634736726988,2.8342930244281686,2.0504982266245206,0.5328696572991733,0.023195980869272173,0.0882870255718012,0.306435977339548,0.3620981960090617,0.27225201986384123,0.506527144718077,0.23406981120691134,0.1450694120808372,0.12094006448840315,0.02469694340558346,0.02557338112872232,0.15445408214745868,0.12628435888152617,0.2301967807438765,0.07952538459523446,0.3374184512835761,0.21788621871524466,0.2291058698726567,0.27733474829768434,0.4462326135019969,0.5310023151931043,1.0078214003701993,0.4910194059993672,0.758406735332313,0.8295215125075079,0.6554678531575923,0.45116159196219874,0.33160326548844166,0.04241321185443834,0.4001410548059643,0.04330562405367305,0.15862333908793078,0.2769408102100677,0.5032657467901533,0.05184839386739,0.038158844950323824,0.08848145960955286,0.09825903183338044,0.13544295904787085,0.367119968578153,0.04160623731685343,0.4786170250023409,0.41688089778974646,0.7565083684793612,0.8020821503642787,0.8610326842281066,0.825815896815625,1.1657989955052837,0.0,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,4.792036480457239,2.1741534539970284,4.006713739204427,3.0779106350762038,4.831414433927512,5.166778913354394,5.686965014460278,4.314269903338358,4.445081388864358,4.514316173629629,4.1485373077163725,4.696223041412976,3.4737944659963595,3.231043915920567,3.319194112733146,2.9904641171946187,5.689965702978753,3.099268158442778,5.507969001828362,2.945555821032646,3.8867047944679753,2.3491946233296264,4.024839559702616,2.1129496168001305,2.904554088366923,1.375498893596185,1.665357440061865,1.089369551360476,1.7038461896355086,1.306035549249596,1.2478705944535824,0.9088831811619841,0.4960442745824285,0.24290823300910794,0.05717258773528719,0.20910226695864484,0.00676029616234188,0.0729879606884919,0.0,0.17355743901073756,0.14167353229934376,0.29521587282993067,0.2025625338734006,0.33399168828618525,0.21112431305846102,0.3878278718220615,0.20626821603874373,0.28252441163434133,0.033892998029498925,0.0,0.19893846300394855,0.32899811287862973,0.43715037796538986,0.5501389075847867,0.5678990179643403,0.5956394257749904,0.5366959390533866,0.3154252699437673,0.027170604616283817,0.03963770457832402,0.0,0.19867486063314904,0.19976209525037766,0.45826388867830564,0.0,0.08924380666901405,0.3059086798380452,1.0738391472788418,0.6391291867022482,1.2056757345962885,1.1272773793073523,1.0806634221926752,1.2403842649110053,2.0141190524368526,1.8102923287485357,0.7921155877244843,1.5274422178155513,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,5.4237679721206815,2.1018708783357907,3.185764398773467,4.848916718330168,4.543900966348048,6.749024627156294,5.130008667548472,6.017996389046195,4.918723827770901,3.7988641467402977,4.1993031785916966,4.705049897780599,4.174908696599877,4.269685448801515,3.9737605703304775,9.48434375494815,3.8305137392267836,6.630730879007271,2.9229912159497555,5.1350338385958985,2.346459508320829,4.626368191821298,2.136938652046112,2.7377787433027487,1.5845312512179368,2.3665551658932453,1.8366807417527273,1.2814931502084814,0.306236546915665,0.48964127568385174,0.09974344079745287,0.26030832025592027,0.25110705187614785,0.11782398378025309,0.024933146815775725,0.16756892371024273,0.0911000383576575,0.06652376285062545,0.11544388416428307,0.07535442019316733,0.1734438996677991,0.09254805064183208,0.1421837457953145,0.009822433615552658,0.20979536289247852,0.09191642549382174,0.05473243141795645,0.1949130941376995,0.3036056735637456,0.3056187927708283,0.49849137884569505,0.43255780779322367,0.6105247310315066,0.26658376811938883,0.3417239403821921,0.20846011291106514,0.2591743966730666,0.0,0.37680968550711286,0.5356046825370059,0.45587658620292204,0.7363692285341287,1.0800925366040461,0.4659514641999015,1.962443311262185,0.8263796768386579,0.4964167930962467,0.3566309551198674,0.6306688503939999,0.3088345924572856,0.3539833363123194,0.9680543398910669,0.3996824309921804,0.0,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,5.9099360731893755,3.4783980546988387,4.611445253663367,3.894781280538837,4.857983521384961,4.3844091229772095,4.553703718853306,4.898132537321821,4.122091786179686,4.540167475477867,5.415477444812499,4.53360318980077,3.851854376959655,4.709464668768996,4.754040950330614,7.091714725342402,3.824308589246931,5.909256772352244,1.980686973960295,2.9740387483731427,1.9361138335095165,3.330706248249171,2.400782645329978,3.821843048435945,2.0192111141595728,2.4776739313886305,1.1098928618861972,1.4265186827774752,0.686666651277021,0.7044915924110108,0.23102256467735569,0.25871417395519153,0.13146327763427676,0.34113307601067744,0.36059095853184236,0.07572566325463544,0.07066705277227356,0.062203813381367386,0.0806679983066751,0.16000481768442704,0.5960876891726938,0.20846512389890637,0.31427017935532436,0.07061918336044157,0.2948200125091972,0.4152169335245298,0.8958342389323065,0.5053942867700949,0.8982246515199241,0.5642332599817105,0.40247981393815213,0.47892556379052464,0.6695659281643389,0.4894289373014732,0.2409463318304179,0.32000102308167094,0.2770189569344825,0.17534988815740177,0.24980907368329236,0.2700548868092437,0.2913034324968742,0.16267573195402665,0.12473626780914618,0.11613295072168295,0.18900124777867783,0.0,0.0493399911500338,0.15281715150421182,0.4155519543207562,0.26895095563567495,0.7625276046192495,0.49782640634617437,0.9275750921720357,0.49806331318081204,0.295015290517126,0.12855225968487174,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,2.6956611072731884,4.362773357332914,5.652788098768353,5.362964131887801,6.3099513511846,3.5657825343489065,4.3486500698361175,3.937638268680832,3.733478901670336,5.5795803553984635,4.514241551684103,5.1248361706248575,5.155110279160105,4.603350806973911,6.782340398407293,3.560394624805198,4.643013504398963,2.6383635071020723,4.184061303814231,2.7881017782096147,4.402895709525507,2.887208848277749,4.207122078014077,1.5155187213610128,1.1267771298206755,0.5134842090983975,0.6049180943107824,0.5727761037715106,0.7444206529205478,0.6886474931949379,0.3256442990819995,0.25690990454801144,0.06527668356772909,0.01857639739943592,0.039716344346219436,0.1922481062859746,0.22601983392626906,0.32668404364963455,0.17569753822108386,0.405034263110906,0.2673819693582441,0.1748777307595983,0.1355515535572001,0.12409717949039877,0.05849600096451011,0.012178936713173164,0.05714413395505932,0.06350703232135223,0.10728544125683398,0.29300548593698006,0.1029257972222865,0.4556124555740553,0.1470940013843149,0.40496715591433163,0.23328261007333811,0.510548616225693,0.3841497709604949,0.23982965748425877,0.386588414979617,0.2387070714106216,0.08110534326227001,0.11859521993308608,0.48948219204863924,0.5861540936686845,0.8284097787622059,0.6493317828892043,1.205554452294631,1.6046585342561452,2.7231879135728985,3.072302317796696,3.2621333827872756,4.443488819581776,5.188802208606672,4.905827243518413,7.9048211213181165,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,5.45502130896919,4.736799515691487,3.789777175955949,5.290180276092017,4.912445899487411,5.033469827744857,4.1533175346375835,4.463028890704847,4.505586427330561,4.120744575671514,4.295225630359467,4.096601583900792,4.227229950431325,3.3465436821469545,3.357572467414704,6.878286189975087,3.3026963800510445,5.59220595651526,3.4892596477037947,5.893022652230116,2.736925887595844,2.9868978653257052,1.550283616372649,1.9476100760047177,1.5402332712081341,1.4641127944325911,0.9040736418016642,1.183194188676336,0.923846151047168,0.7592647478891871,0.6185489232721578,0.10211213703756446,0.12783037252912324,0.16147387817851008,0.015398074156139412,0.20934470271243769,0.33074666027892,0.2863234741689905,0.36319860636151763,0.34990804224200467,0.4537119130042919,0.36609890395095235,0.5171486019372309,0.28716807106088865,0.3615390344563105,0.3995661000626944,0.9427894201711285,0.4530537787017238,0.09343263549107533,0.2676626562489834,0.11751468368226953,0.3117313604127086,0.3649987076290879,0.8192964845488183,0.7960852184881348,0.18019456465773198,0.5243246048612282,0.7774199249453826,0.49840594399726257,0.3581331757405698,0.38508495890695693,0.33845432839501566,0.09830471526221417,0.11855739238094454,0.15918593275472268,0.24882162671899494,0.24324003518328957,0.09067605591836406,0.12925653132218717,0.14596420163341453,0.6825959797695208,0.15718754923081296,0.2696688157632295,0.1275502575469928,0.11944971936727804,0.0,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,5.45502130896919,4.736799515691487,3.789777175955949,5.290180276092017,4.912445899487411,5.033469827744857,4.1533175346375835,4.463028890704847,4.505586427330561,4.120744575671514,4.295225630359467,4.096601583900792,4.227229950431325,3.3465436821469545,3.357572467414704,6.878286189975087,3.3026963800510445,5.59220595651526,3.4892596477037947,5.893022652230116,2.736925887595844,2.9868978653257052,1.550283616372649,1.9476100760047177,1.5402332712081341,1.4641127944325911,0.9040736418016642,1.183194188676336,0.923846151047168,0.7592647478891871,0.6185489232721578,0.10211213703756446,0.12783037252912324,0.16147387817851008,0.015398074156139412,0.20934470271243769,0.33074666027892,0.2863234741689905,0.36319860636151763,0.34990804224200467,0.4537119130042919,0.36609890395095235,0.5171486019372309,0.28716807106088865,0.3615390344563105,0.3995661000626944,0.9427894201711285,0.4530537787017238,0.09343263549107533,0.2676626562489834,0.11751468368226953,0.3117313604127086,0.3649987076290879,0.8192964845488183,0.7960852184881348,0.18019456465773198,0.5243246048612282,0.7774199249453826,0.49840594399726257,0.3581331757405698,0.38508495890695693,0.33845432839501566,0.09830471526221417,0.11855739238094454,0.15918593275472268,0.24882162671899494,0.24324003518328957,0.09067605591836406,0.12925653132218717,0.14596420163341453,0.6825959797695208,0.15718754923081296,0.2696688157632295,0.1275502575469928,0.11944971936727804,0.0,
NaN,2.4251368151690187,0.0,3.292388912589077,3.209149312110823,3.5282800748407017,3.8054852405140904,2.8931254013915035,2.3565220478303255,2.4599539501889063,4.742396693216998,4.477813133241747,3.759863573158504,4.549081349941987,4.984107468655404,4.055175397267546,5.1271504280087585,4.298014532036041,4.7554572899422505,4.982598954606273,4.614819057246517,7.253513316103437,3.7438181021908465,6.151892770049055,2.9906299382565416,4.970217969102176,2.2890191138807228,3.3150910598513,1.9565325364599906,2.057477113552061,1.4250127342598677,0.9231040864930605,0.7505849539360877,1.3902155901881579,0.9478398908168961,1.0142384260709612,0.6845021036896943,0.4142851801759098,0.18970237167451826,0.12109953575215003,0.05903510862242956,0.039689614923394276,0.14439576097557374,0.039123080751317894,0.05754178500005284,0.11954691956864236,0.2714075891240424,0.27249015464745474,0.4000235159424177,0.1775585235228237,0.595546203360174,0.0,0.09239390185926676,0.055047364926465565,0.2834537866764011,0.17500244179448687,0.5617102544126519,0.46169726720843546,0.4565434347341643,0.6922354430288924,0.6720587647988431,0.10217208138680617,0.2041164780435308,0.05428040270249716,0.5154802980261872,0.29706914831182724,0.4624727871993793,0.30662754178445617,0.17897194541377143,0.32791407754432644,0.07682809494028758,0.4332300177939699,0.09673714687218218,0.6637648485109289,0.21760197522709443,0.5074603591166374,0.12848219660296642,0.2148226170767904,0.6440291328123897,0.41674918763636515,0.40377860948858457,0.36535170850752985,
NaN,2.4251368151690187,2.4812477082542284,0.0,1.2617779698815614,3.6466675773224413,3.83252452226886,2.932031810661683,2.042204768025152,3.262607595369195,4.7858010768265205,5.73734537016616,4.899852259396102,5.589450555991949,4.9151564453826815,4.633552375088478,5.872363206364005,4.926756809780185,4.264544182530248,4.281343134936866,3.623390760476434,5.969302879355283,2.2580159909680813,3.6565152896429574,1.9483915366029865,3.418320762763528,1.5965471920185725,2.6835325667596215,1.9408205620108665,2.2007885779026792,1.8944582047716259,1.4701720253260149,0.9822270281830868,0.9219662332735695,0.8735146229444789,0.8317123190924861,0.5994205101893735,0.38024234132763324,0.14093279114397406,0.13413456174030267,0.04567268827359461,0.06680645596519112,0.027279466871916788,0.13287881503424992,0.25105175665564744,0.2048519611590349,0.4682386440759392,0.3006865160152509,0.5264658272240978,0.3312016350845121,0.5763586812207583,0.4145462911752422,0.48355421591423,0.357898955059641,0.4935909683616557,0.5086256904090546,0.6177670270479241,0.3682363617785442,0.4339207856998807,0.32350767825880566,0.24211274005549907,0.314194982040286,0.269540861592329,0.21083031232751603,0.2778709730434945,0.16542919934008068,0.2620594970829894,0.3459307257918332,0.4233408153240615,0.4779713362861832,0.5244063798441121,1.2190751109507685,1.2577792396467775,0.809006461366449,1.1196139383045585,1.9565138617421653,1.2368718575647064,0.9981479571961879,0.7533328716635556,2.0908811772229745,1.6598523280711457,2.1444463982098463,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,2.6956611072731884,6.629449114877274,6.143626904576909,4.436012718439874,7.304945862141357,4.237310171996477,4.779717697727658,4.019148197107557,4.141207401072943,4.150113252303508,3.498102915752911,3.904004233340612,4.384198528366958,3.556913701848055,7.128421192827435,3.375797583763418,4.967702912116395,3.0560556340242244,4.830920595344756,2.4480083064442413,3.244186935346882,1.6720743777993716,2.5933813643841095,1.4289177554786483,2.5310532324915584,1.1628015949789445,1.1147414380684262,0.6995630929136827,0.3828879909710867,0.2919919368054351,0.032777140652852796,0.04544868594552463,0.02117765214750029,0.03699706192206328,0.04761182690419077,0.09934859219545547,0.08208036016847786,0.255910393129392,0.18956273970527474,0.4481843309001066,0.29981468835450137,0.7722798245200541,0.42579784665742476,0.6115144072268273,0.5714060369236772,1.0582096510966201,0.7578510129500766,0.7950077174499665,0.8400945959476497,0.6796831758355496,0.7819126198027422,0.3872130548035134,0.0,0.06737602199841132,0.12325855206267765,0.0,0.0,0.0,0.20056416865480456,0.08665437556382101,0.03975145890850461,0.1913135136798177,0.0779130209482542,0.377751647760917,0.14260944191994301,0.3778353975415614,0.11236734595173152,0.11484125274286561,0.2829105734935497,0.17227300595955208,0.3530999434983594,1.0554755299872474,1.422339642491574,2.510709480106747,1.8450249617512486,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.2479179312351363,5.074011644561604,2.4561677038020524,2.7128498019164113,3.8303603800902515,5.0193145907539405,6.091524103618971,4.807779374539975,5.675179279946248,5.306419497079722,4.959610333339729,5.0273736974138705,4.326968714050139,4.290015255830522,4.857305619043063,3.5361242095724625,7.490650485459858,3.1783104263493778,5.442558161468831,2.941432014761817,5.024287254423792,2.2399109974591087,3.005933882429669,1.8577403260945318,2.171678208244078,1.0464970781903902,0.590494752364534,0.40667131376742327,0.9144616594656334,0.7923422746753049,0.8334752740911807,0.7449824041164103,0.4090100011789678,0.11463370318370489,0.1713362149457651,0.2713128322973861,0.2021788525470818,0.2971040478787509,0.13156425980926947,0.08292245217616151,0.014803880959298505,0.09522549104620624,0.24996749679758468,0.3483324314789881,0.19740255857838515,0.5085960448605037,0.1892040785274446,0.37989321540653787,0.2538281012278085,0.8136463111850066,0.4376414110209601,0.3629819809859793,0.29471467497656506,0.39213673375143815,0.21300424574972926,0.09047718396521745,0.1511780111993915,0.14062416012659815,0.05143587849323716,0.10680770322917707,0.5122556855989857,0.285614629407525,0.2929529079993263,0.5927209689296218,0.3646981855865193,0.6001942006361405,0.4615390395983571,0.14635313443457937,0.538690389470943,0.0885021210104139,0.0,0.1223585994872389,0.12173323003570827,0.15351118488326485,0.1448174405566838,0.0,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,4.947122969811447,3.9315082999447912,2.9605475815561757,5.518192660134962,5.578595735126424,4.310725004369037,3.4317408290773614,4.950671481643655,4.876411593637913,4.651094092364726,4.099250206544528,3.7906795218670544,4.332327709875404,5.085967341467532,4.670223545034961,6.6731177091370615,2.915645460356603,3.9753855449163322,2.2286971081808673,4.229893479609304,2.368443607589933,3.7960658091693174,2.1391513649620677,2.553736244646105,1.545294923963929,1.408707075134593,0.7450878632008554,1.276315080068671,0.9163004705596772,1.1880652548008612,0.7585752353557121,0.08429066274649513,0.07948049121172414,0.12071558033208607,0.05393609761292332,0.09492628896824057,0.17412164562842744,0.053020829426422014,0.05639659962437665,0.09652726160789041,0.07172336185062347,0.0915257905800829,0.2007851401280809,0.09170766563874809,0.3985475185721764,0.30639573429953115,0.8044109126591832,0.3585809188780893,0.3834584671176147,0.527049096603781,0.9943286817470187,1.2332344435519298,0.4547751233654671,0.06963069395438647,0.03565307920734997,0.6193789545007634,0.662248604951401,0.1531535886646992,0.6594075966028766,0.6768118540130953,0.8108314466644906,0.9867391491949544,0.6471643519935053,0.36661197708057774,1.2580931586489714,0.5071263223385127,0.7483658609662519,0.7853981094799917,0.12978719332527305,0.259826598938057,0.0,0.23185099364480816,0.0,0.2486707135012547,0.7279764358104396,0.8864239798225791,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.447765397903214,3.4108250602565557,3.5655803292222528,2.3760499011900924,3.638542726468356,3.8888957888145232,4.6872542437882325,4.880467656906949,4.852983511502225,5.332644439288904,3.548602534971713,4.378830803632641,4.714371693280333,5.034827224326319,4.871759719648687,4.581019011239966,8.68875228304614,3.5824388357071393,5.425609694751033,2.5117600912160847,4.572850189589717,2.000202289975789,3.065615212608019,1.6276616237708257,1.0854213830446635,0.6840982768792108,1.5086111538847264,0.8656814456571679,0.5590693336580486,0.5618931735981257,0.6523844181175203,0.5992947518129786,0.04928188501300008,0.330760737436385,0.39888030195070967,0.2988966275666306,0.16070378596083298,0.2479050276361634,0.13494639979436382,0.49097384385828713,0.45966612811275664,0.4581062711188186,0.5944233113143472,0.7695850951209178,0.4325250630271054,0.6286443760719254,0.17904506696180808,0.29255863636661433,0.2634760601935049,0.3077727572096498,0.3035857525226961,0.13680366966554908,0.015880787580071925,0.06211178403611448,0.1558934560766072,0.026319906966856398,0.41105728628698707,0.41314003867717886,0.21771395894342369,0.22855667260436838,0.05406863124930173,0.2547669205390326,0.15153892016517498,1.0964652118181,0.17846137813183638,0.6495767936663784,0.4357747883123737,1.3411675220029597,0.7400836537487626,0.6235720581805552,1.2546330776633685,1.453158060893994,0.7755006422114694,0.13287336648638984,0.0,0.43407260557108057,0.0,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,5.406380438093071,4.728265911195869,4.151560779135495,4.479207180416181,5.0481604935695605,5.156302947196431,2.969550833168025,4.825273371666576,4.825382202433604,4.762848875678513,5.181125174187762,4.566351338386666,4.928856671299473,4.652235224989416,4.9206747864877824,7.083429472362745,3.4788747368765813,5.740557595316694,2.4675426462181314,3.8840377981809997,1.7139985515845781,2.1060622632516766,1.5202237384194108,1.8433577777651162,1.6316896410307198,1.543791967651815,0.7792248623084588,0.9243142608304219,0.2647569978206897,0.8615907350640025,0.6900573508105711,0.35101004652951157,0.016496541076903227,0.24737943974105372,0.17426119754904704,0.08695824067784674,0.28836176276419095,0.05011321358040471,0.16090985936007884,0.13462425135957362,0.1938287384944849,0.1464471268209457,0.23321339990692194,0.07552642441783801,0.10158504478168655,0.3471748898550169,0.11760507828994979,0.12172193096620712,0.10284941339813415,0.12659474483841818,0.48549957602364413,0.47010430598863423,0.4855528621623582,0.09553495999654589,0.1956428889673522,0.5626509379965443,0.40491718916799946,0.3469830928686056,0.21097969175172207,0.23383779292910017,0.5140313113777482,0.43726890097174764,0.722380266010114,1.49013754569108,1.0998765879075032,0.6882843899695188,1.3107452618250839,0.0,0.12740524849055326,0.12287801057315886,0.14236430265678682,0.42553813982246236,0.0,0.32207558441150247,0.8021441087426341,0.333953440902553,
NaN,NaN,4.249306436547657,0.0,5.252797584985223,3.4236970812866003,3.2169982378749045,2.53044932557427,5.082793024081888,3.7563092865792758,3.165929410263433,5.3298576375783515,3.358765169844419,4.616415055383683,4.851638675596393,4.222380025610396,3.9583335757485205,4.554590307836246,4.041453343218292,4.01268609590028,4.608547197638363,7.152616071720254,3.6210057555815305,7.527957079992585,3.93416241808897,5.7467330812597845,2.328185763866191,3.017080588970529,0.8867683647411481,1.9603575425142628,1.3282576007005602,1.6850967219274116,0.9078576814827408,0.8191378815758188,0.30686205488610946,0.3416542771449897,0.28511006067393396,0.3209040955852436,0.3338954567862909,0.013607981876926098,0.14253044088217331,0.22956260625735306,0.28973700090685867,0.368871595283424,0.25221393961044186,0.015939206677305508,0.5276673432979045,0.5730709416094141,0.8316260827735533,0.46491864233511176,0.09088614128627638,0.14653484056966343,0.06635098456212239,0.07812847838565672,0.20762602676064074,0.2522570539084588,0.35504862579732616,0.36105595932188744,0.678037531863526,0.3835486814608799,0.2023502675424505,0.02170776637908971,0.03525677815976033,0.157908961987836,0.18553420956335176,0.19884282186987326,0.44147853133553316,0.2705091366615963,0.6961790023619374,0.8291586189347708,0.538423078569699,1.0742939262703377,2.3368273150470222,1.2406693973599232,1.9274021172111357,1.9868467045399683,1.5550982923418135,3.135960535460927,1.2813586661398786,2.5574606118999146,2.1697587031137093,2.425151724871896,
