gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1880492030362984,2.8234568827709106E-4,35.0,0.0024388691838458845,0.01,35.0,0.01,0.5423794284479512,0.031069178781203285,
0.16867673620188764,3.0159804405059925E-4,35.0,0.002425756987885827,0.01,35.0,0.01,0.5642069155079765,0.029702523284576447,
0.16402917657894148,2.8161745560130935E-4,35.0,0.002578670215203666,0.01,35.0,0.01,0.5480678161529329,0.030372475543295262,
0.1545907224961517,2.878186157598336E-4,35.0,0.002752435407939228,0.01,35.0,0.01,0.5065090115992582,0.03421296266952067,
0.1677673781925958,3.0128619747565833E-4,35.0,0.0026841108715015853,0.01,35.0,0.01,0.5387089457978701,0.035071382468677574,
0.1566070835388627,2.951150099019242E-4,35.0,0.0026239314170450746,0.01,35.0,0.01,0.5218280905868444,0.034368127186458174,
0.1400912923572155,3.504704403715955E-4,35.0,0.0030492165078552344,0.01,35.0,0.01,0.5272992567036723,0.03996861104723168,
0.15464219154738607,3.1595571515956496E-4,35.0,0.0029297627049517036,0.01,35.0,0.01,0.49918085733808165,0.046433402752889257,
0.1485154870593683,3.56026258588167E-4,35.0,0.0028030435780295867,0.01,35.0,0.01,0.5005384472719948,0.047825027505115844,
0.15194410716034334,3.0964288881172225E-4,35.0,0.002993595026895417,0.01,35.0,0.01,0.5188493620174818,0.0522576302223866,
0.1466913477403686,3.122284192357526E-4,35.0,0.003033292190473631,0.01,35.0,0.01,0.5202108646153913,0.05266151158681952,
0.12813508169051724,3.2369666627715E-4,35.0,0.0030869711657699143,0.01,35.0,0.01,0.5824281137974471,0.04613729667034614,
0.12077329239956508,3.2055720919592346E-4,35.0,0.0031870009291662268,0.01,35.0,0.01,0.5447276133447978,0.050180593731334856,
0.13413437387438032,3.1564543909947003E-4,35.0,0.0031302874783582643,0.01,35.0,0.01,0.534457655347086,0.04898114352777215,
0.13383927394038872,2.9640388150328485E-4,35.0,0.0030272931164170764,0.01,35.0,0.01,0.48075969898950477,0.04952193791061841,
0.13818611794073798,2.314829463095825E-4,35.0,0.0028722192052667156,0.01,35.0,0.01,0.46324301613577873,0.04545029737026907,
0.13455788002425584,2.377094735052122E-4,35.0,0.002961914842631961,0.01,35.0,0.01,0.44679554580549363,0.04385870764100904,
0.13972042095450615,2.28257793682925E-4,35.0,0.0027179777154171833,0.01,35.0,0.01,0.5245999078381345,0.04622276213932338,
0.15159287945515312,2.2495398535591816E-4,35.0,0.002654281246676111,0.01,35.0,0.01,0.5159174425465877,0.04423869958593024,
0.18004121445606416,2.2759299015030234E-4,35.0,0.002596941497121029,0.01,35.0,0.01,0.45410641147992126,0.04618258025992269,
0.18605683144895271,2.2455500713953574E-4,35.0,0.0026882556367159366,0.01,35.0,0.01,0.4639423906306454,0.04512808401880233,
0.17131176946246154,2.1938105571043178E-4,35.0,0.002809386172393444,0.01,35.0,0.01,0.48576588832485584,0.04540521758183808,
0.1768400780541014,2.6162073008899957E-4,35.0,0.002653702441001478,0.01,35.0,0.01,0.4712071459707107,0.048152597987099005,
0.18033564359572254,2.49083593804761E-4,35.0,0.002465692928469361,0.01,35.0,0.01,0.5310057340086347,0.05070817885463679,
0.1974010418366484,2.6081847033247724E-4,35.0,0.0025809379007018167,0.01,35.0,0.01,0.5544394076613353,0.04511788851396512,
0.1974010418366484,2.6081847033247724E-4,35.0,0.0025809379007018167,0.01,35.0,0.01,0.5544394076613353,0.04511788851396512,
0.19767887492868644,2.818163096290826E-4,35.0,0.002804915449778754,0.01,35.0,0.01,0.5838082608988382,0.04668864079775658,
0.16739878002075798,2.8581064202528147E-4,35.0,0.0025414119894632222,0.01,35.0,0.01,0.615608932143335,0.04655618386190539,
0.14541501590961547,3.0898490519943336E-4,35.0,0.0023496976572573458,0.01,35.0,0.01,0.5651010950995622,0.043491567347163466,
0.15590163937500376,2.882795614003612E-4,35.0,0.002236639289658523,0.01,35.0,0.01,0.6001272454523657,0.042814019040120777,
0.18707825117207977,2.92769499900187E-4,35.0,0.0024911364145445217,0.01,35.0,0.01,0.597098063721403,0.0415568393885164,
0.17169766095959213,2.8191593645224565E-4,35.0,0.002519324376642872,0.01,35.0,0.01,0.5777591662552134,0.04244772600540679,
0.17339114738745728,2.545997175338157E-4,35.0,0.0024721606903708674,0.01,35.0,0.01,0.5738918235065807,0.043576001594130824,
0.17409740508831725,2.673505211302047E-4,35.0,0.0022917008686888195,0.01,35.0,0.01,0.5488565886056788,0.04781824880288571,
0.19340575713375227,2.869625645096551E-4,35.0,0.0022594474880012825,0.01,35.0,0.01,0.4745173966864937,0.04817207004486532,
0.2042408559398141,2.908922096592541E-4,35.0,0.002049011726041397,0.01,35.0,0.01,0.4625944357520435,0.049291764629679394,
0.20102821688739744,2.98774900502792E-4,35.0,0.0021412419641241892,0.01,35.0,0.01,0.4639215388942892,0.04781329407960913,
0.227679888245979,3.342213609323997E-4,35.0,0.001965130447730447,0.01,35.0,0.01,0.5379778163999674,0.05390166199525791,
0.227679888245979,3.342213609323997E-4,35.0,0.001965130447730447,0.01,35.0,0.01,0.5379778163999674,0.05390166199525791,
0.23145528060178402,3.296809844759432E-4,35.0,0.001968887008242991,0.01,35.0,0.01,0.5245460626848419,0.05323517697968034,
0.24493573854671852,3.162550856890761E-4,35.0,0.0022585117774153534,0.01,35.0,0.01,0.5041281315091906,0.053115716969220884,
0.22470762297463284,3.2880832845570565E-4,35.0,0.002171741984594078,0.01,35.0,0.01,0.5402126701872072,0.05422014720865137,
0.22470762297463284,3.2880832845570565E-4,35.0,0.002171741984594078,0.01,35.0,0.01,0.5402126701872072,0.05422014720865137,
0.22302958059765232,3.547903305282552E-4,35.0,0.002075776641422561,0.01,35.0,0.01,0.5604269708661086,0.05454486106576508,
0.22426445578895013,3.521936296234803E-4,35.0,0.00217184397516012,0.01,35.0,0.01,0.5433756752931332,0.05840868681409352,
0.226740388081897,3.6347166094430035E-4,35.0,0.0021830253497819216,0.01,35.0,0.01,0.5866335020875209,0.060291580380155294,
0.23013674467302564,3.487741662559038E-4,35.0,0.002178712895506474,0.01,35.0,0.01,0.5367583293622962,0.058096251404301885,
0.24191515154199011,2.849864466273947E-4,35.0,0.002256507907532388,0.01,35.0,0.01,0.554256047978288,0.05581152504212332,
0.22481867590220211,2.662984661796642E-4,35.0,0.002324726091183682,0.01,35.0,0.01,0.5411145944407344,0.05799708919350086,
0.1967338570224066,2.715121998115665E-4,35.0,0.002701378573717253,0.01,35.0,0.01,0.5588655721176051,0.05689961377813059,
0.1967338570224066,2.715121998115665E-4,35.0,0.002701378573717253,0.01,35.0,0.01,0.5588655721176051,0.05689961377813059,
0.20057686085246257,2.726841897963099E-4,35.0,0.0029614124881829373,0.01,35.0,0.01,0.5553206992726656,0.06254870232852382,
0.21517030595580924,2.726252258077281E-4,35.0,0.0032224179502208946,0.01,35.0,0.01,0.6293860572342993,0.06468162529494896,
0.2185759903503226,2.7261695052851716E-4,35.0,0.0032031230790263744,0.01,35.0,0.01,0.5674575610329913,0.06194178294475353,
0.19492730093610275,2.8654701201622656E-4,35.0,0.0033183404548643674,0.01,35.0,0.01,0.5206042970745256,0.06814188702331121,
0.18181003711220095,2.898424350011727E-4,35.0,0.003273266021089549,0.01,35.0,0.01,0.5282656900911503,0.06558432714494636,
0.20481165455283795,2.928204600631926E-4,35.0,0.0031111879470342723,0.01,35.0,0.01,0.5491162602446604,0.05836083318073701,
0.20332661074832079,3.211292554614828E-4,35.0,0.0033561843110714615,0.01,35.0,0.01,0.5119823012802015,0.051860170395149986,
0.2154649642254446,3.064086663855633E-4,35.0,0.00340061297550802,0.01,35.0,0.01,0.5455579525374633,0.0546598364716145,
0.21563365642199162,3.0241555915397605E-4,35.0,0.0031888151489621913,0.01,35.0,0.01,0.47646237564783644,0.05171836576790927,
0.21014254900609827,2.9513898828946065E-4,35.0,0.003484923077697294,0.01,35.0,0.01,0.41354055352736185,0.04955534480171246,
0.20351477632493029,3.301215260909738E-4,35.0,0.0034048840258733538,0.01,35.0,0.01,0.39706326276416665,0.045965625582199764,
0.22665707031030158,3.0218610878648635E-4,35.0,0.0033581696448911577,0.01,35.0,0.01,0.4083472778692882,0.04638328484871055,
0.22948082326063918,3.046963526787238E-4,35.0,0.0033998809552240124,0.01,35.0,0.01,0.3882758508460365,0.04730486821130392,
0.22948082326063918,3.046963526787238E-4,35.0,0.0033998809552240124,0.01,35.0,0.01,0.3882758508460365,0.04730486821130392,
0.22029848273197608,3.1389567607772897E-4,35.0,0.003308153639499836,0.01,35.0,0.01,0.36990169103556125,0.04933343605419334,
0.2359915535552249,3.108945581247804E-4,35.0,0.0029995129449223263,0.01,35.0,0.01,0.32404685991389276,0.052732064469439364,
0.21196999973728928,3.081416894340408E-4,35.0,0.0031393172759246967,0.01,35.0,0.01,0.3348107835043132,0.05361084328083095,
0.2375428172907343,3.2571932009435264E-4,35.0,0.003438735869075707,0.01,35.0,0.01,0.31602351925398264,0.05316276011961167,
0.2017529934855744,3.5688264026585535E-4,35.0,0.0034877354553740927,0.01,35.0,0.01,0.3284431241737287,0.05595976802677506,
0.20604653967011607,3.5422850754559127E-4,35.0,0.003621099565208339,0.01,35.0,0.01,0.287486181294656,0.05667781548533679,
0.24403506087054272,3.2355148013550025E-4,35.0,0.003667273715265606,0.01,35.0,0.01,0.3218296852282497,0.05252337452551067,
0.22949396185198823,3.664716033962418E-4,35.0,0.003347474622428834,0.01,35.0,0.01,0.3321750627918418,0.05895440165539818,
0.22949396185198823,3.664716033962418E-4,35.0,0.003347474622428834,0.01,35.0,0.01,0.3321750627918418,0.05895440165539818,
0.27154215013843197,3.015809506380107E-4,35.0,0.003111106748825708,0.01,35.0,0.01,0.2932128710833916,0.06387399053010966,
0.29702449079219884,2.9910085904753965E-4,35.0,0.0027281322865958615,0.01,35.0,0.01,0.3040805296940015,0.06260700793265134,
0.29090331642554546,2.7699051238033766E-4,35.0,0.0027345178929960735,0.01,35.0,0.01,0.3043912795637882,0.06547435118278326,
0.26133217994875046,2.977142006218189E-4,35.0,0.0024603823180674458,0.01,35.0,0.01,0.30694887407667987,0.06938142025792486,
0.2607230712877254,2.924978291001676E-4,35.0,0.002574101381999454,0.01,35.0,0.01,0.2918422976147855,0.06634958758948553,
0.3067361869971032,2.832113788469824E-4,35.0,0.002823043309419199,0.01,35.0,0.01,0.2811907104796731,0.05826097757296332,
0.26201209780189844,2.454399528765211E-4,35.0,0.0032430166936101117,0.01,35.0,0.01,0.2625576010338391,0.06872370495508447,
0.2646689838032272,2.333274453074118E-4,35.0,0.003286027409390967,0.01,35.0,0.01,0.276658856655968,0.06245745539461124,
0.25242300045424365,2.53391066631569E-4,35.0,0.0028757859998267007,0.01,35.0,0.01,0.25169722500650277,0.06025728327001118,
0.2277880129951722,2.4907388925529396E-4,35.0,0.002898317072364302,0.01,35.0,0.01,0.24574900019427706,0.05186560265158738,
0.2277880129951722,2.4907388925529396E-4,35.0,0.002898317072364302,0.01,35.0,0.01,0.24574900019427706,0.05186560265158738,
0.21622472073936239,2.5709402028808434E-4,35.0,0.002838013969854892,0.01,35.0,0.01,0.26248374386822065,0.053656139528556294,
0.2119545654268157,2.650364137218985E-4,35.0,0.002973605612838325,0.01,35.0,0.01,0.269437724385725,0.05253915007890547,
0.2099623420541441,2.5706766478729605E-4,35.0,0.002802062057654124,0.01,35.0,0.01,0.25378724341631825,0.055866932133651605,
0.2090311604105747,2.4424090383969884E-4,35.0,0.002731565241288585,0.01,35.0,0.01,0.26017089999970655,0.051425546275770645,
0.18989452263060014,2.597331299129832E-4,35.0,0.0028766824545671866,0.01,35.0,0.01,0.2147721218824559,0.04584157399869407,
0.18631163162382677,2.643288866122708E-4,35.0,0.0027934405348507283,0.01,35.0,0.01,0.2037796915210675,0.044794999042486294,
0.17760883045770678,2.591891438691583E-4,35.0,0.0028869427481264974,0.01,35.0,0.01,0.20730247898629398,0.04591015549058522,
0.17760883045770678,2.591891438691583E-4,35.0,0.0028869427481264974,0.01,35.0,0.01,0.20730247898629398,0.04591015549058522,
0.17760883045770678,2.591891438691583E-4,35.0,0.0028869427481264974,0.01,35.0,0.01,0.20730247898629398,0.04591015549058522,
0.17716356405901668,2.268738559017979E-4,35.0,0.0025389551378236235,0.01,35.0,0.01,0.24207213572148956,0.04508872547844797,
0.16681007626052013,2.4176005447774473E-4,35.0,0.0024611190425397386,0.01,35.0,0.01,0.27111786784160585,0.04352131940959156,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.17090651592944583,2.3429572271518328E-4,35.0,0.002514568981635929,0.01,35.0,0.01,0.27002679541489555,0.03926259311001011,
0.1688379657873787,2.522415908320385E-4,35.0,0.0024641604488204252,0.01,35.0,0.01,0.24990582573268263,0.03868943422835978,
0.17487562076411442,2.420869632038741E-4,35.0,0.002514871018058102,0.01,35.0,0.01,0.25318352186275284,0.03406827234515473,
0.17331485184834744,2.458865644174918E-4,35.0,0.0025158208608625993,0.01,35.0,0.01,0.27864740545028094,0.033124554879935694,
0.1725791291687553,2.6221907464519536E-4,35.0,0.0024432674919811085,0.01,35.0,0.01,0.30738182733440855,0.037599326427184554,
0.15798301623935315,2.777357820738657E-4,35.0,0.0027225722974493142,0.01,35.0,0.01,0.3581408936689699,0.03775648796679696,
0.15746445001443019,2.911916246631448E-4,35.0,0.002422482085321429,0.01,35.0,0.01,0.41223326369058977,0.04367582124214513,
0.1610379166412589,2.95162241091817E-4,35.0,0.002303226756305597,0.01,35.0,0.01,0.4132182644626607,0.04386454861840607,
0.16431463025802306,2.7780966116207345E-4,35.0,0.0024923815483566076,0.01,35.0,0.01,0.41659545358159483,0.04340793657303004,
0.17182338066855932,2.655152431274848E-4,35.0,0.0024816401734108983,0.01,35.0,0.01,0.3825872038595125,0.04037552942579284,
0.17182338066855932,2.655152431274848E-4,35.0,0.0024816401734108983,0.01,35.0,0.01,0.3825872038595125,0.04037552942579284,
0.15505024849520452,2.6668465874420805E-4,35.0,0.002432158889825316,0.01,35.0,0.01,0.34973004787960416,0.0412450768123174,
0.1498010208336249,3.0206927609985595E-4,35.0,0.0030801651293878513,0.01,35.0,0.01,0.3640492035151909,0.045723811825711766,
0.1471362274505741,2.8648774198535503E-4,35.0,0.0033430167871352037,0.01,35.0,0.01,0.4031418724558655,0.04217864040444292,
0.1633751257634152,2.9311996147705E-4,35.0,0.0031032829774815664,0.01,35.0,0.01,0.39557125120964604,0.04026787167339938,
0.1633751257634152,2.9311996147705E-4,35.0,0.0031032829774815664,0.01,35.0,0.01,0.39557125120964604,0.04026787167339938,
0.1633751257634152,2.9311996147705E-4,35.0,0.0031032829774815664,0.01,35.0,0.01,0.39557125120964604,0.04026787167339938,
0.16458008079408112,2.694104604691618E-4,35.0,0.0025677808090609163,0.01,35.0,0.01,0.37892499558137466,0.04111626743923497,
0.16326611554576068,2.3739117566694742E-4,35.0,0.0026150320800743436,0.01,35.0,0.01,0.40025392490260353,0.04314724752521707,
0.16586560414285456,2.1430326250660713E-4,35.0,0.0026981343668817507,0.01,35.0,0.01,0.4013416283890259,0.045215796719815064,
0.17298634767948085,2.2770468313423366E-4,35.0,0.0028326626694214754,0.01,35.0,0.01,0.4581443881506157,0.051218008981328535,
0.17298634767948085,2.2770468313423366E-4,35.0,0.0028326626694214754,0.01,35.0,0.01,0.4581443881506157,0.051218008981328535,
0.17473634773799196,2.072987313126432E-4,35.0,0.0030358696633821457,0.01,35.0,0.01,0.4832768329393418,0.05150842042705408,
0.16523095245871824,2.1619460194322957E-4,35.0,0.0029304722087178338,0.01,35.0,0.01,0.4796022099623204,0.05141369450278211,
0.17640395069328452,2.2537062388182038E-4,35.0,0.0025061925355024397,0.01,35.0,0.01,0.5285997598832191,0.05056397749115198,
0.1693620958851324,2.2868973117795235E-4,35.0,0.002412434717416962,0.01,35.0,0.01,0.5929852304955432,0.04686075731470119,
0.17688023339804515,2.2985400885776558E-4,35.0,0.0024316715626322098,0.01,35.0,0.01,0.6738807550999761,0.047470272821965316,
0.1744820285049383,2.489048283059129E-4,35.0,0.002385024928765275,0.01,35.0,0.01,0.6205460300381063,0.047738929607009775,
0.1744820285049383,2.489048283059129E-4,35.0,0.002385024928765275,0.01,35.0,0.01,0.6205460300381063,0.047738929607009775,
0.18444824898932363,2.4403959250460922E-4,35.0,0.002125638030920389,0.01,35.0,0.01,0.5962847736983691,0.0396195349711533,
0.18310187284326274,2.560025910143755E-4,35.0,0.0020535237262946974,0.01,35.0,0.01,0.6929901480865491,0.043449414512497515,
0.15981330722837556,2.5526750237710844E-4,35.0,0.002029803571957666,0.01,35.0,0.01,0.6393281214362446,0.045345177895845766,
0.15564020691760033,2.457396671110897E-4,35.0,0.002149539369538918,0.01,35.0,0.01,0.6895493655133523,0.045708350903264805,
0.16493373135351777,2.255450083415176E-4,35.0,0.0021262159965760026,0.01,35.0,0.01,0.6742130526355001,0.04323962492175401,
0.1534267124635891,2.094410819501684E-4,35.0,0.0021860773125771723,0.01,35.0,0.01,0.5967297061594758,0.048255472265005324,
0.15271428871491102,2.2320543929720826E-4,35.0,0.002447040612406953,0.01,35.0,0.01,0.5636689797450806,0.05159001998261019,
0.15533023442972482,2.434409948309831E-4,35.0,0.002462560198804037,0.01,35.0,0.01,0.5493826905629744,0.04770912591664206,
0.15939273812442847,2.57782413151153E-4,35.0,0.002505630843769558,0.01,35.0,0.01,0.5412427740484118,0.046160711870606094,
0.15143515084297737,2.4104403698065993E-4,35.0,0.002682213015505051,0.01,35.0,0.01,0.5351124772614866,0.043357113391671656,
0.15143515084297737,2.4104403698065993E-4,35.0,0.002682213015505051,0.01,35.0,0.01,0.5351124772614866,0.043357113391671656,
0.15143515084297737,2.4104403698065993E-4,35.0,0.002682213015505051,0.01,35.0,0.01,0.5351124772614866,0.043357113391671656,
0.15143515084297737,2.4104403698065993E-4,35.0,0.002682213015505051,0.01,35.0,0.01,0.5351124772614866,0.043357113391671656,
0.1646113321717966,2.285758703426768E-4,35.0,0.0026831818287974146,0.01,35.0,0.01,0.552940227699701,0.04230694382089978,
0.15450802101183783,2.4026023903125557E-4,35.0,0.0024235476753271066,0.01,35.0,0.01,0.5677450130070212,0.038443502057696824,
0.14173796018848772,2.7311954064581604E-4,35.0,0.0026051118962560583,0.01,35.0,0.01,0.5795410201848569,0.03900572229286981,
0.14173796018848772,2.7311954064581604E-4,35.0,0.0026051118962560583,0.01,35.0,0.01,0.5795410201848569,0.03900572229286981,
0.14173796018848772,2.7311954064581604E-4,35.0,0.0026051118962560583,0.01,35.0,0.01,0.5795410201848569,0.03900572229286981,
0.1379711145868938,2.742128620359478E-4,35.0,0.0026323470300905986,0.01,35.0,0.01,0.5085043341010211,0.042447043791756345,
0.16201949211970454,3.223324869984761E-4,35.0,0.0027258029884848624,0.01,35.0,0.01,0.5060557858229177,0.041531035660413204,
0.1599826735708927,2.7784964895129487E-4,35.0,0.0026285017706665394,0.01,35.0,0.01,0.5466254187130093,0.045109213013855745,
0.1639005362063299,3.1072980559053616E-4,35.0,0.0024204967796681394,0.01,35.0,0.01,0.5632343183340778,0.045619360801257634,
0.18464102982828015,2.8313690632133896E-4,35.0,0.002858608101875021,0.01,35.0,0.01,0.6223086647103017,0.04783327759307703,
0.17420428158899146,2.8134901426177223E-4,35.0,0.0028215262901790006,0.01,35.0,0.01,0.5658897294598869,0.050979729187477,
0.1676674382503882,2.5907675292349044E-4,35.0,0.0027660210734755065,0.01,35.0,0.01,0.6298592029273167,0.04805214779735722,
0.1806391870926481,2.5181529422000086E-4,35.0,0.002706315122916071,0.01,35.0,0.01,0.634191417559295,0.04521959228729445,
0.16710446077823535,2.3087364492809493E-4,35.0,0.002776117657645873,0.01,35.0,0.01,0.6308712836603604,0.04221229582367078,
0.17788862005419084,2.3125066573713164E-4,35.0,0.002976587536763323,0.01,35.0,0.01,0.6788605014403655,0.044699998637420316,
0.18637478557445503,2.3143396634391902E-4,35.0,0.002814384106930783,0.01,35.0,0.01,0.6728844890408527,0.044955778724066094,
0.1911756435883923,2.481326421381948E-4,35.0,0.0027357772565056396,0.01,35.0,0.01,0.6087231645299795,0.04557461605479556,
0.20056339455190966,2.3513131143821094E-4,35.0,0.0027146257389041744,0.01,35.0,0.01,0.6160670051106726,0.04994408909851284,
0.22201499052712703,2.451198483484093E-4,35.0,0.0027344595232427897,0.01,35.0,0.01,0.5708850426528499,0.05166696552767988,
0.2260349813415045,2.9725712208738907E-4,35.0,0.0028586404413704107,0.01,35.0,0.01,0.5275263422740776,0.05248614275332396,
0.20962991512445014,2.6569482913665465E-4,35.0,0.002730602946432674,0.01,35.0,0.01,0.5740543884983926,0.055172784695473945,
0.2170509284309567,2.559825697031808E-4,35.0,0.0025339395832476297,0.01,35.0,0.01,0.617368563103672,0.053612380613573055,
0.22415563357968304,2.1917594821242698E-4,35.0,0.003160870810908861,0.01,35.0,0.01,0.5014096535315566,0.05491236349321646,
0.21557116039626972,1.9297264258719759E-4,35.0,0.002886114817247515,0.01,35.0,0.01,0.4916335221533998,0.056788846531508175,
0.21704299440558664,2.1885930468792397E-4,35.0,0.0028316676110977535,0.01,35.0,0.01,0.51115847434945,0.053110909751479224,
0.19799874326203357,2.1684539807089923E-4,35.0,0.002593749748646095,0.01,35.0,0.01,0.47545345894007246,0.057197545679666305,
0.20364334520196126,2.076202661554369E-4,35.0,0.002313594226706557,0.01,35.0,0.01,0.38570827266996294,0.05560879548474313,
0.20364334520196126,2.076202661554369E-4,35.0,0.002313594226706557,0.01,35.0,0.01,0.38570827266996294,0.05560879548474313,
0.20364334520196126,2.076202661554369E-4,35.0,0.002313594226706557,0.01,35.0,0.01,0.38570827266996294,0.05560879548474313,
0.20364334520196126,2.076202661554369E-4,35.0,0.002313594226706557,0.01,35.0,0.01,0.38570827266996294,0.05560879548474313,
0.20364334520196126,2.076202661554369E-4,35.0,0.002313594226706557,0.01,35.0,0.01,0.38570827266996294,0.05560879548474313,
0.20364334520196126,2.076202661554369E-4,35.0,0.002313594226706557,0.01,35.0,0.01,0.38570827266996294,0.05560879548474313,
0.18032582485909993,2.0826190313731936E-4,35.0,0.0021611683224506575,0.01,35.0,0.01,0.39848258815814525,0.048618789851068135,
0.18490621552594771,2.2578208088395047E-4,35.0,0.0019588014949267862,0.01,35.0,0.01,0.43270142235322684,0.045015463132356916,
0.17255667789387993,2.304552027734193E-4,35.0,0.001978959746078418,0.01,35.0,0.01,0.44833650453102214,0.04536897423023513,
0.17931631311191285,2.2650240939860126E-4,35.0,0.002028528310307845,0.01,35.0,0.01,0.4952018021138371,0.04541806221484244,
0.17931631311191285,2.2650240939860126E-4,35.0,0.002028528310307845,0.01,35.0,0.01,0.4952018021138371,0.04541806221484244,
0.18836522320345225,2.2300626342719202E-4,35.0,0.0022618338598412984,0.01,35.0,0.01,0.4536776670821601,0.042940193961965634,
0.19587310993676194,2.4330698853301626E-4,35.0,0.002341693274755631,0.01,35.0,0.01,0.4398933723453289,0.04752254252051682,
0.19370740794882077,2.7328849327224337E-4,35.0,0.00231694515417417,0.01,35.0,0.01,0.43657351343011774,0.04707090847075742,
0.18552306022549303,2.750072290987851E-4,35.0,0.0021118704541109724,0.01,35.0,0.01,0.4233066433779571,0.04587620891476601,
0.20887657416975308,2.9761115651402915E-4,35.0,0.0026155066586858074,0.01,35.0,0.01,0.4261363579175915,0.055974406086393286,
0.20562715465073403,2.6794611836920466E-4,35.0,0.0026862993617881178,0.01,35.0,0.01,0.43288507303916524,0.05632405402265821,
0.23964609303352927,2.502749818954263E-4,35.0,0.0031970925632593323,0.01,35.0,0.01,0.47268553773438016,0.04657305063627186,
0.18976533193932935,2.653145226601803E-4,35.0,0.002650784098410667,0.01,35.0,0.01,0.5945029630432568,0.04295445938713705,
0.1797211909270096,2.3943160517752283E-4,35.0,0.0021966059316284514,0.01,35.0,0.01,0.665638871712224,0.04258774001519505,
0.1575913598271549,2.0335014940946718E-4,35.0,0.0023197474157692,0.01,35.0,0.01,0.6273139412020774,0.04199935927620092,
0.14760170633428862,1.9878711526288148E-4,35.0,0.0025048294013066317,0.01,35.0,0.01,0.6406908438889629,0.04588558936182138,
0.1480856856876284,1.9154882373232455E-4,35.0,0.0024997350690638977,0.01,35.0,0.01,0.6299551196978576,0.04269388511806987,
0.1350432002865994,2.4284514431765182E-4,35.0,0.0026460999974680316,0.01,35.0,0.01,0.5545218828770637,0.039308655742009264,
0.13114769002178298,2.480935646765045E-4,35.0,0.00265678011466182,0.01,35.0,0.01,0.5726303902348824,0.03703773356249042,
0.14222259446426352,2.3099750838418508E-4,35.0,0.002182413056395009,0.01,35.0,0.01,0.5213682910069647,0.03937666227416041,
0.13552421113980176,2.555052715248397E-4,35.0,0.0021190997516016105,0.01,35.0,0.01,0.5386195427661608,0.03893108124015418,
0.13974194485216002,2.9874706076392897E-4,35.0,0.0021384316356969626,0.01,35.0,0.01,0.5420766106127719,0.04004640017881274,
0.13974194485216002,2.9874706076392897E-4,35.0,0.0021384316356969626,0.01,35.0,0.01,0.5420766106127719,0.04004640017881274,
0.13974194485216002,2.9874706076392897E-4,35.0,0.0021384316356969626,0.01,35.0,0.01,0.5420766106127719,0.04004640017881274,
0.13974194485216002,2.9874706076392897E-4,35.0,0.0021384316356969626,0.01,35.0,0.01,0.5420766106127719,0.04004640017881274,
0.15156947858792907,2.896012719830893E-4,35.0,0.0021165351181133,0.01,35.0,0.01,0.5396522251495872,0.042295464103455735,
0.13560004232583023,3.4718812033433994E-4,35.0,0.0020145273680332396,0.01,35.0,0.01,0.6976252741215155,0.04171497220133413,
0.13560004232583023,3.4718812033433994E-4,35.0,0.0020145273680332396,0.01,35.0,0.01,0.6976252741215155,0.04171497220133413,
0.1385398797567362,3.3570390873921465E-4,35.0,0.0019204189695078715,0.01,35.0,0.01,0.7046204221663813,0.03889583519555504,
0.13135557202127005,3.2388136613188564E-4,35.0,0.0018917867054845338,0.01,35.0,0.01,0.6566446417451938,0.037360285687800046,
0.1352650327437952,3.672279936165558E-4,35.0,0.0020506858655062275,0.01,35.0,0.01,0.6975566216826252,0.03748349746600102,
0.1400907619203309,3.6020674067850644E-4,35.0,0.0021612533348534684,0.01,35.0,0.01,0.6408705472795228,0.0350885962113337,
0.14465286635119634,3.4223240295198356E-4,35.0,0.0020730288728720105,0.01,35.0,0.01,0.6064436295573234,0.038133193093899585,
0.13728755763403386,3.5425569532166845E-4,35.0,0.002146308821385077,0.01,35.0,0.01,0.5925599484225985,0.04056196578114486,
0.14303621688519086,3.197721186359944E-4,35.0,0.002447600845780862,0.01,35.0,0.01,0.6480892109294824,0.04577418801633304,
0.15598440547467227,2.9810410044411596E-4,35.0,0.002181859368490941,0.01,35.0,0.01,0.544309443102907,0.051673548597453246,
0.15093802005617,3.313615984133734E-4,35.0,0.0020979030387673087,0.01,35.0,0.01,0.5234946559906912,0.05008837451291712,
0.1542534144684739,3.277327535507447E-4,35.0,0.0018081944325793822,0.01,35.0,0.01,0.5342865761566489,0.04799248098282566,
