gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.12768555635310866,7.907033572981818E-4,0.02,0.2789829112118095,0.03933664538463725,1.0,69.0,1.5823798213146363,
0.1224969045330284,8.345078875138676E-4,0.02,0.29083463804852755,0.04060441700299793,1.0,72.0,1.5842529190321903,
0.1224969045330284,8.345078875138676E-4,0.02,0.29083463804852755,0.04060441700299793,1.0,72.0,1.5842529190321903,
0.1224969045330284,8.345078875138676E-4,0.02,0.29083463804852755,0.04060441700299793,1.0,72.0,1.5842529190321903,
0.1224969045330284,8.345078875138676E-4,0.02,0.29083463804852755,0.04060441700299793,1.0,72.0,1.5842529190321903,
0.1224969045330284,8.345078875138676E-4,0.02,0.29083463804852755,0.04060441700299793,1.0,72.0,1.5842529190321903,
0.12531666732047608,8.054752968407953E-4,0.02,0.3149303178179891,0.045027948173331306,1.0,72.0,1.589599337261419,
0.12531666732047608,8.054752968407953E-4,0.02,0.3149303178179891,0.045027948173331306,1.0,72.0,1.589599337261419,
0.12691639532978102,8.196339594217386E-4,0.02,0.3105462654850604,0.04303489210848188,1.0,69.0,1.6306257643983084,
0.1364035811709419,7.033795036031598E-4,0.02,0.326211816634029,0.04617614257119763,1.0,76.0,1.7777274755642023,
0.1275229265487392,6.972334270265099E-4,0.02,0.30210738835732437,0.04584815804322262,1.0,79.0,1.945019230363464,
0.12691687170381144,7.465209392838459E-4,0.02,0.28196641688987106,0.04933093301187986,1.0,80.0,2.13138988463886,
0.12691687170381144,7.465209392838459E-4,0.02,0.28196641688987106,0.04933093301187986,1.0,80.0,2.13138988463886,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.1264201835898947,7.195465758175203E-4,0.02,0.2825586750008222,0.047204286911826904,1.0,86.0,2.1142025254207026,
0.13994351353348808,7.048546120903813E-4,0.02,0.29389977333446227,0.04520970575937004,1.0,82.0,1.9128205521272814,
0.14668136089173825,7.437157344718903E-4,0.02,0.2687298255538022,0.04976095281065886,1.0,97.0,1.8730174075232697,
0.13691617152676575,7.671780203088068E-4,0.02,0.28871612814302555,0.04696865903323802,1.0,79.0,1.9947560689446473,
0.1288000922725291,7.851872531731503E-4,0.02,0.27423701732954653,0.044967608450326574,1.0,76.0,1.9522678788923211,
0.1254267886787822,8.713942505989388E-4,0.02,0.32708038830664277,0.04230096743593467,1.0,69.0,1.899694366332225,
0.12799204169474107,9.31222988486623E-4,0.02,0.335854350514818,0.04136249326851378,1.0,67.0,1.891185786138848,
0.12799204169474107,9.31222988486623E-4,0.02,0.335854350514818,0.04136249326851378,1.0,67.0,1.891185786138848,
0.12799204169474107,9.31222988486623E-4,0.02,0.335854350514818,0.04136249326851378,1.0,67.0,1.891185786138848,
0.1194820944712007,9.0132895696154E-4,0.02,0.3406131088653781,0.04373197051026112,1.0,69.0,2.004170305868932,
0.13347630358495727,8.798619693215691E-4,0.02,0.33843996658333153,0.04747621484361063,1.0,72.0,1.8685854234522998,
0.13588171633593743,8.606346048686439E-4,0.02,0.3260783442762873,0.046735102406314705,1.0,79.0,2.0454827054560814,
0.13995614170419454,8.458796448685013E-4,0.02,0.34827112127412096,0.046036744943568485,1.0,78.0,2.1083691609828685,
0.13995614170419454,8.458796448685013E-4,0.02,0.34827112127412096,0.046036744943568485,1.0,78.0,2.1083691609828685,
0.13995614170419454,8.458796448685013E-4,0.02,0.34827112127412096,0.046036744943568485,1.0,78.0,2.1083691609828685,
0.13995614170419454,8.458796448685013E-4,0.02,0.34827112127412096,0.046036744943568485,1.0,78.0,2.1083691609828685,
0.14793388923030937,8.993303298863078E-4,0.02,0.3391005747060956,0.04912408157729659,1.0,75.0,2.312407975854345,
0.14793388923030937,8.993303298863078E-4,0.02,0.3391005747060956,0.04912408157729659,1.0,75.0,2.312407975854345,
0.14793388923030937,8.993303298863078E-4,0.02,0.3391005747060956,0.04912408157729659,1.0,75.0,2.312407975854345,
0.14793388923030937,8.993303298863078E-4,0.02,0.3391005747060956,0.04912408157729659,1.0,75.0,2.312407975854345,
0.14793388923030937,8.993303298863078E-4,0.02,0.3391005747060956,0.04912408157729659,1.0,75.0,2.312407975854345,
0.14793388923030937,8.993303298863078E-4,0.02,0.3391005747060956,0.04912408157729659,1.0,75.0,2.312407975854345,
0.14939017534450277,9.179102330911082E-4,0.02,0.3780137018159598,0.049079733337406686,1.0,73.0,2.2271926190069915,
0.13707052757466417,9.549559154280708E-4,0.02,0.3833689142978781,0.04816550193051614,1.0,77.0,2.0881391129145714,
0.12437136897293272,0.0010146118343932757,0.02,0.36502193077357736,0.04775959178499775,1.0,76.0,2.4130070324776534,
0.1288270039199152,9.298623668462821E-4,0.02,0.36544310846872713,0.04555989052136915,1.0,83.0,2.813434477753583,
0.12507654987610067,9.727521413818475E-4,0.02,0.3950925470580352,0.04882753756086483,1.0,69.0,2.8654787660913494,
0.12507654987610067,9.727521413818475E-4,0.02,0.3950925470580352,0.04882753756086483,1.0,69.0,2.8654787660913494,
0.13128796036886484,8.733745165916599E-4,0.02,0.3886061673444051,0.04458560809124483,1.0,65.0,2.8212572359643326,
0.1421558043579965,8.162810873157532E-4,0.02,0.40350175836119023,0.043907626441705316,1.0,70.0,2.9683093627640265,
0.1506885255638026,7.304640244906094E-4,0.02,0.4751038914941104,0.044802083682419946,1.0,72.0,3.2748116871232105,
0.15986727524358557,7.337196461880571E-4,0.02,0.515156692861196,0.043512192974535846,1.0,65.0,3.409845402357598,
0.15986727524358557,7.337196461880571E-4,0.02,0.515156692861196,0.043512192974535846,1.0,65.0,3.409845402357598,
0.15986727524358557,7.337196461880571E-4,0.02,0.515156692861196,0.043512192974535846,1.0,65.0,3.409845402357598,
0.15986727524358557,7.337196461880571E-4,0.02,0.515156692861196,0.043512192974535846,1.0,65.0,3.409845402357598,
0.1581096302229453,6.902070273023513E-4,0.02,0.5075266051805599,0.04783860030551591,1.0,68.0,3.484420829932123,
0.16192931021607193,8.133093418897286E-4,0.02,0.4974338946825282,0.046997098816857694,1.0,68.0,3.5656479866286306,
0.16192931021607193,8.133093418897286E-4,0.02,0.4974338946825282,0.046997098816857694,1.0,68.0,3.5656479866286306,
0.1617234896115098,8.24564686970962E-4,0.02,0.49970655970285416,0.04580283962360246,1.0,67.0,3.51435175876779,
0.1617234896115098,8.24564686970962E-4,0.02,0.49970655970285416,0.04580283962360246,1.0,67.0,3.51435175876779,
0.1639943940933655,8.496388366645268E-4,0.02,0.5309500689236281,0.04674401435472681,1.0,66.0,3.3338358219120297,
0.1639943940933655,8.496388366645268E-4,0.02,0.5309500689236281,0.04674401435472681,1.0,66.0,3.3338358219120297,
0.1639943940933655,8.496388366645268E-4,0.02,0.5309500689236281,0.04674401435472681,1.0,66.0,3.3338358219120297,
0.16921179777292558,8.253839715238161E-4,0.02,0.5457294253917735,0.04546798864834384,1.0,69.0,3.5196293557528593,
0.16921179777292558,8.253839715238161E-4,0.02,0.5457294253917735,0.04546798864834384,1.0,69.0,3.5196293557528593,
0.16921179777292558,8.253839715238161E-4,0.02,0.5457294253917735,0.04546798864834384,1.0,69.0,3.5196293557528593,
0.17105397549763401,8.139735730020817E-4,0.02,0.531782211326568,0.04590992095718373,1.0,67.0,3.355738658214461,
0.1694328930652595,8.88656575390513E-4,0.02,0.5407355961853704,0.04982467306295697,1.0,65.0,3.2321463562576844,
0.18756388147849323,8.855844108151144E-4,0.02,0.488996124510929,0.04381376433799544,1.0,70.0,3.6392724256053106,
0.16844789271620655,0.0010251649618109443,0.02,0.4898682025444083,0.039594559526340604,1.0,67.0,3.375851970841558,
0.17445679859806573,0.0010618042464013524,0.02,0.4214177488352374,0.04418048971549641,1.0,52.0,3.3858673242247566,
0.1514546459927465,9.927754948297859E-4,0.02,0.3906481156193976,0.047499367635310714,1.0,56.0,3.4017821753765682,
0.16143407283683112,9.443437493738163E-4,0.02,0.3503441093324126,0.047671458466521294,1.0,59.0,3.2921452485541396,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15204728480668267,9.271882815908867E-4,0.02,0.3418075105349545,0.04751427313524055,1.0,66.0,2.96672300368581,
0.15382098344054834,8.636015408367689E-4,0.02,0.35264517094550796,0.0474832301301752,1.0,62.0,2.891306841041583,
0.1681071187964905,8.975680578522743E-4,0.02,0.34684244958516397,0.047861293600185956,1.0,65.0,2.7299734792802988,
0.17023376239924928,9.450115107636332E-4,0.02,0.3522065856653125,0.04764233989219492,1.0,61.0,2.7200754038567303,
0.17023376239924928,9.450115107636332E-4,0.02,0.3522065856653125,0.04764233989219492,1.0,61.0,2.7200754038567303,
0.1662658756553906,9.15289951879496E-4,0.02,0.3609489879067035,0.044565588202711295,1.0,59.0,2.6449839519929927,
0.1585186064579005,7.420071231855777E-4,0.02,0.32631821443674425,0.04866204678439313,1.0,67.0,3.076000657141772,
0.15987882214846558,7.349662177694641E-4,0.02,0.3408909869441166,0.0479288695360104,1.0,69.0,3.0988723039729846,
0.15208438626246823,7.263036522503147E-4,0.02,0.3539397473889896,0.04713525197338874,1.0,82.0,2.9776833849367224,
0.15675573843177706,7.328792313200755E-4,0.02,0.34942612907756054,0.04549224241406562,1.0,87.0,3.065496466208656,
0.16028752282517367,6.939843575595737E-4,0.02,0.3739626873540642,0.04349468237235186,1.0,85.0,3.0471644007302827,
0.16471973802706402,6.950800191901114E-4,0.02,0.4019207637373497,0.037167738747794374,1.0,88.0,3.237921494469709,
0.15836131654127117,6.852003066415138E-4,0.02,0.3637722064700007,0.036786192292802174,1.0,85.0,3.2301358846339774,
0.1404393983056561,7.540998817105665E-4,0.02,0.4055583945528292,0.035965685523057636,1.0,91.0,2.9133973577234435,
0.15163770799605356,7.829367204111066E-4,0.02,0.4290734603266629,0.034811438590005954,1.0,82.0,2.711984721137563,
0.17227116199997064,7.472235741148898E-4,0.02,0.3598073147347711,0.03655986499503599,1.0,89.0,2.4819981896858923,
0.17227116199997064,7.472235741148898E-4,0.02,0.3598073147347711,0.03655986499503599,1.0,89.0,2.4819981896858923,
0.17227116199997064,7.472235741148898E-4,0.02,0.3598073147347711,0.03655986499503599,1.0,89.0,2.4819981896858923,
0.17227116199997064,7.472235741148898E-4,0.02,0.3598073147347711,0.03655986499503599,1.0,89.0,2.4819981896858923,
0.17227116199997064,7.472235741148898E-4,0.02,0.3598073147347711,0.03655986499503599,1.0,89.0,2.4819981896858923,
0.1792154234914391,7.656080553444878E-4,0.02,0.38168927004216296,0.03592906535851799,1.0,86.0,2.506392642521647,
0.17575862964047495,7.812030731572664E-4,0.02,0.391962978177801,0.0352092208488708,1.0,87.0,2.611228375624472,
0.17575862964047495,7.812030731572664E-4,0.02,0.391962978177801,0.0352092208488708,1.0,87.0,2.611228375624472,
0.15833258472550185,7.063059117008138E-4,0.02,0.37947132883963247,0.03881835113309247,1.0,87.0,2.3222601593030747,
0.15833258472550185,7.063059117008138E-4,0.02,0.37947132883963247,0.03881835113309247,1.0,87.0,2.3222601593030747,
0.14197831552134793,6.991393738205363E-4,0.02,0.36060996392585953,0.03960259188207761,1.0,87.0,2.2226216130192604,
0.14197831552134793,6.991393738205363E-4,0.02,0.36060996392585953,0.03960259188207761,1.0,87.0,2.2226216130192604,
0.1474150165281842,6.530511539570058E-4,0.02,0.3524629450587191,0.043282668598215786,1.0,80.0,2.3232986037724968,
0.1474150165281842,6.530511539570058E-4,0.02,0.3524629450587191,0.043282668598215786,1.0,80.0,2.3232986037724968,
0.1435716329290304,6.530342217246467E-4,0.02,0.3582586653063345,0.044432325515706354,1.0,82.0,2.380921962094028,
0.1435716329290304,6.530342217246467E-4,0.02,0.3582586653063345,0.044432325515706354,1.0,82.0,2.380921962094028,
0.1435716329290304,6.530342217246467E-4,0.02,0.3582586653063345,0.044432325515706354,1.0,82.0,2.380921962094028,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15044103899475347,6.541179701666882E-4,0.02,0.3632464449669486,0.04449275925478101,1.0,86.0,2.4064851554141984,
0.15930358707961284,6.99622180075396E-4,0.02,0.3662406518835917,0.04928457956162251,1.0,84.0,2.33437716355338,
0.14930584094949376,7.700962285376245E-4,0.02,0.3706794018334467,0.04418891027529695,1.0,86.0,2.6661354907400683,
0.15014384142616322,8.347337685184386E-4,0.02,0.3635901625824324,0.04511000784798053,1.0,86.0,2.4382929961169486,
0.14972173929412466,8.342853799327252E-4,0.02,0.3735922472864265,0.049543899271173183,1.0,85.0,2.320619131678743,
0.14972173929412466,8.342853799327252E-4,0.02,0.3735922472864265,0.049543899271173183,1.0,85.0,2.320619131678743,
0.14559395861664143,8.112720440412784E-4,0.02,0.3963383162795482,0.04851606305846289,1.0,81.0,2.268104254888773,
0.14559395861664143,8.112720440412784E-4,0.02,0.3963383162795482,0.04851606305846289,1.0,81.0,2.268104254888773,
0.14559395861664143,8.112720440412784E-4,0.02,0.3963383162795482,0.04851606305846289,1.0,81.0,2.268104254888773,
0.14559395861664143,8.112720440412784E-4,0.02,0.3963383162795482,0.04851606305846289,1.0,81.0,2.268104254888773,
0.14559395861664143,8.112720440412784E-4,0.02,0.3963383162795482,0.04851606305846289,1.0,81.0,2.268104254888773,
0.14814546835096437,8.201711746801653E-4,0.02,0.3698350795899579,0.04719058633999963,1.0,87.0,2.301494639643856,
0.14814546835096437,8.201711746801653E-4,0.02,0.3698350795899579,0.04719058633999963,1.0,87.0,2.301494639643856,
0.14814546835096437,8.201711746801653E-4,0.02,0.3698350795899579,0.04719058633999963,1.0,87.0,2.301494639643856,
0.14367364213714054,8.411090004337609E-4,0.02,0.3653801111176995,0.04429917043319012,1.0,83.0,2.4299825434602207,
0.1389019036764716,7.931395638610938E-4,0.02,0.379857394284956,0.04578687205268089,1.0,87.0,2.4136911257034948,
0.14243436474940538,7.799237981317649E-4,0.02,0.36558278022934454,0.042482984633616334,1.0,86.0,2.414198537815129,
0.15674865093535809,7.144943439745379E-4,0.02,0.3334150425055832,0.043860159454113194,1.0,83.0,2.3920519464894223,
0.15646981610643884,6.927526545998994E-4,0.02,0.36319358142540903,0.04682736088823891,1.0,76.0,2.4925036302425148,
0.16081069366130857,6.639544378922435E-4,0.02,0.3341190799796395,0.044900551164236926,1.0,80.0,2.3476470424065043,
0.16176739178900906,6.586780434647423E-4,0.02,0.3423573951402417,0.043805687799248906,1.0,80.0,2.428691727270287,
0.1562760890122629,6.667295601811456E-4,0.02,0.33049344126631613,0.04084657400523525,1.0,72.0,2.1983837464235023,
0.1562760890122629,6.667295601811456E-4,0.02,0.33049344126631613,0.04084657400523525,1.0,72.0,2.1983837464235023,
0.1462484816781593,7.153201744301616E-4,0.02,0.3283015552084348,0.04440851009359456,1.0,68.0,2.2684286154983986,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.13230617045359638,7.495463706485439E-4,0.02,0.34378213209556185,0.044677854844363374,1.0,72.0,2.1478099482284656,
0.142097377150957,8.083212342223458E-4,0.02,0.35262716003047834,0.043819043508986216,1.0,75.0,2.1601028425842768,
0.1405217509757007,7.778617063698216E-4,0.02,0.3268413689019667,0.04219138563192357,1.0,85.0,2.1743244002074107,
0.1405217509757007,7.778617063698216E-4,0.02,0.3268413689019667,0.04219138563192357,1.0,85.0,2.1743244002074107,
0.14632696789909766,7.953350140607224E-4,0.02,0.3180679485428395,0.04556762990051261,1.0,89.0,2.1088407529951847,
0.1760619605202695,8.585690248833786E-4,0.02,0.3397850731706945,0.04931160034399682,1.0,82.0,2.286265118683601,
0.19439558206187174,7.718397880974073E-4,0.02,0.31760551728000463,0.04812616754203884,1.0,88.0,2.272963448649499,
0.19532248232699442,8.18926846890357E-4,0.02,0.32938385802223175,0.04481614113389025,1.0,87.0,2.272683171176822,
0.17858905697584787,8.350971189418634E-4,0.02,0.3283154961084181,0.043960695245132665,1.0,97.0,2.2614219428491844,
0.17858905697584787,8.350971189418634E-4,0.02,0.3283154961084181,0.043960695245132665,1.0,97.0,2.2614219428491844,
0.16643947429750555,7.925637559387804E-4,0.02,0.31643925499216297,0.043304691273234164,1.0,98.0,2.332614436409994,
0.16643947429750555,7.925637559387804E-4,0.02,0.31643925499216297,0.043304691273234164,1.0,98.0,2.332614436409994,
0.16643947429750555,7.925637559387804E-4,0.02,0.31643925499216297,0.043304691273234164,1.0,98.0,2.332614436409994,
0.16643947429750555,7.925637559387804E-4,0.02,0.31643925499216297,0.043304691273234164,1.0,98.0,2.332614436409994,
0.1704142082178134,8.561279815634816E-4,0.02,0.31151244415616275,0.04272929519375964,1.0,94.0,2.2331967006334845,
0.16913282548967898,8.236015958740148E-4,0.02,0.29327460010385603,0.0445515617773257,1.0,95.0,2.1776198171261494,
0.16957650329371174,8.617633709554581E-4,0.02,0.3050630416364478,0.0476319773866791,1.0,101.0,2.1428149161349945,
0.17200945263998849,7.995805795328828E-4,0.02,0.3149584863408333,0.04765970829413174,1.0,97.0,2.26487921983727,
0.17717448789413887,8.844539830967586E-4,0.02,0.313338373992422,0.04571540470719001,1.0,95.0,2.312691018213058,
0.16458364012544982,9.487349049838995E-4,0.02,0.28423274491976136,0.046563957930357364,1.0,95.0,2.3808059978306746,
0.17461811952913484,0.0010015830373362542,0.02,0.2835290711828433,0.04947542842153778,1.0,96.0,2.359646904683034,
0.17461811952913484,0.0010015830373362542,0.02,0.2835290711828433,0.04947542842153778,1.0,96.0,2.359646904683034,
0.17461811952913484,0.0010015830373362542,0.02,0.2835290711828433,0.04947542842153778,1.0,96.0,2.359646904683034,
0.1665444087170072,0.0010464120607103057,0.02,0.2674482004967304,0.043082587575483146,1.0,94.0,2.3883633085386076,
0.1573947966739675,0.0011237931274665682,0.02,0.2812753666981274,0.044953113845719386,1.0,97.0,2.2545956754019434,
0.1573947966739675,0.0011237931274665682,0.02,0.2812753666981274,0.044953113845719386,1.0,97.0,2.2545956754019434,
0.15138196926725817,0.0010270527233058237,0.02,0.2931903787579675,0.04743124704579738,1.0,96.0,2.1364198373244,
0.14460522577723595,0.00103534505959203,0.02,0.28613334771505783,0.0490106668503978,1.0,98.0,2.1342791748398784,
0.1382154539964227,0.0010188452295169551,0.02,0.28076582399226185,0.04816251891612975,1.0,96.0,2.0329765886059694,
0.13320625940455194,9.935341426429941E-4,0.02,0.3029931099980253,0.04726931726273778,1.0,100.0,2.047691021412865,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.1354071929878015,9.40962338619784E-4,0.02,0.3041669326945988,0.04956808993094603,1.0,99.0,2.2197112031887998,
0.14977344710238322,8.743576923633529E-4,0.02,0.3000720637507291,0.047268772517289934,1.0,98.0,2.2675820174743424,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.15059632086946143,9.947439569023262E-4,0.02,0.30248807140549533,0.04559059160694529,1.0,99.0,2.4531098354307894,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14274307966685243,8.843956541217975E-4,0.02,0.3332459042455802,0.04572220600938404,1.0,98.0,2.6044999839176075,
0.14329162012047264,7.2701699989876E-4,0.02,0.33258109562778826,0.03983322105344219,1.0,96.0,2.3157632623328364,
0.14329162012047264,7.2701699989876E-4,0.02,0.33258109562778826,0.03983322105344219,1.0,96.0,2.3157632623328364,
0.1371816878954794,7.339075228727185E-4,0.02,0.348260624354247,0.040857604450183896,1.0,98.0,2.1606483786898956,
0.14942023403410484,7.737112576632466E-4,0.02,0.3391597477212934,0.043082548462565,1.0,84.0,1.9522240659897783,
0.14942023403410484,7.737112576632466E-4,0.02,0.3391597477212934,0.043082548462565,1.0,84.0,1.9522240659897783,
0.14942023403410484,7.737112576632466E-4,0.02,0.3391597477212934,0.043082548462565,1.0,84.0,1.9522240659897783,
0.14942023403410484,7.737112576632466E-4,0.02,0.3391597477212934,0.043082548462565,1.0,84.0,1.9522240659897783,
0.1564009009068367,7.555384044625983E-4,0.02,0.34448430185803175,0.03954771273148646,1.0,80.0,1.9235672750615138,
0.1686323038303909,7.031017632893567E-4,0.02,0.3415503142498055,0.04113645069578077,1.0,80.0,1.855394561846054,
0.1686323038303909,7.031017632893567E-4,0.02,0.3415503142498055,0.04113645069578077,1.0,80.0,1.855394561846054,
0.1686323038303909,7.031017632893567E-4,0.02,0.3415503142498055,0.04113645069578077,1.0,80.0,1.855394561846054,
0.1686323038303909,7.031017632893567E-4,0.02,0.3415503142498055,0.04113645069578077,1.0,80.0,1.855394561846054,
0.1686323038303909,7.031017632893567E-4,0.02,0.3415503142498055,0.04113645069578077,1.0,80.0,1.855394561846054,
0.17671932377318522,7.352476553760135E-4,0.02,0.35958314740257136,0.04468967686012266,1.0,87.0,1.7655555531712124,
0.17671932377318522,7.352476553760135E-4,0.02,0.35958314740257136,0.04468967686012266,1.0,87.0,1.7655555531712124,
0.17671932377318522,7.352476553760135E-4,0.02,0.35958314740257136,0.04468967686012266,1.0,87.0,1.7655555531712124,
0.16643706056829696,7.553709863634163E-4,0.02,0.3697091115317648,0.04807197808759077,1.0,100.0,1.8521761310772527,
0.16643706056829696,7.553709863634163E-4,0.02,0.3697091115317648,0.04807197808759077,1.0,100.0,1.8521761310772527,
0.16643706056829696,7.553709863634163E-4,0.02,0.3697091115317648,0.04807197808759077,1.0,100.0,1.8521761310772527,
0.16788905710726637,7.973797514550644E-4,0.02,0.34599856522428507,0.048195609614557655,1.0,95.0,1.8545333733798095,
0.1600963976539015,8.292135774499518E-4,0.02,0.31839824964868413,0.0412648322051615,1.0,81.0,1.9013936145770758,
0.14304462143065838,8.941009884028447E-4,0.02,0.2819948259015757,0.039309555629352094,1.0,83.0,1.8573599496520496,
0.14745437470484593,8.925299291968935E-4,0.02,0.29431174216002753,0.03669762231590416,1.0,86.0,1.784074603043483,
