gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.14081694015234766,9.672979481419092E-4,0.02,0.37451430687263,0.039034748814962654,1.0,87.0,2.220674025324417,
0.14081694015234766,9.672979481419092E-4,0.02,0.37451430687263,0.039034748814962654,1.0,87.0,2.220674025324417,
0.14081694015234766,9.672979481419092E-4,0.02,0.37451430687263,0.039034748814962654,1.0,87.0,2.220674025324417,
0.1396664162605071,0.0010274428439425417,0.02,0.4195642799278591,0.04062674682681312,1.0,99.0,2.368284776364942,
0.1396664162605071,0.0010274428439425417,0.02,0.4195642799278591,0.04062674682681312,1.0,99.0,2.368284776364942,
0.12985455851856015,0.0010646138347391002,0.02,0.4225520347494352,0.04155934739148269,1.0,98.0,2.5504873932486327,
0.12574431102259043,0.0010912740813683903,0.02,0.4356337986353971,0.04052026446195679,1.0,97.0,2.7071487478684158,
0.1271109514739303,0.001170520427993184,0.02,0.37283631876717216,0.046994058347447354,1.0,98.0,2.7860055456027917,
0.1271109514739303,0.001170520427993184,0.02,0.37283631876717216,0.046994058347447354,1.0,98.0,2.7860055456027917,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.13032432094809213,0.0011996903888555478,0.02,0.38189195145652355,0.045431169946550456,1.0,98.0,2.6830976563647995,
0.11833365059683523,0.0012497913243592357,0.02,0.39198885542328854,0.042899018133411126,1.0,98.0,2.39975447150631,
0.11833365059683523,0.0012497913243592357,0.02,0.39198885542328854,0.042899018133411126,1.0,98.0,2.39975447150631,
0.11510677385936414,0.001169775484420877,0.02,0.3704271529516307,0.04473294647441745,1.0,98.0,2.5313528675555226,
0.11671145438194683,0.0011044680993750205,0.02,0.37614073966753575,0.04401871563806556,1.0,98.0,2.624797038320108,
0.11671145438194683,0.0011044680993750205,0.02,0.37614073966753575,0.04401871563806556,1.0,98.0,2.624797038320108,
0.12012223405125903,0.0011865978316300393,0.02,0.39881884218038344,0.04125462550351913,1.0,100.0,2.51055524284193,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.1266304937553579,0.0011394367481718367,0.02,0.3932232020387727,0.04310654367799469,1.0,97.0,2.2297990508981576,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12434435253630885,0.0010561807698345367,0.02,0.40041080430334136,0.044756080587401756,1.0,97.0,2.277420634302217,
0.12143260383771484,0.0010468919612997615,0.02,0.35077892791067244,0.04250423846499628,1.0,98.0,2.4793800990836368,
0.12143260383771484,0.0010468919612997615,0.02,0.35077892791067244,0.04250423846499628,1.0,98.0,2.4793800990836368,
0.12143260383771484,0.0010468919612997615,0.02,0.35077892791067244,0.04250423846499628,1.0,98.0,2.4793800990836368,
0.12143260383771484,0.0010468919612997615,0.02,0.35077892791067244,0.04250423846499628,1.0,98.0,2.4793800990836368,
0.12143260383771484,0.0010468919612997615,0.02,0.35077892791067244,0.04250423846499628,1.0,98.0,2.4793800990836368,
0.12143260383771484,0.0010468919612997615,0.02,0.35077892791067244,0.04250423846499628,1.0,98.0,2.4793800990836368,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.12058470688996953,0.0010640768253903842,0.02,0.37090808628024485,0.041847608462165876,1.0,99.0,2.3703279571444984,
0.11367291007315625,0.0010858044147538375,0.02,0.3941303127790938,0.03806199310820175,1.0,97.0,2.418806933026516,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.1358509462683214,0.001057955695994883,0.02,0.38557470432414676,0.041599415389133435,1.0,98.0,2.355602264761197,
0.13680011950610033,9.942762817637455E-4,0.02,0.3745959668545,0.04297793185009855,1.0,100.0,2.1981230840996258,
0.13680011950610033,9.942762817637455E-4,0.02,0.3745959668545,0.04297793185009855,1.0,100.0,2.1981230840996258,
0.13680011950610033,9.942762817637455E-4,0.02,0.3745959668545,0.04297793185009855,1.0,100.0,2.1981230840996258,
0.1438359998555077,9.197796428147377E-4,0.02,0.3501302755184021,0.03612200685793566,1.0,99.0,2.226911002086862,
0.1438359998555077,9.197796428147377E-4,0.02,0.3501302755184021,0.03612200685793566,1.0,99.0,2.226911002086862,
0.1438359998555077,9.197796428147377E-4,0.02,0.3501302755184021,0.03612200685793566,1.0,99.0,2.226911002086862,
0.1438359998555077,9.197796428147377E-4,0.02,0.3501302755184021,0.03612200685793566,1.0,99.0,2.226911002086862,
0.1438359998555077,9.197796428147377E-4,0.02,0.3501302755184021,0.03612200685793566,1.0,99.0,2.226911002086862,
0.1438359998555077,9.197796428147377E-4,0.02,0.3501302755184021,0.03612200685793566,1.0,99.0,2.226911002086862,
0.1404080628327771,9.017910371601614E-4,0.02,0.35333965897911945,0.03562462227895426,1.0,98.0,2.3696320260252173,
0.1404080628327771,9.017910371601614E-4,0.02,0.35333965897911945,0.03562462227895426,1.0,98.0,2.3696320260252173,
0.1404080628327771,9.017910371601614E-4,0.02,0.35333965897911945,0.03562462227895426,1.0,98.0,2.3696320260252173,
0.1357314531734254,9.215367523576327E-4,0.02,0.36042820790002195,0.03615239681500937,1.0,95.0,2.2277731016415996,
0.1357314531734254,9.215367523576327E-4,0.02,0.36042820790002195,0.03615239681500937,1.0,95.0,2.2277731016415996,
0.13772658655095885,0.0010089853517405189,0.02,0.36269155674302106,0.03529663481025044,1.0,95.0,2.0916855761518747,
0.13772658655095885,0.0010089853517405189,0.02,0.36269155674302106,0.03529663481025044,1.0,95.0,2.0916855761518747,
0.13772658655095885,0.0010089853517405189,0.02,0.36269155674302106,0.03529663481025044,1.0,95.0,2.0916855761518747,
0.13772658655095885,0.0010089853517405189,0.02,0.36269155674302106,0.03529663481025044,1.0,95.0,2.0916855761518747,
0.13772658655095885,0.0010089853517405189,0.02,0.36269155674302106,0.03529663481025044,1.0,95.0,2.0916855761518747,
0.1239330841911541,0.0010177376833243965,0.02,0.37248810859833126,0.03700062211300693,1.0,97.0,2.0061181757122517,
0.1239330841911541,0.0010177376833243965,0.02,0.37248810859833126,0.03700062211300693,1.0,97.0,2.0061181757122517,
0.11974006538182855,0.0010005817958931085,0.02,0.36612018973417515,0.0368123927809726,1.0,101.0,2.0017311259232584,
0.11726422368591699,9.845371063058864E-4,0.02,0.35169758413691565,0.03514228315092379,1.0,99.0,2.0542287540632564,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.121360491014014,0.0010348437114018924,0.02,0.34000143277019695,0.03804926984892362,1.0,97.0,2.047385071570053,
0.1167798727295323,0.001019497812871288,0.02,0.3261029995937369,0.037714875975141955,1.0,101.0,1.9598181015196416,
0.1167798727295323,0.001019497812871288,0.02,0.3261029995937369,0.037714875975141955,1.0,101.0,1.9598181015196416,
0.1167798727295323,0.001019497812871288,0.02,0.3261029995937369,0.037714875975141955,1.0,101.0,1.9598181015196416,
0.11404703848786688,0.0010205879655186942,0.02,0.3289880095350092,0.038829402757029834,1.0,100.0,1.8019328776766679,
0.11404703848786688,0.0010205879655186942,0.02,0.3289880095350092,0.038829402757029834,1.0,100.0,1.8019328776766679,
0.12479830681454306,0.0010775843736625964,0.02,0.34161868716282945,0.041988420333470625,1.0,88.0,1.6346795876418445,
0.13207765867642743,0.0011346985104190147,0.02,0.3116266536783626,0.041038268553065436,1.0,87.0,1.6729535651551632,
0.13149051111586907,0.0011620333858693714,0.02,0.32488391202692196,0.04057620383080575,1.0,90.0,1.547104420486528,
0.13149051111586907,0.0011620333858693714,0.02,0.32488391202692196,0.04057620383080575,1.0,90.0,1.547104420486528,
0.13149051111586907,0.0011620333858693714,0.02,0.32488391202692196,0.04057620383080575,1.0,90.0,1.547104420486528,
0.12242090191019614,0.0010524244539612652,0.02,0.31875825291040993,0.04034807249464269,1.0,91.0,1.6133003205192253,
0.1329639360331563,9.920861906264687E-4,0.02,0.3159275910435771,0.04173620692596525,1.0,99.0,1.5246370694639708,
0.12606680253122823,0.0010785393721383018,0.02,0.34366286788600886,0.04215055050966877,1.0,98.0,1.6027756996219482,
0.12606680253122823,0.0010785393721383018,0.02,0.34366286788600886,0.04215055050966877,1.0,98.0,1.6027756996219482,
0.12606680253122823,0.0010785393721383018,0.02,0.34366286788600886,0.04215055050966877,1.0,98.0,1.6027756996219482,
0.12189262433014039,0.0011108697246867577,0.02,0.34874560712643,0.04466322130845104,1.0,97.0,1.630008244448183,
0.12189262433014039,0.0011108697246867577,0.02,0.34874560712643,0.04466322130845104,1.0,97.0,1.630008244448183,
0.12367229341941992,0.0010804719770927279,0.02,0.3351783685778076,0.04154323226782146,1.0,97.0,1.6685359830952156,
0.12121728408113655,0.0011750668281728899,0.02,0.32838736109534117,0.043584208591571576,1.0,99.0,1.6567730594511736,
0.12121728408113655,0.0011750668281728899,0.02,0.32838736109534117,0.043584208591571576,1.0,99.0,1.6567730594511736,
0.12121728408113655,0.0011750668281728899,0.02,0.32838736109534117,0.043584208591571576,1.0,99.0,1.6567730594511736,
0.12121728408113655,0.0011750668281728899,0.02,0.32838736109534117,0.043584208591571576,1.0,99.0,1.6567730594511736,
0.1297667356514596,0.0011642143545541586,0.02,0.3294380573831641,0.044633489218651,1.0,98.0,1.5570624913338535,
0.12465134182069519,0.0011607692919027987,0.02,0.37678157289431985,0.04851858192716567,1.0,97.0,1.8682715776069796,
0.12070753721885046,0.0011729984622369776,0.02,0.3809436005007788,0.04912167136080248,1.0,101.0,1.8838975110608107,
0.12070753721885046,0.0011729984622369776,0.02,0.3809436005007788,0.04912167136080248,1.0,101.0,1.8838975110608107,
0.13289337375952215,0.0011388917811949132,0.02,0.3979196217765925,0.04809864404397836,1.0,110.0,1.953940607428373,
0.12204029273468367,0.0012212112246664944,0.02,0.44836599140097894,0.042834504310440766,1.0,112.0,1.9772394355343825,
0.11970475547313165,0.0013048123825230161,0.02,0.48031195728997733,0.049660095321929054,1.0,119.0,1.8118650481442782,
0.12049939466613459,0.0013345335144899274,0.02,0.4435974792333413,0.045214819906312965,1.0,143.0,1.8571404096493067,
0.12441027865350582,0.0013481401668788652,0.02,0.4197280836693716,0.044428422130222606,1.0,146.0,1.7820920358358925,
0.13291943040339863,0.001311159810167032,0.02,0.4148665050275808,0.042246941256621665,1.0,145.0,1.6886829760331743,
0.13291943040339863,0.001311159810167032,0.02,0.4148665050275808,0.042246941256621665,1.0,145.0,1.6886829760331743,
0.13291943040339863,0.001311159810167032,0.02,0.4148665050275808,0.042246941256621665,1.0,145.0,1.6886829760331743,
0.13291943040339863,0.001311159810167032,0.02,0.4148665050275808,0.042246941256621665,1.0,145.0,1.6886829760331743,
0.13291943040339863,0.001311159810167032,0.02,0.4148665050275808,0.042246941256621665,1.0,145.0,1.6886829760331743,
0.13122321331026487,0.0012101739645849182,0.02,0.4016235054136893,0.04297443758052158,1.0,138.0,1.66693652276458,
0.1423254253546325,0.0011750683269056655,0.02,0.39527424382863524,0.04096197043915899,1.0,147.0,1.5921876311191139,
0.13318179233708954,0.0011156484875803835,0.02,0.38467290884685873,0.04244928875055502,1.0,135.0,1.6590831983416527,
0.13107578473515347,0.0011853443063069475,0.02,0.38805373347419586,0.041972295854618494,1.0,144.0,1.925962666480956,
0.14592685867906965,0.0012694968381055463,0.02,0.3706372314016686,0.041012813245698033,1.0,148.0,1.586692272450974,
0.15152507188478156,0.001265739934804154,0.02,0.3768418959976525,0.03752029459594133,1.0,140.0,1.6554239811700486,
0.14296373520351724,0.0011964001079291225,0.02,0.43403015830913355,0.03874589138241035,1.0,137.0,1.6184635929278643,
0.14296373520351724,0.0011964001079291225,0.02,0.43403015830913355,0.03874589138241035,1.0,137.0,1.6184635929278643,
0.141136802738567,0.001143880175966746,0.02,0.3903771257611478,0.036366815499308904,1.0,133.0,1.8017669962185094,
0.141136802738567,0.001143880175966746,0.02,0.3903771257611478,0.036366815499308904,1.0,133.0,1.8017669962185094,
0.1313948029206346,0.0010835314078712908,0.02,0.42739431357726587,0.03632493449328225,1.0,128.0,1.8332326296524417,
0.12970895610389244,0.0010467674553956787,0.02,0.4252274111398354,0.04631600058465045,1.0,131.0,1.9772740195288157,
0.1314829412587819,0.0010915054075650024,0.02,0.45058645182143725,0.04693050234508264,1.0,138.0,2.1091466829189875,
0.1314829412587819,0.0010915054075650024,0.02,0.45058645182143725,0.04693050234508264,1.0,138.0,2.1091466829189875,
0.1314829412587819,0.0010915054075650024,0.02,0.45058645182143725,0.04693050234508264,1.0,138.0,2.1091466829189875,
0.13682045839903056,0.0011055547047819408,0.02,0.4571640822237218,0.04294644238818229,1.0,134.0,2.264357515062762,
0.13922493238419295,0.001160424439908007,0.02,0.39248791929597276,0.040769339265139745,1.0,138.0,2.311970802261339,
0.13172497214097656,0.0012543750209701985,0.02,0.37749021090700835,0.039213862248248035,1.0,140.0,2.1936404667739406,
0.13483970344699647,0.0012363427840914676,0.02,0.38873033032079285,0.040310858985065895,1.0,149.0,1.9543169827155806,
0.13483970344699647,0.0012363427840914676,0.02,0.38873033032079285,0.040310858985065895,1.0,149.0,1.9543169827155806,
0.13606995698026236,0.0010990525332083248,0.02,0.3760470978952134,0.03579754170680771,1.0,140.0,1.8198790904478965,
0.14116381096423233,0.0011057039196250295,0.02,0.3530638982102866,0.038050746085086254,1.0,127.0,1.797170817592544,
0.13431404247574263,0.0011200638106744886,0.02,0.33492422683615913,0.03620992478278166,1.0,133.0,1.658761387493049,
0.13431404247574263,0.0011200638106744886,0.02,0.33492422683615913,0.03620992478278166,1.0,133.0,1.658761387493049,
0.13431404247574263,0.0011200638106744886,0.02,0.33492422683615913,0.03620992478278166,1.0,133.0,1.658761387493049,
0.13439099194333043,0.0012290142241821152,0.02,0.36260538746073095,0.039049513038221975,1.0,125.0,1.6401006868739303,
0.14037212477827438,0.001140839179312312,0.02,0.35741869653980096,0.04136541728072276,1.0,126.0,1.5975675030366177,
0.14126331943018153,9.791676857594652E-4,0.02,0.3494795257457827,0.04325909767634984,1.0,124.0,1.6158941825399284,
0.14044780699726533,0.00104525693681446,0.02,0.34462749784409163,0.04335609352605798,1.0,124.0,1.742308707890255,
0.14978613585355416,0.0011478759128252633,0.02,0.36774767899594074,0.03997661172501687,1.0,126.0,1.6764914923472751,
0.13932428539964567,0.0012009187203567476,0.02,0.3524422916341005,0.04216434956652575,1.0,127.0,1.5095989677556978,
0.12956854750866115,0.0011419818224472531,0.02,0.36086499345523587,0.04237261973200632,1.0,125.0,1.6770607768786667,
0.13215578440442552,0.0010472167089659672,0.02,0.35437438429795587,0.045726341420475894,1.0,114.0,1.6491254872218466,
0.13025101535677377,9.713569702049334E-4,0.02,0.351626374421229,0.04340210410402479,1.0,122.0,1.6720756676618258,
0.1457642702590487,9.989746751505367E-4,0.02,0.3127443788095452,0.04616508718860974,1.0,130.0,1.729543878558087,
0.1594780156125315,0.001052024057659105,0.02,0.36047800531131347,0.04556777119567215,1.0,124.0,1.747959207902828,
0.145746848937217,0.001188836610834715,0.02,0.3885247337805661,0.04292465768725222,1.0,119.0,1.7589795669739972,
0.13986659185774017,0.001093052504916241,0.02,0.39866535322485563,0.04015923714593715,1.0,132.0,1.7538244087765609,
0.13986659185774017,0.001093052504916241,0.02,0.39866535322485563,0.04015923714593715,1.0,132.0,1.7538244087765609,
0.13490493883020024,0.0011189351959418228,0.02,0.4574498985549631,0.047139564962606864,1.0,129.0,1.6732486087031573,
0.13435403938098822,0.0011863348806575226,0.02,0.460952971676173,0.044961016279765724,1.0,141.0,1.64182995131081,
0.13435403938098822,0.0011863348806575226,0.02,0.460952971676173,0.044961016279765724,1.0,141.0,1.64182995131081,
0.12951175927265654,0.0011664247289732514,0.02,0.43850563990903724,0.04303460673951031,1.0,144.0,1.793395775346049,
0.1327412476217499,0.0011559856373927256,0.02,0.3973763785372695,0.04621771229693261,1.0,149.0,1.6660210094057093,
0.128322072522251,0.0011794366783622026,0.02,0.4206038767473113,0.044241159667199464,1.0,146.0,1.8066484159439435,
0.128322072522251,0.0011794366783622026,0.02,0.4206038767473113,0.044241159667199464,1.0,146.0,1.8066484159439435,
0.128322072522251,0.0011794366783622026,0.02,0.4206038767473113,0.044241159667199464,1.0,146.0,1.8066484159439435,
0.128322072522251,0.0011794366783622026,0.02,0.4206038767473113,0.044241159667199464,1.0,146.0,1.8066484159439435,
0.12520769030463003,0.001303992257719557,0.02,0.40359516150363767,0.04707698796631708,1.0,146.0,1.8356418018434646,
0.12520769030463003,0.001303992257719557,0.02,0.40359516150363767,0.04707698796631708,1.0,146.0,1.8356418018434646,
0.12520769030463003,0.001303992257719557,0.02,0.40359516150363767,0.04707698796631708,1.0,146.0,1.8356418018434646,
0.12520769030463003,0.001303992257719557,0.02,0.40359516150363767,0.04707698796631708,1.0,146.0,1.8356418018434646,
0.1276619598742991,0.0012549949481889947,0.02,0.3992542023401551,0.04971306986090142,1.0,144.0,1.9638338473188304,
0.13178119699815105,0.0012265737891361296,0.02,0.3703749593313498,0.0478559908333706,1.0,139.0,1.902292436284356,
0.13178119699815105,0.0012265737891361296,0.02,0.3703749593313498,0.0478559908333706,1.0,139.0,1.902292436284356,
0.13497880699227754,0.0011405244194731393,0.02,0.3826643195871727,0.048711806558290195,1.0,133.0,1.8728009251552524,
0.12859387769539635,0.0010426537714825857,0.02,0.4196837696838685,0.04742176623615974,1.0,124.0,1.783171485582811,
0.12859387769539635,0.0010426537714825857,0.02,0.4196837696838685,0.04742176623615974,1.0,124.0,1.783171485582811,
0.13538822595560154,0.0010596668654449793,0.02,0.44069932348196705,0.04867075733873285,1.0,124.0,1.6491269671928248,
0.14762998435946145,0.0010297908743201313,0.02,0.4089604005782201,0.04584062929472264,1.0,131.0,1.693520091812628,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15211826351708688,0.0011288990843811048,0.02,0.44766070533253854,0.04475624266156314,1.0,122.0,1.7728961670476902,
0.15054436044120692,0.0010566356777074503,0.02,0.39737718105387204,0.045425603661392075,1.0,122.0,1.6126517161105873,
0.15054436044120692,0.0010566356777074503,0.02,0.39737718105387204,0.045425603661392075,1.0,122.0,1.6126517161105873,
0.15286265181426645,0.0010881603065190186,0.02,0.411192137336267,0.049801324581090226,1.0,135.0,1.612696115255734,
0.1453690337233296,0.0011948172022906843,0.02,0.41277356590625375,0.04773023004291925,1.0,142.0,1.6983143433444776,
0.14010152270117926,0.001233785187982713,0.02,0.3853156435626321,0.044216877921352565,1.0,143.0,1.6182775512790373,
0.14010152270117926,0.001233785187982713,0.02,0.3853156435626321,0.044216877921352565,1.0,143.0,1.6182775512790373,
0.1330779261858629,0.0011899849400606188,0.02,0.4120686212817798,0.04392873074222162,1.0,141.0,1.6266879948303274,
0.1300229178794158,0.0010290632910352013,0.02,0.43711833298056757,0.04498901093519883,1.0,129.0,1.6040947249582684,
0.1442226822500752,9.881381317637381E-4,0.02,0.4206066291674711,0.04595326686359909,1.0,130.0,1.9073266033400695,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.1372514460051556,8.744476345377419E-4,0.02,0.4146548181182063,0.04610130281955792,1.0,139.0,1.82446351006502,
0.13453800541253635,8.504601325493165E-4,0.02,0.42113518781073156,0.04640033087408145,1.0,132.0,1.8853521481154663,
0.13453800541253635,8.504601325493165E-4,0.02,0.42113518781073156,0.04640033087408145,1.0,132.0,1.8853521481154663,
0.13729997784483958,8.671498104984183E-4,0.02,0.41141355173574035,0.049172090054146356,1.0,131.0,2.065023559413008,
0.13729997784483958,8.671498104984183E-4,0.02,0.41141355173574035,0.049172090054146356,1.0,131.0,2.065023559413008,
0.1413774425856944,8.302691705639963E-4,0.02,0.42663807789883057,0.04796697050033266,1.0,130.0,2.1318824892763586,
0.13523387048315777,8.286734520084194E-4,0.02,0.4327492604594569,0.04564782136180365,1.0,132.0,2.0161057914824427,
0.13523387048315777,8.286734520084194E-4,0.02,0.4327492604594569,0.04564782136180365,1.0,132.0,2.0161057914824427,
0.1400175945452118,8.667579676743729E-4,0.02,0.39224376047295695,0.04917884798717173,1.0,142.0,2.1605629630188754,
