gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.14269276447014703,8.559129976743391E-4,0.02,0.42060039066997973,0.033597151702996035,1.0,135.0,3.2249393672407356,
0.14538834833633396,8.552472021966696E-4,0.02,0.4153507225144799,0.034714532842530156,1.0,141.0,2.999288804795501,
0.14538834833633396,8.552472021966696E-4,0.02,0.4153507225144799,0.034714532842530156,1.0,141.0,2.999288804795501,
0.14538834833633396,8.552472021966696E-4,0.02,0.4153507225144799,0.034714532842530156,1.0,141.0,2.999288804795501,
0.1489884988772374,9.143684652365373E-4,0.02,0.3816508309182058,0.03664421680486084,1.0,142.0,2.9308918917461444,
0.15744511330795785,9.582946605797992E-4,0.02,0.37603340427399645,0.03756327180660318,1.0,132.0,2.705089010302444,
0.15629292962046362,9.818711700015337E-4,0.02,0.39476628877825565,0.0380722809100711,1.0,123.0,2.9843793697778973,
0.13262817898744889,9.493833857036007E-4,0.02,0.37826180592851705,0.03886275633193607,1.0,136.0,2.9189961466185688,
0.13960798006882708,9.448600811679334E-4,0.02,0.38152765984104775,0.03711895233260405,1.0,145.0,2.700825005967034,
0.16326566520506725,8.939324469552054E-4,0.02,0.36551882042469497,0.042771312232322875,1.0,140.0,2.750114624404661,
0.15087597212357548,8.736585080496914E-4,0.02,0.3656642871378869,0.04407990202948678,1.0,144.0,2.6793043161413403,
0.14818567881307412,9.191375702166143E-4,0.02,0.3500340133722162,0.04238985194720292,1.0,149.0,2.788525320843738,
0.1561631529536306,8.861223657386827E-4,0.02,0.3594894327367565,0.04259456082850399,1.0,134.0,2.6185759349691833,
0.1683032572437999,8.564433295623631E-4,0.02,0.33093267467358534,0.04783492556597209,1.0,139.0,2.6349332568229333,
0.17696084275384247,8.92355387964362E-4,0.02,0.3692365127582812,0.04829072418110411,1.0,141.0,2.6649746192646866,
0.17696084275384247,8.92355387964362E-4,0.02,0.3692365127582812,0.04829072418110411,1.0,141.0,2.6649746192646866,
0.16390120820823115,8.384146330693939E-4,0.02,0.3547165671363087,0.0479422702844433,1.0,142.0,2.8075737275029904,
0.1613318844149173,8.42031739169701E-4,0.02,0.3847864113117493,0.04875307599025715,1.0,132.0,2.614919031549695,
0.15991460986702086,8.261406547018778E-4,0.02,0.3936741562465136,0.049665555098552465,1.0,130.0,2.845571336969492,
0.15151480541912046,8.113097620965589E-4,0.02,0.3929228455515577,0.04867626227673344,1.0,139.0,2.927112199903026,
0.15454933182468447,7.779234118500771E-4,0.02,0.36575587768439266,0.04325570583200994,1.0,141.0,3.007276515553419,
0.15400822348146742,7.463767905148345E-4,0.02,0.3641968038427382,0.04424098846808974,1.0,147.0,3.176518745697849,
0.1476732521137296,8.628424571191034E-4,0.02,0.3463204377385797,0.048155791914209316,1.0,139.0,3.1639622590591268,
0.15312777949942738,9.110427205718028E-4,0.02,0.4450415019044897,0.04616418989192711,1.0,143.0,3.116399316014541,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.15791777718390287,9.466461836965183E-4,0.02,0.522067039675382,0.040688027743818606,1.0,129.0,3.233202368492396,
0.1504089830717517,9.829039683697282E-4,0.02,0.47865159479142494,0.04269842947003224,1.0,139.0,3.2171719088548,
0.15049894877254738,0.001010147262950434,0.02,0.48660505604965254,0.04497876345761752,1.0,142.0,3.3132670464320246,
0.15049894877254738,0.001010147262950434,0.02,0.48660505604965254,0.04497876345761752,1.0,142.0,3.3132670464320246,
0.13333569444910473,9.992203962223326E-4,0.02,0.454247658989099,0.044530538981806186,1.0,130.0,3.5310097717528706,
0.1415499092218253,9.675737166583985E-4,0.02,0.44828043881628854,0.04747380442044737,1.0,130.0,3.479715818692186,
0.14590634950115028,9.572325343576454E-4,0.02,0.4499772906017596,0.04979584959738925,1.0,119.0,3.5014571930083256,
0.14590634950115028,9.572325343576454E-4,0.02,0.4499772906017596,0.04979584959738925,1.0,119.0,3.5014571930083256,
0.13635715304372742,9.074175464451714E-4,0.02,0.42375810683140636,0.044593045948844466,1.0,124.0,3.3641804474887276,
0.13101133641092383,9.343100699065077E-4,0.02,0.4407094081773835,0.04858493728046491,1.0,143.0,3.2185482540182138,
0.1273809392868263,9.671270619331072E-4,0.02,0.45568255652297435,0.04530336701174997,1.0,144.0,3.3161600804073,
0.12127150015629648,0.0010163930020934528,0.02,0.4162471731984584,0.04266354998581308,1.0,148.0,3.3334330707033706,
0.11912903526624263,9.688537683885533E-4,0.02,0.3731253270505404,0.04341474244850546,1.0,144.0,3.343845679542241,
0.11912903526624263,9.688537683885533E-4,0.02,0.3731253270505404,0.04341474244850546,1.0,144.0,3.343845679542241,
0.1256854233479728,9.843213855868357E-4,0.02,0.40256266921967176,0.04617698223449329,1.0,144.0,2.845269684446658,
0.12239932295925515,0.0010384659565570169,0.02,0.4450217893134963,0.04207157657736142,1.0,148.0,3.1255755118599087,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12104502723400694,9.166425887582672E-4,0.02,0.44654755632412346,0.04616988872791654,1.0,139.0,3.303824268858764,
0.12039296476622609,9.734314307380944E-4,0.02,0.3952446895066185,0.047281207337340314,1.0,135.0,3.2540667271560464,
0.12039296476622609,9.734314307380944E-4,0.02,0.3952446895066185,0.047281207337340314,1.0,135.0,3.2540667271560464,
0.1352857026985988,8.363675870002306E-4,0.02,0.4414980593779476,0.04550777068869136,1.0,132.0,3.306273519512581,
0.13515664438929656,8.081320125399004E-4,0.02,0.42958225017175844,0.042031127560633146,1.0,133.0,3.4743738975733276,
0.13087411846549152,8.039844378840307E-4,0.02,0.4107799876652825,0.0453920019570151,1.0,147.0,3.380637557549767,
0.13008110929010364,7.881192363613735E-4,0.02,0.41474411927128585,0.04890754218320585,1.0,141.0,3.385850003755629,
0.13840380804075708,7.94275377675122E-4,0.02,0.3825385841861673,0.0464827432666416,1.0,143.0,3.092272162230822,
0.14192085607002894,8.406593634364759E-4,0.02,0.4056179186936164,0.04422235628212905,1.0,149.0,3.1542061669474375,
0.14882098728173898,8.460078974052032E-4,0.02,0.38609997000962787,0.04528980292539689,1.0,136.0,2.921723279344679,
0.14882098728173898,8.460078974052032E-4,0.02,0.38609997000962787,0.04528980292539689,1.0,136.0,2.921723279344679,
0.16853123730333258,9.766950351274956E-4,0.02,0.3988052704907144,0.04316461305553514,1.0,143.0,2.9742841191158735,
0.16853123730333258,9.766950351274956E-4,0.02,0.3988052704907144,0.04316461305553514,1.0,143.0,2.9742841191158735,
0.16853123730333258,9.766950351274956E-4,0.02,0.3988052704907144,0.04316461305553514,1.0,143.0,2.9742841191158735,
0.16287939637831278,9.867480154146834E-4,0.02,0.4085358908422053,0.04109641600177852,1.0,142.0,2.787122176407078,
0.16729439291877263,0.0010285565803984363,0.02,0.4254542080624584,0.04362039693821441,1.0,134.0,2.57207443806866,
0.1812363693928215,9.691367073535208E-4,0.02,0.44675218145626633,0.03819969408853219,1.0,142.0,2.634021366777703,
0.1812363693928215,9.691367073535208E-4,0.02,0.44675218145626633,0.03819969408853219,1.0,142.0,2.634021366777703,
0.1812363693928215,9.691367073535208E-4,0.02,0.44675218145626633,0.03819969408853219,1.0,142.0,2.634021366777703,
0.1812363693928215,9.691367073535208E-4,0.02,0.44675218145626633,0.03819969408853219,1.0,142.0,2.634021366777703,
0.1812363693928215,9.691367073535208E-4,0.02,0.44675218145626633,0.03819969408853219,1.0,142.0,2.634021366777703,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.17505391703710993,9.940362153776458E-4,0.02,0.44131284192220993,0.03737549309630955,1.0,138.0,2.548103207257224,
0.18071742138676872,0.0010104520404720188,0.02,0.4464231325588929,0.03546084882577688,1.0,135.0,2.2950424539413556,
0.18071742138676872,0.0010104520404720188,0.02,0.4464231325588929,0.03546084882577688,1.0,135.0,2.2950424539413556,
0.17547669560564783,0.0010811157254205564,0.02,0.5682389257800868,0.04090562437762997,1.0,129.0,2.295221573973877,
0.17675359229228094,0.0010545863554202223,0.02,0.5805613751555126,0.04059309893342723,1.0,133.0,2.2210751759792013,
0.18366921609732095,0.0010640719046747917,0.02,0.5692696945861749,0.038413771709532314,1.0,121.0,2.3487713402735766,
0.14796737544877742,0.0010675514131551543,0.02,0.6080222902507162,0.03346600329669224,1.0,131.0,2.2466751605383264,
0.14796737544877742,0.0010675514131551543,0.02,0.6080222902507162,0.03346600329669224,1.0,131.0,2.2466751605383264,
0.12020197319944274,0.0011926052349679162,0.02,0.5809932176222371,0.03031253127499786,1.0,124.0,2.0491442229742916,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12546721173698616,0.0011959782952702706,0.02,0.5450157905935141,0.029873936133283797,1.0,124.0,2.1265981337234163,
0.12148739560404391,0.0012435719120184351,0.02,0.5631003478472177,0.03202816616160213,1.0,123.0,2.1057534580674444,
0.12366911552013353,0.0012377271798381356,0.02,0.508031004760484,0.03222297350558206,1.0,131.0,2.4093316529927318,
0.1251732359240439,0.0011672128539271798,0.02,0.5054337736425267,0.034347633177760545,1.0,122.0,2.5108060008467445,
0.1251732359240439,0.0011672128539271798,0.02,0.5054337736425267,0.034347633177760545,1.0,122.0,2.5108060008467445,
0.1251732359240439,0.0011672128539271798,0.02,0.5054337736425267,0.034347633177760545,1.0,122.0,2.5108060008467445,
0.1251732359240439,0.0011672128539271798,0.02,0.5054337736425267,0.034347633177760545,1.0,122.0,2.5108060008467445,
0.1251732359240439,0.0011672128539271798,0.02,0.5054337736425267,0.034347633177760545,1.0,122.0,2.5108060008467445,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.12139239752923295,0.001177754084977654,0.02,0.5072415720196706,0.03611645751364724,1.0,123.0,2.526423036093548,
0.13083461966027826,0.001164435664054282,0.02,0.481310612186463,0.03732857408401977,1.0,123.0,2.3406900834849935,
0.1346120412421035,0.0011090944674218936,0.02,0.4909692681538286,0.03948043566808899,1.0,134.0,2.273620597573402,
0.14531636487949848,0.0010198345736053209,0.02,0.47997349994693506,0.03513030844751857,1.0,137.0,2.1704716911357314,
0.14531636487949848,0.0010198345736053209,0.02,0.47997349994693506,0.03513030844751857,1.0,137.0,2.1704716911357314,
0.14531636487949848,0.0010198345736053209,0.02,0.47997349994693506,0.03513030844751857,1.0,137.0,2.1704716911357314,
0.14343111554074797,0.0010583037538638854,0.02,0.48078669376611305,0.033857940381220315,1.0,129.0,2.140071040927433,
0.14551890740417045,0.0011094529241979167,0.02,0.4760774835865589,0.03794094622099637,1.0,121.0,2.2461688598550964,
0.14551890740417045,0.0011094529241979167,0.02,0.4760774835865589,0.03794094622099637,1.0,121.0,2.2461688598550964,
0.14639502557659834,0.0011085879690338753,0.02,0.4590880669539646,0.0355240481691471,1.0,119.0,2.098058569729118,
0.1471426228201932,0.0010488008174635844,0.02,0.4674785424617455,0.03733059988815637,1.0,120.0,2.170050716008476,
0.1471426228201932,0.0010488008174635844,0.02,0.4674785424617455,0.03733059988815637,1.0,120.0,2.170050716008476,
0.1471426228201932,0.0010488008174635844,0.02,0.4674785424617455,0.03733059988815637,1.0,120.0,2.170050716008476,
0.1471426228201932,0.0010488008174635844,0.02,0.4674785424617455,0.03733059988815637,1.0,120.0,2.170050716008476,
0.1471426228201932,0.0010488008174635844,0.02,0.4674785424617455,0.03733059988815637,1.0,120.0,2.170050716008476,
0.14688802412156146,0.0010401646467529289,0.02,0.45229770218141824,0.036221955304671406,1.0,130.0,2.184450008460323,
0.1437397050647394,0.0011367109844498053,0.02,0.4944227622368084,0.03624910686781327,1.0,116.0,2.227844585105139,
0.1502173061288948,0.0011166753622091625,0.02,0.5302403915828443,0.03701903675864848,1.0,117.0,2.3439588989478235,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.1509404204028872,0.0011761731093928333,0.02,0.533131902381471,0.034688446729304274,1.0,125.0,2.518175168397325,
0.13056453691214398,0.0011197575440123752,0.02,0.5572623406228686,0.037943922083122444,1.0,134.0,2.419491655381543,
0.13085956838476737,0.001156081247179984,0.02,0.5095218813430238,0.03728026263634746,1.0,137.0,2.421561165787961,
0.12196608438890988,0.0012542816584975398,0.02,0.5520448141305588,0.036265831855412455,1.0,134.0,2.3363294564118533,
0.12196608438890988,0.0012542816584975398,0.02,0.5520448141305588,0.036265831855412455,1.0,134.0,2.3363294564118533,
0.12196608438890988,0.0012542816584975398,0.02,0.5520448141305588,0.036265831855412455,1.0,134.0,2.3363294564118533,
0.1228551190126526,0.0012406361454310626,0.02,0.5209390362003858,0.03657555676609192,1.0,142.0,2.1096048915374848,
0.12794382081318384,0.0012749398374716132,0.02,0.5465397664066298,0.03743485886414519,1.0,139.0,2.0205870977823834,
0.12794382081318384,0.0012749398374716132,0.02,0.5465397664066298,0.03743485886414519,1.0,139.0,2.0205870977823834,
0.13283201188209934,0.0013364792771402626,0.02,0.5926696911354837,0.037275287871565574,1.0,144.0,2.0614296916027284,
0.1332542196009738,0.0012167664519873132,0.02,0.5794092991160114,0.03433066952013331,1.0,138.0,2.082274384161871,
0.1350544701379633,0.001159104190785119,0.02,0.5697736884796469,0.03372778308609262,1.0,130.0,2.1359653345447907,
0.1350544701379633,0.001159104190785119,0.02,0.5697736884796469,0.03372778308609262,1.0,130.0,2.1359653345447907,
0.1445285459586731,0.0011722860644746741,0.02,0.5774516359819675,0.035814143522599054,1.0,132.0,2.016531257973241,
0.15867840213841986,0.0011135041519152247,0.02,0.5117273534735505,0.03734371570692971,1.0,127.0,2.097710928504178,
0.14855046051797524,0.0011644666880539435,0.02,0.46408748676430284,0.039824034179828396,1.0,126.0,2.074908167779537,
0.13751596209749906,0.001136050078018776,0.02,0.4298362336996805,0.04027509167038215,1.0,147.0,2.11676416918512,
0.13751596209749906,0.001136050078018776,0.02,0.4298362336996805,0.04027509167038215,1.0,147.0,2.11676416918512,
0.13751596209749906,0.001136050078018776,0.02,0.4298362336996805,0.04027509167038215,1.0,147.0,2.11676416918512,
0.13751596209749906,0.001136050078018776,0.02,0.4298362336996805,0.04027509167038215,1.0,147.0,2.11676416918512,
0.1396842309848668,0.0011877575571108204,0.02,0.5037920704110176,0.03970972445844485,1.0,141.0,2.003218236606988,
0.1396842309848668,0.0011877575571108204,0.02,0.5037920704110176,0.03970972445844485,1.0,141.0,2.003218236606988,
0.1447105669199537,0.0010766798162624939,0.02,0.5458978650082423,0.03820142375153014,1.0,136.0,2.1678770798713747,
0.15140356133695837,0.0010141782623526402,0.02,0.5224168805793151,0.03677616010360087,1.0,129.0,2.3131929990327658,
0.15140356133695837,0.0010141782623526402,0.02,0.5224168805793151,0.03677616010360087,1.0,129.0,2.3131929990327658,
0.1389636217091636,0.001013052412829106,0.02,0.5418283998196413,0.0386306144527984,1.0,135.0,2.1421451724672136,
0.1402822008273353,0.001070202816352542,0.02,0.5360245794446304,0.04059102226971029,1.0,137.0,2.077670769529199,
0.13264365332771455,0.0010867789860262403,0.02,0.58941275294007,0.03821963390688876,1.0,130.0,2.2992817206190215,
0.13763788421677398,0.0011169026366705907,0.02,0.5585526220917956,0.03707222706252708,1.0,115.0,2.1974874177903776,
0.14791711933244212,0.001112813160567414,0.02,0.5491469529138179,0.034014361561453106,1.0,133.0,2.429774191785438,
0.14392993135298507,0.001119493078485639,0.02,0.5321179551146955,0.035177418250273616,1.0,141.0,2.25847700992253,
0.14268247791535635,0.0011842668512881942,0.02,0.5325586209071472,0.03322888586669134,1.0,140.0,2.205028019353576,
0.1419657457773424,0.001192030286164845,0.02,0.5114889001493136,0.03313387706300315,1.0,140.0,2.1603823727093547,
0.1419657457773424,0.001192030286164845,0.02,0.5114889001493136,0.03313387706300315,1.0,140.0,2.1603823727093547,
0.1419657457773424,0.001192030286164845,0.02,0.5114889001493136,0.03313387706300315,1.0,140.0,2.1603823727093547,
0.1404078874557958,0.001158926493269603,0.02,0.5133960326134015,0.034429134449111415,1.0,132.0,2.151210997988748,
0.11909685443860145,0.0010191448332228556,0.02,0.5825241030165639,0.03622635061337439,1.0,127.0,2.474046560964153,
0.120551696791206,0.001097017133789451,0.02,0.6136714613520972,0.035104718108744576,1.0,137.0,2.3844578453446394,
0.11477949514613424,0.0010636314742118078,0.02,0.5444802208608334,0.0409182482753542,1.0,132.0,2.540654238313752,
0.11099690727329464,0.00106795252658736,0.02,0.5617810678709654,0.04198696611346345,1.0,126.0,2.746772728912087,
0.10953325581443506,0.0010595756868647425,0.02,0.5618790449732066,0.04412017892536927,1.0,123.0,2.7516972736853607,
0.10800939526531375,0.0010894120235986344,0.02,0.5758510284819301,0.0420927228934616,1.0,116.0,2.655356957168411,
0.10800939526531375,0.0010894120235986344,0.02,0.5758510284819301,0.0420927228934616,1.0,116.0,2.655356957168411,
0.10800939526531375,0.0010894120235986344,0.02,0.5758510284819301,0.0420927228934616,1.0,116.0,2.655356957168411,
0.10800939526531375,0.0010894120235986344,0.02,0.5758510284819301,0.0420927228934616,1.0,116.0,2.655356957168411,
0.10800939526531375,0.0010894120235986344,0.02,0.5758510284819301,0.0420927228934616,1.0,116.0,2.655356957168411,
