gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.1788635530538752,5.835230105699037E-4,0.02,0.4767331546872564,0.042253797062391726,1.0,63.0,3.8002282161919685,
0.1779347354852429,6.364087748222946E-4,0.02,0.5120696713093518,0.04457832262279207,1.0,61.0,3.5834427349322535,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.17208603755516666,6.550827553915304E-4,0.02,0.5031996789487316,0.04376757736958369,1.0,64.0,3.4947707955577383,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.15915758224500198,6.600023463622715E-4,0.02,0.4702300180931006,0.04338118461415068,1.0,67.0,3.4890844103477914,
0.17297218327514935,6.998812205494176E-4,0.02,0.4243279290585269,0.04527829159023557,1.0,65.0,3.492194253943266,
0.17297218327514935,6.998812205494176E-4,0.02,0.4243279290585269,0.04527829159023557,1.0,65.0,3.492194253943266,
0.17858134157870867,6.948120516913632E-4,0.02,0.439970926815115,0.04757858590570587,1.0,65.0,3.4863818861582705,
0.1672862847245762,6.940551853926282E-4,0.02,0.4555013209072158,0.04785360094277746,1.0,72.0,3.470837122099319,
0.1598065416984303,7.403441552023181E-4,0.02,0.4680205765356208,0.04812256129996399,1.0,70.0,3.6972771942025893,
0.1593160419348187,7.122678881939003E-4,0.02,0.4897040801177168,0.04688605303500658,1.0,68.0,3.738840233248939,
0.15142874606242257,7.190450350184595E-4,0.02,0.5076332493500516,0.045212635215777945,1.0,70.0,3.782260319553535,
0.1352839254878654,7.766120448603478E-4,0.02,0.5380551742623793,0.04907138508519429,1.0,76.0,3.517168606831098,
0.1352839254878654,7.766120448603478E-4,0.02,0.5380551742623793,0.04907138508519429,1.0,76.0,3.517168606831098,
0.1254815274305719,7.380568640982363E-4,0.02,0.5630901693853219,0.0433513592688657,1.0,77.0,3.5744996108337634,
0.13280674270648002,7.98359645688134E-4,0.02,0.5521942265058283,0.043241962877336254,1.0,78.0,3.4336023866318346,
0.12946247319398774,8.122609165066659E-4,0.02,0.5025096980984007,0.04547648770141426,1.0,80.0,3.525449500158558,
0.12299283500432422,7.733720928847121E-4,0.02,0.48532675202994213,0.04612778478191468,1.0,65.0,3.852306758420444,
0.12299283500432422,7.733720928847121E-4,0.02,0.48532675202994213,0.04612778478191468,1.0,65.0,3.852306758420444,
0.13868115941476217,8.626857509069299E-4,0.02,0.4962749762163817,0.043437742809368254,1.0,62.0,3.469563237904811,
0.14343094604279247,9.394268322571624E-4,0.02,0.47277267709252674,0.045101509941160606,1.0,66.0,3.817116427648085,
0.14343094604279247,9.394268322571624E-4,0.02,0.47277267709252674,0.045101509941160606,1.0,66.0,3.817116427648085,
0.14343094604279247,9.394268322571624E-4,0.02,0.47277267709252674,0.045101509941160606,1.0,66.0,3.817116427648085,
0.14343094604279247,9.394268322571624E-4,0.02,0.47277267709252674,0.045101509941160606,1.0,66.0,3.817116427648085,
0.14296108532812618,9.288457605770427E-4,0.02,0.4571621730762069,0.0480228164337099,1.0,68.0,3.9104970878985714,
0.13962427166620828,8.747059449770238E-4,0.02,0.47498019149653004,0.045642132602998695,1.0,67.0,3.865380776914214,
0.1408179163186682,9.335517639404196E-4,0.02,0.4746793909008033,0.049825205475690595,1.0,73.0,3.692268471411003,
0.1408179163186682,9.335517639404196E-4,0.02,0.4746793909008033,0.049825205475690595,1.0,73.0,3.692268471411003,
0.14431503929994588,9.070029828958595E-4,0.02,0.45354895955900204,0.04853310626602832,1.0,85.0,3.929471563556701,
0.14431503929994588,9.070029828958595E-4,0.02,0.45354895955900204,0.04853310626602832,1.0,85.0,3.929471563556701,
0.14431503929994588,9.070029828958595E-4,0.02,0.45354895955900204,0.04853310626602832,1.0,85.0,3.929471563556701,
0.14431503929994588,9.070029828958595E-4,0.02,0.45354895955900204,0.04853310626602832,1.0,85.0,3.929471563556701,
0.14431503929994588,9.070029828958595E-4,0.02,0.45354895955900204,0.04853310626602832,1.0,85.0,3.929471563556701,
0.14431503929994588,9.070029828958595E-4,0.02,0.45354895955900204,0.04853310626602832,1.0,85.0,3.929471563556701,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14987877136941163,8.284589114231782E-4,0.02,0.4612847623144948,0.044449007039347094,1.0,87.0,3.996537665376037,
0.14556063819783926,8.641034354720607E-4,0.02,0.45876636086178274,0.04272488659875356,1.0,87.0,3.953925084237067,
0.14345838589789914,8.776824927328079E-4,0.02,0.4252814472475673,0.04266358225505563,1.0,88.0,3.999645331636144,
0.14345838589789914,8.776824927328079E-4,0.02,0.4252814472475673,0.04266358225505563,1.0,88.0,3.999645331636144,
0.14345838589789914,8.776824927328079E-4,0.02,0.4252814472475673,0.04266358225505563,1.0,88.0,3.999645331636144,
0.14345838589789914,8.776824927328079E-4,0.02,0.4252814472475673,0.04266358225505563,1.0,88.0,3.999645331636144,
0.12531521972095563,9.036844792899388E-4,0.02,0.47439141488154457,0.043575151772360765,1.0,87.0,3.798047765597902,
0.126765042944239,8.372330049311311E-4,0.02,0.44650814537754757,0.04562178333261324,1.0,86.0,3.34421439793318,
0.13861130853591908,7.521404680714113E-4,0.02,0.4727216835267108,0.04421102592391252,1.0,77.0,3.2256398621673403,
0.13869835919832071,7.354455030190822E-4,0.02,0.40791069210383135,0.04877986188759476,1.0,72.0,2.8937128594707904,
0.1430595576802418,7.208314723213913E-4,0.02,0.3891362919048133,0.04534838558566133,1.0,75.0,2.8300952383212508,
0.15073556095951374,7.620415956611213E-4,0.02,0.37646362381735354,0.04862494548027217,1.0,68.0,2.8065022666676134,
0.1304077701289622,7.609080832960172E-4,0.02,0.3466043375677697,0.04957120942529737,1.0,77.0,2.7236007287237003,
0.1281230542215628,7.846334571813778E-4,0.02,0.38628541782713843,0.04167312252281864,1.0,91.0,2.5525211263449257,
0.13939331482192002,7.982501236476066E-4,0.02,0.37541860694120965,0.0420731236626881,1.0,89.0,2.396594403804303,
0.13959822737910063,8.88008069927134E-4,0.02,0.41394066800894946,0.04751435683963234,1.0,86.0,2.0909068419060537,
0.13101187048843,8.143427829832939E-4,0.02,0.37826780468774707,0.043029240903342494,1.0,87.0,2.406459044438328,
0.13821302288706777,8.885096794729341E-4,0.02,0.45479397696260193,0.04029418683797682,1.0,80.0,2.3167430185664903,
0.13821302288706777,8.885096794729341E-4,0.02,0.45479397696260193,0.04029418683797682,1.0,80.0,2.3167430185664903,
0.14684553418613022,8.603618817535413E-4,0.02,0.46580601751729267,0.04281642451262187,1.0,82.0,2.02860500857679,
0.14684553418613022,8.603618817535413E-4,0.02,0.46580601751729267,0.04281642451262187,1.0,82.0,2.02860500857679,
0.14112267465766704,9.365651240175739E-4,0.02,0.4730476228856125,0.043668399528924,1.0,79.0,2.1137515249488175,
0.1413020787393921,8.995581473441867E-4,0.02,0.4435709633890786,0.04470531205735607,1.0,75.0,2.238125015264924,
0.13843666673135482,9.765980056520307E-4,0.02,0.44358375208904266,0.04134066215751788,1.0,81.0,2.2157293033030387,
0.12439381313547272,9.056913975138874E-4,0.02,0.4465704281897949,0.04554913127852913,1.0,74.0,2.477555514429756,
0.11841374403276769,8.594436810479937E-4,0.02,0.4088784488036331,0.044927104604523885,1.0,73.0,2.44821520064351,
0.11946514306510352,8.71985346614218E-4,0.02,0.44259570363160655,0.044471247925776745,1.0,75.0,2.4887008419591448,
0.1222497347384474,8.850508087084709E-4,0.02,0.4572803895721333,0.041295076253232976,1.0,77.0,2.538423838861836,
0.12871221728835572,8.703931980233193E-4,0.02,0.4482740800169742,0.041703536645483284,1.0,77.0,2.526457453095585,
0.13062255515824905,8.435879576402346E-4,0.02,0.4493943028994507,0.04255754591925434,1.0,71.0,2.5061344799680443,
0.12373385223071183,9.161349619357359E-4,0.02,0.4336001816005244,0.04335006935900418,1.0,72.0,2.4394772348638774,
0.12563414538582757,8.098048010968898E-4,0.02,0.36690939133741024,0.04662048932762841,1.0,75.0,2.3660714855490896,
0.13739516168119398,8.367308629549176E-4,0.02,0.3933385784779659,0.04556420033261789,1.0,71.0,2.0487907158859517,
0.14616819937305192,7.700600790770978E-4,0.02,0.3783949799806392,0.04469390853978923,1.0,72.0,2.0195665385830495,
0.14616819937305192,7.700600790770978E-4,0.02,0.3783949799806392,0.04469390853978923,1.0,72.0,2.0195665385830495,
0.1446006407677413,7.390025127950599E-4,0.02,0.3916687797062618,0.04436111142226713,1.0,72.0,2.2013880926225924,
0.15047391287735334,8.264580794405393E-4,0.02,0.3656378582602696,0.041461117968125336,1.0,76.0,2.1909203508521014,
0.13958932754068096,8.697053581910719E-4,0.02,0.3771659416975184,0.04365194838090977,1.0,83.0,2.3553321432771566,
0.12284549508688104,9.782880795349898E-4,0.02,0.47013742879190057,0.04334406521526469,1.0,85.0,2.485206804802378,
0.12284549508688104,9.782880795349898E-4,0.02,0.47013742879190057,0.04334406521526469,1.0,85.0,2.485206804802378,
0.13054605782848502,0.0010324136093475531,0.02,0.49307972095899977,0.044127754757479626,1.0,89.0,2.503353064656695,
0.13054605782848502,0.0010324136093475531,0.02,0.49307972095899977,0.044127754757479626,1.0,89.0,2.503353064656695,
0.13054605782848502,0.0010324136093475531,0.02,0.49307972095899977,0.044127754757479626,1.0,89.0,2.503353064656695,
0.12912979437148311,0.0010489293489448106,0.02,0.4732135886122598,0.04648781336951486,1.0,75.0,2.298702923990732,
0.14743007005080574,0.0011626527652231129,0.02,0.5073660856163272,0.047566629834861686,1.0,75.0,2.064410224164206,
0.16239876495049363,0.001263334448638688,0.02,0.6188324438116615,0.046279785703554586,1.0,74.0,2.3016473771206747,
0.17007044733306312,0.001276313052093852,0.02,0.5981325722674162,0.04596068299832651,1.0,71.0,2.407194172012601,
0.159644518340385,0.0013226501960770277,0.02,0.5817842463564301,0.04559599360163279,1.0,66.0,2.648163407320613,
0.14980777652734018,0.001305405210992599,0.02,0.6167023586272823,0.049877613244191224,1.0,65.0,2.4397041839780442,
0.14601012802166288,0.0013227057283958764,0.02,0.600778898591719,0.04982745051099575,1.0,69.0,2.1322807354578606,
0.13354378753395452,0.0013194488583762136,0.02,0.6503146326157172,0.04974166784997831,1.0,73.0,2.397152834813493,
0.1304107223257945,0.0013319939874802177,0.02,0.6477403367613254,0.04931825339205325,1.0,72.0,2.427623530159532,
0.13840635239566498,0.0013166594276806114,0.02,0.6596100102809876,0.04865584852852264,1.0,74.0,2.4143947514912787,
0.1344079147206373,0.0012357255276657152,0.02,0.625191569467395,0.04660568876548921,1.0,66.0,2.145688190405469,
0.14162751516738253,0.0014294679806536236,0.02,0.5583627128653385,0.04589383720492971,1.0,69.0,2.2997717537431033,
0.14082599810583502,0.0013047862797693302,0.02,0.6184749806478087,0.04429544762826053,1.0,76.0,2.1838794162114157,
0.13721357905113502,0.0012159487573529843,0.02,0.6080493039759982,0.042480193879391254,1.0,73.0,2.129866855525945,
0.15125339088419165,0.0011159752894185616,0.02,0.5607504670981711,0.042609741443316376,1.0,74.0,2.3246978727087777,
0.14754613443144837,0.001158556768768415,0.02,0.5363368332496535,0.04146208279901718,1.0,67.0,2.3681063517143395,
0.14754613443144837,0.001158556768768415,0.02,0.5363368332496535,0.04146208279901718,1.0,67.0,2.3681063517143395,
0.14754613443144837,0.001158556768768415,0.02,0.5363368332496535,0.04146208279901718,1.0,67.0,2.3681063517143395,
0.13755010562879968,0.0012116549033609786,0.02,0.5102903555775926,0.04450565275052487,1.0,63.0,2.0155883281814426,
0.1340761031607003,0.0014028807883984897,0.02,0.507803652232107,0.040438083418288945,1.0,72.0,1.8331005144059627,
0.14342755461445,0.0014229194015102035,0.02,0.5231174524381982,0.03997105793273447,1.0,64.0,1.9829106347869794,
0.14597517308956864,0.0014103047659141874,0.02,0.5191795438697642,0.04098594162392859,1.0,58.0,1.8184483394809274,
0.14597517308956864,0.0014103047659141874,0.02,0.5191795438697642,0.04098594162392859,1.0,58.0,1.8184483394809274,
0.1516962997840892,0.0013894688027159194,0.02,0.5229247999661061,0.041527043361704666,1.0,62.0,1.9943959748944882,
0.1516962997840892,0.0013894688027159194,0.02,0.5229247999661061,0.041527043361704666,1.0,62.0,1.9943959748944882,
0.16038398184354363,0.0013706624893618257,0.02,0.5184992133269429,0.042548262181668836,1.0,63.0,1.983635884741249,
0.17656764375568695,0.0012183123083986135,0.02,0.5221857228169955,0.04133400940855074,1.0,63.0,2.0792925416623156,
0.17656764375568695,0.0012183123083986135,0.02,0.5221857228169955,0.04133400940855074,1.0,63.0,2.0792925416623156,
0.17192293194468955,0.0011589655965819165,0.02,0.5495255344285468,0.03868708582835238,1.0,68.0,2.2780355776797725,
0.17014195587026204,0.0011073377495253176,0.02,0.5079136772664649,0.03799411881377922,1.0,72.0,2.1892481062705516,
0.15734182618546544,0.001187715668527917,0.02,0.42481460460045134,0.03948710243971258,1.0,72.0,2.109616395971825,
0.16085112008052477,0.0011307217575911568,0.02,0.40798003898851487,0.03832474405197517,1.0,70.0,2.0034285470933155,
0.16082639066511728,0.0011112677866171473,0.02,0.3559715007677853,0.039358559834384715,1.0,68.0,2.1203444740923723,
0.16781008967714756,0.001001532861547039,0.02,0.38031282002591854,0.04035301441578257,1.0,67.0,1.996770094369223,
0.1680105509972525,0.001000500797142001,0.02,0.3684499579485332,0.043170963890407504,1.0,63.0,2.013708368353582,
0.1680105509972525,0.001000500797142001,0.02,0.3684499579485332,0.043170963890407504,1.0,63.0,2.013708368353582,
0.1680105509972525,0.001000500797142001,0.02,0.3684499579485332,0.043170963890407504,1.0,63.0,2.013708368353582,
0.1653010604700829,0.0010381380908967561,0.02,0.39125387542138895,0.04452604752698344,1.0,66.0,2.016022807092679,
0.15264211750521958,9.909842912513534E-4,0.02,0.4306281633651073,0.04545628200060885,1.0,70.0,1.666497886895094,
0.15282122462610445,0.0010197190657631366,0.02,0.4308060886729898,0.041885483746596106,1.0,68.0,1.7164387911089964,
0.14270551626218725,0.001047776106259864,0.02,0.43120981728700924,0.043434644678209115,1.0,72.0,1.8892705132885563,
0.14270551626218725,0.001047776106259864,0.02,0.43120981728700924,0.043434644678209115,1.0,72.0,1.8892705132885563,
0.14270551626218725,0.001047776106259864,0.02,0.43120981728700924,0.043434644678209115,1.0,72.0,1.8892705132885563,
0.13926040582337312,0.0010157872348609722,0.02,0.4303872562778444,0.04462554724976607,1.0,75.0,1.9057572666202616,
0.14114759962476378,9.76950888735385E-4,0.02,0.4364010235342102,0.04585266293857623,1.0,86.0,1.8466493401512858,
0.14114759962476378,9.76950888735385E-4,0.02,0.4364010235342102,0.04585266293857623,1.0,86.0,1.8466493401512858,
0.14114759962476378,9.76950888735385E-4,0.02,0.4364010235342102,0.04585266293857623,1.0,86.0,1.8466493401512858,
0.1369556292401391,9.582702707634547E-4,0.02,0.3885501991621989,0.04360859586636057,1.0,88.0,1.9157370556504087,
0.132747316628188,9.020184703976504E-4,0.02,0.38911733597605547,0.042942020755628474,1.0,91.0,1.8857336055964804,
0.1363417145684841,9.848486274888657E-4,0.02,0.41819455189760857,0.04941179323421448,1.0,90.0,1.9951032899976224,
0.14410168599673323,9.816617166707514E-4,0.02,0.48912111830596855,0.04975202671220817,1.0,83.0,1.9332104622225836,
0.14076668053780142,0.0012109060005101883,0.02,0.4056227479579269,0.045226574257487946,1.0,86.0,1.8307686614752545,
0.14076668053780142,0.0012109060005101883,0.02,0.4056227479579269,0.045226574257487946,1.0,86.0,1.8307686614752545,
0.14076668053780142,0.0012109060005101883,0.02,0.4056227479579269,0.045226574257487946,1.0,86.0,1.8307686614752545,
0.15469691118230103,0.0011974015779381095,0.02,0.39528649418872813,0.04578309047250719,1.0,86.0,1.6673707334132084,
0.1523010445226573,0.0011671093819794456,0.02,0.4158408486276844,0.04825470017371,1.0,87.0,1.781852207794116,
0.1523010445226573,0.0011671093819794456,0.02,0.4158408486276844,0.04825470017371,1.0,87.0,1.781852207794116,
0.1523010445226573,0.0011671093819794456,0.02,0.4158408486276844,0.04825470017371,1.0,87.0,1.781852207794116,
0.1523010445226573,0.0011671093819794456,0.02,0.4158408486276844,0.04825470017371,1.0,87.0,1.781852207794116,
0.15362804327533267,0.0010595790966475814,0.02,0.3886916435795006,0.04435638755752443,1.0,89.0,1.717217874560567,
0.14448910202190707,0.001064107607616431,0.02,0.31132229962315194,0.049495152500825784,1.0,85.0,1.683737251276808,
0.1412087449837209,0.0010795088024810845,0.02,0.32806113792965663,0.04801484874831349,1.0,87.0,1.6083041595192884,
0.14236128026890466,9.91441124314699E-4,0.02,0.34409756098639854,0.046752234304938634,1.0,85.0,1.8426682859808219,
0.13978763788304882,9.747863865280321E-4,0.02,0.34914570117044125,0.04923511332366955,1.0,89.0,1.745572841842228,
0.13888133396083596,9.855060490838628E-4,0.02,0.34871097231793224,0.04842917622479972,1.0,86.0,1.6710397202046336,
0.1522448642956212,0.001061814675671909,0.02,0.40600101538556194,0.04859249504427618,1.0,71.0,1.556519413548977,
0.15286653628143101,0.001050155891943043,0.02,0.4217994369032764,0.049925059800134605,1.0,74.0,1.523538145555889,
0.14020509117832755,0.001030018221061201,0.02,0.44411701536733394,0.04658382155063284,1.0,72.0,1.5593932476713785,
0.1357128433789164,0.001114838010807979,0.02,0.4485061118698584,0.0427603997425963,1.0,67.0,1.5625639489229348,
0.1357128433789164,0.001114838010807979,0.02,0.4485061118698584,0.0427603997425963,1.0,67.0,1.5625639489229348,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.14271809159970994,0.001219633868068161,0.02,0.450669035007322,0.04322860275055066,1.0,67.0,1.5740645656303047,
0.13086183933891496,0.0012475797026138596,0.02,0.4731823034862163,0.04507494562602474,1.0,69.0,1.5564320444076654,
0.1373092730461627,0.0011645088846655945,0.02,0.46831580733155626,0.044859786732438844,1.0,70.0,1.6300119381813585,
0.1373092730461627,0.0011645088846655945,0.02,0.46831580733155626,0.044859786732438844,1.0,70.0,1.6300119381813585,
0.13684185054012765,0.001130875361622982,0.02,0.46024245812753295,0.04576463844185681,1.0,68.0,1.6145078011802152,
0.13633142628230363,0.0011102462682937098,0.02,0.4645852577661879,0.04809548949897,1.0,74.0,1.6814708839455452,
0.13551587981757998,0.0011336715268364169,0.02,0.4651948140313576,0.048061402693178865,1.0,73.0,1.7056204225923473,
0.13927321994127698,0.0011924334963812333,0.02,0.4920732981659492,0.04741582403314691,1.0,70.0,1.7107961991839802,
0.13844616855586772,0.0011455087087040565,0.02,0.493523188109397,0.044067520872180896,1.0,73.0,1.657008473434793,
0.13844616855586772,0.0011455087087040565,0.02,0.493523188109397,0.044067520872180896,1.0,73.0,1.657008473434793,
0.13844616855586772,0.0011455087087040565,0.02,0.493523188109397,0.044067520872180896,1.0,73.0,1.657008473434793,
0.13800378087602472,0.001129526182331943,0.02,0.44326710296779404,0.04300614244104824,1.0,74.0,1.7553954120164734,
0.1273640795928516,0.0010900343890915016,0.02,0.477923890318976,0.04292389412418718,1.0,69.0,1.681077596189472,
0.1273640795928516,0.0010900343890915016,0.02,0.477923890318976,0.04292389412418718,1.0,69.0,1.681077596189472,
0.1262756061961483,9.992790642475249E-4,0.02,0.5176083097771997,0.04505419360920018,1.0,75.0,1.6021485391870758,
0.13074891810090886,0.0010474138086170816,0.02,0.5289707860509386,0.04419951991805717,1.0,85.0,1.637887675987768,
0.13026142990518547,0.0010568924066925657,0.02,0.5919658245453208,0.04320383802853338,1.0,89.0,1.7310509070820346,
0.13026142990518547,0.0010568924066925657,0.02,0.5919658245453208,0.04320383802853338,1.0,89.0,1.7310509070820346,
0.13026142990518547,0.0010568924066925657,0.02,0.5919658245453208,0.04320383802853338,1.0,89.0,1.7310509070820346,
0.11882021543110283,0.0011786806195627497,0.02,0.5531416032446745,0.0448945219424096,1.0,87.0,1.8375141599158515,
0.11430298293753906,0.0011965731315181395,0.02,0.5344109145597346,0.04304608524720116,1.0,93.0,1.7815139850064963,
0.10885160009105856,0.0012412632910248282,0.02,0.5399198347589665,0.03975039373049549,1.0,84.0,1.7937767575550871,
0.116368950328611,0.0011903790500259357,0.02,0.46714034775631064,0.0390252276971117,1.0,93.0,1.7399531781385056,
0.11217828855008485,0.001391168817318998,0.02,0.4703707719258774,0.038245854628596365,1.0,77.0,1.6911541047455,
0.1255723361764338,0.001400287388842161,0.02,0.45921137698098713,0.03703205510766272,1.0,78.0,1.8018720751304205,
0.11731529108311924,0.0013916581398005212,0.02,0.5573099258900799,0.04203975090897272,1.0,90.0,1.6371724579580293,
0.1123838446022493,0.0012416404823614312,0.02,0.48226940251814404,0.044893889331298245,1.0,89.0,1.668369636983446,
0.11398214206853266,0.0011549928258512787,0.02,0.43909061157754764,0.040161233219703094,1.0,98.0,1.5903912777774467,
0.12389393708650535,0.0011789287589020765,0.02,0.4414057373634166,0.03655573428148645,1.0,100.0,1.6450665102734023,
0.12389393708650535,0.0011789287589020765,0.02,0.4414057373634166,0.03655573428148645,1.0,100.0,1.6450665102734023,
0.12599324319385544,0.0012061380993598236,0.02,0.4292551928896867,0.037225955229561375,1.0,95.0,1.684663317120147,
0.1457086521838518,0.0010664107889644565,0.02,0.5219878142810744,0.03862945655467465,1.0,100.0,1.5925811463641595,
0.1404361861288275,0.0011465558584475867,0.02,0.5151589333938491,0.04004751694819339,1.0,101.0,1.5431607433285022,
0.13217583494567053,0.0012507207344074212,0.02,0.4272209434880919,0.04150169077233735,1.0,90.0,1.578920410558206,
0.1410277534870901,0.0013234291551714353,0.02,0.4192767942503487,0.03742778486415021,1.0,99.0,1.6515219063795001,
0.14005794178324316,0.0012971124719644606,0.02,0.4495344380693021,0.038909374563372484,1.0,100.0,1.6043482916214167,
0.14005794178324316,0.0012971124719644606,0.02,0.4495344380693021,0.038909374563372484,1.0,100.0,1.6043482916214167,
