"t","R","S","I","sample"
105.452578273436,5087,3706,1207,2037
105.452811978782,5088,3706,1206,2037
105.454440791363,5087,3707,1206,2037
105.454459685732,5087,3706,1207,2037
105.454480291841,5088,3706,1206,2037
105.455908086635,5089,3706,1205,2037
105.456102924336,5090,3706,1204,2037
105.457552263548,5091,3706,1203,2037
105.461042062825,5091,3705,1204,2037
105.478598536161,5092,3705,1203,2037
105.481961154756,5093,3705,1202,2037
105.482641275996,5093,3704,1203,2037
105.486824826084,5093,3703,1204,2037
105.487009487719,5092,3704,1204,2037
105.489682634658,5092,3703,1205,2037
105.494621752937,5092,3702,1206,2037
105.494968704117,5092,3701,1207,2037
105.495156370605,5092,3700,1208,2037
105.495511059711,5092,3699,1209,2037
105.498822183531,5093,3699,1208,2037
105.502125381231,5093,3698,1209,2037
105.503464390933,5092,3699,1209,2037
105.505224327566,5091,3700,1209,2037
105.507380209105,5090,3701,1209,2037
105.513729824669,5089,3702,1209,2037
105.520267768604,5088,3703,1209,2037
105.520847674112,5088,3702,1210,2037
105.521579623086,5087,3703,1210,2037
105.52301406427,5087,3702,1211,2037
105.524291788482,5087,3701,1212,2037
105.525389808577,5086,3702,1212,2037
105.526653987438,5086,3701,1213,2037
105.528300641035,5086,3700,1214,2037
105.531990026589,5086,3699,1215,2037
105.532198779332,5086,3698,1216,2037
105.532269781521,5085,3699,1216,2037
105.533940889184,5086,3699,1215,2037
105.535725624207,5085,3700,1215,2037
105.53928959865,5085,3699,1216,2037
105.542258474526,5086,3699,1215,2037
105.545027515965,5086,3698,1216,2037
105.545665911315,5087,3698,1215,2037
105.545969328024,5087,3697,1216,2037
105.550101508115,5087,3696,1217,2037
105.550179012255,5087,3695,1218,2037
105.550405419641,5086,3696,1218,2037
105.551505996934,5086,3695,1219,2037
105.554172392563,5086,3694,1220,2037
105.558055012465,5085,3695,1220,2037
105.562301930994,5086,3695,1219,2038
105.562795125195,5087,3695,1218,2039
105.565593820042,5086,3696,1218,2039
105.566520952817,5085,3697,1218,2039
105.567694474597,5086,3697,1217,2039
105.568940904259,5085,3698,1217,2039
105.573759420473,5086,3698,1216,2039
105.577342187492,5087,3698,1215,2039
105.585606925414,5086,3699,1215,2039
105.586085174583,5086,3698,1216,2039
105.586815417491,5085,3699,1216,2039
105.586905257656,5086,3699,1215,2039
105.588468703371,5086,3698,1216,2039
105.590001191579,5086,3697,1217,2039
105.590146596365,5085,3698,1217,2039
105.590817817469,5085,3697,1218,2039
105.591195533976,5086,3697,1217,2039
105.591236066778,5087,3697,1216,2039
105.594418048026,5088,3697,1215,2039
105.595628882019,5089,3697,1214,2040
105.603855079621,5090,3697,1213,2041
105.605957910462,5091,3697,1212,2041
105.606961385101,5091,3696,1213,2041
105.607809960278,5092,3696,1212,2042
105.608651646185,5092,3695,1213,2042
105.609275967443,5093,3695,1212,2042
105.609371427564,5093,3694,1213,2042
105.610034555149,5092,3695,1213,2042
105.614702271585,5092,3694,1214,2042
105.61588267377,5092,3693,1215,2042
105.619356662537,5093,3693,1214,2042
105.620785701742,5092,3694,1214,2042
105.621343488092,5092,3693,1215,2042
105.62208457394,5091,3694,1215,2042
105.624109481991,5092,3694,1214,2042
105.625319701145,5091,3695,1214,2042
105.631696250465,5090,3696,1214,2042
105.632717891487,5089,3697,1214,2042
105.635471513002,5088,3698,1214,2042
105.635869122326,5088,3697,1215,2042
105.640542582817,5087,3698,1215,2042
105.643968587473,5086,3699,1215,2042
105.645515596393,5087,3699,1214,2042
105.647843739127,5086,3700,1214,2042
105.647862504469,5087,3700,1213,2042
105.648656433756,5088,3700,1212,2042
105.649716818453,5089,3700,1211,2042
105.650643968851,5089,3699,1212,2042
105.654863067521,5089,3698,1213,2042
105.655079509984,5089,3697,1214,2042
105.656133592914,5089,3696,1215,2042
105.656984980586,5088,3697,1215,2042
105.657066062185,5088,3696,1216,2042
105.65889208456,5087,3697,1216,2042
105.662452479791,5086,3698,1216,2042
105.666511162796,5087,3698,1215,2042
105.667247281381,5087,3697,1216,2042
105.668820717132,5086,3698,1216,2042
105.669370124851,5085,3699,1216,2042
105.670814215849,5084,3700,1216,2042
105.671355826302,5084,3699,1217,2042
105.672533287166,5085,3699,1216,2042
105.676070676196,5086,3699,1215,2042
105.676641170637,5087,3699,1214,2042
105.677280147563,5088,3699,1213,2042
105.678418887674,5089,3699,1212,2042
105.681310163319,5088,3700,1212,2042
105.681670222532,5087,3701,1212,2042
105.682359103951,5087,3700,1213,2042
105.691332412017,5086,3701,1213,2042
105.69283525742,5086,3700,1214,2042
105.694286398114,5085,3701,1214,2042
105.695731430454,5086,3701,1213,2042
105.703947709814,5086,3700,1214,2042
105.708362288044,5086,3699,1215,2042
105.709850092507,5087,3699,1214,2042
105.712164121901,5087,3698,1215,2042
105.715597341928,5088,3698,1214,2042
105.717144773078,5089,3698,1213,2042
105.724050545261,5089,3697,1214,2042
105.724801724664,5090,3697,1213,2042
105.729634269091,5091,3697,1212,2042
105.730785251907,5090,3698,1212,2042
105.733810183642,5089,3699,1212,2042
105.733886646985,5088,3700,1212,2042
105.733931051868,5089,3700,1211,2042
105.73398071764,5088,3701,1211,2042
105.734520301861,5087,3702,1211,2042
105.735508347671,5087,3701,1212,2042
105.73645785809,5088,3701,1211,2042
105.738247944127,5089,3701,1210,2042
105.740037397703,5090,3701,1209,2042
105.740466618615,5089,3702,1209,2042
105.740737449256,5089,3701,1210,2042
105.740920388418,5090,3701,1209,2042
105.741950136408,5089,3702,1209,2042
105.742586718967,5090,3702,1208,2043
105.74433376014,5089,3703,1208,2043
105.749336518464,5089,3702,1209,2043
105.75145324951,5089,3701,1210,2043
105.754984665383,5089,3700,1211,2043
105.756303554037,5088,3701,1211,2043
105.757187795343,5088,3700,1212,2043
105.757205261063,5088,3699,1213,2043
105.760123061779,5087,3700,1213,2043
105.761115136789,5087,3699,1214,2043
105.762626393559,5086,3700,1214,2043
105.763534727956,5087,3700,1213,2043
105.765437690578,5087,3699,1214,2043
105.767138276425,5088,3699,1213,2044
105.768457328957,5087,3700,1213,2044
105.768917088573,5088,3700,1212,2044
105.770995527368,5089,3700,1211,2044
105.771416455622,5089,3699,1212,2044
105.771752330201,5090,3699,1211,2044
105.775786695407,5089,3700,1211,2044
105.776301075281,5089,3699,1212,2044
105.777800141132,5090,3699,1211,2044
105.777833501766,5089,3700,1211,2044
105.779831861928,5089,3699,1212,2044
105.782613321211,5089,3698,1213,2044
105.783832781633,5090,3698,1212,2044
105.785068375672,5089,3699,1212,2044
105.785309595596,5090,3699,1211,2045
105.785447642927,5089,3700,1211,2045
105.786474577774,5089,3699,1212,2045
105.787700709314,5090,3699,1211,2045
105.78895845144,5090,3698,1212,2045
105.794664823634,5090,3697,1213,2045
105.794920576426,5089,3698,1213,2045
105.796495342257,5088,3699,1213,2045
105.797821630888,5087,3700,1213,2045
105.798502562428,5088,3700,1212,2046
105.800832856427,5089,3700,1211,2047
105.800914190961,5089,3699,1212,2047
105.801376328841,5090,3699,1211,2047
105.802293092407,5091,3699,1210,2047
105.803100476484,5092,3699,1209,2047
105.80823503685,5093,3699,1208,2047
105.808994947871,5094,3699,1207,2047
105.810456897582,5094,3698,1208,2047
105.812689159938,5095,3698,1207,2047
105.819776392224,5096,3698,1206,2047
105.82259547959,5096,3697,1207,2047
105.823279020801,5097,3697,1206,2048
105.824020281685,5098,3697,1205,2048
105.827770075854,5098,3696,1206,2048
105.827919923527,5098,3695,1207,2048
105.828065935705,5098,3694,1208,2048
105.828752534578,5099,3694,1207,2049
105.829060715029,5099,3693,1208,2049
105.832479300365,5099,3692,1209,2049
105.833329124884,5098,3693,1209,2049
105.835181871802,5099,3693,1208,2049
105.838155189202,5099,3692,1209,2049
105.838818908651,5098,3693,1209,2049
105.84081433634,5098,3692,1210,2049
105.841706808093,5099,3692,1209,2049
105.844543854934,5098,3693,1209,2049
105.846015613616,5098,3692,1210,2049
105.84783727487,5097,3693,1210,2049
105.848309193995,5096,3694,1210,2049
105.84850331179,5096,3693,1211,2049
105.852377739551,5095,3694,1211,2049
105.853609002862,5096,3694,1210,2049
105.853771130807,5096,3693,1211,2049
105.857752333499,5095,3694,1211,2049
105.857910897664,5096,3694,1210,2049
105.858145021322,5097,3694,1209,2049
105.858527182929,5096,3695,1209,2049
105.858698050685,5096,3694,1210,2049
105.859582412824,5096,3693,1211,2049
105.865774148743,5096,3692,1212,2049
105.868080752754,5096,3691,1213,2049
105.870185592211,5097,3691,1212,2049
105.870456340492,5098,3691,1211,2050
105.872219134465,5098,3690,1212,2050
105.872367973309,5098,3689,1213,2050
105.87425376861,5098,3688,1214,2050
105.876619028933,5099,3688,1213,2051
105.880185929459,5100,3688,1212,2051
105.880931585192,5101,3688,1211,2051
105.881836478109,5102,3688,1210,2051
105.883137471347,5103,3688,1209,2051
105.886778870217,5103,3687,1210,2051
105.886958402966,5103,3686,1211,2051
105.889931244287,5103,3685,1212,2051
105.890196760494,5104,3685,1211,2051
105.89085480914,5105,3685,1210,2052
105.891235729735,5105,3684,1211,2052
105.891645342962,5104,3685,1211,2052
105.894446420581,5105,3685,1210,2052
105.899572083522,5105,3684,1211,2052
105.900631661382,5104,3685,1211,2052
105.903255512618,5104,3684,1212,2052
105.904771108098,5104,3683,1213,2052
105.905977437126,5104,3682,1214,2052
105.906052237953,5104,3681,1215,2052
105.907027603977,5104,3680,1216,2052
105.909234382462,5103,3681,1216,2052
105.909704830943,5104,3681,1215,2053
105.909873504922,5104,3680,1216,2053
105.910215037068,5104,3679,1217,2053
105.910451955509,5104,3678,1218,2053
105.91051785378,5104,3677,1219,2053
105.910982767095,5105,3677,1218,2053
105.911774767327,5105,3676,1219,2053
105.913923056089,5106,3676,1218,2053
105.91545505631,5105,3677,1218,2053
105.917494913941,5104,3678,1218,2053
105.922635975535,5105,3678,1217,2053
105.923254517061,5104,3679,1217,2053
105.923637995079,5103,3680,1217,2053
105.925983978506,5102,3681,1217,2053
105.927909080894,5101,3682,1217,2053
105.930317288706,5102,3682,1216,2053
105.931699660324,5103,3682,1215,2053
105.934172351499,5103,3681,1216,2053
105.934243609925,5104,3681,1215,2053
105.934301196231,5104,3680,1216,2053
105.93723779418,5103,3681,1216,2053
105.937552546185,5102,3682,1216,2053
105.938203289831,5103,3682,1215,2053
105.938527064744,5102,3683,1215,2053
105.939702557343,5102,3682,1216,2053
105.941133916249,5103,3682,1215,2053
105.941841325167,5104,3682,1214,2053
105.942917225009,5104,3681,1215,2053
105.944509607317,5104,3680,1216,2053
105.945106927999,5103,3681,1216,2053
105.945231101375,5104,3681,1215,2053
105.945699962912,5105,3681,1214,2053
105.945880275834,5104,3682,1214,2053
105.947197800463,5103,3683,1214,2053
105.952138815832,5103,3682,1215,2053
105.953434985713,5103,3681,1216,2053
105.95419876372,5103,3680,1217,2053
105.954723249968,5102,3681,1217,2053
105.960795165814,5101,3682,1217,2053
105.961177905935,5102,3682,1216,2053
105.963132630013,5102,3681,1217,2053
105.963308797711,5103,3681,1216,2053
105.966303644495,5103,3680,1217,2053
105.967553933204,5104,3680,1216,2053
105.967937150839,5103,3681,1216,2053
105.969733776437,5104,3681,1215,2053
105.969774194341,5103,3682,1215,2053
105.97044423742,5103,3681,1216,2053
105.971106552821,5104,3681,1215,2053
105.971577202197,5105,3681,1214,2053
105.974334433649,5105,3680,1215,2053
105.975577886668,5105,3679,1216,2053
105.977906121734,5106,3679,1215,2053
105.97803503029,5105,3680,1215,2053
105.981482636454,5106,3680,1214,2053
105.982062514253,5107,3680,1213,2053
105.982535366968,5107,3679,1214,2053
105.982871363058,5108,3679,1213,2054
105.985717985866,5109,3679,1212,2055
105.985827592973,5110,3679,1211,2055
105.986668041324,5109,3680,1211,2055
105.987346183918,5108,3681,1211,2055
105.989780340638,5108,3680,1212,2055
105.990597312576,5107,3681,1212,2055
105.993058388299,5108,3681,1211,2055
105.996403655742,5108,3680,1212,2055
105.999082470823,5109,3680,1211,2055
106.001868031109,5109,3679,1212,2055
106.005630663026,5108,3680,1212,2055
106.005970820271,5108,3679,1213,2055
106.005999471001,5107,3680,1213,2055
106.006830980603,5108,3680,1212,2055
106.00798255681,5109,3680,1211,2056
106.010525665459,5109,3679,1212,2056
106.01234519787,5110,3679,1211,2056
106.012506317355,5109,3680,1211,2056
106.015855278304,5109,3679,1212,2056
106.017899389637,5108,3680,1212,2056
106.019416678954,5107,3681,1212,2056
106.021408111698,5106,3682,1212,2056
106.024236235007,5106,3681,1213,2056
106.025261248833,5107,3681,1212,2056
106.032805438315,5106,3682,1212,2056
106.032862497575,5105,3683,1212,2056
106.035185033988,5106,3683,1211,2056
106.035637371559,5107,3683,1210,2056
106.036261252612,5107,3682,1211,2056
106.038656282537,5106,3683,1211,2056
106.039956516227,5105,3684,1211,2056
106.041407643349,5105,3683,1212,2056
106.043976312024,5105,3682,1213,2056
106.044024670418,5104,3683,1213,2056
106.045217690596,5105,3683,1212,2056
106.046046643475,5105,3682,1213,2056
106.046384851949,5104,3683,1213,2056
106.048667618589,5103,3684,1213,2056
106.051007347165,5104,3684,1212,2056
106.052392602076,5103,3685,1212,2056
106.055232591502,5102,3686,1212,2056
106.056630718145,5101,3687,1212,2056
106.058944232718,5100,3688,1212,2056
106.05955732679,5101,3688,1211,2056
106.061379206097,5101,3687,1212,2056
106.065791375025,5100,3688,1212,2056
106.067499098045,5100,3687,1213,2056
106.067537885259,5101,3687,1212,2057
106.074645467629,5100,3688,1212,2057
106.075258153522,5100,3687,1213,2057
106.075783000937,5100,3686,1214,2057
106.077382339948,5101,3686,1213,2057
106.08524854412,5102,3686,1212,2057
106.088344326548,5103,3686,1211,2057
106.088401408943,5103,3685,1212,2057
106.089837763576,5103,3684,1213,2057
106.095720640877,5103,3683,1214,2057
106.105456146824,5104,3683,1213,2057
106.105922991447,5104,3682,1214,2057
106.106577329687,5104,3681,1215,2057
106.107490933364,5105,3681,1214,2057
106.10905821579,5105,3680,1215,2057
106.111119908459,5104,3681,1215,2057
106.113127044624,5105,3681,1214,2057
106.114108011749,5105,3680,1215,2057
106.114546480409,5104,3681,1215,2057
106.114753003676,5105,3681,1214,2057
106.118150062543,5106,3681,1213,2058
106.122082540834,5105,3682,1213,2058
106.122270302141,5105,3681,1214,2058
106.128223028179,5104,3682,1214,2058
106.128700568588,5105,3682,1213,2058
106.128811958581,5105,3681,1214,2058
106.129101234837,5105,3680,1215,2058
106.131727774683,5105,3679,1216,2058
106.131779750293,5106,3679,1215,2058
106.133117267656,5107,3679,1214,2058
106.13328511853,5108,3679,1213,2058
106.133559077151,5108,3678,1214,2058
106.134399048172,5108,3677,1215,2058
106.135507311443,5107,3678,1215,2058
106.136384492913,5107,3677,1216,2058
106.137701356872,5107,3676,1217,2058
106.140533190533,5108,3676,1216,2058
106.141338706169,5108,3675,1217,2058
106.143806531986,5108,3674,1218,2058
106.151148815982,5107,3675,1218,2058
106.151730122252,5107,3674,1219,2058
106.151831771639,5106,3675,1219,2058
106.154354266346,5106,3674,1220,2058
106.154759739661,5107,3674,1219,2059
106.154777911082,5108,3674,1218,2059
106.156814886652,5107,3675,1218,2059
106.157110915604,5107,3674,1219,2059
106.158573093764,5106,3675,1219,2059
106.15970808148,5107,3675,1218,2059
106.166727886237,5107,3674,1219,2059
106.168659512056,5108,3674,1218,2059
106.169608318703,5109,3674,1217,2059
106.173875141158,5109,3673,1218,2059
106.174803589353,5109,3672,1219,2059
106.176028753141,5110,3672,1218,2059
106.179438548509,5110,3671,1219,2059
106.180254595695,5109,3672,1219,2059
106.181918141552,5110,3672,1218,2059
106.184377317769,5111,3672,1217,2059
106.187720119764,5111,3671,1218,2059
106.191033112311,5110,3672,1218,2059
106.192115103562,5111,3672,1217,2059
106.192753987071,5112,3672,1216,2059
106.193121543109,5112,3671,1217,2059
106.193461100752,5112,3670,1218,2059
106.195788824562,5112,3669,1219,2059
106.197104025183,5111,3670,1219,2059
106.198647290961,5111,3669,1220,2059
106.203241037993,5111,3668,1221,2059
106.204456921045,5112,3668,1220,2059
106.206348985439,5112,3667,1221,2059
106.206444483987,5113,3667,1220,2059
106.209074980999,5114,3667,1219,2059
106.209751477532,5113,3668,1219,2059
106.211827100078,5114,3668,1218,2059
106.220708904802,5115,3668,1217,2060
106.220837048657,5115,3667,1218,2060
106.222149741009,5115,3666,1219,2060
106.222511170357,5116,3666,1218,2060
106.225119624826,5117,3666,1217,2060
106.22672832859,5116,3667,1217,2060
106.228446980686,5117,3667,1216,2060
106.232786244075,5117,3666,1217,2060
106.232925867181,5118,3666,1216,2060
106.23570028655,5117,3667,1216,2060
106.235866967024,5118,3667,1215,2060
106.236706405505,5118,3666,1216,2060
106.237245410507,5119,3666,1215,2060
106.242475797255,5118,3667,1215,2060
106.242783684958,5117,3668,1215,2060
106.244890768432,5118,3668,1214,2061
106.245223767511,5119,3668,1213,2061
106.245976279822,5119,3667,1214,2061
106.246654204703,5118,3668,1214,2061
106.247835276336,5118,3667,1215,2061
106.247986431531,5118,3666,1216,2061
106.250005860778,5117,3667,1216,2061
106.252813175302,5118,3667,1215,2061
106.253035826402,5119,3667,1214,2061
106.253589756174,5120,3667,1213,2062
106.256493420331,5119,3668,1213,2062
106.257874303904,5119,3667,1214,2062
106.261520638862,5120,3667,1213,2062
106.268167630861,5119,3668,1213,2062
106.26865994766,5120,3668,1212,2062
106.2721753278,5119,3669,1212,2062
106.273398085135,5120,3669,1211,2062
106.274162125564,5120,3668,1212,2062
106.274491176298,5119,3669,1212,2062
106.274910543418,5120,3669,1211,2062
106.275699356697,5120,3668,1212,2062
106.276307250495,5120,3667,1213,2062
106.277302769154,5119,3668,1213,2062
106.280724715278,5118,3669,1213,2062
106.283715611175,5117,3670,1213,2062
106.284525605472,5118,3670,1212,2062
106.29067161756,5119,3670,1211,2062
106.294103734492,5119,3669,1212,2062
106.29458373392,5118,3670,1212,2062
106.295337134199,5117,3671,1212,2062
106.31075865697,5117,3670,1213,2062
106.310862555625,5116,3671,1213,2062
106.314815532234,5117,3671,1212,2062
106.315937862606,5117,3670,1213,2062
106.317047805438,5117,3669,1214,2062
106.317825514829,5118,3669,1213,2062
106.318044696906,5118,3668,1214,2062
106.318443476542,5118,3667,1215,2062
106.319239137967,5119,3667,1214,2062
106.320833986339,5118,3668,1214,2062
106.322709957143,5117,3669,1214,2062
106.32294072429,5118,3669,1213,2062
106.323663771552,5118,3668,1214,2062
106.324569449563,5118,3667,1215,2062
106.332045493646,5119,3667,1214,2062
106.332534383677,5118,3668,1214,2062
106.334917075545,5119,3668,1213,2062
106.335824991271,5119,3667,1214,2062
106.337584423194,5119,3666,1215,2062
106.338592375153,5118,3667,1215,2062
106.338826268196,5119,3667,1214,2062
106.341141380908,5120,3667,1213,2062
106.341184841438,5120,3666,1214,2062
106.34135342834,5120,3665,1215,2062
106.342593202951,5119,3666,1215,2062
106.343557729049,5119,3665,1216,2062
106.34415534361,5120,3665,1215,2062
106.347032739055,5120,3664,1216,2062
106.348666173806,5119,3665,1216,2062
106.349252456059,5118,3666,1216,2062
106.35119801143,5119,3666,1215,2062
106.3519007535,5118,3667,1215,2062
106.352848682888,5117,3668,1215,2062
106.353520120252,5118,3668,1214,2062
106.354807351128,5118,3667,1215,2062
106.355344744405,5117,3668,1215,2062
106.356901535605,5118,3668,1214,2062
106.358256810981,5118,3667,1215,2062
106.359320665884,5118,3666,1216,2062
106.363818085398,5119,3666,1215,2062
106.364278073742,5119,3665,1216,2062
106.368160772778,5120,3665,1215,2062
106.370365566666,5120,3664,1216,2062
106.374047331847,5120,3663,1217,2062
106.374392279083,5121,3663,1216,2062
106.377066104553,5122,3663,1215,2062
106.378623877203,5121,3664,1215,2062
106.382204810553,5122,3664,1214,2062
106.382681387396,5123,3664,1213,2063
106.38320666168,5124,3664,1212,2063
106.385386533644,5123,3665,1212,2063
106.386222474619,5122,3666,1212,2063
106.386288510871,5122,3665,1213,2063
106.386301976751,5122,3664,1214,2063
106.389897768816,5121,3665,1214,2063
106.390724440621,5120,3666,1214,2063
106.394844784818,5121,3666,1213,2063
106.401232536065,5121,3665,1214,2063
106.403064975805,5122,3665,1213,2063
106.405721911254,5122,3664,1214,2063
106.407250133982,5122,3663,1215,2063
106.407836085577,5122,3662,1216,2063
106.410985879089,5123,3662,1215,2063
106.41277393213,5124,3662,1214,2064
106.413115524971,5125,3662,1213,2064
106.416468016719,5126,3662,1212,2064
106.420340878444,5125,3663,1212,2064
106.422953187874,5124,3664,1212,2064
106.425855887977,5123,3665,1212,2064
106.428331622786,5124,3665,1211,2064
106.428585087344,5123,3666,1211,2064
106.43244407449,5123,3665,1212,2064
106.432808795915,5124,3665,1211,2065
106.43513331133,5123,3666,1211,2065
106.435626128899,5124,3666,1210,2065
106.437392069681,5124,3665,1211,2065
106.437583754795,5124,3664,1212,2065
106.441144531101,5124,3663,1213,2065
106.441372129385,5124,3662,1214,2065
106.442167239905,5125,3662,1213,2065
106.444596231617,5124,3663,1213,2065
106.444655919975,5125,3663,1212,2065
106.448281508099,5126,3663,1211,2065
106.451051450783,5127,3663,1210,2065
106.451247325512,5128,3663,1209,2065
106.451308933177,5128,3662,1210,2065
106.455727220778,5128,3661,1211,2065
106.457443408293,5128,3660,1212,2065
106.458626683987,5128,3659,1213,2065
106.459570059976,5129,3659,1212,2065
106.462707446105,5129,3658,1213,2065
106.462749023282,5130,3658,1212,2065
106.463756485031,5131,3658,1211,2065
106.464977509364,5130,3659,1211,2065
106.465840066649,5131,3659,1210,2065
106.469044858074,5132,3659,1209,2065
106.47059197438,5132,3658,1210,2065
106.473718508071,5131,3659,1210,2065
106.474364360169,5132,3659,1209,2065
106.47500383547,5133,3659,1208,2065
106.479453189637,5133,3658,1209,2065
106.480772082497,5133,3657,1210,2065
106.482256168612,5133,3656,1211,2065
106.48403314457,5132,3657,1211,2065
106.488788286409,5131,3658,1211,2065
106.489336705998,5132,3658,1210,2065
106.49402858803,5133,3658,1209,2065
106.494211072791,5134,3658,1208,2065
106.502986967755,5135,3658,1207,2065
106.503476886188,5135,3657,1208,2065
106.504146928147,5136,3657,1207,2065
106.504510666751,5136,3656,1208,2065
106.504743321497,5136,3655,1209,2065
106.504826541404,5135,3656,1209,2065
106.505447626133,5134,3657,1209,2065
106.506584356444,5135,3657,1208,2065
106.507766922445,5135,3656,1209,2065
106.508102725662,5134,3657,1209,2065
106.508546747187,5135,3657,1208,2065
106.511257399563,5134,3658,1208,2065
106.514728991725,5135,3658,1207,2065
106.515806932569,5134,3659,1207,2065
106.5173965297,5133,3660,1207,2065
106.517572257581,5133,3659,1208,2065
106.517955527813,5134,3659,1207,2065
106.520338574763,5134,3658,1208,2065
106.524872575518,5133,3659,1208,2065
106.525431368686,5133,3658,1209,2065
106.52606772529,5133,3657,1210,2065
106.526159861774,5133,3656,1211,2065
106.527532217886,5134,3656,1210,2065
106.528481196289,5135,3656,1209,2065
106.534678984335,5134,3657,1209,2065
106.537336214796,5133,3658,1209,2065
106.538799905255,5134,3658,1208,2065
106.53916305574,5134,3657,1209,2065
106.540895086586,5135,3657,1208,2065
106.540907414965,5134,3658,1208,2065
106.547159098993,5135,3658,1207,2066
106.549551745861,5136,3658,1206,2066
106.551252657842,5135,3659,1206,2066
106.552372199709,5135,3658,1207,2066
106.556535355664,5134,3659,1207,2066
106.558736295509,5135,3659,1206,2066
106.561031413585,5134,3660,1206,2066
106.56266924842,5134,3659,1207,2066
106.563214458703,5134,3658,1208,2066
106.564523925946,5134,3657,1209,2066
106.565629069584,5133,3658,1209,2066
106.565899977045,5134,3658,1208,2066
106.567661184073,5133,3659,1208,2066
106.570260593876,5134,3659,1207,2066
106.570996950702,5135,3659,1206,2066
106.573974393525,5136,3659,1205,2066
106.578704876332,5135,3660,1205,2066
106.580526280983,5135,3659,1206,2066
106.583950576209,5134,3660,1206,2066
106.583978312354,5133,3661,1206,2066
106.588840907088,5133,3660,1207,2066
106.59032824265,5134,3660,1206,2066
106.59437047922,5134,3659,1207,2066
106.596059864074,5134,3658,1208,2066
106.598938948524,5135,3658,1207,2066
106.599188053878,5134,3659,1207,2066
106.601781906458,5133,3660,1207,2066
106.607265318549,5134,3660,1206,2066
106.608755971747,5135,3660,1205,2066
106.610583922668,5135,3659,1206,2066
106.611004646518,5134,3660,1206,2066
106.611975616378,5135,3660,1205,2066
106.612285422628,5135,3659,1206,2066
106.615307586461,5135,3658,1207,2066
106.6168529613,5136,3658,1206,2066
106.617122443462,5136,3657,1207,2066
106.618348977369,5137,3657,1206,2066
106.618550489855,5138,3657,1205,2066
106.619051564584,5138,3656,1206,2066
106.620027179923,5138,3655,1207,2066
106.621456441543,5138,3654,1208,2066
106.621549093184,5138,3653,1209,2066
106.622222644939,5139,3653,1208,2066
106.623062987739,5139,3652,1209,2066
106.628340587351,5140,3652,1208,2067
106.635103321589,5140,3651,1209,2067
106.635177254483,5140,3650,1210,2067
106.637209956344,5139,3651,1210,2067
106.638622329289,5139,3650,1211,2067
106.638672393746,5139,3649,1212,2067
106.6395902739,5139,3648,1213,2067
106.639997356145,5138,3649,1213,2067
106.640515568363,5138,3648,1214,2067
106.642138247522,5137,3649,1214,2067
106.643335838137,5137,3648,1215,2067
106.644192196998,5137,3647,1216,2067
106.644949062252,5136,3648,1216,2067
106.645656277972,5137,3648,1215,2067
106.645784454054,5138,3648,1214,2067
106.646326452249,5137,3649,1214,2067
106.646770527283,5137,3648,1215,2067
106.650075002776,5136,3649,1215,2067
106.65033099858,5137,3649,1214,2067
106.650614492522,5137,3648,1215,2067
106.654054296709,5138,3648,1214,2068
106.655342311448,5139,3648,1213,2068
106.657396786956,5140,3648,1212,2068
106.661318234122,5139,3649,1212,2068
106.662448681308,5140,3649,1211,2068
106.66387205344,5141,3649,1210,2068
106.664831458047,5141,3648,1211,2068
106.665658838878,5141,3647,1212,2068
106.666821844616,5140,3648,1212,2068
106.669177881983,5140,3647,1213,2068
106.671993014174,5139,3648,1213,2068
106.672448956354,5138,3649,1213,2068
106.673735104617,5138,3648,1214,2068
106.675236693705,5138,3647,1215,2068
106.678358975732,5138,3646,1216,2068
106.679180807248,5137,3647,1216,2068
106.679423883126,5138,3647,1215,2068
106.681454470019,5138,3646,1216,2068
106.686457405172,5139,3646,1215,2068
106.687180095998,5139,3645,1216,2068
106.688170050601,5139,3644,1217,2068
106.688207365619,5140,3644,1216,2068
106.688807774715,5141,3644,1215,2068
106.689481964914,5140,3645,1215,2068
106.691032687448,5140,3644,1216,2068
106.693118150335,5140,3643,1217,2068
106.694919400262,5140,3642,1218,2068
106.699908128296,5140,3641,1219,2068
106.701445744679,5140,3640,1220,2068
106.702392181476,5140,3639,1221,2068
106.705501342952,5141,3639,1220,2068
106.705584815639,5140,3640,1220,2068
106.705870625982,5141,3640,1219,2068
106.706091544174,5142,3640,1218,2068
106.707085860541,5142,3639,1219,2068
106.708817576814,5141,3640,1219,2068
106.709457734048,5141,3639,1220,2068
106.714784839276,5142,3639,1219,2069
106.715354739583,5142,3638,1220,2069
106.715487271125,5143,3638,1219,2070
106.715663286581,5142,3639,1219,2070
106.718498282247,5141,3640,1219,2070
106.720484272402,5141,3639,1220,2070
106.722680859324,5140,3640,1220,2070
106.724153629565,5140,3639,1221,2070
106.726460666333,5139,3640,1221,2070
106.726918447257,5140,3640,1220,2070
106.727179613471,5141,3640,1219,2070
106.729495595689,5142,3640,1218,2070
106.734179119857,5143,3640,1217,2070
106.734833965106,5143,3639,1218,2070
106.737235696635,5144,3639,1217,2071
106.739786401096,5143,3640,1217,2071
106.743094369012,5142,3641,1217,2071
106.74568782952,5141,3642,1217,2071
106.747484097855,5140,3643,1217,2071
106.749769791722,5140,3642,1218,2071
106.751752600514,5140,3641,1219,2071
106.752970801044,5140,3640,1220,2071
106.755068601287,5141,3640,1219,2071
