T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,6,34,157,546,274,249,232,82,95,72,103,112,124,208,82,129,187,112,152,136,127,99,80,67,151,85,151,51,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
1,8,24,158,538,267,241,191,101,96,74,89,137,154,174,84,145,166,110,149,143,114,81,107,80,142,93,146,43,
