T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
0,7,33,160,515,283,284,206,95,89,61,120,106,157,187,89,125,167,118,112,132,125,94,82,76,133,94,169,82,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,13,32,165,463,269,236,201,103,105,69,90,126,188,194,115,126,164,98,113,156,141,82,74,76,127,99,144,55,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,14,34,174,494,252,277,186,94,102,65,93,114,153,166,90,138,168,83,155,132,128,92,105,74,128,81,159,58,
1,8,29,163,448,234,226,214,83,95,84,111,112,163,175,104,119,142,114,130,139,112,106,97,79,154,90,157,67,
1,8,29,163,448,234,226,214,83,95,84,111,112,163,175,104,119,142,114,130,139,112,106,97,79,154,90,157,67,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
1,12,22,158,511,297,267,202,102,100,63,111,113,143,164,104,117,178,103,148,130,110,104,85,74,139,95,160,77,
0,6,26,150,520,280,256,209,95,118,74,106,102,152,173,111,130,181,126,127,129,124,90,87,70,118,70,146,92,
0,6,26,150,520,280,256,209,95,118,74,106,102,152,173,111,130,181,126,127,129,124,90,87,70,118,70,146,92,
0,6,26,150,520,280,256,209,95,118,74,106,102,152,173,111,130,181,126,127,129,124,90,87,70,118,70,146,92,
0,6,26,150,520,280,256,209,95,118,74,106,102,152,173,111,130,181,126,127,129,124,90,87,70,118,70,146,92,
0,6,26,150,520,280,256,209,95,118,74,106,102,152,173,111,130,181,126,127,129,124,90,87,70,118,70,146,92,
0,3,30,177,530,301,257,189,88,101,82,96,118,145,159,108,139,160,93,115,160,128,89,87,84,144,96,146,62,
0,3,30,177,530,301,257,189,88,101,82,96,118,145,159,108,139,160,93,115,160,128,89,87,84,144,96,146,62,
0,3,30,177,530,301,257,189,88,101,82,96,118,145,159,108,139,160,93,115,160,128,89,87,84,144,96,146,62,
1,8,29,158,531,311,258,184,91,98,64,107,119,138,175,92,122,143,117,156,148,140,85,95,63,127,95,142,66,
1,8,29,158,531,311,258,184,91,98,64,107,119,138,175,92,122,143,117,156,148,140,85,95,63,127,95,142,66,
1,8,29,158,531,311,258,184,91,98,64,107,119,138,175,92,122,143,117,156,148,140,85,95,63,127,95,142,66,
1,8,29,158,531,311,258,184,91,98,64,107,119,138,175,92,122,143,117,156,148,140,85,95,63,127,95,142,66,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,162,463,285,244,210,112,93,70,122,116,163,162,88,143,181,105,128,148,128,102,84,72,137,106,141,59,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,8,22,158,484,267,254,207,79,91,80,109,126,146,180,104,114,169,110,129,143,105,90,99,72,132,84,155,69,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,154,509,287,254,204,93,101,64,119,109,152,191,105,116,178,100,142,137,117,87,100,79,137,93,144,57,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,10,24,172,464,272,240,210,87,97,77,84,140,142,167,105,119,163,114,146,119,118,97,115,76,149,85,166,63,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,21,165,546,272,245,233,107,101,80,109,117,146,170,93,119,191,104,157,117,117,98,93,67,131,80,165,67,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
1,8,25,162,531,282,237,194,93,120,66,84,136,137,178,106,121,168,99,122,144,111,91,78,73,132,89,165,59,
