T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
0,2,32,164,449,342,261,173,99,93,88,89,112,157,164,104,120,156,113,136,142,110,88,87,93,125,115,132,79,
