"t","R","S","I","sample"
117.454099972523,5484,3471,1045,2185
117.454245899163,5484,3470,1046,2185
117.45436223076,5483,3471,1046,2185
117.455511885804,5483,3470,1047,2185
117.455971602701,5483,3469,1048,2185
117.456593720051,5483,3468,1049,2185
117.461784506523,5483,3467,1050,2185
117.463187923009,5482,3468,1050,2185
117.463316601482,5483,3468,1049,2185
117.46531504272,5484,3468,1048,2185
117.465714022774,5484,3467,1049,2185
117.467670059483,5484,3466,1050,2185
117.470080211962,5485,3466,1049,2185
117.47170745473,5486,3466,1048,2185
117.476778417702,5487,3466,1047,2185
117.477163656974,5488,3466,1046,2185
117.482205990179,5489,3466,1045,2185
117.487060526231,5488,3467,1045,2185
117.489506673857,5488,3466,1046,2185
117.493545758739,5488,3465,1047,2185
117.494679298609,5488,3464,1048,2185
117.495149224996,5488,3463,1049,2185
117.496469116167,5487,3464,1049,2185
117.498483808716,5486,3465,1049,2185
117.499967925813,5485,3466,1049,2185
117.503615527098,5486,3466,1048,2185
117.504271088773,5487,3466,1047,2185
117.504584785862,5487,3465,1048,2185
117.506893246953,5487,3464,1049,2185
117.516509109222,5486,3465,1049,2185
117.518722540427,5487,3465,1048,2185
117.519348697856,5486,3466,1048,2185
117.523037905589,5485,3467,1048,2185
117.523383671274,5485,3466,1049,2185
117.524167136053,5484,3467,1049,2185
117.524760382661,5484,3466,1050,2185
117.525573025787,5484,3465,1051,2185
117.526129402615,5485,3465,1050,2185
117.528855857788,5486,3465,1049,2185
117.530961503513,5485,3466,1049,2185
117.533777277809,5486,3466,1048,2185
117.534218139849,5487,3466,1047,2185
117.538202130603,5486,3467,1047,2185
117.540116702167,5485,3468,1047,2185
117.540207258447,5485,3467,1048,2185
117.541137189945,5484,3468,1048,2185
117.541556187647,5485,3468,1047,2185
117.543006835729,5485,3467,1048,2185
117.543380597032,5484,3468,1048,2185
117.544508037251,5485,3468,1047,2185
117.547131734876,5484,3469,1047,2185
117.551706207091,5483,3470,1047,2185
117.551915211368,5482,3471,1047,2185
117.556680377073,5482,3470,1048,2185
117.567353925919,5483,3470,1047,2185
117.56837570776,5484,3470,1046,2185
117.569967004977,5483,3471,1046,2185
117.571465764146,5482,3472,1046,2185
117.572438496536,5482,3471,1047,2185
117.572662868469,5483,3471,1046,2185
117.575623610133,5484,3471,1045,2185
117.578773068447,5484,3470,1046,2185
117.579440891006,5485,3470,1045,2185
117.579632145707,5484,3471,1045,2185
117.579921391726,5485,3471,1044,2185
117.580286672381,5484,3472,1044,2185
117.580490809336,5484,3471,1045,2185
117.583237828387,5483,3472,1045,2185
117.584386364909,5483,3471,1046,2185
117.585912817359,5482,3472,1046,2185
117.593209831163,5483,3472,1045,2185
117.593730257711,5483,3471,1046,2185
117.594059021001,5484,3471,1045,2185
117.594952595784,5483,3472,1045,2185
117.595832786707,5482,3473,1045,2185
117.59824332088,5481,3474,1045,2185
117.598895573644,5480,3475,1045,2185
117.60311236885,5481,3475,1044,2185
117.604373701194,5480,3476,1044,2185
117.604379488025,5481,3476,1043,2185
117.606279634956,5481,3475,1044,2185
117.612659145918,5480,3476,1044,2185
117.614968365336,5480,3475,1045,2185
117.617540489408,5480,3474,1046,2185
117.618035568908,5480,3473,1047,2185
117.618507307147,5480,3472,1048,2185
117.620173401076,5480,3471,1049,2185
117.620833095381,5481,3471,1048,2185
117.622778352716,5480,3472,1048,2185
117.623647336876,5480,3471,1049,2185
117.625126515678,5480,3470,1050,2185
117.63035860865,5480,3469,1051,2185
117.63038425763,5480,3468,1052,2185
117.632045251903,5481,3468,1051,2185
117.63377829609,5480,3469,1051,2185
117.636059605733,5479,3470,1051,2185
117.636858693968,5478,3471,1051,2185
117.637331681636,5479,3471,1050,2185
117.63817225649,5480,3471,1049,2185
117.638284777962,5481,3471,1048,2185
117.639091802112,5480,3472,1048,2185
117.641332797559,5479,3473,1048,2185
117.641932408027,5480,3473,1047,2185
117.646697208674,5480,3472,1048,2185
117.646876054864,5480,3471,1049,2185
117.653159387394,5480,3470,1050,2185
117.653706510007,5479,3471,1050,2185
117.655414795549,5478,3472,1050,2185
117.657689286636,5477,3473,1050,2185
117.659410235675,5477,3472,1051,2185
117.661376511639,5476,3473,1051,2185
117.662232329494,5477,3473,1050,2185
117.663238769041,5476,3474,1050,2185
117.667546944226,5476,3473,1051,2185
117.66802390902,5476,3472,1052,2185
117.668523157056,5477,3472,1051,2185
117.672482204609,5476,3473,1051,2185
117.67318232089,5477,3473,1050,2185
117.675981844367,5476,3474,1050,2185
117.679518081003,5476,3473,1051,2185
117.682829060535,5477,3473,1050,2185
117.685250940529,5476,3474,1050,2185
117.685663129635,5475,3475,1050,2185
117.686678928526,5474,3476,1050,2185
117.686870498206,5475,3476,1049,2185
117.690415302875,5476,3476,1048,2185
117.69177929761,5476,3475,1049,2185
117.694271881257,5476,3474,1050,2185
117.695336404753,5476,3473,1051,2185
117.695503454355,5477,3473,1050,2185
117.696281493958,5477,3472,1051,2185
117.696666048611,5476,3473,1051,2185
117.697411998872,5476,3472,1052,2185
117.698292124848,5476,3471,1053,2185
117.699340506107,5475,3472,1053,2185
117.700978377617,5475,3471,1054,2185
117.700978975473,5476,3471,1053,2185
117.702372146413,5477,3471,1052,2186
117.703017612671,5476,3472,1052,2186
117.707610119943,5475,3473,1052,2186
117.710099762152,5475,3472,1053,2186
117.711179194251,5476,3472,1052,2186
117.712035585781,5477,3472,1051,2186
117.715719266628,5478,3472,1050,2186
117.717495967545,5478,3471,1051,2186
117.718667834862,5479,3471,1050,2186
117.720181031321,5480,3471,1049,2186
117.721365276337,5480,3470,1050,2186
117.722434793071,5481,3470,1049,2186
117.72256629701,5482,3470,1048,2186
117.72489711802,5482,3469,1049,2186
117.725953523668,5482,3468,1050,2186
117.72786403663,5481,3469,1050,2186
117.730207819367,5482,3469,1049,2186
117.732800941664,5482,3468,1050,2186
117.734276232535,5482,3467,1051,2186
117.734653442202,5482,3466,1052,2186
117.734667340962,5482,3465,1053,2186
117.735395013923,5481,3466,1053,2186
117.74236438194,5481,3465,1054,2186
117.745996795645,5480,3466,1054,2186
117.746773331913,5479,3467,1054,2186
117.748419988649,5479,3466,1055,2186
117.749818036237,5479,3465,1056,2186
117.750768351123,5478,3466,1056,2186
117.753039183742,5478,3465,1057,2186
117.75312860416,5478,3464,1058,2186
117.754145990563,5478,3463,1059,2186
117.755201535214,5477,3464,1059,2186
117.755311775616,5476,3465,1059,2186
117.755440558909,5475,3466,1059,2186
117.756780855354,5474,3467,1059,2186
117.75748222513,5474,3466,1060,2186
117.76275084254,5473,3467,1060,2186
117.762954533413,5473,3466,1061,2186
117.763214478871,5474,3466,1060,2186
117.763907663804,5475,3466,1059,2186
117.76429784184,5475,3465,1060,2186
117.764489095542,5476,3465,1059,2186
117.764787862187,5475,3466,1059,2186
117.766644007118,5475,3465,1060,2186
117.767512931788,5474,3466,1060,2186
117.767694173141,5473,3467,1060,2186
117.770399812341,5474,3467,1059,2186
117.771317953892,5474,3466,1060,2186
117.77227670462,5475,3466,1059,2186
117.772599007238,5476,3466,1058,2186
117.774388678229,5476,3465,1059,2186
117.775841805245,5475,3466,1059,2186
117.776993749418,5475,3465,1060,2186
117.777424805792,5476,3465,1059,2186
117.779695882294,5475,3466,1059,2186
117.780712092211,5475,3465,1060,2186
117.781403923293,5474,3466,1060,2186
117.791742184671,5475,3466,1059,2186
117.799015947747,5476,3466,1058,2186
117.800367489249,5476,3465,1059,2186
117.801672362268,5475,3466,1059,2186
117.804685797597,5474,3467,1059,2186
117.806516147784,5475,3467,1058,2186
117.806529728712,5474,3468,1058,2186
117.807935833192,5475,3468,1057,2186
117.814915868885,5475,3467,1058,2186
117.815694091591,5474,3468,1058,2186
117.816016768266,5475,3468,1057,2186
117.816209952817,5476,3468,1056,2186
117.817037775418,5476,3467,1057,2186
117.820864780692,5476,3466,1058,2186
117.824167570487,5476,3465,1059,2186
117.824591596967,5476,3464,1060,2186
117.825550090585,5477,3464,1059,2186
117.82715479919,5476,3465,1059,2186
117.836232752504,5475,3466,1059,2186
117.838153035823,5476,3466,1058,2186
117.838610442319,5476,3465,1059,2186
117.83902740135,5475,3466,1059,2186
117.84330946505,5475,3465,1060,2186
117.844191795579,5474,3466,1060,2186
117.844332907587,5475,3466,1059,2186
117.845580723208,5474,3467,1059,2186
117.845854488763,5475,3467,1058,2186
117.851799672183,5475,3466,1059,2186
117.852945438903,5476,3466,1058,2186
117.859845682478,5477,3466,1057,2186
117.860391623311,5477,3465,1058,2186
117.862643352662,5476,3466,1058,2186
117.862994210153,5476,3465,1059,2186
117.868013943686,5475,3466,1059,2186
117.872380592119,5476,3466,1058,2186
117.873330680242,5475,3467,1058,2186
117.874029147781,5476,3467,1057,2186
117.87474152041,5475,3468,1057,2186
117.874745045001,5476,3468,1056,2186
117.877446918478,5476,3467,1057,2186
117.878094967452,5476,3466,1058,2186
117.878489150547,5475,3467,1058,2186
117.881902390852,5476,3467,1057,2186
117.882133488721,5477,3467,1056,2186
117.885069641343,5477,3466,1057,2186
117.887743965882,5477,3465,1058,2186
117.89097413406,5477,3464,1059,2186
117.891486996259,5476,3465,1059,2186
117.891560921935,5476,3464,1060,2186
117.893675382258,5476,3463,1061,2186
117.896704309256,5475,3464,1061,2186
117.90463600754,5476,3464,1060,2186
117.906492966242,5475,3465,1060,2186
117.914160247187,5476,3465,1059,2186
117.91684377508,5475,3466,1059,2186
117.917142364804,5476,3466,1058,2186
117.918717764282,5475,3467,1058,2186
117.919198805705,5476,3467,1057,2186
117.91925247836,5477,3467,1056,2186
117.919500995076,5477,3466,1057,2186
117.922668130004,5476,3467,1057,2186
117.927105271922,5477,3467,1056,2186
117.927406602466,5478,3467,1055,2186
117.927834608656,5479,3467,1054,2186
117.928213339036,5479,3466,1055,2186
117.92949221881,5480,3466,1054,2186
117.929947753494,5480,3465,1055,2186
117.931058373629,5480,3464,1056,2186
117.93261325496,5480,3463,1057,2186
117.93500531619,5479,3464,1057,2186
117.9353051753,5478,3465,1057,2186
117.936034064486,5479,3465,1056,2186
117.937376123861,5478,3466,1056,2186
117.939858178326,5479,3466,1055,2186
117.94391294029,5478,3467,1055,2186
117.949429399046,5477,3468,1055,2186
117.950030345027,5476,3469,1055,2186
117.95066874075,5475,3470,1055,2186
117.950898011182,5474,3471,1055,2186
117.952959043203,5474,3470,1056,2186
117.955540547836,5473,3471,1056,2186
117.957708890296,5474,3471,1055,2186
117.957915716754,5473,3472,1055,2186
117.959947082991,5473,3471,1056,2186
117.960163158574,5473,3470,1057,2186
117.960547887104,5474,3470,1056,2186
117.964508216657,5474,3469,1057,2186
117.966224203871,5473,3470,1057,2186
117.968530169322,5472,3471,1057,2186
117.972622636427,5473,3471,1056,2186
117.974779030294,5474,3471,1055,2186
117.975057912826,5474,3470,1056,2186
117.978206576479,5473,3471,1056,2186
117.979399613224,5472,3472,1056,2186
117.981466926987,5472,3471,1057,2186
117.982160651433,5471,3472,1057,2186
117.982860127565,5470,3473,1057,2186
117.985759586442,5470,3472,1058,2186
117.987466330787,5469,3473,1058,2186
117.987631106988,5470,3473,1057,2186
117.989383154571,5470,3472,1058,2186
117.992319699014,5469,3473,1058,2186
117.994403780858,5469,3472,1059,2186
117.998755408411,5468,3473,1059,2186
118.000145551895,5467,3474,1059,2186
118.004579971197,5466,3475,1059,2186
118.004936702694,5466,3474,1060,2186
118.005397239798,5467,3474,1059,2186
118.006824984993,5466,3475,1059,2186
118.006859693131,5466,3474,1060,2186
118.012956753563,5466,3473,1061,2186
118.019123855592,5466,3472,1062,2186
118.020219629944,5466,3471,1063,2186
118.022737359828,5467,3471,1062,2186
118.023288692404,5468,3471,1061,2186
118.023428354321,5469,3471,1060,2186
118.023513799856,5469,3470,1061,2186
118.024322001854,5469,3469,1062,2186
118.025330136571,5468,3470,1062,2186
118.03218041492,5469,3470,1061,2186
118.032782786684,5468,3471,1061,2186
118.034617747707,5467,3472,1061,2186
118.036015265422,5468,3472,1060,2186
118.037740138935,5467,3473,1060,2186
118.038808060023,5466,3474,1060,2186
118.043485697066,5467,3474,1059,2186
118.044756808967,5468,3474,1058,2186
118.045994425647,5468,3473,1059,2186
118.047488129655,5468,3472,1060,2186
118.049330204886,5467,3473,1060,2186
118.055540566581,5468,3473,1059,2186
118.061333945331,5469,3473,1058,2186
118.062602206782,5468,3474,1058,2186
118.063167012964,5468,3473,1059,2186
118.06690036363,5467,3474,1059,2186
118.067106734753,5466,3475,1059,2186
118.070031695447,5465,3476,1059,2186
118.072144870572,5464,3477,1059,2186
118.072581169771,5463,3478,1059,2186
118.075946972063,5462,3479,1059,2186
118.076195755562,5463,3479,1058,2186
118.080669261683,5464,3479,1057,2186
118.081115844569,5465,3479,1056,2186
118.083223260614,5464,3480,1056,2186
118.084920396215,5465,3480,1055,2186
118.085774410667,5466,3480,1054,2186
118.090525301918,5466,3479,1055,2186
118.091431519945,5467,3479,1054,2186
118.095506456438,5467,3478,1055,2186
118.095660778034,5467,3477,1056,2186
118.096511231969,5467,3476,1057,2186
118.097181305264,5467,3475,1058,2186
118.098527800615,5467,3474,1059,2186
118.09859212728,5467,3473,1060,2186
118.09862633256,5468,3473,1059,2186
118.09908782548,5469,3473,1058,2186
118.099364696271,5469,3472,1059,2186
118.099831527392,5468,3473,1059,2186
118.101324071067,5469,3473,1058,2186
118.109612143272,5469,3472,1059,2186
118.109843839299,5469,3471,1060,2186
118.110286351651,5470,3471,1059,2186
118.113974147171,5471,3471,1058,2186
118.114237747682,5471,3470,1059,2186
118.116770251926,5471,3469,1060,2186
118.118756764372,5472,3469,1059,2186
118.130568838694,5472,3468,1060,2186
118.135786028541,5471,3469,1060,2186
118.136382953932,5472,3469,1059,2186
118.13948621569,5471,3470,1059,2186
118.139688488478,5472,3470,1058,2186
118.141454312322,5471,3471,1058,2186
118.143887330337,5471,3470,1059,2186
118.146448096315,5471,3469,1060,2186
118.151467713446,5470,3470,1060,2186
118.153840127972,5471,3470,1059,2186
118.155245391038,5472,3470,1058,2186
118.155267373729,5471,3471,1058,2186
118.157127992507,5470,3472,1058,2186
118.160139616233,5470,3471,1059,2186
118.161652922816,5470,3470,1060,2186
118.163553914452,5471,3470,1059,2186
118.163972087745,5470,3471,1059,2186
118.164792983069,5469,3472,1059,2186
118.166125445186,5469,3471,1060,2186
118.167117319037,5470,3471,1059,2186
118.172366561029,5470,3470,1060,2186
118.177399085792,5469,3471,1060,2186
118.178358194893,5469,3470,1061,2186
118.179647629493,5470,3470,1060,2186
118.180725583978,5471,3470,1059,2186
118.185636177665,5470,3471,1059,2186
118.186305816286,5469,3472,1059,2186
118.186338182808,5469,3471,1060,2186
118.186518725515,5469,3470,1061,2186
118.188760308157,5470,3470,1060,2186
118.194707849894,5471,3470,1059,2186
118.196724613265,5471,3469,1060,2186
118.199414898644,5472,3469,1059,2186
118.199678677439,5473,3469,1058,2187
118.200307510373,5473,3468,1059,2187
118.203102981991,5472,3469,1059,2187
118.207538262843,5473,3469,1058,2187
118.210253475321,5473,3468,1059,2187
118.214021776609,5474,3468,1058,2187
118.21492070091,5474,3467,1059,2187
118.215919678319,5474,3466,1060,2187
118.218253295893,5475,3466,1059,2187
118.219072758928,5476,3466,1058,2187
118.221214397285,5477,3466,1057,2187
118.221992616679,5478,3466,1056,2187
118.225127655309,5479,3466,1055,2187
118.234205786428,5478,3467,1055,2187
118.23538427365,5477,3468,1055,2187
118.238220217524,5477,3467,1056,2187
118.238685554516,5476,3468,1056,2187
118.239486032924,5477,3468,1055,2187
118.239841261045,5478,3468,1054,2187
118.240050289189,5479,3468,1053,2187
118.242097598491,5480,3468,1052,2187
118.24397697638,5479,3469,1052,2187
118.244355009543,5480,3469,1051,2187
118.244719545097,5479,3470,1051,2187
118.246267401102,5480,3470,1050,2187
118.247865680792,5480,3469,1051,2187
118.248287682977,5479,3470,1051,2187
118.250375655859,5478,3471,1051,2187
118.251120114512,5478,3470,1052,2187
118.254800041392,5478,3469,1053,2187
118.254946295936,5479,3469,1052,2187
118.260570840081,5480,3469,1051,2187
118.262656868871,5480,3468,1052,2187
118.26368549711,5480,3467,1053,2187
118.265117669361,5479,3468,1053,2187
118.265793525425,5478,3469,1053,2187
118.267033338188,5478,3468,1054,2187
118.269067606624,5478,3467,1055,2187
118.272056280091,5477,3468,1055,2187
118.273261028339,5477,3467,1056,2187
118.273413887006,5478,3467,1055,2187
118.274979952803,5477,3468,1055,2187
118.275346059278,5478,3468,1054,2187
118.275806335841,5478,3467,1055,2187
118.284391485871,5477,3468,1055,2187
118.286575834865,5478,3468,1054,2187
118.286784585285,5479,3468,1053,2187
118.288723700877,5479,3467,1054,2187
118.290412852342,5478,3468,1054,2187
118.29161062874,5479,3468,1053,2187
118.294188849035,5480,3468,1052,2187
118.298116699558,5480,3467,1053,2187
118.298867739715,5479,3468,1053,2187
118.300288438612,5480,3468,1052,2187
118.306721760187,5480,3467,1053,2187
118.307595247303,5480,3466,1054,2187
118.308052827989,5480,3465,1055,2187
118.31397017464,5480,3464,1056,2187
118.317975750456,5481,3464,1055,2187
118.321380098361,5481,3463,1056,2187
118.321558977328,5481,3462,1057,2187
118.323271276857,5481,3461,1058,2187
118.323458498924,5482,3461,1057,2187
118.323557805026,5483,3461,1056,2187
118.323695917312,5484,3461,1055,2187
118.324978487496,5483,3462,1055,2187
118.325113282775,5483,3461,1056,2187
118.329568632502,5483,3460,1057,2187
118.332230340618,5483,3459,1058,2187
118.333891375229,5484,3459,1057,2187
118.33460430796,5485,3459,1056,2187
118.338787651307,5486,3459,1055,2187
118.338972199048,5487,3459,1054,2187
118.343247197546,5486,3460,1054,2187
118.345149446888,5485,3461,1054,2187
118.345307607785,5484,3462,1054,2187
118.346648162978,5483,3463,1054,2187
118.349221198694,5483,3462,1055,2187
118.349382138386,5482,3463,1055,2187
118.352329608788,5482,3462,1056,2187
118.358589292414,5483,3462,1055,2187
118.359036017232,5483,3461,1056,2187
118.364495225051,5483,3460,1057,2187
118.365323203562,5483,3459,1058,2187
118.370366534919,5483,3458,1059,2187
118.372039534977,5482,3459,1059,2187
118.374024083486,5481,3460,1059,2187
118.374414961344,5481,3459,1060,2187
118.374573944723,5480,3460,1060,2187
118.374733635217,5480,3459,1061,2187
118.375713207514,5479,3460,1061,2187
118.376206476251,5478,3461,1061,2187
118.37820139594,5477,3462,1061,2187
118.381741862502,5477,3461,1062,2187
118.383532530609,5478,3461,1061,2187
118.38384939745,5478,3460,1062,2187
118.38859057817,5478,3459,1063,2187
118.391430505921,5477,3460,1063,2187
118.393473276217,5476,3461,1063,2187
118.397235516011,5476,3460,1064,2187
118.397414066486,5477,3460,1063,2187
118.398776936343,5478,3460,1062,2187
118.398976064081,5477,3461,1062,2187
118.399585664989,5477,3460,1063,2187
118.401192901517,5478,3460,1062,2187
118.40223886957,5477,3461,1062,2187
118.405033712485,5478,3461,1061,2187
118.405317229663,5479,3461,1060,2187
118.406697952345,5480,3461,1059,2187
118.408712730797,5480,3460,1060,2187
118.410234359882,5479,3461,1060,2187
118.412069194623,5478,3462,1060,2187
118.415883838965,5478,3461,1061,2187
118.420425729313,5477,3462,1061,2187
118.425004769644,5478,3462,1060,2187
118.427356822654,5478,3461,1061,2187
118.429117267937,5477,3462,1061,2187
118.430359374674,5477,3461,1062,2187
118.43207615938,5478,3461,1061,2187
118.43256127848,5477,3462,1061,2187
118.433489383196,5477,3461,1062,2187
118.437162200988,5476,3462,1062,2187
118.437502146021,5476,3461,1063,2187
118.44053420976,5476,3460,1064,2187
118.446383050811,5476,3459,1065,2187
118.450282627601,5475,3460,1065,2187
118.453690352819,5474,3461,1065,2187
118.460851284962,5474,3460,1066,2187
118.46091630143,5473,3461,1066,2187
118.462513780709,5472,3462,1066,2187
118.462808661616,5473,3462,1065,2187
118.465868939145,5472,3463,1065,2187
118.469732625641,5471,3464,1065,2187
118.471696881335,5470,3465,1065,2187
118.47275321641,5470,3464,1066,2187
118.473105407426,5470,3463,1067,2187
118.476488005468,5471,3463,1066,2187
118.477372877079,5471,3462,1067,2187
118.479714428077,5472,3462,1066,2187
118.483532046802,5473,3462,1065,2187
118.484501269498,5474,3462,1064,2187
118.487290896194,5474,3461,1065,2187
118.492178009411,5474,3460,1066,2187
118.493055352901,5474,3459,1067,2187
118.49352451688,5473,3460,1067,2187
118.495633270059,5474,3460,1066,2187
118.503324942525,5473,3461,1066,2187
118.503899768288,5472,3462,1066,2187
118.505623493772,5473,3462,1065,2187
118.510127502777,5474,3462,1064,2187
118.510269499759,5474,3461,1065,2187
118.512547378266,5473,3462,1065,2187
118.513774370263,5473,3461,1066,2187
118.515019447277,5473,3460,1067,2187
118.515310121488,5473,3459,1068,2187
118.5157365798,5472,3460,1068,2187
118.517882529988,5472,3459,1069,2187
118.521981249765,5471,3460,1069,2187
118.522884503414,5471,3459,1070,2187
118.523052552236,5472,3459,1069,2187
118.524129235723,5472,3458,1070,2187
118.526343980993,5472,3457,1071,2187
118.527686106612,5471,3458,1071,2187
118.529276486371,5470,3459,1071,2187
118.533632767244,5471,3459,1070,2187
118.534621979101,5470,3460,1070,2187
118.537145958802,5471,3460,1069,2187
118.537619800728,5470,3461,1069,2187
118.540668489947,5470,3460,1070,2187
118.540675386602,5471,3460,1069,2187
118.540822541187,5471,3459,1070,2187
118.541236455042,5472,3459,1069,2187
118.541616823904,5472,3458,1070,2187
118.541618690053,5471,3459,1070,2187
118.541997807924,5471,3458,1071,2187
118.543229333475,5471,3457,1072,2187
118.546365356101,5472,3457,1071,2187
118.55152427235,5473,3457,1070,2187
118.551906297644,5474,3457,1069,2187
118.552744075579,5474,3456,1070,2187
118.553499025565,5475,3456,1069,2187
118.556666941206,5475,3455,1070,2187
118.556701011554,5475,3454,1071,2187
118.558403664533,5476,3454,1070,2187
118.558956149806,5475,3455,1070,2187
118.564963100479,5475,3454,1071,2187
118.568096816985,5475,3453,1072,2187
118.569340290354,5474,3454,1072,2187
118.569636612336,5475,3454,1071,2187
118.572928747391,5474,3455,1071,2187
118.573747387473,5475,3455,1070,2187
118.575418195711,5474,3456,1070,2187
118.576250496916,5474,3455,1071,2187
118.57836396197,5474,3454,1072,2187
118.580940688156,5474,3453,1073,2187
118.590011185507,5474,3452,1074,2187
118.590061352714,5475,3452,1073,2187
118.590301296909,5474,3453,1073,2187
118.592715788476,5473,3454,1073,2187
118.596482283141,5472,3455,1073,2187
118.597590827437,5472,3454,1074,2187
118.60046549274,5473,3454,1073,2187
118.601032886845,5473,3453,1074,2187
118.601700474361,5472,3454,1074,2187
118.602139317592,5472,3453,1075,2187
118.602951687728,5471,3454,1075,2187
118.606131644568,5471,3453,1076,2187
118.606174806502,5470,3454,1076,2187
118.609257457147,5470,3453,1077,2187
118.609293059606,5469,3454,1077,2187
118.610112431549,5469,3453,1078,2187
118.610225593228,5468,3454,1078,2187
118.612152700831,5468,3453,1079,2187
118.61632885891,5469,3453,1078,2187
118.620344334142,5469,3452,1079,2187
118.621907478858,5468,3453,1079,2187
118.623790679948,5468,3452,1080,2187
118.624768787932,5469,3452,1079,2187
118.627135263821,5468,3453,1079,2187
118.628038891027,5469,3453,1078,2187
118.631018385094,5468,3454,1078,2187
118.631400989553,5467,3455,1078,2187
118.632066193859,5466,3456,1078,2187
118.647727860505,5465,3457,1078,2187
118.648972891408,5464,3458,1078,2187
118.657157941948,5465,3458,1077,2187
118.657964561067,5466,3458,1076,2187
118.659213843273,5465,3459,1076,2187
118.667276525747,5464,3460,1076,2187
118.671449370802,5463,3461,1076,2187
118.671969950468,5463,3460,1077,2187
118.673204553345,5464,3460,1076,2188
118.677499284874,5463,3461,1076,2188
118.678927876094,5462,3462,1076,2188
118.681631137071,5462,3461,1077,2188
118.682015758829,5462,3460,1078,2188
118.682936587685,5462,3459,1079,2188
118.686066775751,5462,3458,1080,2188
118.68917705529,5462,3457,1081,2188
118.69213779218,5461,3458,1081,2188
118.692378784919,5461,3457,1082,2188
118.697192660747,5460,3458,1082,2188
118.697655910878,5459,3459,1082,2188
118.699264153551,5460,3459,1081,2188
118.700845651214,5459,3460,1081,2188
118.706216337059,5460,3460,1080,2188
118.709050990869,5461,3460,1079,2188
118.709677583725,5460,3461,1079,2188
118.710749545565,5460,3460,1080,2188
118.711445850502,5461,3460,1079,2188
118.713344331387,5462,3460,1078,2188
118.713882297367,5461,3461,1078,2188
118.714659389159,5460,3462,1078,2188
118.716845311385,5460,3461,1079,2188
118.726048526874,5459,3462,1079,2188
118.732644711255,5458,3463,1079,2188
118.734493441391,5458,3462,1080,2188
118.742680176919,5459,3462,1079,2188
118.745136221437,5458,3463,1079,2188
118.747398961214,5459,3463,1078,2188
118.749913571239,5458,3464,1078,2188
118.75390776471,5457,3465,1078,2188
118.754504902731,5458,3465,1077,2188
118.756264795654,5459,3465,1076,2188
118.758948448994,5458,3466,1076,2188
118.761723291952,5457,3467,1076,2188
118.766010600868,5458,3467,1075,2188
118.766654422313,5457,3468,1075,2188
118.768524685575,5457,3467,1076,2188
118.768694189436,5456,3468,1076,2188
118.768891785548,5456,3467,1077,2188
118.771603311877,5456,3466,1078,2188
118.772506902511,5455,3467,1078,2188
118.772567584582,5456,3467,1077,2188
118.773552166309,5455,3468,1077,2188
118.773845658845,5456,3468,1076,2188
118.773925299178,5457,3468,1075,2188
118.778298137409,5458,3468,1074,2188
118.778568811325,5457,3469,1074,2188
118.779178732677,5456,3470,1074,2188
118.780597977788,5457,3470,1073,2188
118.782985451336,5458,3470,1072,2188
118.783948022573,5458,3469,1073,2188
118.783995698076,5458,3468,1074,2188
118.789027172642,5458,3467,1075,2188
118.790263228469,5459,3467,1074,2188
118.792369054457,5458,3468,1074,2188
118.792527184002,5457,3469,1074,2188
118.792897584992,5457,3468,1075,2188
118.792998566699,5457,3467,1076,2188
118.793200302688,5456,3468,1076,2188
118.79608880845,5457,3468,1075,2188
118.798467105639,5456,3469,1075,2188
118.799418648394,5456,3468,1076,2188
118.799520624835,5455,3469,1076,2188
118.801485107678,5454,3470,1076,2188
118.802370181268,5455,3470,1075,2188
118.80288190228,5455,3469,1076,2188
118.803659751737,5456,3469,1075,2188
118.807275447479,5457,3469,1074,2188
118.808498915796,5456,3470,1074,2188
118.809131518216,5456,3469,1075,2188
118.810046050606,5456,3468,1076,2188
118.810497586148,5456,3467,1077,2188
118.81138641705,5457,3467,1076,2188
118.8122270217,5458,3467,1075,2188
118.812466656861,5459,3467,1074,2188
118.812888083714,5459,3466,1075,2188
118.814569111303,5460,3466,1074,2189
118.815291705676,5459,3467,1074,2189
118.816187905438,5459,3466,1075,2189
118.818490771138,5458,3467,1075,2189
118.819933574828,5457,3468,1075,2189
118.821691927138,5457,3467,1076,2189
118.822102113521,5458,3467,1075,2189
118.823856368753,5457,3468,1075,2189
118.82548138255,5456,3469,1075,2189
118.826020667681,5455,3470,1075,2189
118.826063886863,5455,3469,1076,2189
118.826899124772,5455,3468,1077,2189
118.834619928989,5454,3469,1077,2189
118.835201003803,5453,3470,1077,2189
118.83740644792,5453,3469,1078,2189
118.838966879048,5453,3468,1079,2189
118.840704564118,5452,3469,1079,2189
118.843736781341,5453,3469,1078,2189
118.845668350522,5453,3468,1079,2189
118.846939457746,5454,3468,1078,2189
118.85089515552,5454,3467,1079,2189
118.854456836306,5455,3467,1078,2189
118.854637165119,5454,3468,1078,2189
118.858704009518,5454,3467,1079,2189
118.85972501958,5453,3468,1079,2189
118.860539453165,5454,3468,1078,2189
118.860767315652,5454,3467,1079,2189
118.865758808969,5453,3468,1079,2189
118.866952225379,5454,3468,1078,2189
118.86791203712,5454,3467,1079,2189
118.871011321441,5453,3468,1079,2189
118.875019368933,5454,3468,1078,2190
118.876176912757,5454,3467,1079,2190
118.876608029263,5453,3468,1079,2190
118.879972221615,5453,3467,1080,2190
