"t","R","S","I","sample"
92.718556990064,5422,3821,757,1912
92.7262218666571,5423,3821,756,1912
92.73327832378,5422,3822,756,1912
92.7380302879898,5423,3822,755,1912
92.7382075615552,5422,3823,755,1912
92.7418961613846,5421,3824,755,1912
92.7435901659343,5421,3823,756,1912
92.74513969896,5420,3824,756,1912
92.7461814122497,5419,3825,756,1912
92.7462006179899,5418,3826,756,1912
92.7472587836506,5419,3826,755,1913
92.7485410684292,5419,3825,756,1913
92.7505982536094,5418,3826,756,1913
92.7521181197316,5417,3827,756,1913
92.7528073637953,5416,3828,756,1913
92.7546643918929,5415,3829,756,1913
92.7565785094897,5415,3828,757,1913
92.7569709952557,5414,3829,757,1913
92.7580851507766,5415,3829,756,1913
92.7618760858745,5414,3830,756,1913
92.7629751794364,5415,3830,755,1913
92.767360178619,5415,3829,756,1913
92.7705613607292,5416,3829,755,1913
92.7707513915369,5415,3830,755,1913
92.7726658827707,5414,3831,755,1913
92.7742246605146,5413,3832,755,1913
92.7744317079375,5412,3833,755,1913
92.7779110130259,5411,3834,755,1913
92.7795890536719,5410,3835,755,1913
92.7857983015262,5409,3836,755,1913
92.7872683963362,5410,3836,754,1914
92.7884142237029,5409,3837,754,1914
92.7921149532176,5410,3837,753,1914
92.7923596038044,5411,3837,752,1914
92.7950346172199,5410,3838,752,1914
92.8005232049067,5409,3839,752,1914
92.802217105028,5410,3839,751,1914
92.8073184923578,5411,3839,750,1914
92.8093930629972,5411,3838,751,1914
92.8126211970713,5412,3838,750,1915
92.8191526795547,5411,3839,750,1915
92.8260440792564,5410,3840,750,1915
92.8272888112099,5410,3839,751,1915
92.8367689042746,5409,3840,751,1915
92.837971171469,5408,3841,751,1915
92.838145224741,5409,3841,750,1915
92.8401093547068,5409,3840,751,1915
92.8405361783127,5408,3841,751,1915
92.8420482713483,5407,3842,751,1915
92.8531417486551,5408,3842,750,1915
92.8550136455388,5408,3841,751,1915
92.8553852100926,5407,3842,751,1915
92.8577865290247,5408,3842,750,1915
92.8581738848686,5409,3842,749,1915
92.8582969591126,5409,3841,750,1915
92.8592392127592,5409,3840,751,1915
92.8597998848078,5409,3839,752,1915
92.8657775982644,5409,3838,753,1915
92.8750907733288,5408,3839,753,1915
92.8765371499197,5408,3838,754,1915
92.8777938784443,5408,3837,755,1915
92.8817240928798,5409,3837,754,1915
92.8844235234248,5410,3837,753,1915
92.8865756604788,5410,3836,754,1915
92.887157182056,5410,3835,755,1915
92.8876904873444,5411,3835,754,1915
92.8902238164789,5411,3834,755,1915
92.8919308285333,5411,3833,756,1915
92.8936777923661,5410,3834,756,1915
92.8991029433782,5411,3834,755,1915
92.8999092781635,5410,3835,755,1915
92.9015665772173,5409,3836,755,1915
92.9116587675189,5408,3837,755,1915
92.9137391147979,5408,3836,756,1915
92.916916842112,5407,3837,756,1915
92.917581550489,5408,3837,755,1915
92.9179972300336,5407,3838,755,1915
92.9189391883985,5406,3839,755,1915
92.9253194294587,5405,3840,755,1915
92.9265527551712,5404,3841,755,1915
92.9267884455073,5405,3841,754,1915
92.9275269064319,5406,3841,753,1915
92.9296435999338,5407,3841,752,1915
92.9297261367862,5406,3842,752,1915
92.9317911667075,5407,3842,751,1915
92.9321624609519,5407,3841,752,1915
92.9331593616993,5408,3841,751,1915
92.9338886821713,5409,3841,750,1915
92.9354004821133,5408,3842,750,1915
92.9364196152188,5407,3843,750,1915
92.9367879692739,5407,3842,751,1915
92.9379849255036,5406,3843,751,1915
92.9382261069049,5406,3842,752,1915
92.9382449408479,5405,3843,752,1915
92.9397918659366,5406,3843,751,1915
92.9474552672968,5406,3842,752,1915
92.9489662681333,5405,3843,752,1915
92.9497532525513,5404,3844,752,1915
92.9508477086339,5403,3845,752,1915
92.9515090320948,5404,3845,751,1915
92.9521191567,5403,3846,751,1915
92.9587720065695,5402,3847,751,1915
92.9589629156605,5401,3848,751,1915
92.9665049254704,5402,3848,750,1915
92.9665924413308,5403,3848,749,1915
92.9672553908312,5404,3848,748,1915
92.9697663009908,5405,3848,747,1915
92.9706103637975,5404,3849,747,1915
92.9761389610365,5404,3848,748,1915
92.9816900376222,5403,3849,748,1915
92.9821495203666,5402,3850,748,1915
92.9852870422958,5403,3850,747,1915
92.9872562474829,5404,3850,746,1915
92.9876166822673,5405,3850,745,1915
92.9879386917615,5406,3850,744,1915
92.9882272024827,5406,3849,745,1915
92.9883650798795,5407,3849,744,1915
92.9891759874383,5408,3849,743,1915
92.9918434715255,5409,3849,742,1915
92.9994959563254,5408,3850,742,1915
93.0002029320379,5409,3850,741,1915
93.000765879745,5410,3850,740,1915
93.0047712381371,5410,3849,741,1915
93.0076390472751,5411,3849,740,1915
93.0079237497652,5412,3849,739,1915
93.0080134413544,5411,3850,739,1915
93.0096148412884,5412,3850,738,1916
93.0110796683279,5411,3851,738,1916
93.0143318888808,5410,3852,738,1916
93.0151945172672,5409,3853,738,1916
93.016472545207,5410,3853,737,1916
93.0166078694296,5410,3852,738,1916
93.02072418484,5411,3852,737,1916
93.024208218172,5410,3853,737,1916
93.0252483902618,5409,3854,737,1916
93.0272644998283,5410,3854,736,1916
93.0295103331775,5409,3855,736,1916
93.0306362074415,5409,3854,737,1916
93.0324205955617,5408,3855,737,1916
93.0350128970052,5408,3854,738,1916
93.0395440294594,5409,3854,737,1916
93.0406065379353,5408,3855,737,1916
93.0418679940806,5408,3854,738,1916
93.044091952439,5408,3853,739,1916
93.0457580813439,5408,3852,740,1916
93.0500976813195,5408,3851,741,1916
93.0510983458634,5409,3851,740,1916
93.0551444562931,5408,3852,740,1916
93.059308963589,5409,3852,739,1916
93.061429026884,5409,3851,740,1916
93.0761626213307,5409,3850,741,1916
93.0771763146191,5409,3849,742,1916
93.0777095551431,5408,3850,742,1916
93.0779046045534,5409,3850,741,1916
93.0785775468018,5409,3849,742,1916
93.0852650615022,5410,3849,741,1916
93.0855560599945,5409,3850,741,1916
93.091398639758,5410,3850,740,1916
93.0923056907803,5411,3850,739,1916
93.0934501748081,5412,3850,738,1916
93.0955157255959,5411,3851,738,1916
93.0963971099767,5411,3850,739,1916
93.0964944985385,5411,3849,740,1916
93.09696042386,5411,3848,741,1916
93.099010413137,5411,3847,742,1916
93.1018913978277,5410,3848,742,1916
93.1032892883337,5409,3849,742,1916
93.1090172264817,5410,3849,741,1916
93.1112225503277,5410,3848,742,1916
93.1131906234615,5411,3848,741,1916
93.1263875367014,5410,3849,741,1916
93.127067002362,5409,3850,741,1916
93.1294628090563,5408,3851,741,1916
93.1305621467683,5408,3850,742,1916
93.1323656712786,5408,3849,743,1916
93.1339071900876,5407,3850,743,1916
93.1351395387992,5406,3851,743,1916
93.1353153837012,5407,3851,742,1916
93.1363143161336,5408,3851,741,1917
93.1380569038585,5408,3850,742,1917
93.1409331830794,5408,3849,743,1917
93.1433726606733,5409,3849,742,1918
93.1536883136322,5408,3850,742,1918
93.1576464734853,5409,3850,741,1918
93.1585909865348,5410,3850,740,1918
93.1595311835981,5409,3851,740,1918
93.1667474849765,5409,3850,741,1918
93.1726888090608,5408,3851,741,1918
93.1738560777355,5408,3850,742,1918
93.1767274088356,5407,3851,742,1918
93.1775691726658,5406,3852,742,1918
93.1786315516576,5406,3851,743,1918
93.1838446758946,5405,3852,743,1918
93.1846743853594,5406,3852,742,1918
93.185348529968,5407,3852,741,1918
93.1867152579771,5408,3852,740,1918
93.1874598320075,5408,3851,741,1918
93.1912320477585,5408,3850,742,1918
93.1959589309748,5409,3850,741,1919
93.1992158514229,5408,3851,741,1919
93.2133689616155,5407,3852,741,1919
93.2153259939243,5407,3851,742,1919
93.2162479484305,5406,3852,742,1919
93.2183172698156,5406,3851,743,1919
93.2265790012527,5405,3852,743,1919
93.2284059740823,5406,3852,742,1919
93.2340080583255,5406,3851,743,1919
93.236071825744,5406,3850,744,1919
93.2369354334975,5405,3851,744,1919
93.2380577937091,5405,3850,745,1919
93.2389765704072,5406,3850,744,1919
93.2392502358145,5405,3851,744,1919
93.2431787280249,5405,3850,745,1919
93.243710803767,5404,3851,745,1919
93.2438891900415,5405,3851,744,1919
93.245092645061,5404,3852,744,1919
93.2467104973537,5404,3851,745,1919
93.2488733302346,5404,3850,746,1919
93.2507174823118,5404,3849,747,1919
93.251370914689,5403,3850,747,1919
93.2522013785917,5402,3851,747,1919
93.2531357195825,5402,3850,748,1919
93.2577157175394,5401,3851,748,1919
93.2614592324079,5400,3852,748,1919
93.2698013504513,5400,3851,749,1919
93.2719298832994,5401,3851,748,1920
93.2722496901444,5400,3852,748,1920
93.2736796333382,5401,3852,747,1920
93.2742843358003,5400,3853,747,1920
93.2743926314285,5400,3852,748,1920
93.2751469489808,5401,3852,747,1920
93.2754239665808,5401,3851,748,1920
93.2758325375296,5400,3852,748,1920
93.2826481166934,5401,3852,747,1920
93.2860575790701,5400,3853,747,1920
93.2990928221303,5399,3854,747,1920
93.3033456131896,5399,3853,748,1920
93.3195668685075,5398,3854,748,1920
93.3204770075392,5399,3854,747,1921
93.3205293629523,5400,3854,746,1921
93.322171688432,5399,3855,746,1921
93.3243389080748,5400,3855,745,1922
93.3260773773958,5400,3854,746,1922
93.3305821714749,5399,3855,746,1922
93.332433998977,5399,3854,747,1922
93.3372092943206,5400,3854,746,1922
93.3407653925812,5400,3853,747,1922
93.3440883991519,5401,3853,746,1922
93.3517098606002,5400,3854,746,1922
93.3537024791345,5400,3853,747,1922
93.3537460694926,5399,3854,747,1922
93.354248975147,5399,3853,748,1922
93.3560325923208,5399,3852,749,1922
93.3593178355719,5400,3852,748,1922
93.3613677265091,5401,3852,747,1922
93.3615054634572,5402,3852,746,1922
93.3620281361472,5402,3851,747,1922
93.3624465279256,5401,3852,747,1922
93.3654059927502,5402,3852,746,1922
93.3701281994946,5403,3852,745,1922
93.3731405781155,5403,3851,746,1922
93.3738410284932,5402,3852,746,1922
93.3753818598465,5401,3853,746,1922
93.3771969641212,5400,3854,746,1922
93.3774691536017,5401,3854,745,1922
93.3775265578678,5402,3854,744,1922
93.3796096513528,5402,3853,745,1922
93.3796673041236,5401,3854,745,1922
93.3847948520236,5402,3854,744,1923
93.3897030138806,5401,3855,744,1923
93.3898564063363,5401,3854,745,1923
93.3900635423085,5400,3855,745,1923
93.3955556640495,5399,3856,745,1923
93.3963158163936,5398,3857,745,1923
93.3995328073554,5398,3856,746,1923
93.399725112482,5398,3855,747,1923
93.4013928696303,5397,3856,747,1923
93.4045185267378,5397,3855,748,1923
93.4086315047178,5396,3856,748,1923
93.4142403856047,5396,3855,749,1923
93.4143571824924,5397,3855,748,1923
93.4146683033239,5397,3854,749,1923
93.4146886065788,5396,3855,749,1923
93.4149272832925,5397,3855,748,1924
93.4150183997721,5397,3854,749,1924
93.416313110629,5398,3854,748,1925
93.4169407590387,5397,3855,748,1925
93.4200548591176,5397,3854,749,1925
93.4223244652555,5396,3855,749,1925
93.4226554180783,5397,3855,748,1925
93.4228371378527,5396,3856,748,1925
93.4247637740247,5395,3857,748,1925
93.4276011185832,5395,3856,749,1925
93.4300377664452,5395,3855,750,1925
93.4316781822988,5396,3855,749,1925
93.4410619734732,5397,3855,748,1925
93.4446733972216,5397,3854,749,1925
93.4471147685921,5396,3855,749,1925
93.4491233998351,5396,3854,750,1925
93.4558573938935,5395,3855,750,1925
93.45666913474,5394,3856,750,1925
93.4573689827261,5395,3856,749,1925
93.4598727043813,5394,3857,749,1925
93.460248974642,5394,3856,750,1925
93.4660674394051,5393,3857,750,1925
93.4666973025393,5393,3856,751,1925
93.4685001398444,5393,3855,752,1925
93.4686407262756,5394,3855,751,1925
93.471800834405,5395,3855,750,1925
93.4723050271154,5394,3856,750,1925
93.4775889083269,5394,3855,751,1925
93.4877994595766,5395,3855,750,1925
93.4889750069967,5395,3854,751,1925
93.490066794285,5394,3855,751,1925
93.4920332926929,5393,3856,751,1925
93.4925942913446,5392,3857,751,1925
93.49259760493,5392,3856,752,1925
93.4946059108636,5392,3855,753,1925
93.4949684214956,5391,3856,753,1925
93.495380596541,5390,3857,753,1925
93.4961716104274,5389,3858,753,1925
93.5002610247687,5388,3859,753,1925
93.5020381514368,5387,3860,753,1925
93.5021533469554,5387,3859,754,1925
93.5047195629591,5388,3859,753,1925
93.5091226699664,5387,3860,753,1925
93.5095218786702,5387,3859,754,1925
93.5109925952412,5388,3859,753,1925
93.5139406786244,5388,3858,754,1925
93.5146673815971,5389,3858,753,1925
93.5172690548567,5390,3858,752,1925
93.5173531567443,5391,3858,751,1925
93.521330598274,5391,3857,752,1925
93.5229301653013,5392,3857,751,1926
93.5350445433167,5393,3857,750,1926
93.5396841500646,5393,3856,751,1926
93.5404606105044,5393,3855,752,1926
93.5405537340331,5393,3854,753,1926
93.5429565105716,5393,3853,754,1926
93.543762207012,5393,3852,755,1926
93.5448171328939,5392,3853,755,1926
93.5479846231537,5393,3853,754,1926
93.5489328062616,5393,3852,755,1926
93.5492976073878,5392,3853,755,1926
93.5530272508484,5392,3852,756,1926
93.5534923910344,5393,3852,755,1926
93.5544023490348,5394,3852,754,1926
93.5549554838069,5395,3852,753,1926
93.5558461533614,5394,3853,753,1926
93.5567567488504,5394,3852,754,1926
93.5585220322948,5394,3851,755,1926
93.5598211781636,5393,3852,755,1926
93.5606513347949,5394,3852,754,1926
93.5620550079502,5394,3851,755,1926
93.5622885369723,5393,3852,755,1926
93.56317363468,5392,3853,755,1926
93.566047004805,5392,3852,756,1926
93.5667581866214,5391,3853,756,1926
93.5673503653495,5391,3852,757,1926
93.5701458613439,5392,3852,756,1927
93.572665000784,5391,3853,756,1927
93.574643524487,5390,3854,756,1927
93.5776183941587,5390,3853,757,1927
93.5828503192962,5391,3853,756,1927
93.5853316277297,5391,3852,757,1927
93.5853743521834,5392,3852,756,1927
93.5867222257514,5392,3851,757,1927
93.590308274681,5392,3850,758,1927
93.5940950931183,5392,3849,759,1927
93.5946712056017,5391,3850,759,1927
93.5975525542782,5391,3849,760,1927
93.5997782624454,5391,3848,761,1927
93.601957388145,5390,3849,761,1927
93.6028974156316,5390,3848,762,1927
93.6044958979121,5391,3848,761,1927
93.6113011739172,5391,3847,762,1927
93.6114765323746,5392,3847,761,1927
93.6124836921602,5392,3846,762,1927
93.6174425176789,5393,3846,761,1927
93.6180919973507,5392,3847,761,1927
93.6191760234435,5391,3848,761,1927
93.6220477100943,5392,3848,760,1927
93.6239660842452,5391,3849,760,1927
93.6248498270474,5391,3848,761,1927
93.631456308022,5391,3847,762,1927
93.633930347177,5390,3848,762,1927
93.6342753756125,5390,3847,763,1927
93.6349022919198,5389,3848,763,1927
93.6351421498663,5388,3849,763,1927
93.63571402918,5387,3850,763,1927
93.6394716958077,5388,3850,762,1927
93.6407705101767,5387,3851,762,1927
93.6452267306302,5386,3852,762,1927
93.6468932616592,5385,3853,762,1927
93.6469219871982,5385,3852,763,1927
93.6479926102281,5385,3851,764,1927
93.6483929874056,5384,3852,764,1927
93.6512604576545,5383,3853,764,1927
93.6532612998399,5384,3853,763,1927
93.6566104295911,5384,3852,764,1927
93.6595791366604,5385,3852,763,1927
93.6605835413089,5384,3853,763,1927
93.6640102075776,5383,3854,763,1927
93.6667315418228,5383,3853,764,1927
93.6714388496409,5382,3854,764,1927
93.6741612594106,5383,3854,763,1927
93.6756850365556,5382,3855,763,1927
93.6800053662085,5383,3855,762,1927
93.681497925855,5382,3856,762,1927
93.6832171883854,5381,3857,762,1927
93.684388038994,5381,3856,763,1927
93.6850413759451,5382,3856,762,1927
93.6984425692337,5382,3855,763,1927
93.6996859702014,5383,3855,762,1927
93.7029712332424,5384,3855,761,1927
93.7034860748943,5384,3854,762,1927
93.7057699715691,5383,3855,762,1927
93.7067430361231,5384,3855,761,1927
93.7074434989668,5383,3856,761,1927
93.713002563831,5384,3856,760,1927
93.714146662362,5384,3855,761,1927
93.7176090480728,5383,3856,761,1927
93.7234878889699,5382,3857,761,1927
93.7239771465206,5381,3858,761,1927
93.7246474742936,5380,3859,761,1927
93.7259911756888,5380,3858,762,1927
93.7266915229825,5381,3858,761,1927
93.7271197907999,5382,3858,760,1927
93.7283141489945,5381,3859,760,1927
93.7304938177006,5382,3859,759,1927
93.7309878288729,5382,3858,760,1927
93.7342916082185,5382,3857,761,1927
93.7356440710064,5383,3857,760,1927
93.7357512555438,5384,3857,759,1927
93.7359148899923,5385,3857,758,1927
93.7383138687196,5386,3857,757,1927
93.7392881488616,5387,3857,756,1927
93.7399050437903,5386,3858,756,1927
93.7400455556152,5387,3858,755,1928
93.743700290038,5388,3858,754,1928
93.743810332184,5389,3858,753,1928
93.7440688877096,5388,3859,753,1928
93.7529894816714,5387,3860,753,1928
93.7532196148702,5387,3859,754,1928
93.7613515256996,5387,3858,755,1928
93.7711907077054,5388,3858,754,1929
93.7718510449219,5388,3857,755,1929
93.7740746800942,5389,3857,754,1930
93.7750466774762,5390,3857,753,1930
93.7810746708988,5389,3858,753,1930
93.7810920607325,5390,3858,752,1930
93.785513404337,5390,3857,753,1930
93.7889965544218,5391,3857,752,1930
93.7893835317509,5391,3856,753,1930
93.7895588146642,5391,3855,754,1930
93.7931680107625,5391,3854,755,1930
93.7933678126936,5391,3853,756,1930
93.7937644303286,5391,3852,757,1930
93.8024579696017,5391,3851,758,1930
93.803163266721,5391,3850,759,1930
93.8070161535648,5390,3851,759,1930
93.8073423468483,5389,3852,759,1930
93.8076552000728,5390,3852,758,1930
93.8191864288889,5391,3852,757,1930
93.8198778330086,5392,3852,756,1930
93.8201498553507,5393,3852,755,1931
93.821300219665,5394,3852,754,1931
93.8213073438682,5395,3852,753,1931
93.8226560288512,5394,3853,753,1931
93.8276182777199,5394,3852,754,1931
93.8293869621348,5395,3852,753,1931
93.8297864257296,5394,3853,753,1931
93.8337888644419,5395,3853,752,1931
93.8371732818487,5395,3852,753,1931
93.837410241972,5394,3853,753,1931
93.8374395403704,5394,3852,754,1931
93.8396818633707,5393,3853,754,1931
93.8416811424468,5393,3852,755,1931
93.8424020225289,5392,3853,755,1931
93.8465433515389,5392,3852,756,1931
93.8484941284082,5392,3851,757,1931
93.8599633257693,5391,3852,757,1931
93.8600903919548,5392,3852,756,1931
93.8609580395262,5392,3851,757,1931
93.8636831139272,5393,3851,756,1932
93.8636971974119,5392,3852,756,1932
93.8648279511464,5392,3851,757,1932
93.8653248638036,5391,3852,757,1932
93.8688249621003,5392,3852,756,1932
93.8698254903045,5391,3853,756,1932
93.8722957598472,5391,3852,757,1932
93.8724748281946,5391,3851,758,1932
93.8776311084703,5390,3852,758,1932
93.8781741153437,5390,3851,759,1932
93.8782276107716,5389,3852,759,1932
93.8819679540275,5389,3851,760,1932
93.8825442834822,5390,3851,759,1932
93.8850898309575,5391,3851,758,1933
93.8861255768109,5392,3851,757,1933
93.8911643243361,5392,3850,758,1933
93.892425783494,5392,3849,759,1933
93.894835259198,5393,3849,758,1933
93.8970187779973,5392,3850,758,1933
93.8976892833982,5391,3851,758,1933
93.8979449490553,5392,3851,757,1933
93.8992935835513,5391,3852,757,1933
93.9001007040798,5390,3853,757,1933
93.9027630525118,5389,3854,757,1933
93.9075665398663,5390,3854,756,1933
93.9093506290851,5390,3853,757,1933
93.9108867115531,5391,3853,756,1933
93.9152810852067,5390,3854,756,1933
93.9158310252975,5389,3855,756,1933
93.9183310280343,5390,3855,755,1933
93.9251162175886,5389,3856,755,1933
93.9261024875208,5389,3855,756,1933
93.9268709932168,5389,3854,757,1933
93.9271295167304,5388,3855,757,1933
93.9274920337642,5387,3856,757,1933
93.9345043806954,5386,3857,757,1933
93.9361704409847,5385,3858,757,1933
93.9383656532464,5386,3858,756,1934
93.9422835072454,5387,3858,755,1934
93.949314556369,5387,3857,756,1934
93.951998638355,5386,3858,756,1934
93.9543186816168,5386,3857,757,1934
93.954632678615,5386,3856,758,1934
93.9547045919744,5387,3856,757,1934
93.9548890743776,5386,3857,757,1934
93.9558146672123,5386,3856,758,1934
93.9634717144041,5386,3855,759,1934
93.9674479826802,5385,3856,759,1934
93.9695251577692,5385,3855,760,1934
93.9725422432377,5386,3855,759,1934
93.9746063134206,5387,3855,758,1934
93.9748323860733,5386,3856,758,1934
93.9772468253501,5387,3856,757,1934
93.9797583046237,5387,3855,758,1934
93.9812568069664,5386,3856,758,1934
93.9823211397303,5385,3857,758,1934
93.9837359713806,5386,3857,757,1934
93.9850204494517,5387,3857,756,1934
93.9868041531639,5386,3858,756,1934
93.992083633929,5385,3859,756,1934
93.9964492376136,5385,3858,757,1934
93.99684551885,5385,3857,758,1934
93.9984227850917,5386,3857,757,1935
93.9986353437948,5387,3857,756,1935
93.9999513333721,5386,3858,756,1935
94.0079501711624,5385,3859,756,1935
94.0126703421332,5384,3860,756,1935
94.0143684526894,5385,3860,755,1936
94.0177068842878,5385,3859,756,1936
94.0191526284252,5384,3860,756,1936
94.0214317714759,5384,3859,757,1936
94.0286340180114,5384,3858,758,1936
94.0294809326927,5383,3859,758,1936
94.0327341177965,5382,3860,758,1936
94.0341386074284,5382,3859,759,1936
94.0369105675462,5381,3860,759,1936
94.0394765361418,5380,3861,759,1936
94.0433311941442,5381,3861,758,1936
94.0449229893046,5382,3861,757,1936
94.0506327423504,5381,3862,757,1936
94.0508962726493,5381,3861,758,1936
94.0520662180355,5381,3860,759,1936
94.0540638294868,5381,3859,760,1936
94.0631325564303,5382,3859,759,1936
94.0638685151009,5382,3858,760,1936
94.0655753092936,5382,3857,761,1936
94.0661703371253,5381,3858,761,1936
94.0696500949417,5380,3859,761,1936
94.0728950197993,5381,3859,760,1936
94.0743936050455,5381,3858,761,1936
94.0747897073377,5380,3859,761,1936
94.0773199754684,5380,3858,762,1936
94.0798844003192,5379,3859,762,1936
94.0867215565108,5380,3859,761,1936
94.0874053664989,5380,3858,762,1936
94.0895793649846,5381,3858,761,1936
94.0925430757467,5380,3859,761,1936
94.0928004605916,5380,3858,762,1936
94.0968697080599,5380,3857,763,1936
94.0969075425945,5379,3858,763,1936
94.09744069569,5379,3857,764,1936
94.0983943179901,5379,3856,765,1936
94.1019000044518,5380,3856,764,1936
94.1022339426381,5381,3856,763,1937
94.1024795657946,5382,3856,762,1937
94.1033785172331,5383,3856,761,1938
94.1052768953862,5384,3856,760,1938
94.1139324331626,5385,3856,759,1938
94.1154438231893,5385,3855,760,1938
94.1160278829545,5384,3856,760,1938
94.1192340667446,5385,3856,759,1938
94.1253743662405,5385,3855,760,1938
94.1285302163298,5385,3854,761,1938
94.1318602763763,5386,3854,760,1938
94.1346343393991,5385,3855,760,1938
94.1359992329473,5384,3856,760,1938
94.1362451183169,5385,3856,759,1938
94.1374797157945,5385,3855,760,1938
94.1381761146659,5384,3856,760,1938
94.142669362024,5385,3856,759,1938
94.1438389930993,5385,3855,760,1938
94.1589791739972,5386,3855,759,1939
94.1600068568134,5386,3854,760,1939
94.1607164970477,5385,3855,760,1939
94.1657780504717,5386,3855,759,1939
94.1663569232894,5387,3855,758,1939
94.1671851896398,5388,3855,757,1939
94.1700853421985,5388,3854,758,1939
94.1711492639963,5389,3854,757,1939
94.1745076629238,5389,3853,758,1939
94.1746332076262,5389,3852,759,1939
94.1759873953707,5389,3851,760,1939
94.1766468345881,5388,3852,760,1939
94.1767895357936,5388,3851,761,1939
94.1774797681868,5388,3850,762,1939
94.1798920746726,5387,3851,762,1939
94.1844837375494,5387,3850,763,1939
94.1848695887336,5386,3851,763,1939
94.1872171424097,5387,3851,762,1939
94.187671718179,5386,3852,762,1939
94.1901435852601,5386,3851,763,1939
94.1924527719826,5385,3852,763,1939
94.1926508215636,5386,3852,762,1939
94.1946033119077,5386,3851,763,1939
94.195364031387,5385,3852,763,1939
94.1960778664512,5385,3851,764,1939
94.196704089449,5384,3852,764,1939
94.1984673377312,5383,3853,764,1939
94.201143173283,5384,3853,763,1939
94.2023639463412,5385,3853,762,1939
94.2099124157934,5384,3854,762,1939
94.2113280887221,5385,3854,761,1939
94.2120182354799,5384,3855,761,1939
94.2130735342243,5384,3854,762,1939
94.2142813391349,5384,3853,763,1939
94.2154328728801,5385,3853,762,1939
94.2166227449603,5384,3854,762,1939
94.2169448764986,5384,3853,763,1939
94.2202096363171,5383,3854,763,1939
94.2232831595554,5384,3854,762,1939
94.2245798425989,5385,3854,761,1940
94.2297342858833,5386,3854,760,1940
94.2305298308284,5387,3854,759,1941
94.2338807592188,5386,3855,759,1941
94.2348196575647,5386,3854,760,1941
94.235773462801,5385,3855,760,1941
94.2402593192934,5384,3856,760,1941
94.2429977085811,5383,3857,760,1941
94.2434576573284,5384,3857,759,1941
94.2438233671284,5383,3858,759,1941
94.2439256081107,5384,3858,758,1941
94.2461997385713,5383,3859,758,1941
94.2477547219628,5382,3860,758,1941
94.2478801535053,5382,3859,759,1941
94.250446227873,5381,3860,759,1941
94.2523712759139,5382,3860,758,1941
94.2527129800075,5383,3860,757,1941
94.2562922884365,5382,3861,757,1941
94.2573626065115,5383,3861,756,1941
94.2582850442518,5384,3861,755,1941
94.2610144134437,5385,3861,754,1941
94.2623286725694,5385,3860,755,1941
94.2642208925013,5386,3860,754,1941
94.2651797579497,5385,3861,754,1941
94.269751447119,5386,3861,753,1941
94.2702284035092,5387,3861,752,1941
94.2733486625377,5387,3860,753,1941
94.2743361850893,5387,3859,754,1941
94.27497825218,5388,3859,753,1941
94.2798960792873,5389,3859,752,1942
94.2816824953119,5388,3860,752,1942
94.282321040512,5389,3860,751,1942
94.2832994691227,5390,3860,750,1942
94.2888772236316,5390,3859,751,1942
94.2914907509313,5390,3858,752,1942
94.2950358626017,5390,3857,753,1942
94.2955468481571,5389,3858,753,1942
94.300508048273,5389,3857,754,1942
94.304792186045,5389,3856,755,1942
94.306783785511,5389,3855,756,1942
94.3081498016272,5388,3856,756,1942
94.3088706418412,5387,3857,756,1942
94.3097575186408,5386,3858,756,1942
94.314429338963,5387,3858,755,1942
94.3157722989858,5387,3857,756,1942
94.3179000431528,5386,3858,756,1942
94.3220310382709,5386,3857,757,1942
94.3220311083086,5387,3857,756,1942
94.3229871810095,5386,3858,756,1942
94.3237937512554,5385,3859,756,1942
94.3242853349538,5384,3860,756,1942
94.3246486532323,5384,3859,757,1942
94.3260139619591,5383,3860,757,1942
94.3273302828402,5382,3861,757,1942
94.328030737871,5381,3862,757,1942
94.3280631155541,5382,3862,756,1942
94.3284050367849,5382,3861,757,1942
94.3288415925289,5381,3862,757,1942
94.3315135056067,5380,3863,757,1942
94.3320798997505,5380,3862,758,1942
94.3337555274832,5379,3863,758,1942
94.3346934250513,5379,3862,759,1942
94.3347595539613,5379,3861,760,1942
94.3373614949966,5379,3860,761,1942
94.3374955131182,5378,3861,761,1942
94.3385096634,5377,3862,761,1942
94.3413634076371,5378,3862,760,1942
94.3464070218968,5378,3861,761,1942
94.3465793599078,5378,3860,762,1942
94.3475502163466,5378,3859,763,1942
94.3489803587444,5377,3860,763,1942
94.3500192882385,5378,3860,762,1942
94.351811702987,5377,3861,762,1942
94.354703717037,5376,3862,762,1942
94.3569556996888,5376,3861,763,1942
94.3594518241321,5377,3861,762,1942
94.3609335694012,5376,3862,762,1942
94.3650805688327,5375,3863,762,1942
94.3651024882045,5375,3862,763,1942
94.3681550853399,5375,3861,764,1942
94.3728705333834,5375,3860,765,1942
94.3742718246076,5376,3860,764,1942
94.3771952515116,5375,3861,764,1942
94.3876288542849,5375,3860,765,1942
94.3893184180426,5375,3859,766,1942
94.389634436502,5375,3858,767,1942
94.3906585632551,5374,3859,767,1942
94.3908204182248,5374,3858,768,1942
94.3936314189401,5373,3859,768,1942
94.3989172701395,5373,3858,769,1942
94.4022082832481,5372,3859,769,1942
94.4043619063152,5371,3860,769,1942
94.4076295083972,5370,3861,769,1942
94.4077614132127,5370,3860,770,1942
94.4087500847951,5370,3859,771,1942
94.4159504039963,5371,3859,770,1942
