T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,13,104,302,386,236,101,53,25,11,7,2,0,0,0,
0,9,77,278,405,223,98,44,19,10,6,1,0,0,0,
0,10,77,279,377,231,100,40,23,12,7,1,0,0,0,
0,13,76,284,400,247,107,52,23,9,1,1,0,0,1,
0,13,71,251,396,276,116,55,24,11,7,2,0,0,0,
0,9,84,292,436,221,101,49,25,13,7,3,0,4,0,
0,13,76,266,407,226,96,43,21,11,7,3,0,0,0,
0,16,92,318,372,193,91,47,22,10,7,6,0,0,0,
0,16,92,318,372,193,91,47,22,10,7,6,0,0,0,
0,16,92,318,372,193,91,47,22,10,7,6,0,0,0,
0,13,82,295,406,244,113,56,23,10,5,2,0,1,0,
0,13,82,295,406,244,113,56,23,10,5,2,0,1,0,
0,13,82,295,406,244,113,56,23,10,5,2,0,1,0,
0,13,82,295,406,244,113,56,23,10,5,2,0,1,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,14,75,271,376,240,104,47,22,10,4,1,0,0,0,
0,13,87,273,370,184,97,44,16,7,7,3,0,0,0,
0,13,87,273,370,184,97,44,16,7,7,3,0,0,0,
0,13,88,322,388,234,95,42,19,8,5,1,0,0,0,
0,13,88,322,388,234,95,42,19,8,5,1,0,0,0,
0,13,88,322,388,234,95,42,19,8,5,1,0,0,0,
0,13,88,322,388,234,95,42,19,8,5,1,0,0,0,
0,13,88,322,388,234,95,42,19,8,5,1,0,0,0,
0,11,72,276,369,246,117,48,20,8,2,1,0,0,0,
0,11,67,259,353,229,106,43,18,7,6,4,2,1,0,
0,11,67,259,353,229,106,43,18,7,6,4,2,1,0,
0,11,85,296,400,230,112,46,22,12,7,4,0,3,1,
0,11,85,296,400,230,112,46,22,12,7,4,0,3,1,
0,17,86,270,358,213,107,52,26,14,4,1,0,2,0,
0,12,98,297,382,217,116,50,20,8,7,2,0,0,0,
0,6,65,278,450,252,103,45,19,8,1,1,0,0,0,
0,14,72,264,361,207,114,52,18,8,7,1,0,0,0,
0,11,71,263,389,196,96,43,22,13,7,1,0,0,0,
0,10,84,314,404,242,109,56,23,12,7,5,0,3,0,
0,10,66,261,338,241,101,49,21,8,3,1,0,0,0,
0,11,88,282,393,240,117,46,22,10,7,2,0,2,0,
0,11,88,282,393,240,117,46,22,10,7,2,0,2,0,
0,12,85,297,414,248,101,45,21,12,7,4,0,0,0,
0,13,79,273,435,238,97,46,23,9,2,2,0,0,0,
0,13,79,273,435,238,97,46,23,9,2,2,0,0,0,
0,9,72,249,368,245,102,42,14,7,1,1,0,0,0,
0,14,75,244,362,238,106,42,21,10,6,1,0,0,0,
0,9,85,308,372,223,112,56,25,10,7,6,0,2,0,
0,9,85,308,372,223,112,56,25,10,7,6,0,2,0,
0,8,81,280,386,230,106,46,20,9,2,5,7,6,0,
0,8,81,280,386,230,106,46,20,9,2,5,7,6,0,
0,10,75,253,410,218,113,49,22,9,6,1,0,0,0,
0,11,75,325,440,218,101,39,20,9,7,5,0,0,0,
0,9,64,265,379,226,100,47,18,8,9,7,0,0,0,
1,14,70,334,428,200,96,50,19,7,1,2,0,0,0,
0,7,75,273,381,226,115,52,21,9,7,1,0,0,0,
0,10,75,271,412,230,99,52,27,12,7,1,0,0,0,
0,11,104,345,418,217,95,52,31,11,7,3,0,0,0,
0,11,104,345,418,217,95,52,31,11,7,3,0,0,0,
0,11,104,345,418,217,95,52,31,11,7,3,0,0,0,
0,14,92,286,400,279,104,54,22,9,7,5,0,0,1,
0,10,82,297,363,224,123,57,23,10,3,2,0,1,2,
0,14,76,251,415,225,111,57,20,7,1,1,0,1,0,
0,14,76,251,415,225,111,57,20,7,1,1,0,1,0,
0,15,84,311,395,207,110,38,15,9,4,1,0,0,0,
0,15,84,311,395,207,110,38,15,9,4,1,0,0,0,
0,11,81,300,392,249,100,54,29,11,7,6,3,3,6,
0,11,63,261,405,233,104,40,17,7,1,1,3,1,0,
0,13,70,284,456,225,96,46,22,14,9,1,0,2,8,
0,12,95,270,373,231,109,56,33,14,7,4,0,0,0,
0,9,74,282,394,225,110,53,19,8,1,3,0,0,0,
0,12,99,324,351,211,116,51,19,9,5,4,1,0,0,
0,12,89,270,428,263,112,50,23,11,7,6,0,0,0,
0,10,83,265,398,214,125,62,37,19,7,5,0,0,0,
0,9,87,280,427,238,109,47,24,13,7,6,0,0,0,
0,11,96,339,367,209,95,47,27,17,7,1,0,1,7,
0,10,66,247,407,239,101,42,19,7,7,4,0,0,0,
0,14,70,282,368,215,94,55,21,10,7,1,0,0,0,
0,13,64,269,395,228,88,38,20,8,2,1,0,0,0,
0,9,76,289,430,238,98,45,20,7,7,1,0,0,0,
0,13,83,304,420,229,81,47,29,16,7,1,0,0,0,
0,13,87,280,440,214,94,50,21,8,7,4,0,0,0,
0,11,71,265,417,248,100,45,23,8,1,4,0,0,0,
0,12,86,265,363,221,96,39,20,11,7,4,0,2,0,
0,13,85,270,411,211,92,39,20,8,2,2,0,0,0,
0,12,84,276,391,230,102,50,21,10,4,2,0,1,0,
0,10,66,258,401,214,130,55,23,10,7,4,0,1,0,
0,11,81,279,388,198,91,47,20,8,7,4,0,0,0,
0,12,87,280,428,240,98,39,20,10,7,1,0,0,0,
0,12,64,279,418,218,102,46,21,9,7,1,0,0,0,
0,13,85,254,369,228,120,67,28,10,7,1,0,3,4,
0,12,81,285,341,219,106,53,26,9,7,2,0,0,0,
0,8,71,249,412,270,108,45,21,10,4,1,0,0,0,
0,13,88,277,377,233,114,45,20,9,6,1,1,3,0,
0,14,80,265,387,209,124,52,17,7,7,1,0,0,0,
0,14,80,241,409,238,115,57,23,16,4,1,2,0,0,
0,12,76,258,406,217,87,45,27,10,7,1,0,0,0,
0,12,69,280,382,220,112,53,29,15,7,1,0,0,0,
0,9,71,298,403,230,92,42,20,8,7,1,0,0,3,
0,10,93,262,406,221,91,36,23,9,3,7,1,1,0,
0,12,77,308,411,239,100,45,23,9,3,1,1,0,0,
0,11,77,287,414,240,126,51,22,8,7,2,0,0,0,
0,11,77,287,414,240,126,51,22,8,7,2,0,0,0,
0,10,66,260,402,248,104,40,25,10,7,2,0,0,0,
