T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,8,74,311,410,207,101,55,21,5,0,1,0,0,0,
0,8,60,262,399,225,122,39,25,13,7,1,0,0,0,
0,8,74,283,372,214,117,51,23,12,7,3,0,0,0,
0,9,84,319,388,232,103,38,19,9,6,0,0,0,0,
0,9,67,288,366,219,109,63,26,11,7,2,0,0,0,
0,12,81,304,395,217,108,46,21,8,7,7,7,4,0,
0,10,67,263,406,229,110,54,26,12,7,6,0,1,0,
0,8,70,283,391,206,99,46,22,11,7,1,0,0,0,
0,10,72,238,366,211,112,60,31,16,7,3,0,0,0,
0,10,72,279,397,241,96,46,29,15,7,3,0,0,0,
0,10,77,289,401,207,98,47,18,9,7,6,0,0,0,
0,10,81,296,361,204,91,39,20,8,2,1,0,1,3,
0,12,76,258,386,222,94,49,27,14,7,3,0,0,0,
0,8,84,320,406,221,118,58,28,10,7,6,0,0,0,
0,6,62,267,381,226,116,51,22,10,7,3,0,0,0,
0,11,79,287,434,244,114,51,23,8,7,5,0,3,0,
0,12,82,319,419,208,103,52,27,16,7,4,0,0,0,
0,11,84,331,439,251,129,57,29,17,7,2,0,0,0,
0,11,84,331,439,251,129,57,29,17,7,2,0,0,0,
0,11,84,331,439,251,129,57,29,17,7,2,0,0,0,
0,9,73,267,381,239,111,53,27,13,7,3,0,1,0,
0,9,73,267,381,239,111,53,27,13,7,3,0,1,0,
0,9,73,267,381,239,111,53,27,13,7,3,0,1,0,
0,9,73,267,381,239,111,53,27,13,7,3,0,1,0,
0,9,73,267,381,239,111,53,27,13,7,3,0,1,0,
0,9,73,267,381,239,111,53,27,13,7,3,0,1,0,
0,10,80,285,384,250,122,57,27,18,9,6,0,0,0,
0,10,80,285,384,250,122,57,27,18,9,6,0,0,0,
0,10,80,285,384,250,122,57,27,18,9,6,0,0,0,
0,8,73,277,387,232,100,45,23,9,7,6,0,0,0,
0,13,77,315,422,254,112,50,24,9,4,1,0,0,0,
0,13,77,315,422,254,112,50,24,9,4,1,0,0,0,
0,9,60,270,399,227,102,46,24,10,7,7,3,0,0,
0,9,60,270,399,227,102,46,24,10,7,7,3,0,0,
0,9,89,286,348,227,109,58,24,12,7,3,0,0,0,
0,9,89,286,348,227,109,58,24,12,7,3,0,0,0,
0,7,72,316,397,232,118,52,24,9,7,4,0,2,0,
0,13,103,279,335,195,98,47,23,11,7,3,0,0,3,
0,8,61,261,360,218,108,48,19,7,7,1,0,1,0,
0,11,69,282,388,222,112,57,29,14,7,2,0,0,0,
0,9,66,278,382,243,104,51,24,13,7,2,0,0,0,
0,10,78,268,357,207,97,39,18,8,3,0,0,0,0,
0,11,81,304,405,220,98,39,16,8,7,1,0,0,0,
0,11,81,304,405,220,98,39,16,8,7,1,0,0,0,
0,11,81,304,405,220,98,39,16,8,7,1,0,0,0,
0,10,82,295,441,222,118,59,26,10,7,1,0,0,0,
0,10,82,295,441,222,118,59,26,10,7,1,0,0,0,
0,10,82,295,441,222,118,59,26,10,7,1,0,0,0,
0,10,82,295,441,222,118,59,26,10,7,1,0,0,0,
0,9,71,290,385,244,111,47,22,11,7,6,1,2,0,
0,12,86,252,357,241,99,45,23,9,7,6,0,0,0,
0,11,72,298,363,230,120,57,23,12,7,6,0,0,0,
0,8,83,298,407,220,116,68,27,9,5,1,0,0,0,
0,8,83,298,407,220,116,68,27,9,5,1,0,0,0,
0,9,81,280,411,277,126,43,16,6,2,3,0,0,0,
0,9,81,280,411,277,126,43,16,6,2,3,0,0,0,
0,10,79,316,431,224,105,50,28,10,7,1,0,0,0,
0,12,89,307,391,209,95,50,24,12,7,2,0,0,0,
0,10,82,262,356,215,98,53,20,9,7,2,0,0,0,
0,13,92,278,402,244,96,51,28,14,7,2,0,0,0,
0,14,88,282,391,252,108,47,26,10,4,2,0,0,0,
0,14,94,304,392,244,104,41,15,7,7,3,0,1,0,
0,14,94,304,392,244,104,41,15,7,7,3,0,1,0,
0,14,94,304,392,244,104,41,15,7,7,3,0,1,0,
0,10,77,280,407,236,107,61,30,14,7,1,0,0,0,
1,12,74,279,428,220,96,48,26,10,7,7,0,2,0,
0,9,77,297,365,226,120,46,18,4,1,1,0,0,0,
0,9,77,297,365,226,120,46,18,4,1,1,0,0,0,
0,9,77,297,365,226,120,46,18,4,1,1,0,0,0,
0,10,75,260,419,242,109,46,17,8,7,1,0,0,0,
0,9,76,282,414,224,123,56,22,10,7,3,0,1,5,
0,10,84,274,406,211,102,57,29,10,6,1,0,0,0,
0,10,68,244,361,202,95,52,25,12,7,2,0,0,0,
0,9,72,250,424,267,108,44,15,7,5,2,0,1,0,
0,9,72,250,424,267,108,44,15,7,5,2,0,1,0,
0,9,79,310,406,236,102,46,25,15,7,2,0,0,0,
0,9,79,310,406,236,102,46,25,15,7,2,0,0,0,
0,9,79,310,406,236,102,46,25,15,7,2,0,0,0,
0,12,92,299,389,227,95,49,27,12,7,3,0,0,0,
0,12,92,299,389,227,95,49,27,12,7,3,0,0,0,
0,9,88,272,390,236,110,46,18,8,7,2,0,2,0,
0,12,92,279,379,208,102,51,23,12,7,2,0,0,0,
0,12,92,279,379,208,102,51,23,12,7,2,0,0,0,
0,8,98,332,380,197,97,48,22,10,6,2,0,0,0,
0,8,98,332,380,197,97,48,22,10,6,2,0,0,0,
0,7,69,272,391,229,97,40,18,12,7,6,1,3,0,
0,9,73,282,406,218,102,46,21,8,1,1,2,1,0,
0,8,72,285,398,232,105,46,21,9,7,4,0,0,0,
0,8,72,285,398,232,105,46,21,9,7,4,0,0,0,
0,11,80,302,395,225,100,51,27,12,7,3,0,0,0,
0,11,74,282,419,220,105,45,18,7,3,1,0,0,0,
0,10,67,273,416,235,98,44,19,8,5,1,0,0,0,
0,12,84,269,438,241,108,53,22,11,7,6,0,2,1,
0,12,84,269,438,241,108,53,22,11,7,6,0,2,1,
0,12,84,269,438,241,108,53,22,11,7,6,0,2,1,
0,12,84,269,438,241,108,53,22,11,7,6,0,2,1,
0,12,81,271,386,228,104,49,21,8,7,1,0,0,0,
0,9,77,280,390,244,102,42,17,7,4,1,0,1,0,
0,16,94,293,384,222,108,42,17,7,7,6,0,0,0,
0,9,65,322,398,214,88,48,25,10,7,4,0,1,2,
0,11,85,335,418,214,99,43,17,7,7,2,0,0,0,
0,10,68,284,426,265,124,50,21,9,7,1,0,1,2,
0,9,83,280,441,215,95,38,21,10,2,3,1,2,2,
0,11,84,261,372,256,107,58,20,6,2,3,0,0,0,
0,7,69,246,374,217,98,43,18,12,6,2,0,0,0,
