gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
0.21819161559049088,0.001,0.03595152324433735,0.509867772169064,0.02792301210548503,1.0,98.0,2.6405132715603505,
