gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.1852802014458467,0.001,0.024535630209720355,0.317175939534859,0.04973960549335946,1.0,100.0,1.9336614029069503,
0.1780477746170565,0.001,0.02412162021207808,0.3018766340637318,0.04982287174683661,1.0,98.0,1.9163576555003068,
0.18129417593681296,0.001,0.023009824570330566,0.3462968563323369,0.046916747342081185,1.0,97.0,1.7483200364844376,
0.1760450443306086,0.001,0.02584852648878243,0.31735816643870995,0.048016576503407,1.0,98.0,1.6123797968927884,
0.1760450443306086,0.001,0.02584852648878243,0.31735816643870995,0.048016576503407,1.0,98.0,1.6123797968927884,
0.1760450443306086,0.001,0.02584852648878243,0.31735816643870995,0.048016576503407,1.0,98.0,1.6123797968927884,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.16739512213494162,0.001,0.02588092664638148,0.3182229169211516,0.046813771900707006,1.0,92.0,1.7209406816628254,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.17415977034287897,0.001,0.026236221021276814,0.30810351476297,0.047722874497044,1.0,95.0,1.7799349354871532,
0.15740098262016966,0.001,0.027006410031818487,0.31593055265830805,0.045213321291186326,1.0,98.0,1.7670857864132097,
0.15740098262016966,0.001,0.027006410031818487,0.31593055265830805,0.045213321291186326,1.0,98.0,1.7670857864132097,
0.16259995426598386,0.001,0.026491826741775543,0.3257128898159881,0.0465455324697109,1.0,102.0,1.7767476365812453,
0.16259995426598386,0.001,0.026491826741775543,0.3257128898159881,0.0465455324697109,1.0,102.0,1.7767476365812453,
0.16259995426598386,0.001,0.026491826741775543,0.3257128898159881,0.0465455324697109,1.0,102.0,1.7767476365812453,
0.1809627115192918,0.001,0.028290458100732493,0.31424565104814817,0.04649995196334376,1.0,100.0,1.7072626215971094,
0.1809627115192918,0.001,0.028290458100732493,0.31424565104814817,0.04649995196334376,1.0,100.0,1.7072626215971094,
0.1809627115192918,0.001,0.028290458100732493,0.31424565104814817,0.04649995196334376,1.0,100.0,1.7072626215971094,
0.1809627115192918,0.001,0.028290458100732493,0.31424565104814817,0.04649995196334376,1.0,100.0,1.7072626215971094,
0.1809627115192918,0.001,0.028290458100732493,0.31424565104814817,0.04649995196334376,1.0,100.0,1.7072626215971094,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.1725023037530566,0.001,0.02713143515444404,0.32688737471745954,0.043379786472248244,1.0,101.0,1.6064176187642083,
0.16209948478777797,0.001,0.028802857074745124,0.33445896157920063,0.0436469537293573,1.0,106.0,1.630274693076699,
0.16209948478777797,0.001,0.028802857074745124,0.33445896157920063,0.0436469537293573,1.0,106.0,1.630274693076699,
0.16209948478777797,0.001,0.028802857074745124,0.33445896157920063,0.0436469537293573,1.0,106.0,1.630274693076699,
0.16209948478777797,0.001,0.028802857074745124,0.33445896157920063,0.0436469537293573,1.0,106.0,1.630274693076699,
0.16209948478777797,0.001,0.028802857074745124,0.33445896157920063,0.0436469537293573,1.0,106.0,1.630274693076699,
0.16209948478777797,0.001,0.028802857074745124,0.33445896157920063,0.0436469537293573,1.0,106.0,1.630274693076699,
0.16623740478509755,0.001,0.029330050773098887,0.3238174031522729,0.04545130072171769,1.0,100.0,1.5183828559209052,
0.16623740478509755,0.001,0.029330050773098887,0.3238174031522729,0.04545130072171769,1.0,100.0,1.5183828559209052,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.17171069390820243,0.001,0.027819324808480025,0.3403053656567344,0.04487727013808737,1.0,102.0,1.752646942679966,
0.16110222884319883,0.001,0.027099309407626945,0.3117396862810463,0.04593245564184469,1.0,96.0,1.9575233409621469,
0.16110222884319883,0.001,0.027099309407626945,0.3117396862810463,0.04593245564184469,1.0,96.0,1.9575233409621469,
0.16110222884319883,0.001,0.027099309407626945,0.3117396862810463,0.04593245564184469,1.0,96.0,1.9575233409621469,
0.16110222884319883,0.001,0.027099309407626945,0.3117396862810463,0.04593245564184469,1.0,96.0,1.9575233409621469,
0.16110222884319883,0.001,0.027099309407626945,0.3117396862810463,0.04593245564184469,1.0,96.0,1.9575233409621469,
0.16110222884319883,0.001,0.027099309407626945,0.3117396862810463,0.04593245564184469,1.0,96.0,1.9575233409621469,
0.1519235521003661,0.001,0.026009729151070634,0.30476863767282475,0.04736348695284946,1.0,100.0,2.0974625122336135,
0.1519235521003661,0.001,0.026009729151070634,0.30476863767282475,0.04736348695284946,1.0,100.0,2.0974625122336135,
0.1519235521003661,0.001,0.026009729151070634,0.30476863767282475,0.04736348695284946,1.0,100.0,2.0974625122336135,
0.1519235521003661,0.001,0.026009729151070634,0.30476863767282475,0.04736348695284946,1.0,100.0,2.0974625122336135,
0.1519235521003661,0.001,0.026009729151070634,0.30476863767282475,0.04736348695284946,1.0,100.0,2.0974625122336135,
0.1519235521003661,0.001,0.026009729151070634,0.30476863767282475,0.04736348695284946,1.0,100.0,2.0974625122336135,
0.14769251693105764,0.001,0.027310676223488733,0.3112468046169451,0.04665311081328977,1.0,101.0,1.9869890310633678,
0.14769251693105764,0.001,0.027310676223488733,0.3112468046169451,0.04665311081328977,1.0,101.0,1.9869890310633678,
0.14081930685955263,0.001,0.026273802539645816,0.32229642339994646,0.04440909927516568,1.0,100.0,2.0810569877971012,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.1479917980994906,0.001,0.02452444556796282,0.328525885649447,0.04324264702988358,1.0,100.0,2.1520514062231113,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.15423345084165252,0.001,0.024117885125310972,0.2978609296731258,0.04083602243606063,1.0,98.0,2.246050918739676,
0.16146199610475237,0.001,0.023846866832427954,0.27101973446406585,0.0442002834844545,1.0,97.0,2.4238348100401437,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.16118358509523323,0.001,0.021586368425851203,0.2552385743605465,0.04499733647706836,1.0,99.0,2.3414316669697475,
0.1652236546939494,0.001,0.021743763886912015,0.26624681306599757,0.04905570399346487,1.0,83.0,2.253680045351023,
0.1652236546939494,0.001,0.021743763886912015,0.26624681306599757,0.04905570399346487,1.0,83.0,2.253680045351023,
0.1652236546939494,0.001,0.021743763886912015,0.26624681306599757,0.04905570399346487,1.0,83.0,2.253680045351023,
0.1652236546939494,0.001,0.021743763886912015,0.26624681306599757,0.04905570399346487,1.0,83.0,2.253680045351023,
0.1652236546939494,0.001,0.021743763886912015,0.26624681306599757,0.04905570399346487,1.0,83.0,2.253680045351023,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.18523632491073275,0.001,0.02254263263889394,0.2758149672121647,0.04906697311334386,1.0,87.0,2.261638062658646,
0.1921321703863815,0.001,0.02170616378174005,0.29927535885226314,0.04767280779899342,1.0,86.0,2.2224625966176332,
0.18707603052889907,0.001,0.020819525614011677,0.3003183959976955,0.046911538628818916,1.0,91.0,2.2292149853012955,
0.1767813140864582,0.001,0.02030656697688788,0.2904924784539222,0.047225042105178756,1.0,98.0,2.3587999330306717,
0.1767813140864582,0.001,0.02030656697688788,0.2904924784539222,0.047225042105178756,1.0,98.0,2.3587999330306717,
0.16415913801327475,0.001,0.02005474509172946,0.30855000277669126,0.0479442841289451,1.0,100.0,2.453097190029242,
0.16415913801327475,0.001,0.02005474509172946,0.30855000277669126,0.0479442841289451,1.0,100.0,2.453097190029242,
0.16125229911407604,0.001,0.02066850297908987,0.3199371398248633,0.049221444940662246,1.0,98.0,2.375466503364227,
0.16125229911407604,0.001,0.02066850297908987,0.3199371398248633,0.049221444940662246,1.0,98.0,2.375466503364227,
0.16125229911407604,0.001,0.02066850297908987,0.3199371398248633,0.049221444940662246,1.0,98.0,2.375466503364227,
0.16125229911407604,0.001,0.02066850297908987,0.3199371398248633,0.049221444940662246,1.0,98.0,2.375466503364227,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
0.15654995358835802,0.001,0.020301684165192947,0.3317993772583431,0.04986842875531194,1.0,100.0,2.3052504346560667,
