T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
1,6,40,139,312,310,182,103,59,28,19,16,17,25,48,151,210,127,66,41,40,46,56,75,84,90,64,58,60,
