gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.1293998649290084,0.001,0.016096384405700576,0.7901430316684518,0.03712541004142604,1.0,129.0,2.389599864058985,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.12635809692348177,0.001,0.016890382045721932,0.8246809400909095,0.03961916249986341,1.0,122.0,2.481787834783084,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
0.1265696235079364,0.001,0.016819944954940238,0.7987130064475884,0.03860170231511388,1.0,125.0,2.5927319594721876,
