T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,38,150,324,311,198,114,73,40,25,21,18,21,48,189,218,131,71,44,43,54,53,64,72,98,81,80,55,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,32,143,328,286,190,109,68,38,27,16,16,21,45,170,192,105,62,44,36,45,47,68,87,88,79,75,49,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
0,5,24,134,334,339,179,99,66,35,22,15,14,19,36,171,209,108,55,38,47,39,41,89,77,77,75,65,52,
