T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,5,27,126,311,302,174,105,65,35,25,18,14,26,50,178,265,129,56,41,44,45,54,75,72,78,78,58,44,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,6,31,135,302,310,191,102,61,34,25,20,14,20,38,146,208,142,60,40,42,42,39,62,74,80,74,57,41,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,7,30,129,364,319,191,99,66,30,26,21,17,21,55,148,210,112,69,52,54,50,51,78,80,95,79,65,49,
0,5,31,130,315,325,184,110,60,32,31,16,14,21,44,176,216,108,57,39,37,36,50,72,91,90,81,60,50,
0,5,31,130,315,325,184,110,60,32,31,16,14,21,44,176,216,108,57,39,37,36,50,72,91,90,81,60,50,
0,5,31,130,315,325,184,110,60,32,31,16,14,21,44,176,216,108,57,39,37,36,50,72,91,90,81,60,50,
0,5,31,130,315,325,184,110,60,32,31,16,14,21,44,176,216,108,57,39,37,36,50,72,91,90,81,60,50,
0,5,31,130,315,325,184,110,60,32,31,16,14,21,44,176,216,108,57,39,37,36,50,72,91,90,81,60,50,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
0,6,28,146,322,304,189,102,63,38,24,21,18,19,48,174,238,125,70,38,35,39,55,79,93,88,70,54,53,
