gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.24760686056236517,0.001,0.02053007442276641,0.5428882015700598,0.025829700226750407,1.0,63.0,2.814017898374938,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.23134328106058952,0.001,0.02217011647235249,0.5409149798166767,0.02753489848106552,1.0,67.0,2.808180821099884,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2428358336483136,0.001,0.023580222064019222,0.5228537607582416,0.028801469841322334,1.0,68.0,2.639219250989956,
0.2280983855929534,0.001,0.02277095861692588,0.543142841861347,0.03028787535515392,1.0,66.0,2.8105811489915684,
0.2280983855929534,0.001,0.02277095861692588,0.543142841861347,0.03028787535515392,1.0,66.0,2.8105811489915684,
0.2280983855929534,0.001,0.02277095861692588,0.543142841861347,0.03028787535515392,1.0,66.0,2.8105811489915684,
0.2280983855929534,0.001,0.02277095861692588,0.543142841861347,0.03028787535515392,1.0,66.0,2.8105811489915684,
0.2280983855929534,0.001,0.02277095861692588,0.543142841861347,0.03028787535515392,1.0,66.0,2.8105811489915684,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
0.2157665811793119,0.001,0.02261514958506639,0.506516826220934,0.030760905653972583,1.0,65.0,2.819234211582299,
