T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,25,113,346,286,191,107,66,41,26,14,19,21,34,158,215,109,61,48,38,44,52,76,76,92,72,68,47,
0,5,24,150,308,301,184,94,72,46,31,20,25,25,48,176,234,129,67,41,47,42,45,74,73,85,75,60,35,
0,5,24,150,308,301,184,94,72,46,31,20,25,25,48,176,234,129,67,41,47,42,45,74,73,85,75,60,35,
0,5,24,150,308,301,184,94,72,46,31,20,25,25,48,176,234,129,67,41,47,42,45,74,73,85,75,60,35,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,33,127,372,302,158,93,67,36,22,11,18,21,35,177,209,122,61,49,42,41,47,81,88,80,80,51,47,
0,4,29,128,337,334,189,113,61,33,31,21,15,19,38,215,187,111,51,36,41,36,51,69,88,84,84,65,39,
0,9,32,112,360,307,188,88,69,45,26,15,14,20,44,179,240,113,67,38,42,35,44,69,68,92,72,52,43,
0,7,29,155,347,274,179,111,66,27,21,15,22,32,50,164,226,123,62,49,42,38,37,56,87,99,79,62,57,
0,5,32,142,335,335,177,104,57,27,26,22,24,23,44,153,235,121,56,40,47,44,44,75,89,103,67,55,47,
0,5,32,142,335,335,177,104,57,27,26,22,24,23,44,153,235,121,56,40,47,44,44,75,89,103,67,55,47,
0,5,32,142,335,335,177,104,57,27,26,22,24,23,44,153,235,121,56,40,47,44,44,75,89,103,67,55,47,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,28,126,309,298,171,107,61,37,22,24,21,21,37,179,221,120,60,36,38,32,47,76,78,92,76,52,59,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,6,26,119,329,282,167,107,60,37,23,15,18,14,42,163,198,122,70,45,39,41,47,78,88,80,68,55,43,
0,7,36,140,365,311,197,131,68,31,20,14,20,20,38,156,225,124,76,45,48,39,45,74,100,100,72,63,37,
0,7,36,140,365,311,197,131,68,31,20,14,20,20,38,156,225,124,76,45,48,39,45,74,100,100,72,63,37,
0,4,21,140,340,318,194,99,71,38,26,16,24,28,41,158,244,117,54,33,37,47,48,80,88,78,74,58,49,
0,4,21,140,340,318,194,99,71,38,26,16,24,28,41,158,244,117,54,33,37,47,48,80,88,78,74,58,49,
0,4,21,140,340,318,194,99,71,38,26,16,24,28,41,158,244,117,54,33,37,47,48,80,88,78,74,58,49,
0,3,32,127,315,294,205,100,69,35,22,15,15,19,38,170,218,105,49,43,46,44,50,75,83,81,83,72,45,
0,3,32,127,315,294,205,100,69,35,22,15,15,19,38,170,218,105,49,43,46,44,50,75,83,81,83,72,45,
0,3,32,127,315,294,205,100,69,35,22,15,15,19,38,170,218,105,49,43,46,44,50,75,83,81,83,72,45,
0,3,32,127,315,294,205,100,69,35,22,15,15,19,38,170,218,105,49,43,46,44,50,75,83,81,83,72,45,
0,3,32,127,315,294,205,100,69,35,22,15,15,19,38,170,218,105,49,43,46,44,50,75,83,81,83,72,45,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,7,37,144,323,322,194,108,80,44,34,16,16,19,36,158,220,124,68,43,46,49,47,66,86,103,89,71,44,
0,8,34,159,323,308,198,111,63,27,21,17,14,24,43,156,241,130,61,34,38,41,55,78,86,87,85,60,53,
0,8,34,159,323,308,198,111,63,27,21,17,14,24,43,156,241,130,61,34,38,41,55,78,86,87,85,60,53,
0,8,34,159,323,308,198,111,63,27,21,17,14,24,43,156,241,130,61,34,38,41,55,78,86,87,85,60,53,
0,8,34,159,323,308,198,111,63,27,21,17,14,24,43,156,241,130,61,34,38,41,55,78,86,87,85,60,53,
0,8,34,159,323,308,198,111,63,27,21,17,14,24,43,156,241,130,61,34,38,41,55,78,86,87,85,60,53,
0,8,34,159,323,308,198,111,63,27,21,17,14,24,43,156,241,130,61,34,38,41,55,78,86,87,85,60,53,
0,5,33,127,313,291,175,89,68,34,28,24,15,21,42,172,173,134,72,38,42,49,57,79,100,85,73,63,64,
0,5,33,127,313,291,175,89,68,34,28,24,15,21,42,172,173,134,72,38,42,49,57,79,100,85,73,63,64,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,5,25,148,361,310,180,117,88,33,21,17,18,29,44,170,242,130,63,47,44,37,46,76,89,82,62,57,47,
0,2,23,138,331,309,167,100,70,38,23,15,23,21,35,160,225,107,61,31,50,57,50,71,79,97,76,63,52,
0,2,23,138,331,309,167,100,70,38,23,15,23,21,35,160,225,107,61,31,50,57,50,71,79,97,76,63,52,
0,2,23,138,331,309,167,100,70,38,23,15,23,21,35,160,225,107,61,31,50,57,50,71,79,97,76,63,52,
0,2,23,138,331,309,167,100,70,38,23,15,23,21,35,160,225,107,61,31,50,57,50,71,79,97,76,63,52,
0,2,23,138,331,309,167,100,70,38,23,15,23,21,35,160,225,107,61,31,50,57,50,71,79,97,76,63,52,
0,2,23,138,331,309,167,100,70,38,23,15,23,21,35,160,225,107,61,31,50,57,50,71,79,97,76,63,52,
0,6,38,144,299,293,183,101,69,39,29,21,25,25,34,147,220,124,65,43,43,42,42,63,79,106,77,60,40,
0,6,38,144,299,293,183,101,69,39,29,21,25,25,34,147,220,124,65,43,43,42,42,63,79,106,77,60,40,
0,6,38,144,299,293,183,101,69,39,29,21,25,25,34,147,220,124,65,43,43,42,42,63,79,106,77,60,40,
0,6,38,144,299,293,183,101,69,39,29,21,25,25,34,147,220,124,65,43,43,42,42,63,79,106,77,60,40,
0,6,38,144,299,293,183,101,69,39,29,21,25,25,34,147,220,124,65,43,43,42,42,63,79,106,77,60,40,
0,6,38,144,299,293,183,101,69,39,29,21,25,25,34,147,220,124,65,43,43,42,42,63,79,106,77,60,40,
0,5,28,149,320,305,174,99,64,34,23,14,17,24,41,191,229,121,56,43,47,42,43,71,89,90,79,57,48,
0,5,28,149,320,305,174,99,64,34,23,14,17,24,41,191,229,121,56,43,47,42,43,71,89,90,79,57,48,
0,10,27,117,334,321,185,115,72,32,29,26,15,20,49,168,208,119,62,45,47,42,53,77,94,95,66,65,66,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,30,127,341,306,170,95,64,37,26,14,15,19,39,168,212,118,58,35,38,33,54,88,85,94,62,56,54,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,5,31,139,318,324,183,100,72,33,25,14,18,21,40,162,223,118,57,40,47,43,46,87,81,78,91,62,49,
0,7,25,111,292,354,186,92,60,33,19,14,18,18,40,199,175,113,60,51,42,44,66,78,87,98,79,66,57,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,3,26,142,347,307,148,99,58,24,18,15,14,19,44,158,217,129,63,39,43,37,45,75,87,100,82,69,48,
0,7,36,157,337,318,181,105,71,43,27,17,21,25,40,148,215,133,57,35,30,38,43,77,85,79,70,61,48,
0,7,36,157,337,318,181,105,71,43,27,17,21,25,40,148,215,133,57,35,30,38,43,77,85,79,70,61,48,
0,7,36,157,337,318,181,105,71,43,27,17,21,25,40,148,215,133,57,35,30,38,43,77,85,79,70,61,48,
0,7,36,157,337,318,181,105,71,43,27,17,21,25,40,148,215,133,57,35,30,38,43,77,85,79,70,61,48,
0,7,36,157,337,318,181,105,71,43,27,17,21,25,40,148,215,133,57,35,30,38,43,77,85,79,70,61,48,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,6,26,124,342,321,172,125,83,36,28,23,20,22,39,167,212,110,54,34,36,46,57,95,88,99,79,53,46,
0,7,30,115,347,328,204,107,82,34,23,16,14,17,34,164,251,135,61,32,51,52,39,64,83,102,74,51,46,
0,4,26,149,357,289,169,124,55,27,19,15,20,25,48,134,225,131,66,36,41,54,55,87,82,81,84,58,51,
0,3,27,139,354,309,190,104,58,35,20,14,15,20,43,165,227,128,63,41,35,47,58,72,81,85,75,55,46,
0,3,27,139,354,309,190,104,58,35,20,14,15,20,43,165,227,128,63,41,35,47,58,72,81,85,75,55,46,
0,4,25,138,382,279,141,95,79,39,28,16,17,26,40,147,193,123,66,44,48,48,47,73,84,104,90,63,54,
0,4,25,138,382,279,141,95,79,39,28,16,17,26,40,147,193,123,66,44,48,48,47,73,84,104,90,63,54,
0,4,29,142,338,325,179,116,77,42,27,16,22,27,44,170,202,121,68,37,46,43,47,71,82,91,65,74,73,
0,4,29,142,338,325,179,116,77,42,27,16,22,27,44,170,202,121,68,37,46,43,47,71,82,91,65,74,73,
0,4,29,142,338,325,179,116,77,42,27,16,22,27,44,170,202,121,68,37,46,43,47,71,82,91,65,74,73,
0,4,29,142,338,325,179,116,77,42,27,16,22,27,44,170,202,121,68,37,46,43,47,71,82,91,65,74,73,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
0,6,31,141,332,292,173,115,79,42,25,22,23,22,43,181,216,125,52,35,43,51,51,81,72,86,86,55,51,
