T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,8,64,285,402,250,100,50,20,8,3,1,0,2,0,
0,11,68,268,368,201,95,47,20,8,3,1,1,1,0,
0,11,80,317,385,223,113,47,21,9,6,2,0,2,1,
0,10,73,300,406,244,108,47,21,7,3,4,0,2,0,
0,9,73,269,369,212,94,45,22,9,7,2,0,2,0,
0,9,76,279,377,221,102,46,20,9,1,2,0,2,0,
0,6,73,304,396,206,108,46,20,7,1,2,0,1,0,
0,6,73,304,396,206,108,46,20,7,1,2,0,1,0,
0,6,73,304,396,206,108,46,20,7,1,2,0,1,0,
0,10,70,285,407,215,103,51,23,7,1,2,0,1,0,
0,14,77,297,386,248,109,39,20,8,1,2,0,3,1,
0,7,75,272,399,226,96,51,26,13,7,3,0,1,0,
0,7,75,272,399,226,96,51,26,13,7,3,0,1,0,
0,13,88,265,407,210,110,46,20,9,1,5,0,3,1,
0,6,73,274,380,222,102,57,21,7,2,1,3,1,0,
0,9,78,290,363,200,94,59,20,7,3,3,0,2,0,
0,13,99,305,396,210,93,48,24,8,1,1,2,3,0,
0,7,68,293,385,242,100,42,21,8,1,2,3,1,0,
0,6,81,311,418,255,109,51,15,5,4,4,0,1,0,
0,11,82,294,396,235,111,47,22,10,7,1,0,1,0,
0,8,75,269,399,236,121,58,20,9,4,4,0,1,0,
0,8,75,269,399,236,121,58,20,9,4,4,0,1,0,
0,7,93,289,384,212,86,46,21,8,7,2,0,1,0,
0,7,69,274,410,220,87,49,24,8,4,4,4,1,0,
0,9,78,312,408,232,104,46,17,7,2,4,0,2,0,
0,8,79,318,396,251,112,47,18,7,2,1,0,1,0,
0,5,77,282,418,251,91,49,21,9,1,2,0,1,0,
1,6,60,242,387,223,105,39,21,8,2,1,0,1,0,
0,5,65,285,403,221,102,52,25,7,1,1,0,1,0,
0,10,82,290,429,227,95,49,28,8,1,1,0,1,0,
0,10,82,290,429,227,95,49,28,8,1,1,0,1,0,
0,9,73,267,397,213,107,63,23,9,5,1,0,3,0,
0,9,73,267,397,213,107,63,23,9,5,1,0,3,0,
0,6,69,278,382,214,93,59,25,7,5,1,2,1,0,
0,6,69,278,382,214,93,59,25,7,5,1,2,1,0,
0,6,70,268,374,233,109,44,18,7,6,2,1,1,0,
0,9,76,268,421,234,96,54,26,7,1,2,1,2,0,
0,13,90,300,420,244,98,54,27,13,7,3,0,1,0,
0,12,89,288,391,215,100,49,15,7,4,1,0,2,0,
0,13,87,294,378,253,127,58,19,7,3,2,0,1,0,
0,13,87,294,378,253,127,58,19,7,3,2,0,1,0,
0,13,87,294,378,253,127,58,19,7,3,2,0,1,0,
0,13,87,294,378,253,127,58,19,7,3,2,0,1,0,
0,13,87,294,378,253,127,58,19,7,3,2,0,1,0,
0,13,87,294,378,253,127,58,19,7,3,2,0,1,0,
0,11,77,283,409,230,102,39,17,7,2,2,0,2,0,
0,10,86,289,390,240,104,56,23,10,2,2,3,2,0,
0,10,74,279,422,237,106,50,21,7,1,1,0,1,0,
0,12,82,293,368,251,104,50,20,8,1,2,0,1,0,
0,4,63,297,407,244,111,58,19,7,2,3,0,1,0,
0,5,68,271,403,220,94,58,18,6,2,2,0,3,0,
0,14,74,269,388,246,88,48,18,7,2,3,1,1,0,
0,10,74,254,406,242,97,56,25,8,4,1,0,1,4,
0,9,73,269,376,207,99,46,15,6,1,3,0,4,0,
0,8,83,278,394,220,91,39,22,5,3,3,3,1,0,
0,8,83,278,394,220,91,39,22,5,3,3,3,1,0,
0,8,83,278,394,220,91,39,22,5,3,3,3,1,0,
0,8,83,278,394,220,91,39,22,5,3,3,3,1,0,
0,7,95,278,427,235,113,48,18,6,1,2,0,1,0,
0,13,90,274,394,225,98,48,20,8,6,3,0,1,0,
0,9,86,317,402,244,105,45,17,8,3,2,0,4,0,
0,8,76,295,424,259,108,53,22,9,1,3,0,0,0,
0,8,76,295,424,259,108,53,22,9,1,3,0,0,0,
0,8,76,295,424,259,108,53,22,9,1,3,0,0,0,
0,8,76,295,424,259,108,53,22,9,1,3,0,0,0,
0,7,76,309,414,234,120,42,19,7,4,2,0,2,0,
0,4,76,295,382,215,93,53,20,7,7,3,0,1,0,
0,7,87,326,380,240,110,43,19,10,2,3,0,1,0,
0,7,81,275,389,233,105,56,28,10,2,3,0,1,0,
0,8,79,304,432,221,121,68,22,9,2,3,0,4,0,
0,11,87,267,396,231,104,51,22,8,1,1,0,2,0,
0,16,103,288,421,205,97,55,24,8,1,1,0,2,0,
1,8,62,296,427,198,79,48,25,12,1,1,0,1,0,
1,11,84,290,366,205,98,47,20,6,1,1,1,1,0,
0,6,87,286,405,221,99,42,18,8,2,2,0,1,1,
0,9,73,291,402,217,112,52,22,10,2,4,0,1,0,
0,12,86,288,387,210,101,49,19,6,3,4,0,2,0,
0,8,70,259,406,223,87,47,19,6,3,1,0,1,0,
0,5,83,295,401,218,115,53,14,8,2,2,0,1,0,
0,7,66,288,405,238,95,57,22,8,1,3,2,1,1,
0,8,68,272,402,229,103,37,22,7,6,1,0,2,0,
0,10,90,276,395,245,102,48,20,7,2,1,0,2,0,
0,11,78,293,393,218,135,47,20,5,1,2,0,1,0,
0,12,80,291,398,213,105,59,16,5,1,1,0,2,0,
0,4,81,280,400,228,103,54,23,4,1,1,0,0,0,
0,7,80,288,390,222,97,45,20,10,5,2,0,1,0,
0,8,90,310,398,220,107,51,18,7,1,1,0,1,0,
0,9,82,274,438,242,101,48,20,7,4,3,1,1,0,
0,8,80,267,383,239,109,47,27,9,4,1,0,2,0,
0,8,80,267,383,239,109,47,27,9,4,1,0,2,0,
0,7,73,282,442,217,96,48,25,11,2,2,0,1,0,
0,16,80,300,412,203,96,53,25,7,1,1,0,2,2,
0,9,78,289,427,226,107,48,16,7,3,4,0,1,0,
0,8,63,262,391,220,101,41,21,8,2,1,1,1,0,
0,7,77,308,423,216,100,46,22,7,1,1,0,1,0,
0,6,70,293,375,216,105,47,20,7,1,2,0,2,0,
0,8,102,279,396,219,108,56,24,11,7,4,0,1,0,
0,9,70,288,384,212,105,44,18,8,2,3,1,2,0,
0,11,86,287,421,234,96,45,18,7,2,3,1,1,0,
0,11,86,287,421,234,96,45,18,7,2,3,1,1,0,
0,9,94,277,385,220,106,55,24,9,1,3,0,3,0,
0,12,93,299,434,205,102,48,18,7,1,1,0,1,0,
0,11,88,290,407,247,99,52,19,7,4,4,0,1,0,
0,9,70,319,390,223,103,61,23,7,3,1,0,2,0,
