T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,8,76,276,403,244,133,61,23,10,1,1,0,1,0,
0,13,89,287,416,254,126,49,20,8,3,1,0,3,0,
0,10,70,301,397,236,98,38,19,7,4,2,1,1,0,
0,10,70,301,397,236,98,38,19,7,4,2,1,1,0,
0,7,91,301,392,211,98,44,23,10,7,6,0,2,0,
0,7,91,301,392,211,98,44,23,10,7,6,0,2,0,
0,7,91,301,392,211,98,44,23,10,7,6,0,2,0,
0,7,71,301,416,219,97,50,20,7,3,2,0,0,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,8,77,290,394,249,113,48,21,9,5,1,0,2,0,
0,7,67,305,384,222,120,50,18,7,1,1,0,1,0,
0,11,85,291,406,236,106,47,16,7,5,4,0,1,0,
0,9,80,303,409,242,97,45,17,7,3,5,1,1,0,
0,8,81,288,394,200,99,50,23,9,2,1,0,1,0,
0,9,79,315,415,223,95,43,19,8,1,2,0,2,0,
0,10,70,276,412,241,116,41,20,8,3,3,0,1,0,
0,8,79,313,425,210,107,49,22,8,4,3,0,2,1,
0,8,83,317,384,232,113,53,19,9,3,2,0,5,0,
0,8,73,263,416,216,93,49,25,9,2,3,0,0,0,
0,8,81,278,404,250,112,47,20,11,6,1,0,1,0,
0,7,83,303,375,216,101,47,25,10,7,2,0,0,0,
0,6,79,293,385,225,121,56,24,10,4,4,0,4,0,
0,8,74,299,386,211,104,55,19,8,3,4,0,1,0,
0,10,83,296,374,232,98,48,18,8,3,2,0,2,0,
0,10,76,273,383,217,105,40,19,9,5,1,0,2,0,
0,10,76,273,383,217,105,40,19,9,5,1,0,2,0,
0,7,67,271,436,222,116,53,24,11,7,2,0,0,0,
0,10,69,285,379,228,109,47,19,8,7,1,0,1,0,
0,7,74,269,417,236,111,51,22,9,3,3,0,0,0,
0,8,83,274,417,216,96,53,22,10,1,1,0,2,0,
0,8,83,274,417,216,96,53,22,10,1,1,0,2,0,
0,12,92,284,404,229,104,54,23,8,3,1,0,5,0,
0,12,92,284,404,229,104,54,23,8,3,1,0,5,0,
0,12,92,284,404,229,104,54,23,8,3,1,0,5,0,
0,12,92,284,404,229,104,54,23,8,3,1,0,5,0,
0,12,92,284,404,229,104,54,23,8,3,1,0,5,0,
0,9,72,253,373,243,94,37,16,7,5,1,0,1,0,
0,10,81,283,411,250,113,40,20,8,1,3,1,1,0,
0,12,89,313,448,224,102,48,20,7,4,2,0,1,0,
0,9,87,280,403,224,103,48,23,8,2,3,0,1,0,
0,11,79,259,386,210,97,49,16,7,1,1,0,2,0,
0,13,91,273,353,214,100,45,22,9,3,2,0,1,0,
0,13,91,273,353,214,100,45,22,9,3,2,0,1,0,
0,13,91,273,353,214,100,45,22,9,3,2,0,1,0,
0,10,80,290,380,241,90,38,24,10,5,1,0,1,0,
0,10,90,298,377,236,112,48,22,6,4,1,0,3,0,
0,10,90,298,377,236,112,48,22,6,4,1,0,3,0,
0,10,90,298,377,236,112,48,22,6,4,1,0,3,0,
0,10,76,253,392,235,96,51,24,9,7,5,1,1,0,
0,9,73,280,369,212,98,55,22,8,7,2,0,0,0,
1,14,91,312,366,233,103,44,19,8,5,2,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,13,94,287,370,229,104,49,18,7,7,3,0,1,0,
0,10,68,267,389,217,104,55,26,11,4,1,0,0,0,
0,10,68,267,389,217,104,55,26,11,4,1,0,0,0,
0,10,68,267,389,217,104,55,26,11,4,1,0,0,0,
0,10,68,267,389,217,104,55,26,11,4,1,0,0,0,
0,8,70,268,392,224,102,48,24,10,5,2,0,4,0,
0,8,70,268,392,224,102,48,24,10,5,2,0,4,0,
0,8,70,268,392,224,102,48,24,10,5,2,0,4,0,
0,9,69,265,401,213,101,58,24,9,5,1,0,3,0,
0,9,69,265,401,213,101,58,24,9,5,1,0,3,0,
0,11,72,290,381,185,84,45,18,8,5,1,0,2,2,
0,11,72,290,381,185,84,45,18,8,5,1,0,2,2,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,11,84,277,400,238,109,50,20,7,7,2,0,0,0,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,7,68,294,422,219,116,57,19,6,2,1,0,1,1,
0,8,65,282,416,237,111,44,18,9,3,3,0,4,0,
0,8,65,282,416,237,111,44,18,9,3,3,0,4,0,
0,8,65,282,416,237,111,44,18,9,3,3,0,4,0,
0,8,65,282,416,237,111,44,18,9,3,3,0,4,0,
1,13,84,286,411,217,104,50,21,9,2,1,0,0,0,
1,13,84,286,411,217,104,50,21,9,2,1,0,0,0,
