T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,3,7,11,16,24,33,37,52,67,91,123,169,224,312,430,575,753,962,1258,1514,1806,2071,2293,2688,3128,3560,3976,4242,4365,4386,4379,4263,4055,3718,3236,2740,2367,2115,2017,1885,1757,1626,1487,1334,1142,985,881,811,693,627,542,444,406,353,310,252,211,197,173,139,127,134,106,97,96,92,84,77,83,82,80,80,75,76,74,69,64,54,46,33,32,26,23,18,17,16,11,10,8,7,6,5,5,3,6,5,4,4,5,4,3,1,1,1,0,
1,2,3,4,8,11,14,19,29,45,66,87,120,178,248,323,425,583,815,1143,1448,1812,2175,2726,3195,3587,3907,4112,4192,4427,4472,4259,4172,3815,3542,3327,2960,2664,2398,2021,1670,1376,1170,981,904,805,798,772,722,676,599,547,516,485,436,396,364,306,262,210,187,148,120,101,90,87,75,63,53,50,42,29,27,22,17,17,18,12,15,19,27,29,35,40,38,38,39,39,33,31,30,32,33,36,34,31,28,29,25,22,18,18,23,24,16,13,
1,2,3,4,8,11,14,19,29,45,66,87,120,178,248,323,425,583,815,1143,1448,1812,2175,2726,3195,3587,3907,4112,4192,4427,4472,4259,4172,3815,3542,3327,2960,2664,2398,2021,1670,1376,1170,981,904,805,798,772,722,676,599,547,516,485,436,396,364,306,262,210,187,148,120,101,90,87,75,63,53,50,42,29,27,22,17,17,18,12,15,19,27,29,35,40,38,38,39,39,33,31,30,32,33,36,34,31,28,29,25,22,18,18,23,24,16,13,
1,2,3,4,8,11,14,19,29,45,66,87,120,178,248,323,425,583,815,1143,1448,1812,2175,2726,3195,3587,3907,4112,4192,4427,4472,4259,4172,3815,3542,3327,2960,2664,2398,2021,1670,1376,1170,981,904,805,798,772,722,676,599,547,516,485,436,396,364,306,262,210,187,148,120,101,90,87,75,63,53,50,42,29,27,22,17,17,18,12,15,19,27,29,35,40,38,38,39,39,33,31,30,32,33,36,34,31,28,29,25,22,18,18,23,24,16,13,
1,2,3,4,8,11,14,19,29,45,66,87,120,178,248,323,425,583,815,1143,1448,1812,2175,2726,3195,3587,3907,4112,4192,4427,4472,4259,4172,3815,3542,3327,2960,2664,2398,2021,1670,1376,1170,981,904,805,798,772,722,676,599,547,516,485,436,396,364,306,262,210,187,148,120,101,90,87,75,63,53,50,42,29,27,22,17,17,18,12,15,19,27,29,35,40,38,38,39,39,33,31,30,32,33,36,34,31,28,29,25,22,18,18,23,24,16,13,
1,2,3,4,8,11,14,19,29,45,66,87,120,178,248,323,425,583,815,1143,1448,1812,2175,2726,3195,3587,3907,4112,4192,4427,4472,4259,4172,3815,3542,3327,2960,2664,2398,2021,1670,1376,1170,981,904,805,798,772,722,676,599,547,516,485,436,396,364,306,262,210,187,148,120,101,90,87,75,63,53,50,42,29,27,22,17,17,18,12,15,19,27,29,35,40,38,38,39,39,33,31,30,32,33,36,34,31,28,29,25,22,18,18,23,24,16,13,
1,2,3,4,8,11,14,19,29,45,66,87,120,178,248,323,425,583,815,1143,1448,1812,2175,2726,3195,3587,3907,4112,4192,4427,4472,4259,4172,3815,3542,3327,2960,2664,2398,2021,1670,1376,1170,981,904,805,798,772,722,676,599,547,516,485,436,396,364,306,262,210,187,148,120,101,90,87,75,63,53,50,42,29,27,22,17,17,18,12,15,19,27,29,35,40,38,38,39,39,33,31,30,32,33,36,34,31,28,29,25,22,18,18,23,24,16,13,
1,2,3,2,5,9,15,20,31,48,68,97,130,189,267,356,482,657,863,1130,1486,1824,2074,2374,2753,2947,3386,3863,4317,4612,4690,4423,3871,3327,3036,2705,2503,2278,1976,1797,1669,1533,1427,1159,981,844,726,691,616,589,558,545,488,459,430,367,303,272,220,198,173,151,128,117,101,81,72,58,51,43,36,32,28,29,31,28,30,30,31,36,37,30,33,28,28,23,30,32,34,37,36,36,33,35,32,27,28,25,23,25,24,22,25,23,20,14,
1,3,4,5,8,9,12,13,22,26,38,58,97,168,254,391,546,698,887,1112,1452,1815,2162,2562,3040,3369,3701,4022,4231,4346,4495,4398,4087,3556,3230,3076,2924,2640,2467,2344,2144,1909,1594,1306,1062,914,835,837,801,790,777,710,634,554,471,437,368,293,235,208,182,154,130,117,93,82,73,68,62,60,49,43,32,29,31,28,32,29,33,36,31,34,36,35,41,34,28,30,32,29,26,30,32,39,40,34,31,34,34,35,31,27,26,25,21,28,
1,2,3,7,9,15,24,38,56,68,80,104,148,205,262,346,481,619,770,967,1239,1564,1953,2404,2901,3202,3441,3710,4068,4173,4008,3802,3625,3463,3290,2999,2715,2377,2042,1708,1475,1268,1164,1072,987,935,869,782,712,643,617,547,499,440,390,338,290,252,215,191,166,144,132,114,104,104,104,103,102,96,91,84,72,63,52,37,36,39,39,29,27,33,32,32,30,28,26,25,28,27,29,32,33,32,30,30,30,35,35,31,31,35,34,36,26,27,
1,2,3,7,7,12,17,23,39,63,96,125,171,225,303,414,542,701,940,1208,1480,1782,2203,2639,2976,3193,3526,3900,4212,4294,4352,4077,3988,3895,3655,3520,3181,2732,2427,2280,2079,1766,1480,1291,1076,920,790,683,598,546,510,507,529,518,463,394,336,282,235,213,186,151,129,111,107,105,104,99,96,98,92,84,79,68,73,63,48,40,32,33,40,40,36,37,35,31,34,33,34,34,34,35,40,34,32,30,32,28,26,19,17,15,15,11,11,7,
1,2,3,7,7,12,17,23,39,63,96,125,171,225,303,414,542,701,940,1208,1480,1782,2203,2639,2976,3193,3526,3900,4212,4294,4352,4077,3988,3895,3655,3520,3181,2732,2427,2280,2079,1766,1480,1291,1076,920,790,683,598,546,510,507,529,518,463,394,336,282,235,213,186,151,129,111,107,105,104,99,96,98,92,84,79,68,73,63,48,40,32,33,40,40,36,37,35,31,34,33,34,34,34,35,40,34,32,30,32,28,26,19,17,15,15,11,11,7,
1,2,3,7,7,12,17,23,39,63,96,125,171,225,303,414,542,701,940,1208,1480,1782,2203,2639,2976,3193,3526,3900,4212,4294,4352,4077,3988,3895,3655,3520,3181,2732,2427,2280,2079,1766,1480,1291,1076,920,790,683,598,546,510,507,529,518,463,394,336,282,235,213,186,151,129,111,107,105,104,99,96,98,92,84,79,68,73,63,48,40,32,33,40,40,36,37,35,31,34,33,34,34,34,35,40,34,32,30,32,28,26,19,17,15,15,11,11,7,
1,3,8,10,13,15,18,32,44,60,88,136,174,225,311,416,585,846,1112,1387,1643,1970,2369,2790,3172,3792,4228,4752,5129,5100,4964,4527,4166,3822,3589,3357,2977,2729,2539,2291,1976,1625,1428,1273,1225,1058,930,802,716,686,638,551,469,397,342,303,274,260,240,193,172,150,122,101,83,70,66,66,70,70,69,63,58,50,48,46,44,38,31,33,39,37,32,29,27,30,26,28,27,33,36,34,33,39,40,38,32,32,31,30,24,22,23,20,18,15,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,3,4,4,4,6,13,18,28,40,64,89,128,215,312,468,658,889,1115,1415,1765,2226,2651,2901,3169,3393,3650,3994,4306,4387,4417,4515,4463,4134,3770,3342,3155,2679,2196,1837,1623,1482,1372,1237,1148,1048,939,828,734,703,662,622,557,499,449,412,365,318,261,241,216,195,184,166,136,108,90,79,75,69,53,45,35,37,33,34,28,33,34,37,41,41,35,32,34,33,27,27,30,30,30,30,31,32,40,37,39,35,36,29,28,29,25,20,17,10,
1,2,3,2,3,7,10,16,22,49,76,117,161,225,307,409,530,721,924,1236,1627,2026,2376,2798,3243,3612,3822,4019,4393,4477,4370,4298,4223,3961,3718,3508,3149,2799,2396,2065,1827,1772,1633,1371,1140,995,874,807,720,652,554,499,439,374,332,273,236,202,185,161,143,126,113,119,93,74,64,57,50,50,42,34,32,32,28,27,32,37,29,29,33,35,38,38,39,34,30,31,31,36,41,49,43,39,34,28,29,27,31,32,31,31,24,24,23,21,
1,2,3,2,3,7,10,16,22,49,76,117,161,225,307,409,530,721,924,1236,1627,2026,2376,2798,3243,3612,3822,4019,4393,4477,4370,4298,4223,3961,3718,3508,3149,2799,2396,2065,1827,1772,1633,1371,1140,995,874,807,720,652,554,499,439,374,332,273,236,202,185,161,143,126,113,119,93,74,64,57,50,50,42,34,32,32,28,27,32,37,29,29,33,35,38,38,39,34,30,31,31,36,41,49,43,39,34,28,29,27,31,32,31,31,24,24,23,21,
1,2,3,2,3,7,10,16,22,49,76,117,161,225,307,409,530,721,924,1236,1627,2026,2376,2798,3243,3612,3822,4019,4393,4477,4370,4298,4223,3961,3718,3508,3149,2799,2396,2065,1827,1772,1633,1371,1140,995,874,807,720,652,554,499,439,374,332,273,236,202,185,161,143,126,113,119,93,74,64,57,50,50,42,34,32,32,28,27,32,37,29,29,33,35,38,38,39,34,30,31,31,36,41,49,43,39,34,28,29,27,31,32,31,31,24,24,23,21,
1,2,3,2,3,7,10,16,22,49,76,117,161,225,307,409,530,721,924,1236,1627,2026,2376,2798,3243,3612,3822,4019,4393,4477,4370,4298,4223,3961,3718,3508,3149,2799,2396,2065,1827,1772,1633,1371,1140,995,874,807,720,652,554,499,439,374,332,273,236,202,185,161,143,126,113,119,93,74,64,57,50,50,42,34,32,32,28,27,32,37,29,29,33,35,38,38,39,34,30,31,31,36,41,49,43,39,34,28,29,27,31,32,31,31,24,24,23,21,
1,2,3,2,3,7,10,16,22,49,76,117,161,225,307,409,530,721,924,1236,1627,2026,2376,2798,3243,3612,3822,4019,4393,4477,4370,4298,4223,3961,3718,3508,3149,2799,2396,2065,1827,1772,1633,1371,1140,995,874,807,720,652,554,499,439,374,332,273,236,202,185,161,143,126,113,119,93,74,64,57,50,50,42,34,32,32,28,27,32,37,29,29,33,35,38,38,39,34,30,31,31,36,41,49,43,39,34,28,29,27,31,32,31,31,24,24,23,21,
1,2,5,4,6,13,15,25,31,40,59,97,148,213,275,367,511,680,848,1022,1273,1584,1873,2262,2688,3134,3670,3983,4172,4492,4696,4777,4576,4124,3898,3501,2936,2509,2314,2091,1805,1601,1429,1280,1137,1008,928,889,864,818,788,693,575,473,380,328,284,252,204,163,141,136,108,102,90,81,70,64,56,44,36,28,31,34,35,35,36,37,36,35,32,27,23,26,35,37,39,33,35,30,27,32,36,36,31,29,22,20,13,12,11,10,5,4,4,4,
1,2,5,4,6,13,15,25,31,40,59,97,148,213,275,367,511,680,848,1022,1273,1584,1873,2262,2688,3134,3670,3983,4172,4492,4696,4777,4576,4124,3898,3501,2936,2509,2314,2091,1805,1601,1429,1280,1137,1008,928,889,864,818,788,693,575,473,380,328,284,252,204,163,141,136,108,102,90,81,70,64,56,44,36,28,31,34,35,35,36,37,36,35,32,27,23,26,35,37,39,33,35,30,27,32,36,36,31,29,22,20,13,12,11,10,5,4,4,4,
1,2,5,4,6,13,15,25,31,40,59,97,148,213,275,367,511,680,848,1022,1273,1584,1873,2262,2688,3134,3670,3983,4172,4492,4696,4777,4576,4124,3898,3501,2936,2509,2314,2091,1805,1601,1429,1280,1137,1008,928,889,864,818,788,693,575,473,380,328,284,252,204,163,141,136,108,102,90,81,70,64,56,44,36,28,31,34,35,35,36,37,36,35,32,27,23,26,35,37,39,33,35,30,27,32,36,36,31,29,22,20,13,12,11,10,5,4,4,4,
1,2,5,4,6,13,15,25,31,40,59,97,148,213,275,367,511,680,848,1022,1273,1584,1873,2262,2688,3134,3670,3983,4172,4492,4696,4777,4576,4124,3898,3501,2936,2509,2314,2091,1805,1601,1429,1280,1137,1008,928,889,864,818,788,693,575,473,380,328,284,252,204,163,141,136,108,102,90,81,70,64,56,44,36,28,31,34,35,35,36,37,36,35,32,27,23,26,35,37,39,33,35,30,27,32,36,36,31,29,22,20,13,12,11,10,5,4,4,4,
1,1,2,2,5,8,14,21,37,56,80,121,171,232,298,402,533,719,952,1248,1570,1907,2226,2485,2815,3169,3548,3895,4282,4321,4349,4369,4619,4532,4010,3487,2964,2529,2207,2002,1827,1719,1535,1358,1236,1104,1039,966,900,783,658,597,537,431,367,331,288,250,221,181,159,139,107,111,115,101,89,68,53,45,36,28,32,29,32,35,38,44,41,32,33,32,35,29,26,23,18,16,13,11,8,6,4,3,5,5,4,4,4,3,3,3,3,3,2,2,
1,1,2,2,5,8,14,21,37,56,80,121,171,232,298,402,533,719,952,1248,1570,1907,2226,2485,2815,3169,3548,3895,4282,4321,4349,4369,4619,4532,4010,3487,2964,2529,2207,2002,1827,1719,1535,1358,1236,1104,1039,966,900,783,658,597,537,431,367,331,288,250,221,181,159,139,107,111,115,101,89,68,53,45,36,28,32,29,32,35,38,44,41,32,33,32,35,29,26,23,18,16,13,11,8,6,4,3,5,5,4,4,4,3,3,3,3,3,2,2,
1,1,1,3,5,9,13,15,22,32,44,71,113,182,280,421,539,715,991,1316,1634,1964,2472,2814,3145,3396,3627,3868,4117,4295,4459,4493,4406,4411,4108,3642,3316,3152,2708,2242,1826,1657,1406,1199,1022,865,810,717,617,549,533,494,457,429,379,331,307,282,242,217,205,172,158,150,137,114,103,91,76,68,50,42,38,38,37,35,35,36,40,35,32,31,30,23,20,18,17,21,24,28,33,43,45,34,31,28,24,17,19,20,15,12,13,11,10,10,
1,3,5,7,10,16,17,32,48,76,101,137,210,273,350,514,699,897,1112,1345,1630,1979,2314,2674,3205,3669,4127,4442,4681,4516,4237,3925,3715,3564,3391,3205,2974,2678,2442,2232,2098,1858,1560,1385,1246,1142,1021,952,894,822,721,646,557,471,402,345,289,256,227,196,162,134,113,103,93,82,72,70,62,66,69,65,62,59,57,53,49,41,39,34,31,34,36,34,36,34,33,34,39,36,32,25,24,21,18,15,14,12,11,13,11,11,10,12,12,13,
1,3,5,7,10,16,17,32,48,76,101,137,210,273,350,514,699,897,1112,1345,1630,1979,2314,2674,3205,3669,4127,4442,4681,4516,4237,3925,3715,3564,3391,3205,2974,2678,2442,2232,2098,1858,1560,1385,1246,1142,1021,952,894,822,721,646,557,471,402,345,289,256,227,196,162,134,113,103,93,82,72,70,62,66,69,65,62,59,57,53,49,41,39,34,31,34,36,34,36,34,33,34,39,36,32,25,24,21,18,15,14,12,11,13,11,11,10,12,12,13,
1,2,4,4,4,4,6,8,16,27,39,64,88,126,189,259,359,502,729,998,1317,1750,2271,2741,3126,3637,4014,4279,4394,4421,4548,4189,3924,3656,3387,3249,3007,2690,2314,2164,2002,1766,1521,1272,1129,970,859,729,665,597,538,492,455,405,368,354,324,273,234,229,189,151,131,115,96,91,78,64,59,48,46,48,44,39,33,36,40,42,36,35,33,33,30,27,23,22,22,23,27,26,30,38,36,35,33,33,33,33,27,21,18,17,16,13,7,7,
1,2,5,7,9,11,19,31,41,55,85,114,159,247,344,473,655,824,1072,1269,1588,1900,2405,2990,3737,4397,4855,4931,4959,5035,5051,4810,4690,4312,3892,3556,3271,2925,2722,2454,2146,1837,1560,1311,1123,952,814,702,623,565,529,459,416,357,312,264,271,263,256,245,234,214,209,194,176,153,145,138,140,142,133,123,120,102,92,80,69,62,52,48,51,45,40,39,36,32,31,28,28,27,32,34,38,42,38,35,34,31,35,27,27,33,30,27,28,33,
1,2,5,7,9,11,19,31,41,55,85,114,159,247,344,473,655,824,1072,1269,1588,1900,2405,2990,3737,4397,4855,4931,4959,5035,5051,4810,4690,4312,3892,3556,3271,2925,2722,2454,2146,1837,1560,1311,1123,952,814,702,623,565,529,459,416,357,312,264,271,263,256,245,234,214,209,194,176,153,145,138,140,142,133,123,120,102,92,80,69,62,52,48,51,45,40,39,36,32,31,28,28,27,32,34,38,42,38,35,34,31,35,27,27,33,30,27,28,33,
1,2,5,7,9,11,19,31,41,55,85,114,159,247,344,473,655,824,1072,1269,1588,1900,2405,2990,3737,4397,4855,4931,4959,5035,5051,4810,4690,4312,3892,3556,3271,2925,2722,2454,2146,1837,1560,1311,1123,952,814,702,623,565,529,459,416,357,312,264,271,263,256,245,234,214,209,194,176,153,145,138,140,142,133,123,120,102,92,80,69,62,52,48,51,45,40,39,36,32,31,28,28,27,32,34,38,42,38,35,34,31,35,27,27,33,30,27,28,33,
1,2,5,7,9,11,19,31,41,55,85,114,159,247,344,473,655,824,1072,1269,1588,1900,2405,2990,3737,4397,4855,4931,4959,5035,5051,4810,4690,4312,3892,3556,3271,2925,2722,2454,2146,1837,1560,1311,1123,952,814,702,623,565,529,459,416,357,312,264,271,263,256,245,234,214,209,194,176,153,145,138,140,142,133,123,120,102,92,80,69,62,52,48,51,45,40,39,36,32,31,28,28,27,32,34,38,42,38,35,34,31,35,27,27,33,30,27,28,33,
1,2,5,7,9,11,19,31,41,55,85,114,159,247,344,473,655,824,1072,1269,1588,1900,2405,2990,3737,4397,4855,4931,4959,5035,5051,4810,4690,4312,3892,3556,3271,2925,2722,2454,2146,1837,1560,1311,1123,952,814,702,623,565,529,459,416,357,312,264,271,263,256,245,234,214,209,194,176,153,145,138,140,142,133,123,120,102,92,80,69,62,52,48,51,45,40,39,36,32,31,28,28,27,32,34,38,42,38,35,34,31,35,27,27,33,30,27,28,33,
1,2,3,5,9,14,20,36,65,100,131,190,259,365,469,606,743,861,1027,1230,1480,1742,2050,2421,2828,3358,3937,4419,4811,5118,5423,5444,5311,4891,4304,3675,3190,3039,2845,2518,2208,1909,1748,1482,1232,1050,934,800,755,650,603,579,515,492,437,384,324,268,220,198,166,143,128,114,100,97,92,91,79,59,57,49,47,42,38,39,42,41,40,37,37,38,34,35,33,35,33,28,24,23,21,13,14,15,14,14,10,6,5,5,5,5,3,2,2,1,
1,2,3,5,9,14,20,36,65,100,131,190,259,365,469,606,743,861,1027,1230,1480,1742,2050,2421,2828,3358,3937,4419,4811,5118,5423,5444,5311,4891,4304,3675,3190,3039,2845,2518,2208,1909,1748,1482,1232,1050,934,800,755,650,603,579,515,492,437,384,324,268,220,198,166,143,128,114,100,97,92,91,79,59,57,49,47,42,38,39,42,41,40,37,37,38,34,35,33,35,33,28,24,23,21,13,14,15,14,14,10,6,5,5,5,5,3,2,2,1,
1,1,2,3,5,7,10,17,26,45,64,97,143,188,269,381,504,639,821,1046,1332,1636,1899,2217,2682,3059,3481,4042,4485,4906,4749,4712,4440,4008,3636,3311,2829,2459,2233,1991,1787,1528,1355,1386,1247,1056,948,884,833,748,620,539,473,415,379,342,310,273,244,227,224,191,175,149,135,122,109,106,102,90,87,81,74,67,58,50,44,44,40,37,35,32,29,29,24,22,24,21,19,16,13,11,9,9,9,9,6,5,4,4,4,4,2,2,2,1,
1,1,2,3,5,7,10,17,26,45,64,97,143,188,269,381,504,639,821,1046,1332,1636,1899,2217,2682,3059,3481,4042,4485,4906,4749,4712,4440,4008,3636,3311,2829,2459,2233,1991,1787,1528,1355,1386,1247,1056,948,884,833,748,620,539,473,415,379,342,310,273,244,227,224,191,175,149,135,122,109,106,102,90,87,81,74,67,58,50,44,44,40,37,35,32,29,29,24,22,24,21,19,16,13,11,9,9,9,9,6,5,4,4,4,4,2,2,2,1,
1,1,1,2,3,5,7,11,19,30,47,68,104,165,242,370,535,741,1007,1369,1735,2068,2471,2777,3419,4106,4525,4764,4868,4827,4594,4291,4067,3816,3520,3123,2724,2439,2209,1925,1662,1377,1185,1040,940,894,843,799,729,637,566,523,487,418,367,314,279,245,223,193,172,147,140,110,100,94,83,85,83,79,68,70,52,47,41,32,28,30,30,30,35,38,30,31,30,33,26,27,28,28,31,27,31,35,34,36,36,37,35,32,30,33,30,24,22,18,
1,1,1,2,3,5,7,11,19,30,47,68,104,165,242,370,535,741,1007,1369,1735,2068,2471,2777,3419,4106,4525,4764,4868,4827,4594,4291,4067,3816,3520,3123,2724,2439,2209,1925,1662,1377,1185,1040,940,894,843,799,729,637,566,523,487,418,367,314,279,245,223,193,172,147,140,110,100,94,83,85,83,79,68,70,52,47,41,32,28,30,30,30,35,38,30,31,30,33,26,27,28,28,31,27,31,35,34,36,36,37,35,32,30,33,30,24,22,18,
1,1,1,2,3,5,7,11,19,30,47,68,104,165,242,370,535,741,1007,1369,1735,2068,2471,2777,3419,4106,4525,4764,4868,4827,4594,4291,4067,3816,3520,3123,2724,2439,2209,1925,1662,1377,1185,1040,940,894,843,799,729,637,566,523,487,418,367,314,279,245,223,193,172,147,140,110,100,94,83,85,83,79,68,70,52,47,41,32,28,30,30,30,35,38,30,31,30,33,26,27,28,28,31,27,31,35,34,36,36,37,35,32,30,33,30,24,22,18,
1,1,3,4,6,7,16,19,26,38,56,81,135,218,322,453,611,807,1058,1321,1698,1965,2212,2562,2944,3226,3525,3729,3748,3749,3792,3933,3988,4286,4318,4100,3703,3271,2789,2298,1914,1637,1400,1168,986,919,803,763,639,608,523,499,458,380,326,299,261,212,182,172,152,139,124,111,103,96,81,66,55,42,39,44,35,38,37,35,33,34,31,31,38,38,33,28,29,34,34,34,33,32,33,38,36,34,30,29,27,29,24,24,23,24,24,21,15,13,
