T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
0,12,91,285,379,245,113,41,18,8,3,3,0,1,0,
0,12,91,285,379,245,113,41,18,8,3,3,0,1,0,
0,12,91,285,379,245,113,41,18,8,3,3,0,1,0,
0,12,91,285,379,245,113,41,18,8,3,3,0,1,0,
0,8,88,311,377,209,108,54,24,9,7,2,0,1,0,
0,8,88,311,377,209,108,54,24,9,7,2,0,1,0,
0,10,91,300,404,230,106,46,27,14,7,3,0,0,0,
0,10,91,300,404,230,106,46,27,14,7,3,0,0,0,
0,8,78,289,406,215,93,47,22,11,7,1,0,3,0,
0,8,78,289,406,215,93,47,22,11,7,1,0,3,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,8,72,315,408,222,102,46,20,8,2,1,0,2,0,
0,9,72,295,412,230,94,39,18,9,2,1,0,0,0,
0,9,72,295,412,230,94,39,18,9,2,1,0,0,0,
0,9,72,295,412,230,94,39,18,9,2,1,0,0,0,
0,9,72,295,412,230,94,39,18,9,2,1,0,0,0,
0,9,79,293,383,206,106,51,28,13,7,3,0,1,0,
0,9,79,293,383,206,106,51,28,13,7,3,0,1,0,
0,9,79,293,383,206,106,51,28,13,7,3,0,1,0,
0,9,79,293,383,206,106,51,28,13,7,3,0,1,0,
0,9,79,293,383,206,106,51,28,13,7,3,0,1,0,
0,9,79,293,383,206,106,51,28,13,7,3,0,1,0,
0,6,75,297,402,217,102,48,20,8,7,1,4,2,0,
0,6,75,297,402,217,102,48,20,8,7,1,4,2,0,
0,6,75,297,402,217,102,48,20,8,7,1,4,2,0,
0,6,75,297,402,217,102,48,20,8,7,1,4,2,0,
0,6,75,297,402,217,102,48,20,8,7,1,4,2,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,69,270,385,228,104,45,20,10,7,4,0,3,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,10,85,305,413,221,93,51,32,12,7,6,1,1,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,8,80,301,410,210,93,45,21,9,4,2,0,0,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,4,67,284,406,224,95,45,23,11,7,2,0,2,0,
0,8,92,327,431,227,102,49,27,11,7,5,0,1,0,
0,8,92,327,431,227,102,49,27,11,7,5,0,1,0,
0,9,73,288,390,222,109,55,23,8,7,2,0,2,1,
0,9,73,288,390,222,109,55,23,8,7,2,0,2,1,
0,7,69,285,416,243,99,44,18,7,5,3,0,1,0,
0,7,69,285,416,243,99,44,18,7,5,3,0,1,0,
0,7,82,288,388,250,106,57,23,9,3,1,0,0,0,
0,8,75,278,407,258,99,51,22,8,5,3,0,2,0,
0,8,75,278,407,258,99,51,22,8,5,3,0,2,0,
0,9,72,299,388,240,97,58,22,8,1,1,0,2,1,
0,9,72,299,388,240,97,58,22,8,1,1,0,2,1,
0,9,72,280,421,239,100,47,20,9,3,4,0,0,0,
0,8,73,330,412,233,106,55,22,8,7,2,0,1,0,
0,8,73,330,412,233,106,55,22,8,7,2,0,1,0,
0,11,81,299,410,215,96,43,20,12,7,2,0,0,0,
0,9,81,274,420,226,106,47,20,10,7,4,0,0,0,
0,9,81,274,420,226,106,47,20,10,7,4,0,0,0,
0,9,81,274,420,226,106,47,20,10,7,4,0,0,0,
0,9,81,274,420,226,106,47,20,10,7,4,0,0,0,
0,9,81,274,420,226,106,47,20,10,7,4,0,0,0,
0,9,81,274,420,226,106,47,20,10,7,4,0,0,0,
0,8,90,279,408,238,122,60,23,8,1,1,0,1,0,
0,7,87,287,364,231,106,43,20,8,3,1,0,1,0,
0,10,89,282,422,233,105,43,21,7,4,3,5,3,0,
0,6,73,269,390,237,123,46,20,8,4,1,0,3,0,
0,6,73,269,390,237,123,46,20,8,4,1,0,3,0,
0,8,75,286,383,224,100,39,17,7,2,2,0,2,0,
0,11,82,308,430,253,101,44,20,9,6,1,0,1,0,
0,11,82,308,430,253,101,44,20,9,6,1,0,1,0,
0,5,73,288,417,238,105,41,18,7,3,1,0,2,0,
