T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,3,4,5,5,4,8,9,15,22,38,57,75,96,140,186,250,319,405,480,596,772,856,1041,1234,1421,1562,1677,1659,1653,1668,1646,1617,1569,1523,1440,1263,1078,882,722,615,582,527,486,455,436,383,320,294,237,199,184,164,132,124,107,97,85,76,62,52,47,41,32,31,21,18,15,16,12,13,13,11,12,11,11,15,17,13,10,8,6,7,9,14,13,10,9,8,13,14,15,14,14,13,8,8,7,7,6,4,5,4,8,8,7,
1,1,1,1,3,4,8,9,9,13,18,31,52,88,125,194,257,350,421,502,604,739,856,1039,1190,1325,1417,1557,1643,1720,1710,1699,1614,1486,1318,1213,1052,916,759,648,574,534,501,504,450,397,336,318,287,261,225,187,151,124,108,97,86,72,61,48,45,40,40,31,26,22,21,19,15,13,10,10,9,11,14,15,15,15,13,9,8,9,7,7,7,5,6,6,7,10,11,12,12,14,10,8,6,6,8,6,6,6,7,9,13,13,
1,1,1,1,1,2,6,6,7,16,33,54,71,97,136,197,251,327,383,450,573,683,779,923,1173,1248,1383,1500,1605,1562,1578,1552,1469,1453,1464,1373,1164,976,841,741,650,593,532,497,485,438,397,326,276,264,225,197,182,161,131,122,100,100,91,78,60,48,38,38,36,33,27,25,27,29,31,25,17,11,10,9,6,8,8,8,10,13,15,12,12,12,10,11,11,14,12,11,15,15,8,13,10,13,12,12,10,10,12,9,9,8,
1,1,1,1,3,5,7,8,10,17,25,40,62,89,128,178,254,361,437,538,598,714,757,871,1024,1147,1268,1367,1458,1485,1503,1626,1638,1588,1440,1323,1239,1112,948,831,709,644,592,508,437,413,374,344,325,293,252,200,165,149,127,114,103,106,95,90,86,77,71,58,43,32,30,28,27,25,25,20,20,15,15,12,11,14,14,13,11,9,10,7,7,9,6,8,7,7,8,6,4,7,13,11,12,15,13,13,11,12,11,12,12,13,
1,2,2,2,3,2,3,6,11,18,32,42,69,101,138,197,277,392,524,618,715,785,837,967,1070,1219,1348,1525,1640,1662,1647,1655,1501,1399,1276,1135,1070,933,847,705,648,592,543,515,441,399,368,325,292,268,239,194,162,152,132,122,107,97,82,80,69,67,62,60,40,37,34,28,22,21,19,17,16,10,10,12,11,10,13,15,13,11,13,15,14,13,12,12,15,14,13,15,11,14,10,10,10,11,10,6,5,3,4,3,4,4,
1,2,2,2,3,2,3,6,11,18,32,42,69,101,138,197,277,392,524,618,715,785,837,967,1070,1219,1348,1525,1640,1662,1647,1655,1501,1399,1276,1135,1070,933,847,705,648,592,543,515,441,399,368,325,292,268,239,194,162,152,132,122,107,97,82,80,69,67,62,60,40,37,34,28,22,21,19,17,16,10,10,12,11,10,13,15,13,11,13,15,14,13,12,12,15,14,13,15,11,14,10,10,10,11,10,6,5,3,4,3,4,4,
1,1,2,3,5,5,8,9,14,21,31,45,59,71,110,161,205,264,371,515,659,739,889,1048,1198,1376,1584,1738,1756,1830,1798,1783,1783,1697,1489,1311,1037,1009,1116,1022,937,824,670,545,449,373,311,251,211,194,171,139,126,99,81,72,74,80,87,70,62,61,50,43,32,30,34,32,25,25,24,24,23,19,17,12,14,16,13,15,9,9,8,10,10,11,11,12,14,12,13,15,14,15,17,14,9,5,4,4,5,4,5,4,3,3,
1,2,3,4,4,6,7,8,11,14,22,30,43,63,78,107,155,222,299,418,516,628,811,985,1167,1286,1466,1572,1643,1617,1531,1553,1614,1543,1433,1361,1292,1176,970,847,711,585,538,512,515,491,434,339,276,263,251,232,192,160,143,127,115,117,111,100,84,77,63,45,39,38,29,29,24,21,19,22,22,19,14,13,11,10,12,15,9,10,11,9,10,7,9,9,9,10,11,9,9,10,11,14,12,13,10,12,12,8,8,8,7,5,
1,1,1,2,3,6,11,14,15,17,16,26,38,56,82,104,143,197,255,364,537,674,836,958,1114,1264,1410,1545,1667,1651,1693,1570,1412,1374,1331,1257,1127,1019,863,759,674,597,546,493,478,452,385,314,257,225,218,194,193,202,174,160,148,133,113,93,66,50,47,39,37,37,26,20,20,16,15,9,9,9,8,10,11,11,14,16,11,8,7,8,7,8,6,10,9,9,8,11,12,14,10,10,11,11,11,10,11,11,6,8,8,3,
1,1,4,7,7,10,13,17,13,22,33,39,52,82,115,172,243,311,366,441,544,632,726,884,1106,1278,1425,1629,1709,1632,1606,1509,1393,1249,1107,982,951,900,908,849,738,630,537,450,384,324,273,232,224,213,224,197,172,149,148,152,144,133,104,71,51,39,31,23,23,22,24,23,29,24,16,12,14,16,15,10,10,14,12,11,10,11,11,8,10,10,12,14,11,11,11,11,14,13,7,8,9,15,12,12,10,5,5,5,4,4,
1,2,3,6,7,9,8,12,12,16,20,24,36,54,65,100,146,209,303,428,565,690,846,976,1077,1216,1301,1393,1460,1533,1587,1569,1482,1389,1346,1291,1174,1083,970,863,740,640,553,506,422,381,382,381,401,350,301,267,239,179,128,105,87,87,79,73,61,53,40,37,35,35,31,22,17,17,12,14,12,12,13,11,13,12,13,11,10,11,11,10,8,6,5,5,5,5,7,8,10,9,13,11,10,8,7,8,7,5,2,2,2,2,
1,2,3,6,7,9,8,12,12,16,20,24,36,54,65,100,146,209,303,428,565,690,846,976,1077,1216,1301,1393,1460,1533,1587,1569,1482,1389,1346,1291,1174,1083,970,863,740,640,553,506,422,381,382,381,401,350,301,267,239,179,128,105,87,87,79,73,61,53,40,37,35,35,31,22,17,17,12,14,12,12,13,11,13,12,13,11,10,11,11,10,8,6,5,5,5,5,7,8,10,9,13,11,10,8,7,8,7,5,2,2,2,2,
1,2,3,3,5,6,8,10,18,28,38,49,67,81,126,170,224,264,333,406,515,691,789,986,1258,1437,1612,1706,1698,1676,1617,1618,1639,1587,1457,1288,1171,1032,889,763,716,688,615,571,483,380,309,266,256,248,238,214,202,203,178,140,119,96,72,68,50,34,31,21,20,21,16,14,15,13,14,15,10,8,8,9,9,11,12,16,15,14,13,11,13,13,12,11,12,14,13,12,10,10,12,16,13,13,12,12,14,14,14,15,13,16,
1,1,3,4,7,9,6,9,16,24,29,48,67,89,137,173,198,262,350,480,571,673,813,923,1057,1166,1367,1516,1623,1761,1735,1717,1560,1513,1395,1350,1191,1068,943,780,675,664,572,492,431,365,325,287,238,224,210,202,190,185,170,158,137,116,111,96,80,55,44,40,37,33,30,20,17,14,14,13,10,12,11,13,14,14,12,9,8,8,8,10,8,6,7,7,11,9,9,11,12,12,12,14,15,10,8,9,7,7,7,11,13,19,
1,3,4,4,3,5,7,13,17,23,38,50,63,80,105,153,199,266,345,408,540,678,857,1035,1245,1373,1457,1526,1524,1506,1566,1573,1553,1657,1600,1452,1238,1059,949,857,690,526,470,413,366,353,323,297,268,263,239,241,200,186,162,154,140,134,117,96,72,59,51,44,41,35,29,24,19,19,15,13,11,11,13,16,17,23,19,22,25,19,13,12,14,13,12,12,11,9,10,12,11,14,13,13,13,13,13,13,13,12,9,7,6,8,
1,3,5,5,6,7,6,7,12,21,33,46,66,102,148,195,245,328,361,435,526,647,771,875,1022,1126,1189,1219,1347,1444,1433,1528,1634,1666,1622,1493,1232,1038,854,678,592,490,435,359,332,323,311,271,263,243,215,196,160,128,108,95,89,91,76,71,65,54,38,32,35,28,20,24,18,17,14,13,12,9,10,12,13,17,14,11,11,7,5,3,4,6,7,8,10,11,11,10,9,11,14,11,9,10,9,9,9,9,12,11,13,11,
1,3,5,5,6,7,6,7,12,21,33,46,66,102,148,195,245,328,361,435,526,647,771,875,1022,1126,1189,1219,1347,1444,1433,1528,1634,1666,1622,1493,1232,1038,854,678,592,490,435,359,332,323,311,271,263,243,215,196,160,128,108,95,89,91,76,71,65,54,38,32,35,28,20,24,18,17,14,13,12,9,10,12,13,17,14,11,11,7,5,3,4,6,7,8,10,11,11,10,9,11,14,11,9,10,9,9,9,9,12,11,13,11,
1,1,1,2,4,4,5,4,5,10,22,40,65,91,122,173,240,316,428,543,660,788,961,1092,1221,1302,1374,1525,1641,1849,2037,2133,2058,1877,1649,1580,1349,1128,982,863,774,687,638,592,518,448,380,317,274,225,191,187,195,176,165,148,125,102,84,66,52,41,36,36,27,26,28,27,23,20,18,14,15,12,11,11,8,9,13,14,15,15,16,16,14,10,11,10,11,12,14,16,17,13,9,10,10,10,7,7,8,8,4,4,4,4,
1,2,2,2,3,3,8,14,14,19,32,41,64,91,146,211,276,351,469,579,705,875,999,1171,1312,1486,1602,1765,1899,1901,2039,2181,1943,1813,1591,1365,1246,1114,967,808,695,688,603,547,536,473,420,386,343,291,237,193,170,156,134,124,112,102,95,88,78,65,55,47,44,36,32,35,34,26,22,19,15,12,12,13,12,13,15,18,21,24,22,19,19,11,14,14,17,16,20,23,14,13,13,11,12,10,9,8,8,7,7,6,5,3,
1,2,2,2,3,3,8,14,14,19,32,41,64,91,146,211,276,351,469,579,705,875,999,1171,1312,1486,1602,1765,1899,1901,2039,2181,1943,1813,1591,1365,1246,1114,967,808,695,688,603,547,536,473,420,386,343,291,237,193,170,156,134,124,112,102,95,88,78,65,55,47,44,36,32,35,34,26,22,19,15,12,12,13,12,13,15,18,21,24,22,19,19,11,14,14,17,16,20,23,14,13,13,11,12,10,9,8,8,7,7,6,5,3,
1,2,2,2,3,3,8,14,14,19,32,41,64,91,146,211,276,351,469,579,705,875,999,1171,1312,1486,1602,1765,1899,1901,2039,2181,1943,1813,1591,1365,1246,1114,967,808,695,688,603,547,536,473,420,386,343,291,237,193,170,156,134,124,112,102,95,88,78,65,55,47,44,36,32,35,34,26,22,19,15,12,12,13,12,13,15,18,21,24,22,19,19,11,14,14,17,16,20,23,14,13,13,11,12,10,9,8,8,7,7,6,5,3,
1,1,1,1,2,4,4,7,11,15,24,33,57,86,128,196,267,374,489,598,740,913,1035,1150,1370,1547,1775,1996,2097,2161,2274,2076,1908,1688,1498,1354,1296,1197,1159,986,842,804,710,646,576,486,395,345,298,261,247,234,198,195,190,177,153,136,111,98,93,74,58,41,34,30,27,27,22,20,18,17,15,15,11,11,10,11,9,9,10,13,15,17,20,17,15,15,14,10,11,13,15,17,18,12,12,10,9,10,10,8,4,3,1,1,
1,1,1,3,6,2,4,7,10,15,25,43,65,96,145,206,270,372,503,668,850,999,1156,1323,1457,1566,1633,1770,1899,2045,2050,1956,1960,1968,1776,1496,1357,1258,1117,926,819,686,581,491,444,394,373,331,307,278,261,213,170,148,131,99,84,81,67,63,56,48,46,47,52,45,45,42,41,36,31,22,17,16,16,15,16,20,20,18,14,15,15,10,7,7,7,6,6,5,5,5,5,2,2,2,3,3,3,1,1,1,1,1,1,0,
1,1,1,3,6,2,4,7,10,15,25,43,65,96,145,206,270,372,503,668,850,999,1156,1323,1457,1566,1633,1770,1899,2045,2050,1956,1960,1968,1776,1496,1357,1258,1117,926,819,686,581,491,444,394,373,331,307,278,261,213,170,148,131,99,84,81,67,63,56,48,46,47,52,45,45,42,41,36,31,22,17,16,16,15,16,20,20,18,14,15,15,10,7,7,7,6,6,5,5,5,5,2,2,2,3,3,3,1,1,1,1,1,1,0,
1,3,3,6,9,10,13,23,27,38,55,75,81,108,134,170,208,282,378,506,662,820,974,1121,1307,1432,1506,1621,1756,1874,1970,1875,1744,1676,1660,1530,1256,1217,1157,1037,870,726,674,597,533,436,393,331,280,249,247,256,260,256,236,196,176,162,144,121,101,79,67,54,41,39,31,28,23,22,20,18,20,14,14,13,11,16,17,15,13,12,8,8,10,12,11,12,11,11,11,17,12,11,12,11,9,8,8,7,8,10,9,10,8,8,
1,1,1,2,2,3,5,10,14,17,25,42,50,71,103,158,236,318,456,614,791,957,1108,1157,1262,1326,1551,1795,1981,2081,2045,1949,1948,1707,1539,1340,1173,997,823,688,632,585,532,515,532,506,474,457,413,376,300,258,203,179,152,128,112,110,101,100,87,79,82,76,68,71,60,53,42,32,22,18,12,10,9,6,8,11,10,13,15,16,17,14,15,16,15,12,10,8,9,10,12,17,17,15,13,14,11,10,9,9,12,13,15,15,
1,2,4,5,6,6,7,10,12,21,32,48,70,95,131,180,242,325,444,583,702,862,1104,1255,1447,1639,1890,2147,2228,2311,2324,2106,2006,1901,1786,1563,1303,1061,845,746,640,572,506,433,398,392,388,368,332,285,253,250,237,223,204,197,179,156,131,116,108,95,74,60,48,43,40,39,34,33,31,27,22,20,17,19,19,24,27,25,17,15,13,11,12,12,12,11,12,17,20,21,13,10,11,10,9,9,10,8,8,5,3,3,3,2,
1,2,4,4,5,7,8,11,15,23,33,48,76,114,165,223,314,429,498,597,663,761,944,1124,1315,1482,1684,1923,2161,2329,2247,1955,1540,1260,1197,1115,1009,981,923,928,954,931,848,748,667,595,493,440,330,304,279,240,215,190,162,136,119,121,103,106,103,95,81,66,54,56,48,41,38,24,18,14,14,14,17,15,13,13,11,12,11,11,14,17,16,19,15,16,12,10,15,17,15,15,17,16,14,12,6,5,4,4,3,4,4,4,
1,2,3,4,6,9,9,8,13,19,30,40,65,106,144,213,293,393,528,725,888,985,1221,1350,1496,1681,1725,1885,2044,2198,2310,2380,2355,2145,1968,1611,1442,1297,1104,933,792,722,693,674,644,572,523,520,503,415,364,317,280,246,223,193,172,138,122,101,96,81,74,65,47,36,32,29,21,14,14,13,14,15,18,20,20,18,25,28,23,20,13,14,16,16,14,13,14,15,13,16,13,15,19,17,14,11,16,12,12,13,11,10,8,8,
1,1,1,1,2,4,3,6,10,18,36,58,80,115,151,198,239,329,437,580,702,856,1068,1289,1441,1530,1558,1545,1623,1726,1887,2171,2222,2150,1974,1683,1433,1192,1082,866,726,650,626,619,575,471,387,334,301,249,248,243,235,188,174,154,139,120,104,100,80,73,53,44,31,29,27,25,25,23,22,17,12,14,15,15,17,17,16,15,15,12,10,10,10,8,9,11,9,11,13,13,13,14,16,15,18,18,15,15,13,11,14,12,15,16,
1,1,2,3,4,4,7,11,17,29,50,68,83,115,149,181,248,335,449,603,792,977,1116,1298,1420,1516,1628,1796,1802,1883,2058,2173,2091,1882,1783,1538,1286,1050,905,832,742,676,596,514,487,440,406,355,359,337,279,229,208,179,147,131,120,105,99,79,70,59,50,46,37,28,30,25,26,26,22,17,19,16,17,17,18,18,14,13,14,16,13,10,11,6,6,7,7,7,8,9,5,4,3,2,2,2,2,1,1,1,1,1,1,1,
1,2,3,5,3,3,5,8,14,19,25,37,64,78,112,157,222,343,497,643,819,961,1144,1295,1491,1689,1892,1978,2035,2230,2381,2389,2313,2286,2128,1729,1448,1229,1072,970,824,718,635,570,555,557,572,563,527,494,433,358,307,254,204,179,153,134,124,94,85,75,65,60,51,48,39,40,34,31,27,24,23,20,17,18,19,22,20,19,17,18,18,15,13,14,10,10,8,7,11,12,10,14,17,20,15,13,14,15,13,16,15,15,15,18,
1,2,3,5,3,3,5,8,14,19,25,37,64,78,112,157,222,343,497,643,819,961,1144,1295,1491,1689,1892,1978,2035,2230,2381,2389,2313,2286,2128,1729,1448,1229,1072,970,824,718,635,570,555,557,572,563,527,494,433,358,307,254,204,179,153,134,124,94,85,75,65,60,51,48,39,40,34,31,27,24,23,20,17,18,19,22,20,19,17,18,18,15,13,14,10,10,8,7,11,12,10,14,17,20,15,13,14,15,13,16,15,15,15,18,
1,1,3,3,4,7,11,12,20,26,40,53,78,109,147,208,276,363,456,541,710,884,1074,1251,1505,1779,1909,2067,2246,2416,2384,2272,2053,1789,1678,1650,1480,1282,1249,1187,1035,883,781,688,611,531,455,432,389,341,297,258,240,220,210,198,173,145,129,108,94,84,78,70,58,54,47,46,48,42,38,38,36,32,30,26,28,31,27,27,22,18,15,14,12,12,11,9,10,9,8,9,8,6,7,8,5,5,5,5,5,5,5,5,3,3,
1,1,1,2,3,4,5,7,14,26,35,49,64,98,136,191,251,317,414,554,693,866,1042,1290,1544,1803,2068,2172,2246,2289,2178,2056,2056,2019,1877,1622,1446,1233,1105,1030,903,814,757,679,628,580,522,492,449,422,334,298,238,219,189,170,150,127,104,86,75,66,59,57,51,44,44,42,34,37,32,24,24,19,15,15,12,15,13,15,23,24,26,23,17,16,13,11,11,15,14,17,18,18,18,19,14,13,15,10,8,6,6,8,8,8,
1,1,1,2,3,4,5,7,14,26,35,49,64,98,136,191,251,317,414,554,693,866,1042,1290,1544,1803,2068,2172,2246,2289,2178,2056,2056,2019,1877,1622,1446,1233,1105,1030,903,814,757,679,628,580,522,492,449,422,334,298,238,219,189,170,150,127,104,86,75,66,59,57,51,44,44,42,34,37,32,24,24,19,15,15,12,15,13,15,23,24,26,23,17,16,13,11,11,15,14,17,18,18,18,19,14,13,15,10,8,6,6,8,8,8,
1,2,3,5,6,10,10,14,21,33,43,50,62,89,129,184,259,366,492,646,834,1029,1265,1568,1833,2136,2352,2420,2469,2534,2563,2462,2235,2018,1836,1695,1465,1317,1203,1086,1020,914,819,779,671,600,511,457,408,373,339,297,252,234,211,191,161,132,112,95,81,72,62,56,47,42,32,36,33,27,21,20,19,19,16,20,21,22,27,24,16,14,16,14,12,15,14,14,18,17,21,23,18,19,19,17,16,16,15,12,13,10,11,10,9,10,
1,2,2,4,7,8,10,13,24,39,51,69,82,116,159,199,265,349,464,644,854,1038,1148,1310,1474,1603,1705,1837,1873,1941,1997,1997,1957,1926,1866,1767,1569,1376,1211,1064,910,788,664,585,547,466,415,365,328,287,241,212,193,157,132,114,102,95,81,76,69,48,44,36,32,35,30,24,24,23,24,25,23,25,25,25,25,22,20,21,17,17,18,15,12,12,12,14,15,14,17,16,15,19,20,19,15,14,13,13,12,11,11,12,15,17,
1,2,3,5,7,11,12,16,19,30,36,52,76,121,160,203,258,344,478,638,843,1063,1335,1600,1835,2032,2226,2213,2369,2467,2549,2508,2453,2222,2017,1701,1512,1326,1199,1098,1014,966,850,749,714,700,622,534,460,387,344,295,258,235,208,178,160,138,119,107,91,76,66,64,52,47,44,36,33,29,24,20,17,17,19,19,21,22,21,19,18,16,13,13,10,10,13,13,12,17,14,15,16,18,16,19,17,21,17,14,17,19,15,15,16,15,
1,2,3,5,7,11,12,16,19,30,36,52,76,121,160,203,258,344,478,638,843,1063,1335,1600,1835,2032,2226,2213,2369,2467,2549,2508,2453,2222,2017,1701,1512,1326,1199,1098,1014,966,850,749,714,700,622,534,460,387,344,295,258,235,208,178,160,138,119,107,91,76,66,64,52,47,44,36,33,29,24,20,17,17,19,19,21,22,21,19,18,16,13,13,10,10,13,13,12,17,14,15,16,18,16,19,17,21,17,14,17,19,15,15,16,15,
1,3,4,6,8,16,20,27,37,50,70,99,117,143,179,219,275,353,467,582,680,837,1090,1338,1704,2019,2361,2506,2667,2482,2375,2308,2097,1869,1657,1565,1552,1447,1335,1199,1122,970,846,757,702,620,544,494,441,377,328,288,246,217,183,175,149,133,112,92,80,68,57,51,46,41,39,35,32,31,22,20,22,20,18,17,17,21,18,14,13,13,14,16,19,18,16,14,17,23,18,18,19,20,21,20,17,14,16,13,12,13,13,14,11,7,
1,3,4,6,8,16,20,27,37,50,70,99,117,143,179,219,275,353,467,582,680,837,1090,1338,1704,2019,2361,2506,2667,2482,2375,2308,2097,1869,1657,1565,1552,1447,1335,1199,1122,970,846,757,702,620,544,494,441,377,328,288,246,217,183,175,149,133,112,92,80,68,57,51,46,41,39,35,32,31,22,20,22,20,18,17,17,21,18,14,13,13,14,16,19,18,16,14,17,23,18,18,19,20,21,20,17,14,16,13,12,13,13,14,11,7,
1,3,4,6,8,16,20,27,37,50,70,99,117,143,179,219,275,353,467,582,680,837,1090,1338,1704,2019,2361,2506,2667,2482,2375,2308,2097,1869,1657,1565,1552,1447,1335,1199,1122,970,846,757,702,620,544,494,441,377,328,288,246,217,183,175,149,133,112,92,80,68,57,51,46,41,39,35,32,31,22,20,22,20,18,17,17,21,18,14,13,13,14,16,19,18,16,14,17,23,18,18,19,20,21,20,17,14,16,13,12,13,13,14,11,7,
1,3,4,6,8,16,20,27,37,50,70,99,117,143,179,219,275,353,467,582,680,837,1090,1338,1704,2019,2361,2506,2667,2482,2375,2308,2097,1869,1657,1565,1552,1447,1335,1199,1122,970,846,757,702,620,544,494,441,377,328,288,246,217,183,175,149,133,112,92,80,68,57,51,46,41,39,35,32,31,22,20,22,20,18,17,17,21,18,14,13,13,14,16,19,18,16,14,17,23,18,18,19,20,21,20,17,14,16,13,12,13,13,14,11,7,
1,1,2,4,7,10,17,25,34,47,58,79,103,132,177,250,326,404,481,575,703,865,1041,1318,1612,1892,2054,2214,2369,2321,2233,2238,2278,2147,1975,1838,1698,1463,1298,1161,1105,969,866,735,673,621,570,548,512,451,385,353,313,302,286,245,210,174,156,146,139,115,99,85,76,67,58,51,44,39,35,26,23,21,18,20,24,24,22,19,19,18,17,16,16,17,18,18,15,15,16,18,22,20,19,17,14,15,12,12,9,11,14,15,15,15,
1,1,1,1,2,2,2,5,10,19,33,59,93,129,181,243,332,448,599,698,826,941,1173,1401,1567,1763,1925,2033,2208,2307,2534,2639,2584,2433,2286,1922,1704,1521,1306,1150,1002,949,846,758,686,649,588,490,469,406,339,307,274,250,217,188,158,134,112,107,101,82,69,56,53,50,47,48,42,38,32,32,28,28,29,23,22,22,21,18,16,14,13,13,15,15,15,12,10,10,15,19,20,23,22,19,18,17,15,13,15,18,20,20,22,25,
1,3,5,5,11,15,14,21,27,36,47,60,81,115,150,200,287,390,531,671,894,1176,1427,1605,1623,1756,1940,1988,2152,2245,2321,2267,2272,2279,2127,1832,1588,1418,1261,1145,1102,959,874,787,697,644,562,478,442,384,342,316,269,214,199,167,166,148,127,112,99,89,81,70,58,56,55,46,42,34,33,28,24,23,19,18,21,18,19,17,21,23,21,22,21,18,18,17,19,18,15,18,23,25,24,23,19,17,17,14,12,10,8,8,9,10,
1,1,1,1,2,3,5,7,13,18,27,39,55,88,143,214,282,383,487,609,783,1039,1241,1453,1669,1875,2028,2309,2473,2292,2197,2030,2010,1876,1666,1598,1425,1281,1203,1111,940,800,682,581,535,474,433,387,351,319,279,257,246,211,183,172,161,147,134,120,112,95,76,63,50,40,35,31,25,25,23,20,17,17,16,17,17,18,20,19,18,14,15,14,15,10,11,13,14,17,18,18,19,16,16,14,16,15,15,14,13,12,12,12,11,8,
1,2,3,1,2,5,5,10,15,25,36,50,74,97,142,182,239,319,403,528,672,802,986,1168,1455,1766,2051,2206,2218,2139,2027,1975,1974,2028,1929,1812,1620,1411,1249,1100,938,792,698,586,545,511,458,417,396,342,296,265,232,211,210,186,183,161,137,116,95,92,79,67,63,55,50,43,37,26,25,24,21,20,18,18,19,19,18,19,22,17,16,16,13,14,17,16,16,18,18,18,19,17,16,16,14,12,12,12,12,9,9,13,13,15,
1,2,3,1,2,5,5,10,15,25,36,50,74,97,142,182,239,319,403,528,672,802,986,1168,1455,1766,2051,2206,2218,2139,2027,1975,1974,2028,1929,1812,1620,1411,1249,1100,938,792,698,586,545,511,458,417,396,342,296,265,232,211,210,186,183,161,137,116,95,92,79,67,63,55,50,43,37,26,25,24,21,20,18,18,19,19,18,19,22,17,16,16,13,14,17,16,16,18,18,18,19,17,16,16,14,12,12,12,12,9,9,13,13,15,
1,1,2,1,4,5,9,11,18,19,27,46,76,112,145,201,276,386,508,593,737,890,1052,1275,1437,1479,1518,1634,1821,1909,1981,2144,2191,2031,1855,1660,1402,1239,1061,966,894,777,685,596,512,481,436,373,332,327,299,267,249,211,193,178,150,120,102,90,81,75,67,55,52,46,41,34,37,29,26,26,24,18,18,20,17,16,16,16,17,17,19,17,19,17,16,15,17,15,20,20,17,17,14,13,12,11,11,10,11,9,8,9,9,9,
1,1,2,1,4,5,9,11,18,19,27,46,76,112,145,201,276,386,508,593,737,890,1052,1275,1437,1479,1518,1634,1821,1909,1981,2144,2191,2031,1855,1660,1402,1239,1061,966,894,777,685,596,512,481,436,373,332,327,299,267,249,211,193,178,150,120,102,90,81,75,67,55,52,46,41,34,37,29,26,26,24,18,18,20,17,16,16,16,17,17,19,17,19,17,16,15,17,15,20,20,17,17,14,13,12,11,11,10,11,9,8,9,9,9,
1,3,4,7,6,9,11,15,21,30,48,69,104,135,185,236,294,384,482,569,694,829,958,1149,1301,1471,1600,1735,1877,1996,2116,2203,2011,1881,1808,1679,1439,1213,1035,884,807,731,630,565,512,462,425,398,381,361,321,271,251,230,207,191,172,159,128,116,100,85,72,61,51,44,42,40,32,32,34,27,24,29,28,26,27,24,24,19,18,12,9,8,8,10,9,12,13,14,14,14,13,15,15,18,15,15,14,13,14,17,17,16,16,15,
1,1,1,2,6,6,8,10,15,18,32,52,73,106,183,258,335,405,510,631,787,977,1196,1351,1598,1753,1908,2152,2345,2540,2566,2432,2233,2138,2017,1926,1628,1369,1223,1045,893,787,686,606,572,544,519,484,441,391,346,331,283,235,210,180,146,125,107,92,83,82,69,58,54,42,34,36,29,28,22,23,23,21,20,21,20,22,19,18,16,14,11,14,11,12,12,12,12,14,13,16,16,20,19,18,19,15,14,15,16,12,12,12,12,14,
1,1,1,2,6,6,8,10,15,18,32,52,73,106,183,258,335,405,510,631,787,977,1196,1351,1598,1753,1908,2152,2345,2540,2566,2432,2233,2138,2017,1926,1628,1369,1223,1045,893,787,686,606,572,544,519,484,441,391,346,331,283,235,210,180,146,125,107,92,83,82,69,58,54,42,34,36,29,28,22,23,23,21,20,21,20,22,19,18,16,14,11,14,11,12,12,12,12,14,13,16,16,20,19,18,19,15,14,15,16,12,12,12,12,14,
1,1,3,7,9,8,11,16,26,36,48,71,95,132,181,240,329,425,546,683,867,1115,1307,1376,1464,1679,1804,1917,1861,1942,2031,2095,2045,2077,2002,1963,1756,1569,1324,1172,1061,879,786,704,623,531,484,422,375,344,291,270,254,236,201,169,141,119,118,105,88,78,70,56,43,38,33,28,23,20,16,20,18,18,16,14,15,17,15,16,19,21,18,18,16,17,17,13,13,11,12,11,17,19,21,19,16,17,17,15,15,11,10,10,11,10,
1,3,4,7,11,15,19,28,38,53,67,96,127,173,237,310,403,503,585,726,837,1072,1313,1517,1731,1896,2040,2201,2303,2313,2402,2420,2460,2308,2059,1849,1699,1492,1383,1220,1076,967,821,736,659,579,522,441,413,381,329,293,275,237,200,179,149,140,125,111,107,94,74,71,62,51,47,40,32,29,23,19,20,18,16,16,16,19,20,17,17,14,15,17,14,12,16,14,14,14,15,17,17,13,13,11,10,9,8,6,4,4,2,2,1,1,
1,3,4,7,11,15,19,28,38,53,67,96,127,173,237,310,403,503,585,726,837,1072,1313,1517,1731,1896,2040,2201,2303,2313,2402,2420,2460,2308,2059,1849,1699,1492,1383,1220,1076,967,821,736,659,579,522,441,413,381,329,293,275,237,200,179,149,140,125,111,107,94,74,71,62,51,47,40,32,29,23,19,20,18,16,16,16,19,20,17,17,14,15,17,14,12,16,14,14,14,15,17,17,13,13,11,10,9,8,6,4,4,2,2,1,1,
1,2,3,5,7,10,12,22,29,36,48,74,105,137,186,259,352,430,537,660,751,908,1092,1298,1556,1920,2130,2369,2431,2383,2333,2220,2184,2045,1930,1631,1426,1232,1081,962,829,728,661,596,516,465,426,392,352,311,293,290,284,266,248,223,196,170,159,144,130,103,82,66,62,56,49,44,44,33,26,24,20,18,16,16,16,16,14,18,19,21,19,17,17,15,17,20,16,15,17,20,17,19,19,18,17,18,16,14,17,16,16,14,14,12,
