T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,5,63,267,396,218,101,52,17,9,4,2,0,1,0,
0,8,78,265,398,231,100,45,18,8,4,2,0,0,0,
0,5,81,292,453,219,88,44,19,7,2,2,0,1,0,
0,6,82,293,397,233,98,38,20,7,2,4,0,1,0,
0,7,87,276,395,215,118,56,21,8,2,2,1,1,0,
0,7,87,276,395,215,118,56,21,8,2,2,1,1,0,
0,10,82,295,404,232,100,51,22,7,1,2,0,1,0,
0,6,72,292,416,243,110,45,16,7,2,2,0,1,0,
0,8,73,291,368,230,102,43,18,9,4,1,1,2,0,
0,5,88,279,400,213,100,44,18,7,1,1,0,2,0,
0,5,88,279,400,213,100,44,18,7,1,1,0,2,0,
0,9,80,298,419,198,104,49,21,7,5,3,0,1,0,
0,9,80,298,419,198,104,49,21,7,5,3,0,1,0,
0,6,90,301,371,204,102,56,23,12,7,2,0,1,0,
0,9,84,284,378,228,93,46,20,7,1,3,2,1,0,
0,5,63,304,391,224,113,52,25,9,3,2,1,1,0,
0,5,63,304,391,224,113,52,25,9,3,2,1,1,0,
0,5,63,304,391,224,113,52,25,9,3,2,1,1,0,
0,8,81,300,399,211,85,45,18,6,3,3,0,1,0,
0,8,81,300,399,211,85,45,18,6,3,3,0,1,0,
0,10,78,283,408,223,95,54,20,7,1,5,0,2,0,
0,9,91,296,409,250,112,45,23,8,2,1,0,2,0,
0,10,74,290,410,216,109,57,25,7,4,1,0,1,0,
0,6,84,276,397,231,111,54,17,5,5,3,0,1,0,
0,8,76,316,405,196,121,53,21,7,1,2,1,1,0,
0,10,84,266,408,212,91,52,19,8,1,4,0,1,0,
0,10,84,266,408,212,91,52,19,8,1,4,0,1,0,
0,8,75,276,413,245,97,46,18,5,1,3,0,1,0,
0,8,75,276,413,245,97,46,18,5,1,3,0,1,0,
1,11,78,265,383,212,89,54,24,10,3,3,0,2,0,
0,6,68,286,399,224,116,53,21,7,1,1,0,1,0,
0,9,81,254,425,234,89,49,17,7,2,1,0,2,0,
0,9,81,254,425,234,89,49,17,7,2,1,0,2,0,
0,10,86,266,366,220,103,49,21,7,2,3,1,1,0,
0,8,80,297,379,212,97,59,32,8,3,1,0,1,0,
0,9,78,301,452,253,100,52,23,7,2,2,0,1,0,
0,13,87,286,362,235,108,52,22,7,1,2,0,3,0,
0,5,67,261,382,230,99,46,23,7,1,3,0,1,0,
0,8,73,280,391,241,86,49,19,7,1,1,0,1,0,
0,10,81,270,381,215,106,47,24,9,7,4,0,4,0,
0,9,81,281,412,233,100,53,19,7,1,5,1,1,0,
0,9,81,281,412,233,100,53,19,7,1,5,1,1,0,
0,7,68,304,400,206,95,52,19,7,1,3,1,1,0,
0,9,74,253,424,211,107,49,17,10,2,1,0,2,0,
0,5,83,300,419,221,102,49,20,11,5,2,0,4,0,
0,5,83,300,419,221,102,49,20,11,5,2,0,4,0,
0,10,79,288,416,219,113,46,22,8,3,2,0,1,0,
0,7,73,296,384,218,87,42,18,8,4,2,0,0,0,
0,10,75,282,401,222,99,48,23,11,7,5,0,0,0,
0,13,75,304,412,226,101,46,20,12,7,4,0,2,0,
0,13,75,304,412,226,101,46,20,12,7,4,0,2,0,
0,13,75,304,412,226,101,46,20,12,7,4,0,2,0,
0,7,69,324,416,253,122,49,19,7,5,1,0,1,0,
0,5,79,306,394,219,97,56,26,9,5,1,0,0,0,
0,8,63,310,416,232,96,44,20,7,2,2,0,1,0,
0,8,72,291,410,215,106,49,17,7,3,1,0,0,0,
0,11,83,279,394,242,97,40,19,7,1,4,3,1,0,
0,11,83,279,394,242,97,40,19,7,1,4,3,1,0,
0,11,75,227,417,238,107,49,19,7,7,4,1,0,0,
0,8,72,260,415,243,99,46,19,5,3,3,0,1,0,
0,11,82,289,411,251,84,44,23,9,2,2,0,3,0,
0,7,93,290,391,239,91,45,20,8,2,1,0,1,0,
0,7,93,290,391,239,91,45,20,8,2,1,0,1,0,
0,7,93,290,391,239,91,45,20,8,2,1,0,1,0,
0,7,93,290,391,239,91,45,20,8,2,1,0,1,0,
0,4,74,258,400,221,115,41,15,7,1,2,0,2,0,
0,11,87,293,400,204,90,45,18,7,1,3,0,1,0,
0,9,76,258,385,221,109,50,20,5,1,1,1,2,0,
0,9,76,258,385,221,109,50,20,5,1,1,1,2,0,
0,7,80,257,378,211,110,47,25,7,1,4,3,3,0,
0,7,80,254,439,211,120,38,17,5,0,3,2,1,0,
0,12,96,307,387,217,119,46,24,8,1,2,1,2,0,
0,7,77,293,381,229,113,45,19,7,1,4,0,1,0,
0,8,79,295,441,210,100,47,19,8,2,3,0,1,0,
0,7,78,309,373,221,99,53,21,9,7,2,0,3,0,
0,7,76,324,385,225,97,52,16,7,4,3,0,0,0,
0,8,94,271,381,217,96,47,20,7,2,2,0,5,0,
0,5,65,284,384,250,120,48,21,10,3,3,0,2,0,
0,9,91,301,373,211,95,54,27,7,1,2,0,1,0,
0,7,74,275,422,219,100,54,25,9,1,1,0,2,0,
0,5,76,280,401,220,109,46,23,9,1,2,1,1,0,
0,5,76,280,401,220,109,46,23,9,1,2,1,1,0,
0,3,96,315,398,239,110,49,22,7,3,1,1,1,0,
0,7,96,292,396,207,102,51,17,7,3,1,0,0,0,
0,9,70,276,382,229,95,40,19,9,1,1,0,2,0,
0,9,70,276,382,229,95,40,19,9,1,1,0,2,0,
1,12,88,285,393,227,124,52,18,7,4,3,0,3,0,
0,7,69,279,397,218,99,50,25,9,7,2,0,3,2,
0,9,76,289,442,231,102,52,19,8,2,2,0,1,0,
0,5,77,296,394,232,115,52,22,8,3,2,5,1,0,
0,10,84,326,395,244,105,44,18,7,1,5,0,0,0,
0,8,93,298,430,245,103,48,23,10,7,2,0,1,0,
0,7,80,262,359,230,114,59,22,7,5,2,0,1,0,
0,7,81,273,406,219,110,47,20,9,7,7,7,1,0,
0,10,85,301,427,196,93,44,23,9,7,6,2,2,0,
0,9,103,309,398,246,109,44,18,9,7,2,0,1,0,
0,5,85,288,389,210,100,57,31,12,7,1,0,3,0,
0,5,83,293,391,234,97,50,20,9,3,4,1,3,0,
0,11,77,269,371,233,107,53,29,8,5,3,0,1,0,
0,9,67,306,384,252,101,43,15,7,2,2,0,1,0,
0,10,67,284,400,207,90,49,21,10,6,3,1,2,0,
0,11,85,300,390,236,103,46,21,8,1,1,0,0,0,
0,11,85,300,390,236,103,46,21,8,1,1,0,0,0,
0,5,68,312,394,188,85,39,17,7,5,3,0,0,0,
