T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,1,1,1,2,4,6,10,15,20,32,47,70,108,149,208,289,350,406,465,552,707,825,890,1087,1286,1398,1412,1413,1425,1473,1329,1174,1036,886,777,766,681,568,447,386,381,340,331,288,271,250,246,237,211,194,180,156,126,108,92,79,64,58,54,65,55,45,43,39,28,24,24,23,20,19,18,18,18,21,26,22,21,22,20,17,12,11,7,5,4,4,3,4,6,7,7,7,7,8,13,13,13,11,11,11,8,6,7,8,
1,2,3,2,4,2,2,3,6,9,12,18,32,51,85,120,156,215,324,404,510,671,844,995,1101,1064,1190,1255,1280,1323,1343,1408,1404,1319,1233,1033,865,805,674,651,629,511,437,372,350,352,287,272,255,237,222,194,161,126,112,103,98,87,78,62,51,45,42,34,26,20,16,13,11,10,10,10,11,11,11,11,14,13,16,14,15,18,15,14,11,11,7,7,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,3,7,8,9,10,12,14,18,25,31,48,70,95,122,185,203,253,338,459,560,658,857,999,1152,1263,1359,1486,1701,1660,1685,1802,1861,1763,1627,1477,1313,1219,1109,999,757,627,492,464,408,387,358,333,310,250,227,220,207,169,142,125,98,81,79,78,68,75,60,49,43,39,33,29,27,21,23,16,12,11,13,17,16,20,20,13,15,13,13,13,12,12,9,9,10,10,12,14,13,18,17,10,8,8,5,4,4,6,3,5,8,11,
1,1,1,1,3,2,1,4,5,6,12,20,31,57,81,117,207,284,397,536,725,872,977,1112,1389,1656,1771,1712,1680,1693,1563,1514,1516,1349,1341,1272,1204,1090,909,773,682,603,523,522,490,451,392,329,318,314,275,238,222,179,133,109,106,88,74,66,54,46,41,30,25,21,20,20,23,19,13,13,16,17,14,13,13,15,8,8,8,11,8,10,11,11,11,8,9,10,14,12,12,14,10,12,14,16,13,12,9,12,11,9,6,6,
1,1,1,1,3,2,1,4,5,6,12,20,31,57,81,117,207,284,397,536,725,872,977,1112,1389,1656,1771,1712,1680,1693,1563,1514,1516,1349,1341,1272,1204,1090,909,773,682,603,523,522,490,451,392,329,318,314,275,238,222,179,133,109,106,88,74,66,54,46,41,30,25,21,20,20,23,19,13,13,16,17,14,13,13,15,8,8,8,11,8,10,11,11,11,8,9,10,14,12,12,14,10,12,14,16,13,12,9,12,11,9,6,6,
1,1,1,1,3,2,1,4,5,6,12,20,31,57,81,117,207,284,397,536,725,872,977,1112,1389,1656,1771,1712,1680,1693,1563,1514,1516,1349,1341,1272,1204,1090,909,773,682,603,523,522,490,451,392,329,318,314,275,238,222,179,133,109,106,88,74,66,54,46,41,30,25,21,20,20,23,19,13,13,16,17,14,13,13,15,8,8,8,11,8,10,11,11,11,8,9,10,14,12,12,14,10,12,14,16,13,12,9,12,11,9,6,6,
1,1,3,5,6,5,8,8,14,21,23,28,44,70,103,142,200,271,389,536,643,818,1023,1096,1119,1134,1118,1135,1289,1302,1497,1685,1834,1824,1603,1433,1209,984,884,758,679,588,534,425,354,279,251,196,164,154,151,167,197,202,200,222,192,154,121,87,70,66,61,51,43,34,36,34,31,27,21,21,18,20,20,20,19,16,17,16,11,7,7,8,4,4,5,2,4,4,3,3,6,5,6,6,8,8,8,5,5,9,11,14,14,7,
1,1,3,5,6,5,8,8,14,21,23,28,44,70,103,142,200,271,389,536,643,818,1023,1096,1119,1134,1118,1135,1289,1302,1497,1685,1834,1824,1603,1433,1209,984,884,758,679,588,534,425,354,279,251,196,164,154,151,167,197,202,200,222,192,154,121,87,70,66,61,51,43,34,36,34,31,27,21,21,18,20,20,20,19,16,17,16,11,7,7,8,4,4,5,2,4,4,3,3,6,5,6,6,8,8,8,5,5,9,11,14,14,7,
1,2,2,3,3,4,5,13,15,29,35,51,70,98,147,182,244,324,428,538,678,821,1025,1168,1379,1556,1710,1718,1629,1691,1754,1782,1656,1601,1646,1604,1514,1264,1100,941,723,578,497,484,496,504,472,408,315,261,236,215,174,146,130,105,86,76,64,51,45,31,25,23,23,21,20,21,20,19,18,13,13,17,20,21,19,18,17,18,20,15,14,12,12,12,11,11,8,8,10,11,14,15,15,10,7,4,5,5,4,1,1,1,2,5,
1,1,1,2,4,8,9,13,19,26,33,42,50,68,90,116,196,284,377,492,675,739,859,1012,1127,1321,1459,1504,1722,1690,1580,1628,1539,1423,1210,1047,955,945,962,888,818,715,576,533,495,504,436,349,323,272,255,243,238,194,165,136,101,81,67,55,59,39,33,30,30,21,25,27,25,20,20,12,12,10,8,6,8,8,10,8,11,16,15,13,13,11,12,11,11,10,11,12,13,12,16,17,16,13,11,8,5,6,5,4,5,4,
1,2,2,2,1,2,2,4,4,7,11,20,32,44,68,114,179,290,378,459,601,775,926,994,1102,1162,1237,1185,1325,1547,1598,1714,1574,1547,1349,1228,1011,869,723,632,641,615,536,514,466,422,405,344,327,307,259,183,145,115,98,86,71,66,73,80,75,68,66,54,46,39,35,24,21,18,18,11,14,12,8,9,12,2,3,5,2,5,10,14,9,9,10,8,8,10,10,10,8,10,11,13,9,8,9,10,9,9,8,5,7,11,
1,2,2,2,1,2,2,4,4,7,11,20,32,44,68,114,179,290,378,459,601,775,926,994,1102,1162,1237,1185,1325,1547,1598,1714,1574,1547,1349,1228,1011,869,723,632,641,615,536,514,466,422,405,344,327,307,259,183,145,115,98,86,71,66,73,80,75,68,66,54,46,39,35,24,21,18,18,11,14,12,8,9,12,2,3,5,2,5,10,14,9,9,10,8,8,10,10,10,8,10,11,13,9,8,9,10,9,9,8,5,7,11,
1,2,2,2,1,2,2,4,4,7,11,20,32,44,68,114,179,290,378,459,601,775,926,994,1102,1162,1237,1185,1325,1547,1598,1714,1574,1547,1349,1228,1011,869,723,632,641,615,536,514,466,422,405,344,327,307,259,183,145,115,98,86,71,66,73,80,75,68,66,54,46,39,35,24,21,18,18,11,14,12,8,9,12,2,3,5,2,5,10,14,9,9,10,8,8,10,10,10,8,10,11,13,9,8,9,10,9,9,8,5,7,11,
1,2,2,2,1,2,2,4,4,7,11,20,32,44,68,114,179,290,378,459,601,775,926,994,1102,1162,1237,1185,1325,1547,1598,1714,1574,1547,1349,1228,1011,869,723,632,641,615,536,514,466,422,405,344,327,307,259,183,145,115,98,86,71,66,73,80,75,68,66,54,46,39,35,24,21,18,18,11,14,12,8,9,12,2,3,5,2,5,10,14,9,9,10,8,8,10,10,10,8,10,11,13,9,8,9,10,9,9,8,5,7,11,
1,3,5,7,6,3,4,10,17,16,12,19,34,49,71,126,197,268,365,503,572,650,716,853,1044,1295,1573,1625,1646,1583,1573,1457,1327,1239,1203,1250,1084,883,747,618,480,399,334,353,351,372,337,328,312,342,322,259,212,178,160,139,127,110,84,62,49,44,38,27,21,19,18,15,14,13,8,8,7,10,10,13,9,17,13,16,12,12,10,8,5,6,6,7,10,10,9,11,9,9,13,9,7,5,4,4,4,5,4,3,2,2,
1,2,4,3,4,5,5,5,8,11,17,29,44,63,83,120,184,268,360,472,578,679,770,772,883,1013,1229,1493,1474,1380,1352,1502,1586,1645,1510,1398,1256,1063,866,690,604,618,599,479,392,332,271,240,236,257,235,211,180,146,141,132,119,97,70,59,50,42,35,36,32,28,23,19,16,20,15,11,10,11,10,9,10,7,10,15,15,14,14,9,10,13,11,12,12,12,9,10,12,14,15,13,7,5,5,3,2,1,1,1,1,1,
1,2,6,10,8,9,8,11,11,10,17,24,35,44,73,98,142,209,275,405,499,607,706,836,936,1009,977,1039,1142,1195,1330,1485,1392,1230,1106,1020,881,743,712,628,535,508,505,429,360,344,291,241,171,158,130,140,131,144,144,133,151,147,107,76,74,60,50,45,36,30,29,21,17,15,14,11,11,11,9,13,11,12,9,7,7,5,7,6,9,9,6,7,8,9,12,15,12,8,7,9,6,3,2,2,1,1,1,1,1,1,
1,2,2,3,4,4,5,5,7,12,29,41,50,67,110,144,196,295,341,394,441,516,611,780,851,1057,1313,1570,1766,1656,1299,1146,1163,1133,1143,1173,1151,1009,780,570,414,353,347,323,306,323,318,312,338,313,248,220,176,170,145,112,92,75,70,49,45,38,33,20,16,18,13,15,16,11,9,10,14,10,9,7,6,8,12,14,13,9,5,5,8,5,5,8,8,10,13,13,11,9,10,10,7,8,8,9,12,10,7,2,2,2,
1,1,1,1,1,1,2,3,4,10,20,35,41,68,97,143,208,284,380,511,623,782,893,1011,1169,1250,1264,1255,1437,1540,1625,1512,1545,1309,1065,1024,1018,1012,999,888,726,571,483,460,449,430,374,338,277,231,209,189,176,150,131,102,76,76,75,68,71,54,50,35,29,27,19,20,20,20,17,17,9,5,4,6,6,5,4,7,12,13,10,9,8,6,6,7,8,7,10,10,16,13,11,9,9,6,7,7,5,5,5,6,5,8,
1,1,1,1,1,2,2,4,5,10,16,20,31,50,85,123,171,246,317,410,529,671,762,948,1050,996,1043,1230,1430,1759,1977,1731,1556,1495,1150,1035,879,737,716,711,674,642,629,526,519,449,395,357,336,268,225,202,178,145,128,102,92,88,73,57,46,38,31,27,22,20,26,18,19,14,15,11,9,9,8,10,10,8,11,11,12,12,12,13,7,7,9,11,11,9,12,13,10,7,7,7,3,3,2,3,2,2,2,4,4,3,
1,1,1,3,2,2,4,7,11,21,25,40,54,84,131,179,219,273,358,429,535,685,824,914,1152,1329,1389,1459,1570,1549,1523,1569,1444,1345,1166,1111,1068,991,792,624,584,469,484,453,386,317,285,234,200,202,213,204,174,170,165,188,181,137,119,88,71,60,54,35,34,29,24,19,15,12,8,8,7,7,11,16,15,15,13,9,9,9,5,5,8,11,14,15,17,12,11,11,10,10,9,13,13,10,11,9,6,6,4,4,3,1,
1,1,1,1,3,3,6,9,10,12,18,28,41,54,79,121,163,235,343,456,569,598,594,673,809,949,1167,1444,1731,1768,1616,1484,1358,1238,1062,915,920,891,821,753,703,561,461,400,332,331,297,259,233,215,204,168,145,121,108,93,95,92,86,90,90,79,69,49,38,31,25,24,19,17,13,10,9,6,3,4,6,9,14,16,12,12,10,8,9,11,5,5,7,9,11,14,12,13,10,13,11,10,11,9,9,9,9,8,7,5,
1,1,1,1,1,1,2,2,4,7,14,25,42,56,71,98,156,245,318,371,448,522,628,833,966,1068,1138,1235,1447,1566,1685,1394,1220,1232,1030,940,937,838,777,677,708,583,486,423,363,322,260,201,176,171,144,120,113,105,108,122,117,96,72,71,72,68,62,52,42,30,30,33,31,24,20,17,14,10,11,11,9,12,16,16,13,10,9,6,4,4,2,2,2,1,4,4,3,4,4,4,5,4,5,6,7,9,10,10,18,30,
1,1,1,1,2,2,4,5,8,15,19,26,36,44,78,101,130,186,257,338,443,491,630,778,995,1190,1350,1329,1332,1322,1292,1360,1253,1101,917,869,746,696,663,730,644,549,470,392,372,346,279,238,254,250,219,184,152,127,106,95,85,79,69,72,53,45,38,35,28,23,20,17,13,11,7,6,6,6,7,15,14,16,15,14,9,9,9,10,9,9,9,9,9,10,9,13,13,11,9,9,8,6,3,3,2,2,1,1,2,2,
1,1,2,3,5,5,6,7,11,14,19,33,47,59,94,130,159,204,287,358,411,487,568,662,816,950,1088,1169,1290,1392,1515,1582,1405,1328,1065,972,877,742,636,576,511,464,452,399,348,286,284,282,263,256,229,185,172,158,137,118,116,112,106,81,66,53,46,46,46,42,37,29,21,20,13,13,9,8,10,10,9,11,11,9,7,6,6,6,6,6,6,6,7,9,11,11,13,7,7,6,5,5,4,1,1,1,1,2,3,3,
1,1,1,1,1,1,1,3,6,9,14,20,28,50,76,123,193,250,308,380,436,477,577,743,849,1056,1141,1244,1351,1357,1329,1371,1240,1127,988,918,863,767,624,506,410,368,305,304,295,290,290,291,282,265,241,238,208,161,123,103,88,87,65,52,45,30,26,27,26,26,28,31,26,24,21,12,10,10,10,12,12,11,11,11,13,12,13,10,9,11,13,8,5,8,10,13,13,11,8,9,10,10,8,7,8,7,5,4,2,2,
1,1,1,1,1,3,5,5,8,10,17,29,46,65,102,122,182,263,344,397,490,600,708,798,860,959,1050,1151,1206,1312,1354,1270,1178,1161,1087,1022,934,772,629,575,537,546,519,456,385,318,282,244,198,144,137,139,114,128,119,112,98,85,75,60,47,46,39,33,30,28,24,18,14,18,17,10,8,8,8,9,10,12,10,8,9,11,11,12,11,9,9,8,8,6,6,8,8,9,10,12,8,8,5,5,5,2,2,2,2,2,
1,4,5,5,6,5,6,11,16,24,29,46,67,81,114,157,195,240,329,422,489,519,599,664,818,979,1094,1108,1153,1277,1231,1135,1114,976,914,909,850,770,753,671,633,530,426,357,328,275,248,253,245,231,229,205,176,142,129,111,107,93,80,77,63,67,57,45,41,31,24,23,23,17,16,14,12,13,11,9,8,12,10,10,8,9,8,7,8,9,10,10,9,10,9,9,12,10,9,8,8,9,7,5,4,3,3,3,3,2,
1,2,2,3,8,11,12,15,21,26,36,46,61,77,109,140,180,237,318,420,511,634,717,790,905,989,1019,1016,1085,1201,1263,1318,1300,1178,1063,904,765,702,652,622,605,555,502,438,363,313,284,244,205,207,187,186,174,161,128,98,86,75,59,54,55,56,57,49,46,34,28,21,20,17,13,15,11,11,9,8,8,9,12,11,10,9,8,7,9,8,7,7,8,9,10,10,12,10,9,7,8,5,4,4,5,4,4,3,2,1,
1,2,2,2,2,5,5,5,9,19,29,36,55,81,108,158,236,332,406,483,609,784,879,969,1035,1070,1087,1094,1213,1331,1515,1657,1679,1632,1476,1152,949,742,684,641,638,594,556,505,447,393,325,284,239,213,183,138,127,119,117,103,90,75,64,51,50,40,35,25,19,18,16,13,9,9,11,11,10,11,12,12,12,13,13,14,7,9,9,6,6,8,6,5,6,8,8,11,11,6,5,5,8,12,6,6,9,10,8,8,9,8,
1,2,2,2,2,5,5,5,9,19,29,36,55,81,108,158,236,332,406,483,609,784,879,969,1035,1070,1087,1094,1213,1331,1515,1657,1679,1632,1476,1152,949,742,684,641,638,594,556,505,447,393,325,284,239,213,183,138,127,119,117,103,90,75,64,51,50,40,35,25,19,18,16,13,9,9,11,11,10,11,12,12,12,13,13,14,7,9,9,6,6,8,6,5,6,8,8,11,11,6,5,5,8,12,6,6,9,10,8,8,9,8,
1,1,2,3,5,5,8,9,12,19,31,37,52,66,86,121,144,201,258,395,509,630,765,840,914,986,1124,1211,1335,1497,1576,1576,1503,1265,1088,964,805,731,702,654,599,572,512,469,442,366,332,297,284,275,233,211,170,146,117,114,97,88,83,70,62,49,41,31,31,29,31,29,24,18,19,14,11,12,9,10,15,15,10,12,12,13,12,6,5,5,4,4,6,9,11,14,11,11,9,8,4,4,3,3,3,2,1,2,1,1,
1,1,2,2,3,6,13,15,16,21,26,32,36,55,72,101,156,233,312,449,565,676,782,893,1043,1146,1263,1504,1656,1827,1736,1594,1347,1131,1040,956,838,757,720,668,708,659,542,462,415,375,300,257,216,179,152,168,175,181,192,174,150,111,89,74,67,55,45,38,36,31,24,21,15,14,14,11,10,9,7,9,8,6,9,9,9,9,13,12,11,9,11,10,11,10,11,14,11,7,7,5,4,4,5,7,8,9,10,10,12,12,
1,1,2,3,3,5,6,11,12,15,24,43,56,82,125,184,244,311,406,490,576,629,759,949,1181,1314,1278,1281,1389,1544,1709,1752,1670,1513,1461,1347,1094,961,860,756,598,474,408,357,332,330,336,320,308,272,210,202,184,150,149,113,89,79,68,65,64,53,46,51,46,32,30,26,24,21,20,18,11,8,9,9,12,14,15,15,13,9,9,7,8,8,12,6,6,6,7,7,7,9,12,16,8,7,6,3,3,4,3,2,1,1,
1,1,1,2,2,3,5,5,7,9,14,18,29,51,82,118,164,226,330,435,578,749,939,1089,1185,1338,1394,1458,1475,1466,1538,1594,1491,1332,1182,1110,1018,879,770,617,519,484,443,422,454,459,427,408,374,321,262,209,167,145,138,120,93,75,60,49,48,48,43,42,46,37,28,30,24,24,21,14,14,11,10,12,13,13,14,10,13,12,13,15,12,9,11,11,9,11,10,8,6,9,9,10,13,13,11,10,8,6,5,5,5,3,
1,2,2,4,7,13,14,17,21,28,38,57,82,133,184,250,331,365,366,405,491,624,861,1116,1303,1504,1745,1941,1993,2005,1924,1872,1626,1488,1340,1260,1132,1019,949,899,827,698,587,454,369,364,378,357,295,279,244,208,173,142,115,108,97,93,90,76,57,55,50,47,40,38,37,42,47,43,41,43,48,38,36,36,30,25,22,20,14,13,12,10,10,7,8,10,11,11,14,17,16,11,9,7,5,4,4,4,5,7,6,7,2,1,
1,2,3,5,7,8,9,11,15,23,35,52,67,94,139,185,233,299,358,448,538,654,801,967,1153,1345,1540,1675,1941,2051,1941,1938,1991,1907,1739,1505,1211,1042,887,781,665,592,553,467,404,353,322,322,291,270,256,224,218,192,185,167,126,100,91,76,59,51,39,34,39,38,33,30,22,17,18,17,14,14,15,12,13,10,11,10,10,12,16,13,11,14,11,12,11,11,18,19,16,14,16,14,16,10,10,9,8,8,7,7,6,5,
1,1,3,4,5,6,10,13,20,24,39,53,79,111,148,202,269,330,404,464,537,623,758,898,1068,1333,1605,1692,1603,1600,1559,1625,1663,1683,1670,1457,1257,1185,1099,980,829,686,575,507,411,362,333,287,248,218,202,218,218,186,171,178,162,142,124,111,95,76,65,59,55,54,49,41,33,28,25,30,30,30,26,25,23,18,16,14,10,11,11,12,11,9,9,10,11,13,11,13,14,12,11,12,10,7,6,6,3,3,6,6,6,7,
1,1,2,3,4,8,11,13,16,26,31,52,73,94,120,166,243,333,393,474,569,697,737,877,1026,1169,1252,1324,1430,1496,1578,1667,1712,1548,1469,1307,1099,965,888,729,618,587,545,510,469,409,356,333,301,271,244,213,171,151,129,126,116,97,73,66,66,68,62,59,59,58,56,54,59,55,55,45,40,28,24,19,17,15,16,14,13,11,8,6,6,7,8,8,7,9,11,13,14,11,11,10,9,8,9,7,8,8,6,6,5,3,
1,2,3,3,5,5,6,7,7,12,19,29,40,62,102,159,217,296,378,539,670,790,938,1093,1164,1267,1417,1521,1664,1861,1803,1679,1532,1501,1530,1428,1224,1041,906,771,660,638,635,600,579,509,449,379,324,302,278,250,210,185,171,153,150,136,118,100,83,75,64,57,52,41,37,33,29,24,21,18,21,14,12,10,9,10,12,16,14,14,13,10,9,8,5,3,2,2,2,3,3,3,3,2,2,3,1,2,1,1,1,1,1,1,
1,1,1,1,4,8,11,14,22,28,37,44,72,103,140,213,293,354,415,459,522,644,765,993,1228,1406,1640,1852,1811,1785,1825,1868,1808,1656,1429,1230,1160,1079,943,812,729,670,561,511,412,363,353,368,350,312,247,213,169,169,149,134,117,104,93,88,84,72,68,63,51,41,40,28,29,32,30,28,25,15,15,14,15,16,12,12,13,14,17,13,12,13,12,12,13,11,13,14,17,14,13,11,11,7,5,5,6,4,3,3,1,0,
1,1,1,1,4,8,11,14,22,28,37,44,72,103,140,213,293,354,415,459,522,644,765,993,1228,1406,1640,1852,1811,1785,1825,1868,1808,1656,1429,1230,1160,1079,943,812,729,670,561,511,412,363,353,368,350,312,247,213,169,169,149,134,117,104,93,88,84,72,68,63,51,41,40,28,29,32,30,28,25,15,15,14,15,16,12,12,13,14,17,13,12,13,12,12,13,11,13,14,17,14,13,11,11,7,5,5,6,4,3,3,1,0,
1,1,1,1,4,8,11,14,22,28,37,44,72,103,140,213,293,354,415,459,522,644,765,993,1228,1406,1640,1852,1811,1785,1825,1868,1808,1656,1429,1230,1160,1079,943,812,729,670,561,511,412,363,353,368,350,312,247,213,169,169,149,134,117,104,93,88,84,72,68,63,51,41,40,28,29,32,30,28,25,15,15,14,15,16,12,12,13,14,17,13,12,13,12,12,13,11,13,14,17,14,13,11,11,7,5,5,6,4,3,3,1,0,
1,1,1,2,2,2,4,8,12,17,26,44,68,93,136,193,237,299,417,544,682,833,978,1217,1318,1419,1467,1602,1704,1878,1994,2081,2001,1818,1598,1318,1240,1120,1074,1043,970,847,712,631,578,479,435,381,316,278,230,204,188,188,161,139,125,104,85,66,53,51,42,38,28,29,26,25,21,18,18,14,14,11,10,10,13,14,14,17,14,16,12,9,9,10,8,9,8,5,8,7,10,13,15,16,18,13,14,13,11,8,10,10,11,15,
1,2,3,5,7,8,10,10,16,18,24,30,41,58,83,127,166,234,326,449,577,734,894,1066,1201,1345,1506,1717,1929,1935,1881,1719,1478,1370,1175,1081,1057,1006,896,760,662,598,507,460,436,411,434,402,341,314,281,242,196,165,137,125,100,93,79,65,54,47,47,40,32,30,31,27,25,24,16,14,14,13,13,13,15,14,16,18,15,16,12,12,14,13,12,11,10,9,11,10,13,15,14,14,13,14,11,8,9,10,9,8,10,14,
1,1,1,2,4,6,6,8,11,19,29,45,70,115,155,213,289,374,431,553,659,792,936,1053,1242,1361,1577,1711,1903,1967,1827,1651,1589,1441,1410,1274,1167,1115,1032,982,920,858,744,606,530,469,404,327,285,234,212,189,193,201,200,181,137,115,109,100,77,71,60,48,40,36,34,34,29,20,18,15,13,13,14,16,14,12,13,14,16,15,18,17,12,13,9,9,8,9,11,13,12,11,12,16,16,16,14,11,7,9,11,14,15,15,
1,2,3,2,4,5,8,11,14,21,32,52,80,112,165,221,303,371,462,572,654,805,958,1131,1292,1419,1600,1781,1722,1685,1706,1733,1691,1698,1598,1531,1316,1178,1002,862,755,649,596,537,527,446,409,393,349,297,289,250,225,200,181,174,148,138,101,78,57,50,41,39,26,21,15,17,17,13,15,17,16,12,12,12,11,15,13,12,14,9,10,8,8,7,7,7,8,7,8,10,13,14,13,14,15,17,9,8,7,5,4,5,4,4,
1,1,1,3,3,6,10,14,14,18,23,30,43,51,74,126,183,267,369,508,622,710,862,1067,1215,1308,1445,1613,1644,1768,1814,1674,1594,1446,1337,1256,1211,1060,983,863,746,625,554,472,425,410,353,299,270,245,228,217,198,178,165,144,130,117,96,87,75,66,51,44,39,39,35,28,25,24,24,20,20,18,15,13,16,16,15,15,12,11,11,11,11,11,11,11,9,8,8,8,8,9,9,9,15,13,13,14,10,10,4,3,3,3,
1,1,3,5,7,9,12,15,17,24,41,52,77,105,139,185,268,316,372,458,573,680,786,983,1189,1407,1611,1782,1935,1848,1727,1751,1709,1557,1372,1277,1218,1262,1212,1059,932,773,701,611,544,464,408,342,299,274,256,272,268,236,209,193,184,157,143,128,108,93,77,73,64,51,47,44,33,29,21,17,15,13,12,12,15,14,17,16,15,13,12,14,11,11,12,13,12,12,10,12,15,15,18,16,14,10,11,9,9,8,8,8,6,6,
1,2,4,5,5,7,13,14,16,17,23,36,55,81,103,119,165,236,324,425,531,707,833,1009,1177,1288,1396,1573,1649,1729,1825,1864,1842,1673,1446,1272,1026,963,940,844,760,699,590,484,430,398,360,299,269,246,237,198,196,181,162,142,113,93,83,71,56,50,40,33,27,27,24,21,21,19,15,12,10,7,7,7,6,7,11,16,19,19,18,13,11,9,8,10,9,10,12,12,15,12,14,12,10,12,12,8,8,6,4,4,3,2,
1,1,2,3,5,5,6,7,12,15,20,33,52,73,88,127,188,239,327,454,587,735,893,1050,1224,1257,1320,1408,1561,1604,1675,1620,1409,1407,1322,1231,1071,952,886,731,593,488,405,368,338,302,278,283,264,224,199,179,201,188,165,139,119,103,93,83,67,58,50,41,30,22,20,19,15,14,14,11,10,10,13,8,11,11,11,13,13,11,9,10,9,8,7,7,8,9,6,6,8,11,8,8,8,8,7,4,3,3,3,3,3,4,
1,3,5,5,8,11,12,13,18,22,32,38,46,66,97,135,177,226,310,389,477,575,672,791,1008,1227,1401,1569,1674,1695,1680,1528,1318,1198,1167,1151,1108,1012,847,716,599,547,459,387,322,290,256,234,201,182,163,151,161,149,144,129,133,126,116,113,105,92,88,73,63,52,45,44,38,32,22,18,11,12,11,10,11,11,13,12,10,10,10,12,10,9,9,9,8,10,11,16,17,14,10,11,9,10,11,10,9,7,7,6,3,2,
1,3,5,5,8,11,12,13,18,22,32,38,46,66,97,135,177,226,310,389,477,575,672,791,1008,1227,1401,1569,1674,1695,1680,1528,1318,1198,1167,1151,1108,1012,847,716,599,547,459,387,322,290,256,234,201,182,163,151,161,149,144,129,133,126,116,113,105,92,88,73,63,52,45,44,38,32,22,18,11,12,11,10,11,11,13,12,10,10,10,12,10,9,9,9,8,10,11,16,17,14,10,11,9,10,11,10,9,7,7,6,3,2,
1,1,2,3,4,5,9,11,14,21,30,36,47,64,83,122,169,239,324,423,499,618,795,956,1115,1271,1453,1602,1704,1616,1532,1438,1400,1422,1298,1148,1068,988,875,716,599,587,524,484,429,384,333,283,265,243,203,168,165,138,121,117,108,98,82,72,63,54,46,44,42,39,31,21,17,16,15,12,11,12,12,13,14,14,10,11,13,11,11,10,9,8,10,11,11,12,14,15,13,12,13,9,9,10,9,7,6,5,6,6,4,3,
1,2,2,3,3,5,8,8,14,25,35,44,66,93,119,161,199,253,332,437,529,640,822,984,1081,1173,1180,1246,1358,1456,1493,1463,1398,1374,1385,1212,1063,869,765,709,619,502,435,407,349,313,313,303,305,271,239,204,181,143,131,107,92,80,65,53,41,35,29,26,28,26,23,20,20,21,24,20,22,20,18,15,15,14,12,11,9,8,7,7,4,3,3,3,4,6,7,7,8,9,10,11,12,11,12,11,11,10,10,12,17,18,
1,2,2,3,3,5,8,8,14,25,35,44,66,93,119,161,199,253,332,437,529,640,822,984,1081,1173,1180,1246,1358,1456,1493,1463,1398,1374,1385,1212,1063,869,765,709,619,502,435,407,349,313,313,303,305,271,239,204,181,143,131,107,92,80,65,53,41,35,29,26,28,26,23,20,20,21,24,20,22,20,18,15,15,14,12,11,9,8,7,7,4,3,3,3,4,6,7,7,8,9,10,11,12,11,12,11,11,10,10,12,17,18,
1,1,1,1,1,1,2,4,8,9,17,22,33,52,84,118,174,255,339,446,575,715,806,869,947,1041,1029,1043,1132,1296,1405,1561,1641,1483,1379,1194,1070,906,759,632,557,490,473,460,408,376,321,296,288,270,210,180,160,127,123,103,93,78,63,56,45,40,38,31,25,21,21,22,19,17,18,17,18,15,12,12,11,13,12,11,14,7,8,7,8,7,7,8,9,8,7,7,7,7,9,10,14,12,12,9,8,10,10,11,15,16,
1,1,1,1,1,1,2,4,8,9,17,22,33,52,84,118,174,255,339,446,575,715,806,869,947,1041,1029,1043,1132,1296,1405,1561,1641,1483,1379,1194,1070,906,759,632,557,490,473,460,408,376,321,296,288,270,210,180,160,127,123,103,93,78,63,56,45,40,38,31,25,21,21,22,19,17,18,17,18,15,12,12,11,13,12,11,14,7,8,7,8,7,7,8,9,8,7,7,7,7,9,10,14,12,12,9,8,10,10,11,15,16,
1,1,1,1,1,1,2,4,8,9,17,22,33,52,84,118,174,255,339,446,575,715,806,869,947,1041,1029,1043,1132,1296,1405,1561,1641,1483,1379,1194,1070,906,759,632,557,490,473,460,408,376,321,296,288,270,210,180,160,127,123,103,93,78,63,56,45,40,38,31,25,21,21,22,19,17,18,17,18,15,12,12,11,13,12,11,14,7,8,7,8,7,7,8,9,8,7,7,7,7,9,10,14,12,12,9,8,10,10,11,15,16,
1,1,1,1,1,1,2,4,8,9,17,22,33,52,84,118,174,255,339,446,575,715,806,869,947,1041,1029,1043,1132,1296,1405,1561,1641,1483,1379,1194,1070,906,759,632,557,490,473,460,408,376,321,296,288,270,210,180,160,127,123,103,93,78,63,56,45,40,38,31,25,21,21,22,19,17,18,17,18,15,12,12,11,13,12,11,14,7,8,7,8,7,7,8,9,8,7,7,7,7,9,10,14,12,12,9,8,10,10,11,15,16,
