T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,4,3,4,6,15,22,30,39,68,103,144,184,274,392,527,706,990,1318,1674,1929,2084,2257,2341,2405,2428,2544,2489,2542,2831,2935,2775,2603,2369,2180,1940,1633,1427,1228,1114,988,895,862,800,738,680,571,455,435,410,351,343,330,286,272,280,265,270,210,157,128,108,83,69,50,45,45,37,34,25,21,23,19,18,15,13,12,15,17,22,26,26,18,14,11,14,17,14,12,15,25,23,26,27,27,17,11,11,12,12,11,9,4,4,
1,2,5,6,10,10,13,20,23,41,45,73,102,155,221,318,476,635,829,995,1139,1399,1678,1834,1947,2236,2509,2645,2870,3126,3123,2943,2723,2712,2653,2412,2007,1650,1494,1499,1446,1470,1367,1178,990,908,856,755,662,579,477,382,341,323,291,276,247,211,173,150,119,97,71,55,53,55,47,37,31,28,26,19,19,20,20,14,15,17,22,20,23,27,25,21,22,14,14,16,17,20,23,24,26,35,34,25,29,22,18,14,14,15,15,21,25,22,
1,2,5,6,10,10,13,20,23,41,45,73,102,155,221,318,476,635,829,995,1139,1399,1678,1834,1947,2236,2509,2645,2870,3126,3123,2943,2723,2712,2653,2412,2007,1650,1494,1499,1446,1470,1367,1178,990,908,856,755,662,579,477,382,341,323,291,276,247,211,173,150,119,97,71,55,53,55,47,37,31,28,26,19,19,20,20,14,15,17,22,20,23,27,25,21,22,14,14,16,17,20,23,24,26,35,34,25,29,22,18,14,14,15,15,21,25,22,
1,1,1,1,1,1,2,5,11,16,23,44,73,121,187,275,372,574,795,961,1200,1505,1862,2110,2224,2442,2699,2987,2991,3237,3331,3164,2855,2565,2355,2241,2088,1779,1442,1288,1057,930,915,844,752,679,641,621,549,457,380,330,300,291,270,219,196,171,139,108,104,79,59,51,47,42,45,34,25,20,18,15,20,17,22,24,28,28,25,19,17,13,12,11,12,12,10,13,13,14,16,21,23,24,26,22,22,17,17,19,16,15,18,20,20,24,
1,1,1,1,1,1,2,5,11,16,23,44,73,121,187,275,372,574,795,961,1200,1505,1862,2110,2224,2442,2699,2987,2991,3237,3331,3164,2855,2565,2355,2241,2088,1779,1442,1288,1057,930,915,844,752,679,641,621,549,457,380,330,300,291,270,219,196,171,139,108,104,79,59,51,47,42,45,34,25,20,18,15,20,17,22,24,28,28,25,19,17,13,12,11,12,12,10,13,13,14,16,21,23,24,26,22,22,17,17,19,16,15,18,20,20,24,
1,3,4,5,9,12,10,16,22,31,58,109,157,244,337,403,513,653,839,1038,1236,1460,1713,1927,2215,2518,2628,2682,2825,3002,3048,2833,2779,2903,2829,2498,2002,1822,1665,1496,1322,1240,1225,1034,811,626,596,493,458,448,394,351,362,350,353,293,248,229,216,184,162,138,104,84,73,65,53,44,42,38,41,48,59,50,45,38,33,33,33,26,22,23,21,21,15,8,9,12,14,17,19,24,25,24,27,22,17,18,20,18,15,18,22,31,45,49,
1,3,4,5,9,12,10,16,22,31,58,109,157,244,337,403,513,653,839,1038,1236,1460,1713,1927,2215,2518,2628,2682,2825,3002,3048,2833,2779,2903,2829,2498,2002,1822,1665,1496,1322,1240,1225,1034,811,626,596,493,458,448,394,351,362,350,353,293,248,229,216,184,162,138,104,84,73,65,53,44,42,38,41,48,59,50,45,38,33,33,33,26,22,23,21,21,15,8,9,12,14,17,19,24,25,24,27,22,17,18,20,18,15,18,22,31,45,49,
1,1,4,7,8,14,23,25,35,47,61,92,134,189,265,365,534,698,800,1055,1308,1660,1898,2165,2281,2392,2599,2995,3324,3421,3283,3084,3000,2651,2459,2342,2125,1999,1978,1755,1401,1037,927,900,892,799,752,715,659,524,434,345,274,253,251,257,265,262,232,203,159,145,119,93,83,75,83,61,50,42,35,25,26,23,19,19,27,35,34,28,26,25,29,22,21,21,21,14,12,11,16,22,22,23,32,31,29,22,21,20,14,11,9,10,6,6,
1,1,1,2,3,5,4,8,14,20,31,46,67,97,143,218,315,418,532,711,962,1148,1292,1626,2059,2377,2647,2754,2805,2881,2650,2539,2710,2703,2536,2351,1911,1781,1573,1430,1366,1173,938,746,618,587,565,516,477,453,457,418,364,314,242,211,179,141,102,80,74,67,57,46,38,34,30,17,18,19,19,17,22,28,23,16,18,17,16,19,24,19,15,16,18,18,16,19,19,15,17,17,21,23,22,24,23,20,14,12,11,9,8,7,7,9,
1,1,2,3,3,3,6,13,23,35,48,58,91,145,199,255,337,466,618,788,952,1071,1227,1447,1690,2072,2465,2528,2690,2538,2498,2620,2639,2568,2199,1870,1696,1349,1081,903,870,863,759,754,739,702,633,634,564,511,408,337,326,315,287,252,237,206,176,144,125,108,88,73,63,56,58,49,54,49,44,39,38,26,24,20,20,26,21,17,16,17,15,12,11,11,10,12,16,20,22,21,23,23,21,22,20,19,16,10,8,8,9,6,5,5,
1,2,4,5,6,8,9,12,15,25,41,60,87,117,164,238,336,482,638,887,1185,1356,1532,1729,1998,2349,2641,2658,2813,2876,2915,2805,2605,2267,2063,1855,1633,1498,1198,1029,1028,984,915,810,652,546,478,491,518,468,428,368,363,339,292,227,179,171,152,132,117,100,71,71,63,69,67,73,65,53,58,68,68,59,47,48,48,42,42,35,31,25,19,18,17,18,17,14,18,29,30,25,18,16,13,11,7,7,8,7,3,3,3,2,2,2,
1,2,2,4,7,9,10,12,19,33,42,65,97,130,172,243,339,443,506,592,766,938,1118,1537,1794,2135,2553,2668,2683,2681,2563,2405,2395,2398,2384,2027,1735,1514,1362,1212,1065,962,871,758,684,580,492,442,398,389,344,280,246,227,220,186,161,138,131,138,128,119,102,89,73,60,52,47,37,30,24,20,16,13,11,12,12,14,16,19,22,23,23,20,15,10,8,8,8,7,7,9,13,17,15,20,18,23,22,19,15,16,17,15,16,19,
1,2,2,4,7,9,10,12,19,33,42,65,97,130,172,243,339,443,506,592,766,938,1118,1537,1794,2135,2553,2668,2683,2681,2563,2405,2395,2398,2384,2027,1735,1514,1362,1212,1065,962,871,758,684,580,492,442,398,389,344,280,246,227,220,186,161,138,131,138,128,119,102,89,73,60,52,47,37,30,24,20,16,13,11,12,12,14,16,19,22,23,23,20,15,10,8,8,8,7,7,9,13,17,15,20,18,23,22,19,15,16,17,15,16,19,
1,1,2,2,3,3,8,11,19,34,42,52,73,104,149,212,299,395,548,728,947,1117,1281,1386,1449,1573,1618,1770,1898,1954,2040,2061,2024,1926,1962,1652,1439,1290,1168,1008,868,724,712,677,579,497,414,351,310,272,236,224,216,195,214,205,181,149,138,118,96,81,72,69,66,61,66,54,51,43,35,31,24,18,17,13,14,16,21,21,19,14,14,12,8,8,8,8,8,10,15,18,16,15,15,14,15,10,11,10,13,11,12,9,11,10,
1,1,1,3,3,3,4,8,13,17,27,43,60,90,139,189,275,362,450,577,663,737,905,1192,1423,1733,2027,2059,2177,2165,2014,1815,1638,1638,1705,1610,1375,1139,1068,953,926,894,753,620,570,496,413,349,290,285,267,251,236,213,185,164,146,151,148,137,108,97,84,68,63,59,55,53,44,38,32,24,16,17,16,12,11,14,12,12,15,17,20,19,16,11,8,8,11,15,12,15,14,16,18,11,12,11,9,8,7,6,5,4,5,4,
1,1,1,3,3,3,4,8,13,17,27,43,60,90,139,189,275,362,450,577,663,737,905,1192,1423,1733,2027,2059,2177,2165,2014,1815,1638,1638,1705,1610,1375,1139,1068,953,926,894,753,620,570,496,413,349,290,285,267,251,236,213,185,164,146,151,148,137,108,97,84,68,63,59,55,53,44,38,32,24,16,17,16,12,11,14,12,12,15,17,20,19,16,11,8,8,11,15,12,15,14,16,18,11,12,11,9,8,7,6,5,4,5,4,
1,2,4,6,8,9,12,17,20,29,47,68,90,110,149,187,237,321,413,516,642,820,1056,1280,1521,1706,1799,1825,1996,2085,2100,2190,2207,2159,2081,1673,1394,1214,1175,939,775,691,624,569,516,420,405,388,404,356,312,256,212,194,189,171,149,120,102,93,74,55,48,46,40,41,41,33,27,23,19,17,15,16,13,12,15,13,16,19,21,19,14,12,10,13,13,15,14,13,12,14,17,18,16,18,13,12,9,7,6,3,3,3,4,3,
1,1,1,3,4,7,9,13,17,30,44,63,92,130,174,214,271,353,434,488,579,717,872,1118,1453,1734,1916,2025,1938,2039,1990,1926,1800,1775,1685,1402,1250,1134,987,812,752,643,558,455,439,369,382,396,392,367,331,292,246,199,171,149,124,118,98,84,74,62,57,47,43,41,39,39,39,45,42,36,32,36,35,35,36,32,28,21,16,12,7,6,6,6,5,4,6,10,12,11,14,15,19,19,13,14,14,14,12,10,8,7,7,6,
1,1,2,2,3,8,11,12,15,18,25,42,61,83,133,188,262,336,443,548,688,834,992,1111,1268,1470,1718,1815,1917,2090,2150,1831,1686,1443,1364,1273,1113,985,880,878,832,768,651,555,468,415,370,337,314,304,282,262,247,198,188,149,155,153,142,118,97,77,56,52,54,52,41,30,27,19,19,14,10,8,8,10,11,9,11,14,15,19,17,11,11,11,13,12,12,12,11,12,13,16,13,9,8,6,4,4,4,4,4,5,5,5,
1,1,1,1,1,2,4,7,8,11,15,21,40,63,108,145,208,300,428,559,696,814,938,1046,1236,1415,1646,1889,2110,2164,2223,2033,1903,1624,1395,1220,1177,1083,1151,1103,952,797,716,657,562,470,409,387,397,348,315,292,272,233,202,166,152,149,153,141,118,103,82,70,57,58,49,43,36,30,23,24,18,15,9,9,11,9,12,14,18,25,21,19,14,12,13,13,13,13,14,15,14,17,16,14,12,12,13,14,13,12,10,7,7,9,
1,1,2,2,4,4,5,8,12,16,22,40,57,91,127,179,261,370,449,549,665,835,979,1158,1433,1591,1529,1648,1842,1971,2107,2157,2015,1754,1434,1194,1155,1111,1069,1064,897,702,553,462,425,454,480,453,426,381,357,330,298,233,182,149,121,103,100,90,76,68,54,40,30,22,23,24,27,26,28,22,16,13,9,12,12,11,10,12,14,19,20,17,13,12,16,15,13,15,16,17,15,11,9,7,7,7,6,3,3,3,4,6,8,6,
1,1,2,2,2,5,7,8,10,23,34,43,74,113,162,232,262,293,365,493,610,755,933,1130,1347,1472,1587,1828,2034,2199,2178,1992,1688,1507,1302,1276,1259,1170,1098,1033,906,768,662,675,635,518,425,340,271,238,232,212,224,245,228,207,197,160,127,96,80,75,66,46,43,35,26,21,17,16,19,22,19,15,15,14,15,16,13,12,13,10,11,10,8,7,5,6,6,6,8,8,11,15,16,13,13,11,15,10,9,6,5,7,8,8,
1,3,3,6,9,11,10,12,19,22,39,52,68,97,128,177,220,297,371,482,635,794,1030,1276,1469,1812,1893,1873,1897,1956,1955,1858,1842,1910,1924,1820,1509,1197,998,860,693,580,563,541,564,572,565,520,510,419,356,329,271,215,163,126,112,97,88,90,86,78,75,64,45,43,31,25,17,13,14,11,14,15,12,15,18,19,23,22,19,16,15,14,12,13,9,11,14,11,13,15,17,12,12,11,14,11,12,12,14,10,7,5,2,2,
1,1,2,1,3,6,4,8,12,22,34,35,51,66,86,121,181,281,391,507,656,742,848,1003,1195,1438,1588,1595,1602,1683,1815,1792,1768,1565,1617,1508,1313,1092,901,864,806,774,675,640,554,534,516,513,442,359,285,227,200,181,159,157,129,115,88,80,49,50,47,42,36,25,16,15,11,12,11,13,10,9,13,14,16,18,17,18,14,14,14,12,12,9,3,5,5,7,8,9,8,9,12,11,12,16,10,5,3,4,4,5,7,8,
1,1,1,2,2,4,7,10,10,13,20,33,49,72,96,154,216,288,396,587,813,991,1127,1208,1190,1173,1237,1372,1470,1737,1977,2033,2152,2154,2013,1733,1337,1030,821,644,507,444,422,382,342,335,309,326,329,294,262,221,211,192,186,172,156,127,110,89,76,64,58,45,40,36,33,34,35,41,34,29,20,16,14,12,12,15,21,16,11,8,8,5,4,6,5,8,9,10,7,6,8,7,4,5,4,5,4,6,3,2,2,2,2,2,
1,1,1,1,2,3,4,6,10,17,28,41,57,61,82,117,164,226,323,437,564,773,975,1160,1390,1444,1576,1856,2042,2111,2025,2073,1950,1647,1426,1088,991,821,803,773,724,658,613,640,616,562,450,357,276,227,201,177,182,184,169,149,137,137,99,82,80,70,54,52,55,50,34,30,18,18,13,15,12,11,13,13,11,12,10,11,14,16,17,17,14,6,5,3,6,8,9,9,8,4,1,1,1,2,3,1,1,2,2,3,3,1,
1,2,4,3,3,3,3,5,7,11,11,21,29,50,80,118,201,284,405,527,737,956,1104,1219,1331,1289,1320,1342,1351,1455,1679,1874,1922,1712,1560,1379,1151,1008,921,811,700,627,599,548,503,457,357,277,241,257,264,255,218,192,198,198,178,164,140,123,99,71,63,59,40,33,32,23,18,14,14,13,14,17,21,25,27,18,14,12,11,10,7,8,9,8,12,11,10,7,8,14,16,12,12,14,11,9,8,6,1,1,1,1,2,1,
1,1,2,1,1,1,2,4,7,10,12,27,41,59,93,137,193,266,377,487,630,770,943,1094,1241,1418,1607,1703,1802,2016,2141,2242,2067,1793,1358,1241,1112,886,773,751,768,694,631,540,482,439,392,318,287,263,208,179,137,120,106,128,119,109,91,69,62,61,48,42,41,37,40,39,38,36,24,18,12,14,17,19,19,25,24,21,16,12,14,12,14,17,14,13,12,12,12,12,11,12,11,11,13,17,14,11,9,4,3,2,2,1,
1,1,4,6,8,10,13,17,12,15,20,31,47,63,91,145,189,250,327,474,622,647,759,979,1286,1549,1799,2085,2274,2218,2209,2032,1790,1668,1505,1450,1301,1068,1008,1131,1136,906,763,613,523,416,324,286,266,251,227,195,193,186,189,164,140,113,100,85,64,56,42,29,23,21,23,23,21,22,19,16,13,15,15,13,17,16,14,12,12,17,16,13,9,10,11,11,9,9,12,12,13,16,18,16,15,14,13,12,12,11,8,9,8,7,
1,2,3,2,6,11,11,8,12,16,24,34,52,78,122,183,247,337,388,536,705,866,1030,1195,1333,1571,1783,2036,2229,2411,2383,2118,1726,1398,1463,1454,1296,1142,1015,815,738,672,659,620,585,555,522,456,375,312,254,239,225,188,171,143,117,99,94,90,79,64,62,69,62,60,44,31,28,21,17,14,15,14,13,11,11,11,8,11,14,17,14,12,8,9,7,11,9,12,12,12,14,16,19,14,13,8,6,5,5,3,3,4,5,8,
1,2,3,6,6,8,10,13,19,26,35,46,66,88,106,174,252,323,402,551,682,837,1096,1345,1550,1703,1847,2179,2478,2373,2340,2198,2060,1895,1482,1345,1402,1254,1106,980,985,845,689,512,386,387,450,534,558,536,460,407,313,268,226,210,187,165,123,103,92,71,59,58,52,45,36,32,23,18,17,15,17,18,24,29,24,27,24,30,24,20,18,19,18,15,14,10,10,16,16,19,24,21,17,12,9,4,4,3,3,2,2,3,1,0,
1,1,2,3,4,6,6,10,16,21,25,39,48,73,118,164,208,307,394,486,658,906,1135,1298,1416,1394,1486,1611,1627,1635,1720,1796,1797,1702,1597,1426,1181,1198,992,897,763,700,735,793,644,467,383,309,288,249,218,187,160,172,208,185,148,123,109,85,72,67,51,49,39,36,33,36,32,29,21,15,16,15,12,10,10,15,16,16,21,20,13,15,10,11,11,10,9,10,10,14,17,17,15,18,15,14,12,11,13,14,11,11,10,13,
1,2,4,7,9,10,16,23,38,45,63,85,123,163,234,286,355,422,494,605,785,952,1153,1414,1564,1647,1789,2018,2376,2386,2078,1932,1892,1935,1824,1613,1321,1034,1010,908,848,811,817,724,686,543,500,445,403,341,305,262,234,221,224,183,161,134,108,89,83,83,79,70,71,60,46,42,43,39,35,27,24,21,23,21,23,19,19,17,18,18,15,10,9,8,7,8,8,10,17,18,20,20,17,19,18,13,9,6,7,5,4,3,4,4,
1,1,1,1,1,2,4,6,11,13,20,34,48,77,112,165,225,301,405,532,705,847,969,1189,1442,1616,1862,2033,2097,2264,2031,1815,1524,1332,1345,1285,1081,993,913,814,925,917,741,618,492,402,377,352,338,339,301,282,217,186,149,139,125,115,116,119,109,109,113,99,92,71,59,53,41,39,26,19,16,14,13,12,14,15,17,22,20,14,12,9,7,8,8,9,11,14,12,18,21,12,12,9,7,5,6,8,8,9,10,8,8,8,
1,1,2,2,5,6,7,8,17,25,45,55,76,100,137,201,278,383,494,652,791,995,1186,1422,1734,1793,1778,1785,1740,1827,1713,1923,2254,2429,2086,1733,1374,1227,1001,874,757,687,687,641,570,461,345,315,328,293,273,258,267,255,214,193,181,134,111,90,76,74,59,49,36,30,34,36,33,28,20,13,12,12,13,12,14,13,17,16,17,16,16,15,13,12,12,11,12,11,14,17,20,15,16,17,16,17,16,14,14,14,13,12,8,8,
1,2,6,8,7,7,7,8,13,20,35,49,66,92,125,204,309,459,529,724,918,1138,1262,1285,1373,1405,1579,1746,1785,1878,1926,1879,2061,1957,1899,1731,1452,1195,1002,886,782,685,627,541,461,447,409,389,360,311,272,220,200,174,151,146,134,112,87,83,83,81,74,64,61,52,44,38,34,22,16,15,15,14,12,15,18,20,19,13,15,16,14,14,14,13,15,13,16,16,14,15,13,18,16,16,12,11,14,15,11,12,8,9,11,6,
1,2,2,2,2,3,4,10,15,29,41,65,80,96,126,168,227,330,479,667,777,903,1028,1234,1382,1612,1815,1923,1918,2079,2072,2110,2040,1932,1700,1576,1342,1238,1005,841,702,683,538,459,432,444,425,373,330,338,297,233,218,205,173,172,167,167,149,118,96,74,74,60,45,40,37,36,34,27,18,17,13,13,14,12,12,16,18,19,15,11,11,7,10,11,12,14,11,11,9,12,15,17,19,16,12,11,12,13,14,9,7,4,6,9,
1,2,2,2,2,3,4,10,15,29,41,65,80,96,126,168,227,330,479,667,777,903,1028,1234,1382,1612,1815,1923,1918,2079,2072,2110,2040,1932,1700,1576,1342,1238,1005,841,702,683,538,459,432,444,425,373,330,338,297,233,218,205,173,172,167,167,149,118,96,74,74,60,45,40,37,36,34,27,18,17,13,13,14,12,12,16,18,19,15,11,11,7,10,11,12,14,11,11,9,12,15,17,19,16,12,11,12,13,14,9,7,4,6,9,
1,1,2,3,5,5,7,7,11,18,30,42,69,100,150,209,255,307,397,506,685,853,1046,1084,1195,1387,1716,1898,1984,2042,1704,1765,1748,1862,1733,1665,1498,1208,1080,991,854,696,577,491,411,392,400,309,269,292,287,285,265,217,203,182,166,146,125,106,73,67,51,43,35,29,27,18,17,15,12,13,15,19,19,22,23,22,27,26,21,17,17,14,11,10,11,12,12,13,14,15,15,13,17,19,18,16,15,15,13,9,5,3,3,3,
1,3,5,6,7,5,8,11,17,21,32,51,65,82,105,154,224,335,469,624,878,1115,1367,1425,1404,1436,1692,1905,2099,2160,2186,2176,2163,1983,1800,1591,1447,1164,996,868,657,533,486,500,522,578,618,531,452,369,323,250,220,184,149,139,131,138,104,89,91,103,94,83,54,48,43,33,30,32,31,37,36,29,26,19,21,16,16,21,22,21,22,17,13,13,10,8,7,7,9,11,12,16,18,16,19,15,12,10,7,6,9,9,13,15,
1,1,1,2,4,8,10,11,19,18,23,33,53,75,126,189,262,335,422,589,835,1044,1212,1275,1401,1418,1489,1719,1895,1890,1846,1898,1849,1542,1435,1427,1395,1225,1059,973,910,808,710,634,607,561,492,420,333,292,294,267,256,236,198,191,169,157,138,122,102,80,67,50,48,43,42,36,26,25,18,15,15,12,15,12,12,17,22,18,16,13,9,7,9,11,15,15,19,18,13,12,18,22,21,15,12,11,12,13,11,9,10,7,7,6,
1,1,1,1,3,5,7,9,12,23,26,40,68,101,170,199,316,396,469,549,634,745,828,1014,1199,1520,1869,2149,2386,2465,2265,1898,1573,1321,1277,1261,1170,1177,1112,1003,886,742,634,537,535,500,430,381,342,324,268,235,197,166,149,156,137,123,111,92,71,53,43,38,35,30,27,23,18,18,17,14,13,13,14,16,18,17,13,16,16,16,14,14,13,15,16,16,15,13,13,15,17,14,16,14,14,12,12,11,12,13,13,16,23,27,
1,2,3,3,5,9,9,11,15,25,36,49,59,66,92,122,179,243,338,444,578,673,860,1084,1310,1462,1542,1678,1920,2130,2031,1832,1546,1455,1437,1409,1199,1078,915,780,676,611,574,477,423,357,311,326,301,290,276,243,217,176,133,120,108,95,82,78,74,65,56,49,41,33,27,22,22,20,17,12,14,15,14,8,9,9,11,11,15,18,19,14,12,11,15,12,13,12,12,17,9,9,9,8,8,7,4,4,5,5,4,3,3,4,
1,2,4,6,7,8,8,6,9,16,28,30,47,67,98,124,171,250,355,537,662,749,965,1103,1229,1292,1475,1510,1708,1859,1815,1535,1303,1314,1306,1213,1107,954,917,829,730,670,588,492,456,363,320,246,204,194,186,197,213,221,199,161,128,103,83,59,51,41,34,27,26,27,29,27,27,17,16,11,9,9,7,7,7,10,15,18,18,12,12,13,12,12,12,12,12,11,14,15,12,10,9,9,7,4,4,1,1,1,2,3,3,3,
1,3,5,5,5,7,11,17,19,23,31,40,58,73,115,147,205,265,363,504,587,689,845,1055,1241,1419,1477,1592,1687,1657,1597,1470,1346,1353,1366,1236,1166,1048,971,899,784,723,648,551,466,411,333,291,262,227,185,151,127,113,120,112,115,115,108,96,80,59,50,42,30,25,24,21,21,17,12,13,12,11,12,13,15,13,13,16,18,10,10,13,14,12,13,14,13,13,12,16,13,14,11,11,13,11,10,8,9,9,8,7,5,4,
1,3,5,5,5,7,11,17,19,23,31,40,58,73,115,147,205,265,363,504,587,689,845,1055,1241,1419,1477,1592,1687,1657,1597,1470,1346,1353,1366,1236,1166,1048,971,899,784,723,648,551,466,411,333,291,262,227,185,151,127,113,120,112,115,115,108,96,80,59,50,42,30,25,24,21,21,17,12,13,12,11,12,13,15,13,13,16,18,10,10,13,14,12,13,14,13,13,12,16,13,14,11,11,13,11,10,8,9,9,8,7,5,4,
1,1,1,4,2,6,9,14,20,26,36,53,68,84,121,172,239,301,375,462,583,750,954,1090,1177,1333,1410,1503,1681,1816,1892,1881,1818,1649,1391,1222,1095,1006,966,881,760,680,618,474,385,350,327,269,247,252,246,229,217,210,181,171,147,142,123,103,86,76,66,54,54,49,49,44,37,34,30,25,24,17,15,14,10,12,11,11,15,16,14,12,12,7,8,9,9,8,8,10,14,15,14,14,13,9,9,9,7,6,5,4,2,2,
1,1,2,3,4,8,9,11,14,21,31,46,69,100,128,183,231,300,416,497,582,664,855,992,1107,1270,1493,1704,1921,2062,1892,1812,1636,1543,1346,1148,906,929,882,848,743,651,591,488,442,398,368,337,302,264,223,212,196,173,148,124,119,102,93,83,70,53,46,39,33,21,17,13,11,11,9,10,8,10,11,16,12,12,11,11,12,12,14,17,20,14,13,9,9,9,8,17,14,13,12,11,6,5,7,8,9,9,12,12,12,9,
1,1,2,4,5,7,9,10,17,25,39,45,59,88,112,158,221,308,429,571,705,875,965,1086,1188,1215,1304,1389,1561,1560,1710,1726,1854,1983,1744,1460,1237,1019,853,739,636,594,471,371,386,357,367,348,343,304,240,201,183,159,143,125,108,88,61,56,46,40,42,43,40,37,30,24,24,24,27,18,11,10,10,10,7,8,12,16,15,15,12,12,11,9,10,9,9,7,9,10,11,11,9,10,15,11,11,7,7,6,6,6,6,7,
1,1,2,4,5,7,9,10,17,25,39,45,59,88,112,158,221,308,429,571,705,875,965,1086,1188,1215,1304,1389,1561,1560,1710,1726,1854,1983,1744,1460,1237,1019,853,739,636,594,471,371,386,357,367,348,343,304,240,201,183,159,143,125,108,88,61,56,46,40,42,43,40,37,30,24,24,24,27,18,11,10,10,10,7,8,12,16,15,15,12,12,11,9,10,9,9,7,9,10,11,11,9,10,15,11,11,7,7,6,6,6,6,7,
1,1,1,3,4,4,6,7,12,22,28,37,55,76,103,142,189,234,323,465,650,818,1029,1154,1253,1286,1318,1463,1530,1711,1760,1598,1457,1337,1144,1066,1058,945,867,762,641,546,496,497,479,475,421,384,353,308,264,243,225,207,172,138,118,113,116,98,86,76,73,62,47,40,29,28,24,23,20,13,12,11,14,15,16,19,14,15,14,11,11,7,8,9,7,9,12,11,11,11,13,20,16,13,11,10,7,7,7,7,6,5,3,3,
1,1,1,3,4,4,6,7,12,22,28,37,55,76,103,142,189,234,323,465,650,818,1029,1154,1253,1286,1318,1463,1530,1711,1760,1598,1457,1337,1144,1066,1058,945,867,762,641,546,496,497,479,475,421,384,353,308,264,243,225,207,172,138,118,113,116,98,86,76,73,62,47,40,29,28,24,23,20,13,12,11,14,15,16,19,14,15,14,11,11,7,8,9,7,9,12,11,11,11,13,20,16,13,11,10,7,7,7,7,6,5,3,3,
1,1,1,3,4,4,6,7,12,22,28,37,55,76,103,142,189,234,323,465,650,818,1029,1154,1253,1286,1318,1463,1530,1711,1760,1598,1457,1337,1144,1066,1058,945,867,762,641,546,496,497,479,475,421,384,353,308,264,243,225,207,172,138,118,113,116,98,86,76,73,62,47,40,29,28,24,23,20,13,12,11,14,15,16,19,14,15,14,11,11,7,8,9,7,9,12,11,11,11,13,20,16,13,11,10,7,7,7,7,6,5,3,3,
1,1,1,3,2,6,9,12,15,19,20,30,48,67,110,153,204,260,289,327,377,526,682,846,1035,1171,1404,1607,1772,1820,1717,1505,1294,1160,1036,1027,988,907,804,693,602,569,465,397,364,341,295,270,227,211,218,196,176,181,163,135,119,94,75,65,59,42,32,30,25,23,15,9,9,7,6,6,7,10,13,15,13,13,12,10,14,11,12,12,12,10,9,9,11,10,9,8,9,11,11,15,17,15,14,12,13,16,11,12,9,9,
1,1,2,2,2,2,4,5,7,10,16,19,20,32,54,94,151,215,314,432,545,702,972,1191,1214,1261,1206,1255,1384,1504,1548,1642,1574,1453,1197,1131,1042,871,790,709,666,616,554,541,488,429,360,304,304,279,238,214,210,171,135,114,95,78,69,55,42,37,40,33,23,15,13,12,12,12,12,9,9,11,9,13,16,16,17,16,13,13,12,10,8,6,4,4,5,6,8,9,12,12,13,12,11,12,8,6,7,5,4,3,3,3,
1,2,2,3,3,5,7,9,14,20,21,34,54,75,93,126,172,221,305,404,518,634,749,824,1035,1226,1493,1588,1551,1701,1718,1749,1621,1416,1312,1304,1258,1095,1038,825,725,602,557,533,506,454,413,322,274,240,223,179,146,134,130,112,122,110,79,65,65,52,41,41,33,26,26,30,32,32,33,39,40,34,36,27,25,19,11,11,9,8,7,8,8,8,7,8,9,12,12,11,9,12,14,14,11,10,9,8,9,9,6,7,8,7,
1,2,5,6,4,6,10,14,25,24,32,47,65,91,129,177,216,252,320,382,458,526,663,824,1068,1314,1467,1565,1607,1616,1524,1496,1591,1460,1262,1082,916,808,735,708,705,673,626,545,471,374,347,285,236,213,205,195,187,165,146,151,144,130,122,118,94,75,62,54,46,42,33,31,25,21,18,15,12,11,9,11,10,9,10,12,17,16,14,14,12,8,6,6,7,9,10,12,15,15,13,10,10,7,7,4,4,4,4,3,3,3,
1,2,5,6,4,6,10,14,25,24,32,47,65,91,129,177,216,252,320,382,458,526,663,824,1068,1314,1467,1565,1607,1616,1524,1496,1591,1460,1262,1082,916,808,735,708,705,673,626,545,471,374,347,285,236,213,205,195,187,165,146,151,144,130,122,118,94,75,62,54,46,42,33,31,25,21,18,15,12,11,9,11,10,9,10,12,17,16,14,14,12,8,6,6,7,9,10,12,15,15,13,10,10,7,7,4,4,4,4,3,3,3,
1,2,3,4,5,6,9,8,18,20,26,32,45,62,87,126,155,230,311,407,510,603,708,775,888,1020,1142,1296,1452,1593,1603,1498,1441,1262,1173,1040,1011,939,791,655,567,489,494,451,423,378,327,268,230,189,169,145,123,111,100,93,77,65,54,45,46,40,41,34,30,27,26,20,15,12,14,15,11,12,11,10,9,11,11,11,14,13,12,11,16,18,17,14,12,11,11,11,13,6,5,5,5,4,4,3,1,1,1,1,1,1,
