"t","R","S","I","sample"
31.1918272538001,4478,2378,3144,138
31.1919853980955,4479,2378,3143,138
31.1926319906068,4480,2378,3142,138
31.1941548121585,4480,2377,3143,138
31.1982175266577,4480,2376,3144,138
31.1996562079708,4480,2375,3145,138
31.2023286252289,4480,2374,3146,138
31.20358621009,4481,2374,3145,138
31.2070292449509,4482,2374,3144,138
31.207070321209,4482,2373,3145,138
31.2079676442995,4482,2372,3146,138
31.2090870910784,4482,2371,3147,138
31.2108861853655,4483,2371,3146,138
31.2123548714661,4484,2371,3145,138
31.2127249041027,4485,2371,3144,138
31.21290091678,4485,2370,3145,138
31.2130042055951,4486,2370,3144,138
31.2134842915436,4487,2370,3143,138
31.2152229568414,4488,2370,3142,138
31.2170357267275,4488,2369,3143,138
31.2192245236909,4489,2369,3142,138
31.219250381561,4489,2368,3143,138
31.2208297246514,4489,2367,3144,138
31.2208570917433,4490,2367,3143,138
31.2210228277748,4490,2366,3144,138
31.2229379050547,4491,2366,3143,138
31.2246414964945,4492,2366,3142,138
31.2248110904969,4493,2366,3141,138
31.2261441145091,4493,2365,3142,138
31.2268639773558,4494,2365,3141,138
31.2290181621639,4495,2365,3140,138
31.2292279660327,4496,2365,3139,138
31.2320807258985,4497,2365,3138,138
31.233335644029,4497,2364,3139,138
31.2337931394956,4498,2364,3138,138
31.2364490587697,4499,2364,3137,138
31.2379183805847,4499,2363,3138,138
31.2398267763274,4499,2362,3139,138
31.2430394858793,4499,2361,3140,138
31.2439751252042,4499,2360,3141,138
31.2461108533396,4499,2359,3142,138
31.2466577822591,4500,2359,3141,138
31.2485119438506,4500,2359,3141,139
31.2485294523636,4500,2358,3142,139
31.2516401236478,4501,2358,3141,139
31.2519658813395,4502,2358,3140,139
31.2538952601985,4503,2358,3139,139
31.2545455339522,4504,2358,3138,139
31.2547821940827,4505,2358,3137,139
31.2578170047143,4506,2358,3136,139
31.2589183970809,4507,2358,3135,139
31.2589843690202,4507,2357,3136,139
31.2591687780953,4507,2356,3137,139
31.2602977350397,4508,2356,3136,139
31.2610547961172,4509,2356,3135,139
31.2624749076053,4510,2356,3134,139
31.2626965162681,4511,2356,3133,139
31.2643322260334,4512,2356,3132,139
31.2664040263779,4513,2356,3131,139
31.2664199638108,4514,2356,3130,139
31.2669899148679,4514,2355,3131,139
31.2691868187921,4514,2354,3132,139
31.2695679550277,4514,2353,3133,139
31.2707661334311,4514,2353,3133,140
31.2726089964527,4514,2352,3134,140
31.2727536772448,4515,2352,3133,140
31.2739344686229,4515,2351,3134,140
31.2743462277367,4515,2350,3135,140
31.2751309269227,4516,2350,3134,140
31.2752383896265,4516,2349,3135,140
31.2773610084722,4517,2349,3134,140
31.280286870523,4518,2349,3133,140
31.2812676482151,4519,2349,3132,140
31.2826000919237,4520,2349,3131,140
31.283512773941,4521,2349,3130,140
31.2863866309186,4522,2349,3129,140
31.2872970807144,4522,2348,3130,140
31.2884973258897,4523,2348,3129,140
31.2893384486304,4523,2347,3130,140
31.2916105137749,4524,2347,3129,140
31.2960074853575,4525,2347,3128,140
31.2960999731972,4525,2346,3129,140
31.2965594397725,4526,2346,3128,140
31.2993339555927,4526,2345,3129,140
31.2995609168543,4526,2344,3130,140
31.3023000392318,4527,2344,3129,140
31.3023547061727,4528,2344,3128,140
31.30253962702,4529,2344,3127,140
31.3046156651837,4529,2343,3128,140
31.3047206788076,4530,2343,3127,140
31.3048786132109,4530,2343,3127,141
31.3054520828313,4531,2343,3126,141
31.3068819098359,4532,2343,3125,141
31.3078204727893,4533,2343,3124,141
31.3083138204382,4533,2342,3125,141
31.3086215492293,4534,2342,3124,141
31.3087355471416,4534,2341,3125,141
31.3138678160041,4535,2341,3124,141
31.3153354954286,4535,2340,3125,141
31.3153364107642,4535,2339,3126,141
31.3164913132452,4535,2338,3127,141
31.3194114933369,4535,2337,3128,141
31.319430838118,4536,2337,3127,141
31.3194974938079,4536,2336,3128,141
31.320041427777,4536,2335,3129,141
31.3202052620301,4536,2334,3130,141
31.3209278783638,4536,2333,3131,141
31.3266028851528,4537,2333,3130,141
31.3270933846535,4538,2333,3129,141
31.328073098126,4538,2332,3130,141
31.328459408718,4539,2332,3129,141
31.3297815017141,4540,2332,3128,141
31.3354228936941,4541,2332,3127,141
31.3366156222782,4542,2332,3126,141
31.336635494559,4543,2332,3125,141
31.3421308117094,4543,2331,3126,141
31.3431046106957,4544,2331,3125,141
31.3435122089585,4544,2330,3126,141
31.3439494760499,4545,2330,3125,141
31.3446800168331,4545,2329,3126,141
31.3453329328512,4546,2329,3125,141
31.3480328636423,4546,2328,3126,141
31.348218561305,4546,2327,3127,141
31.348964011496,4546,2326,3128,141
31.3508538725565,4547,2326,3127,141
31.3520213218342,4548,2326,3126,141
31.3521527980858,4549,2326,3125,141
31.3525053676035,4550,2326,3124,141
31.3610226240979,4550,2325,3125,141
31.3618629457073,4551,2325,3124,141
31.3626100789203,4552,2325,3123,141
31.3659882418781,4553,2325,3122,141
31.3697741200942,4554,2325,3121,141
31.3724423108666,4555,2325,3120,141
31.3739020381536,4556,2325,3119,141
31.3743532308456,4557,2325,3118,141
31.375199441192,4558,2325,3117,141
31.3754671665716,4559,2325,3116,141
31.3761854571779,4560,2325,3115,141
31.3763544902279,4561,2325,3114,141
31.3802481306209,4562,2325,3113,141
31.3806231928638,4562,2324,3114,141
31.3811584428816,4562,2323,3115,141
31.381379764414,4562,2322,3116,141
31.3840860187323,4563,2322,3115,141
31.3847425251791,4564,2322,3114,141
31.3849541872606,4565,2322,3113,141
31.3880229023623,4565,2322,3113,142
31.3908894777798,4565,2321,3114,142
31.3909068488865,4565,2320,3115,142
31.3916395655654,4565,2319,3116,142
31.3929904615527,4566,2319,3115,142
31.3932896273737,4567,2319,3114,142
31.3955570988977,4567,2318,3115,142
31.3963475029437,4567,2317,3116,142
31.3967008174671,4568,2317,3115,142
31.3971491557656,4568,2317,3115,143
31.3993740473491,4568,2316,3116,143
31.3994876829613,4568,2315,3117,143
31.4008310353017,4569,2315,3116,143
31.401159303528,4569,2314,3117,143
31.4011759182965,4569,2313,3118,143
31.4015098692655,4570,2313,3117,143
31.4022301257526,4571,2313,3116,143
31.4026125078972,4571,2312,3117,143
31.4036740192171,4572,2312,3116,143
31.4051379846443,4572,2311,3117,143
31.4052597065835,4572,2310,3118,143
31.4057449776493,4572,2309,3119,143
31.4068229862177,4572,2308,3120,143
31.4076628794609,4572,2307,3121,143
31.408498075522,4573,2307,3120,143
31.4090026421354,4573,2306,3121,143
31.4116016693856,4574,2306,3120,143
31.4127384542452,4575,2306,3119,143
31.4127480405449,4576,2306,3118,143
31.4135894979819,4576,2305,3119,143
31.4146227262845,4577,2305,3118,143
31.4152907337408,4578,2305,3117,143
31.4158902897756,4579,2305,3116,143
31.4159191296494,4580,2305,3115,143
31.4197695225448,4580,2304,3116,143
31.4206153499087,4580,2303,3117,143
31.4210144148839,4580,2302,3118,143
31.4236400625272,4580,2301,3119,143
31.4249881342258,4580,2300,3120,143
31.4266325539448,4580,2299,3121,143
31.4278614143381,4580,2298,3122,143
31.4295934793307,4581,2298,3121,143
31.4306469371372,4582,2298,3120,143
31.4331836067643,4583,2298,3119,143
31.4345935895038,4584,2298,3118,143
31.4346145883632,4585,2298,3117,143
31.4366808005576,4585,2297,3118,143
31.4372625623656,4585,2296,3119,143
31.4381324408913,4585,2295,3120,143
31.4399283708012,4585,2294,3121,143
31.4433829537341,4585,2293,3122,143
31.4452686476366,4585,2292,3123,143
31.4463783736188,4586,2292,3122,143
31.4465284738474,4587,2292,3121,143
31.4489307158647,4587,2291,3122,143
31.4494640559352,4588,2291,3121,143
31.4522885780491,4589,2291,3120,143
31.453804130094,4590,2291,3119,143
31.4569795315571,4590,2290,3120,143
31.4603221582824,4591,2290,3119,143
31.4627968265566,4591,2289,3120,143
31.4643208487297,4592,2289,3119,143
31.4738236197741,4593,2289,3118,143
31.4757025174434,4594,2289,3117,143
31.4770159450038,4595,2289,3116,143
31.4773326836305,4595,2288,3117,143
31.4781869624264,4595,2287,3118,143
31.4803446258141,4595,2286,3119,143
31.4807221114912,4596,2286,3118,143
31.4809236976795,4597,2286,3117,143
31.4816989902471,4598,2286,3116,143
31.4818525322468,4599,2286,3115,143
31.4836386515546,4599,2285,3116,143
31.4869014873952,4600,2285,3115,143
31.4870681192194,4600,2284,3116,143
31.4879581714368,4601,2284,3115,143
31.4885781627276,4601,2283,3116,143
31.4886451765373,4601,2282,3117,143
31.4904344256668,4601,2281,3118,143
31.4917122121412,4602,2281,3117,143
31.4918991131972,4602,2280,3118,143
31.4925580072327,4603,2280,3117,143
31.4926992832274,4604,2280,3116,143
31.4928482690226,4605,2280,3115,143
31.4939139938254,4606,2280,3114,143
31.4939673771362,4607,2280,3113,143
31.4947958496957,4607,2279,3114,143
31.4959473139958,4608,2279,3113,143
31.4960555589378,4609,2279,3112,143
31.4961901265953,4610,2279,3111,143
31.4969752701645,4610,2278,3112,143
31.497697108981,4610,2278,3112,144
31.4981453836402,4611,2278,3111,144
31.4989434518502,4611,2277,3112,144
31.5016470364772,4611,2276,3113,144
31.5021031771347,4611,2275,3114,144
31.5023600025275,4611,2274,3115,144
31.5038045083082,4612,2274,3114,144
31.5069269793791,4613,2274,3113,144
31.5078627391296,4613,2273,3114,144
31.5079247586295,4614,2273,3113,144
31.5092465809341,4614,2272,3114,144
31.5100438981317,4615,2272,3113,144
31.510068502311,4615,2271,3114,144
31.511180611767,4615,2270,3115,144
31.5163741283204,4616,2270,3114,144
31.51845227015,4616,2269,3115,144
31.5195465893448,4616,2268,3116,144
31.5240274232105,4617,2268,3115,144
31.5257085917426,4618,2268,3114,144
31.5268123649337,4618,2267,3115,144
31.5311810938733,4618,2266,3116,144
31.533035478915,4619,2266,3115,144
31.5357385834183,4620,2266,3114,144
31.5358180121039,4620,2265,3115,144
31.5392088760952,4620,2265,3115,145
31.5444978177805,4620,2264,3116,145
31.5466391689781,4620,2263,3117,145
31.5482489079692,4621,2263,3116,145
31.5489413264589,4622,2263,3115,145
31.550578290223,4623,2263,3114,145
31.5512828612082,4624,2263,3113,145
31.5540705219773,4625,2263,3112,145
31.5553000269211,4625,2262,3113,145
31.5573766023465,4625,2261,3114,145
31.5590807118137,4625,2260,3115,145
31.5626810388205,4626,2260,3114,145
31.5629812580385,4627,2260,3113,145
31.5640972995581,4628,2260,3112,145
31.564509324225,4628,2259,3113,145
31.5690017045902,4629,2259,3112,145
31.5728134933745,4630,2259,3111,145
31.5758560124431,4631,2259,3110,145
31.576290404375,4632,2259,3109,145
31.5765081742343,4632,2258,3110,145
31.5771206509677,4633,2258,3109,145
31.5772114282566,4633,2257,3110,145
31.5775010924214,4634,2257,3109,145
31.5782473051215,4635,2257,3108,145
31.5786437653946,4636,2257,3107,145
31.5802694814337,4637,2257,3106,145
31.5803899568734,4638,2257,3105,145
31.5809224102413,4639,2257,3104,145
31.5811352884486,4639,2256,3105,145
31.5846943978704,4640,2256,3104,145
31.5862609502608,4641,2256,3103,145
31.5869822985347,4642,2256,3102,145
31.5884542473616,4643,2256,3101,145
31.5893677970362,4643,2255,3102,145
31.589404952949,4644,2255,3101,145
31.5897916045947,4645,2255,3100,145
31.5898342634332,4646,2255,3099,145
31.5900929247612,4646,2254,3100,145
31.5907469965832,4647,2254,3099,145
31.5912958632436,4648,2254,3098,145
31.5914005006203,4648,2253,3099,145
31.5948643020477,4648,2252,3100,145
31.5954462967105,4649,2252,3099,145
31.5957206466554,4650,2252,3098,145
31.5979442774807,4650,2251,3099,145
31.5987796792363,4651,2251,3098,145
31.601720087815,4651,2250,3099,145
31.6022136739008,4652,2250,3098,145
31.6025284795771,4652,2249,3099,145
31.6028201259825,4653,2249,3098,145
31.6034786200976,4654,2249,3097,145
31.6095648079515,4654,2249,3097,146
31.6095753172545,4655,2249,3096,146
31.6097797886403,4656,2249,3095,146
31.6108462270468,4656,2248,3096,146
31.6109129130376,4656,2247,3097,146
31.6135536297563,4657,2247,3096,146
31.6136082413053,4658,2247,3095,146
31.6202238453759,4658,2246,3096,146
31.6235868958059,4658,2245,3097,146
31.6237235325726,4659,2245,3096,146
31.6241101793542,4660,2245,3095,146
31.6259000134937,4661,2245,3094,146
31.6264159130602,4662,2245,3093,146
31.6277743486195,4663,2245,3092,146
31.6293027176104,4663,2244,3093,146
31.6298409903779,4663,2243,3094,146
31.6298874104472,4664,2243,3093,146
31.6305010159345,4664,2243,3093,147
31.6347068131097,4665,2243,3092,147
31.635577512295,4665,2242,3093,147
31.6358068138197,4666,2242,3092,147
31.6391597651258,4666,2241,3093,147
31.6392233286198,4666,2240,3094,147
31.6428757263003,4667,2240,3093,147
31.6439995827486,4668,2240,3092,147
31.6476021499678,4669,2240,3091,147
31.6496106745922,4669,2239,3092,147
31.6506412486379,4669,2238,3093,147
31.652122547279,4670,2238,3092,147
31.6527621967206,4671,2238,3091,147
31.6544492014411,4671,2237,3092,147
31.6547769368369,4671,2236,3093,147
31.6558145058906,4672,2236,3092,147
31.6559544892743,4673,2236,3091,147
31.6560068270073,4674,2236,3090,147
31.658919200284,4674,2235,3091,147
31.6591207375648,4674,2234,3092,147
31.6600684446463,4675,2234,3091,147
31.6616162961966,4676,2234,3090,147
31.6631900802834,4677,2234,3089,147
31.6654584605126,4677,2233,3090,147
31.6654606695816,4678,2233,3089,147
31.6660694853342,4678,2232,3090,147
31.6666615224388,4679,2232,3089,147
31.6685264507924,4679,2231,3090,147
31.6692300454468,4679,2230,3091,147
31.6724685493004,4679,2229,3092,147
31.6732633910147,4679,2228,3093,147
31.674160078823,4680,2228,3092,147
31.6775138637652,4681,2228,3091,147
31.681259789992,4681,2227,3092,147
31.682706708639,4681,2226,3093,147
31.6842129150665,4682,2226,3092,147
31.6866173696309,4682,2226,3092,148
31.6880991289186,4682,2225,3093,148
31.6900820276644,4683,2225,3092,148
31.6930238844806,4684,2225,3091,148
31.6955399072891,4685,2225,3090,148
31.6962671715573,4686,2225,3089,148
31.6970053804089,4687,2225,3088,148
31.697640540207,4688,2225,3087,148
31.7017122861382,4688,2224,3088,148
31.701718755088,4688,2223,3089,148
31.7018614980704,4689,2223,3088,148
31.7034118148089,4689,2222,3089,148
31.7036457159862,4690,2222,3088,148
31.7042232020555,4691,2222,3087,148
31.7093969936967,4692,2222,3086,148
31.7095082751921,4693,2222,3085,148
31.7105041449186,4694,2222,3084,148
31.7122883341041,4694,2221,3085,148
31.7138369775476,4695,2221,3084,148
31.7159641537592,4696,2221,3083,148
31.7164733199573,4697,2221,3082,148
31.7172869372091,4697,2220,3083,148
31.7207598792111,4698,2220,3082,148
31.7210118057271,4699,2220,3081,148
31.7245114017474,4700,2220,3080,148
31.7249823752025,4701,2220,3079,148
31.7256563957124,4701,2219,3080,148
31.7265689370986,4702,2219,3079,148
31.7295247089523,4703,2219,3078,148
31.7299823915626,4704,2219,3077,148
31.730917711218,4704,2218,3078,148
31.7319648495038,4705,2218,3077,148
31.7323739759622,4706,2218,3076,148
31.7325633988018,4707,2218,3075,148
31.733920680805,4707,2217,3076,148
31.7357553030427,4708,2217,3075,148
31.7367526529613,4708,2217,3075,149
31.7369979747109,4709,2217,3074,149
31.7373194659056,4710,2217,3073,149
31.7384842292239,4710,2216,3074,149
31.7391070546153,4711,2216,3073,149
31.74069268312,4712,2216,3072,149
31.7434658582301,4712,2215,3073,149
31.7459835821028,4712,2214,3074,149
31.748512684149,4712,2213,3075,149
31.7511505421294,4713,2213,3074,149
31.7523162298751,4714,2213,3073,149
31.7530244950441,4715,2213,3072,149
31.7546734056028,4715,2212,3073,149
31.7561624995528,4715,2211,3074,149
31.7564564493887,4716,2211,3073,149
31.7577438429366,4717,2211,3072,149
31.7584038021369,4718,2211,3071,149
31.7586827416687,4719,2211,3070,149
31.7634317207549,4719,2210,3071,149
31.7637993326148,4720,2210,3070,149
31.7669586788501,4720,2209,3071,149
31.7675709939962,4720,2208,3072,149
31.7677927287881,4721,2208,3071,149
31.7705764423197,4721,2207,3072,149
31.770875406698,4721,2206,3073,149
31.7744697974249,4722,2206,3072,149
31.7780070384236,4722,2205,3073,149
31.7805839723183,4723,2205,3072,149
31.7815133190934,4724,2205,3071,149
31.782398630877,4725,2205,3070,149
31.7835149435862,4726,2205,3069,149
31.7912596737435,4727,2205,3068,149
31.79126926725,4727,2204,3069,149
31.7925740179768,4727,2203,3070,149
31.7930962914915,4727,2202,3071,149
31.7956468883159,4728,2202,3070,149
31.797251087283,4729,2202,3069,149
31.8002369516631,4730,2202,3068,149
31.8004534158618,4730,2201,3069,149
31.8008151274435,4730,2200,3070,149
31.8021433448954,4730,2199,3071,149
31.8025610335797,4730,2198,3072,149
31.8033274361898,4730,2197,3073,149
31.8036815420583,4731,2197,3072,149
31.8038945198013,4731,2196,3073,149
31.8055102829277,4732,2196,3072,149
31.8062434589962,4733,2196,3071,149
31.8063976241064,4734,2196,3070,149
31.8078474940161,4735,2196,3069,149
31.8088187470588,4735,2196,3069,150
31.8096882667179,4736,2196,3068,150
31.8110477331522,4737,2196,3067,150
31.8123242035517,4738,2196,3066,150
31.8124123404796,4738,2196,3066,151
31.8132518124706,4739,2196,3065,151
31.8141514402714,4739,2195,3066,151
31.8145259835484,4740,2195,3065,151
31.8197992669377,4740,2194,3066,151
31.8210939847018,4741,2194,3065,151
31.8213013771915,4742,2194,3064,151
31.8235595958254,4742,2193,3065,151
31.8241189290755,4743,2193,3064,151
31.8261602319228,4744,2193,3063,151
31.8265357512118,4744,2192,3064,151
31.8267190490187,4744,2191,3065,151
31.8274228846333,4745,2191,3064,151
31.8275575691753,4746,2191,3063,151
31.8288893145948,4746,2190,3064,151
31.8296137989959,4746,2189,3065,151
31.831968720549,4747,2189,3064,151
31.8351288646955,4748,2189,3063,151
31.8354484550322,4749,2189,3062,151
31.8362973824108,4750,2189,3061,151
31.8375869498557,4750,2188,3062,151
31.8375888458815,4751,2188,3061,151
31.8394583367319,4751,2187,3062,151
31.8407574866997,4752,2187,3061,151
31.8408758444378,4752,2186,3062,151
31.8429198341759,4753,2186,3061,151
31.843070544835,4753,2185,3062,151
31.8434130859714,4754,2185,3061,151
31.8435386924188,4754,2184,3062,151
31.8438981351308,4755,2184,3061,151
31.843974793266,4755,2183,3062,151
31.8482299099046,4756,2183,3061,151
31.8512941930133,4756,2182,3062,151
31.8518517812203,4757,2182,3061,151
31.8531136231139,4758,2182,3060,151
31.8532930445322,4758,2181,3061,151
31.8538578623695,4759,2181,3060,151
31.8541054418827,4759,2180,3061,151
31.8564981007791,4759,2179,3062,151
31.8581530860471,4759,2178,3063,151
31.860470893638,4759,2177,3064,151
31.8609968526245,4760,2177,3063,151
31.8611036932052,4761,2177,3062,151
31.8611079113922,4762,2177,3061,151
31.8620546919068,4762,2176,3062,151
31.8628696991136,4763,2176,3061,151
31.8636095065715,4763,2175,3062,151
31.8639762576691,4763,2174,3063,151
31.8648750443706,4763,2173,3064,151
31.8664508422416,4763,2172,3065,151
31.8668047449457,4764,2172,3064,151
31.867745027205,4764,2171,3065,151
31.8679704720548,4764,2170,3066,151
31.8680092394024,4765,2170,3065,151
31.8696051663357,4766,2170,3064,151
31.8734181141232,4766,2169,3065,151
31.8740756021954,4767,2169,3064,151
31.8743721940572,4768,2169,3063,151
31.8757704027003,4769,2169,3062,151
31.8780227296573,4770,2169,3061,151
31.8783906665815,4771,2169,3060,151
31.879571160793,4772,2169,3059,151
31.8799357186634,4772,2168,3060,151
31.8807817114734,4772,2167,3061,151
31.8810637622162,4772,2166,3062,151
31.8816884174094,4773,2166,3061,151
31.8824630911592,4774,2166,3060,151
31.8829718112378,4774,2165,3061,151
31.8847092212697,4774,2164,3062,151
31.8868967778911,4775,2164,3061,151
31.8880316140139,4775,2163,3062,151
31.8910899956706,4776,2163,3061,151
31.893069562001,4776,2162,3062,151
31.8934215614281,4776,2161,3063,151
31.893924584684,4777,2161,3062,151
31.8946930183391,4778,2161,3061,151
31.8969200456317,4779,2161,3060,151
31.8971659961325,4780,2161,3059,151
31.8984769939405,4781,2161,3058,151
31.8999435323456,4782,2161,3057,151
31.9005951701928,4783,2161,3056,151
31.90176739521,4784,2161,3055,151
31.903296803844,4785,2161,3054,151
31.9051209337237,4785,2160,3055,151
31.9052735759076,4785,2159,3056,151
31.9053487738244,4785,2158,3057,151
31.9061952235514,4785,2157,3058,151
31.9068984192452,4786,2157,3057,151
31.9071593062841,4786,2156,3058,151
31.9080797246706,4786,2155,3059,151
31.9087765188473,4787,2155,3058,151
31.9091135207288,4788,2155,3057,151
31.9092303473962,4788,2154,3058,151
31.9102111924568,4788,2153,3059,151
31.9116474720672,4789,2153,3058,151
31.9117280515728,4790,2153,3057,151
31.911918237924,4791,2153,3056,151
31.9146539967852,4791,2152,3057,151
31.9149188530522,4791,2151,3058,151
31.9172601157507,4792,2151,3057,151
31.9183614494727,4792,2150,3058,151
31.918795709757,4792,2149,3059,151
31.9192372862404,4792,2148,3060,151
31.9193932985295,4792,2147,3061,151
31.9207212991983,4793,2147,3060,151
31.9225717447185,4794,2147,3059,151
31.9241533739276,4794,2146,3060,151
31.9242567984661,4795,2146,3059,151
31.9286780478447,4796,2146,3058,151
31.9290404650258,4796,2145,3059,151
31.9295111953251,4797,2145,3058,151
31.92978615177,4798,2145,3057,151
31.9361691817453,4799,2145,3056,151
31.9369873459699,4800,2145,3055,151
31.9390327651461,4800,2144,3056,151
31.9418309044983,4800,2143,3057,151
31.9443485135856,4800,2142,3058,151
31.9453230484964,4801,2142,3057,151
31.9462597673645,4802,2142,3056,151
31.9470436486715,4802,2141,3057,151
31.9514930341114,4803,2141,3056,151
31.9524132982286,4803,2140,3057,151
31.9547940865728,4804,2140,3056,151
31.9549113218672,4804,2139,3057,151
31.955071876729,4805,2139,3056,151
31.956307565667,4805,2138,3057,151
31.9572043710835,4806,2138,3056,151
31.9576244608219,4806,2137,3057,151
31.9585800874021,4807,2137,3056,151
31.9595803747931,4808,2137,3055,151
31.9596600209554,4809,2137,3054,151
31.9598384004778,4810,2137,3053,151
31.9607115978318,4811,2137,3052,151
31.9622857283876,4811,2136,3053,151
31.9647901605509,4812,2136,3052,151
31.9662495877513,4812,2135,3053,151
31.9668172689385,4812,2134,3054,151
31.9670761377214,4812,2133,3055,151
31.9684013105002,4813,2133,3054,151
31.9685553243509,4814,2133,3053,151
31.9708824003768,4815,2133,3052,151
31.9722985461266,4816,2133,3051,151
31.9732949686351,4816,2132,3052,151
31.9741256976389,4817,2132,3051,151
31.9749910868108,4818,2132,3050,151
31.9766885678472,4819,2132,3049,151
31.9778216578905,4820,2132,3048,151
31.977970270237,4820,2131,3049,151
31.9793217372217,4821,2131,3048,151
31.9798009697195,4822,2131,3047,151
31.9814737175527,4823,2131,3046,151
31.9820673327761,4823,2130,3047,151
31.9877469684044,4823,2129,3048,151
31.9882177554912,4824,2129,3047,151
31.9885495944954,4824,2128,3048,151
31.9890089594545,4824,2127,3049,151
31.9890773912851,4825,2127,3048,151
31.9919536644574,4826,2127,3047,151
31.9931657209668,4827,2127,3046,151
31.9970403134703,4827,2126,3047,151
31.9972077744002,4828,2126,3046,151
31.9979062744313,4829,2126,3045,151
31.9984873755217,4830,2126,3044,151
31.9990012632052,4831,2126,3043,151
32.0011004852895,4832,2126,3042,151
32.0013564469612,4833,2126,3041,151
32.002067609942,4834,2126,3040,151
32.0039766147634,4835,2126,3039,151
32.0063430013927,4836,2126,3038,151
32.0077643515038,4837,2126,3037,151
32.0151837381898,4838,2126,3036,151
32.0160642704453,4839,2126,3035,151
32.0171805039629,4840,2126,3034,151
32.018031427758,4840,2125,3035,151
32.0197821942497,4840,2124,3036,151
32.0204023396274,4841,2124,3035,151
32.0206497747741,4842,2124,3034,151
32.0210468558472,4843,2124,3033,151
32.0228696806359,4844,2124,3032,151
32.0230195368912,4845,2124,3031,151
32.0237743327371,4846,2124,3030,151
32.0239376645355,4847,2124,3029,151
32.0249058871613,4848,2124,3028,151
32.0250784158025,4849,2124,3027,151
32.0268974938923,4849,2123,3028,151
32.0271616410926,4849,2122,3029,151
32.0282816919028,4850,2122,3028,151
32.0299328496159,4850,2122,3028,152
32.0300498102555,4851,2122,3027,152
32.0321850058912,4851,2121,3028,152
32.0324280682123,4852,2121,3027,152
32.0325284799763,4852,2120,3028,152
32.0331455223067,4853,2120,3027,152
32.0337451200479,4853,2120,3027,153
32.0337647442842,4854,2120,3026,153
32.0360380761881,4855,2120,3025,153
32.0371117446454,4856,2120,3024,153
32.0408197683034,4857,2120,3023,153
32.0421693103229,4857,2119,3024,153
32.0425516794882,4858,2119,3023,153
32.0437538380053,4859,2119,3022,153
32.0446685435115,4860,2119,3021,153
32.0455998358576,4861,2119,3020,153
32.0465788438766,4861,2118,3021,153
32.047741082392,4862,2118,3020,153
32.0482336981535,4862,2117,3021,153
32.0501635525593,4863,2117,3020,153
32.0508128785604,4863,2116,3021,153
32.0536140242184,4863,2115,3022,153
32.0546851832776,4864,2115,3021,153
32.0554254640583,4865,2115,3020,153
32.0563978673051,4865,2114,3021,153
32.0602721496131,4866,2114,3020,153
32.0616018428715,4867,2114,3019,153
32.0617915463117,4867,2113,3020,153
32.0618734425858,4868,2113,3019,153
32.0626884668496,4869,2113,3018,153
32.0635683245916,4869,2112,3019,153
32.0636937861569,4870,2112,3018,153
32.0642889418901,4870,2111,3019,153
32.0663883847223,4871,2111,3018,153
32.067558974583,4872,2111,3017,153
32.0726125746406,4872,2110,3018,153
32.075365554908,4873,2110,3017,153
32.0766361175709,4873,2109,3018,153
32.0772739684451,4873,2108,3019,153
32.0777491863155,4874,2108,3018,153
32.0781431429387,4875,2108,3017,153
32.0784050159141,4876,2108,3016,153
32.0809757638845,4876,2107,3017,153
32.0830392023951,4877,2107,3016,153
32.0854889538595,4878,2107,3015,153
32.0886788899565,4878,2106,3016,153
32.0909090294195,4879,2106,3015,153
32.0911020834817,4879,2105,3016,153
32.0914954985584,4880,2105,3015,153
32.0927172049355,4881,2105,3014,153
32.0938676740958,4881,2104,3015,153
32.0960220744344,4882,2104,3014,153
32.0970654770953,4882,2103,3015,153
32.0971783244761,4882,2102,3016,153
32.0992589766357,4882,2101,3017,153
32.0993943205934,4883,2101,3016,153
32.0999463622659,4883,2100,3017,153
32.1010984881343,4884,2100,3016,153
32.1015990244219,4885,2100,3015,153
32.1049572051331,4886,2100,3014,153
32.1057052445365,4887,2100,3013,153
32.106921632113,4887,2099,3014,153
32.1069289144091,4887,2098,3015,153
32.1073893324265,4887,2098,3015,154
32.1092933392711,4887,2097,3016,154
32.1116114637665,4887,2096,3017,154
32.1117384972111,4887,2095,3018,154
32.1139655262826,4887,2094,3019,154
32.11408939133,4887,2093,3020,154
32.115529471164,4888,2093,3019,154
32.1155355301306,4888,2092,3020,154
32.1159462983862,4889,2092,3019,154
32.116350607346,4889,2091,3020,154
32.1191955622027,4890,2091,3019,154
32.1200492631433,4891,2091,3018,154
32.1232236185066,4892,2091,3017,154
32.1234306639545,4893,2091,3016,154
32.1259948814651,4894,2091,3015,154
32.1265150537245,4894,2090,3016,154
32.1284792584483,4894,2089,3017,154
32.1326506226614,4894,2088,3018,154
32.1333375453872,4895,2088,3017,154
32.133612064985,4895,2087,3018,154
32.1362924161491,4896,2087,3017,154
32.1366823755588,4896,2086,3018,154
32.1370763095682,4897,2086,3017,154
32.1378932035196,4897,2085,3018,154
32.1390047388563,4898,2085,3017,154
32.1417533540947,4899,2085,3016,154
32.1454533881551,4900,2085,3015,154
32.1455402248675,4900,2084,3016,154
32.1457162135921,4900,2083,3017,154
32.148260178414,4900,2082,3018,154
32.1496895783459,4901,2082,3017,154
32.1499240595028,4902,2082,3016,154
32.1515088924613,4902,2081,3017,154
32.1538316810097,4903,2081,3016,154
32.1548691062605,4904,2081,3015,154
