"t","R","S","I","sample"
100.765571426526,5188,3980,832,1234
100.76668461975,5188,3979,833,1234
100.76724090937,5189,3979,832,1234
100.76915769018,5190,3979,831,1235
100.770137956401,5189,3980,831,1235
100.773353846179,5188,3981,831,1235
100.77470608602,5188,3980,832,1235
100.775141875128,5187,3981,832,1235
100.77991642661,5187,3980,833,1235
100.785563630966,5186,3981,833,1235
100.79355694748,5185,3982,833,1235
100.793947321353,5184,3983,833,1235
100.801590316031,5185,3983,832,1235
100.804134797648,5186,3983,831,1235
100.806785088769,5187,3983,830,1235
100.81765638205,5188,3983,829,1235
100.818871447684,5189,3983,828,1235
100.81957881801,5189,3982,829,1235
100.820448856071,5190,3982,828,1235
100.821403613939,5190,3981,829,1235
100.822180994317,5191,3981,828,1235
100.82578510311,5191,3980,829,1235
100.82973415399,5191,3979,830,1235
100.830178345108,5192,3979,829,1235
100.832053483204,5192,3978,830,1235
100.833150008903,5191,3979,830,1235
100.835950379167,5191,3978,831,1235
100.836080554308,5190,3979,831,1235
100.842807843101,5190,3978,832,1235
100.843558398304,5189,3979,832,1235
100.846062377739,5190,3979,831,1235
100.84793030054,5190,3978,832,1235
100.848662559066,5191,3978,831,1235
100.852324075766,5190,3979,831,1235
100.85396983708,5189,3980,831,1235
100.854438227103,5190,3980,830,1235
100.855625439599,5191,3980,829,1235
100.855751085134,5191,3979,830,1235
100.857871181153,5190,3980,830,1235
100.859656763993,5189,3981,830,1235
100.859948579678,5189,3980,831,1235
100.865006367501,5189,3979,832,1235
100.865465920765,5188,3980,832,1235
100.875695558344,5189,3980,831,1235
100.8789746338,5190,3980,830,1235
100.883644499972,5191,3980,829,1235
100.884163615337,5190,3981,829,1235
100.88529209924,5189,3982,829,1235
100.886081765819,5189,3981,830,1235
100.888535127297,5189,3980,831,1235
100.89057329809,5189,3979,832,1235
100.89674235104,5189,3978,833,1235
100.898774000288,5189,3977,834,1235
100.904074719824,5190,3977,833,1235
100.907840299673,5191,3977,832,1235
100.915450130855,5191,3976,833,1235
100.915946267556,5191,3975,834,1235
100.917842863477,5192,3975,833,1236
100.919861089678,5192,3974,834,1236
100.920226878582,5193,3974,833,1236
100.920306559117,5193,3973,834,1236
100.921818787282,5192,3974,834,1236
100.921998993454,5192,3973,835,1236
100.922264453284,5193,3973,834,1236
100.922923581323,5193,3972,835,1236
100.923844264099,5194,3972,834,1236
100.925392982544,5194,3971,835,1236
100.928715582873,5195,3971,834,1236
100.930476082347,5195,3970,835,1236
100.930686548665,5195,3969,836,1236
100.933449384533,5194,3970,836,1236
100.9364034731,5194,3969,837,1236
100.936984897561,5195,3969,836,1236
100.937647982911,5195,3968,837,1236
100.941531486717,5196,3968,836,1236
100.943205931137,5196,3967,837,1236
100.95027888003,5197,3967,836,1236
100.951798141076,5197,3966,837,1236
100.953114797511,5196,3967,837,1236
100.95413063446,5196,3966,838,1236
100.957714004056,5195,3967,838,1236
100.962601435625,5194,3968,838,1236
100.963281837989,5193,3969,838,1236
100.963632318142,5194,3969,837,1236
100.964858990655,5193,3970,837,1236
100.96559014511,5192,3971,837,1236
100.967426884745,5192,3970,838,1236
100.967902907594,5191,3971,838,1236
100.968695417349,5192,3971,837,1236
100.970515621255,5191,3972,837,1236
100.971271989082,5192,3972,836,1236
100.971713811377,5191,3973,836,1236
100.972208332604,5192,3973,835,1236
100.972844880624,5193,3973,834,1236
100.975529223648,5193,3972,835,1236
100.97579873891,5194,3972,834,1236
100.977097022564,5194,3971,835,1236
100.977442854437,5193,3972,835,1236
100.978825971461,5194,3972,834,1236
100.981699545212,5195,3972,833,1236
100.981986809696,5196,3972,832,1236
100.983400962349,5196,3971,833,1236
100.985902956141,5195,3972,833,1236
100.988412537303,5195,3971,834,1236
100.989602902141,5194,3972,834,1236
100.992768649548,5195,3972,833,1236
100.993312278564,5196,3972,832,1236
100.995248653359,5197,3972,831,1236
100.995286971502,5196,3973,831,1236
100.995976440611,5197,3973,830,1236
101.002287568984,5197,3972,831,1236
101.008947718648,5197,3971,832,1236
101.010325205815,5196,3972,832,1236
101.011190689135,5195,3973,832,1236
101.013474949289,5196,3973,831,1236
101.017808928078,5197,3973,830,1236
101.017843218877,5198,3973,829,1236
101.020847776978,5198,3972,830,1236
101.022476213178,5197,3973,830,1236
101.022873677664,5198,3973,829,1236
101.025407064647,5199,3973,828,1236
101.025623020118,5199,3972,829,1236
101.025936453945,5200,3972,828,1236
101.026011874925,5199,3973,828,1236
101.026738178955,5199,3972,829,1236
101.026965443283,5200,3972,828,1236
101.034222394426,5201,3972,827,1236
101.034430819189,5201,3971,828,1236
101.035923911289,5200,3972,828,1236
101.03705025336,5201,3972,827,1236
101.039969377447,5200,3973,827,1236
101.04005098551,5201,3973,826,1236
101.046715435796,5202,3973,825,1236
101.048331507668,5203,3973,824,1237
101.050206426015,5202,3974,824,1237
101.05375503912,5202,3973,825,1237
101.054480365051,5203,3973,824,1237
101.054578509225,5203,3972,825,1237
101.054751878372,5203,3971,826,1237
101.055763628204,5202,3972,826,1237
101.058608565542,5203,3972,825,1237
101.058797095286,5204,3972,824,1237
101.060324860496,5203,3973,824,1237
101.061340005119,5202,3974,824,1237
101.062468731753,5201,3975,824,1237
101.065214048407,5201,3974,825,1237
101.06710324401,5201,3973,826,1237
101.068235109835,5200,3974,826,1237
101.069713068129,5199,3975,826,1237
101.069901097227,5200,3975,825,1237
101.070896822936,5199,3976,825,1237
101.073932888516,5198,3977,825,1237
101.079020005913,5197,3978,825,1237
101.080509448355,5197,3977,826,1237
101.080993612987,5196,3978,826,1237
101.081579311468,5195,3979,826,1237
101.085095995063,5194,3980,826,1237
101.085550161054,5193,3981,826,1237
101.086669636137,5194,3981,825,1237
101.092083326035,5193,3982,825,1237
101.095971660456,5192,3983,825,1237
101.096063563105,5191,3984,825,1237
101.09864894681,5192,3984,824,1237
101.100099421525,5192,3983,825,1237
101.100360713381,5191,3984,825,1237
101.101797329564,5191,3983,826,1237
101.105179694454,5191,3982,827,1237
101.106685210319,5192,3982,826,1237
101.106891986011,5193,3982,825,1237
101.113109316931,5194,3982,824,1237
101.116184016081,5195,3982,823,1237
101.118666348662,5196,3982,822,1237
101.11933117235,5196,3981,823,1237
101.119667621041,5195,3982,823,1237
101.119763499493,5195,3981,824,1237
101.122744198975,5196,3981,823,1237
101.126191451525,5195,3982,823,1237
101.127407749203,5195,3981,824,1237
101.12991037525,5194,3982,824,1237
101.131666715627,5194,3981,825,1237
101.13185468904,5195,3981,824,1237
101.132762912701,5194,3982,824,1237
101.133497322312,5193,3983,824,1237
101.139048525484,5193,3982,825,1237
101.139449308976,5193,3981,826,1237
101.143232005235,5193,3980,827,1237
101.145168744178,5192,3981,827,1237
101.148267191332,5192,3980,828,1237
101.148486755321,5192,3979,829,1237
101.149844628586,5191,3980,829,1237
101.152482890134,5191,3979,830,1237
101.156378235629,5192,3979,829,1237
101.160929050079,5192,3978,830,1237
101.161575288675,5191,3979,830,1237
101.168832969073,5190,3980,830,1237
101.181208613589,5190,3979,831,1237
101.183071577587,5191,3979,830,1237
101.183809410749,5190,3980,830,1237
101.185346008675,5190,3979,831,1237
101.187249453589,5191,3979,830,1237
101.188896582671,5190,3980,830,1237
101.19413060552,5191,3980,829,1237
101.195217595122,5190,3981,829,1237
101.196284335025,5190,3980,830,1237
101.199931969715,5190,3979,831,1237
101.201574076551,5189,3980,831,1237
101.204240394219,5190,3980,830,1237
101.204699234251,5189,3981,830,1237
101.205270025856,5190,3981,829,1237
101.205811396376,5191,3981,828,1237
101.206478892343,5192,3981,827,1238
101.207003512358,5192,3980,828,1238
101.208684395869,5192,3979,829,1238
101.213340727247,5191,3980,829,1238
101.21547065803,5192,3980,828,1238
101.217016906654,5192,3979,829,1238
101.218612649448,5192,3978,830,1238
101.219436320691,5191,3979,830,1238
101.22211316296,5190,3980,830,1238
101.226333369226,5191,3980,829,1238
101.230868435365,5191,3979,830,1238
101.231287651227,5191,3978,831,1238
101.231361745829,5190,3979,831,1238
101.233376409294,5189,3980,831,1238
101.235705925941,5188,3981,831,1238
101.237387550281,5188,3980,832,1238
101.238922854324,5187,3981,832,1238
101.240021356748,5187,3980,833,1238
101.240294168072,5187,3979,834,1238
101.243020521015,5187,3978,835,1238
101.243280211335,5186,3979,835,1238
101.243936343295,5185,3980,835,1238
101.245818619626,5186,3980,834,1238
101.255984647543,5186,3979,835,1238
101.256113082945,5185,3980,835,1238
101.257550916445,5184,3981,835,1238
101.259702843258,5185,3981,834,1238
101.261659292277,5185,3980,835,1238
101.263452339685,5184,3981,835,1238
101.263704323112,5185,3981,834,1238
101.265081290449,5186,3981,833,1238
101.266391679655,5187,3981,832,1238
101.270903505992,5188,3981,831,1238
101.275028461333,5187,3982,831,1238
101.275545605479,5188,3982,830,1238
101.278407673098,5189,3982,829,1238
101.284925738848,5189,3981,830,1238
101.286024035235,5189,3980,831,1238
101.287653858888,5189,3979,832,1238
101.287664269132,5188,3980,832,1238
101.287806832336,5188,3979,833,1238
101.290368823953,5187,3980,833,1238
101.29052033915,5188,3980,832,1238
101.290655802709,5187,3981,832,1238
101.294064339284,5186,3982,832,1238
101.29630174609,5187,3982,831,1238
101.296904894249,5186,3983,831,1238
101.296988218367,5185,3984,831,1238
101.298853312815,5185,3983,832,1238
101.305966605664,5184,3984,832,1238
101.311308575086,5185,3984,831,1238
101.313623284439,5186,3984,830,1238
101.315234896369,5185,3985,830,1238
101.320243311613,5184,3986,830,1238
101.322500517015,5185,3986,829,1238
101.323119306412,5184,3987,829,1238
101.324265804738,5184,3986,830,1238
101.332204180997,5184,3985,831,1238
101.333004279123,5185,3985,830,1238
101.333572300789,5185,3984,831,1238
101.336891092143,5184,3985,831,1238
101.339126478234,5185,3985,830,1238
101.341311654673,5184,3986,830,1238
101.34175791802,5183,3987,830,1238
101.344016489212,5183,3986,831,1238
101.34501891468,5184,3986,830,1238
101.345463312847,5185,3986,829,1238
101.345773703598,5186,3986,828,1238
101.346287028298,5187,3986,827,1238
101.347655126503,5187,3985,828,1238
101.347931785878,5187,3984,829,1238
101.353882860302,5188,3984,828,1238
101.356851428839,5187,3985,828,1238
101.361334205248,5188,3985,827,1238
101.364345901411,5189,3985,826,1238
101.36891321418,5188,3986,826,1238
101.371527368293,5188,3985,827,1238
101.375125414633,5187,3986,827,1238
101.375470069296,5186,3987,827,1238
101.379233391455,5187,3987,826,1239
101.38998565007,5188,3987,825,1239
101.390002351784,5187,3988,825,1239
101.391950075786,5187,3987,826,1239
101.393231012672,5186,3988,826,1239
101.394895963543,5187,3988,825,1239
101.398559933535,5187,3987,826,1239
101.402074545988,5186,3988,826,1239
101.405122340255,5187,3988,825,1239
101.405460726698,5186,3989,825,1239
101.408034184487,5185,3990,825,1239
101.408736185354,5185,3989,826,1239
101.409814370363,5184,3990,826,1239
101.417345091052,5184,3989,827,1239
101.419916837732,5184,3988,828,1239
101.420320702333,5184,3987,829,1239
101.425931397548,5184,3986,830,1239
101.426142481151,5185,3986,829,1239
101.4304059806,5184,3987,829,1239
101.432158856586,5184,3986,830,1239
101.432395510132,5183,3987,830,1239
101.432696135341,5183,3986,831,1239
101.439078211484,5184,3986,830,1240
101.447804235146,5184,3985,831,1240
101.448484681407,5184,3984,832,1240
101.450277816682,5184,3983,833,1240
101.45607544217,5183,3984,833,1240
101.456291050946,5182,3985,833,1240
101.457266472692,5182,3984,834,1240
101.4582053105,5182,3983,835,1240
101.460673690378,5182,3982,836,1240
101.460745108068,5182,3981,837,1240
101.461815934206,5182,3980,838,1240
101.462989291066,5181,3981,838,1240
101.463713292438,5180,3982,838,1240
101.464255800793,5179,3983,838,1240
101.466610702227,5179,3982,839,1240
101.470069189384,5180,3982,838,1240
101.475185426624,5179,3983,838,1240
101.475455354302,5179,3982,839,1240
101.479333349045,5180,3982,838,1240
101.482303745725,5179,3983,838,1240
101.483252401822,5178,3984,838,1240
101.483878181199,5178,3983,839,1240
101.484662976854,5178,3982,840,1240
101.48883388262,5178,3981,841,1240
101.492454655979,5179,3981,840,1240
101.495974239333,5180,3981,839,1240
101.496771276154,5180,3980,840,1240
101.49825809652,5181,3980,839,1240
101.502373060063,5181,3979,840,1240
101.502378593408,5180,3980,840,1240
101.505114704481,5181,3980,839,1240
101.506555467114,5181,3979,840,1240
101.509675360919,5181,3978,841,1240
101.512167741087,5180,3979,841,1240
101.512624162157,5181,3979,840,1240
101.513779404095,5181,3978,841,1240
101.514839396668,5180,3979,841,1240
101.520250459301,5179,3980,841,1240
101.523282903128,5178,3981,841,1240
101.527080899932,5178,3980,842,1240
101.530493613365,5178,3979,843,1240
101.5329372225,5178,3978,844,1240
101.533250348093,5178,3977,845,1240
101.536427553334,5179,3977,844,1240
101.536579237162,5178,3978,844,1240
101.537934489543,5177,3979,844,1240
101.540946254772,5176,3980,844,1240
101.542717770406,5176,3979,845,1240
101.544592951524,5177,3979,844,1240
101.545096938196,5177,3978,845,1240
101.545302197807,5178,3978,844,1240
101.553289064023,5178,3977,845,1240
101.55736573055,5177,3978,845,1240
101.559115722017,5176,3979,845,1240
101.560388256362,5176,3978,846,1240
101.562765438661,5175,3979,846,1240
101.568625802168,5176,3979,845,1240
101.571754164422,5177,3979,844,1240
101.583250227445,5177,3978,845,1240
101.583300935388,5176,3979,845,1240
101.586555957057,5175,3980,845,1240
101.587752293416,5175,3979,846,1240
101.589037862334,5174,3980,846,1240
101.589284046748,5175,3980,845,1240
101.589985829392,5174,3981,845,1240
101.590999136443,5175,3981,844,1241
101.591432767787,5176,3981,843,1242
101.592558567809,5176,3980,844,1242
101.592826315676,5177,3980,843,1242
101.596111862358,5176,3981,843,1242
101.597601670118,5175,3982,843,1242
101.60057121729,5176,3982,842,1242
101.60162898367,5177,3982,841,1242
101.602028697394,5176,3983,841,1242
101.603100288656,5176,3982,842,1242
101.604596002585,5177,3982,841,1242
101.607599745633,5176,3983,841,1242
101.611418711749,5177,3983,840,1243
101.615138344876,5178,3983,839,1243
101.619483989868,5178,3982,840,1243
101.621022468193,5178,3981,841,1243
101.622458490737,5178,3980,842,1243
101.623859439132,5178,3979,843,1243
101.624097583224,5178,3978,844,1243
101.626726250679,5177,3979,844,1243
101.632257750365,5178,3979,843,1243
101.638142351673,5178,3978,844,1243
101.642785990193,5178,3977,845,1243
101.644787959468,5178,3976,846,1243
101.648191843751,5178,3975,847,1243
101.648390303267,5177,3976,847,1243
101.651458460057,5178,3976,846,1243
101.658164776111,5177,3977,846,1243
101.659924238852,5176,3978,846,1243
101.661793574667,5177,3978,845,1243
101.664460159571,5176,3979,845,1243
101.665150409095,5177,3979,844,1243
101.665401129857,5177,3978,845,1243
101.665607579357,5177,3977,846,1243
101.669436643189,5177,3976,847,1243
101.674350085248,5178,3976,846,1244
101.678700549656,5178,3975,847,1244
101.682878301692,5178,3974,848,1244
101.682979376801,5179,3974,847,1244
101.685318775551,5180,3974,846,1245
101.685907655107,5180,3973,847,1245
101.696319489602,5179,3974,847,1245
101.697979598252,5179,3973,848,1245
101.698589020202,5178,3974,848,1245
101.699194441921,5178,3973,849,1245
101.699209341899,5178,3972,850,1245
101.701577219078,5178,3971,851,1245
101.702155513158,5179,3971,850,1245
101.702401169494,5179,3970,851,1245
101.702693383626,5179,3969,852,1245
101.704888664685,5179,3968,853,1245
101.707091957555,5179,3967,854,1245
101.708062302172,5180,3967,853,1245
101.71439751955,5180,3966,854,1245
101.71846222204,5181,3966,853,1245
101.718886126389,5180,3967,853,1245
101.719542257529,5180,3966,854,1245
101.719864723615,5180,3965,855,1245
101.721827001046,5180,3964,856,1245
101.724748648152,5180,3963,857,1245
101.725097533621,5179,3964,857,1245
101.726005207008,5180,3964,856,1245
101.728927859649,5180,3963,857,1245
101.728983477588,5180,3962,858,1245
101.729913961296,5180,3961,859,1245
101.730496980363,5180,3960,860,1245
101.734713636704,5180,3959,861,1245
101.737489961719,5179,3960,861,1245
101.739766932241,5179,3959,862,1245
101.741196153038,5178,3960,862,1245
101.741319332066,5179,3960,861,1245
101.743377696589,5179,3959,862,1245
101.745159547427,5180,3959,861,1246
101.750407853445,5180,3958,862,1246
101.752290450722,5180,3957,863,1246
101.75552574407,5180,3956,864,1246
101.755960017895,5179,3957,864,1246
101.756407944523,5178,3958,864,1246
101.758814738501,5178,3957,865,1246
101.759230383414,5178,3956,866,1246
101.765439546257,5179,3956,865,1246
101.765839156866,5179,3955,866,1246
101.770019819012,5180,3955,865,1246
101.771457686788,5180,3954,866,1246
101.772712705006,5181,3954,865,1246
101.77285821015,5180,3955,865,1246
101.773591400429,5179,3956,865,1246
101.775278434205,5179,3955,866,1246
101.776718868568,5180,3955,865,1246
101.777584760611,5181,3955,864,1246
101.777672921817,5182,3955,863,1246
101.782432329584,5183,3955,862,1246
101.782821263844,5182,3956,862,1246
101.783070295573,5182,3955,863,1246
101.788598079725,5181,3956,863,1246
101.790492749849,5181,3955,864,1246
101.794902450168,5180,3956,864,1246
101.800499715272,5179,3957,864,1246
101.801128343919,5179,3956,865,1246
101.801232561966,5180,3956,864,1246
101.807838103446,5179,3957,864,1246
101.809426651151,5180,3957,863,1246
101.810081237053,5179,3958,863,1246
101.818845476908,5180,3958,862,1246
101.822658439254,5179,3959,862,1246
101.823223311493,5179,3958,863,1246
101.824455589953,5179,3957,864,1246
101.825363357667,5179,3956,865,1246
101.826520959362,5178,3957,865,1246
101.830610632637,5178,3956,866,1246
101.831427208689,5177,3957,866,1246
101.834215299189,5178,3957,865,1246
101.835164498536,5179,3957,864,1246
101.836226284775,5180,3957,863,1246
101.837451631615,5179,3958,863,1246
101.839594236632,5179,3957,864,1246
101.846234288095,5178,3958,864,1246
101.848692054767,5177,3959,864,1246
101.849873170858,5178,3959,863,1246
101.851065768179,5178,3958,864,1246
101.851886446177,5178,3957,865,1246
101.85504088253,5177,3958,865,1246
101.858413937381,5176,3959,865,1246
101.85859377899,5176,3958,866,1246
101.867318534371,5175,3959,866,1246
101.867541457192,5176,3959,865,1246
101.867788671362,5177,3959,864,1247
101.869978886291,5176,3960,864,1247
101.871929782306,5177,3960,863,1248
101.87432329043,5178,3960,862,1248
101.87633936415,5178,3959,863,1248
101.883551787652,5177,3960,863,1248
101.886633338044,5178,3960,862,1248
101.888390442472,5179,3960,861,1248
101.893290654148,5180,3960,860,1248
101.893725689219,5179,3961,860,1248
101.899050105575,5180,3961,859,1248
101.902410305828,5181,3961,858,1248
101.903621936169,5181,3960,859,1248
101.904886760579,5180,3961,859,1248
101.908982095003,5180,3960,860,1248
101.912837670112,5179,3961,860,1248
101.9169984528,5179,3960,861,1248
101.917179975132,5178,3961,861,1248
101.918097775429,5178,3960,862,1248
101.919745824089,5178,3959,863,1248
101.920468297179,5178,3958,864,1248
101.921008206194,5178,3957,865,1248
101.922147700301,5178,3956,866,1248
101.934276417993,5177,3957,866,1248
101.935287237154,5178,3957,865,1248
101.936563263451,5179,3957,864,1248
101.93772242141,5178,3958,864,1248
101.940130268551,5178,3957,865,1248
101.942011456921,5178,3956,866,1248
101.944125813433,5178,3955,867,1248
101.948108577563,5177,3956,867,1248
101.952536569945,5176,3957,867,1248
101.955102714043,5176,3956,868,1248
101.959596427489,5177,3956,867,1248
101.964912432752,5176,3957,867,1248
101.970003559414,5177,3957,866,1248
101.971950991941,5178,3957,865,1248
101.973908790468,5177,3958,865,1248
101.976044249715,5176,3959,865,1248
101.977421307204,5176,3958,866,1248
101.978091101491,5175,3959,866,1248
101.979431837397,5175,3958,867,1248
101.980190579742,5175,3957,868,1248
101.980888320215,5174,3958,868,1248
101.983252745217,5174,3957,869,1248
101.994508010573,5174,3956,870,1248
101.994832946854,5173,3957,870,1248
101.996821074895,5173,3956,871,1248
101.998468229076,5173,3955,872,1248
101.998515883183,5172,3956,872,1248
101.999755297532,5173,3956,871,1248
102.000546816498,5174,3956,870,1248
102.001552352843,5174,3955,871,1248
102.002170748123,5173,3956,871,1248
102.003095977402,5172,3957,871,1248
102.00326215639,5172,3956,872,1248
102.003778386856,5171,3957,872,1248
102.011641799565,5172,3957,871,1248
102.014195583858,5173,3957,870,1248
102.019976719406,5172,3958,870,1248
102.022818255618,5171,3959,870,1248
102.024900418076,5170,3960,870,1248
102.025224405117,5169,3961,870,1248
102.027581786677,5168,3962,870,1248
102.02816915891,5167,3963,870,1248
102.028790727256,5167,3962,871,1248
102.029912479211,5168,3962,870,1248
102.030012144047,5167,3963,870,1248
102.032174078848,5167,3962,871,1248
102.034060164647,5166,3963,871,1248
102.034312261661,5165,3964,871,1248
102.035668945325,5165,3963,872,1248
102.036146311419,5165,3962,873,1248
102.038117305146,5165,3961,874,1248
102.04830525392,5164,3962,874,1248
102.050352321729,5165,3962,873,1248
102.052594534295,5164,3963,873,1248
102.057226349482,5164,3962,874,1248
102.058909149132,5164,3961,875,1248
102.063265370454,5164,3960,876,1248
102.066730172349,5164,3959,877,1248
102.067665597172,5165,3959,876,1248
102.067894262674,5164,3960,876,1248
102.068586502821,5163,3961,876,1248
102.076277296021,5162,3962,876,1248
102.079513417144,5162,3961,877,1248
102.082925991237,5162,3960,878,1248
102.08642238342,5162,3959,879,1248
102.086764258739,5162,3958,880,1248
102.090490935245,5162,3957,881,1248
102.090949862342,5163,3957,880,1248
102.091556469868,5162,3958,880,1248
102.097459337646,5163,3958,879,1248
102.098085158801,5162,3959,879,1248
102.098305395319,5163,3959,878,1249
102.098928246355,5163,3958,879,1249
102.100848479605,5162,3959,879,1249
102.105458200893,5163,3959,878,1249
102.107490550652,5163,3958,879,1249
102.110795377408,5164,3958,878,1249
102.111922370394,5164,3957,879,1249
102.113215364748,5165,3957,878,1249
102.115323152437,5166,3957,877,1249
102.116918701311,5167,3957,876,1249
102.119573867377,5168,3957,875,1250
102.119937901175,5169,3957,874,1250
102.128106604624,5170,3957,873,1250
102.131059656214,5169,3958,873,1250
102.133067139881,5168,3959,873,1250
102.13559614942,5168,3958,874,1250
102.137195338743,5168,3957,875,1250
102.140071433411,5168,3956,876,1250
102.152189476099,5169,3956,875,1250
102.156776186512,5169,3955,876,1250
102.157246431281,5169,3954,877,1250
102.159466973389,5170,3954,876,1251
102.160564381645,5169,3955,876,1251
102.161802016029,5169,3954,877,1251
102.166974305477,5169,3953,878,1251
102.16713702242,5168,3954,878,1251
102.167929863554,5168,3953,879,1251
102.170699010994,5169,3953,878,1251
102.172787773506,5168,3954,878,1251
102.176994708348,5167,3955,878,1251
102.178674215285,5168,3955,877,1251
102.179611096949,5167,3956,877,1251
102.181318866562,5168,3956,876,1251
102.182618216384,5169,3956,875,1251
102.183586177272,5168,3957,875,1251
102.191280359686,5168,3956,876,1251
102.195040840908,5168,3955,877,1251
102.195614656949,5169,3955,876,1251
102.201768124099,5170,3955,875,1251
102.202872167727,5170,3954,876,1251
102.203190755273,5170,3953,877,1251
102.20508900888,5170,3952,878,1251
102.209104110092,5171,3952,877,1252
102.209286295908,5171,3951,878,1252
102.218948426677,5172,3951,877,1252
102.218996827793,5173,3951,876,1252
102.226866264327,5172,3952,876,1252
102.227711213645,5172,3951,877,1252
102.228807079187,5173,3951,876,1252
102.231227623269,5173,3950,877,1252
102.232851660959,5174,3950,876,1252
102.239403803175,5175,3950,875,1253
102.240263682669,5176,3950,874,1253
102.24085138089,5176,3949,875,1253
102.242427434334,5176,3948,876,1253
102.24560433453,5177,3948,875,1253
102.24561431758,5176,3949,875,1253
102.251094224436,5175,3950,875,1253
102.251464591603,5174,3951,875,1253
102.26070646543,5174,3950,876,1253
102.262370261497,5174,3949,877,1253
102.265454669634,5175,3949,876,1253
102.266107782203,5175,3948,877,1253
102.26692112839,5174,3949,877,1253
102.267445170168,5174,3948,878,1253
102.269093225597,5173,3949,878,1253
102.270202275683,5173,3948,879,1253
102.273325949048,5172,3949,879,1253
102.274617048896,5172,3948,880,1253
102.274771421361,5173,3948,879,1253
102.276099459702,5173,3947,880,1253
102.279799176316,5173,3946,881,1253
102.280796710593,5172,3947,881,1253
102.280925078021,5172,3946,882,1253
102.283315403757,5173,3946,881,1253
102.285286730285,5172,3947,881,1253
102.285404735513,5173,3947,880,1253
102.286779784318,5174,3947,879,1253
102.286895811015,5173,3948,879,1253
102.289432317557,5172,3949,879,1253
102.291944602722,5171,3950,879,1253
102.298996291032,5172,3950,878,1253
102.301386155591,5172,3949,879,1253
102.303383777104,5173,3949,878,1253
102.304527847917,5173,3948,879,1253
102.305232231885,5174,3948,878,1253
102.311974813025,5175,3948,877,1253
102.31232326216,5175,3947,878,1253
102.321876415438,5174,3948,878,1253
102.323075553049,5174,3947,879,1253
102.323117139397,5174,3946,880,1253
102.325046329764,5175,3946,879,1253
102.327524943532,5174,3947,879,1253
102.329246595032,5174,3946,880,1253
102.333023390482,5173,3947,880,1253
102.334641102379,5172,3948,880,1253
102.335026722515,5172,3947,881,1253
102.335039858474,5173,3947,880,1253
102.335828535735,5172,3948,880,1253
102.340968180996,5172,3947,881,1253
102.341692477423,5172,3946,882,1253
102.345945723258,5173,3946,881,1253
102.346889849658,5173,3945,882,1253
102.349168666157,5173,3944,883,1253
102.35031008987,5174,3944,882,1253
102.353238502271,5175,3944,881,1253
102.3545304884,5175,3943,882,1253
102.355097598999,5175,3942,883,1253
102.35947038375,5174,3943,883,1253
102.359566453914,5173,3944,883,1253
102.365296118579,5172,3945,883,1253
102.366532109452,5172,3944,884,1253
102.367761216292,5173,3944,883,1253
102.370129573054,5172,3945,883,1253
102.371415895041,5171,3946,883,1253
102.372939948598,5172,3946,882,1254
102.374794568305,5172,3945,883,1254
102.375710868835,5172,3944,884,1254
102.378063159541,5171,3945,884,1254
102.381242556968,5170,3946,884,1254
102.382037708012,5169,3947,884,1254
102.383584319327,5168,3948,884,1254
102.386263938029,5167,3949,884,1254
102.388099367943,5168,3949,883,1254
102.388967384555,5169,3949,882,1254
102.393860676436,5169,3948,883,1254
102.396052484285,5168,3949,883,1254
102.399671694857,5169,3949,882,1254
102.400335383172,5168,3950,882,1254
102.401296138525,5168,3949,883,1254
102.403308799642,5167,3950,883,1254
102.403699305786,5166,3951,883,1254
102.410798490205,5166,3950,884,1254
102.417962801268,5166,3949,885,1254
102.42051328699,5166,3948,886,1254
102.431278367045,5166,3947,887,1254
102.432069186443,5165,3948,887,1254
102.43755600802,5166,3948,886,1254
102.437607980597,5165,3949,886,1254
102.440689639555,5165,3948,887,1254
102.44142179626,5165,3947,888,1254
102.442093193312,5166,3947,887,1254
102.444933872922,5166,3946,888,1254
102.445687475292,5167,3946,887,1254
102.446080460019,5166,3947,887,1254
102.446485117639,5167,3947,886,1254
102.449627810545,5167,3946,887,1254
102.450859719532,5168,3946,886,1254
102.450927692286,5168,3945,887,1254
102.451718595609,5168,3944,888,1254
102.453959944372,5169,3944,887,1254
102.456309881379,5168,3945,887,1254
102.457362401874,5169,3945,886,1254
102.46213766961,5168,3946,886,1254
102.466908501309,5169,3946,885,1254
102.467102674495,5169,3945,886,1254
102.4753513215,5170,3945,885,1254
102.480483984312,5170,3944,886,1254
102.480518734803,5170,3943,887,1254
102.483248152107,5169,3944,887,1254
102.48542954805,5170,3944,886,1254
102.489644532674,5171,3944,885,1254
102.491674586325,5172,3944,884,1254
102.492965328043,5173,3944,883,1254
102.493163483487,5174,3944,882,1254
102.495091258951,5173,3945,882,1254
102.496699741145,5174,3945,881,1254
102.498429449625,5173,3946,881,1254
102.500083694397,5172,3947,881,1254
102.500859586295,5171,3948,881,1254
102.506053507029,5172,3948,880,1254
102.509211530406,5171,3949,880,1254
102.512444938686,5172,3949,879,1254
102.513792393294,5171,3950,879,1254
102.514987387301,5170,3951,879,1254
102.521617879567,5171,3951,878,1254
102.524017774989,5171,3950,879,1254
102.524897140704,5172,3950,878,1254
102.524930048518,5171,3951,878,1254
102.533585920343,5170,3952,878,1254
102.534691060438,5171,3952,877,1254
