T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.4957914750077309,0.47243970970622645,0.4250585936616232,0.42486179998892315,0.40421686641240423,0.42826421660375646,0.4204040711219427,0.4558540617994076,0.4467626769463538,0.45971085185683014,0.4686926626588216,0.5018705946389117,0.4283016013883208,0.44851389165314964,0.4668872999515588,0.4691965734599441,0.4272754432609484,0.4217940399405159,0.41122255124808155,0.3532311639246065,0.32478463565766275,0.28852433638300734,0.2942831203175008,0.28842257663551724,0.2245019149878925,0.2502031355023643,0.21044104352983006,0.16891445367066604,0.10513369672629616,0.10804229098411026,0.10037486678326615,0.13552084713108065,0.13372532644122354,0.09967635310046047,0.08736999023607943,0.06722301907432304,0.03153293566576885,0.043782691270114346,0.04120758561234547,0.0053677186875831645,0.03683851310149014,0.060168820290492704,0.04561789245810693,0.03910203582821635,0.07241064087136594,0.025192892701047,0.03469912222909845,0.014374506532281502,0.0674063102861676,0.0521608809804953,0.024761798851471395,0.010470906036731035,0.007076259214456666,0.03343865720997301,0.00899106447014775,0.03450728216629022,0.0487496826815926,0.06245555310293323,0.0396173653271438,0.03323890314500811,0.07186817044894223,0.10648288418640593,0.14599014651442493,0.10865673706692308,0.09571270941174093,0.14834413897787707,0.17043848943053014,0.1877919018325348,0.20176191157696022,0.22619334055611162,0.19144883410514701,
0.5370531804611404,0.5756416834922752,0.6017678068059342,0.563463600811887,0.5829303922094994,0.5394063698306973,0.47274483715409243,0.45481737243371034,0.40762486965530714,0.4284884464388589,0.43772389366352105,0.4985636543260883,0.4598443239335916,0.3956064385452122,0.4258507039016971,0.4173737038789974,0.3755987008517068,0.36050686705348256,0.36059910757143276,0.32067861486816907,0.30231134467646587,0.24947825999714626,0.23477446895723458,0.2416090251174054,0.21653901300308048,0.2078988274081102,0.21054567364248444,0.2470206903229623,0.1800175756306882,0.16413610997523045,0.13625240209911393,0.09555248611041539,0.06840153644159773,0.1300048720716207,0.12106689176421133,0.14257781252658286,0.05734246531465345,0.0656376177852451,0.023293406457888854,0.05234494634047093,0.04646908671124263,0.04276334278498687,0.04170942792467984,0.06145188993009258,0.09147659952161322,0.056893707021015316,0.0708430371504797,0.04405603291422337,0.006043672531529425,0.0747314021236774,0.07946716264548141,0.06255486023317722,0.06641054457251842,0.02832954564613234,0.057552745646154896,0.06165711603073993,0.0712844626799078,0.0725211248173918,0.1060051094118504,0.08176583110454633,0.10196781814314596,0.12244735458001176,0.14922021224550733,0.1298109853104049,0.11917028718711326,0.17950086409901495,0.12560505465976468,0.18968004407972516,0.17467852663089584,0.2020948095235491,0.17748773133038664,
0.5609000366085731,0.5631077193233722,0.5787696128528844,0.6207173326624912,0.5568245387113651,0.5836526502269241,0.5646536892687583,0.5917500070298041,0.6238784057656523,0.5976653736778309,0.5494382432226405,0.5145796940757663,0.48543438959381313,0.4610759150682276,0.44442908149002097,0.3998917232976045,0.33806250410549993,0.32030505861978487,0.29938743077735536,0.29253593457781785,0.2852216467215212,0.27371399917247635,0.32397198187868376,0.3330010386522979,0.3164886491226758,0.2988528543047068,0.25971337748101153,0.20789880806232056,0.18895644708222076,0.10885112227730089,0.12831413994431184,0.14737709017795791,0.1605679093501382,0.10293747103050219,0.08044640229926331,0.0676388927151308,0.07714270091981536,0.08366144656322681,0.06990161224318753,0.06658165382956628,0.07598482700676788,0.07382380909090934,0.006008991371805786,0.012402370942636555,0.009149755967058547,0.011800798346693404,0.08518860174256143,0.0673006881358108,0.019893004819592455,0.004392935773228551,0.011523591083800345,0.01003739366689029,0.0077490523610744735,0.009936547024008813,0.02676653309111371,0.016701496631239387,0.010051667092823728,0.08319585094124465,0.06821695885155085,0.13268265559294484,0.12345708731258344,0.12539323429697438,0.18624697378609337,0.21746862157826305,0.20571813725280427,0.23537332680159123,0.19747376462363256,0.2618116924388775,0.2557518511618659,0.2618036948389723,0.2426368051360687,
0.5439990994359268,0.5244875469099348,0.47639065554444987,0.4250827932771898,0.4097200054661034,0.4231496390187751,0.438527267404274,0.44753088747138287,0.4035104758780613,0.36475250449981544,0.4020709621600492,0.4020099708527071,0.424502026084062,0.4629222326488294,0.38329274367947896,0.39648782780425146,0.3985946587358916,0.34157371442241097,0.3343874320488689,0.3614340990516522,0.3501666644519049,0.37955677005225513,0.3547816266255654,0.3334122350556835,0.330804402950423,0.31122413939079796,0.2537218996128638,0.17740879689652211,0.17046640128516655,0.10225791013937169,0.1789705067317189,0.1555650443241546,0.11407745562297064,0.09682404886746675,0.03749196978073887,0.015963052388940968,0.009555717766688024,0.048111032717579265,0.03581298476192793,0.0015095412351611853,0.03406247475899049,0.008424497384647789,0.018843244363090823,0.00944054366224607,0.04379725603965741,0.03976795457441641,0.10258385397926638,0.12491430059362646,0.12456219962127864,0.1599436366458891,0.14073840812187735,0.17453708682971866,0.1598894093664477,0.10493168079035947,0.09219461079121964,0.06792252691038807,0.016544967501225465,0.060357709984277745,0.02877118893554957,0.012953069017179648,0.007613357618776266,0.07167631985039809,0.048492441382985974,0.061393305340177104,0.03161766004699036,0.07105572650387942,0.07398311372190144,0.03291023235787395,0.021887896984212948,0.04159277163804896,0.06389435326071281,
0.590857155892671,0.5462729481653953,0.5771812287155127,0.5829172560885353,0.5274921935071368,0.5382873214509267,0.47593591998483964,0.48715660364494606,0.4969915506171147,0.4830387992742743,0.49817324861141565,0.44242252254455217,0.4012187878591048,0.36724538008445595,0.3622714626607759,0.3477713893323252,0.38200753492420503,0.3221206913616075,0.36478061812813767,0.35048629367067446,0.42435197571994354,0.39397600483623463,0.3653119970653233,0.3524468260518665,0.3231266076670485,0.23379340967481627,0.20522167113999482,0.08675214840407029,0.11653512952158976,0.07002628034989508,0.07526663052095765,0.03870017115034292,0.029272768369312984,0.019864186495709354,0.01104319447606773,0.018757065728546497,0.06665260248619159,0.08756116031204891,0.07920545271829081,0.11532214740755034,0.05809962881974306,0.014523396810162265,0.014095589074550701,0.02046869558308893,0.03611056258103387,0.04596336318387795,0.07476133349225665,0.08318788483888115,9.582184743718303E-4,0.012804367169321694,0.045931285329075804,0.026249406046651363,0.0324441689329586,0.11436745617858282,0.13841701373228377,0.10700820386539764,0.10204852006807696,0.03375390341009883,0.01380503747157032,0.03056945743079566,0.014850152674063671,0.028912785312188445,0.043532400137435576,0.022247048589404933,0.03738709991372391,0.05123322589215603,0.00539534373505543,0.04390351731297115,0.10979501280207898,0.061789627227655,0.13632651234274423,
0.5809401392604436,0.6095205186517038,0.6125278927343806,0.569912627817604,0.5624505176098745,0.5252799131222902,0.5669693778705328,0.5255975097383722,0.5617544752102244,0.5821763668227183,0.631265115947617,0.5252864173967892,0.45213606348834606,0.4461688864908313,0.45979873222759415,0.4329870379541368,0.4103588765201517,0.3816420971918498,0.3323892064488135,0.3441669881961459,0.31350812223028524,0.2862282469568409,0.3616096700764996,0.31065842672033556,0.28043600062424884,0.2905615191910979,0.2513665752551219,0.24917028311116834,0.18588527059890608,0.14146831753125888,0.11376010410861856,0.10442673071476126,0.06518893071664475,0.019253718189216437,0.006239241094661568,0.037542871573446414,0.058140675875820974,0.08748028459739982,0.04336131701871445,0.049820931872454906,0.14572641141852072,0.07607767185318137,0.035223406088606295,0.021648438608547926,0.08623849769951909,0.11957725771555675,0.10842315794575945,0.08994894523898864,0.0309449664552389,0.003931624457502586,0.053520852910228914,0.07936831090655816,0.08929913508704923,0.05796880596418657,0.013105300053628956,0.036123333194876234,0.02219992557747444,0.07148197542097126,0.006292831248993436,0.11465974940363015,0.14598535920976438,0.18481127174355444,0.17651815674549087,0.12644096015072412,0.17957745115616583,0.20442786943452787,0.20185161623841485,0.08994757878471475,0.07425020384958735,0.04614399223805203,0.11921684044529562,
0.5621246278268701,0.6003327050437027,0.6068071087476844,0.6364010333326222,0.595822911392266,0.5873578229387801,0.5889628507240801,0.5737765579067485,0.5724508462322077,0.5239326745445095,0.5144371072361994,0.4813082636786527,0.43723643431625814,0.38036484631471223,0.38252840332622345,0.3691088905310847,0.31124749445843486,0.34006025018332786,0.37079782006526224,0.3407485173580988,0.28762159567318674,0.2819783923253793,0.30839475743094585,0.2592429336402079,0.25984392758629243,0.18993990668037142,0.1716548260689329,0.19326032541424937,0.19409947902358463,0.21695285669352732,0.20360821040173174,0.15320343097939967,0.10917944361034398,0.0938645837803896,0.10484675787778464,0.12819042312853013,0.08694341513898293,0.04020699207852716,0.01156783694092766,0.02976469262282519,0.028437200371329307,0.06103655596712701,0.01606899326844967,0.0021823961756403023,0.03548027712751334,0.029611197376957867,0.010806506499237992,0.048969655119700056,0.10843442928941624,0.09607661251592804,0.08809021820654163,0.05030680757658422,0.007806282370297089,0.011459971244211607,0.039648595107947306,0.06757220335244968,0.06121950614384828,0.06748152749667741,0.07800617464328664,0.059934751136431326,0.04809479404910991,0.12738938571885622,0.12373624028822326,0.1299582953718315,0.20696396406970644,0.2456762492095642,0.17973357530100692,0.1783770200686626,0.1535137292580151,0.1729757634388777,0.1701988249417613,
0.5153661540668846,0.5484353105120542,0.5545298809812012,0.5171610003912848,0.5495825127367012,0.5029218391912442,0.4720929857937575,0.4948878794230766,0.5133747771358902,0.49132686043615903,0.46565886469602774,0.5059654681808587,0.4138633632305577,0.441325254495013,0.3417872408123888,0.272846076350384,0.2873425135515454,0.34879992324746295,0.34888006473017874,0.30821915777711173,0.34549418282334093,0.37289052479508894,0.38007241656221985,0.31536986037460996,0.27495169622853427,0.26541769362662665,0.22055162575500564,0.22711504517338987,0.18611159404445568,0.1870154953170928,0.14308321605452765,0.0989375519950478,0.06515946018382354,0.018834983421262892,0.03747416832440025,0.022797824318117808,0.07678341731059586,0.06252532919771409,0.03297392042852941,0.0816051230206947,0.08579145473361684,0.009206879506296436,0.033116242591200565,0.0013805692180523035,0.0072192213650141375,0.0829153874577444,0.05961530981910913,0.08526187351081835,0.05928058779666187,0.058130383794779715,0.011514118230423087,0.06688836657467992,0.10122808316314384,0.07560114075240117,0.0355562771602465,0.06919875686987079,0.0961206558696609,0.09824914825093209,0.08774925894922161,0.04093324070590695,0.030851923640074965,0.07054830794478799,0.07261074246258964,0.006012830960264712,0.06556454301288786,0.05198695745524155,0.03610793705028433,0.0014574665845894716,0.009009229689233633,0.05710594636907382,0.054781997399643484,
0.5011163057009357,0.525205902377228,0.5518796526790241,0.4915533995627783,0.5113930182106574,0.5008500277595048,0.5159741628659598,0.4563633284089067,0.4629699484739011,0.40475264538018146,0.38771640939919116,0.38698221988759496,0.44739402582049304,0.4358198869998758,0.46263718036124213,0.44626322766474036,0.41605764071318374,0.4207188477801769,0.4260574122895009,0.37404303635043434,0.3068554523503913,0.24852159275688063,0.26095875161361354,0.2528355967537565,0.20892080583285272,0.23643239896410384,0.22574828071639266,0.23744361721939972,0.2546664266866664,0.22977666416821,0.19695365717346244,0.23785003250885597,0.11486084043425886,0.07721000934490674,0.030047017178790866,0.005269804180939006,0.030727963727083026,0.012001119395227678,0.04581989349520968,0.007940850563009826,0.06194326181874698,0.0734170319007578,0.08139430600598617,0.016990428970852497,0.032532900559849406,0.07417959821644846,0.06982014786672411,0.08322941083111883,0.04373984398536038,0.09541293482747168,0.050511632248130205,0.0362114755217213,0.01967800393519597,0.023582219357996884,0.011041520770745732,0.03678360115775649,0.026466625880001246,0.009189829473780217,0.01896276846977705,0.008490106655191176,0.022462307096964187,0.05740090255311147,0.08178681708759757,0.0929283196485009,0.12162539986465469,0.16431478123748133,0.24098688499913698,0.15959373274478802,0.2000284887608235,0.2017602656521393,0.24299630471047232,
0.5469014307329925,0.48145231035475144,0.5235597522439901,0.5424113349377383,0.5060650934129733,0.4999787945856513,0.4895101871541171,0.4185252875565548,0.4011724865052985,0.38812589244293355,0.41190035304624417,0.4176518555088605,0.4265143611535182,0.40702290070748837,0.42161166011343254,0.43097615722610044,0.4218018275120972,0.38182690496798743,0.380612703227824,0.34033877716271327,0.33093661240709715,0.3291168798902031,0.2925082486058569,0.2598716009430981,0.22684131741123523,0.15510441870493247,0.17545312670745866,0.16257867138740856,0.07978516350153939,0.09455797457351028,0.09501653184262505,0.12304043863088336,0.07648788396738208,0.09057290480801722,0.15808350592638548,0.1605970474865797,0.1698300677089295,0.14270054276832284,0.173625618793854,0.045943388366862764,0.02287463142950311,0.04168668240545893,0.10177003846427717,0.045652834761944164,0.0326544065565226,0.07343564373775426,0.0367804039139626,0.06169870533985645,0.026181540956004605,0.01757244237448782,0.012161498429423774,0.009035624512302314,0.026628813571028517,0.04234126015483508,0.02544034894935719,0.014496100352493178,0.01580301173437603,0.03553710790675846,0.0518537934565947,0.06620782266435159,0.1153352286866215,0.15889894836700263,0.09220553978945482,0.09884831347129941,0.12273473901438647,0.09818607431835341,0.06852891416233953,0.11395584860996696,0.03024796471491349,0.010240463680445119,0.008196882771281885,
0.5894329929034001,0.5351902338292321,0.4995114100566376,0.46619447062377695,0.39285537646593705,0.4117468932510909,0.4217080415683022,0.45262091437369945,0.3877270874166697,0.3847727827491203,0.47416017880286,0.43223767950743014,0.45192979674344674,0.4056957296299965,0.36805253937642207,0.38998730214071986,0.3908609613133266,0.36602011516558564,0.370164280216592,0.32882128271823763,0.2639577050985475,0.24302516269227065,0.2450459722411326,0.25342669704083925,0.261688156668073,0.2716647651175094,0.2832275594691666,0.21900717251673804,0.162092394675292,0.182493480505293,0.1453742835883873,0.07366618757559094,0.012842227018885655,0.0411830442781487,0.008822041355641255,0.03910915498361921,0.06507632090448773,0.027137872995047156,0.008333579771927061,0.029928553411899324,0.022594829313818524,0.0295306057273772,0.05958283191352501,0.10209067820484394,0.13708008074675054,0.12765142821493872,0.12157628073518376,0.05167881332881011,0.006517955970373399,0.015816768603004662,0.03892738501139176,0.02311000022311001,0.09712577467521046,0.09309525583566966,0.07738147652639345,0.08920223542013013,0.009921558717693915,0.055514463143831835,0.0015655455805285434,0.0010790797862328086,0.030126380245898567,0.1262084444059328,0.11323236419593642,0.11481652500687752,0.12706917041126348,0.07802481791612825,0.09229483680890176,0.08038811809373689,0.15974073079864426,0.13427415588154207,0.1243994290163315,
0.5554388724411854,0.5057058881039271,0.4904357449851253,0.4546992766963614,0.4148426935697869,0.37210790213224876,0.3292093312343348,0.40619292534717605,0.40003004778172585,0.46357477704131994,0.4805301742359737,0.4384713943991179,0.449469921712296,0.46477022662373163,0.44183292737798796,0.3728709441607917,0.40891047978416967,0.36938277977433875,0.37717033048554904,0.3034485813263118,0.2785892888468142,0.2946113180568417,0.3353383879198535,0.2598046354835414,0.1961536990145466,0.17060163232722264,0.22935403079921676,0.15714748711226534,0.17129420725872763,0.16533223320396753,0.14193116282252927,0.10405690150843762,0.05620079237824236,0.04421523409895509,0.07442331199737498,0.07506765218128889,0.058462825403772,0.029566849724656723,0.05739121299281054,0.034141481123319446,0.08669908628578571,0.09582610286766918,0.05946357588946603,0.004495012600138848,0.03315757451277164,0.03501402633566813,0.05748844091741093,0.08542422208021877,0.08875512807990357,0.031138108341134556,0.06925781414080415,0.013876525034661628,0.004299161286912207,0.04536504617092312,0.03744852273124642,0.0559807776041268,0.029880540958390146,0.014727531938298356,0.06863739568514676,0.06690873075479502,0.11483108173498602,0.1247973728519881,0.11666581249071055,0.13605098145835787,0.12766933443720674,0.16852397841831318,0.23408285953326144,0.19713969612933702,0.24505576728972786,0.308179179196797,0.3563694005334537,
0.5453385173044022,0.5224995602911906,0.50020234209097,0.5387192203996863,0.4720116880724562,0.47878502388336586,0.5027364725193348,0.6078767336538266,0.6265559619133556,0.556932929140757,0.6003480769670341,0.5083951085878313,0.49495458883700405,0.47453506668390344,0.43975080669990585,0.4279184260109136,0.4494991120253868,0.3920430464330416,0.3673852656664495,0.3999548608104533,0.40386858694276934,0.3807471725647232,0.29795735630277226,0.286167520315829,0.23398421669761127,0.2544100254760583,0.22397826149013336,0.14346033949179038,0.14881521148080162,0.12161154682177079,0.11184884155164236,0.09087348606759256,0.06536383100149878,0.01830081077174551,0.021139861553677877,0.020003793351233326,0.025299048180606635,0.010033824086120831,0.019648542215614375,0.01785017131654723,0.06593335298737726,0.032119355051173734,0.02842822135211339,0.002056102264134132,0.04940979620594163,0.06473611764828657,0.043721728859936984,0.03437846242668163,0.050451395260330885,0.031186447576999236,0.070873492953594,0.1306896252927619,0.06917509418504521,0.09529945117484892,0.03517392082449464,0.035152204447251256,0.07104659512527538,9.956296401781722E-4,0.015382942862609203,0.010697396925207367,0.05608759542656756,0.010787614394103369,0.04502779587962641,0.03483397157096925,0.10994759882954044,0.08583796108413362,0.034920237994138154,0.02557539316637746,0.030189282913155435,0.09690832808101003,0.14658519830656108,
0.5453385173044022,0.5224995602911906,0.50020234209097,0.5387192203996863,0.4720116880724562,0.47878502388336586,0.5027364725193348,0.6078767336538266,0.6265559619133556,0.556932929140757,0.6003480769670341,0.5083951085878313,0.49495458883700405,0.47453506668390344,0.43975080669990585,0.4279184260109136,0.4494991120253868,0.3920430464330416,0.3673852656664495,0.3999548608104533,0.40386858694276934,0.3807471725647232,0.29795735630277226,0.286167520315829,0.23398421669761127,0.2544100254760583,0.22397826149013336,0.14346033949179038,0.14881521148080162,0.12161154682177079,0.11184884155164236,0.09087348606759256,0.06536383100149878,0.01830081077174551,0.021139861553677877,0.020003793351233326,0.025299048180606635,0.010033824086120831,0.019648542215614375,0.01785017131654723,0.06593335298737726,0.032119355051173734,0.02842822135211339,0.002056102264134132,0.04940979620594163,0.06473611764828657,0.043721728859936984,0.03437846242668163,0.050451395260330885,0.031186447576999236,0.070873492953594,0.1306896252927619,0.06917509418504521,0.09529945117484892,0.03517392082449464,0.035152204447251256,0.07104659512527538,9.956296401781722E-4,0.015382942862609203,0.010697396925207367,0.05608759542656756,0.010787614394103369,0.04502779587962641,0.03483397157096925,0.10994759882954044,0.08583796108413362,0.034920237994138154,0.02557539316637746,0.030189282913155435,0.09690832808101003,0.14658519830656108,
0.5283106079590468,0.5202112248006185,0.48904770888743376,0.48917922756692966,0.48609071157890205,0.539829920512764,0.480903450265695,0.5425246752920432,0.5246068765867591,0.46028812989523243,0.5159096530551972,0.5448765287296535,0.5225086303290665,0.4271480034930906,0.3560453441976945,0.38241730427304077,0.3399937185935943,0.3446130153249367,0.41786972627993063,0.41371665405801783,0.4095527027351062,0.3801701286245313,0.34426984227781976,0.33202991389167164,0.25819432200909276,0.30178908131745863,0.2874329907214827,0.2429836221228627,0.17963991696593729,0.16926484103518297,0.17007498980508953,0.09322719046523155,0.07206288906454333,0.03125459716467522,0.006173489721650976,0.050478476366144956,0.050428929988436344,0.0279889910129444,0.060368619418823384,0.06315603062666778,0.01049056119699033,0.027859115580005575,0.02542666164892994,0.10860338831486777,0.1251583311467807,0.10707758661845905,0.059000384419306585,0.07379982520915951,0.041621531369849765,0.03173740440872572,0.014376783677740018,0.0013834853330122864,0.01161473438337999,0.08815316504475372,0.1253360296549183,0.052789648929298466,0.010486136316526895,0.0018206247239189073,0.034530918301578464,0.019788888052021496,0.06863313578483533,0.1237163819568716,0.09690599747813354,0.07531625280041825,0.02488778649819271,0.04362199358172007,0.0023602836312512157,0.057030600474753494,0.10727540528295908,0.16481045350114518,0.14927781938317172,
0.5643956462212151,0.6275909901955392,0.5145247283859766,0.5307972624346997,0.5723293023120155,0.5825693417238417,0.5196087878096006,0.5071346143588445,0.5062656249318647,0.4656234914802509,0.45963264062696835,0.4337322038465088,0.4598536610766609,0.4661945311259546,0.4802224672508137,0.4427128039227877,0.38015541394257424,0.36491058346804484,0.276299958242741,0.3406497437252962,0.39863460434591014,0.3454428929065838,0.31063981810910135,0.3047148719842835,0.32046396025240115,0.25794017893845433,0.22943827446185866,0.19893877096789522,0.18623961869250022,0.15810056456284102,0.16461518063335404,0.08678279486769692,0.06534259569887754,0.0014617279221424,0.00651572492944165,0.05561006214205672,0.01839176702636485,0.058909378821208926,0.047873847171647825,0.004930396815092934,0.04381042108279971,0.028718043345557935,0.007440109615426051,0.0012345999120797002,0.03493462528190908,0.014925561171488941,0.05530344701342521,0.07870309991991112,0.02375772932263137,0.02772321826044504,0.027181399731971412,0.0032572288540653783,0.020502286226031577,0.004802896131217101,0.017382951445702233,0.0277963324318707,0.04779364345805833,0.06203115856126948,0.038341633890602154,0.10265173395242133,0.13045433274427456,0.14838450778984408,0.17551771325421614,0.12376633844199575,0.1272926952846566,0.12758211560330934,0.04135957201571157,0.04338183762514579,0.05447992771955497,0.012398575107233183,0.04932521399427508,
0.528269175916829,0.556281106114392,0.5272310572438642,0.561277028910356,0.5554412410958361,0.5278811991734081,0.5151723134933889,0.46961854097284533,0.46205689573615794,0.44714585233527826,0.4628334095461673,0.5017856920768864,0.5107210153795246,0.5171936769851311,0.47760593694190173,0.4204873182430425,0.42141653696754167,0.34329471704955733,0.2737937463765209,0.26498417220225584,0.2868363880822686,0.3349154916538682,0.31734461094423994,0.3432094313188826,0.3432596975275321,0.2876447441950228,0.2975405981801245,0.2848586802599956,0.23658544186257077,0.18513126028259716,0.15377032002481106,0.1227405790680144,0.063498015770381,0.075140195500672,0.09207248118727576,0.1186218200734828,0.0959118352785943,0.10756584316453456,0.09966420235407458,0.16996586033997718,0.09403772898875752,0.1095407324491914,0.10519634116553325,0.06845960620305518,0.03515736412830526,0.016050712306560917,0.009798106739120883,0.00962280929694551,0.03525171591295764,0.11240981060030576,0.10027755102728256,0.1573931719435852,0.1291705732214778,0.06479671248809742,0.025901132037897914,0.07553921376936502,0.017300115743573777,0.07541945550364185,0.07356031955874158,0.017860418191815018,0.027512619719132613,0.06465286833353122,0.07794211532709497,0.06613331861968073,0.07599152332572975,0.08831901751634563,0.14445008614847452,0.13003826779099192,0.0926008708712567,0.16453582399422323,0.20859685078744375,
0.5395200274430884,0.5727629090789987,0.5480415282647207,0.5133443549287142,0.5118780471931941,0.5591649277517536,0.5951579128660044,0.5647289365723964,0.5222224059022922,0.538018614505477,0.5015147045788421,0.4695274605370214,0.4737506980424478,0.44002533679493144,0.4218299154696343,0.4351307251578869,0.4192286573940955,0.38482783465790726,0.3219090391528841,0.33704484217119096,0.35035561780889946,0.2663192204220977,0.239284086849281,0.2383564090721836,0.21839229822624265,0.2754862338575958,0.2888000829398386,0.263189044068909,0.18964341015270586,0.19424040548256774,0.14358914944513904,0.10272043627937107,0.0836521411800115,0.04959006583335449,0.054328863700368275,0.02048367710857793,0.014202681429024915,0.01960187429530101,0.03871887415633203,0.0726655820512733,0.088410366715438,0.1183107877794914,0.1344454259887269,0.19035373606110512,0.14454629026399227,0.09923531294983018,0.09904933405973658,0.1170698136719737,0.08076234106693161,0.0787696042338214,0.08035246702814117,0.05064701137264756,0.059196145576399316,0.019946307967543923,0.037676325249310236,0.04224166413642604,0.10125722110683472,0.10554995817169535,0.13889711010011696,0.21574828774777088,0.20251488547181173,0.12214304523179864,0.17915329451649525,0.19664539972586864,0.19516729403686858,0.2241821878768941,0.22066993628857404,0.19142242022048145,0.16641027960483532,0.17180137388069158,0.14162257994819555,
0.5908132394729915,0.5268820622781841,0.49613106681138636,0.42793938352684346,0.3819316252994597,0.4701587280605511,0.44429247142712797,0.4867804910315843,0.45841727487610434,0.4294853741677874,0.5060039254729796,0.44503097448834894,0.4974141891057474,0.40577984428781255,0.4108342308032655,0.31042411350403726,0.42960118191844954,0.3886482737601464,0.392482526290729,0.3725849473079453,0.3855522094369388,0.36920113580484404,0.311312058864068,0.28517108679604913,0.26365251061245026,0.20371125637029933,0.21293771501454065,0.31181691897794944,0.27381138693882623,0.1645339386588412,0.20402363999929338,0.3158083196298061,0.21585519998836883,0.10408494079565368,0.03598220035663474,0.01831977029681401,0.09460194576015063,0.04585183047310485,0.03060433048555674,0.03159920675847452,0.0025174675755104334,0.05589605854552271,0.07077424866810568,0.03821960572402434,0.09560271274959886,0.16795359934040952,0.21383034550296914,0.11707061676826444,0.15725869743779444,0.05860523173722451,0.011551338855237937,0.017356716507674376,0.019098164763965107,0.04032893915547309,0.06239632477585947,0.04291469798311724,0.022410138580049532,0.026515145737534045,0.09954844121437681,0.16617960441051405,0.20790687457997883,0.16565967779763613,0.09826377466030271,0.0656704125119958,0.08828965819825398,0.18233970438819808,0.1895702651430631,0.17237931675258086,0.1682261951624322,0.07426829468077809,0.023055764132361198,
0.6166270613845174,0.6715072358217418,0.6496481120298674,0.5888422567636109,0.5468078372386264,0.5693916882430632,0.5345269912050258,0.5508466661298516,0.5775813889059096,0.570425787523028,0.48697581019465525,0.48449168305342977,0.4913436693765108,0.4694684133304697,0.4260652515625458,0.39914090339542396,0.3674195304466702,0.3754620568669541,0.3560411408518014,0.3843105762715497,0.38706323250204994,0.3863223263174803,0.31577229489990755,0.3005233657230857,0.2808541026342559,0.26321782862136817,0.2372903159890397,0.22848478522673918,0.19979784560247021,0.13710529145463599,0.13181360277338802,0.17563279504620818,0.158788131707472,0.1277226133658985,0.1107482927996155,0.06969377946283548,0.023101427968327863,0.0021739505478559212,0.10541478146033242,0.14961318640243063,0.1342737243176745,0.14181556006666562,0.19178642270463,0.15967994731718999,0.15811362100215623,0.1848603889632356,0.2115073301597715,0.16886161245530695,0.10729970614958592,0.10902582127522334,0.11790023926784698,0.0674279465758906,0.07103196299144655,0.008522948472044947,0.03566763562606537,0.04152420109305751,0.019708773880801795,0.07740960688304359,0.024393188678761037,0.03519848726092195,0.10233670489730654,0.1238667310678971,0.09169021124176666,0.04156633489389586,0.08847249994630486,0.15188407863644537,0.15914688927576992,0.19304598844572773,0.16149309238436865,0.1455819713029971,0.12910059255192127,
0.6090457869475435,0.6199674401196968,0.5886152421332519,0.5635266304122946,0.5653051160350606,0.5299363551466232,0.5355640390665874,0.5459011603221421,0.5563998495798744,0.5669277065537955,0.53339912617838,0.5555685217608178,0.4965164095468627,0.5034128663603346,0.4888867200286696,0.4548686558915088,0.4534106614792493,0.3896640134091882,0.40324057288196996,0.38479670025218105,0.36390509424234835,0.3624503653301518,0.3190169423165777,0.22913462917855804,0.2776539815208317,0.30854394732519264,0.2666985493834216,0.16707781728214677,0.15326748787744904,0.13882426855621224,0.15314797212933562,0.1276006427964919,0.09625119789642055,0.025484877508498843,0.048328397622883185,0.042103712616659295,0.06930459939072392,0.10206191018224191,0.1235190996391522,0.07608923012042303,0.012339632299953399,0.028087933474024725,0.08149812087911443,0.08889073404412896,0.04761978639178077,0.05418583070372654,0.06405603719684973,0.04058876515794724,0.023080341997317993,0.0074922840360261665,0.03189501384243649,0.011011971913512008,0.025429212417158703,0.04367531934159556,0.026851004785225,0.0028233741836632686,0.010470589468307229,0.0605232971215336,0.11716357900581742,0.10413644862989024,0.11568471586143182,0.13824472251841835,0.14391482776370232,0.10286477072301684,0.1412873789861394,0.11857538218717335,0.05014288269116188,0.07137211249933274,0.04516981615104114,0.03513627985700646,0.04035616794785377,
