T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.541593784057541,1.1659068137790332,2.471925337694672,4.3888332679861595,4.689000056870479,5.051235298902159,3.898901830801935,4.054094665185874,3.3699478082889174,4.1186206970984225,3.015974210174733,2.9365448107440932,3.293111255566421,2.910326037764309,4.084944618781163,3.6794074954968163,6.243225718488582,3.646669575919745,6.376302096286565,2.89361994267676,4.236768096416903,1.7082503977042773,2.337942910152959,1.468238885272247,2.4519888453565457,1.0658115405993818,1.954640745274848,0.8519242228223908,0.9982765321028846,1.1158915075966918,0.8195160616523881,0.040542345976674526,0.731536454200286,0.4694220260989779,0.5048682646712707,0.6590940801408863,0.8409447076500858,0.8212076908310632,0.8117209095074781,0.961510629357881,0.6712049803200559,0.6076958195226245,0.45899493065318875,0.37208260547028676,0.440799188880346,0.7462779695183122,0.1328412253923579,0.03846042299980718,0.12249525406369195,0.027497809832673345,0.05668702888606794,0.24055716743182975,0.059802146021470416,0.11179331339421983,0.0,0.23041362575832225,0.0,0.09750540713553872,0.1990162318521004,0.35008922064048276,0.1523525171910657,0.47401242196637,0.6610388707634732,1.1208533088745205,1.5364712191006433,2.677425324559468,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.456373939562364,2.075845411083063,3.157285233280584,3.011698292644153,5.451998160415976,4.297798813568108,3.6507510913765437,5.434184516748603,5.094336827278662,4.839763290448598,5.755545853794381,5.963878093926677,7.135628341056013,5.350251690109164,5.606815232677714,5.063728189221898,3.819911769894119,2.019825799912436,3.159355955599759,2.525867636250769,2.5647029191761788,2.2347510661503707,2.5488446042579973,2.5436175837824098,3.1948969680837673,2.611341734640543,2.3869716147665607,1.3939128819698177,2.188120090597951,1.4658530431760282,2.641555863183057,1.3738896074413816,1.318493951514477,0.9558109987403637,0.413180851647828,0.03583560707757721,0.3349668983003779,0.6293520620524528,0.5723180221432543,0.22772646240601838,0.2504531870403385,0.6810881658870473,0.5692884560367035,1.0158863198230323,0.6794092732853945,0.6238878069045276,0.35508083860666956,0.2364091638356707,0.04809610702108716,0.15470764836163495,0.13548608260190853,0.2806089155137409,0.3740311426894716,0.536962828514734,0.3113521795629592,0.6482447715344181,0.35980128636346387,0.24673534541099534,0.17928213171204868,0.2835328726861449,0.26022659393102726,0.5241781925288221,0.6250806580857711,1.22720042011363,1.5003739283556465,2.0766104258996223,2.7234217691688865,
NaN,NaN,4.249306436547657,2.595864609067324,2.6677986433696095,2.656857564487423,1.6998036645037162,3.4580986498253425,3.079489685897954,2.0373883642982897,4.409947095003553,3.3434972284096705,6.439299366297946,5.246048659793693,5.090122823792632,4.7304316588212645,5.2921280871491705,4.509154849685468,4.216083102632584,3.7130436713697135,2.9495316048853946,4.60358695970303,2.2164580113838523,3.9462601079670834,2.1401717644493288,3.822472390383969,2.0009067387719304,3.1973653372366777,2.2749430894549385,3.173433805713599,2.503586253079116,2.0087766603950947,1.2038733910377728,1.0306422319807138,1.1749248464580595,0.6184089321655841,0.144920046494594,0.4076579767546673,0.39800041225524996,0.3133468669532992,0.6122765000447635,0.4772234954299726,0.8790219061913613,0.606984420677968,0.40281772138129796,0.03397552926491288,0.1223650950527792,0.16691826448200045,0.5563774333165775,0.39344907990171984,0.8588383613131305,0.7093548018813691,1.1642745563040207,0.772524165906244,0.8489735087301061,0.9084704303141382,0.481547476353957,0.6697924896787353,0.4598546517713554,0.9605816880026701,0.7042651631839709,0.6742233866324278,0.26392199730473886,0.1740875993420786,0.4125562159542688,0.18162450832055418,0.5728741268640204,0.2512050212499179,0.1434896471692243,0.08025815547526341,0.6647607412588574,
NaN,NaN,3.3733835610884393,1.4820789610648795,1.3695146631207478,4.332772085816625,3.257274896295661,3.077953087055226,3.5419355156734826,4.004180061179528,6.303543166869135,6.13811112803486,5.050034366203514,6.400382630106618,3.898047592010394,6.159010226314036,4.942665597085178,7.047488780518271,5.6955871825251165,6.924168890466319,7.160029881267744,3.6072944539874285,4.27599606161464,3.2315782506584965,3.7057914165600248,1.7468956008556484,2.9645449953696863,1.7369346025452896,2.7328961332479733,1.8237347607164263,1.7953623304161888,1.5789769716781366,1.9958441611494118,1.01753953026214,0.8429874773876813,0.06715163331200036,0.4238754259788163,0.0635048821096489,0.12992967753325393,0.39938032381928057,0.31200421322199134,0.08170548410171834,0.07489670570277725,0.3155585679508293,0.21622238917141134,0.3788510640551932,0.3863743337172937,0.6382287729442725,0.6647232956856363,0.5287686421861878,0.6296694598392099,1.1282245014929193,0.9050312674133496,0.554863367281026,0.7726182763421537,1.0771484289687678,0.8703524039460109,0.28538169165333094,0.21574503397794512,0.42194952913257083,0.5903382119772614,0.8771786964599833,1.057605218314483,0.6863657778352629,0.14821560596214647,0.37622548349994106,0.14189684096008362,0.2412387424927613,0.20456517015066933,0.29343571591854994,0.267844643708571,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,2.603649327326838,2.587100910124305,2.1709077252712374,2.837545015397078,2.6605510203097347,3.538344694498612,3.7234455610821224,4.736118943141706,4.842650781488086,5.6952923646961935,4.915329739462165,4.15017419573218,3.9380878650825175,3.134492133127733,3.587764594835323,4.007550964771279,4.995811548183492,1.907336836565385,3.9495679170005915,2.5459841451910856,3.544162311295609,1.9791404493899176,3.0723055311781096,1.929783162010029,2.7439347281089903,2.2652319131601844,2.659992093253076,0.9113782601316168,0.45713779688164524,0.3250662317188702,0.054026934779049955,0.42292365282324673,0.711926426631478,0.7801623126847431,0.41343515314739493,0.09810147086136352,0.13865916913374923,0.05409831533935266,0.017030900450308223,0.5058804263398325,0.48199557254992853,0.7252288819631867,0.5841095908008278,0.7832447317160275,0.378692528041692,0.14638183607586844,0.7158528920608933,1.354253082649148,1.432511192838558,1.4582287953523236,0.7338346190402527,0.9473141006337186,0.09691058509051238,0.5559011584564745,1.066683198339303,0.39469494238078445,0.4322322100979028,0.14618648337453666,0.33256118039798627,0.49218594372150415,0.34904087731880995,0.8236650013701194,0.8552093349113266,1.4652241746942065,1.2199759424152912,2.004413814322176,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.1100716660049685,2.680411981289162,1.0615690367430408,2.3320696033423647,3.1280638873737754,4.086684292565547,5.2868048227394855,6.5557749437682515,4.4975016377524115,7.816568873693341,6.488870462042465,6.250596048559967,5.3901222630135575,4.446893186331848,4.588824687476741,5.750589180025056,4.619701607729558,2.719119802288118,5.072188189895094,3.4850485352083056,5.487077352042752,3.5624418572878227,2.563034852071027,1.5397225998301702,1.700719383251634,1.6701770451324842,2.1195164499146246,1.7291375329073562,1.7158109175284268,1.1020909642265049,0.24716037608280117,0.0,0.3371065751556101,0.2760179208296343,0.004309011262336611,0.21595613855813767,0.38220581491629113,0.18491265470811735,0.28855325577124036,0.7809188081410346,0.3944606808133423,0.4208256046987366,0.14574941353105036,0.3124628135991615,0.4090425624579662,0.4058039025815335,0.26362946510301527,0.26582259820154097,0.0,0.6655738424194063,1.0456918189675586,0.7555536825274829,0.22393645241774326,0.10423287661136921,0.021906894019719285,0.060172104801720035,0.5639508319382581,0.3239009547286907,0.7491166044522874,1.7372644013225307,1.6994923233177388,2.6571654952956525,3.2815921769627066,2.369503865672226,2.4949865286249837,1.7295471947211345,4.030164668514574,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,2.400059382767297,2.5400751576083724,2.5809596347002266,3.2497526196996063,3.7414539020091198,5.075190836903852,4.876177526224446,4.487015389459826,5.057136087260514,4.707840906250586,3.330735883221312,4.043365991806225,3.904363757167987,4.714186622280349,6.012339421715575,4.791458450713896,7.3347584022755745,3.327461613145833,3.996618508847057,1.3565773107582526,2.3419756769336644,1.4873116712253416,2.883580775078905,2.0080038252850083,3.5431672460972212,2.1218973780780757,2.4126501938112264,0.5708798585657444,0.1100517243090496,0.4129738998211207,0.4143392255398458,0.13141217419160417,0.1551014878857932,0.2689246068977435,0.05881731312930462,0.15960683297920084,0.2132611091251643,0.2758124532218201,0.18431421460269903,0.45956539127703216,0.2648985594201289,0.14775791284375916,0.03155951976039825,0.42571228176007797,0.2594856734259437,0.5499416771249802,0.7300819964296068,1.4294413792138814,0.9660832857361565,1.038603840542155,0.6011855644946548,0.3728491807441861,0.5103911757539926,0.2100762241622131,0.14594813580249105,0.18991165628326503,0.021914694175959027,0.33587943595554715,0.21987319865238825,0.4023403591508919,0.027656474085544162,0.08549977007679706,0.09014077245674039,0.1526726434020106,0.24000468327310018,0.5757710096971783,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,1.5544398755783353,2.8623273624602668,2.028379113920094,3.234954715297181,3.065355526090052,5.732962744010967,4.738768811828429,5.937959355629519,5.207154071481443,6.3170849908811455,5.712670549172212,5.720167478506385,6.23626815057426,7.287675641991731,6.419909781426953,5.959894682856886,5.411529766799258,2.611742242560448,3.6940895919778662,2.236271231228325,2.568368390817129,1.8111985150300483,1.6738091073556733,2.0198504342176227,1.694427318775175,1.2620729341569359,0.9996598514451065,0.4449319545167456,0.6452440155005883,0.6644222158306906,0.7769371677943571,0.9464799826342627,0.7055243138163837,0.5648803351866255,0.6967111016894602,0.8462475526781102,1.0710592615741812,1.2541084636091049,0.7909740399761113,1.1473090785054358,0.6413468639496612,0.8257275675899434,0.7686225187658599,0.24377536665521574,0.7218843176999352,0.306873999695594,0.3554041641496178,0.4268183997173058,0.40567917328912473,0.23279757762551379,0.13667725844937065,0.10912499783550564,0.044175742486817875,0.4898540113893248,0.13703740748649035,0.6349356016629508,0.3620178380218737,1.3679139097088522,1.1470856813663899,2.1594440566036512,0.9640498300634602,1.209636352352049,0.6886650823784272,0.19963849195691785,0.4523249101203453,0.6163951746296533,1.229398414203155,
NaN,2.4251368151690187,1.1036375189195544,1.7799810953171094,3.0678841045247105,2.404268774437878,1.6567707486484309,1.8200780461240476,2.7491998637510915,3.2321637092654694,3.8741613873292735,2.857208028291015,4.284908057692612,4.090652965219384,4.435479064685448,3.4283843666200196,3.675734312560377,4.537127224155631,4.492179840441078,4.607296810308239,3.8854672257036444,6.676777623586899,3.5041142699247247,6.9415909102106115,2.5159964542209288,3.521110788843786,2.331181459472827,3.5103271652604557,1.9667302815217056,2.94246307950208,1.7823679342273409,0.8400399771832993,0.2277692296878876,0.02040197335322384,0.32288791108037945,0.22719877448805142,0.4185205452130874,0.09930982289728994,0.3760734334985992,0.023753387436267124,0.18695482561700677,0.10714541458527801,0.3353808246520161,0.08875092262130996,0.19889545411769977,0.4230883815742632,1.14733926868185,0.7889141956734286,0.8931481223679318,0.18777619194612322,0.5232403326682062,0.30876675063095793,0.2602754145214054,0.018155557372947016,0.154163697265094,0.03903430489641453,0.1384268502155698,0.2593992306037241,0.33426182726701403,0.18128354606982397,0.4319125931388608,0.18554455324467545,0.8909248127106383,0.5352467602311376,0.8290157079003504,0.9412858183507175,1.1448319348773193,1.4550017608478247,1.8108688672073696,2.5348428559125624,2.6531286212764433,
NaN,2.115209829850643,1.5948221842967876,1.8540909791960802,2.590615530407247,1.5857597717260257,1.800194242881766,1.3868411954815791,2.203294308563817,3.8597709350814253,4.232255783390812,3.2005071568694965,3.9335679864662434,5.6646436108556975,5.166874178453457,4.788377859527454,6.393594551545888,5.971996859292735,5.832609050694972,7.327463864015617,6.375406692390249,3.387256646471954,6.225374292968837,3.2482586113565772,4.8229798699084085,3.249531847123536,4.823376252606537,3.1239359523146524,6.931892296597027,4.121377867175596,4.222196288769913,2.0776723164604896,1.644760226736272,0.7624251695794563,1.027879420869777,0.1404241891576959,0.33196251049119374,0.3080696263010566,0.06316624669127993,0.18875728406884432,0.03064275787244741,0.06691286217250651,0.2037386319667369,0.2945316358912396,0.19266228388857637,0.45169785647934657,0.16770356869116615,0.08000401124111561,0.06766502363117148,0.10908781024587975,0.05580743137509937,0.289626196815307,0.20612751897117415,0.3098584337151232,0.41678591420250044,0.5855725879843039,0.057020173504173266,0.1087983483540333,0.06845238136866379,0.03383307488196682,0.02516487837688582,0.041997524547470175,0.11645676132196722,0.21852000124552032,0.042214408181419756,0.0,0.0,0.0,0.1762614958584841,0.17302410520618597,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,2.60691130177244,3.5222487794190176,2.6959925696810667,2.5213642744996236,3.9909250395020517,3.645899726015959,4.890743948628072,5.672243271592202,4.295832559960504,3.587731892510956,3.8325558487894584,2.9954122840322097,3.2202125164859368,3.980629814821872,4.409427094170901,4.159621538838286,4.273108853135213,6.300774379192875,3.513944920018418,5.495237507988602,2.3661775205082525,3.061653535065319,1.4487339213709893,2.2963231183941026,1.4205798109262726,2.3754773494822308,1.693400141143056,1.4588831202450119,1.3298388271018844,1.1663750577393561,0.5942181522049829,0.8903938366559313,0.47254766324814806,0.2316180154047002,0.3294477520864335,0.5184493241361016,0.7222362441010133,0.6492815971424939,0.6859473220318206,0.5264241268481936,0.8910807945198363,0.6236265836298519,0.8902489455939273,0.3320380612486911,0.32105637390107944,0.42486587428703043,0.26902362897102483,0.25572953158067424,0.41334227142575747,0.21783022143335215,0.5166639761043432,0.48212036965663085,0.558858262480173,0.10166964153192164,0.14285388972969382,0.12391367708660468,0.40407177637934694,0.3207460511304269,0.35640036646796414,0.3923557793104856,0.7194325944481341,0.7317928873606867,1.1982395487373563,0.686720463587109,1.3900942515495605,1.76616419362549,2.1028645393189493,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,2.802340425569556,1.5539263730770752,1.4667596068470783,0.9772724123979611,4.123572953869009,3.9573740402567807,6.439206293116642,6.036795865613873,4.993202795064459,5.818257123930251,5.2850272925893,6.27531383844013,7.586704717135893,8.029615663922932,6.870404424384113,7.004140331985138,7.108273439750384,3.5465450570369144,4.356548710102328,2.331930946190802,3.3191808196763772,1.5588393557212683,2.7552309771823373,2.506701993572413,5.295794184967953,3.3458164196557427,4.722114919212011,2.594077430141107,2.308314044596841,0.946046092388793,1.2345704159204938,0.26396685730351616,0.18429664912835286,0.42500647765654054,0.27113672105631914,0.07723478094191653,0.2730476990229785,0.401198700639598,0.38894167095519855,0.4935684935721954,0.23641940437982145,0.48303929821691155,0.38797957467952093,0.6823106627493187,0.5347471304817751,0.6982794986519433,0.34031364427540023,0.6594708672113271,0.49895066108655906,0.5645643044785937,0.7436450121780684,0.7215271695540321,0.6742503939483159,0.5465017639731766,0.40516028264355264,0.5467432853912513,0.10559607570805742,0.6205117021226821,0.07313259672664542,0.0,0.24684334626062296,0.3061818689504994,0.3456333686107558,0.6728049915803445,0.5877528670904608,1.0133745467127373,0.8848689387525371,
NaN,2.4251368151690187,2.8807966492570616,0.8867181961939632,2.1216589932274874,1.2981691580063985,2.2224543941891333,2.7566206328923974,4.844839471467937,3.2500495623735786,4.248944349164064,4.044925584719524,4.880570468645189,4.220372639518426,3.8129703193284383,4.985921934538107,5.386710011932308,4.010821396330388,3.5382605661814996,4.544419346351271,3.816485829103826,5.627930884549342,2.6096227481336536,5.865613574087968,2.8649047074237872,4.401156547141659,2.4947127661922552,3.1808766704740417,2.2364162550515605,2.3191038095254384,1.1902149494157936,0.970820387530722,0.7120093771712457,0.761236443980157,0.6694093050120642,0.4536339758909393,0.6921711305314605,0.3005940531584088,0.21303464793553525,0.14166577891226767,0.363672000823942,0.2510210003926627,0.2929089309310201,0.2537975732887355,0.5270624824591723,0.45545182057784667,0.48514245141352424,0.43258015215112666,0.3201340305811713,0.1502472981798664,0.44013098452634375,0.014459966230255594,0.08153962316557536,0.13456072946974695,0.17987608313249112,0.056567555208678934,0.39374017369102937,0.46797208518543665,0.7365410954113858,0.7927618388644069,0.7843739425588753,0.25583043810708744,0.6187961502616462,0.5529548869809875,0.7527439021444761,0.27199304007671876,0.03576933986379131,0.18985890846340647,0.26876604242110036,0.04686967303463463,0.784606133529669,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.538553403703936,2.4656650550054633,2.866072252226009,3.8508792546005646,5.3516038113063,4.2022950747051935,4.443526401452504,4.550071565889778,7.418176458602775,6.146273065919746,6.852393825792518,5.922473138108283,5.060705831664922,5.824212502228867,5.49595826501949,4.880788697155344,3.0332576699312774,6.1169262783425795,3.523578704747768,3.9763140623259163,2.039882053658543,2.3735002253090807,1.465894140454647,2.6612614389202096,1.679017405014483,2.496249321796241,1.9571685899455293,3.083171807813794,2.0137478363412233,1.3497210307625434,1.116103509378341,0.871000287913483,0.7760611635528273,0.257878352995297,0.12949656147092556,0.0967607918334226,0.21309755870001174,0.29479944072285347,0.3382380998946797,0.3082109551827902,0.3646758802357995,0.44607692364458945,0.7087136826849034,0.33997614047515534,0.5889172466914464,0.18354700013310427,0.41098422167596427,0.23704784738941737,0.3335433130522858,0.1834437034764396,0.20595407630478318,0.2915054256902429,0.43895024011958084,0.6231811271676022,0.9879571722356909,0.6966701122921116,0.9633271006069927,0.7588588193047675,0.2677620891802555,0.4809831061653707,0.47522591241901985,0.035899777112446365,0.14118696048041485,0.23295036733220117,0.05879188130976243,0.19816908676148445,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,3.3804402734534706,4.510845732584109,4.118603666153749,2.740813210573645,3.6421778276446055,5.715302593826605,5.167001361101878,5.450894714094096,4.8553317233557225,5.13853926782089,4.929674937891356,4.84952643099455,4.414106130268666,4.952082406459074,3.6189952908944276,6.068175434297896,3.024413232326718,6.210426364558336,2.3357855557898017,3.434089229355526,1.8904215439342709,2.448679913894346,1.658221629687095,2.8155803285190655,1.479979139549252,1.4878285158755267,0.5642441656417937,0.6207548805645848,0.6971096109409535,0.4337912946022509,0.7073984489688017,0.47358283132352363,0.42216562770891763,0.4984431994053595,0.6968123065990572,0.6423142919194585,0.7312918537736586,0.6592497890874367,0.8579339072680758,0.585188342623327,0.31199503695248904,0.22348298400684657,0.4280809896069437,0.43102311302965024,0.45401551500286796,0.4601476459963364,0.6001306433260924,0.28136114573523324,0.4316552084404398,0.42147412991176325,0.5545254367896313,0.23074716531285416,0.30968772904448527,0.09338898922806674,0.35041647146764665,0.38915648335596004,0.18047117314625877,0.21905288965673014,0.39242816782240375,0.25214534791455434,0.47091373874118586,0.19337584935409133,0.077009672893338,0.030567825443327833,0.22001541335579503,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.103748505911595,4.206860642228581,1.6711934013478777,3.1382432197796786,5.009382296948254,4.229346178581261,3.771017938475818,5.923796981005255,5.842433778722027,7.557492722873333,7.660639158343613,9.287134881605212,10.206179513348069,7.61015623983249,7.578216083889197,8.486154701704507,6.0629414133763415,2.3166962926902137,3.3390209558435373,2.1785232142547373,3.3488073763660324,1.4656007547312864,3.160853289330754,1.9579943796134276,1.7931254498171707,1.3832298973760568,1.7589941267366604,1.1881675212068872,1.2564954040103795,1.2522499172281432,1.187254989628132,0.4115803121025118,0.6029261665472226,0.0959325697974066,0.33571972281376433,0.5620030786124236,0.3883381819115993,0.45766304752369946,0.5854709491781802,0.8163072805944717,0.5972601493961355,0.8324251426287722,1.00755534700537,1.2593273918281247,0.6459305715996523,0.2296230298661231,0.2642835239171412,0.38029157514875356,0.6324345624241788,0.42507383695676915,0.4325422873444787,0.1240077339561436,0.2623756734991487,0.6811721756777223,0.361792686834968,0.42662055580176217,0.09139771297020037,0.26013525474169275,0.5118763519166781,0.7142365875627147,0.7747259557916868,1.0558269658278718,1.037141208028145,1.485510489143348,1.690168482699156,1.400234588161704,0.19330103461290424,
NaN,2.425136815169019,1.7521924577486174,1.0717347752765285,1.8302079060186027,2.28433853754882,1.968892500558226,1.4866707382038595,4.428047478181085,2.24203643940839,4.468783039119421,4.139069098153283,3.284446678096961,5.093458608372288,4.268640181930252,4.674661626817031,5.021818947743893,3.9142987517458985,3.8908509868142898,3.70487074170639,3.7694017964403232,4.4904511193759555,2.0140868493401576,4.097593200384399,2.3146761549970365,3.054440307223792,1.2815405583101478,1.8804838722830044,1.3860119957761647,2.09786107704294,1.3413362052572935,1.8357042708810716,1.5373917900351568,2.080357246162926,1.6229069729637908,1.1285812522591931,0.6788321487200408,0.7170843564213782,0.7507885587812456,0.5096867326745614,0.10935114871122359,0.3383983593565997,0.4693419942865852,0.6038220880943993,0.41666014596384265,0.4702292077241351,0.7051299128961702,0.5187965339752625,0.2451654260162431,0.18236717756251491,0.128557772368072,0.16615891586468137,0.4116480566987623,0.3987259017042091,0.4485424396441359,0.2665835160867693,0.5163394984155224,0.36176352326037126,0.45699013125754356,0.6314585233767449,0.6494428498242635,0.6115143903563952,0.8624213844468595,0.82647657794476,1.4026177300833333,1.5138147086041343,2.1903270857885744,2.194032583072797,2.234159561653713,2.9204515543314655,4.405675896887829,
NaN,NaN,3.3733835610884393,1.1017361292684202,1.07695675737095,3.8470511333457225,3.004354745117286,2.8954263356631693,4.109638988718344,4.066133484210104,4.180014357992194,4.639842520508146,5.089871583735138,5.293231886866542,7.060922405120547,5.900504259535775,5.93595074683691,6.543427469234964,5.639284462248993,5.278930947647319,5.505166746335605,2.673210292563116,5.8743083246441605,2.5446461745293094,4.394464082119695,2.0809281035584797,3.6192204891176147,2.5704851771847204,3.2266779861159565,1.8173161485218128,1.8503917157245944,0.8343631643833882,1.8455860980770917,1.2027352749015883,1.6901162453171283,0.8580893913439487,0.5578100020205039,0.39204039860350764,0.6917421470532104,0.8250342038368396,0.7536480830869352,0.9186908712128615,0.5021800396869893,0.7455449364166427,0.5195225842046088,0.39823887930223534,0.10509905900615903,0.5519369965936901,0.6682693990927353,0.937781997341254,0.611430814136673,0.4492874470772299,0.3644473030743214,0.4969729675421031,0.16507321890558543,0.03306412395759117,0.09464406221840019,0.039569830872337314,0.08832824746832461,0.24095117636757452,0.1447842700004741,0.09331425375356726,0.060553141945533365,0.22645201175069696,0.1338000953425583,0.35853622841041344,0.19747723716375623,0.3370248469182255,0.3303876811741706,0.9476959313705108,1.0433950469390216,
NaN,NaN,4.249306436547657,2.595864609067324,2.6677986433696095,1.5179905175557837,3.377201473448732,3.0590033304270827,5.210439150291566,3.649631207301953,4.1048429061715765,3.838939209503527,3.3220430545147486,5.3810696336178,3.9866030618495967,3.047914523911831,4.159528668100292,3.3654101512446246,3.090223271565793,4.404152324513589,4.2933063582750615,7.048874539978891,4.115918730191495,5.999560954867711,2.8985476432571233,5.24291349703268,3.19788450440531,3.7537627140109624,1.7750131336451853,1.7280642269938655,1.1603329587176048,1.7545077364652255,0.8996823965243304,1.5966381569218346,1.0678086622871683,0.7960716457145116,0.5010265872767348,0.24841869668618805,0.0889959380224545,0.23466174264794049,0.2007495970975661,0.17750734076443378,0.27192919325896364,0.2763566440120866,0.5841873168553458,0.28136279969064737,0.5529829031517298,0.44322931139705835,0.38108849186051996,0.326096731572553,0.3253882044787003,0.08176148712270037,0.01574181744833163,0.006963290189921406,0.1364091547535643,0.08091605045344294,0.14447710331706612,0.2590947323449349,0.45310736533603746,0.37794529925717846,0.8406248993496165,0.8477894091751356,1.7263145492836482,1.2218379558179038,1.9955241922270233,1.89243713210558,1.6398045459190143,2.2323415084079556,1.5772157229871206,2.534338502775902,1.7821931069728891,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,4.392830323890963,3.0245895123388338,2.830619543756634,4.588322941813866,3.15753748188995,5.051269122805609,4.347060250498613,5.389933166140731,5.950932115407707,6.10885818134759,5.562748626158269,6.104407053571044,4.946539696488733,5.958070071691755,6.272731259175175,4.574427974413476,2.3504038584108935,4.269725513020304,2.664875493171346,3.8159952408453455,3.590245594647509,4.940414455990392,3.1536505734615985,3.6074663568129477,2.0703154277206455,2.6908336743373322,1.5984358108664054,2.256232093017591,0.4328267814143228,0.7116188953508998,0.540892890634575,0.38422728156426733,0.2624897312903431,0.782203680154264,0.46309165328060237,0.5103945106909406,0.5457473276816447,0.117910903301439,0.21078726328708494,0.18672272579880386,0.1436882489722587,0.26331343792137896,0.40797636512656743,0.4151111424907862,0.7479236883209113,0.4124642619373532,0.1772369081054333,0.2655784948185125,0.23025841029352595,0.18715682191128682,0.20795086595077997,0.18327212972321189,0.09334124054362078,0.09779923292423483,0.12011341975969417,0.27090705854463537,0.2916771334071127,0.25033077089856903,0.5328334338666163,0.8202006957518785,1.2855390052480429,0.8956916931740836,1.809277966556836,2.1597909600374687,2.20706654421747,3.0051216153343527,
NaN,NaN,4.249306436547657,2.006347436652754,3.858801011307385,1.7907176486283733,1.549188940548011,2.018451860989519,5.6165491088384965,2.533733332245473,3.509950912801331,2.564211391686642,3.562208541924136,2.6070429858043327,3.830427559982936,2.840803988144196,4.312267682458328,3.549817763146311,3.800606954088913,3.66684681056599,3.7843921595636596,6.003483164246647,3.0216715557039993,5.789436798280427,2.942640912447235,4.481164541720179,2.544386972636142,3.9061107406665165,1.997183722423334,2.6553637430772064,1.9209529644967915,2.1175582192259434,1.0161269162525248,1.6313314612742316,0.61147360221826,0.21433106627227227,0.0344103097651534,0.44344274458252403,0.28365300769198504,0.41446499939016135,0.5861095440826367,0.43729592264316247,0.7042652590163819,0.5131487214021299,0.936984334636244,0.6917709806335639,0.9247783139655028,0.6602529770844177,0.846900397059846,0.9854617181485424,1.0025918552361237,0.9917625886549499,0.8498385319596284,1.122212474942847,0.3960987210377701,0.45280505074472804,0.200089782779986,0.08491928056412942,0.26556954031296043,0.13214044219534005,0.0,0.04935440217569893,0.06281960469185091,0.062865661237313,0.28995520499830696,0.323332793736783,0.554659849091688,0.4553241702239938,1.0461678572921855,0.3256517365232454,0.33177095872547596,
NaN,2.115209829850643,1.5948221842967876,3.0048321850794117,0.7798721012870369,2.466734242550003,2.548349051834412,2.9473280336575614,4.804624367436088,4.95151592798286,4.798045319378066,6.635845135268636,5.870866726576677,6.753046598315249,5.39547425313137,5.332281729088403,6.204842494672232,6.190431745983249,5.7322553384889865,6.440243654607226,6.055409089021611,3.0492903831099327,4.668591340234638,3.070428895431743,4.228250646396204,2.588285491281113,2.7979047420963536,2.1455646343916657,2.4834954371296836,2.039619422622892,2.7734762328241334,1.7582062513676173,2.351164610990099,1.4676323923827794,0.837900486715852,0.6330541027144565,0.8855510071804686,0.8179744977715708,0.8180654376210875,0.4345357695743419,0.07575651707101055,0.1313340352089075,0.2953470167434811,0.45776075689663853,0.1956464220097811,0.12205824362032541,0.22523801716304007,0.5534064115145712,0.37542221580168134,0.22981705069863254,0.3517553574021924,0.3442267340630104,0.47176449299821893,0.5157765678261486,0.17408522969319884,0.5324302842278268,0.16139241484081135,0.6543209418710233,0.783539993241862,0.8179062382781591,0.47151496891552763,0.896078167578699,0.7738575888081464,1.0313524608098226,0.9606397640298961,1.3144673052971227,1.3911832359315177,2.0078413997671767,2.7235239335530754,2.327142305086067,3.3914791734403145,
