T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,2.7617261570287175,2.7693770826090915,3.1308869413741327,4.107489130899261,3.9004659592174087,6.327166210087979,5.560668312692295,6.419078649407619,4.138905493795499,4.488850066747378,5.2793152360638915,6.461970726959461,6.560509239620138,6.895227043981244,5.386413619189098,5.170492769361865,2.892058763985016,5.3245385426399405,2.126305882253255,3.2887382222901262,2.048151847402028,3.5402974644076823,2.319816778912697,4.001848457184218,2.389858280108872,2.7791708405926996,1.2032963046505882,0.9183580658997094,0.6714682301531417,0.7869559830750358,0.6532295379347038,0.47355612419816606,0.35743588473797305,0.4964088973604286,0.5791098150583244,0.5131094279026638,0.7158520672138823,0.5038415932795157,0.357560947740414,0.40990213990008806,0.5037760042972016,0.3919839993552831,0.49897231977440737,0.27332144290683436,0.40915266880655443,0.22322349037658454,0.3571425898092006,0.0,0.06717859845922408,0.11483732268939979,0.2899064830669565,0.12102693706220354,0.13799961020078105,0.25085412845575056,0.44608842227353557,0.20143960974054442,0.5938113405849602,0.5070482420379565,1.4401110638837664,1.3001471275296694,2.2102733318664045,2.512691882618118,3.213587503932249,5.068584695527183,3.6939205105532156,6.924135543612931,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,2.6881685877932644,3.31059347871603,5.341926482563937,5.218454195054982,2.9665368228934286,3.600377600230457,4.181468233939738,3.3896390366135947,4.248144946599955,4.363067236545289,2.995164696744073,3.4418310490000628,2.6219183644574273,2.7426845723026223,3.00694162533004,2.6091893211654105,3.3707899839954862,2.671969031140903,4.220831363692472,2.4222572510519917,3.123210953482738,2.382630463088314,2.7696037433588714,1.908404314771907,2.864772599620237,1.3943548736638856,1.7513693386466616,1.4409018827459932,1.3289832143901246,0.606392988872171,0.21782523854451888,0.384921798473753,0.5821686773440784,0.18831107624083768,0.2377711579204842,0.2930487824097423,0.3370308025865734,0.6025938673520786,0.5204223068536796,0.725754810730819,0.4881668606974638,0.6788769098318366,0.5204467609816709,0.8767172230878595,0.6089703474400272,0.9378963074676835,0.6234846106756373,0.5174182521724723,0.5449571253269773,0.727175262353836,0.6986087485052669,0.7285412413174941,0.6442496287168774,0.9723380477450311,0.7912389099745399,1.1970461013217704,1.0999492101739408,0.7585439881250939,0.8804811279944266,0.8991359969314524,0.6188292385610095,0.7271609708735994,0.9952862264341945,1.0503153426443095,0.522882285440351,0.5746808950843504,
NaN,NaN,3.3733835610884393,2.7460915134257555,0.9243670838985304,2.7612386093285335,2.7747306831018395,3.7568064211967664,2.5646100689135465,2.615143933428501,5.792099663401053,6.451878244492379,4.536500841660258,5.483971512421347,4.72477704083584,5.543340356090028,5.493391025664361,5.826884962902839,5.805823202571421,6.63304762084297,6.3947832631147525,3.489607831470813,5.952652110255993,4.155664445902264,5.719663371341942,2.5916783577877314,3.6882271333727283,2.0919909821982334,3.012353477585623,2.029683456522767,3.64485095982657,2.6559438366308608,2.58762873710991,1.8238494212784488,1.152742515774215,0.5923457974240155,0.9740669562126617,0.5111424640331651,0.5132428874877566,0.4282982851827992,0.3829544086409098,0.3460925353190245,0.2955308458504787,0.5629335126157929,0.29303313542335163,0.35531700542063915,0.38888109868229076,0.5105024726017499,0.37247361092389614,0.5931319147837327,0.10975537393174893,0.41465927566393157,0.3990808004047817,0.3753359487254019,0.13209192502094005,0.3206013057881725,0.1257868450948683,0.4021555935448154,0.1487301140461436,0.0,0.2252109266018522,0.4903460302535191,0.5895531238771804,0.8739450820513761,0.456592721441553,0.6254901934533874,0.9030491277971094,1.6285810118296478,1.1751526309522866,2.5257055240057418,2.608940371221247,
NaN,NaN,4.249306436547657,1.1933340345119652,2.5602438557404827,3.499767883679598,1.5029616750642283,3.7092247896779136,3.18717092944172,3.3796284257366165,3.8057964782741234,3.181096994555082,4.155398959741971,4.258752406393149,3.5707933042916005,3.2661973564110234,3.400015306918565,3.586584254403203,3.572249159803256,3.4870004244171,3.609451392252283,5.80326588781442,3.6369521365775443,5.031099353023308,2.59074153968032,4.495434481133376,2.583111998649628,3.988096010552516,2.0683255544919166,3.1035548278543965,1.5578581144957506,1.1114759037679578,0.8655733695726228,1.0491084965028399,0.23803494555223828,0.11511802101711253,0.36010183194119944,0.3068268810924613,0.36147989934213964,0.3563280538588144,0.47139995644826405,0.3662031007312931,0.6175196157972279,0.28556087228773774,0.7342937626899895,0.7509568045715126,0.592127763506483,0.23324218721358544,0.45115834017079354,0.23091309189575718,0.11595521137892051,0.3394500086025168,0.3302384992277812,0.1154590254225958,0.029487231485832984,0.15046110719035313,0.2745011047931746,0.5141127766231435,0.44428675199733747,0.39558847069058833,0.4059451285894343,0.035057379565646446,0.32369799015538303,0.361600158790201,0.47250162244699406,0.4458649590218781,0.9728198586994333,1.0215231420344977,2.255096223647383,1.818850673352291,1.793748119631908,
NaN,2.115209829850643,2.63792389622221,1.9704622220825967,1.3682132966755451,2.960603321664319,1.799721556511079,2.3624867936187144,3.5862353835764798,3.248432136674322,4.044112320392926,4.381103873914703,6.387008744957378,6.5668918785876205,6.86828871790861,5.93494169129399,6.915318003584432,5.691861438392232,5.285547006014542,4.480378111614934,5.339835067889107,2.801906206162667,4.057183341519056,2.3438744728871703,3.124040441317871,2.086186274747447,2.864095823590819,1.74933795394124,1.6903773039384895,0.640135025480465,1.1960839834189871,0.623476629152169,1.110592531523783,0.7848666581501668,0.6400529624081196,0.8899354038709422,0.95846845969082,0.8424724996718963,0.7554234350593151,1.0452306466216876,0.9206280219526776,1.101950611462324,0.8295328751441953,1.0286314291162573,0.6593942087822646,0.549085198257392,0.5824598099894003,0.6585749992560116,0.1509498473730868,0.4921746896514552,0.19364918437074316,0.31871651527319417,0.04519949105190018,0.11251493914572921,0.19543520169635742,0.3303280691796019,0.21677191813202196,0.6721387410541799,0.40873621058348397,0.7539848598559643,0.7405896894407281,1.1461669793725382,1.2326052395854452,1.7428210876545773,2.6330741894265914,2.620733135121335,2.7251673573162605,2.4889824405818333,2.5775038254641025,1.1051638382876217,0.7492374522762717,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,2.693357496336567,1.7164950447978218,1.955345647978062,2.7983466614675083,2.925734120293819,4.156392449879345,3.905702747366068,3.964214248838068,4.191350843788302,4.7201415467651655,4.160208919036319,4.350940949951299,4.536737961604225,4.403998093732996,3.6801200886682905,3.8074149600835807,2.9375615796941825,5.605387128559191,3.2140148732698623,4.718335752376651,2.0589081054802936,3.7033168080621737,2.0696145946791518,2.798404339541332,1.7772312458180481,2.6333066387540933,1.7022496462824945,2.038254609082925,1.681759406706653,1.3856101112237809,0.8359566900712151,0.35883124464665933,0.4435909341120346,0.224117947010603,0.23454068570259545,0.1952842392626655,0.23795506691176185,0.08895466181051392,0.23517696267196356,0.19108305928320263,0.34236784680738935,0.416220542853231,0.7862786917907634,0.22336355555972848,0.19958210977516208,0.0951845821889964,0.09088972088012393,0.11894956613237569,0.0,0.0,0.0,0.0334594501595138,0.09919708493176965,0.26069871614810225,0.6357694733496408,0.3368096910577541,0.5420484559315513,0.1801883360098157,0.27907458985077305,0.6538284635351328,0.1679920065640256,0.13804350236396531,0.15449586576865246,0.560534957822435,0.45472591510853533,0.5042186124603892,0.26770129791735114,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,3.608998320900188,3.3697956190829554,2.4251432926808967,1.8562003586925742,4.786658223874422,4.22544448695326,5.771894905496024,3.4186598891107356,4.697282555438694,5.788087712086959,5.151956918752804,5.723769892275507,6.495369065419413,5.373051804203109,6.155498629628016,5.6957790051794,5.181366745288019,2.557990831671999,3.494860919422926,2.2350453804705825,4.615228034256517,2.797690375873206,4.254035901009597,2.5397007912713905,3.5436054281703044,1.8679368468192061,2.4326298823419656,1.349876771692018,1.303646209919286,0.7429583427582104,0.7205437748440808,0.5868722770867177,0.754162653641339,0.41703303441141054,0.03130002381108274,0.10089713884580531,0.2440808122484414,0.2006204841727487,0.1949190679636095,0.20931781570823976,0.3316175258516265,0.5420809591987383,0.35674826219771477,0.6733964720654064,0.5198647429717628,0.9278845649955562,0.3364571482502748,0.21835260712560606,0.11770760408384202,0.23162372102473752,0.18944271948295371,0.18858487572106056,0.40446897244961216,0.46754453039387195,0.6123987582372882,0.48250217529087513,0.825461933553971,1.6983863439703697,0.8012906895552382,1.5598026435390688,1.5462475108568852,1.3981851537479306,1.257695267857434,1.4497530545800479,1.6961050529752368,0.7997192088251062,1.020743499158576,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,3.388713501721462,1.2058355711831996,2.502460238536452,4.1218973881842045,4.974076835203188,4.495491740682896,3.6902117861165213,3.349192451832265,4.283351584558025,3.246035416884695,3.558767187468588,4.2159361145311225,4.044388645824922,3.9700101545455886,3.9901151064069214,2.9494965236993407,3.7859180208658465,2.920828404834096,4.703190362731528,1.905762381016024,3.8772404919534043,2.093915146867925,2.9072477881072025,2.196732180017941,3.119030232488464,2.4228137325588976,2.4378076942973816,1.543056789203741,2.1901051116416212,1.5000038776820426,1.1944045128011083,1.0888907825545813,0.8305955682121944,0.5513955884691901,0.4762374005679974,0.47317384720198663,0.6287975392157917,0.2623303458856463,0.10524202378235328,0.2270693700677205,0.35264154419742927,0.2122889828995504,0.1486894445790343,0.17346238250413956,0.2321963371331168,0.3297185347332419,0.38693633310252723,0.38958918463789083,0.3840222747665821,0.6285813275396952,0.43067342900705785,0.686168231860651,0.6806489020938558,0.5632235394599412,0.49824017783945757,0.5866755849312015,0.44887499544672416,0.2953333314149792,0.5294505636551595,0.19615727967578062,0.3213161207270344,0.7042993650127729,1.1488434895863742,0.7986125778222668,0.685466443892844,0.7042790409902727,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.6167107120551605,1.0375198653633126,1.0323473461492845,2.9685719358263034,3.4606503460264806,5.109914418069183,6.820422491844509,5.1711155459627935,4.873889025584474,5.615848649071892,4.539594955922369,4.909945023967782,5.923526592142227,7.375928193582601,7.660860794163649,9.614862668237457,9.262479560057285,4.774051319708119,7.5105409772970235,3.9432878412613444,4.84424444974715,2.4871503204038214,3.8383544330823547,1.6968436883290117,1.866226325256845,0.8440349739020869,1.8659854295877636,0.6239318046754209,0.6864062699776774,0.26288278339147686,0.1799311766905995,0.27830171786138963,0.2758602186226706,0.1002002658482248,0.21420108092001472,0.072677707801511,0.062056722803308206,0.3001809271616927,0.29581601216640785,0.3978484186840595,0.37039617640488653,0.5343826129993812,0.2995813482474035,0.6072984879155682,0.4496775358195884,0.3156113789627791,0.09394737164329914,0.05356035911332755,0.026815689145563645,0.47521153138417666,0.1889129350986362,0.16122788730882417,0.31340538359086606,0.6848017818057132,0.702582133981858,0.6881270427104594,0.19892156717271028,0.3649389026831199,0.2104287125043893,0.6272686857805848,0.912937630723939,1.1159467472941969,1.3436521590033548,0.9729979137270635,1.5289265113715558,1.7554845461424036,1.8735917333144052,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,1.845752271262859,2.943406467626373,3.1226456312521,3.8669128642960624,4.392192095285383,4.89221589368472,3.637499403819873,4.831176416056458,4.836920795294597,3.62904214972355,4.0827269698271085,3.3722026809305214,4.270816333963316,3.7562153489832255,3.388656839839199,6.005781070833851,3.5956414330305426,4.580293543364266,2.8186398037690776,4.477708904644545,2.4920211704929494,3.7232167334416073,2.578818064546307,2.9734084325767904,2.4247878379105425,1.6454208722155632,0.9674253243293474,1.558406452674338,0.5695457906588081,0.49227073221652534,0.4084882976420708,0.2347384370155842,0.07141877347428512,0.27779948994789605,0.11075671623805308,0.2188139191636769,0.2685049977821701,0.20477724663577213,0.25942909923924456,0.10196822584133437,0.31943505001807326,0.37164994678660707,0.419181756167559,0.3722212033378728,0.5039240788833012,0.2546552056665766,0.13575753072826136,0.09117950617725162,0.24922688776815174,0.22275071398978472,0.4750879130146718,0.1326275944933315,0.278064826696457,0.08166705515820914,0.24375274734102392,0.3215957998169846,0.4750173081965237,0.21663353771663263,0.6280933513434017,0.612779678156096,1.0659113317131128,1.0434959552106107,1.7523243409455869,1.7869363732404677,2.885330273872833,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,3.5299410118864327,1.9032905626668664,3.79077031205131,4.7621345394631875,2.458200010708848,3.4344639155120706,5.092331043878884,4.788424388438224,6.347996888633018,7.628174564148472,7.507827899377257,7.970032219292113,7.970453517273041,6.50714440046187,5.638870465372953,5.755026910549385,3.22041481029195,6.3205115726169465,3.5243435898339257,5.525358411027585,2.9725507968648377,4.808101421645197,2.4067385793226643,3.093988034035656,1.9146381421635252,2.538417802923917,1.8765648186739146,2.3554270855431123,1.4686414789113988,1.6607889539684302,0.09503298559605584,0.19493435722893346,0.05293703463142186,0.04917733024707845,0.2399395024472529,0.3660658299021011,0.4753139612592805,0.47755926465337695,0.30133857608544323,0.15040336802705662,0.4136187941369854,0.19894836140749456,0.4805025869702141,0.3857968188740169,0.6686260026561132,0.18075142773330655,0.5519442953633468,0.5068610798117589,0.728371573774501,0.49141289208893624,0.3477019628786921,0.2721264579016876,0.34053872142564157,0.4416796472984456,0.6113218196442047,0.15032348111056515,0.2229418081700193,0.45188463952610447,0.4668207363899808,0.4097842933589697,0.6823867539658391,0.84608900987845,1.3148203023390892,1.2709382474153943,1.6896149342636873,1.8297620948558775,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,2.419244451426143,1.4131803780818015,2.859792196676098,4.223218487080578,2.1231652640107144,4.48318415152955,5.255898575028826,4.6504700242435,4.787329901134117,4.776369668495149,4.243766654194673,4.065379195899751,4.353783158688629,3.2614387075875353,2.8375424948499983,2.8498609760022404,5.476582647229835,2.9585725727571055,4.392115974300256,2.1441036893394823,3.6270584533917614,2.5444016506380933,3.1389005492547106,1.8981015680293098,2.962938220867267,1.7262051921954258,2.3297805624138506,1.34698608299468,1.2563115003031489,0.6283072810856261,1.246470270394955,0.813102661314685,0.7387742662017117,0.5671428722813304,0.10171599639975572,0.07840428529413006,0.19275486442888562,0.11281660249871729,0.24987601144379587,0.36266593260268504,0.24140203751131772,0.34507454638328705,0.13567040781984865,0.32104124820777585,0.31684574482662375,0.4124852621480685,0.28402296442562014,0.4402850777038265,0.1989315869856075,0.39719198295944713,0.02819964034362004,0.2152816757156387,0.2680845818577244,0.05780112316975001,0.2121766208000001,0.6044239208944194,0.24753716453059005,0.7770682976991051,0.0,0.0,0.07755720449359277,0.3220380799750115,0.3898240115866612,0.5573674620683873,0.9841656045818007,2.1968854266499376,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.1100716660049685,2.2965203028899133,2.4132065731649672,1.7910773902305266,4.351776112537476,3.3971288071914136,5.533138774657413,5.6306279206586805,6.7708952693475295,7.271394114051818,6.78942822817081,7.043438982192513,7.138057198824316,7.175599342667357,5.9514085608436025,5.257586689361451,4.65352955914729,2.3442035025162373,4.675499643554799,2.628309064647129,4.245889727847324,2.5495872398268373,2.787132745169973,1.4952968705301615,2.324668062023348,1.3784185436413554,2.426972826158704,1.0996255534433266,1.1934300423114248,0.6433850101224445,1.0424716788339,0.4678140802196956,0.1877402638411703,0.13176457446253662,0.0477653017326108,0.055786071422258415,0.2881136247868397,0.1401683063158747,0.07020715762645992,0.1216238256828382,0.23854098225356796,0.34288842175290873,0.21359006166143668,0.4375408799731111,0.2550485339932992,0.6652634479122519,0.40088079230545176,0.6019072623709959,0.7228207444831805,1.3010078622475592,1.1606131087305342,1.66197274937678,1.4394367977785292,1.5588644325646572,1.3459302269422264,0.789332089821664,1.2299705738603146,0.6412425600057867,1.1449344305231932,0.6342295048705232,0.8501651776828931,1.178690486386011,1.2838910608447354,1.3745756471259052,1.2657644365759375,1.1919942290979222,0.18146086910142867,
NaN,2.4251368151690187,1.7521924577486172,3.473616068376068,0.799073450751922,2.004720483032652,1.2398835194920712,2.1772403381220626,5.532872310169141,3.1594713443616973,3.532899684922286,4.446793484433927,4.331117672404478,4.830433712673759,4.622996869533125,4.467564565388719,2.9169553534249006,2.4937232416119186,3.1562831193870307,4.110157601701909,3.928221914886956,9.552769541937124,4.928024819309708,5.925079886188526,3.1228217950382877,4.986494699893647,2.2173541483531714,3.8531066510280843,2.533967799009422,2.979816464156129,0.983995844270425,0.7931509671285716,0.12246821680649968,0.32749220006803076,0.0790039095488168,0.13020267368149668,0.0033818032190421374,0.2320532601845781,0.019406587070484333,0.054465194792852015,0.26261425748377365,0.28952437861304936,0.598700505651493,0.42599719027501054,0.4251579237854714,0.23446352631605136,0.32238581673902034,0.3467633994495906,0.6980789002826262,0.306892166963304,0.251866863441075,0.018448254351531624,0.18096083755296374,0.08192219935073657,0.6269345566324366,0.26594480904371937,0.47373194749733466,0.6005667243089408,1.6730414124075803,0.8345304197268305,1.5551315774417116,1.0542076063330763,1.7388347133589517,1.2876165102333423,2.440200576078047,3.1739854052727474,2.5987560144331843,2.0352908736886137,1.450612294717668,1.5341506016734279,0.6627792899712269,
NaN,NaN,3.3733835610884393,1.4820789610648795,1.3695146631207478,2.958764297749958,0.9901911302883232,3.7246241753419453,5.141808717518078,4.423003190419365,6.6675875999262635,5.783250953762301,6.791062203542824,5.4644381927876,5.466578102598967,6.629179260919277,7.073365860657884,4.904127059461937,3.6195187894590473,4.082867375962885,4.570597139194733,3.555322187798383,6.59933617474334,3.4403479022981527,4.084688789426474,2.244303500111976,4.066807299330187,2.6694855637703307,4.9131221115512815,2.892236286835732,3.9274217187353813,1.4845692149242793,0.6374284767183556,0.4796039191208343,0.37611540573158847,0.9054600619002011,0.553498128250696,0.04903590894723703,0.36849508744914883,0.36030932142362493,0.17967900168283804,0.6358694080223772,0.5763652821052652,0.812453512152903,0.48849153836657494,0.5916046974605476,0.18073044364535187,0.16510523087366571,0.17909508405748517,0.04770933977479372,0.18103984444284732,0.5801762746158571,0.0507727125782965,0.2004783358563425,0.3270481674382485,0.1901557625020789,0.13126573259759192,0.0615966661678288,0.0,0.2253778150865764,0.37033327369980074,0.9878918162414181,1.2904473618956658,2.423509554953007,2.0781692879768863,2.181700424537768,3.7879741329095196,2.745418059033233,3.5274256367334935,3.022101993054616,4.423836306814774,
NaN,2.4251368151690187,3.1330501562034954,1.7944407154678197,1.9177530020666471,1.6681300985268201,1.1648516875376058,1.446136113790712,3.7588441038273626,3.8239417921353978,4.351348796250324,3.626046323111088,3.4729867806491,4.051417928174587,3.606389827668591,3.2002106738805742,2.9284137077865893,2.7785771312686887,2.9559034750963877,2.9273790302165965,2.797607302418414,2.8895484541191276,1.5432909029580957,3.060302664229489,1.1858231758016995,2.123755644527676,1.595864106669411,2.711035785478051,2.4449698199474454,4.611475741007691,3.8533366530232582,4.602796101023985,3.0022717572684656,3.7239883300173946,0.9153882476451821,0.1295986308218518,0.027862517608236947,0.10218686088807721,0.0337236163277648,0.0,0.4015632961541543,0.2056289107685987,0.19501529035991777,0.24768628194233505,0.42481978730423264,0.100196500873026,0.11015929617115905,0.03720000199806791,0.17991952170826947,0.3856748860122022,0.20812903377742134,0.07081393631073293,0.15664091069078953,0.43555533174948124,0.4645011158287609,1.1490975288907488,1.7280215780551267,1.1528799500146447,0.4493515845056139,0.09212968335886478,0.036429896543159396,0.1414634676104898,0.3916321935220511,0.08177460549877763,0.41947044975529874,0.9167320293386982,1.7593469261047652,1.3928100246600519,2.395166028453539,1.8752726393977133,1.8591023706374525,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.880303709927966,2.294748431597814,3.380439715264293,4.0742439043974095,3.838253565105274,2.57301740930582,3.4449547616805964,3.454001903169814,4.40675454570075,5.948284736608952,5.7988626832584576,7.131865204877535,8.481655004279038,9.382752872206828,10.161268189013207,9.116668927702307,7.202903202164664,2.991313957023874,3.9501198094380565,2.052510074023899,4.258029461094735,2.561745543110917,3.3225179178565423,2.018449034371811,2.770410530810339,1.5063077531480709,1.4781247809477709,0.170303271335033,0.5877726668814305,0.6240161463151699,0.31376620506321645,0.22411294381964686,0.13024373099345438,0.17735962847624023,0.2998410628138538,0.24192238144979297,0.22091746487123548,0.47359479333672977,0.6123372301895794,0.40902428981746547,0.3455649888483357,1.2336419626775703,0.6434600689529314,1.1144999033271077,0.7419113724045847,0.5929147988962926,0.5085281041158171,1.0121392373003901,1.2319217407813985,1.3979809305371769,1.2797033622909253,1.7939746766444113,2.09402700723979,0.5255517692947,0.957916420720094,0.17042898030256207,0.3296429609367122,0.1699418432920517,0.6790786040765947,0.43828466673655914,0.45301097374758525,0.055724490967205956,0.08890907444386928,0.06707056725472509,0.23458371189906552,0.46466407428842177,0.8698795970465267,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,3.1536540907386943,3.035176506845251,2.4655370195669493,4.011772266901756,4.264760218161621,4.73839803335572,4.311238295431007,4.336205184766574,5.144118184026316,4.2252199229349285,3.737453988607073,3.791238867383171,4.257030637455111,4.004848406382668,3.7111870831797127,4.093558424833505,6.777710040958333,3.369914615005079,5.8966808223573395,2.815286280770603,2.4826494604911553,0.39270195434492333,0.6202092499475366,0.09084061785921327,0.6084600775575294,0.4952921380862877,1.3036756334360518,1.25521445229367,1.0474983412379943,0.9072464299816063,0.5908659181216903,1.0980435103879695,0.0296851821326744,0.4298071063586649,0.4360469146143115,0.46240447854580247,0.7290125051312406,0.04553988141111064,0.2241805786517338,0.23815288041050142,0.0623835614432212,0.27936256458001457,0.5242377732547574,1.2085307293821042,0.7100454564145977,1.2641832926153789,0.9342132490287933,1.0615866819838946,0.6103552042977928,0.21248754722041702,0.6145716908801083,0.3830716309894883,0.4982056151661725,0.7780209226793449,0.6619342281386046,0.8089840889468396,0.4742163746444164,0.45443944684497983,0.0,0.8564235501229375,0.7917125059100026,0.47606396159895076,0.4133113266975336,0.523354330624752,0.8345327850153645,1.03041942685281,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,3.4632829959725644,2.239520198449773,2.0263213872401122,4.482936176972668,4.32635422042888,4.928589422657866,4.777272036454249,4.820084364482501,6.725852069721073,7.01094750884996,6.3109895383514285,8.539406577742836,7.271643145218825,7.634813228118335,6.412499313857778,5.683716279672046,3.6673041033028926,5.114397591590964,3.321149057325322,4.372860280147418,1.980259203945561,3.957614711502616,2.430211262969284,2.313667145218122,1.437545949455606,0.8814052653944545,0.8090549791330542,0.8341220377664028,0.20201197826774156,0.15756860308070345,0.17128328452206154,0.1626121866021117,0.3049202295671838,0.6227199210981592,0.24772732951789683,0.24116819261191086,0.36521536941743926,0.18350810697435538,0.2796629676353835,0.2817651214661684,0.7054366236027545,0.4628161605111843,1.0915221116741898,0.9379515654142252,0.4307605739396534,0.0,0.5088406741071747,0.3436906098688025,0.5367727601891945,0.4673258470853554,0.35235072437114606,0.25041685208269476,0.31656175115116664,0.36563425518706916,0.3509568652285213,0.3620853257183989,0.8349371304882949,0.16944128636950892,1.6126943110126597,1.6975502740812989,1.3826300245323204,2.09058031004673,1.4200271826685513,1.7046790294652185,1.6568332359482179,1.0558464229144013,
NaN,NaN,4.249306436547657,2.595864609067324,3.672962819719576,2.2554611199107537,2.265896391537805,1.5927952477591913,3.464457495594072,2.394648725604993,4.8834705915860095,3.388564369413125,3.210592025973702,4.606193931155994,4.861621315809038,4.122583998419834,4.584726593218065,4.393094431354017,3.7189620619344375,2.9855200556477395,3.0566952698108456,4.208436204808221,2.0277205853087747,3.075068391956262,1.2940146832944448,2.550257814224523,1.642688162312589,2.378162284006884,1.7108262956839482,2.262045704134354,1.9589331004509722,1.1481677721947896,0.8064520739447609,0.23516481683748483,0.15637303976758912,0.3887663024079816,0.5762261329297388,0.6899129730238616,0.8556515981227916,0.9924081398179274,0.8639627591437421,0.3691862532733232,0.2947802574755009,0.14778020596658237,0.035444176145056766,0.03675512312178621,0.31517926708202515,0.09480473650007046,0.5043064504514468,0.22829918094707471,0.2321040804141378,0.07242457500087558,0.7809890315320978,0.5413668276210888,0.4035756830743871,0.15893476529233838,0.1747443978016374,0.13342725770201308,0.03721738747930656,0.2324084816759569,0.6820662085173378,0.264609056762543,0.35089382436476585,1.3402374879628551,2.2029890313792966,1.7647270995630526,1.3222547216565748,0.7450290178527261,0.4616400579634466,1.0987727945377874,1.146298055278175,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.880303709927966,2.795341527564116,2.7989184040199855,2.806622294731908,3.4302740384746673,4.670920073053141,5.339145050958882,6.192623932905671,4.866140147324444,6.308653033563617,6.5831049645083075,7.4132014232161145,8.184201175523633,5.831812227154823,5.604877763531961,6.373954887481711,6.626414398880421,3.010476774732067,4.50636537708133,2.525183015873922,3.503943545236471,2.0001579890449395,2.6344248718637253,1.808582419310406,2.972637765568448,1.7745240996103886,1.876488296831429,1.4842796569812673,1.5798574566679036,0.874717885745508,1.088156691620232,1.0000200598904458,0.7108940967720815,0.6492933991811292,0.38725330845397465,0.34884775932504153,0.36763525913686534,0.24604852031150762,0.32695095795373874,0.049957435408942805,0.037875797152761195,0.1307270766434714,0.15908957346923833,0.006727908494772038,0.2211710273695328,0.30222705967736635,0.3475285698201187,0.26788493624815524,0.46555052781114015,0.7611792782006219,0.5062687201058611,1.0719786820509853,0.5776686882205829,0.723591301022427,0.9562750039823864,0.8900818907519376,0.17503645676825216,0.20589839987520417,0.3962344875496499,0.6126538170537772,0.7323677049182125,0.37102416797415244,0.4389012343835798,0.27483077765513597,0.6912681037990631,0.7802361162572947,0.8606185875759752,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,0.8849785293774165,2.778071050704426,1.817135995824342,2.5240357003981178,2.8952968004549358,3.3096283379704494,3.846078978064087,3.4513652690895746,5.403001205907639,4.201743022975687,4.488242948059305,3.937947507807343,3.2795961777401312,3.87316367729578,3.4691359049579655,4.440426690365116,4.342658920743152,8.067331595229431,5.092209552284373,6.610849333343138,3.03126401574658,5.199573250628443,2.6648972556954464,3.486212038997067,2.015460806824637,2.8423104967582806,1.2861588810040625,1.6441785315351738,0.7076420835901616,0.2135616934494867,0.02812798977765245,0.1552403372493882,0.08517314466731175,0.1821888627281729,0.18900940649215592,0.13250611041083166,0.1847521123399008,0.21009614135531327,0.44100487975755553,0.319177142549983,0.33755544808650517,0.06362825665606413,0.01710403409790043,0.03769051313666002,0.0711053698676132,0.09827807344270446,0.0180604360695865,0.03439389346959735,0.11533219532711117,0.15983117071796546,0.818471673440971,0.6578350143309865,1.201254068232989,0.38781696939824867,0.5772282311250834,0.5334899506183244,0.858341104543579,0.49999567799190536,1.9368413377426696,2.713900493649454,3.0167956407525773,3.3977326104493724,3.6124740091244,4.147202965325766,2.915156734243973,3.8802549620097775,2.8702867167118313,
