T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,2.295197411008139,0.7813346139238085,2.1032820514150172,3.859898121470483,4.961875053977455,6.009596802525542,6.456383793708238,6.363038940112916,7.0310429490843775,7.265522114693338,7.666929478259336,9.111430947347044,6.858687676878401,9.350429134784985,7.926358031766752,6.550158027475031,3.4106609740475444,5.644347260601808,2.1133963863497303,4.235479005289201,2.7009348279270116,3.2974033425508567,1.4276717124391376,1.8067928993974938,1.0789957731064284,1.604747425160814,0.8006270586845146,0.8012940103181609,0.1525287688615038,0.22828722088691555,0.2650769572067815,0.294603507184005,0.5258906255309813,0.4218362266280106,0.3140357753788702,0.04127230447577472,0.13853021268068338,0.288674166970647,0.4884015340030901,0.1879571209583654,0.2800523184351311,0.2329307363985174,0.2810912784041201,0.06953828119991572,0.05658398301922705,0.1803997904555891,0.058568461373807265,0.08352043443246175,0.24103251742241616,0.15800444600257368,0.03272620218655675,0.02395163982079333,0.34031844919428295,0.3267682956607224,0.6663677809278167,0.3435392640646146,1.1406639922729997,0.8783552317979276,1.059820563231578,1.007981989166917,1.2023792718026718,0.3088617180284194,0.20837582767634114,0.0,0.23509443728264504,0.25488542721626833,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,1.9411165193352644,1.1642041916479617,2.8599226253486463,3.394797169445661,3.763478622086002,4.637155437292444,3.9780262167539724,3.999680635366035,4.015153743718955,4.415498254523193,4.229530014885437,3.9236234685695206,3.0719201204457742,2.62644810288631,2.4261406903861515,2.4194373977256185,5.097679559526699,2.6473966377243157,4.487198893307956,2.82066330876326,4.035398616436226,2.87299200584951,3.6426281178179902,1.9823604047546683,3.0621601899784827,1.6366137906115719,2.1936218702960066,1.1261097511418872,0.9182934559921896,0.3318210317330236,0.5834941945102724,0.6205195411908023,0.58152375736871,0.3991189251802129,0.3446930990041137,0.026435497794708163,0.027315154754128757,0.0,0.17187583585442026,0.08939643016145286,0.09145289134872096,0.0754927970680349,0.07957741737203324,0.32866031108312277,0.2998858415394033,0.6007725464972173,0.6504434193057671,1.523337970743003,0.9662389183248025,1.802387150483409,1.6109748456104807,1.1369306425872872,1.5262934670603856,1.048818781713455,1.4974971288747982,0.3913957203801213,0.2458974997505538,0.2253115492631041,0.11153102287179452,0.7052046452780384,0.41535236005487647,0.675452874846271,0.4403421826395905,0.3508051455504295,0.4449604361673061,0.8780114502505769,
NaN,2.115209829850643,2.459206480762274,0.8543727936933024,1.5276784921002036,1.975115592712303,1.2785595429852885,2.259104153618622,5.346352940483109,3.2636509311446917,4.875452191991842,5.603577663144954,5.875373263820005,6.614417954286498,6.127086322389761,6.029084549372758,6.638038616782633,7.02994755223452,6.2866526406747845,4.988522285379841,4.83886089099192,2.7653442500775465,5.097632729158934,3.246555579303268,4.18750537194166,2.6499730893612883,3.2777441646436887,1.420594672605136,2.3316679821065986,1.7117252464043196,2.2111456202532205,1.5952152958970347,1.5524947138960319,0.5114108249423026,0.29397754115498903,0.09385822788905808,0.18269451978039,0.32082693736538537,0.5469145274683206,0.4982991060724448,0.5117983270899171,0.6232005798321221,0.46406642083193034,0.49091107902755565,0.34885455753311906,0.570303052326688,0.0790947966597349,0.2971777045020388,0.059095618754523585,0.329021578227868,0.33160301330260294,0.44766492521191625,0.5071173621511048,0.34420292162229726,0.2322287219406684,0.2945573818731334,0.15981986955656952,0.33562791494582206,0.4146035776328744,0.20370327134620475,0.16082387501665,0.7982695023740791,0.7015772862379402,1.3030828691563203,1.3150795683883945,2.033263611624622,0.7225343183118653,0.9090668663383555,0.6515146413312404,0.46052593434069,0.5436737927193352,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,3.6559169976259365,1.848006745156155,4.082493325463365,3.5010912889053434,3.748784152475273,4.068692374124885,4.176321178579572,4.436306202496695,4.715866110278013,3.9873200805139013,3.690736032080281,3.8363060772566278,3.830529374515596,4.646080431908924,3.60313059343615,5.543390928667116,3.267258099183712,4.6025399804139004,2.0174673038346054,3.5046050201619856,1.3911831928292806,2.4957894103033227,1.6009729352954607,1.7547747945622154,1.495146590812191,1.6101953655985857,0.9375045745528658,1.058722156187825,0.8173385875970057,0.3253424256815122,0.30163292775963146,0.33656711874579637,0.2121868087086389,0.1108472285744158,0.0,0.1239265122799961,0.5805197707319766,0.2920266926697323,0.5180943503343061,0.19922696069818793,0.3031336593358163,0.24586094262155342,0.8897457909051126,0.4791060625515031,0.371178234298384,0.5627265358614847,0.19926674275671663,0.17136798599080424,0.658787171154467,0.2561486711113102,0.781005272303004,0.49477068850221506,1.086916853999685,0.32011420332856017,0.43333579246142995,0.22778461988360693,0.4300326952740132,0.26340203812504726,0.5153627207425377,0.13167995334294824,0.42886401124049145,0.20197983084246734,0.28974899535656806,1.0177470248099447,1.216807062372526,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,1.9451866650995568,2.4518291105352388,3.250247437549215,5.297162137420552,4.206635138496986,4.512223223076439,6.759953661150974,6.5774796353266956,6.726446333999517,7.265649581488974,6.681740828535528,8.35063215998336,7.382744907599316,6.747782529832528,6.28705998403015,5.230994580482866,3.0355018255565205,5.177912548283716,2.5462559690760815,3.1827989360658258,1.969457156856382,2.1539949668053695,1.1761879259226862,1.7312411326495794,0.7337915516459234,0.8482813108151834,0.42532840871263616,0.49189160858015546,0.1920830525286738,0.3019509160190148,0.306004752076317,0.03173395723891246,0.013900530158157922,0.36259057462697963,0.27878035618769226,0.05446956104966468,0.2407534649811974,0.15110954102829258,0.47426194249363873,0.39983447600290967,0.9524501789813786,0.5917821704788144,0.34265229771187267,0.28286961055697774,1.3345204360517942,1.2346484632192989,1.4135172013892625,1.117861257315176,0.4968985543941815,0.5134280351001792,0.8294176300596738,0.4619532155014711,0.5417074263259429,0.296722566616731,0.23334269138640956,0.40077464040825256,0.5876011875365647,0.30997944371009056,0.531890823598572,0.9597880572976959,0.852339096297927,0.7468790266010491,1.2185879045184378,0.8489377082169555,1.1630600785046459,1.7067607492728398,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,2.0800084287241973,2.294880786992828,3.154351794548515,4.4940819282898214,2.58764182909654,3.6141464896332587,3.757422877694313,3.8954617283970316,4.743527615586724,4.768688736828453,2.6208115740906353,3.6742717279025783,4.472234339467274,5.006647050630006,5.23515871766735,4.8072840503643794,7.589502578059477,3.423487337236667,5.559891705686137,2.10453851520178,3.258131097734465,1.269436296934898,1.3378833308145388,0.45381396255847795,0.7055044815105885,0.8330473893592175,0.6343481675618808,0.7007622436376465,1.0758333634022912,0.6899108065554642,0.11660944752359527,0.15152796044150013,0.08477355310620167,0.12060260322917478,0.0,0.39375609726912775,0.25531110720666905,0.10427934480749577,0.29098017716213176,0.41841228862462126,0.3290608578189264,0.32351305760873833,0.29508669527597114,0.25850556555456833,0.04103965478394516,0.6215696217730315,0.27029531909756244,0.1417264220882765,0.07872342354590782,1.0260031387772146,1.0838189370210354,1.3536698780938332,2.349945435707272,2.402206977694852,1.9906888208784732,1.2371358809483524,1.1604453718512562,0.20333304613670194,0.2774139365200989,0.21308138537293247,0.2976452304018854,0.23874936132158353,0.8067918462021979,1.4797635245719605,1.1404533933971281,1.8767758644822123,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,2.5658226826514436,3.2190715025266097,3.1205686127145915,3.0660062247920146,3.342561622476809,5.369732787090461,4.464421690507178,4.557684621121085,5.143440254107461,5.6702767150651425,6.282303507331188,7.952569088228346,5.876887296770461,6.62626047897494,6.893863204354312,6.357723667229072,4.191370776024532,7.808461426444191,4.101055493101624,4.350592608610264,1.7867564736593327,2.7416705339973775,1.324256757069828,0.8897682620212592,0.9531215706019005,0.7740559671597195,0.9010872514532202,0.06820342620219806,0.237362577288035,0.3016805600255277,0.48122644780777524,0.43237946351436196,0.16851172490225408,0.057677158970627286,0.017077306712943465,0.056157505930780005,0.020933387097625995,0.0,0.4449955179940179,0.20752203398295577,0.843672803998354,0.5099593063692623,1.5184713851488698,0.8727288789715515,0.9495907477941891,0.25758887736956293,0.5629238260522895,0.8395350983185967,1.407876956595534,1.033121313564873,0.6206821519813096,0.29044832043449703,0.4277862962149966,0.7948179552657437,0.2474633998259968,0.19144055656352113,0.6667864612259409,0.6164049263049802,0.5190507848956442,0.6061473450568798,0.46877884064154784,1.0767392261849886,1.9672141252356707,2.1295817058329125,3.476022091981555,3.8546097350336113,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.7519064741971837,3.3875427101826854,2.2024669683098437,2.2965471319434583,3.003981015602509,4.5091378538229545,3.1559763516923653,4.8436596694590435,4.5184755607652844,4.910863637018513,4.474083800346832,4.148705462956446,4.43804525089554,4.070126196231019,4.631131654992636,4.63364999971946,7.3973220588384345,3.5385603635923943,5.971632748362126,1.446144790529693,2.1593635288694673,1.2013393869442475,2.1224168553439338,1.272743195141503,1.0840504364723598,0.24755813513828,0.7225654947737612,0.49553950931955415,0.19227830526444586,0.5214565490609417,0.5740923489708335,1.0810533416552115,0.5925872624660548,0.4572586009221836,0.3654360119897384,0.5887136975977008,0.2254695770878012,1.2005745146042355,0.3810742131910287,0.692912522370961,0.12293647705859502,0.18958459733901822,0.16760640383463607,0.5230604843798676,0.1987772415175074,0.0691306605681552,0.05714362133266861,0.51182414470552,0.852930126824651,0.5486822246314671,0.017655429817394045,0.4365299292257273,0.18124742527270835,1.061354011095065,1.6793549785615103,0.9289594987478607,1.7818814082351953,0.6024675085259156,0.3714501476705222,0.667735846088996,0.7351921813590746,1.3368365667599225,1.956412167012498,1.369624310278788,1.5684886644161933,0.477535330078551,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,0.9037965267359456,1.6409529407099988,0.8334646605541098,3.310434627414023,5.0661378822735905,4.074416684561611,5.55397991425036,7.383908356439119,7.397658102492341,6.507093629843246,6.207613412576778,7.388699364657181,7.2436566524123585,5.983439707229819,6.663362011210061,5.827305253008353,4.62928553819059,1.521143328895472,3.867584802936596,2.031402801537945,2.515346809264736,1.3072522847785728,2.0936332336434327,1.4410839931473445,1.5659107991446317,1.0931285358862408,0.8529724341351246,0.8756071396907718,0.5162699360178423,0.8460914717357357,0.41539237811275986,0.49402927852720613,0.31548913836271464,0.5624903011223409,0.910087403183347,1.3018308632481879,1.2499701805343542,0.4982971877494052,0.36183289002673674,0.5328589970027585,0.25758317697166583,0.3611080334933813,0.47999833396802266,1.4705787738498008,0.7082631359922752,0.71366597448778,0.44994142035040013,0.4170639580372751,0.12732447103490965,0.6307717320887579,0.7839229619081383,0.8013343440089156,0.2362410962120492,0.44781100053178946,0.6484714224604655,0.24430982337066326,0.11560065094819032,0.20418616284218308,0.4868165245746374,0.8061274776815303,1.4807521825819228,2.320386964323767,2.06174694110888,1.1080636409013163,1.2077983036871398,0.9225879850365187,1.0379917000021186,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,2.600753503203672,2.7596696125856757,2.7674119997119093,3.424273765315362,2.7838502544797668,5.0041963933120694,2.4655681631639705,4.119885235279105,4.473540070326057,3.8729936273432095,4.116866423657588,3.382223934077314,4.647772464225846,3.464837596171418,3.624332583966741,2.888760476672055,6.634957110322732,3.098524133768859,4.172163327106277,2.5738995175445414,4.077496904112279,1.6169408631503608,3.111711247457646,2.399567765470898,2.8547391570955014,1.3898791916502324,0.8532387765211359,0.34511516916996626,0.43391772364544995,0.7853877075343367,0.03797717881560893,0.099780779830658,0.12049944101975216,0.29601945090753945,0.3398999406705013,0.22715660756220887,0.38371910253356656,0.7935983276871792,0.25230159945213354,0.3287474966478095,0.5497218899954743,0.8833854521468153,0.7060407487784532,1.3656363829291074,0.3911268411101886,0.10403304736114902,0.42322649832094483,0.6971312995436064,1.482159866967506,1.328217066148909,0.9170400114096326,1.9957320633562032,1.0159131623758204,0.4199491417079632,0.4363723799276915,1.795499422959817,0.47073449748673446,0.05990369945970853,0.3020395137825657,1.610617571817322,1.8559376774422032,0.5862327967787413,1.249881892150209,1.14710510773602,1.60050903296878,1.3754512553318314,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,2.5658226826514436,2.21594000545224,4.8355908028929635,2.8962419511930353,3.18981674922965,7.108513623377174,4.521446177720533,5.01940689438355,5.474769670882704,5.854445377898198,7.233528664233087,8.60249976593665,6.020431368794703,6.090610124978924,5.596021037284755,4.243755397772223,2.176809605572126,3.4350407069118667,2.6738796821186797,3.2930961741272133,1.7292271747069672,1.3298496717462343,0.9543342259984521,2.4865200089630286,0.8574938953376745,1.4809457335930247,1.4916965037442458,0.40535867700466405,0.6506663615186025,0.5902045887666854,0.18027299660169038,0.748511849164764,0.5298634793715574,0.5429543633828875,0.6430720471319279,0.030727298489528626,0.1585331892949392,0.29139146568785634,0.4823058408362704,0.5680582073710594,0.12350152888264844,0.01107329218993375,0.49365481954245105,0.5660691835166947,0.6932543869076203,1.2124719674985467,0.4884152524307762,0.81534275185876,0.8350625089369033,0.4120383956001156,1.088283303829278,0.48186760847741467,1.1558352873912894,0.029658424110436492,0.9334927606205059,1.423450128852509,1.8113631962484311,2.0086703077744064,1.4818336952291817,0.6377196584636482,0.7765658434526703,0.2281168279712694,0.2826815827938279,0.4600084467728514,1.4350423059620192,2.118024277684421,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,2.6881685877932644,2.215828658732183,4.901737324259252,2.703265036052463,2.784781302147673,6.164406180417892,3.593567906899506,3.713872870576051,3.8283284831149818,3.8841717089910452,4.59892841193678,5.249797872738183,3.473379326636415,3.395508880455299,3.083312847837102,2.3501224483726078,3.8173497842060846,2.0319105069121495,4.339176820750125,2.099444835471381,2.6239289443556717,0.9112396965016649,1.3253100944550003,1.8822688527310583,1.0807596008799116,1.2283302003085181,1.7312898786419353,0.36356870688450654,0.6958787984686386,0.5761506659044414,0.1767429520354411,0.7934328568175135,0.4820823296246537,0.6166617209368878,0.5505432703333403,0.03704033030652324,0.12727227900963667,0.3730088395950266,0.36962903003417097,0.7491259663618998,0.09201649552805616,0.015214189183211246,0.35561184780471505,0.7783701585294102,0.5137982581077867,1.5629537392234607,0.39567168976151273,0.965661668102598,0.7233675527268794,0.4641282814017115,0.9959704647980583,0.513491351088019,1.1317452728015074,0.02982532874956684,0.9315850995368062,1.4387242470693704,1.7779379826465218,2.00690030729355,1.5283059220968065,0.6077126115215243,0.814724395515955,0.22296624255050865,0.2821605054279285,0.46924853514274195,1.4050428971861362,2.132602981744491,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,2.2032865716490986,2.685327047889238,2.9497843318116463,3.097134054762141,3.6096652504682827,7.41769823527756,5.934689061842228,4.382812037922632,4.825046614103182,5.71160083533517,5.155205034274924,5.412725211502374,3.726828159962019,7.0908604948667655,8.74982252066005,9.881001423955961,4.44806578660492,9.189569117862645,4.29274483567519,6.914185466526802,3.244760339830437,3.5601639820317876,1.4054010689424088,2.4940380802801836,1.0059063915719224,1.2747562370852736,0.8305556675422675,0.9895006680002815,0.23191878833276394,0.0297901218855598,0.047144352925416945,0.28411154672766553,0.12655472911844218,0.3892814034240922,0.06609903533990412,0.13257798416859787,0.9800982278064276,0.7773412209490601,0.9920079834182346,0.2605027963976499,0.1978574436507965,0.06580720986374199,0.2135670112064555,0.13133661699552518,0.03021335526097,0.5443132496271501,0.2826642319391843,0.4646095018688258,0.3555425379159624,0.04010979599401688,0.4315933349695146,0.11909160347561486,0.44255562280655375,0.4096261781917956,0.6702664710227849,0.5335488986062511,1.1218852105227135,1.4145383049399758,0.5997176927914604,0.9852684161703914,0.2287653027209015,2.044130518529617,0.771006810531155,0.7630165323320304,0.8822234748815316,0.11646899243539427,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,3.477110033464141,1.7447385976753524,2.7854446666058603,3.2840243232661437,2.6934486851483026,4.469994503921028,5.600286124980236,3.875259850037207,4.024769137867419,3.5972394289159153,3.1571780422965543,2.8308192686884066,3.1710683092101957,2.5549817924480034,2.3544883817725135,3.137165642353954,3.661245839636671,3.397142560345835,5.448540824124664,3.1979649619174597,4.66350000753334,3.0420509590837708,4.224583139884536,2.0740699244882506,3.528408317654634,2.5875104838526384,2.3402930566992115,1.022643417921883,0.8116025336588043,0.21876616338061416,0.960837322837992,0.5749787462477729,0.802133186106757,0.33882117094596353,0.08849916232388495,0.04257644089743625,0.13132341181014673,0.1794023491714052,0.13939848759383625,0.039268849225401546,0.014139446390270467,0.4018903155076756,0.31216662946996004,0.13785851413207134,0.15098353529613096,0.01439113730006567,0.13997614180850235,0.6458371714225486,0.5794331783635601,1.0795626313070001,0.12814444907036412,0.2976866928839094,0.06587396139518215,0.09076818514277907,0.18169997103806945,0.54198708972769,0.42229057833557593,0.7339896803619906,1.8068007057094544,2.8146810392576853,3.363345868308771,4.862152178634819,5.44001595393479,4.834939819728155,7.733958612229251,4.879866277149845,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,3.4632829959725644,1.613079073255765,3.6691713089696103,4.1835622974325295,3.8136991185540907,4.579888003061301,4.134569778699046,5.762120776889432,6.120910447193329,6.207917314883302,5.962657008825591,5.547147000815181,6.102031818614512,6.003414864491199,6.592783698837954,7.277625337264906,3.35224511682358,6.041576693364449,2.9582415194116147,4.343250370651331,2.0640640101634653,3.3982358903526455,1.8251286661947728,2.40175220895261,1.6395836803609827,2.404692233591893,1.7914864616326724,0.9118043975323107,0.680521789474845,0.34595622871610904,0.43404256143356795,0.48936180126381557,0.2134473725036298,0.10225043566136417,0.10726714915026102,0.027212453548953398,0.2383197553420712,0.06977189523422118,0.3721698479955413,0.2222981803190353,1.2041908883606416,0.5684768378931946,1.204458819527742,0.7219070068300083,1.080614877762248,0.615874079927063,0.24031696758319707,0.42375561750736174,1.3902515605210657,2.0606729937876627,0.9768005232312317,0.23411067551282255,0.7191920345042873,0.7346834171585139,0.5260802793303909,0.24456473593004116,0.14635387773187936,0.41910057304885934,0.8615750035365274,0.7617498173559429,1.1254045144109377,0.8933212761248247,1.1018929672463451,1.1966128423484121,0.5119563112219924,1.4850075163284187,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,2.8111044410972847,2.3086953202417027,2.9650747069498697,3.252102964009637,5.235590085032752,3.6867148342993232,5.255030972470141,4.901769628271315,4.5622928587948985,3.943314366433798,4.192328997954515,3.943376539132765,3.220391959799788,2.64007447485489,2.2295893152343007,4.205980857965631,2.3046349773197625,4.7734501683190125,2.539665084554992,4.498706101577296,2.122656543145832,3.369199446577083,2.350809586891305,2.6313685868376337,1.8105743520346136,1.5496459808933076,1.2852733642783398,1.3253573204506086,0.5564787566118796,0.1790118663946303,0.48552392196397154,0.10025532709228663,0.16886384378372984,0.20487896963297325,0.2866160735231553,0.10339866618859163,0.29965949214117593,0.2078057028780694,0.23890779807279017,0.12689057517169472,0.605696520741037,0.3082932681691583,0.9781341436837491,1.2807043798115485,1.9879652784534396,1.3650617790711232,0.6773529678849585,0.09609245979582051,0.026587950271196894,0.0,0.3676985427297962,0.7506925666914832,0.8808582743366187,0.3967084803503688,0.03534330360458801,0.5184972572795261,0.6235159096239612,0.8304642867106616,1.4933267318636303,1.2790357351054797,0.6452950995470615,0.26853552069116254,0.9923750001177127,1.652052710467921,2.014353464186834,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.049136497907063,2.487158870218196,2.168495017545292,1.972914113445975,4.733485143849023,5.214324306992624,4.910956672820067,3.762197374696546,4.885166771887054,6.25142583032049,6.946702697624542,6.665525486767479,6.987604664519086,7.663217255704955,7.521787542890068,7.595959406955702,6.613828268601231,2.5463221246708474,4.922568043174875,2.8042507171997237,4.4616282349162395,1.8890260656060547,2.8692532768878247,1.8526911890796556,2.9024414405937833,0.8199872119152404,1.5671083516837154,0.8658507447101287,1.153027830968126,0.8233248502383707,0.2377526613518288,0.06284207716818507,0.2195701090869345,0.15029534848481363,0.2843663202809894,0.2513460620741606,0.35416968052320047,0.4160604305992371,0.39420576891718273,0.23468229463965926,0.12846155576884663,0.41162486463253245,0.7505130842494414,0.9123728557300076,0.7452804631304648,0.9978372687750191,0.8275399722953712,0.9169218527423785,0.19669878455736836,0.8444138114298548,0.44648482291621544,0.4143640305555219,0.04153001269631875,0.3190709748628233,0.27358324886166424,0.2856078352230669,0.2225049677894265,1.0441972731642661,0.3579091801527905,0.20895873601952736,0.2064998246704205,0.31660469791276924,0.23783867571135195,0.8168625858482755,0.31511113642854033,0.41820516505543703,0.16160322769911217,
NaN,NaN,4.249306436547657,2.595864609067324,0.7859005328284498,2.9491271402032466,1.5630643687546972,2.5879519131297544,3.1282590464140436,3.0885141949638077,4.576584524142261,4.222442919595071,3.7428750059591622,4.6919774324879695,5.152965550542456,4.923630841909532,6.07291813029753,5.1759810566632325,4.988273222715058,5.171299481976148,4.158436247496923,6.129878728694563,2.9926172500867834,4.3128467931367265,2.0358034563874408,3.0366460675676663,1.391792578923785,2.3142298359211955,1.9589039030212494,1.9159859977599885,1.2646814603709544,1.470140965184007,1.1222964594379627,0.34289170647777323,0.15860498395792755,0.16546459689409482,0.5339746752062179,0.05620591728139598,0.13402524980508027,0.07828731782590724,0.26581434208258947,0.26137228851281785,0.48519620272809993,0.7313039659056563,1.078671605229505,0.14491659855826386,0.236500618823684,0.044514458494999874,0.29524146488813025,0.32610570740052935,0.35131821970201627,0.5023719777930988,0.7893529612856118,0.5915294515000821,0.7503382305644621,0.5293708374415598,0.49836010443916007,0.34725591910866443,0.3090555697665366,0.30676985568055226,0.020369274898318447,0.11473596823437555,0.07352741057565997,0.08482051163235142,0.2328277385084435,0.276760046436043,1.0384058581908786,0.5482792079834248,0.0,0.9194226062244015,0.7691811456359465,
NaN,NaN,3.3733835610884393,2.7460915134257555,0.9243670838985304,2.7612386093285335,2.349805068554739,2.5307225936727544,2.6466222045496455,5.82784110141274,4.838713954469336,5.056215560371805,4.980114171824268,5.663704608745661,6.312964971661579,6.632088582980657,7.652624444633596,6.567932724530474,6.492378400246627,6.272842252542127,6.12542724684896,2.8941281228303133,4.619250563393213,2.065382124925918,3.3741394824862163,2.648201674877944,4.06222946051878,3.195788062319371,4.408734444293097,2.7710739231848853,4.471273845337093,2.1714910996724974,2.504867818043932,1.075186219668559,1.457846780876242,0.9089489303673677,0.7959055794099803,0.5118523570436413,0.5125634104794448,0.22004179035756435,0.2909160973542995,0.3560023402612496,0.17784220895360434,0.40018517018265337,0.23766416512547398,0.13882668118205602,0.13679369358981422,0.5102659239434362,0.7141585406548919,1.1836532612644108,0.6583311283875335,0.5207054640811406,0.49549573122527724,0.623849876154027,0.530072252574892,0.2919774215980556,0.357347103636834,0.11683424050646936,0.0,0.31936960055263136,0.32925078981132183,0.3806005450623132,0.5355131058719639,0.6284842156723447,0.5483820544828477,1.1453659396752922,1.0154964024716484,1.3868768107941036,1.266053386859417,1.0068553737862236,1.8273406182255356,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.8524697184070118,3.7727680274678113,1.1246704184074847,3.1002090104405924,5.727758917915349,2.5086422534891724,4.344257037242703,2.227591613757073,2.877080895345429,4.839423737461995,4.344554174422967,3.227402637465563,3.612786350729026,5.334448967992699,3.693606876476835,3.8003600922565797,3.7871521115151525,6.70244963566758,3.6930546629685432,6.116926514419403,3.151717097496409,4.303382728220278,2.364555118642303,3.484349926569302,1.4281437867925941,1.6381112806784193,0.6420908303986923,1.153975086486732,0.8929966802483861,0.5305378631258191,0.05022176609100339,0.06053637702195753,0.023712695876491344,0.4883732660533953,0.5592387526692923,0.4708471775464562,0.6635606569484528,0.46664720132254783,0.6101561415454269,0.3587639369083931,0.6931438823248895,0.4705666100745905,0.8019255573509324,0.8498991050743714,1.1473711270670468,1.421243288680042,0.9803912292939588,1.059721198332155,0.8828482637294326,0.33378693541263127,0.4349896511343701,0.11216368614267053,0.24729720809492187,0.3744361339545956,0.4081566647847464,0.009885877372298915,0.039517298787643734,0.32604960225921437,0.521590884244755,0.262328924853699,0.7049568476592165,0.3881493055140004,1.0636927261262465,1.7295484520969147,2.5060162558758874,2.6585531598328687,3.422199409368656,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,2.6046227626876166,4.037833942663136,2.490232152557863,4.429571253813187,3.4203170672686163,5.589755742389717,6.145851887314058,5.061265752746466,6.935429369292533,5.8281598097091125,4.448083761594049,6.3666013146300395,6.317135429672838,7.077883279497351,8.206956722660037,7.454111824621721,4.29891406717986,7.179233179175058,3.1380570974882573,4.32964755553438,2.9548788079554678,4.193142253221691,2.087403605283078,3.3423327221326877,2.055263509086006,2.474468913962318,1.329960341296213,1.3437562592405552,0.7428743657793581,0.6817280517419417,0.18231950988407813,0.140432567703592,0.128956333463234,0.2534983038637884,0.7884301165230437,0.453497188590751,0.46858790465581296,0.3262070420677633,0.7321131959484581,0.05419306431793752,0.0,0.5685586796780322,0.23074566470642627,0.029410891638621057,0.0,0.0,0.1922064552667603,0.2281139481340589,0.2604752416180434,0.679367335854795,0.5572522871228999,0.38683212072707407,0.26140042602197977,0.48049989778214786,0.41473228280380836,0.03358447848323695,0.05293799572692599,0.44739343413171306,0.5998579350453851,0.033763134114082036,0.5479926432796983,0.0,0.4911558027552655,0.4330561306396618,1.101387239876786,0.13839302054547356,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,2.976251541784756,1.3073604614768846,3.0999610532500803,3.5847863058447027,2.887582834959217,4.871908752573908,5.479722584874363,4.17827884602165,3.7592643824722805,3.859249833309787,3.0856411391341667,5.268519476320975,5.329061427877018,4.147444068789708,4.044610970233967,3.693132543371263,5.950541737716505,3.3225543366853203,6.090305170928294,3.7011613401548855,4.662534654754342,1.2688722091875104,2.611287715380126,0.949818861232248,0.9497414090736902,0.8908585407457539,0.6345023489109267,0.12440750558762738,0.4631558215707545,0.3945203451139802,0.3135544679215442,0.4065310220774195,0.367928183469729,0.6257025140046484,0.12775448969508474,0.5544331309394779,0.3171166154399621,0.2511244068848399,0.2920431123984504,0.3149736420267303,0.09230123523004907,0.15575290057224958,0.08570451471397218,0.27508941323860187,0.2370302505162775,0.255978795102776,0.43002820953263154,0.43826062495762147,0.7812240073186262,0.13148618296669573,1.0388792834165839,1.3185394566872863,0.6467836848358439,1.701000986835723,2.0367582051620454,1.7580126144880965,1.3408620469797214,0.7929794118327664,2.2714074363020202,0.7740373405227146,0.8592800978836893,1.3328106156040291,2.0262745664572375,1.4944042575465215,2.7133575716359264,2.791448818673089,
