T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.47156138230912864,0.46845061859029385,0.5632702195360266,0.5692733936805873,0.5926330472521941,0.5378911521643212,0.5079733662582306,0.5314794534862107,0.5278956856120861,0.5000175384586184,0.5103694187534611,0.4612629634947491,0.42060661011629474,0.4242759677297078,0.44160511176007766,0.37289641308028004,0.42709331419026997,0.3890380510579666,0.30517474208363493,0.31338925118519606,0.31695183054361575,0.3419860795909457,0.3054674974208532,0.3272893373641322,0.3169529678372064,0.27665442737579093,0.24943713870028628,0.33631714443285543,0.306863657711677,0.2586125954345825,0.2691913345312756,0.19275959836228673,0.14626281541410407,0.10096579476692383,0.09909218520116869,0.08039816105399292,0.0766050582089792,0.013208541462376017,0.04399084775300156,0.13048242546510191,0.11983654770812407,0.17857743197837062,0.18771984687596,0.12689837740647716,0.09798133531521938,0.08357023294986131,0.07414608260320003,0.04457858624410384,0.022709371873346894,0.07159616030969967,0.03512761677939954,0.06707041337732647,0.09356145859519609,0.11535342851412089,0.21394098048284793,0.2020103407032219,0.16813769777886378,0.1324724059913114,0.0724220725164381,0.0354136360886793,0.029884613861088018,0.0935525624555347,0.1154716135226689,0.024191172943882414,0.053694370883847306,0.10292540179488299,0.08827707657151027,0.1672923377671822,0.1706500979910401,0.16509951504689524,0.17268441842393384,
0.4776396207107697,0.4800877702410156,0.49822368283236834,0.568619002533132,0.6499719376663802,0.6149274621982758,0.5494998165602546,0.6567081296285588,0.6127704715721622,0.7235832407519462,0.724571783888587,0.6519269281845278,0.6355198379665146,0.5965231884699712,0.5140735656146713,0.4435791868709383,0.4009552314430681,0.36351820947059216,0.3700331371895914,0.30198203064829104,0.36055108446239464,0.3376002817195408,0.3016152644492407,0.2741947407805835,0.2331962897269526,0.24799604092601069,0.2696872338481163,0.3360036617344084,0.3166339200120281,0.25100892699598937,0.26845311373731534,0.2627576550474943,0.2476131442819302,0.22011459277737125,0.24968787976305998,0.16107476972279483,0.0819996865199846,0.07227137923015008,0.04250346542564214,0.0372181264766282,0.04209467196486102,0.0508945558196865,0.056328962289466,0.08678067310701071,0.07582856035855622,0.006216776653545683,0.10300476169524232,0.10632717659818813,0.08742167642408931,0.0578194436069264,0.015798659507529005,0.029515905398772073,0.001871992511887504,0.07413906608189222,0.002430612262764892,0.024701304257084174,0.121812198657658,0.12305055736987952,0.12286616897958856,0.16939046296933338,0.2648260748041925,0.2970161601718464,0.24893277089155785,0.293548056048223,0.25747141987171157,0.25637314759688135,0.2716744546587154,0.3051154513846899,0.33657946039364317,0.30239640296084247,0.24915403051468107,
0.45846584585382555,0.590338367340644,0.6322339657975846,0.6572503770927004,0.7060058463509151,0.6406548079934197,0.5988399213446408,0.5612358307174015,0.543741225999747,0.5658107307904332,0.5582409683006155,0.529239810813946,0.4311630717458155,0.4190812871211794,0.4048861546105993,0.4153149161580971,0.41307962720682734,0.38577236826160555,0.43974270321118186,0.3938438480518,0.38527184361242267,0.39111445980654097,0.3111621970161845,0.20716290894553452,0.30735265349194996,0.29219941576326747,0.24301544330180372,0.2489332650418693,0.17620137485386994,0.1787767958817325,0.18602125238667666,0.20375317858310663,0.21063568329835178,0.1544305003173601,0.14262688633867995,0.1306840115652958,0.05943325464508764,0.03720799907591768,0.030023459585083546,0.006144200409154647,0.029602362815248664,0.004506972198404693,0.0030660770062224214,0.04766755150345951,0.05623956808096134,0.07036042368299406,0.1511000596509341,0.18296208523080365,0.19406406618312053,0.2551187888732816,0.24174984828329668,0.2657578463119017,0.18591418051516567,0.1519786919773842,0.08953938184888861,0.08551350190951268,0.1471894292051882,0.16768898074951744,0.2364708950063542,0.2269963343638742,0.24933307812665573,0.1955782251412609,0.1433498013485892,0.10530482019760445,0.10611661643700745,0.13084883204828163,0.15069719414402535,0.2384183090477453,0.19277505094503627,0.19994723721569724,0.21830859498950397,
0.45497000948186744,0.5093147720792868,0.5128899150417245,0.5863561526651829,0.5874289666074801,0.5643981292809278,0.510769260231367,0.45817767728720155,0.4695935014986017,0.49788545473013757,0.5030808733261152,0.5577304932314151,0.4866829780507571,0.5007613966861061,0.473118753078098,0.46254637374216573,0.5052561906604766,0.48285639197170893,0.4319084347050449,0.48614283638290007,0.48040366752320346,0.5079328003864408,0.4144149842262129,0.30717590224571945,0.2298894241037402,0.27672248655427906,0.2359252363742782,0.2370610910084636,0.19908559179461444,0.1699416407275198,0.22418076550257662,0.2102653006788574,0.24864122655030949,0.25720532736821705,0.21415989109074454,0.1683078292978836,0.12444608830831388,0.08726336291646304,0.07839792095389755,0.08012165547436502,0.032942303176633624,0.038115699840330176,0.046132489636229096,0.10900378540763589,0.040661750699121105,0.036016931636109424,0.06648686977993477,0.08704280281245888,0.029910123060952185,0.05554720822546322,0.10511912389303418,0.13167499450834702,0.1407295720754153,0.10407962494631266,0.18665118326764052,0.22046788899640718,0.2151280797976813,0.2766126747942878,0.29918964828356837,0.2828013298520578,0.24480638981897243,0.18634634488046226,0.1537019838951426,0.18878570344226003,0.22698571391135208,0.23012938633843186,0.26520975515510337,0.25562985653485143,0.2593824354374829,0.22105040192185946,0.2113827107782239,
0.4917776326722026,0.5107272154333649,0.5760619311002302,0.580909520083818,0.566677316327846,0.6205162963826907,0.5935802630319884,0.6308823462119291,0.6028477072726868,0.5800018736908308,0.6301541319541217,0.5936591819066241,0.5764466774820058,0.554331389154487,0.5841632627112766,0.5134018566575771,0.529101226511818,0.4577560698920529,0.4398885447316202,0.4179144852032109,0.3878789592805483,0.44727235457799963,0.39443609103721067,0.3533540444138248,0.38352956340857014,0.33987773328708987,0.351199379526308,0.3287904566093415,0.28692946730258806,0.27839090346609696,0.24898377212897563,0.22887414147757407,0.20690776465017663,0.14133435104853792,0.12872622845538934,0.17037103110174948,0.14120780261748225,0.15620791497307712,0.16963309956352732,0.1746306312526722,0.08378858579215093,0.11544960939826107,0.10653963440010353,0.13156740584483625,0.12826137793402373,0.05412357072111024,0.11526873127419454,0.1765349678531467,0.13599355771138258,0.12046161986922378,0.11502064843263077,0.12819859054887353,0.09083453500720771,0.026756249544732547,0.10585944000893098,0.1134286655448133,0.16712696590670204,0.15427703795808922,0.16514431883880784,0.23479541889238598,0.22947406329432096,0.18404404999435126,0.19128799056959908,0.1830080996962424,0.1616765874123523,0.12030727763425367,0.14721323920495924,0.10891644962411373,0.029994408279848797,0.008548853719534493,0.013475301655322226,
0.5326568153846506,0.5749354460176382,0.5261132961606865,0.5094395763826465,0.4906385616529696,0.4745645195270374,0.42538057326558454,0.4413819523548255,0.46004518440572173,0.493295136347645,0.4705385343166826,0.5098753284194657,0.5424462191008008,0.539647333679828,0.5482919082169234,0.4755137767643629,0.42559223069682234,0.39399241986391187,0.42857522229090295,0.45472932016281414,0.4233210952377267,0.35859398090597083,0.31066964877984055,0.30765468051863726,0.3327549762792469,0.3435877947405249,0.31081307570959793,0.26497892160901193,0.23150134852297508,0.18602367658368865,0.23917120732699096,0.161119244198707,0.10062600766015312,0.12497287021308438,0.09523706695002679,0.20125670608380986,0.17340196752306522,0.13444534111160722,0.13794988803684416,0.15355768728136004,0.16435576844766042,0.1750674395634134,0.1297402695396697,0.1780188976867264,0.19932828895530863,0.20645945911131147,0.16777778929419349,0.0844069172073142,0.1332537482589749,0.14028378706363473,0.09053316614251121,0.11253589584085613,0.14807885253250835,0.11692980268516669,0.05683703301484792,0.08247226216266766,0.11197839992599924,0.12324634634990565,0.10818003862130422,0.18481320917072083,0.08332778010256503,0.014149528222293817,0.014807530297777599,0.119426746486134,0.1394978087143493,0.13057843386107632,0.11871966950924362,0.12228001847749408,0.15659668745694896,0.08634371484610906,0.11831412547965295,
0.5144314980749445,0.5542791458732736,0.5398677383233702,0.49218184892747524,0.48040393895830397,0.4333562829374487,0.43229648561915385,0.5211714618976417,0.5932480135514282,0.6130326286295832,0.5292029610875378,0.5275145857348031,0.5090548666629534,0.4737422360021932,0.4560165522704029,0.4258660510510753,0.4462264662115225,0.39561690456796295,0.4028001880433125,0.3791997524448841,0.354862191111982,0.3135468884900412,0.3258157129670334,0.40635082409551704,0.3896466991513646,0.38284167125594043,0.37330146765135797,0.3890987049521032,0.34308748901660463,0.24634150106898578,0.258830866453152,0.26866633708718873,0.2536777084879424,0.19754486077679562,0.14045042996452523,0.09762295671832635,0.042264536268917643,0.0404187534335197,0.011827946866454598,0.01923229960465032,0.04420306122008555,0.10544571203342222,0.1700670360532201,0.16227137391794008,0.13999916767455609,0.16691661131033983,0.12248956305389086,0.1424934069100751,0.1347622921950373,0.21810178576901684,0.19884105054203174,0.16104991374504807,0.15153508832147908,0.17358459954216862,0.14993088537199223,0.12165173997076806,0.1262919122819287,0.1228447414173914,0.10921992960997717,0.06452392846516086,0.09812269010627227,0.05378330760033177,0.016005392944364788,0.0839578485629705,0.029191603700597805,7.505643047056899E-4,0.0782353678558111,0.07784310071191586,0.020301051885267214,0.002564677535146904,0.010402795111337227,
0.5444805863098566,0.5255994630385322,0.5167756538085888,0.5079603693315269,0.4998595759034911,0.5332443534770529,0.504939060307808,0.5355897261071189,0.46688846503328374,0.41187755580902274,0.45637997786100104,0.46068934629801706,0.41789850914477944,0.4151497538785221,0.40778831453621806,0.46600768819232313,0.4485943006889414,0.40467380066449843,0.4145728521648956,0.41778757838477587,0.41066658583851573,0.3809455334664888,0.3669196138650175,0.29973267539757587,0.381492859439697,0.30063058700495227,0.2623874650502067,0.24417438706056227,0.20816138044326515,0.2507555131846504,0.21481921409037075,0.14246421154624264,0.12947155699250998,0.11374750502816715,0.1351877328832426,0.10583067141927562,0.11489162398293591,0.061417159328644756,0.06850321054652136,0.077121889821171,0.05636779305479703,0.0031449138635864377,0.0800201788336752,0.07066263641084862,0.09254725952187469,0.031174903943020374,0.08836319219767942,0.13274624172590668,0.004483623535545128,0.03250525868984093,0.058351139401904256,0.10610709271925549,0.08560862049703097,0.0625014385829023,0.07817929722124342,0.0664114706202988,0.03467671917614052,0.014470639345005188,0.05405705125609642,0.1134424225203059,0.07860907453768776,0.05134968961931366,0.09776692295128234,0.1410974653077209,0.11501105176085333,0.15156510206311966,0.20571989243701366,0.1930515928910423,0.19397870076270565,0.21971930393173872,0.25679504596511216,
0.5931625705764278,0.6260975686301423,0.6015294964514906,0.6385524001682226,0.6335081668501017,0.6016171811025186,0.5660729655257548,0.4908476725866042,0.37733510243846846,0.3750080114508637,0.3852686307123826,0.34728833077286103,0.42420039821415145,0.43147804313913984,0.4512641686469668,0.4635821135346533,0.44944183657671133,0.36007377537618634,0.3759186134876972,0.3648866922676228,0.35531600183544154,0.34542528513352017,0.3246581013223894,0.32116477196388415,0.23621197751445885,0.26049943073365295,0.26342384737499247,0.24154082883650208,0.27019892927962613,0.22408412171951023,0.19623735238927548,0.10303785383145249,0.1416799806172193,0.12489884893162591,0.14830343148086134,0.2112447844451285,0.08358254360331793,0.07269135031326282,0.08577184826208366,0.10626602279516426,0.1139607317182397,0.0670660046994253,0.06539645917836479,0.04890001549646471,0.02212942602605115,0.039426556272355015,0.06178773882531578,0.008022738828220174,0.02851592361842951,0.04382896373679587,0.05301503028035385,0.09804855479963252,0.10949004118847028,0.11754878463464682,0.0753785621396478,0.015978517334091863,0.017041924597420058,0.031282702310680144,0.010151080357511815,0.06873492136856652,0.1369536167981767,0.11505118968953083,0.12063317818576974,0.13032616078363538,0.12119115918845749,0.1287331182890677,0.12986279456889058,0.20340119117870453,0.24760038406547716,0.2693973960739806,0.27994507214023434,
0.5649661093439442,0.587247068657334,0.6191127831444887,0.6021191739129704,0.5829550732863988,0.6495292621786727,0.6147793716550408,0.5879379916037283,0.5556866664395841,0.5579507140486405,0.561514822944542,0.5652394336097898,0.5516064092754978,0.47345786252147265,0.5093389335227505,0.5003458047129774,0.4292636063894595,0.36605402707543255,0.37682280219771613,0.33442428583999306,0.31965128355474437,0.33695745264287946,0.30670572982271505,0.3035204767180977,0.2921328908481643,0.2300231302818736,0.1595011102822017,0.17156115871804936,0.1566215573479257,0.129199837489753,0.18356893895633708,0.15309227672056863,0.14734695458539185,0.15103652741500725,0.1401637518982889,0.0897266768167338,0.03628211402496928,0.02824941644321785,6.406907105555235E-4,0.05642768761590893,0.06603066598773141,0.0658169309486012,0.03791008686225873,0.07828445657267301,0.07682107645043176,0.07660788180646644,0.042726763960021605,0.061034806588300995,0.12216529525383361,0.11058334473550076,0.08187130387769498,0.0654496495375009,0.054475352853959,0.05382250439745866,0.042818234060352886,0.047408215881535314,0.07251859443208744,0.011316845490482064,0.020091792315665442,0.03067022700419078,0.02702734494708225,0.06629143344845223,0.08875021536234956,0.13515386048614447,0.1268259498950193,0.12193453464556506,0.10121326159172128,0.12706672540226163,0.11884492728139355,0.19254527892116544,0.15046389394712506,
0.5671702217363506,0.58024007002873,0.5421764917310332,0.5171241377072301,0.5602872942829643,0.5450652020579317,0.5944068933429693,0.5833097903709925,0.5573827519009557,0.5719412457518446,0.5841092884948793,0.5349368074822091,0.49626550973148104,0.48158711025007656,0.4732426632383328,0.41140214883452253,0.34408077707507867,0.3316526834952295,0.32092859487405884,0.3126884030847431,0.3490972563805632,0.3013712831561721,0.2572819389439824,0.2422313189337059,0.2649576180419436,0.23727544283525584,0.266943784326283,0.21233073053881257,0.10517641046779855,0.17876566722511306,0.16634679863460458,0.09911787656785596,0.11551978755813506,0.08022614837061111,0.088701031427914,0.0727372949622485,0.0899303261696674,0.11557155354250619,0.16399538736387065,0.11064815709124401,0.13134479897806245,0.14408745620876087,0.1090014306423755,0.11016023130971668,0.09491449646236769,0.05828513623918281,0.02642536065404224,0.049519849102253495,0.033005531645336914,0.03723580134057769,0.04867412395601836,0.045206371848774636,0.06007033844530209,0.049738862424759916,0.06849258926855732,0.05740540363129249,0.08193235602218901,0.02877582826663047,0.02459252330644167,0.003592851340588895,0.01422540078063331,0.02761678594311439,0.02015373176124067,0.022177429892061003,0.016856157716292102,0.007888268370553238,0.01114184217357611,0.04701863497968026,0.009507049436857484,0.01513208349026327,0.041902855487788424,
0.5319772514075379,0.5380152687711588,0.49492110774400105,0.48986667392938105,0.5048820826395122,0.5387897954282284,0.5385177584572653,0.5307739029678719,0.5818109572306741,0.5480103671159179,0.5161524847954658,0.5001067733532618,0.474687386867989,0.44663864283265836,0.36260638321014704,0.37949734765783844,0.4115416750881851,0.3673918538964459,0.417963792741018,0.3993065588683982,0.36760972151263627,0.4191755898871462,0.39497841386443294,0.2948117303902202,0.26987188358529973,0.2668820701102039,0.24501673269601884,0.21732397807372308,0.21437816655206685,0.18484135730605739,0.23124915043104574,0.18969445193425233,0.17651551872637808,0.11526114873456275,0.06925721280616295,0.03378689756298478,0.07092329752917521,0.03339363222710188,0.02874895818623102,0.054595416859773524,0.09598072736608955,0.0998365630175101,0.020027627085456315,0.023951233661386625,0.042177517572511654,0.035234548598189155,0.08267799527729922,0.0949471446654217,0.06752232159684986,0.06890653620814337,0.07093808405555872,0.0786442784608323,0.041959422909879585,0.035264332958639,0.026808145992962523,0.013134860703432193,0.005483719781049408,0.0696356164140649,0.068264185302786,0.07349579958291065,0.046558480746816955,0.12239522718287515,0.18402281440441137,0.1515437485883272,0.16014284891687694,0.18048125118076372,0.17484522599888816,0.18042624049493808,0.17499097040071976,0.1527442278664279,0.11169517767557573,
0.5611263466294562,0.5376976488054892,0.5471308801284406,0.5551315909006439,0.4842204441659082,0.4599705860136194,0.45765143142419573,0.5212036199608878,0.5629008222888764,0.605241721865131,0.6373485469130735,0.6220765270600916,0.5637744851545436,0.5294230969302385,0.4579147504381246,0.4585387713542783,0.4318216990469905,0.3559444841199071,0.34106676543991343,0.3335840901927452,0.34935000843912806,0.31222546725593214,0.3387078495615028,0.28992446710133457,0.27743000230366055,0.2609525733482947,0.30904891908299603,0.2323707254023257,0.19554842348012474,0.17852715234703248,0.12350588512065336,0.10587622433409259,0.11501566633086555,0.0538780874857941,0.034681288880726704,0.035081940484250146,0.08943747349653376,0.08837827488599403,0.07821766012376882,0.08391022042874814,0.12061927154472765,0.0908049003678655,0.06879119547697146,0.0734111404841975,0.0914306286815094,0.05413555104430381,0.052033813803098544,0.026866181566550795,0.0022397936931900404,0.022365034867777064,0.00242061271380219,0.02060176326867451,0.03152651511323752,0.08073691873703097,0.01193619797426343,0.02090589511722584,0.010955486295240653,0.02000360161938984,0.05804241767833728,0.0875802288847026,0.100738326881092,0.14734403597319384,0.14549314393624035,0.21504118141849232,0.12504828906181487,0.1446016773874239,0.0985435097792633,0.1629472457806125,0.1322664209985541,0.08110927694171882,0.03236214403278367,
0.5461544048270476,0.5021689066133415,0.4924338170624698,0.5012918120706841,0.5908429413233389,0.5938068961368086,0.5490386966994054,0.48169701865036474,0.46778987475829953,0.4853609732882164,0.4780405670261837,0.5282224017777385,0.5411765752538801,0.5242737305850772,0.44667117930110967,0.37775404550594194,0.3341070018967731,0.3205413691803404,0.34687791023461934,0.39410698713834524,0.44562428131327286,0.4350538891505806,0.4530406526497989,0.4237924514574453,0.361832408458476,0.3157977263193798,0.2943372807020592,0.20907217299435335,0.17343927924325675,0.1306222508883303,0.08344191953304961,0.07850267557514781,0.03016768263934002,0.0663096781270582,0.05242258016705518,0.060206177556062904,0.0291460012489195,0.04224565333379694,0.046301313066754515,0.09590028007339965,0.06037168683258864,0.07091897568031695,0.03812279280501683,0.0833609500465077,0.06346594571760061,0.0377324069605598,0.08791558343173153,0.07833720849645216,0.07699585128692095,0.08754329283403983,0.04735202693001711,0.07792103990858584,0.011219269305325519,0.006203858377599318,0.023462589879389574,0.04718347610030729,0.0015667076504109548,0.08379423618871998,0.07091445995880175,0.13012890665043186,0.09983654929852334,0.16521024294626585,0.17409765234377927,0.1171555564415285,0.18319013506109147,0.20477762160318116,0.19424935787610026,0.14370219476500365,0.07418974556689159,0.05771600551035737,0.07408762910052283,
0.5427725703007816,0.5385491614600396,0.5129539634263528,0.4602667620928784,0.46402442714296804,0.5159830251973495,0.5690556317474291,0.5680823175517736,0.5420522926156637,0.5052522646185846,0.48074842854157573,0.5332566975050527,0.47363479205554465,0.510167448672874,0.4928714001425386,0.44723757967384686,0.464167398349095,0.488720727939306,0.413734772581765,0.36281950525059753,0.31353874284540684,0.32403934941338663,0.27823008894313306,0.2683696953170793,0.2430941783710626,0.21753548181893198,0.18148634053035917,0.13843407766827795,0.17330900623441908,0.1535772217234349,0.22342338375982929,0.17933238953021355,0.12006953556666439,0.0489965749731341,0.0192200594362642,0.040592085397237784,0.01848662879601663,0.04433328084298642,0.014601786304192801,0.026829609967963942,0.11364075203825913,0.05989356685440641,0.044237641836596744,0.08487513881535504,0.07818457880361339,0.09112328849501432,0.06432746488781713,0.01938332412661268,0.06372459728174579,0.02396048267318561,0.01117838178450005,0.01762181781636825,0.06175625341135461,0.037904244377036794,0.027286203393702045,0.027374909893772906,0.037997593706780526,0.0309861857850629,0.0016963888620992913,0.04497072273045832,0.08293931550579203,0.1347002714997259,0.1349848611463521,0.18951620464919286,0.25223155838994477,0.3489345633344475,0.2823447574162088,0.25607040010956694,0.2771977654528476,0.24974781827826975,0.26092856794034025,
0.6673561575714041,0.6304770405100363,0.5904728631672841,0.5977233470756269,0.5765439060930095,0.630767792951219,0.640339939389246,0.6325909505333748,0.5459117056912729,0.48411795619357467,0.4077774838503026,0.431914620408976,0.392148910587659,0.3766208549243165,0.3675236829232226,0.3633373919886198,0.33434239818445,0.31957980792104285,0.3528771157539182,0.3298438642923336,0.36377313035918446,0.366840599979547,0.3929329262393461,0.37010340405464864,0.40052079806579416,0.40334484767862205,0.31016243669239557,0.25786206425127756,0.18354089347413258,0.2691334797175126,0.22566079353873147,0.2583963984291264,0.24168249631908872,0.21320770926912677,0.16046598444472365,0.097814594658098,0.12111104102430688,0.06096094321687995,0.064785461257352,0.04230882838802432,0.01579365712706747,0.013796533839324122,0.02588089499907373,0.015536909423116158,0.04441080401168378,0.10182127128298571,0.05690806462964825,0.059130796564749434,0.061296744096877104,0.08309491036442954,0.13515576875976104,0.0689546866107904,0.05007207945353366,0.026409738220200686,0.029627688508321905,0.11674763201768978,0.145517477256585,0.06065060067954671,0.05538365117787782,0.07363060135203721,0.04392840833220127,0.05438054959902287,0.0038118370767715945,0.03644498671155828,0.088548239714347,0.10027738429297622,0.06608594329309547,0.09502705512233209,0.04806077700687233,0.009041276849767133,0.03095278065308447,
0.6311105710230045,0.6339931475614072,0.6555137821588051,0.5923072306014627,0.6032356860553157,0.6153586819505719,0.5614212059929741,0.6120269682799814,0.6021169925524223,0.537101440243279,0.569568254451621,0.4925671081259519,0.5385597439599092,0.49631061290347295,0.4561181613864139,0.4178883193796843,0.4243128312598302,0.417191762459089,0.4470095150086726,0.4485720377319731,0.46204032743860846,0.4408622386434182,0.3948056831586543,0.3478580696430458,0.2918479075073109,0.27097805198306735,0.24121055544424372,0.1837854737358487,0.1500971880328999,0.08940904030575507,0.14350423423776293,0.11711404831967269,0.09141905247155636,0.05487654304061252,0.015314053677357158,0.12115323620396509,0.10596542111073827,0.02429574644835196,0.014941329461355946,0.0023888450674394972,0.07522273249664477,0.0496083545072326,0.09976852275980327,0.0837879130165392,0.1220425818561515,0.13391242261888775,0.12023519838773339,0.09784708573773812,0.1668186792416031,0.07067676267773106,0.08171432585003473,0.0769701778071453,0.005081323396550708,0.014081600342682283,0.05655934276029569,0.09174379689450846,0.11798037539550996,0.09260551485838953,0.1893488682452195,0.20095842432775346,0.14560952022782378,0.15082752714418576,0.16508742713496447,0.16991777074434866,0.10359751874417632,0.0901131656356274,0.05931535015962218,0.009739705365135132,0.014240279549034864,0.07397794961161298,0.12109444166101546,
0.6772842393152635,0.696775919507963,0.6386468326136281,0.6493217099123053,0.6113828637045732,0.6096861749535925,0.5448684592232983,0.5348560508487655,0.5031431952350198,0.45357675718384927,0.4121652678914073,0.4316526762438394,0.4744922716081696,0.48273238776917987,0.4965786274253293,0.5061383752228582,0.5054806738559138,0.44932617975995237,0.3624732665623972,0.2930891081313958,0.327411522347623,0.29941578042807115,0.2903628484285585,0.22015137507360888,0.19981724136344045,0.1718970347361902,0.19584090291089906,0.19886384690216796,0.19025024875828714,0.2449446569343218,0.22424263883961332,0.2087745163194006,0.13888630837078608,0.12207745419417033,0.12312639806088037,0.031200117900317986,0.05620794366774824,0.09739929058028421,0.09170979400015448,0.0536026946774116,0.048592457883737304,0.019265754078528197,0.07360972958079291,0.014333427280446578,0.019396490454193685,0.03506350808414138,0.005064693300938075,0.018214959922813113,0.005051065144271663,0.07224594504637039,0.060052004242578304,0.05883838711989516,0.08820630415398449,0.10442315826039675,0.07565822379043335,0.06163692332937134,0.07973061093613644,0.01514785645447192,0.008996169213361858,0.053837073122990395,0.07075273612312882,0.0983023758024833,0.13815920889748498,0.13737707097680346,0.17758490966290252,0.2538051416225412,0.28056907041613305,0.33515778979894073,0.3374870470315637,0.38350570632873887,0.39168587899834273,
0.6998069209830259,0.7314285538785484,0.7084817453870882,0.670259882189925,0.6761853228234644,0.7186989973286557,0.7496071358394771,0.8013197127798692,0.7357286224349145,0.7046090888216795,0.6394288047680503,0.5608202401361995,0.49075377521492153,0.4909095251420413,0.5051479599561495,0.4645482993281136,0.4908554080978391,0.4247098428844911,0.3814738141368946,0.3653393786539349,0.37225774272758144,0.39476672845655947,0.3443957679127865,0.25632328507009816,0.22952712127070304,0.2291440947041187,0.22783600158395476,0.23451674502852562,0.2065233699506327,0.18993520344528542,0.17696418467632918,0.17541637132659632,0.15144704629411543,0.08553042178171633,0.01867429570261099,0.02809289716159588,0.022958340638854248,0.04999055913878175,0.10668158689129534,0.15255788232352557,0.1552299700187667,0.12430325267219026,0.13019206237207312,0.11306882397171164,0.14755265592340455,0.15210661662539818,0.10183017831621027,0.12122435256652876,0.10103121226511821,0.033859718021971255,0.02520814283881994,0.09550314661311879,0.1607394657168277,0.07438163128850821,0.05282655449920039,0.006240938786678293,0.08225303734813173,0.14094628773137435,0.04385025646193039,0.040776696614621695,0.045298370152589695,0.032542718406448984,0.026647624397767907,0.008093118271763743,0.07574157236134225,0.052098583884100366,0.005521461756092624,0.021512167005081302,0.04971641443764184,0.1436007592586031,0.14889142333283092,
0.6998069209830259,0.7314285538785484,0.7084817453870882,0.670259882189925,0.6761853228234644,0.7186989973286557,0.7496071358394771,0.8013197127798692,0.7357286224349145,0.7046090888216795,0.6394288047680503,0.5608202401361995,0.49075377521492153,0.4909095251420413,0.5051479599561495,0.4645482993281136,0.4908554080978391,0.4247098428844911,0.3814738141368946,0.3653393786539349,0.37225774272758144,0.39476672845655947,0.3443957679127865,0.25632328507009816,0.22952712127070304,0.2291440947041187,0.22783600158395476,0.23451674502852562,0.2065233699506327,0.18993520344528542,0.17696418467632918,0.17541637132659632,0.15144704629411543,0.08553042178171633,0.01867429570261099,0.02809289716159588,0.022958340638854248,0.04999055913878175,0.10668158689129534,0.15255788232352557,0.1552299700187667,0.12430325267219026,0.13019206237207312,0.11306882397171164,0.14755265592340455,0.15210661662539818,0.10183017831621027,0.12122435256652876,0.10103121226511821,0.033859718021971255,0.02520814283881994,0.09550314661311879,0.1607394657168277,0.07438163128850821,0.05282655449920039,0.006240938786678293,0.08225303734813173,0.14094628773137435,0.04385025646193039,0.040776696614621695,0.045298370152589695,0.032542718406448984,0.026647624397767907,0.008093118271763743,0.07574157236134225,0.052098583884100366,0.005521461756092624,0.021512167005081302,0.04971641443764184,0.1436007592586031,0.14889142333283092,
0.620800889386741,0.5836226743102241,0.620002074501227,0.6539228897547174,0.6874639470851938,0.6737990748383377,0.6744103718607387,0.6210037978269722,0.5855240214572186,0.5631127709156664,0.4697010026483348,0.47247093064005163,0.4686108876235352,0.48106952445664347,0.4112937785754586,0.40472352354934354,0.3641935870070946,0.35620057460777077,0.3550393194154295,0.36953987450747516,0.3831720623648647,0.38149548441536624,0.36023654464125376,0.36475053654771256,0.3563066355394342,0.24152363502616675,0.20664116461600443,0.22610673686815042,0.22384344407391535,0.18343161199707525,0.1667492321758668,0.14109381154807119,0.10338837046528984,0.10710611857479345,0.11403853715058315,0.11044871320226173,0.08956359219578888,0.11712110013790303,0.08584225702059621,0.025676607271969756,0.030924636195879377,0.04096824887947206,0.04748941482840358,0.028228023191984416,0.010943636607499772,1.3765272466115426E-4,0.027259688580393716,0.0806804467298049,0.04144625271897929,0.010631469911737582,0.012610359304459457,0.0040696446857406195,0.013154069611304723,0.03300487652933758,0.05058021860607266,0.13975410731926186,0.0411604010818737,0.021186505074645506,0.03758061016657273,0.07808119763065516,0.14685602699902442,0.17745160994744844,0.20869991708997557,0.1531488954236861,0.15035971298826645,0.11646152927797228,0.07560213788474614,0.026600105006523933,0.029060526931835928,0.13457195859240043,0.17371784228586556,
