T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.7368831809194085,0.7244308645767696,0.6866317450377031,0.704758266438517,0.6293037097997632,0.6206272267862956,0.6053544934995365,0.5911521139250048,0.5511568519317026,0.5831749817118894,0.5677804985674264,0.6461000008184402,0.5845832994054694,0.5334977897282289,0.53373556334081,0.47909864986867573,0.4727787232664232,0.47168141164327926,0.4199210954658312,0.4356858442317114,0.4101565194245717,0.3442068563217722,0.26533691631064243,0.2993663862436715,0.276399030734705,0.28100787381083236,0.23941264085139963,0.23701150921840317,0.2368465340316071,0.22354904312272988,0.2062381804814528,0.15225360152640902,0.13879932268225903,0.11959434661521477,0.1264159352883926,0.15728132484206728,0.12209835947551775,0.09392812344623688,0.07401379643499548,0.13765776329910412,0.09422541351038904,0.07610288486960363,0.1194706383799278,0.13316397873839064,0.09934925902763579,0.10169967958292944,0.0474231543158615,0.06586863424244546,0.039496913520218176,0.015541477236150545,0.007146868227565309,0.019472498738100693,0.02903752638467485,0.02470391313997518,0.04553792574232071,0.011774986359006777,0.06935938428579871,0.08706183019492664,0.06737165252004701,0.058387021667619374,0.07622699653554303,0.061340014307449224,0.10258675867337858,0.16260684680724655,0.16133597570134728,0.2205001154336713,0.19974086649471715,0.19515716608807943,0.1711924290934347,0.16554725994084876,0.1540287943759209,
0.6682046587102479,0.6678916776130823,0.6440396888232078,0.6478560894078792,0.6029005822315403,0.5845878823443061,0.5924216108684671,0.6147619920542717,0.5906618821008598,0.5376042479218323,0.5369231065645883,0.4955107867772307,0.5086252446025838,0.4541022977214516,0.4389844675943104,0.4476340419731164,0.42484871382462613,0.4035312947076584,0.38805730705950264,0.4456709333729421,0.3706770401889778,0.3734322362236416,0.42635743620932004,0.3702413472681132,0.28777688340178503,0.292209343015465,0.30360332960051045,0.21354488662143772,0.15819859348351772,0.16074863963656047,0.20953140809016432,0.1824387633942013,0.20572523025319686,0.18379546721491843,0.10636082653886099,0.09415303753533096,0.07876440462938739,0.036241840298785515,0.0305822878061683,0.08094658251621749,0.10769833254882126,0.12092880726725753,0.1305147767214846,0.09542410554166775,0.09648360173944166,0.07052605946671796,0.06136201819119472,0.14297254786222763,0.08502417239311323,0.07393844191092704,0.05878122669108053,0.05820147915525339,0.020499522011291342,0.02177593931421645,0.07785861395988662,0.039465003147555015,0.05668082180205717,0.06236788934568089,0.06810239892810278,0.08732323335670979,0.12667912074320206,0.11991832177715922,0.12169432150323553,0.064175184804654,0.09819432905748593,0.07462867780119646,0.0970403398966613,0.15648326783193467,0.1332089531987653,0.19665119693106875,0.20138905550946498,
0.7353915141057416,0.6513444323700389,0.5567826987892739,0.5464582431587881,0.5659821976933803,0.5693314346487728,0.5742051444079523,0.6037334133414627,0.6185414034982515,0.6235807811340407,0.5775357183213042,0.5533547761017149,0.46328766333272964,0.46914525754845066,0.44136118434666133,0.3557066016643092,0.44793618059394985,0.47804147574021855,0.4373335987135041,0.43320193281381547,0.442789540287851,0.3836280327679768,0.29467754951340225,0.26574670766219893,0.16708965049774552,0.22460003075302715,0.1920893494446461,0.22323279016053382,0.19909146355458873,0.2023374628102659,0.2147975224556422,0.24123674844323637,0.20222547156303683,0.131935173102539,0.15250261342776433,0.10535035696154901,0.08339104911769507,0.07627688311650337,0.014415212981398487,0.03955297328713281,0.05083802059078768,0.029185950845487314,0.025847480038196497,0.06764351481396567,0.08628479713720878,0.06537997496037432,0.03574642013077635,0.09329432557845613,0.0237906120581704,0.005104056487586581,0.014585079585359428,0.0012454679418134745,0.03681114218053545,0.10043645852005824,0.1415276778210854,0.1809183283151113,0.18240565382102358,0.23563019874280183,0.26694121431051343,0.2955684087129984,0.2872372302239275,0.24450332811760742,0.2375637897271068,0.29029189569173375,0.25308183482593916,0.29680323103717,0.292816501979932,0.3370675393008949,0.2665273250281391,0.17147423724868166,0.1791696794322876,
0.6187514486750526,0.5601226883739294,0.5215576504252887,0.561953620840188,0.5570992840291723,0.5390850010557642,0.5451466772664426,0.5781485080237699,0.5519962314125713,0.4569506406156635,0.4722800215969632,0.4588239634343346,0.44447745685302037,0.4836878974895893,0.46166460582559604,0.46129170281566645,0.3743322372568963,0.3605575509319852,0.3800102100903719,0.3547517341993792,0.30064103068218123,0.2844318598108984,0.2655764063044623,0.3285606325191758,0.3013136834696969,0.2876064559168189,0.3715653318867831,0.26509524167559645,0.15771900289285296,0.22120466866047067,0.14538270280978102,0.17398198859270128,0.13353956610686715,0.1282062126890825,0.10670589304398666,0.11767370648557285,0.1803887786363702,0.13617819890702534,0.08523036498473809,0.06496702979351678,0.06663604205245649,0.07411274784129479,0.09677298797625215,0.060329153620628614,0.008063865606744804,0.01815314799205583,0.08880855408559087,0.0767993538727386,0.05862645206554633,0.012805402673641109,0.019953289356596387,0.07311657554513805,0.09228896151501767,0.016833262760684725,0.03492420595517274,0.044735641802661645,0.11390031187918956,0.09293716772402329,0.04393768918887889,0.0376733086424447,0.057043050809932216,0.015298779303762111,0.03793968274930802,0.13676560891982378,0.0560615149888601,0.049396386415960475,0.07112455919157668,0.09387854063632275,0.05532495193007309,0.08585065494656552,0.0565112020726454,
0.6766195131405743,0.578486901640512,0.5527251150734658,0.4980195868809715,0.40389291691236506,0.4593571709564481,0.46775457141142857,0.4493196216982519,0.4899178283410238,0.5236645332165452,0.5603335155500595,0.5038197987867117,0.44778276223914854,0.3941657744515088,0.38915837244772417,0.35788630001580746,0.3423552223484934,0.3539391609313051,0.3423462101885903,0.35656701724997675,0.37242265024451576,0.36623176164955357,0.41031735720057705,0.37300300048049173,0.4052819311529298,0.3941948417891616,0.37901636296475366,0.3704061003996122,0.26832494913958,0.18817369122452643,0.16354718414746344,0.09673724130638384,0.09529697393319865,0.07884759119776885,0.07620222589296688,0.04087933216424445,0.06405788121055432,0.12223849465472829,0.03575708956722336,0.02038088789966935,0.014291489167676318,0.034047374089446844,0.03526879576348374,0.049299701451607204,0.012572543766702068,0.029017281282107697,0.006335687681384358,0.05245285991976989,0.10523720163680986,0.047305735748109104,0.06032222544235687,0.09033052974695976,0.09644549670603411,0.07140179058179646,0.025406873596202022,0.010604662956332566,0.086762579710478,0.11282375594555194,0.14483313663636244,0.18866469029815622,0.1733602928295191,0.12710895080148665,0.10102438138988815,0.13207448880587425,0.15838284884223752,0.23371127192569613,0.18416754600202598,0.17689142283183168,0.18345858203932042,0.11883205463847805,0.10375075301598809,
0.6128091370937419,0.6078971202493827,0.581903553626226,0.5650728136077408,0.5510052431976582,0.5705248321970354,0.525683261613295,0.5780123441461623,0.5522743430474026,0.5702985009532042,0.5755471625016859,0.6004324951914995,0.5600739414975792,0.5140739533205688,0.47240979377026093,0.45483508175236304,0.44891650852044573,0.42721423360746535,0.4245469150433676,0.3626230785723361,0.28544901583108,0.3348591410422943,0.2661575614789567,0.25598242053475423,0.22842587412319093,0.23852906639659321,0.18735911071227068,0.15952312512397276,0.16540428732825807,0.20070529545563914,0.22381185763757952,0.2003470247298067,0.21794926995375402,0.21370747597770626,0.11931918695080551,0.07633450087024102,0.007164414794510687,0.0010275503308501037,0.05646293136221264,0.09325648664613183,0.010646162849823629,0.01225220708131639,0.01339405725547659,0.04589502053383782,0.026453592567998795,0.04285945327919737,0.055304526962679214,0.08153165465286136,0.06197584062166884,0.03624783118798383,0.016648207296491673,0.001755545759694539,0.04200070655660369,0.06960712959768049,0.09059336051708722,0.09281104616952222,0.07470706598897299,0.12047876253747966,0.1392366406722016,0.05590001149775006,0.04415565587127361,0.01735850972413117,0.03466524845081663,0.09739781344337411,0.14755820952507182,0.18121269259294664,0.1560646941712138,0.138428186679704,0.1513831564804163,0.18913330928610547,0.18097902507396596,
0.6459801879290423,0.569774809056861,0.5976838716087267,0.6180632036294619,0.6420100946988145,0.6192140593160719,0.6435366442310764,0.6104371544823977,0.5810015499969873,0.5877933841087972,0.564781563162236,0.533843453351886,0.5054229135200213,0.43451267180816283,0.3762192542393813,0.44353058810317647,0.42649280046564264,0.44769596585371135,0.4044725667732146,0.3653313043138034,0.3320505625308962,0.2705435659668458,0.2489209476272207,0.2749284841218484,0.2901313828573237,0.251820669873379,0.2680029229781296,0.316583958591946,0.2893490976707342,0.17847060192056857,0.11994749617849437,0.07824031662665548,0.10005526821844757,0.08578324991566469,0.14007456145910424,0.15810769487859497,0.15222460036102606,0.12247111748798331,0.06740112073451347,0.03599453317171276,0.012657878737249363,0.08964510473832021,0.08110818868891513,0.07698381620294191,0.11162816259522926,0.04271091148747867,0.060370017838826645,0.02503741951218836,0.10534097373116341,0.1182301548792367,0.02258825165898863,0.026828667613258802,0.015539516091254084,6.630645183783816E-4,0.036783053881679025,0.03806917243860675,0.033408549295322866,0.06439113561929129,0.06294173053743525,0.09696381479025407,0.043070701762032065,0.09604272385931999,0.06469908220314921,0.11819707348707867,0.14733228437568935,0.0889923588653091,0.08195322814596992,0.14195197751072725,0.15602690968856833,0.13834608743846044,0.14759142038044848,
0.604823429926607,0.6049368333781645,0.5656108661107729,0.5599972844075262,0.5532547909213957,0.5935875381893607,0.5596820814286491,0.5448979176855275,0.5784154032280108,0.5996968050914122,0.5203585289705616,0.535808609891722,0.4853305253819505,0.5199261164570953,0.5375499867503659,0.5118878571084207,0.46095267025729736,0.42151580182436243,0.4052473466294151,0.35220705531797025,0.3299129050483264,0.34422483628001893,0.4058775431802316,0.3663086301276481,0.2812001204535465,0.21759311995514577,0.2535597979045332,0.21079878135359598,0.19244658283220467,0.16495732492091253,0.17887028740387478,0.18992568432380122,0.15941740786729477,0.12029184952193007,0.058380977792373855,0.07907977636333653,0.10404739634517622,0.017746598228273167,0.039106967269679924,0.08455210650526859,0.04809377913333976,0.014806541098556218,0.03183097830234988,0.03980297850390276,0.07663114474165417,0.04806793795983956,0.027403737841512208,0.042404306255209655,0.07819474683982595,0.03680858300356017,0.03023918156768208,0.002850035701072902,0.016300793064752964,0.019216855874087647,0.0575007403714976,0.04820790891221253,0.026339406501264314,0.09484065493001172,0.08061941723759933,0.008626138235003203,0.029295642409504146,0.03436407108250784,0.012059259810915879,0.018436486299716247,0.052371466571423456,0.05191875536004278,0.09900865342082836,0.0606773531677489,0.12730449922419051,0.09476760390660999,0.10071215300964918,
0.5624168639666293,0.5759108410157555,0.5854042629815576,0.6258867633231506,0.590907214564568,0.5266393618590927,0.5415480484776505,0.505490192900195,0.5474433023153367,0.4957338192773733,0.4725735650472965,0.4618361474319848,0.43616719692239125,0.4242442615180275,0.4452181356093449,0.4133096313865683,0.346315377331562,0.35370429130763253,0.3708003774434433,0.35527539566134275,0.31295179994431055,0.29314129941046296,0.2902102355981185,0.30865424145527315,0.27464539809293526,0.2627779778710491,0.22753660526722244,0.27264845286068634,0.24247607804710627,0.2656932585158334,0.23030234996413756,0.16185068949934378,0.1641368805203005,0.08020141947689019,0.038231755328165036,0.08558413970855791,0.025950184079483393,0.09212732379348477,0.04596987661160285,0.09223450086356422,0.1130571913900693,0.04781205538153335,0.06953948539576407,0.079251910882936,0.045645472605370274,0.0765561689464514,0.049493961245595096,0.11318789026043846,0.05996253007204374,0.0395000896256744,0.03853572165898376,0.03435414671788691,0.020960327986670003,0.04556229680109279,0.04872163085237053,0.0734938678749853,0.06455862451346696,0.08472333870927867,0.13611026085517614,0.02520693801055461,0.0885090331476559,0.04228115881418909,0.0542868522660209,0.0946885257954456,0.08392621587015586,0.10471500756236662,0.07181508515807836,0.033560578750867404,0.0141592129233611,0.008579704885641375,0.006439026376736555,
0.5052771686226017,0.5200928132118663,0.43199722374053834,0.39748600440278425,0.39534550661766865,0.39184773294317365,0.5163414234573095,0.48781007124227743,0.5180697258088615,0.48840565295236177,0.4789656878699707,0.5077061195022566,0.479594029275893,0.47156224005002384,0.4760888812071576,0.48612444720156756,0.45207899906416704,0.3975996684107132,0.4146233894334367,0.34632303046627705,0.3024454169268912,0.3294620126260882,0.3301445737719804,0.35231467541860423,0.3148275659342184,0.2946800146315062,0.29173232087583995,0.2200360144505113,0.1591243831282203,0.2133476075295882,0.20317280810083083,0.14890712622980412,0.08415952867096542,0.04887174126703957,0.10222697413958173,0.08502142498553174,0.06209358694150707,0.09678892613218207,0.10170148808572083,0.16993905021326072,0.09610331669483373,0.08980114916975836,0.0402284561842694,0.10141415765115241,0.10336762101161912,0.12198705483306395,0.1127142546746332,0.09790773897509228,0.08156739287747929,0.06477543704019674,0.056355425502612286,0.061647687554345264,0.05820266851155871,0.03701078406040822,0.03359639355529809,0.022259517373615104,0.06144051186576505,0.07805764335444244,0.11841790778077199,0.10024684757825146,0.050341528218506376,0.08592641256205508,0.09986042548090635,0.03138738462711563,0.1515772919091864,0.14080208946650943,0.18850820276834412,0.24205381264385212,0.27792689180267166,0.31574726902822364,0.31829008603839104,
0.5566907149082293,0.6112823412509552,0.6311237989217229,0.6516703943960253,0.6661837885531597,0.6952657960949135,0.6613129389953738,0.6719813847745415,0.6287336793439179,0.5613940445118876,0.518181629335872,0.4666389046140224,0.456701632276461,0.42416706003539284,0.3855994237258839,0.38428613719921667,0.33175036664519963,0.2834626229563724,0.3091455701799639,0.3502708093698413,0.2737311975879812,0.2966941409873611,0.33753477460964887,0.3125391765319939,0.3383249585236368,0.37343821973374997,0.3772414831299105,0.3606851549394914,0.30277063538372456,0.23763803072255169,0.20674735491755752,0.12261725660885389,0.11662731431718953,0.09821910995376956,0.050145979369929136,0.0993484277500166,0.09379864377158821,0.07803935369103701,0.1358659268585245,0.05594562326087554,0.025231499009605855,0.03564951567069023,0.01637735493278037,0.06112502837747873,0.07891279841865204,0.08129642660029948,0.07042883569416161,0.03982350254081239,0.018439088317010955,0.049929600657485834,0.013853738058904705,0.0713159117243396,0.12608300305536851,0.14836504095359693,0.08932307443094585,0.08971526283633324,0.0707146980533923,0.0858802529068381,0.11812782853795822,0.0628527417981648,0.08510834319744494,0.07958862778936782,0.0038070818404560836,0.12036251820023121,0.13274876566673705,0.13858493855463383,0.13246466855279287,0.0705944503797428,0.045585039085522264,0.03673193592179813,0.10376983152580462,
0.5511699056535483,0.6079873838172458,0.5362680948298373,0.5392109009294822,0.5058351583447412,0.5622019401848517,0.47875242434164345,0.5128443230751563,0.5032439533446303,0.5504206631183436,0.5536745328550826,0.4839404958749616,0.42066590995621406,0.43395928505136416,0.416696843163191,0.42017390083005085,0.41329591579215447,0.41508883489555115,0.4108764030983367,0.41342486465535855,0.38941959137409954,0.3771438860914441,0.3448483610322921,0.2652158425651392,0.2994432576994026,0.352704752235585,0.27526934166353556,0.28366612122750673,0.24165953095138137,0.20361130920714288,0.18847789474486842,0.13542078959260156,0.07557728158523558,0.09507447399317275,0.025233181677508154,0.03741228808476281,0.011660305168461952,0.08591985003654257,0.08283013913303733,0.1580678582294033,0.11388829089221325,0.050393863017578644,0.020487230245124406,0.0059951473799141584,0.04971040337774742,0.013501858065137783,0.019044013696880177,0.04476331128137734,0.07609746413357711,0.07698340347322283,0.05784426951761153,0.043124145582738305,0.026959721880913192,0.007376314301408251,0.014198752036929167,0.04380760595756018,0.04982452343213331,0.035950679864576396,0.04300288163615865,0.08528761062207414,0.18854053001587062,0.13420649428645182,0.12361187501971116,0.19499196359448684,0.18930415142032672,0.2033007409816065,0.24836422570745675,0.2686925285722363,0.2760986705678762,0.29112992540020843,0.2546858242047812,
0.6504868491425574,0.6314282820804875,0.610282450034295,0.6164311841246849,0.5590716542299554,0.581207718754036,0.6059081291826756,0.6114840165665485,0.6057041283974662,0.6678063416551422,0.547563730877768,0.6108919265301505,0.562443965717269,0.5822805981041372,0.5592824321480978,0.5623392389841619,0.5327660389315702,0.5083008579903323,0.4641267643491284,0.4263675675560038,0.38273297618499436,0.3783123790147074,0.3327614043295242,0.3065013769179151,0.2852054168073136,0.2948302136295354,0.2811917338676148,0.24243654289002536,0.21645848975430787,0.23040785820347764,0.2335192513963952,0.26414289578154326,0.18844658739049497,0.11795258735494331,0.10016164874556092,0.10560089051515532,0.09031564775354292,0.12368344173233248,0.11430547450736457,0.1256934759627734,0.07036010058424663,0.12307412400022985,0.14556205237806097,0.10117541189458318,0.05517373740103555,0.13473567681569776,0.12609914276805684,0.07378063380173763,0.06482053583717633,0.032355598672061774,0.0023947502720742912,0.038149556353918965,7.52338403751808E-4,0.04808214136154536,0.021465540273552172,0.03857875460100188,0.061127924606778704,0.023936082619162344,0.13484029925997915,0.09230526175820908,0.09743759903427639,0.0507716680362466,0.10528331742315322,0.15499588716241544,0.16474496237157232,0.1877904760467188,0.24138934454611144,0.2802122497876925,0.2591564812481737,0.23385625254921133,0.1537962987281272,
0.5808626025023276,0.5797871066735247,0.5735426676823562,0.5362620953421102,0.5384880027195645,0.5790421696198965,0.5545604000041988,0.5929348734500353,0.596779468098326,0.5483564531697795,0.5118676499522982,0.501288396118292,0.5125005459716678,0.5039985159633344,0.5444024250837123,0.4898679399101292,0.505748321953386,0.4740818509634031,0.4595514807656374,0.4357802752360419,0.3788234508538687,0.3586098003686152,0.3485618245895266,0.3102051558556619,0.3334749668882023,0.34218981507598334,0.3419366197883334,0.3080934973599631,0.2585895218187898,0.1992363035137134,0.13138856709668809,0.13437493771429246,0.10031933536237878,0.05623763631539426,0.12697753768352626,0.10551519396541452,0.11457162696395769,0.15035165448207022,0.12748073099968849,0.12576361996691268,0.06781445372566489,0.022088720618697877,0.020634874417894744,0.010293838858558885,0.06022455903015768,0.12641987287410472,0.132992499168664,0.10737337429286882,0.08395600145469459,0.007325329603657366,0.0049235911488213924,0.012854995218057972,0.034041497494503456,0.06866810248734445,0.08604985624334202,0.06508612561381177,0.05094396429232615,0.049579624240693655,0.0571367266654611,0.10643651508830497,0.10954058327398812,0.03396820335964054,0.031918944340476416,0.016782237464418384,0.09985999446584476,0.1372848260700019,0.12145741425406884,0.15357167267116273,0.12467026307748096,0.09939519487473825,0.11295864234792424,
0.5634035105961381,0.5063033818681237,0.532194062033793,0.5439237154812635,0.5252974334895567,0.5307220798913408,0.5094215003482699,0.5221310367293047,0.5457023606147196,0.520258607539813,0.5593417399370089,0.5264184526073472,0.4980166335849,0.4782972802434226,0.44011547631689535,0.4377745716880132,0.4096321376089656,0.4977826020077552,0.4828796401693194,0.4616063877896053,0.4282689679050375,0.3961215476503264,0.38928597576872154,0.38020374695148385,0.28741256437000584,0.25869012270660086,0.20474863129012874,0.2006070218665452,0.20282816248946026,0.15329835155705127,0.13068589163139338,0.12463789399627385,0.13946354172147832,0.0805355545859805,0.09029952502362215,0.06587962943674062,0.023029902141527128,0.036688067623654605,0.034783078852392325,0.029912305875642562,0.054432072456776615,0.07064645582498,0.02361224444558896,0.06988278920775122,0.06478912060887625,0.04065468810160004,0.08241722429857379,0.09785633827127149,0.10525808857144701,0.10733005699543818,0.06799439607284531,0.03510850991536733,0.036770131377813445,0.041291745955452125,0.034662438042198755,0.0069918754544856555,0.011212329679595266,0.06620364618252497,0.09277026695338195,0.14418864242974117,0.19940682344200367,0.19363955727838147,0.23235967816089298,0.19798262964788124,0.17342599427838828,0.17209182565512268,0.11672488901994717,0.1377080440001027,0.10211220277713759,0.1483711378186584,0.17169700756159811,
0.5181550058859083,0.4774382567717785,0.4994583320753558,0.5600199203600328,0.5208777892967792,0.54829152110925,0.49323825157468715,0.500839624202767,0.46432770489977343,0.4650655704759646,0.441235105146356,0.4146621979439105,0.4442139414329536,0.4187172078800839,0.4494942916917237,0.39825593875709453,0.3817968421053194,0.39799088873273136,0.38178832521629874,0.3804985019998482,0.3485024605236146,0.33245191086202247,0.393445729367113,0.39541906023907375,0.3983716296534138,0.3727839631032188,0.232486622306176,0.23712662417462202,0.2085202362296116,0.2780772616378814,0.23198275204392171,0.17702873405646313,0.1384126536430096,0.16046214766455397,0.15850571545374803,0.10189714443456803,0.06779680671377117,0.050900689383197396,0.07517796840808894,0.08895436864761516,0.10391740792013032,0.0891292498976699,0.03674432881853617,0.023607178955001026,0.028060911488083505,0.03012544843422256,0.06960998688843859,0.06083909213605286,0.012735516114110383,0.0029154096375464157,0.0037722054898411675,0.0020973544456195023,0.023551569010984506,0.026918184484045853,0.04515809762501956,0.05213382042578189,0.07128449979255827,0.09551044983881901,0.14676098520354547,0.15823594184739542,0.1402167468152466,0.1599399744413483,0.18805705484148705,0.1803609662993606,0.21280750453784117,0.21834493164828075,0.21119108963261882,0.2303488237950258,0.22063964684609677,0.15967271359801838,0.1352982546226016,
0.5046920149370958,0.47616587737308297,0.4939576573858142,0.520048550383532,0.46547298132322085,0.4946507380221263,0.5105730118879297,0.5725866314781278,0.5557162098278994,0.5476149221041926,0.5637028022344139,0.5223494555090791,0.4955699570882337,0.5154568831648217,0.4799862564955873,0.5081151407688493,0.46334968833498447,0.4792832016064763,0.4934604672487964,0.46172784509966613,0.41703470119426084,0.39532780462226275,0.4085736197533907,0.4050754706564245,0.34292376443781336,0.2895596237093929,0.31513232819151443,0.2816611520006983,0.28517389803084453,0.2555674423369181,0.20809542841911913,0.16469948703225024,0.16488147465088102,0.09365528389805411,0.03585085644864553,0.05118700827591132,0.036842345201594726,0.046816424996234104,0.08148178900483902,0.07405272748006947,0.03952976163189955,0.047146825839958155,0.0975314057989016,0.0808081041988233,0.08527375071181914,0.12468153313523825,0.13665540492652314,0.11252445879864627,0.08128542220647578,0.05157387601767091,0.04045160986324879,0.04642723658321484,0.015881171385185636,0.07638759340966651,0.023663775732240683,0.009097044846766756,0.09194445793566525,0.07886368840457761,0.1375052241201801,0.16228001982749743,0.16312779154447815,0.1636005137072629,0.22725071654449713,0.22855731095827123,0.2547293442850319,0.24664583014680266,0.23960145762320414,0.27626540324655546,0.2626757282679836,0.2583981714114459,0.26349507100741304,
0.5452750608274759,0.5633612378381035,0.5700659350493013,0.5244468955421594,0.5527886150150767,0.5464893275216509,0.529702914052093,0.6013637967250185,0.5692626846401763,0.520210251493352,0.5421749055471191,0.6286024249742614,0.586683165488523,0.6473975177384227,0.5888072627629277,0.5444599304695591,0.5233672217126685,0.5043821893503749,0.4634956703566213,0.43712694802210716,0.4726441104362229,0.4091021824087405,0.3998837822456711,0.3474524666447639,0.3176987613640825,0.28579917218207807,0.2511329437570323,0.1828422970388681,0.19410618425501225,0.1965410690080377,0.18291778126400016,0.19371268133606012,0.1791674391354815,0.16184831776122385,0.1383365777195109,0.10131048849801141,0.0739437263563648,0.0304580785990263,0.06698766799464378,0.04179598765726854,0.02331916035818398,0.006063728483442655,0.052279702761565267,0.08081011499384042,0.07238561719579356,0.11943739872860767,0.0955614688611197,0.08279780031668318,0.0816613240842867,0.11240829588667504,0.06697850665591336,0.07542950084770567,0.1015178001013871,0.12302060945125598,0.14102010096729814,0.14774000036869864,0.15596841442865197,0.12042503944108834,0.1142633413355189,0.15451755058459074,0.18616405663460062,0.21333451068052042,0.28041651547256935,0.23536392242187054,0.20992029333487355,0.17848346056520425,0.2126140019048338,0.2165832262851426,0.22921257484404176,0.26035657231123466,0.24064973847362248,
0.5770347028975178,0.5800831039516173,0.5721987920288999,0.5157571385502029,0.5743333153623161,0.5424278366053579,0.580526277342691,0.6020065621523605,0.6043147855849104,0.5635715066139959,0.5977938614234932,0.5456514408339458,0.5443487078113031,0.5343837407688614,0.5230280219834234,0.5245934321096365,0.49235663217410924,0.4564287448556391,0.44449920800153775,0.3905505490683658,0.3951985376732622,0.3520730323964974,0.347692438288965,0.33915877398304417,0.26493311288328725,0.29619461379427486,0.32151107574812404,0.2361254033302791,0.21670655364248437,0.2505383048725758,0.24943524437940862,0.20503081253265787,0.12213807860861545,0.09186314595043998,0.11463437707794145,0.12421474338291165,0.1726030857353676,0.2104530560638713,0.12996566036822704,0.1260741473304272,0.15712156261414903,0.15474309362359795,0.15138041365332272,0.15136957986893138,0.16001526429501306,0.1274056519435498,0.12031621518720978,0.1321885592965294,0.12565612842021148,0.10202565954408166,0.08103229870829823,0.06902225666050629,0.07462868285013795,0.13051104668137836,0.1322546514016769,0.14115415370114492,0.11400886258255782,0.1195546743324943,0.09670452448297955,0.06684087422514244,0.031086355046370154,0.022591764163101387,0.024744899189580675,0.0210106511343622,0.006823316704310302,0.00967901053439546,0.03101560320499253,0.021632136706359852,0.09018378607123599,0.09568891961516746,0.11328365853423915,
0.5020531296644533,0.5249199921714324,0.5058842186755154,0.4632388812414154,0.4824329892202219,0.4915339961769886,0.547452641427641,0.5925764448680542,0.6260340848712135,0.6085987193557014,0.5776685309140926,0.5558688676916718,0.5484412837015289,0.5114978968000587,0.4850567523116875,0.4386886441473846,0.4347879052381073,0.4090550632637316,0.47458458236300144,0.44944658453422137,0.42611232913688857,0.4084035560231549,0.41240243233046037,0.4379533700066709,0.411818570371924,0.36981000716138956,0.33279114869159626,0.3570465664663821,0.3163047182470672,0.29800371142778226,0.27702271474172696,0.2564553968354381,0.26664368421189477,0.2216726158208203,0.23538763848771146,0.15552304991241345,0.18499853928596638,0.15874162956278087,0.1350239123365393,0.08297437199912833,0.072989355766743,0.06123262604005159,0.0247504787116406,0.11288605311922258,0.14835543749342417,0.2198594968015936,0.24037233371320774,0.18396561977934506,0.21300079387771248,0.1963683755053926,0.21256992956110676,0.178276125759688,0.1506580588858449,0.1462223984367033,0.051186340869591784,0.06222107201270002,0.09653998416801153,0.12397601113943593,0.08512933218841795,0.060133036510552906,0.09616193515196894,0.014034796267891225,0.040242447666281364,0.04193270579711489,0.0984304926026425,0.06766580719805051,0.05320158388480506,0.07302949037768117,0.09707117757854677,0.029281402898296116,0.049644247895849106,
0.5329189770905274,0.5553553778268676,0.5403945574418239,0.5272674253565398,0.5097119759167704,0.5079649868640175,0.5279197379008225,0.5661438688766582,0.5667433408734333,0.5595863420271739,0.5226056368310755,0.4869015572830782,0.5419507549508011,0.47563151726249436,0.5280934781929021,0.5203101266570958,0.5333423434623178,0.5487018752494738,0.5158968049041599,0.5031500472146475,0.4898463786566689,0.42883131505858246,0.3861102571442755,0.3550531428125585,0.3167872644171962,0.29613490960116196,0.34601572125867924,0.35060187276452004,0.3310974692419487,0.3180110449753429,0.2511073724626503,0.26562862610794413,0.23877693918381337,0.1548645897524923,0.14608650371239146,0.10643703792544128,0.05352291351300682,0.024214533140006034,0.033515586311761714,0.057485696012008224,0.06386848339692743,0.16713631990954408,0.15090896064498052,0.11906245585916381,0.15345878086698378,0.1293158443056023,0.1072923294670897,0.16635232666386007,0.1488314559979743,0.12803525335530058,0.11593520295364156,0.08608145736405615,0.13430664525735594,0.1288783887210668,0.17294744350292326,0.18465954733560794,0.1229749357813697,0.12134220037563324,0.1067152576936408,0.08182545845335412,0.09566833207376689,0.06679716226767232,0.057498060005971255,0.03921395564912274,0.05545116566870917,0.06516561934328625,0.0637207440247371,0.009647294620174163,0.005599435342436964,0.039311758321283266,0.03050637227603435,
