T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.40426164633331424,0.4288286684103865,0.3952645547210944,0.4465265226341854,0.5546733492103367,0.6213879889006755,0.6853110991968572,0.6509285870813121,0.7044584805020554,0.6892385854127122,0.6817888313066003,0.6723789109246422,0.6129562824864462,0.5988763220732863,0.5613429882244849,0.5801658345399946,0.6514827214190271,0.530938549020874,0.5022535432028854,0.6102743350368747,0.5481897962550943,0.5666042606303262,0.5024902320952274,0.43992062801452386,0.4546474527547761,0.4244556706974778,0.41616159600957586,0.39141910132868335,0.38539011999907924,0.29898942747068546,0.2570789220061601,0.2445948588676199,0.22815826219567367,0.28250072652651464,0.28266956422917044,0.23913068285912806,0.24102151765878874,0.23528144646851218,0.17771142120301453,0.18385761093629716,0.20593110129368802,0.17775353011487904,0.2025914857798032,0.21737335686703385,0.19712353036572172,0.20164906551364783,0.20742298700565323,0.29310511126690153,0.2982007691362333,0.2829997593511923,0.26431002931159353,0.31493118836848144,0.2608888909849131,0.2878044119213746,0.18257255958924035,0.14141296191988834,0.17700138866115925,0.20094423989042018,0.24012566140579655,0.28923901626897075,0.3458812920582002,0.31045495143141466,0.2963460978589292,0.3204233957922829,0.33018894553798717,0.34046259914334004,0.30985878796143074,0.34331646543213346,0.37053103689528577,0.3556471759829211,0.4163411312363234,
0.5131170146173019,0.5138791363185078,0.579997842053192,0.5030013288655628,0.48946356823569287,0.5583245635601904,0.6337369852680301,0.6140102266073145,0.5956988539103741,0.6407927693975481,0.6941027345698746,0.709754634762291,0.7394496158740042,0.7658626692555208,0.7972817204717814,0.7581028261280074,0.6718661732192251,0.5358962425554973,0.4586585221740151,0.43052997229141443,0.4220937442047845,0.47301178080011874,0.44736083466584375,0.48588737232275303,0.5190816506899879,0.48576393021693287,0.4501599559796464,0.40627196230273505,0.3997335514108109,0.32839558360330645,0.3315761304980621,0.3066120472407049,0.2665801249931574,0.22564802045232824,0.2970008263273044,0.3000317428755288,0.3303289429681472,0.330411577835176,0.2987243090437991,0.25257092486215094,0.25767166656132917,0.2790616397473441,0.29736837640390157,0.31176621179764696,0.299336299153593,0.26230090035059767,0.2642526030971517,0.18880520026258818,0.1534693150200177,0.11337322688628448,0.1700576484043135,0.19492082307968367,0.17744604100923056,0.21881370515260629,0.22396849576541916,0.3084144952128986,0.3487847488075334,0.3930744948127042,0.36772544131782003,0.31384322052093466,0.34053099321646346,0.33597633146217143,0.34875473172440025,0.2945725737164124,0.2447338226851481,0.3346538575316984,0.4004599706191052,0.44893720603180615,0.4421338475367527,0.4697397536935336,0.4726126742872335,
0.555433732053361,0.5695467679568581,0.6253438524609983,0.7036626476618509,0.6723334564847581,0.6600719141426894,0.6548171655676689,0.6806194441513576,0.726561449746213,0.6513379417101857,0.6785973832359329,0.6907027946567467,0.6641467762694129,0.6696457704526587,0.7016192193623804,0.7040433198411962,0.6421190098716987,0.5817542448331249,0.6085768157516163,0.550105678162441,0.4855368143669561,0.5332572559929059,0.48387025179071763,0.40124776015707686,0.3628012143337079,0.3663068155365662,0.39926418167195216,0.43855300294277677,0.38710868662930437,0.4136179939850887,0.3864663345374692,0.3189523491843833,0.26456733124137444,0.3249486684937386,0.298976633075587,0.24552506945857322,0.25461062979524124,0.2564517813707448,0.23815888188717152,0.19838899600848015,0.2060635201175281,0.3107057835164159,0.26699176788604256,0.2762912764943083,0.2171752595390582,0.23816709713665876,0.23936534307439786,0.18049627109516742,0.22162565427643277,0.2245436547422559,0.2646284177272874,0.1458289259468323,0.17039979329853927,0.19376934274163987,0.1460402647110765,0.06743700965101808,0.04775713893390106,0.0732224404717546,0.06185515006414226,0.056412765369465954,0.07664528609746703,0.055877956010642084,0.08386890122732385,0.10820498108018112,0.11344248403825757,0.034032488687229204,0.0789868938284666,0.04031820452249707,0.03524581245577397,0.00421770960586652,0.011289578189682814,
0.6609649420041879,0.692448458362139,0.6439713797177884,0.7192698425201096,0.7326586491120152,0.7794699827118657,0.7111797474484307,0.6210273015243604,0.5784097940020613,0.48118935883637853,0.5005903902186588,0.5171590053677356,0.4241852522651797,0.48633189041727726,0.5255713211420171,0.5361366682941329,0.517251004560651,0.5387237569170963,0.5389673532038656,0.4990166672842111,0.5339296468931509,0.4863233891051722,0.4609427886392183,0.38584291047206287,0.34824145004712626,0.38029598339814363,0.34162671961641006,0.34883389148570443,0.36244301650394306,0.42377193310649647,0.43720317850997864,0.4415217314656786,0.3202091996468611,0.3106568748749102,0.2183244789388961,0.11665313144081275,0.18007750582343965,0.16897227970248885,0.2414780772126964,0.26166927211648044,0.21993917849348038,0.22607909537627963,0.21641659163745544,0.29667926663331523,0.2704887477456899,0.2921758198676514,0.2895412379109744,0.2082947966036165,0.21509445528672314,0.18860967899113118,0.28183083139677606,0.30030743892625966,0.33721449993586783,0.2516315150245048,0.2481978192596873,0.25035416987185966,0.19129751662986388,0.25011786474987263,0.19620271644654386,0.24511025223162936,0.16495287674559145,0.16246310360792848,0.0787101621987424,0.12986596567663158,0.2150085991025707,0.11671601001344138,0.158834852636572,0.17777829738084,0.12495908762953378,0.08561329652128545,0.07054541853123401,
0.6295848304516825,0.6733549577766789,0.7021805239523247,0.7550948297252803,0.7297801367123702,0.8374141286598358,0.7351473490432504,0.671053028121354,0.6357140546936366,0.5850339363433689,0.6406405713940264,0.6434667303078644,0.7034093688733782,0.6945580711068413,0.7027061896641845,0.694773280799539,0.6040306187098995,0.5459896035038373,0.4638019422757227,0.5108671169666317,0.5201148182318225,0.5243340780100881,0.5133609963866953,0.5249377295140352,0.4183993949283541,0.46797851847219324,0.3958228749918661,0.39587966421367493,0.26954888680355316,0.27518823513196766,0.26367823912189736,0.2578445805261863,0.23484630299210058,0.2860286143861903,0.18195562760870448,0.15459263417589256,0.2038296827256745,0.24806198115290892,0.2997979880470688,0.24917640924916562,0.23452463972452842,0.26337711906465455,0.2642942630399146,0.2938494206303235,0.28410937451965035,0.2484193878056093,0.24910547208081968,0.25574473339011705,0.2732803216998154,0.26959181644242375,0.25572410485279223,0.08841475242277816,0.05085744499893411,0.08907677904685708,0.11456514976494342,0.08363581363935507,0.13793399649032637,0.17175777486199126,0.22401880571589963,0.3026289629555604,0.37687226986278255,0.4336909614091664,0.4256354447660829,0.4984928493625701,0.4534489227131174,0.3760754921887808,0.2866594088701967,0.28279782548578236,0.32716484255186173,0.2896363856857338,0.2915460274610387,
0.5872043414640199,0.6425379994181634,0.5404086609872168,0.5837768109055701,0.5640130479316648,0.6062412496082602,0.6903661479536906,0.6883261769674207,0.7627057021286787,0.6118794056966267,0.6042064210942746,0.6448332332475811,0.6182814389664923,0.630789466225296,0.6422134645269212,0.6628263575793026,0.5099539299743266,0.5602568287583081,0.4772824254686962,0.4297599747744394,0.45001692575809044,0.4024252655854384,0.44964268744810054,0.4856420166933639,0.4831792714952446,0.46947335337354806,0.42052025199822257,0.43923879408711153,0.3395037843992744,0.3939576025349621,0.3669207651352672,0.2571063056528796,0.21591342873103175,0.14387278265565184,0.14302357556927264,0.18732216260872056,0.19116574175917173,0.2133036181351013,0.11823203637673825,0.198455308294969,0.20813997510994142,0.20526069371406042,0.25276430023390045,0.2419263438646379,0.3624750451224832,0.30215162741127394,0.2749582979985209,0.25461382960548207,0.16684486287189887,0.10271723901813419,0.11711494328253229,0.18023014955636968,0.13507761200862445,0.13918840330542237,0.11859074454944821,0.11315964026065956,0.21209031208972873,0.3443068953443773,0.3297021253586054,0.3042408433899576,0.31782706089924095,0.24588264810434607,0.30949232232620777,0.35412321684341963,0.2989294969902386,0.2881785590198465,0.2275554146404441,0.28711141844271604,0.32389086071365036,0.24538638373807653,0.26655668744063665,
0.5742039220372569,0.6400452480773327,0.6688836072189757,0.6048407987609116,0.5495543135050679,0.6278793638778586,0.662347403865379,0.6468041096296302,0.7452230584751741,0.7115948415479223,0.7187420371947351,0.6605664139138496,0.6452205984689556,0.635522868768025,0.6632418895008685,0.5834935882022754,0.47196584418139464,0.41753730379037035,0.488678373845715,0.5019306795170989,0.5238361510721032,0.5178054854633775,0.497787165643167,0.47826154751021005,0.42578118426325834,0.4098341319162607,0.42588806914963634,0.4556109397505309,0.37107748126830625,0.32361715267229024,0.3551669215613996,0.2913851784459178,0.3340168885466876,0.35084028697429576,0.31121819048889665,0.2481047170318339,0.22069544567125954,0.20550819340369597,0.1450835836760475,0.20104780619248724,0.22520136420067954,0.20947377538940692,0.1888712929082684,0.2433744315060996,0.29132275044353056,0.2922130190811096,0.31235685988906525,0.2674029253728089,0.26760686874098377,0.26359099284573184,0.1994402755556847,0.1506887446998183,0.12850318569269256,0.052458251694514915,0.011498930901862256,0.06677396913393557,0.07725822454090614,0.054311404078837555,0.06290838506776607,0.09715717601723378,0.16295291956597308,0.2651865657227524,0.2919657966827983,0.2625813832389054,0.27041581797815795,0.2787651836510806,0.15759177981904146,0.18962234103662826,0.18918270698268178,0.12767193009026323,0.16728529582068705,
0.7052726267144812,0.6814906695364185,0.7076859265652133,0.6479501262604389,0.6379645344966144,0.6763186898396379,0.619562029657581,0.681359692065637,0.6532695177163522,0.6413991244104421,0.692153965978377,0.6580783793346816,0.6739009923040609,0.6075384684273566,0.5257915772499442,0.5660471529836318,0.5130479037682226,0.43682314774723585,0.46572782071250834,0.4150994889784314,0.4898393286831897,0.5266744632209356,0.5100669078523826,0.46490122960433555,0.4446623324939089,0.3641842247436122,0.32363048586264254,0.33645520339043145,0.33672742485602813,0.3089365588544362,0.2862571190597279,0.20358310951623315,0.20247279521485853,0.1574402683947673,0.15727615943020162,0.14874046569777433,0.17211154720487462,0.17940850338026212,0.21505827555967208,0.21261923388998652,0.2260097081672424,0.13865952755558195,0.1498096403412705,0.2345252954875035,0.17493469423418656,0.14948979352236422,0.13656755995714687,0.17387511173644019,0.15472571436474072,0.1838230092901901,0.15527537768886865,0.10526877969998363,0.12880144687929915,0.15868925765156322,0.15063317445870078,0.16258337953775123,0.19063210278057602,0.21726410379926403,0.2822365652046121,0.36574408830288685,0.30885854152143216,0.3423371681260125,0.30549125458983506,0.2774319957800905,0.21442290255189383,0.1994825867482943,0.25174643827502396,0.32970264512472613,0.3371622050317643,0.24263422997962292,0.20276617570782496,
0.7128406758979051,0.7287298452174784,0.6950415741829246,0.6104546617190877,0.615270315028932,0.6023689993949835,0.5569255184698672,0.5368117848334987,0.5653954307677211,0.5651616500493973,0.5720815457900317,0.5784268802173346,0.6244930471631855,0.663106617466516,0.6499087609471228,0.6510507671353379,0.6636571109166327,0.6182065946837499,0.6407830729768424,0.5506097329468047,0.45972970873629726,0.383108189168613,0.3838403669202109,0.3280619873174468,0.3917550536322896,0.3891493649586093,0.3555166427420344,0.29954127886643134,0.2970020304332744,0.3303559211277036,0.27446278692857146,0.2549431378498163,0.21814025301279671,0.1884477423807306,0.12782108804098383,0.20009261087051544,0.20440416197456993,0.17459947017167995,0.20946908051854068,0.23079432128608823,0.3160727184496423,0.3009186444980703,0.1848174960659048,0.13760673943861831,0.1291128770870635,0.2122490750250794,0.20679818027726274,0.1420628648630317,0.07975020130090665,0.030218078604568925,0.008904340265457902,0.03855897643246643,0.0656732522785438,0.0883250699177243,0.1440816768740144,0.16379684300353514,0.23322852914635472,0.2272439293404528,0.21630968526825967,0.18506365650238116,0.2969342609328067,0.35010531874484,0.3942692444423536,0.4009089593655853,0.3502353759867416,0.3164199325541389,0.32255103639390154,0.3300202267643113,0.294385404824944,0.3237806506347994,0.3427239479351584,
0.8665140829041031,0.7889083285449164,0.7597155033646892,0.6281239830887856,0.617402749723388,0.5717867943086078,0.562547836120919,0.5769628259892686,0.6502104846413961,0.6776503050214433,0.6227759476672499,0.5828577393072665,0.5498606555967481,0.6231693727004175,0.6125237543068491,0.5631323326944749,0.5473978962417936,0.48071330339990975,0.472869466828744,0.4427588253379418,0.4477844665777195,0.41289194312808175,0.3978214400987547,0.4958572159428277,0.3824194537353447,0.2771609008091233,0.28429159946135346,0.28281533854567154,0.18772008223908138,0.20100989817734874,0.2933422507630583,0.2463641629777055,0.24044319779368503,0.1786772729590291,0.20606856443792976,0.23188920283094525,0.2669140040284532,0.17036801898749965,0.12755780578645154,0.09462608930238071,0.1767017780304569,0.23486901232336607,0.19030547723854951,0.19348000662314951,0.1842179795610879,0.2343672644653083,0.26129328976382626,0.34513941039270823,0.1866425965678308,0.138809634266805,0.10517185875931762,0.058925552497183654,0.0710509818114824,0.09343654879517288,0.09463782513872832,0.05212403363744067,0.08590571695880472,0.13118839360571444,0.05443917505223829,0.08071376396177636,0.08383486076403683,0.018514925954145015,0.06882561147039272,0.13658652686878214,0.14423609451144556,0.14654289598624923,0.26051033636702453,0.24590804556417215,0.17292303820231286,0.10192909590418477,0.09373004670227963,
0.7358759512085443,0.7374977824197894,0.6633068630968281,0.6042326338730045,0.580205006638655,0.5687425704473709,0.6122653148037064,0.5688492242250585,0.6428270662564854,0.606784183292837,0.6173395616849425,0.5814634049251273,0.6643331769821186,0.5698337023828258,0.5953300417462705,0.548156623206697,0.5918773216220924,0.6221540464007826,0.6069163746275852,0.5842436403052059,0.5190294855702878,0.41015883127713776,0.4123019295856155,0.30491470021317746,0.32903645484255417,0.33639277089302766,0.420447863140525,0.45125808907274567,0.39436543411339436,0.27007771928858304,0.10436892402239145,0.09927277839608326,0.2466899537579663,0.23488554076322796,0.23611599625172439,0.20114499660680712,0.18457108453153256,0.1497124149003101,0.0779762617457823,0.09552941100076462,0.10022003748666777,0.14128519558227648,0.12759550566000114,0.07144694752238262,0.21390697437102407,0.2890933919372398,0.35305503173054914,0.264036514062846,0.2071128498202453,0.17749399034378152,0.20170681271145574,0.26076876696961016,0.20847079606878052,0.12929919669635442,0.11727942300459009,0.10230017340467087,0.1878068468286524,0.16547354067287207,0.13409692707710671,0.16702410206470095,0.2020574870046893,0.19301951152030042,0.2946415512919118,0.3416507243517001,0.3053201395761732,0.32422011516876836,0.2972687231892735,0.3422488475946156,0.25090200255156075,0.238301890951116,0.2554891880985795,
0.7148009503557559,0.6686462316466674,0.6842683467010757,0.7570705217481812,0.6563369226688331,0.7216429733843195,0.6149642708572748,0.5680310729753029,0.5305113962838833,0.58928356230132,0.6140433012504075,0.6654167416186495,0.6947798758291619,0.6725794584081828,0.6983198691194767,0.7441052199439941,0.6192200411148719,0.5125796725884503,0.5503370911131381,0.5539628171561637,0.580057378071777,0.4703579605713089,0.46397774412743775,0.4311849723732751,0.41035849282103165,0.4424978583867783,0.5094259986042294,0.4604134388848927,0.39598866811372146,0.26175128837260986,0.13181245403087283,0.10553748329885863,0.12506521799588638,0.18844601418191237,0.16557970301164368,0.1526791502569102,0.14937985768712422,0.1702479609146343,0.033019424634311206,0.10264408692880755,0.10575837277975098,0.12656713915254425,0.255520198588555,0.30483518000493426,0.28224553211403297,0.32894562451839504,0.2551799181475792,0.2201137319658317,0.21952451725113148,0.2781368097254335,0.28391340402781917,0.2934021316718618,0.25914870312576005,0.1190643630924321,0.07858408823894819,0.11550703686701377,0.1479096317883743,0.12697345775059315,0.10399989186157091,0.13732455136805682,0.19600364001265194,0.21796817720521425,0.214959504784544,0.28186173259928454,0.4294531917418185,0.45579920385889694,0.4598579375122318,0.3953631028382474,0.5276763934272368,0.4905057845502969,0.4758980324384923,
0.6435876838816001,0.5762561641973751,0.5509981824324286,0.5921624679936998,0.6344338770535269,0.5743569166498774,0.5859905191463406,0.5609088433984566,0.6374688993883904,0.6523711340428131,0.6359212918399081,0.6458437491510499,0.6272332690021063,0.6274839165663074,0.6416282964055634,0.4806736487295429,0.6200970703262572,0.5774661768677598,0.4222864781382723,0.48480072553321657,0.48726427286565965,0.5467038495869155,0.5235680207247472,0.5132691756940397,0.4615192577254453,0.4820238452242881,0.3451590262769953,0.3573966247689022,0.3121336326373644,0.4512479758781166,0.3701604066530092,0.3241867023552119,0.42004015053299,0.40796497455143627,0.2870343812147958,0.24634302171727274,0.22847387458884683,0.16817371504727618,0.17657704895562634,0.15092667379384808,0.11389259742109159,0.10436514815979751,0.09200497306882224,0.17702648243870944,0.3165433234170246,0.45380842098940444,0.5192454370308653,0.4367096214939496,0.3477498593015716,0.2738645832281538,0.29643651286408185,0.23120550706155246,0.27834343212418167,0.23408542251588063,0.24087296480652137,0.2293648059930981,0.2760637729936556,0.17305977899938718,0.23482496618197543,0.1760015338594792,0.23427570621679705,0.2531643926827697,0.2765706768124801,0.2793255390256895,0.358194559662991,0.3489954458722283,0.3001789847553946,0.3714552302156221,0.3798546939352049,0.3949927842008488,0.42131289185461895,
0.6560421117948899,0.5981861371577517,0.6407302596396733,0.5687627567195221,0.6393762541806035,0.6114345304665779,0.5831029009866336,0.5685268721185973,0.5872317560175347,0.663584730286424,0.6904785756505389,0.6370946889084816,0.7409337711591286,0.7683385060210528,0.6156051399104846,0.6451690138731307,0.5726590471675884,0.46266957875727643,0.4288789903953603,0.3806444258518539,0.3626577439983593,0.407974814014919,0.34288395129662363,0.39561142729670057,0.39990526158862394,0.2778019411330141,0.2713941739274571,0.25579308053116656,0.29167814865628316,0.3902887771231505,0.28542091530780006,0.3671672384430307,0.3630726407862955,0.3842390741620352,0.27540407552319435,0.3223910527609423,0.2199246311727972,0.18963018390013797,0.20280375690858615,0.2205464870371802,0.13257861390771997,0.0528666194380152,0.062141273346887516,0.10054329780198194,0.08993090869675523,0.07234640926721789,0.06363908646550134,0.09850662574840391,0.17070823704246718,0.27229891053632593,0.2945285914867185,0.23509926121285726,0.08690449153004481,0.10035103548764267,0.21661811123667313,0.16127567679817797,0.11285766953123855,0.07497929822497504,0.14722792885720204,0.2880925648475727,0.2186235970038543,0.23511460068459442,0.40331926481128794,0.3275166571152642,0.3489656167436312,0.35828709559413957,0.2359170845376406,0.15126540178459835,0.17802691564496978,0.1905630047771938,0.25905343070182724,
0.6709204222155618,0.7417528541126884,0.5941803359959916,0.5473605577258084,0.5918428528576355,0.5732417079271137,0.594305914451783,0.6325800506345512,0.6261535897038326,0.631963889322488,0.6978169075192145,0.6265794680540373,0.6714339240238186,0.5598529975642207,0.6347416202922522,0.7018552433262009,0.5995362824212894,0.5731662246842978,0.5049095220387252,0.510379617282047,0.5698346957652962,0.5155595366051546,0.454568785966183,0.3972180211612253,0.3510299781382617,0.3424744104471024,0.38818504935228265,0.34741417664915875,0.31141849193290644,0.3221005788598923,0.32322721438247126,0.22917294682317715,0.27248272761562636,0.29780805372643354,0.2868332372329348,0.32208356717844594,0.12222511764932556,0.12298225983268564,0.06735884342537668,0.14502338628566375,0.24937030511925073,0.17084744194749782,0.15438084324217377,0.23879430244124009,0.2649937692346183,0.2850444712130087,0.3655570882589279,0.21719520147026944,0.15662510345752598,0.08535792045857772,0.012503904739752922,0.11021209307468807,0.07715226736263318,0.06399673472165458,0.10288686675347025,0.0070219822431057954,0.08705023322647433,0.026676217302852107,0.06822211917577449,0.16037211307253035,0.12689853956092334,0.2199567702851139,0.28387664413829583,0.40663801711770664,0.46451320045533484,0.5164106002539713,0.4830124179889035,0.544083237895764,0.5412154331152798,0.6178446053130009,0.570942592299468,
0.755730592351009,0.7415155926315771,0.6770719068412303,0.6312526694637322,0.6060741318028,0.7023285787699494,0.6104596811568471,0.5881459711583209,0.6512984364885732,0.6036536032929956,0.6865345394454407,0.7272898906371961,0.658084699254761,0.5661235912264215,0.5940032089632442,0.7206671843987598,0.685526553111193,0.6113849315538376,0.5664702333681473,0.4869862196426864,0.4863445646137986,0.41967448040122807,0.4100538307797097,0.41123792504036194,0.4735980387862968,0.47061629222956936,0.34909296564747183,0.2998058040157567,0.36789537742674244,0.2728243134733012,0.2271727634931134,0.2906198588197825,0.2511316967390024,0.26805747128625623,0.28278505360699896,0.2069587802758999,0.20841749109383859,0.24385498956072227,0.2898592104572333,0.2828522592072109,0.37301063320859196,0.28653135908955546,0.2392357674018115,0.20550809594523956,0.2368731458376382,0.33860202621797864,0.3145605004106008,0.32921895508588206,0.26215702265871865,0.14201517382678716,0.16245757095103433,0.19582652069867018,0.24224427449321068,0.044309941901323174,0.033156134184822675,0.0968347958997959,0.1430291469826491,0.25480494260036446,0.2882618788272491,0.16449343031803687,0.1667670904733532,0.19105732433907083,0.08031576500042165,0.027234033486238665,0.16284002726223973,0.21143216579163032,0.2311233559660784,0.423712176522426,0.5623561468133308,0.5611982226057974,0.4430928534649826,
0.7516471323149391,0.9091184062363322,0.8774192325666873,0.781232279432446,0.6711908670420611,0.638153727629516,0.6618147082453218,0.6008099885993173,0.6473477211274968,0.6879113569270103,0.6333824301895575,0.6399382140226917,0.6071629717997657,0.6042506317549725,0.5796439516652178,0.472540649106485,0.523302434794222,0.57306344240874,0.5296905392384553,0.47264667644824987,0.3814790331748762,0.4199739962374988,0.5261951505225106,0.4505785952674347,0.3335669668334321,0.37847912104361725,0.3734375000340372,0.2616112406589365,0.30786890829343405,0.2903103963637765,0.30466694434647906,0.33168964135767837,0.33017907486757314,0.3054716769929304,0.2970582729358801,0.23388302342656792,0.09775027078419962,0.034475353461407524,6.9936155261476896E-6,0.020167360087927806,0.18574623031636256,0.2698130252341824,0.34667056625523873,0.42274631953322467,0.42820358755407806,0.4161167984734885,0.3961144711019925,0.3186056225041373,0.35014490093232076,0.3032085804873367,0.26469561587821133,0.21952987269184915,0.1668248025702138,0.14191485137532495,0.09869019771549647,0.08758367365090867,0.05565319051622419,0.07718871618542934,0.06364381647252321,0.006178787844855954,0.06579366156611285,0.15673583088863197,0.21040012979684086,0.24455127441503607,0.34291823742374644,0.4535530332518507,0.4141713598000768,0.4904003449947604,0.38159025068972213,0.5393321998120514,0.5651312717080819,
0.6940031782618207,0.6284887667688052,0.6499459992420443,0.7783659025936387,0.6968839838496993,0.6643944124762534,0.717119209069433,0.707146684566688,0.6332356834049057,0.6162908363925624,0.6151568285419184,0.6207659440188018,0.5971268411994228,0.6168201611431733,0.515157865957282,0.424596498670397,0.4677015540373769,0.48772560447667174,0.5375396504860686,0.5477039040140904,0.4931959281767556,0.5011182521276377,0.570306815495815,0.4893276589316662,0.42627118439687517,0.45069987622634,0.5146694483615872,0.4666467054946163,0.39101758886067034,0.28391974754057725,0.2628365029037885,0.2766432273918952,0.27872725600395143,0.22814400436623028,0.17893315204443092,0.21321105353858513,0.13657214320661437,0.2092306216526563,0.20790385127530597,0.2444350111857011,0.25704248959722603,0.2971031694841261,0.30785840846466234,0.39237031922827037,0.41574103626135994,0.3841898171430438,0.2711585631801344,0.1921090665346109,0.24564663380738255,0.2389556888183026,0.2010532122096967,0.1072845727244442,0.11799787744076441,0.15718886708259616,0.09328108687396815,0.20165088250145852,0.13557753762048919,0.12439904882283136,0.08641887107875862,0.1645410144914234,0.1818926244232515,0.060405485800668055,0.09435435754084524,0.17183635540091657,0.2685904485450709,0.279680000889723,0.3388533210933697,0.42018643196295774,0.4379517889194635,0.40394891537026967,0.41693305010452375,
0.7128076648683107,0.7552676020815793,0.7734183642519677,0.775944495100287,0.7205513081214708,0.7461035746741709,0.7767685769066167,0.7969477327021122,0.8036751483469491,0.873976031244332,0.8316733245612142,0.8045493864057105,0.7713150558148816,0.7641394676123858,0.6568573588666422,0.6004254178339338,0.5062718373152587,0.45048190951310585,0.4584829000172485,0.4448141596703632,0.5010710718647082,0.470191139003982,0.4478049454347185,0.48843638202730383,0.46933279735478917,0.3972940033123575,0.370163574308042,0.34949018483307426,0.41672419886706247,0.35637228327390164,0.39109762176023366,0.3133176154942104,0.2896466261763821,0.2704153436475988,0.1967960392714622,0.2442180965212848,0.24080267947876305,0.18609225308632038,0.20411446908101255,0.22544184572561835,0.25990887320464423,0.20883290205264804,0.2037467283150927,0.23381279734440755,0.20929692481499917,0.20519925633318584,0.17235004129774564,0.2674606559481772,0.31139438437649564,0.24557802915220983,0.2358112605514473,0.22614726215934475,0.22057097810338963,0.2749989727403773,0.2542581652765552,0.25233145035899657,0.29733614912590295,0.32004340753265653,0.24767639578575823,0.19070415831967885,0.18200648849088175,0.16604776677325042,0.19254459930203827,0.18426615502120458,0.24149127077250787,0.30015059077876144,0.28606346971886887,0.2975952774237201,0.34329986382134897,0.3940776485769564,0.4009302435095857,
0.6683880720150565,0.6893910582990118,0.6986074130966563,0.6224785388442106,0.6156214792767274,0.6826232309984273,0.6928173581741228,0.690848002092568,0.7016379407904851,0.675125796600117,0.7226822740506982,0.7263315342248461,0.6464999788352589,0.7106927069305992,0.6710342289453356,0.600383673853543,0.5939076098955748,0.5827424415700604,0.5380248312264427,0.5017300231162791,0.4186747152535748,0.3313456083238969,0.32742065394557496,0.37831822094225925,0.23284800948180195,0.3278506216282805,0.2702974222934643,0.3705244155832705,0.34496684206751227,0.394431723952268,0.3664722687966662,0.3162403687505722,0.25682101500661775,0.21208131088834772,0.16155883015798753,0.14422608988793995,0.17876911070111923,0.2043033448702754,0.22712381212109606,0.2142624062483663,0.183579566942747,0.1265364104686702,0.2045132562279241,0.20657920444618216,0.24602723205737728,0.19952062469802248,0.18126271696106877,0.17750365421783887,0.12796063167331162,0.16255131919882393,0.16801027484192502,0.13135823049617135,0.13237489506629102,0.15792785246562424,0.20333056177201062,0.23635758960514522,0.17546053421374921,0.3349171357953589,0.3972212945021284,0.376776480679261,0.37464851244457487,0.40311841246255736,0.3697966572759794,0.3564212493256791,0.37294072809052625,0.3468827977412848,0.3736588536994968,0.4703426675417906,0.4474517832594508,0.43562714197717095,0.4619531465941817,
0.6800617110127236,0.6917647185356336,0.7207108358635548,0.6364330091147282,0.6753257814733568,0.7169127559775974,0.6751047082319047,0.6392828135366178,0.5766933611047788,0.5379500472009674,0.633573441789672,0.5552015902492682,0.5024967257943889,0.5193038047154843,0.4949825287240429,0.5120685378912905,0.47965539421815584,0.4513183315547823,0.4721839359968069,0.39079229809480887,0.3684698154042351,0.27635986866310247,0.27661399052136176,0.31560203524200847,0.3823354420741799,0.3903693217495417,0.4773937883111604,0.3925528321349245,0.3304563734394558,0.33989219494370343,0.3584439936206109,0.3786859876254897,0.3066662606259836,0.2852825360056275,0.1697519200064147,0.0948582151103219,0.055848513999635474,0.03695551741871586,0.061263375047760804,0.03129038679143202,0.0691955780114394,0.13419486062859098,0.15688331452999177,0.19083717330978867,0.25364269603161893,0.2022599274026711,0.13364507319429678,0.15626807000968132,0.16649396661165036,0.15228457079489713,0.07658777213330903,0.09720621503544748,0.12970697417124538,0.08024872318142515,0.08068386561364935,0.11339599014475352,0.08373103558482649,0.10595318041510825,0.1746034232949354,0.16032124486815325,0.19229195509424135,0.19673946540736123,0.20493947163115045,0.16839910765324634,0.19352405640272205,0.233079586916952,0.27985416837209415,0.33387834164865143,0.2783977665415136,0.3087905042102338,0.35776461542981197,
