T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.8694552479842623,2.830297361946102,3.2076301750952623,3.92747407044071,4.389718573228169,4.0082868914086935,3.7758537806708556,6.034680794101273,4.57710783149762,6.6728386344709465,6.756998566811348,6.719374232702117,8.156167762612506,8.337960630263455,7.975459612908435,7.134602761888947,6.15690714372025,2.9939333060991893,4.8572687565180965,2.5073201453753184,3.998974527700075,2.134447342479416,2.761271544890972,1.18367787463941,2.022707997109584,1.1989164534949492,2.2455605255834077,1.4953157431730673,1.1652523963112793,0.3547783676999377,0.16941633062858705,0.2541870803172323,0.1219328924193224,0.24884051722702244,0.07365902481983155,0.1466473197084642,0.45991999910844034,0.3333553355315595,0.2106716456168955,0.42599768897173884,0.25462246099763614,0.6265660301417596,0.21746634616792823,0.1201833939289435,0.22430071081151598,0.1293516595106751,0.04576740041125938,0.1047671876024394,0.4511092624062084,0.28024119881416193,0.18927929941083796,0.30945396045387,0.16392709485892357,0.24687889993344547,0.0,0.26349407305560246,0.3432408774979542,1.0553798253801738,0.849091324399487,1.8305375905998198,2.1515307703800737,3.3316501432973014,4.244807528035107,3.4595339351500036,4.458770484552139,3.3075262768698988,4.668224310254181,
NaN,NaN,4.249306436547657,2.006347436652754,2.237999939423378,1.8704788021091872,2.5276529397241743,3.4654594667016636,2.7862849445524756,3.7822441450408473,3.6602943797607366,2.1586130622540516,3.8047859819021,4.458056139008773,3.7491111801337618,2.9015631303441367,3.3924893850413835,2.189647782146521,3.154440473388294,2.546103013771346,2.8918404032221203,6.396251231837573,4.016901507479413,6.167518715149329,3.5817120957828967,6.91299323419307,3.2040696130301516,4.380058338009608,1.852189893708554,3.803936541396599,2.2056436565122497,3.337966125881182,2.0438530031710864,2.6088049817679897,1.4350428921693499,1.0406394427318038,0.8278044979721375,0.5218542278970714,0.4303215575586756,0.2975203983723964,0.08237125099667182,0.09885792055302922,0.11450063556842587,0.06926706049022607,0.16771762107833285,0.3184476571140185,0.22896137748399814,0.20569562730435634,0.2658856089878351,0.26602713644913645,0.6207115428699266,0.22894112094922406,0.32035220179085616,0.12129623723374941,0.10920952445443552,0.6811845967754749,1.0798320317143137,0.5095854666505183,0.36025308788891275,0.5933116782940915,0.39307474622897837,0.35530091165535804,0.0,0.18401397605939898,0.6801516387196098,0.2675044891812007,0.45689807823074563,0.3941115349947657,0.38305261201999874,0.06290132986601746,0.1880255831237292,
NaN,NaN,3.3733835610884393,1.7912715508664823,0.9055016677025349,2.724921694742973,1.3184771160484363,1.8246898462694612,4.166383298633547,3.501076021492546,5.96041219303682,6.353647594531148,7.542445200893887,7.8791624609968505,7.032099289640945,6.785959903233988,8.970463405378407,7.346177940644569,8.314692079165354,9.576349855514714,8.896551268266373,4.775636391860202,8.289297254176233,3.460692839980823,5.310694260163395,2.5112640240806976,3.5181677558060502,1.549132499375852,1.930669124026932,0.739703167860251,1.473559730198399,0.7889711543530533,0.8213858316927589,0.35079735868368267,0.09875061542870672,0.660526667343936,0.5321148472857214,0.11639073063736821,0.03966312136966319,0.01419920676659609,0.26289511519748615,0.23625455373889545,0.3298187128604817,0.3698754975955797,0.35875676007176116,0.7805045720399647,0.5100594583017625,0.581626385951762,0.8406046781124863,0.5970208125901968,0.5201255047239133,0.5745966627598207,0.03451956823493625,0.15124940644552617,0.4416946323933349,0.5830503168225455,0.7656415396499695,0.752490620684621,1.2487642359673485,1.4553931781659892,1.1529731069851425,1.2088431946250868,1.0086737311111418,1.3639370866299898,0.662303255392663,0.7806805954471723,0.43226078044982996,0.08102067128026526,0.015068894101548528,0.3111250047231498,0.6407801456237792,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,1.887667718520175,0.9063014497520622,2.7014534083295048,3.6501710599867576,4.296002992877936,5.075704601397932,4.489243278769874,4.745622417169476,3.9840469431999908,4.8663684744924245,4.3729898808759335,4.805536124020885,4.67495055531998,4.001346870271861,2.91230218193812,3.366149219542877,5.039206449389831,3.1359089106065277,3.7241857113097976,1.8713754482347358,2.272812668200503,1.6330659978668014,2.326917290774019,1.4217217406555558,2.4508018413647594,1.7473647985774727,2.0763764688812545,1.132764473852868,1.14196173496837,1.0574272444764077,0.25976223255237124,0.39436054386088865,0.6455812183428793,0.594026287736384,0.3666582740826789,0.2942269696181987,0.09332704343099893,0.47612566275212254,0.044744204292246764,0.0754505601689897,0.11761211957547707,0.04862187159312742,0.07851549861429197,0.027516088668738947,0.2559009040702182,0.2448621725938062,0.26652476831143157,0.4556379036042036,0.4851302890141667,0.6157292032536185,0.41883150131354646,0.8154127291846921,0.08681021629961289,0.02561453005651694,0.36241508467011474,0.7459061632624844,0.6222949829895585,1.0801268693690023,1.1630729544526637,2.13897843515715,2.824849068255432,2.6341081681881153,3.918826987631269,3.7846513935149537,4.572952421954052,4.05512812886822,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,1.9451866650995568,2.4518291105352388,4.111519044824477,4.06798140617792,5.266409888455775,5.986705094742158,5.736599699802767,4.525868372659434,6.4243169253055585,8.679729267802541,7.680069228138924,8.6339734226736,7.706926903879475,7.997560766261169,7.448079506117176,7.927854121676896,4.127611717462589,6.578255682428158,2.8799254879595413,3.76760957783404,2.047897869919232,3.3101760736141803,2.033817018695296,2.6371656832846258,1.7009451697055082,2.1786469967221653,1.5142268895431727,1.5543606863972386,0.6839922822202236,0.16022867806952307,0.24201023315595258,0.12530939104494423,0.3058187523675193,0.5520541790628662,0.9499043471350349,0.7739981028879268,0.7338254135646303,0.7697098131794656,0.7526775180107708,0.75253399759834,1.0290729257982953,0.5715960625482337,0.8573885247664811,0.6485402307804687,0.19136453296746642,0.13524409833258672,0.6898142501250016,1.0393353306993323,0.558994845683894,0.2883534457759185,0.027249502817752118,0.4473712592308404,0.7045233256628982,0.19157142097486224,0.1896171749732233,0.18781452038266408,0.2653211214868467,0.11857271013115858,0.06228630293541129,0.4093852505023611,0.3255162122322826,0.010760867629021497,0.0857761650612895,0.16548847811225462,0.9241441097143237,0.7083591971643607,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,1.9761174549133484,2.420637727890449,4.073450681887187,3.8514406870052116,4.765823378857478,5.116053766020662,4.544174590160966,3.2992489775735554,4.457625786481426,5.796094218069738,4.815052489159925,5.13509170285881,4.357310313883259,4.369714502186839,3.9977879055892465,4.262463137471665,7.573100094510744,3.623179379535629,5.171778075472961,2.1358904373789827,3.5048865038666714,2.008653644166815,3.219302213326502,1.7333851808430112,2.4855292885814646,1.5518746747649648,2.0433919523629775,1.1985864082107833,0.8487849672957987,0.13625754332839451,0.267193893311066,0.12181756506506375,0.2929909071011539,0.6145177366959998,0.8132671488742217,0.9328336471102233,0.5971523986682077,0.953065171107909,0.6061232491126878,0.9288838034055957,0.847727732100725,0.6771827566761002,0.7490818531359924,0.7136107011779872,0.18016090872809543,0.13975697294715259,0.6798811645949596,1.048430723926923,0.541986310971549,0.31234832048328565,0.023547167590088892,0.5476537173198077,0.5527578406719873,0.25076124262778093,0.14235601980172888,0.254197637758264,0.19315890302298008,0.16505215701666137,0.04422531459854255,0.5756026067526615,0.23262373323878383,0.015090150829102731,0.060556460710198746,0.23960612557900085,0.6243646512897243,1.0426015292489679,
NaN,NaN,3.3733835610884393,3.07378139807885,0.7951406678020896,2.0262869938776964,1.304903680278923,2.305597341066938,3.6737648144989814,4.064866337043988,5.138684336325215,5.408328914396388,5.6088663793923095,7.818642823510728,6.167089813480408,6.267097951436264,7.314061471101688,6.495476531820201,7.082239506977933,7.871601094716702,7.667466288336426,4.298168839578777,6.5845179894585035,3.976507005812118,6.385707218877171,2.440957500019681,3.346442861691596,2.0400506294855565,3.411098928935799,1.6795367434816955,2.1677807937919478,1.2178502036322114,1.4231939289833435,0.911769826484233,1.0994664179176648,0.8194565223696044,0.782883159999869,0.8393138473492844,0.5719867229746287,0.14672589415848342,0.15731181881612002,0.2802825174631142,0.198252697083863,0.1875670738022875,0.0479920167640191,0.0,0.10022983766151997,0.4791183812409758,0.1688670772772429,0.08096604669379803,0.05377799732083503,0.03630750041635242,0.05153563899756846,0.31155808626069126,0.24882280904866624,1.1098785170260528,0.3053605034803525,0.09190860059602841,0.34578431409621263,0.8383476437502694,1.5215403162343941,1.7000914391891986,2.4599257369424006,1.787914687953995,1.8271994461100687,1.342590753773497,0.9353555232529764,0.3390844334679115,0.3697535358192795,1.074898920687958,1.9871560027243476,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,0.7287592019471734,2.4359152543623335,2.104700322066229,2.250873869638898,3.809723577596475,4.341342123983055,3.0345564172959705,2.9499855015680407,3.7637574976316612,4.879903513701117,4.8707072624933305,3.0922517738882154,4.800921591098365,4.893972446376874,4.172994083618795,3.8492810967098223,3.299845116547535,5.362722620315459,2.446255646452601,5.17553872383705,3.044498019808764,4.429969320728937,3.0662971627690903,3.9287300713961817,2.5682240340137037,3.266509685435655,1.9941971560301344,1.8884719061514235,1.1270096533459057,1.585720230343096,0.6169951951732263,0.6551641178431153,0.09389279941843198,0.16511157369553706,0.23040150940550666,0.0960198470020951,0.0954830290349131,0.6420690750446053,0.6529507913300167,0.2029823812772793,0.2849470585946365,0.15417072147093105,0.16846229378819047,0.023399330133383474,0.34217511748069734,0.26965519929040555,0.7032728651596659,0.547254920410163,0.27333408613944365,0.0,0.42362048922297246,0.5836061001250866,0.36910969759293344,0.644419333071549,1.0826622644689872,0.7942081133101468,0.5619292739573959,0.6317808294077863,1.267946075928002,1.2197443516045725,1.8994096469568615,1.636855328294904,1.7757976541659934,1.7995569574450172,1.7450366044669374,2.652246659227267,2.7345922874573323,
NaN,NaN,3.3733835610884393,2.7460915134257555,1.6135854031698265,1.4933752680153165,0.7655766920557607,3.1044445068674253,3.520332377924663,3.0495323845013793,5.318073274532621,5.49035855129656,4.623276058170757,6.315288687026578,5.451618084036008,5.70433655749052,7.627816615972283,8.548869000982075,8.251037613204343,7.795857047019378,6.153078323916619,3.7040554202218816,6.830645797801369,3.2372806404425587,4.49154012439858,2.6353888910713206,4.467276433960539,2.5082295506992938,3.4115299687803127,2.9133870674211533,2.9238148247458775,1.942517640231643,2.290040099993791,1.2564662174234906,1.75847741048842,0.40545938410362753,0.3826076601830538,0.011181180961702937,0.033951214120097925,0.07720556765044474,0.12420156096500527,0.4750116253632675,0.34719245706398366,0.461375257027294,0.452939118766573,0.1543404217290624,0.19298903537473835,0.2467456728627733,0.31178897073602496,0.3848717543257494,0.06511288916909327,0.45368107377164685,0.3285807373541633,0.45133137985141686,0.0,0.49230529689898456,0.12713826350185836,0.2665933383506501,0.43006501967308064,0.7596862316041274,0.8206221418587323,1.399544884331639,1.0989452904001362,1.1059731761503744,1.1799421841450723,1.668328720907525,1.839129401275226,1.5670472617508038,1.5732629044363848,1.1147284264062154,1.793595796913095,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,0.9235911352439572,2.2641681767275053,2.4853121587474947,3.715353827786768,4.308209601375316,3.7150559884738223,3.5939728534335527,3.664389303622869,3.178176754723879,3.2499614379220887,3.0103401099967235,3.8385867609709243,2.8445337195560385,3.7307749431291333,4.6680740565023005,4.61349188453123,4.816663425169829,7.844690559072166,3.8195700715685414,7.14767718869407,3.7273779850524438,6.008168695568558,2.7388892396816775,5.075100476951086,2.4985448117819526,2.7710810888024877,1.941151196500154,1.2358890970414824,0.5001510525340166,0.10547811950434079,0.4397897711239748,0.7301684571586916,0.7929803796850793,0.3831599002381377,0.2749384905711532,0.11775106622321443,0.2943681947740956,0.20520216769241514,0.724541479981051,0.33186706557889145,1.0023715540896723,0.43009867025397724,0.8792073444744815,0.40623063552482735,0.3315816775945027,0.18934260381075274,0.6693826476228243,0.7504067706787425,0.6210599355301141,0.7368548411087699,1.0707176675574732,1.0283520860268642,1.056280286056481,1.5332027850003043,1.3624129840895456,1.1878996922281926,0.9579740087642462,0.9338187880836127,0.605258385880859,0.31341746780056684,0.8499080938587112,1.067874613319107,0.4934117323141356,1.0918279776754973,1.3129670866293992,1.3711650311887624,1.2782745818595214,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.8004728856560268,2.7253965008345498,1.8517457013433871,2.625798176948291,3.091846492284758,4.216707084761071,6.270085865219444,5.8014407706436675,5.587463136559297,7.326384844489176,5.858712192773279,6.008614692339354,7.106077566927956,6.6350720350049714,7.76088720355123,8.465036099403894,7.6493961290317385,4.130806095671601,7.578758032475885,3.178843546852386,4.16488183500199,1.9358683755368886,2.8071724709758006,0.900652343738618,0.8793487807417696,0.6015631547370408,1.6962157495254797,1.5550772988672399,1.1224661333104753,0.6346255754280776,0.25055549569033103,0.6320792131626687,0.38160373369797895,0.593324298086327,0.6511819109612881,0.2320445049359469,0.3539545312031501,0.141313766078744,0.004167527246109349,0.401749340556639,0.6100167169516738,1.183807882593967,0.6969565737136609,0.6434018074946686,0.8669156435986289,0.6373248260694943,0.10938107866886644,0.09488161406201509,0.10449482460854038,0.20127781848208576,0.37565013074833153,0.47857532623441146,0.4436394860105009,1.020845502934004,0.5922880365129454,0.38534515147497606,0.5945154007245227,0.5640141621136037,0.40344368675273545,1.1130491794101627,0.5876373151990395,0.87733234098734,0.4105545323597654,0.40788851105012874,0.9628614410552423,1.1818848777307136,0.480863694130098,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,2.3523096727777397,3.175481191796964,4.493658277166666,4.707452168227153,4.094831878061583,4.52117458328102,2.6027267785456702,3.923312364031926,3.569229590399537,2.3581230216683013,3.5442713512793746,2.829588498616903,2.333420033283858,3.719120818357321,3.504036445837394,5.42325084016602,4.096594508905785,7.295010579383808,3.8493222688569317,6.031643408072686,3.0430682914147016,3.6637436107181505,1.417393489234854,3.850151332399983,2.446116885288069,2.505720230675292,1.1049391626758835,0.7472856831370008,0.6586202011271196,1.0769320562627613,0.07044045491003127,0.45923623527711455,0.1526937108595731,0.06902839312144435,0.0,0.23625065636491355,0.7051961208059888,0.019843548984800063,0.5372320290332652,0.20160675932304406,0.032695123359235,0.15175360852206238,0.4818321625137825,0.23879227460445068,0.33727327386182926,0.2288338503492203,1.5672864579931927,0.7120091792879305,1.065996059270346,0.3566193053693539,0.8764972473888808,0.03180727119909932,0.09042866683146086,0.2047597364473001,0.10163108663920635,0.1786481130825605,0.8115666056819809,0.9574817549649383,2.4921639946685334,2.8901803684946548,3.2953601688760603,2.417824764639732,2.210987971425324,2.893276252598982,1.340299357437019,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,1.5821555711121424,2.026637058509509,1.3019446186922667,2.2998629691741717,4.316538178725251,3.3090497408924127,6.102277444175233,6.197690833745854,5.230449981389131,6.463094874692926,6.388776363869969,7.664897991428111,7.028878241326334,7.679761547001246,6.907241369369325,7.835242253592919,5.7818381858114245,2.7711657372980816,3.7588797314192592,2.07900005119933,3.978257742947393,2.3541921108927735,2.6279365796220593,1.9656373778409542,2.8150288703303534,1.609231860244324,2.191492081919492,1.443661104727241,1.9017448231897678,0.4681546667720782,0.8753945935983958,0.36813862389932744,0.40002852816502177,0.06576473540825296,0.22143978419138685,0.5057458981587369,0.3205093610109541,0.07320427912285955,0.06410761985685628,0.25371713981110067,0.032422139682443375,0.2587425623748416,0.37645441294960297,0.9152435893244741,0.5664001392986061,1.1956872434747428,0.6820489068009419,1.1225842631197618,0.7354442914057329,0.8491758681071204,0.9171530571182342,0.28285540240744395,1.1649368947598617,0.8299305680998024,0.4018294371112219,0.8723260065219844,1.1447778552689454,0.6382555003231465,0.3351362979693233,0.876698838333565,0.7983119396425566,0.695926271057986,0.7254233321504419,1.243170873898776,0.9234638993125018,0.695070926379428,0.38530480785618626,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.8524697184070118,2.2929920942783517,0.7322033858616738,4.29820959990949,4.282321995852458,4.8442889049495665,3.6366591967834836,3.7058956540403636,2.4303973752070216,3.5133965207377607,4.49681927265873,4.04022231672787,4.399327734910744,4.172302345309833,4.357152526159727,4.179347579612545,3.599359931961155,6.242199625218335,3.3313913698861977,4.6558738167824965,2.0954742275241265,3.456841752979569,2.143427573039605,3.289883685777201,2.443292645704855,2.576543992548964,1.5385769859082974,1.9635802356335297,1.0097826084801644,1.123012123144359,0.8944296720893589,0.5201976285703508,0.1726249239577547,0.33127433104022713,0.3224117699323478,0.06533977209588962,0.12374270938840401,0.06279870311316355,0.2549079017187039,0.2838057612163268,0.7461090360865099,0.06447266420928982,0.9341345997565919,0.526773274856304,0.748006149070391,0.5943217371175457,1.487044942223408,1.1681855400997554,1.3006514768149646,0.9326959857671998,0.8365128401187274,0.6135405508804533,0.5797033071813423,0.8460377387113245,1.077381074393166,0.18908051876378013,0.7347504546962843,0.6353728450210117,0.9072075060563881,0.5441149181695876,0.20368161096555754,0.07684793615397231,0.2959324862992811,0.013940732723551336,0.6669083886582666,0.5987552260163657,0.429705055545271,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.8803037099279662,1.6895979853423368,1.581164429990437,3.6219549911548627,4.670270162434432,3.820438299792496,3.651308159496047,3.3908534180862415,3.7547841804682687,5.855859252334115,6.319223892264633,6.87816259009081,7.200937326235296,6.5891606500892355,6.17264872745936,6.345787320416452,5.5774903333823564,2.9230035838739012,4.395864050115658,2.560426014552264,4.37433798855217,2.8787032387407123,3.630518066970454,1.9089978210665512,1.945376550822237,1.466447847424232,2.0930817056822346,1.0606859583061088,1.7016127036289326,1.0004576775163438,1.4077257233871927,0.4731077016312821,0.695055632003396,0.235872001841335,0.14654759198998385,0.15407628362653641,0.02504330049472483,0.10499933580648896,0.1777584300376916,0.6528561177215262,0.5386934022127117,0.48105054906819245,0.5427432582747664,0.7071351108890102,0.2718452603475718,0.18821025517536194,0.7091897112920272,1.1350956252360571,0.3712599466340639,1.0003966459498412,0.6841242043014318,0.3528134351057884,0.016739297434820145,0.3003477745078568,0.33147729889058564,0.6820577821179092,0.4194945987534984,0.23510371843550537,0.4080201015999293,0.5923541360560904,0.6951093242902001,1.0629019732591172,0.7160334627838445,0.21401224618368106,0.5545124491315131,0.5772284821138242,0.18019501959177558,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,5.9199756254042155,2.4222685614699584,2.250630466140162,2.8389072219214175,3.2823225695632856,3.9379465356194174,2.7160164705828325,4.0368630328698645,4.416488072515293,4.53184868494721,4.138994873314047,4.2298473150651414,3.5325791623632004,3.3660355643373747,3.6646061892264266,4.061648111506937,6.495311329693418,3.58999082189173,5.882509255614105,3.0036419420386435,4.048062652358918,1.9041085363191719,2.1129119476443674,1.266342678409837,1.1886097492669463,0.7828493296005896,0.34549229342428667,0.24350702661665413,0.11542622616919355,0.2874079139547013,0.19371358227769278,0.24861258450796622,0.15304728416034896,0.05885758789951414,0.10623626206711562,0.439718997651024,0.241267573211494,0.22757903131291693,0.16381833236681226,0.03098725808327149,0.2158479542046225,0.6420103364511621,0.46441957092406105,0.6843636080994194,1.2209732538346856,2.0672315156278427,2.250072718841496,1.0023586754761338,1.092949968689239,1.5167726037144456,1.4917063114201898,1.4787784763719205,2.1357372531430103,1.4414929371842395,1.5458118025384833,1.395510580347296,1.2939296308289008,1.7877410001091314,2.0917364735977184,1.6544329305457286,1.8528226976430484,1.2189421733864547,1.1437350283996992,1.0265314946870499,1.520279883379109,1.4248882775528873,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.103748505911595,3.5293038070826763,2.3917123782016296,2.139910150614309,3.130223973587511,5.23929773457961,4.6924292121980935,3.8102031976765653,4.2221220620078235,6.525430174639861,6.097412531813443,5.391086211650175,9.224947078488341,8.352082920635864,9.572610584319575,7.8673024799390845,7.704330538102017,3.112613037522095,6.612929709338376,3.5861080355018506,6.760471603895725,3.32946080930641,4.496531919230757,2.0664223849662555,2.550350939546003,1.1538041145494693,1.433260902353539,0.759066077719214,1.1268101207959724,1.031205886789458,1.2198754506639289,1.074007912038019,0.9989671651518731,0.6415451724687764,0.5091899867268841,0.13331250904579794,0.2132058548860638,0.21061846854670493,0.10787521868340952,0.41260314270055365,0.15631232437277043,0.3624936133909866,0.09346577657568868,0.19851683975163167,0.03902026116681698,0.07828067371798414,0.1081346015809384,0.02756763674832847,0.16977166384514678,0.5203697918895522,0.17211847539864836,0.16440138975393043,0.12171446228835411,0.04988484482650558,0.7071363722878462,0.7141454779754361,0.31543849158339543,1.2737890571762764,0.9322819698944038,1.8045295923165725,2.566780661028805,2.3750508418745646,3.2257105113698374,2.5455793992944775,3.2717898472065334,1.8503855606450648,2.6980858403025114,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,2.80621176181105,2.6903872947187497,3.9783549086187677,2.910892288484126,4.014109499959399,3.864398503411655,3.8351398195950006,4.74980216917339,4.305133214259595,4.116056950134235,4.18109077086317,4.05830428096208,3.7138400184286025,4.0314074387035275,3.624691030626644,4.678546128334231,3.039718960333325,4.804893486709287,2.5547094839010853,4.650666881929693,2.407145311246267,3.948110917840732,1.9806072404336597,3.362114879386597,2.0238202576548043,2.8078430134925623,1.0115443502134642,1.415491576406573,0.9924248890790646,1.361337303807557,0.9697607394756771,0.8446608355284622,0.49876842155098183,0.2699423364150227,0.06768694951962229,0.11943699888120196,0.2063046859027782,0.0766948369819565,0.22715539254136496,0.055334733482015695,0.14560179324959469,0.2536853354471349,0.35685305111571186,0.27419792028898343,0.7459637218570621,0.576385612530874,0.9066093858768544,0.5083516311707039,0.6298624962001802,0.6566106688945919,1.166995055325612,1.1371066265460292,0.8633638850499376,1.398805102300917,0.7836620925872148,0.2430173243263999,0.15723647254895864,0.4433459491748258,0.825146235063122,0.4260815245232398,1.0227698272575851,0.8293913924773207,0.9473258122429327,0.9509586989624544,0.5097559490256377,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,1.9127840813934758,2.4142302042592028,3.2170128000405254,3.616023214699041,5.006775697743698,5.079873614580488,6.587648723386102,5.489793785910715,6.1142240547920546,8.789116602229145,7.0590632812204825,7.843341007439481,8.4002257962713,6.917911396708231,7.828362905112577,7.0627523947572675,3.696410496796993,6.130014044502196,3.339584071304674,4.854470426238487,2.076436677367978,3.5549787940993665,2.2385586429254523,2.5660525831639776,1.6383868534219181,1.5175814428447059,1.2995305899039948,1.3151568210268205,0.6299348582626416,0.9143456009164027,0.7940758006879587,0.4013418490336385,0.2864930594518078,0.31086056130001144,0.09080503607975732,0.2569874968935351,0.1891702989549107,0.22931567268367742,0.2893228376151033,0.24973864246125188,0.43539033321751835,0.3226635672228741,0.675962322953647,0.6820759372075864,0.7192970716946473,0.14436151493515822,0.3286137329393994,0.4864096661523802,0.8688169100248527,0.627042996153582,0.2801029353027045,0.33091722211224983,0.5651574826971474,0.014312822208688094,0.01736877590065406,0.23886784340934566,0.34317486933161134,0.5235865504877678,0.7610845370795705,0.9163117661241561,1.26455741229344,1.1965075541146462,1.364837129420724,1.5135624629668816,1.1092503802865652,1.1731926478543218,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.086034620577953,1.7700165848445413,4.354129178998636,3.69901535595038,2.60449084152418,4.196020040681522,4.719312279394879,3.2376666292305,3.362000498772546,3.977673908918839,3.9539241726082763,4.232893151578526,4.547443536972909,3.4670383231057476,4.34429776693332,4.437959683665911,6.853594861266772,3.5049922748301943,5.413747066526216,3.0197235093316626,4.434100338953797,2.705037918274028,3.4970331973611515,2.4356423614496223,3.2715054556209515,2.044215703790624,2.787238044433242,1.8477811950187137,2.222300619070176,1.426659338558499,1.310843287614034,0.48000116973162166,0.5821246663934728,0.6687063856292341,0.3424336245471901,0.5907290606589459,0.47891067170178997,0.4800096793822115,0.5779096791782327,0.8198562878560032,0.8222608417253051,0.7072040014710825,0.5346572085179726,0.5994815473520165,0.36421515705905655,0.6360146640976658,0.16907543006708933,0.3052282720404026,0.5099340356122481,0.11146195754113647,0.3713799779753457,0.43039881681133124,0.3845078371324922,0.5222726578119954,0.572072757097686,0.8997175233649042,0.40287937468300816,0.08533404101877559,0.008648093143013506,0.28007207577977683,0.17540583229733495,0.29415688157871983,0.2719178664195999,0.4106582038026911,0.12520345100218017,0.1541032724297604,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.049136497907063,3.0079374662393508,2.9514915017953283,3.27812511377699,5.156184309960227,3.722907703925352,5.283328083236774,3.982428250848948,4.533022945104544,5.239637108566393,5.255362818888212,4.969033439856187,6.6500545897160865,7.108383000411025,7.371677258636834,8.881629945068438,6.793351816810873,3.6537832555438365,4.9234112850562886,3.060376374763975,4.6150551200354855,2.399609163017678,2.5045194825804633,1.4942126552539954,2.0806548622597205,0.9689173804537254,1.2305348614347087,0.2812332180668522,0.5157579793580891,0.6716018732628387,0.905059785213907,0.9646570368279254,1.1134043946326548,1.0262735210702567,0.783585794244925,0.6290743200740042,0.24682734810237997,0.230040569291261,0.17161774815319797,0.21664541592172243,0.04799496603966779,0.43128258778878,0.08850938928221032,0.2615685103035739,0.0,0.35289868962207777,0.4755209035089912,0.6534038482410328,0.5894350428994888,0.6067244364054469,0.5679094646806435,1.1070007600752758,0.7175940333420128,1.1779911125819376,1.403855291817263,1.5330573852828517,2.4775255510021106,1.4393811121819575,2.1442853848216896,1.6549025193864277,1.7903638806051492,1.5226807750811127,1.6303127006550089,1.2515721884222237,1.4862383968150257,1.2465458891221752,1.5055810029069576,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.086034620577953,2.483162341958765,3.666890394061852,4.337895038042435,3.0414418908110514,4.4492733980622825,3.7839737523291936,4.622306493356532,5.639402050023869,4.841515024373947,4.438706335216667,3.7986537527091113,3.8673090193953703,3.8812728694868164,3.673582101398839,3.791905209168761,5.5040482838273235,3.242489596360742,4.803094472586949,2.5177446297981843,3.8494793425683778,2.4733175136342678,4.021372321920806,2.484146600357538,3.7902008860646106,2.066428699320385,2.780400509157045,1.120156292051188,1.3916085768154622,0.9995322190034351,0.8453271047782374,0.8217962735130141,0.8670693441600501,0.46100453596532204,0.36705571513213076,0.4567590574418291,0.3478186766478699,0.38336196463630023,0.18603699136967444,0.25816380284854873,0.2919244737244216,0.4982311900957948,0.37006899345783734,0.19496054426403614,0.14966174809688434,0.32682569041517817,0.3269389924861315,0.26653417014457237,0.35017599285733764,0.3005670001747236,0.30626887908759665,0.5656964737550904,0.18033733512379618,0.351009202565779,0.2852725352045701,0.5743030109036336,0.42701563086093225,0.457031863595302,0.31230994410883545,0.9536271211965235,1.1622341586178635,1.7052605390527427,1.3968593684452375,1.5811381359751358,1.830871734574604,2.370784002098958,
